Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
19.09,[M-H+HCOOH]-,0.0,1.5702923484560587,0.6175644494904206,0.044868054022171755,-0.33576128952895407,0.0576038287640735,-0.717102290055213,0.174072904946105,-0.009391197992827513,-0.4113173290979701,-0.02490007629608816,-0.2331917620256125,0.0034000623539897517,-0.17704655972848904,0.056998054695251855,-0.19934411499198415,-0.05517998924153182
20.46,[M-H+HCOOH]-,2.0,1.5702923484560587,0.6175644494904206,0.04486805402217177,-0.33576128952895407,0.05760382876407354,-0.717102290055213,0.1740729049461054,-0.009391197992827683,-0.41131732909796936,-0.02490007629608797,-0.23319176202561193,0.0034000623539899373,-0.17704655972848887,0.056998054695252036,-0.19934411499198387,-0.05517998924153193
50.04,[M-H]-,1.0,0.0722379671715852,-0.7457341669968208,0.5982611901189349,-1.6435204571893187,1.5616941919599663,1.2805857552938311,-0.6942802009711649,-0.5737603787145688,-0.36640848424051525,-0.033473774565549765,0.3630969275619748,-0.22535845168503732,-0.10629966572457589,0.20999338165455894,-0.7446916999188032,0.14058875056443856
14.4,[M-H]-,5.0,1.3373929013302281,0.6427480253484873,0.7021205044919263,-0.07463443995569806,-0.7940824654302249,0.3243467459997765,-0.6830281568866307,0.07751535772691469,-0.014727384789703172,-0.11682301690253162,0.10820505203041832,-0.16681588609287049,-0.25034312833190653,0.29139421736946564,-0.31524690430636787,0.09195737955741784
19.44,[M-H+HCOOH]-,7.0,0.03044809408444621,1.6358369298175643,1.2463759540234773,1.2762778737302019,-0.40126645217413387,-0.18303082958069183,-1.6259662402438686,0.048689122929742965,-0.2527508400516039,-0.4261196998642174,-0.4997462449526571,0.6163521386678513,-0.2630886914859741,-0.2627580137029004,0.08705616687655905,0.033303988019201355
14.9,[M-H+HCOOH]-,3.0,1.0090558313389635,0.2192323511089549,-2.0145654298832265,-0.6756587204462303,-0.0028704031071172336,-0.27991886783964104,-1.1863611721207796,-0.12823345325142224,0.9194941846858732,1.1344284685700126,-0.1147768783972772,0.02608603158704267,0.2271134234235983,-0.1457287620588795,-0.12781681012876842,-0.25047131838241726
17.81,[M-H]-,5.0,1.5702923484560587,0.6175644494904206,0.04486805402217177,-0.33576128952895407,0.05760382876407354,-0.717102290055213,0.1740729049461054,-0.009391197992827668,-0.41131732909796936,-0.02490007629608793,-0.2331917620256122,0.0034000623539895934,-0.17704655972848918,0.05699805469525185,-0.19934411499198418,-0.055179989241531835
45.71,[M-H+HCOOH]-,1.0,-2.6099775417908844,0.039962725164064884,0.33439483241009466,-0.1537872867486834,0.4762653491822823,-0.06610623027843768,0.7673008435426731,1.1750137061758845,0.23317392515511698,0.7587396515462264,-0.7188915009909651,0.5461087923610676,-0.6781614662313221,0.6343468193965104,0.7603740287544704,0.09854758379026214
39.89,[M-H+HCOOH]-,4.0,1.730455328278095,0.3275560107204653,0.435377214355345,0.02265373521561342,0.5943927023608985,0.9073577626902555,0.020507589620031907,0.14747391265493023,-0.35349198635923296,0.4472362325681828,0.3247815619317608,-0.0163273410170419,-0.10894557618281664,-0.047184034224022765,-0.5495161737118559,0.2551577807538428
50.49,[M-H+HCOOH]-,8.0,-0.08486331997811059,1.4031412656827962,0.9153223125400719,0.9603639502796603,-0.509927979285918,-0.6381789080119619,-0.6957897958471988,-0.044360722427809376,0.09930972931089474,0.24071573990576214,0.4519518893750345,0.09256429889833011,-0.24926784934213553,0.4072310807162061,-0.15338106961144068,-0.12785778403198705
49.67,[M-H+HCOOH]-,0.0,-2.541599148918609,0.16845125954516216,1.55210643416824,-0.5899794972460884,-0.3893849494207595,0.8794710599129102,-2.0515038294295125,-1.3222226047497763,-0.17694359250922842,-1.1070783162449715,-0.7733749542583912,0.6768574762252696,-0.11438483721650201,-1.5889377224735357,0.6250388070362219,-0.12697820547317987
17.59,[M-H+HCOOH]-,5.0,1.4617378804977683,0.3256829571335785,-1.347350392123946,0.07097551441385985,0.21653686260938027,-0.22543386583563682,-0.12614573469102774,0.7603590348187024,-0.38493555830280163,-0.9929551040535973,0.5912064187522227,0.4638131420592643,0.5784111308058535,0.524151508328674,0.035272468729805495,-0.30610786534217127
48.68,[M-H+HCOOH]-,4.0,0.7019304610583872,-0.08135356227800358,0.8416683422797311,0.05651647499491993,-1.1185622343204142,1.6324114817209823,0.21356935272789698,-0.09751873887568807,0.05921842548392298,0.09226458085052792,0.40363668136162706,-0.3945179111463711,0.1476619429359814,-0.17876879517791078,-0.1517355781545519,0.7832486778080894
16.92,[M-H+HCOOH]-,0.0,-1.1471003441000707,1.0584159199583865,-1.655944807978064,1.8793897259181613,1.6085152601205197,1.8080394859939262,-0.7286237578509078,0.5720376677002649,-0.3933620996631694,-0.2189499293647017,-0.18667753460115014,-0.6130159453076902,-0.905352100372944,-0.7734608684813067,-0.43724626130305383,0.2130952690420755
18.02,[M-H]-,4.0,-2.8780941908042768,0.20955021569279206,0.5293413225124786,-0.6679576555940965,0.8885095345368877,-0.25753973542963055,0.33100623274788243,-0.9121489058615118,-0.22517126536779156,0.3131015785362976,-0.04914054921208147,0.015612672996268897,0.031192559278134167,0.17838919877733453,-0.16821878214944713,-0.2240570563424794
49.69,[M-H+HCOOH]-,1.0,-0.8745590220622265,-0.8643586857989786,0.1629793551730058,-2.1218752162708236,0.1253181097859469,0.2093836448977037,0.2687450109263547,-1.07366523231048,-0.3006035555353615,-0.2417256760147394,-0.14891696594809362,-0.22382840733140502,-0.030889136387013363,0.01083207525453592,-0.20693049871370958,-0.14958865153416112
22.05,[M-H+HCOOH]-,8.0,1.595138703693515,0.6309843956946211,0.073136887652605,-0.33618702403683054,0.10375537267942246,-0.8209297460465956,0.2148934345739049,0.029244266827733827,-0.34408336217407515,-0.131557268962298,-0.3205511732458995,-0.09598978762848523,-0.03735588468933945,-0.054966739286767624,-0.15372559994729343,0.28891333438141453
57.32,[M-H+HCOOH]-,2.0,-0.6895567523630401,-1.0312227348277831,0.42727517354450323,-1.506788925081591,-1.0541814239089364,0.26513315140679417,0.052428876257220584,0.9749142871321863,0.5212808429561321,-0.0727692987743939,-0.2902674167142398,-0.310313898729294,-0.8710880416243841,0.6694655010448658,0.8473210003677762,0.261901617371675
47.89,[M-H+HCOOH]-,3.0,0.4112130528156589,0.11276626518206506,0.3456171231234456,-0.3569603886366869,-1.6815329730589348,0.11201281808443052,0.5938272341309581,-0.34500159798097946,0.16190586239766416,-0.0008403589720058207,0.30391856565378245,-0.4686391947806346,-0.24409095051056595,-0.11421824191672252,-0.09072729870669838,0.19747759432213666
45.53,[M-H+HCOOH]-,7.0,1.1022392078692758,0.3868475833442985,-0.002038200309051387,-0.3956209311821093,-0.3936675890670253,-0.6990609803517205,0.6744694835723831,-0.19811160093757946,-0.4963742988335693,-0.06001909830140912,-0.45196579250604524,-0.10296597321638598,0.09947959103452189,-0.12369045692014004,0.09590157889114413,0.01045567500745393
20.67,[M-H+HCOOH]-,2.0,1.6286240781059707,0.6489678175333419,0.1278823189753522,-0.3269011057328613,0.1921395186905602,-0.9933036531975322,0.28451512775674265,0.10474745550419341,-0.18278756138429988,-0.3333356521813755,-0.4626319719660296,-0.2843448759387006,0.2473993866866578,-0.26958108832580335,-0.03396436252834495,0.91818460276829
8.45,[M-H+HCOOH]-,4.0,-1.4163849433240656,1.1600096283720507,0.3557383241703383,0.9394364082665629,-0.26949749160552283,-0.32735058851204846,1.2386703473370542,-0.21945265680466652,-0.09890724912141322,0.801771474533259,-0.09100279341489935,0.28813999798719303,-0.07449837771877844,-0.18319678722877547,-0.10298793722507713,-0.06850188380706128
26.71,[M-H+HCOOH]-,1.0,-0.3659026337520751,1.4254070090140978,0.6987376395135162,1.5331761373219974,1.475995418749647,0.5485584072741679,0.15279766552091553,0.38354071697128345,-0.3053535024736007,1.0309606039345751,0.39085525345972927,0.32275723763316533,-0.02352987791639444,0.15423295296247383,-0.5854907902425206,0.2833148204933094
46.14,[M-H+HCOOH]-,6.0,1.8229231583300267,0.353087902572921,0.46250574895526353,0.0231191400688055,0.6256919631474767,0.8647935584565488,0.114647811935228,-0.0014097809201960233,-0.6061160717285364,0.6701422994177653,0.7433440359171902,-0.12985610715547552,0.25581087338940894,-0.2998814156939567,0.8710166731786214,-0.3512705680990422
53.06,[M-H+HCOOH]-,8.0,-0.4567999083462808,-0.9896374196226096,0.3431598180060496,-1.5414374062998455,-0.46422882737888177,0.9799453042690803,0.28568666829073636,1.0404878986565114,0.1020901303477733,0.06273011036438061,-1.1877629337070734,0.5367593257696732,-0.5855392351992876,0.46932757728934954,0.7834284476495565,0.10572946188517166
38.77,[M-H+HCOOH]-,5.0,1.1228377772769014,0.2889651670596333,-2.0434517033062756,-0.6563925236907865,0.14108037421229397,-0.6616756984940552,-1.2611661010236654,-0.07763162690152896,0.7762043311425431,0.8662816604067759,-0.3642736578367537,0.008698979652562219,0.37093704419883267,-0.10719151081890615,0.026138136632678107,-0.17075869602611113
16.42,[M-H+HCOOH]-,0.0,0.23495238283665335,-0.0839379013368354,-1.6567481046896602,-0.38649567659851247,-1.0366041796980072,0.30590499309230723,1.1358239122089058,0.1908017050988003,0.016744657502802258,-0.8917901434881065,1.0264576839659558,1.3832163115991976,0.06974720779925161,-0.48110525715830804,0.02462675568327146,0.4977218255566904
32.73,[M-H]-,0.0,2.1831657499457235,-0.5614044308856186,0.6898132756249007,1.0458318747735629,1.3320391533799099,0.24694483334729803,0.5067910640980445,-0.7510043954361927,1.4454259201548463,-0.7035800777803869,-0.3659268745165394,0.14074907138180434,-0.015683995538739202,0.2629660184224698,0.1369264629125447,-0.3878810239086093
24.91,[M-H+HCOOH]-,7.0,1.456510402518122,0.5478316335397424,0.07375432744522047,-0.35502748628439845,-0.08634694855533767,-0.3353454594007989,0.24887783384899076,-0.05999302434272052,-0.26802747555463924,0.24324673186714882,0.016305017413864312,0.020787114288469976,-0.3208701805037234,0.01846080345527852,-0.35329906175343045,-0.13489261159783814
19.87,[M-H+HCOOH]-,3.0,-0.028043648563677488,1.4713921191897554,1.1874477232941985,1.0832362328348837,-0.5688194394583348,0.04907327111946875,-1.045113895198251,0.05718027436917117,0.016364418389182973,0.12843057009030914,0.04915414818689471,0.42229941095714374,-0.07122992004367898,0.44362882579554147,-0.16630126724701946,-0.09251886619761071
46.17,[M-H+HCOOH]-,6.0,-2.7125618476308784,0.21816952331599096,1.215979383317022,-0.12459556743333039,-0.22846086438813384,-0.4554623551951943,0.3138777568247203,1.4301727205302983,0.7681530460135184,0.0665341168073991,0.46551454060374514,-0.35245022866356485,0.3340059665348598,-0.3201355934966866,-0.21524037054896464,-0.5310542911019134
1.61,[M-H+HCOOH]-,1.0,-0.07796216394240701,0.11427569891073534,-1.9871009756239115,-0.1489846625482737,-0.9332950921119488,0.4458012548110726,0.5695304968763921,-0.3943745450226261,0.06037704746867139,-0.376908430012923,0.23296149018268716,0.38598644246523267,-0.21046114088231657,-0.23075445839535424,0.22526465586855415,-0.06611154397882532
10.21,[M-H+HCOOH]-,4.0,-1.592322115926392,1.1866751666738355,0.7119790904629186,1.0969571720400393,-0.9183415483079939,-0.3549105622429038,0.6560884559524854,-0.1834852715320115,0.23733815256523405,0.5539868955790314,0.40369498238979457,-0.2291981144529606,-0.18200925484541852,0.05333888160607611,-0.052015582142435936,0.1230091895138182
16.3,[M-H+HCOOH]-,6.0,0.6439698968324179,0.15435158038723912,0.2615017675849916,-0.391608869854941,-1.0915803765288798,0.826824970946717,0.827085026164474,-0.2794279864566542,-0.25728485021069475,0.1346590501667685,-0.5935769513390515,0.37843402971833273,0.04145785591453042,-0.31435616567223873,-0.15461985142491821,0.04130543883563323
57.06,[M-H+HCOOH]-,3.0,-0.7090266788888281,-0.8557393781757788,0.8496174159775493,-1.5785131281100577,-0.9916522891390743,0.011461025132140073,0.2516165350031931,1.2686563940813305,0.6927207558459488,-0.48829313774363814,0.3657381238677332,-0.5918913089912393,0.27192427086971227,-0.48769271701948513,-0.25395208711322725,-0.4565858862935951
48.61,[M-H+HCOOH]-,7.0,-0.3594700396109362,-0.5636118293349596,0.17156479803308924,-2.0030149950427685,0.7643394370753852,-0.6292501272693032,-0.23319463101678858,-0.890807849994425,-0.6226383150799474,-0.54868899429837,-0.4101035483032274,-0.37549329820731003,0.2051705280314345,0.23789552908596995,0.030670733966774198,-0.14509949752796425
19.05,[M-H]-,2.0,1.872875690381487,-0.7539680118743248,0.7079805264693996,0.9677855494738457,0.9973828395171566,0.9321188035228712,0.7744723169989045,-0.8301442640987391,1.7020632920632717,-0.4274733807539215,-0.11997697364966643,0.22163233763921325,-0.26255264285264557,0.12002019705496794,-0.14697316513147918,-0.4266075039189019
55.1,[M-H+HCOOH]-,6.0,0.4072463238185287,-0.7351840421667138,1.040295087988888,-1.2335072583860331,0.9567293717231193,1.3520762422361823,-0.3161103110292813,1.808406099402801,0.22962113875021495,-0.12891712075920608,0.11543392856643384,0.10057315149226966,0.4214286186080078,-0.47514540249132553,-0.8432964494557192,-0.285003473142175
22.54,[M-H]-,8.0,1.6286240781059707,0.6489678175333419,0.1278823189753522,-0.3269011057328613,0.1921395186905602,-0.9933036531975322,0.28451512775674265,0.10474745550419341,-0.18278756138429988,-0.3333356521813755,-0.4626319719660296,-0.2843448759387006,0.2473993866866578,-0.26958108832580335,-0.03396436252834495,0.91818460276829
21.29,[M-H+HCOOH]-,4.0,0.03044809408444621,1.6358369298175643,1.2463759540234773,1.2762778737302019,-0.40126645217413387,-0.18303082958069183,-1.6259662402438686,0.04868912292974297,-0.2527508400516039,-0.4261196998642173,-0.4997462449526572,0.6163521386678512,-0.2630886914859741,-0.2627580137029006,0.08705616687655897,0.033303988019201335
16.01,[M-H+HCOOH]-,6.0,0.13969565423882746,-0.24249855555050764,-2.098943400497582,-0.8351123865719964,-0.949212370908243,0.19499938337644376,-0.25882988045424365,-0.449209412162336,1.0131821209515295,1.1381259566850856,-0.32186110596205264,0.05399783495809179,0.4114035305433954,-0.5149434762657323,0.08378259783532224,-0.10961218578332217
16.17,[M-H+HCOOH]-,0.0,-3.2591509830820016,0.09148558594756825,-1.3499818501777388,-0.3329402423420917,0.9783350531134065,0.11900327113988135,0.03902294387767335,-0.5847080650778806,-0.041081728577445076,-0.17589962091284,0.30911513220739534,0.5332297392779176,-0.017119845740713704,0.3007537862844135,0.1331351619232357,-0.043858591894516394
17.07,[M-H+HCOOH]-,1.0,-1.4306953543046574,1.1218841661412544,-2.067454162034935,1.2895149024951784,0.6691470036333423,-0.3595731514347087,0.1684803741668441,0.23953269634234478,-0.4964727193232063,-0.47665880412158756,-0.6267716715582334,-1.0742340697976847,-0.28153351700067863,-0.03449449397517772,0.313400018315319,-0.22132865545861838
46.14,[M-H+HCOOH]-,7.0,1.6699654953071932,0.3056915236630471,0.38328813314455384,-0.25313536895232375,0.7205420897618542,0.47447875390675265,0.23734752571737533,-0.3902336990381834,-0.6733249243406957,0.5938516454876309,1.1566925710144267,-0.44280192329927026,0.30099480613256807,-0.27639405171271697,1.1740658508522168,-0.30744678429059064
37.23,[M-H]-,7.0,2.201450290663957,-0.572096120990448,0.635130462070116,0.9676154181460278,1.407697391301097,-0.43881326738095494,0.8146697490856325,-0.6983908166285115,1.739678072681079,-1.0106150447287214,-0.4013277720788689,-0.3654952400299243,0.41055231070359177,-0.098916585259808,0.4504352455223344,0.7458653414011078
45.37,[M-H+HCOOH]-,8.0,1.9367051042679637,0.4228207185235992,0.4336194755322151,0.042385336824249886,0.7696427404668881,0.48303672780213486,0.039842883032342326,0.04919204542969675,-0.749405925271866,0.4019954912545282,0.49384725647771327,-0.14724315908995564,0.39963449416464325,-0.26134416445398356,1.0249716199400676,-0.2715579457427359
16.36,[M-H+HCOOH]-,6.0,-0.09752692648246955,-0.4910130442186964,-2.1118537450298955,0.5414688968213895,-0.7591057078026655,2.2876826290482093,0.16534882420512487,0.0910260160946507,-0.8063067307582203,-0.8171716924805448,-1.2225753584451096,-0.6701057938130572,1.421577150299312,0.6902644907215522,-0.15927472327974077,-0.22259312151331176
25.43,[M-H]-,2.0,1.5702923484560587,0.6175644494904206,0.04486805402217177,-0.33576128952895407,0.05760382876407354,-0.717102290055213,0.1740729049461054,-0.009391197992827671,-0.41131732909796936,-0.024900076296087943,-0.23319176202561218,0.003400062353989628,-0.17704655972848904,0.05699805469525192,-0.19934411499198407,-0.05517998924153184
45.86,[M-H+HCOOH]-,8.0,-2.629447468316672,0.21544608181606864,0.7567370748431395,-0.22551148977714988,0.538794483952144,-0.3197783565530918,0.9664885022886452,1.4687558131250285,0.40461383804493317,0.34321581257698164,-0.06288596040899254,0.2645313820991223,0.46485084626277406,-0.5228113986678408,-0.34089905872653314,-0.6199399198750082
19.42,[M-H+HCOOH]-,5.0,-2.363005208352986,0.5102970721568111,0.5379267653725617,-0.5490974343660417,1.5275308618263264,-1.0961735075966375,-0.170933409195261,-0.7292915235454568,-0.5472060249123775,0.006138260252667192,-0.3103271315672154,-0.13605221787963603,0.267252223696582,0.4054526526087685,0.06938245053103682,-0.2195679023362827
26.53,[M-H+HCOOH]-,0.0,-0.8974038256638137,1.0096612125302926,1.1030697526798432,0.9237825667091177,-1.5151614072594601,0.5239915223355536,-0.11758260353171544,-0.26379568454174285,0.11005235465483923,0.13212805820538204,-0.15793007937788117,0.4502112143281927,0.11306018707611849,0.07441411158868878,0.045298140717071333,0.04834026640148441
20.75,[M-H+HCOOH]-,2.0,0.956345061781819,0.6426368254597437,-1.0191534996457765,0.2567277180869911,-0.6296794919038101,-0.7523223870948684,-0.8073268750026138,0.7856102640397892,0.0754372791926246,-1.3493602794312614,1.151880915737908,0.17008022965441505,-0.30093359643686257,0.5429123931570322,0.12645358315901706,-0.2920041520474547
43.68,[M-H+HCOOH]-,3.0,1.280573229915795,0.5744971718415278,0.42999509373780065,-0.19750672251092125,-0.7351910052578089,-0.3629054331316543,-0.33370405753557786,-0.024025639070065597,0.06821792613200817,-0.004537847087078606,0.5110027932185582,-0.4965509981516837,-0.4283810576303631,0.25499647229013006,-0.30232670667078926,0.0566184617230414
18.62,[M-H+HCOOH]-,3.0,0.8331186587366372,0.2458978894107403,-1.6583246635906463,-0.5181379566727535,-0.6517144598095876,-0.3074788415704964,-1.7689430635053482,-0.09226606797876694,1.2557395863725214,0.8866438896157848,0.3799208974074168,-0.491252080853111,0.11960254629695823,0.09080690677597217,-0.07684445504612712,-0.05896024506153772
14.84,[M-H]-,2.0,-2.9886308137722213,0.27822125621449306,-1.495650456132634,-0.10091165548863959,0.7925617893960488,-0.03909719094996418,-0.031634669280849834,-0.5332672414489095,0.5147826176873145,0.8185620259183359,0.06709762503711114,1.0335958297414611,0.4638483034169708,0.15585830282053625,-0.06516493685355071,0.9991572602608279
20.94,[M-H+HCOOH]-,0.0,-3.0540313634066045,0.2362157539945771,0.8855820888050591,-0.5104368918206197,0.23966547783441672,-0.28509970916048577,-0.25157565863668635,-0.8761815205888567,0.11107413631885599,0.06531699958207023,0.44555722659261243,-0.5017254394438847,-0.07631831784850589,0.414924867612186,-0.11724642706680598,-0.03254598302159974
23.11,[M-H+HCOOH]-,7.0,-3.0610986363851396,0.24004572589439513,0.9013224922174508,-0.5221258473534716,0.2581493346267157,-0.28094198459404807,-0.251981651948281,-0.9155884173512343,0.08822405182131611,0.0955327097156293,0.5314223195272286,-0.5560455741251752,-0.05862947030402125,0.4269511876315553,-0.010016857511007142,-0.0734043591512862
36.47,[M-H+HCOOH]-,2.0,0.5871502254179851,0.08610072688027981,-0.010623643169134417,-0.5144811524101638,-1.0326889163564634,0.13957279181528578,1.1764091255155267,-0.3809689832536345,-0.17433953928898335,0.2469442199822217,-0.19077921015091148,0.048698917659519045,-0.13658007338392605,-0.3507539107515742,-0.14169965378933966,0.005966521001257031
28.03,[M-H+HCOOH]-,3.0,1.5702923484560587,0.6175644494904206,0.04486805402217177,-0.33576128952895407,0.05760382876407354,-0.717102290055213,0.1740729049461054,-0.009391197992827671,-0.41131732909796936,-0.024900076296087943,-0.23319176202561218,0.003400062353989628,-0.17704655972848904,0.05699805469525192,-0.19934411499198407,-0.05517998924153184
15.3,[M-H]-,2.0,-3.1350397645127868,-0.05146816678689932,-1.403576973267893,-0.6137352900917019,1.0102366058439514,0.10625473383080651,0.43303547958236177,-0.23357787562561624,-0.10439672503358731,-0.9398115495318059,1.161575709955844,1.2387772600002243,0.09186936815518328,-0.01381535124821662,-0.10534112802392474,0.409475851481501
53.63,[M-H+HCOOH]-,8.0,-1.0504961946645528,-0.8376931474971928,0.5192201214655857,-1.9643544524973462,-0.5235259469165238,0.18182367116684833,-0.31383688045821395,-1.0376978470378253,0.03564184615128599,-0.4895102549689667,0.3457808098566002,-0.7411665197715587,-0.1384000135136533,0.2473677440893875,-0.15595814363106825,0.04192242178671858
14.96,[M-H]-,4.0,1.132282234384145,0.6159712871579583,-1.3753942659383565,0.09920695431351355,0.019164564798660973,-0.7247624133640133,-0.2247449836180446,0.749642878767134,-0.26080812249402296,-1.1015757004770346,0.6571831399332136,0.6874183420945683,-0.19342271931022276,0.3063767243221806,0.0754812280763759,-0.48351522536833447
49.6,[M-H]-,7.0,-0.34531147528400286,-4.152755376036503,-0.2874441181976943,0.6598725336978567,-0.4381290395802239,-0.8312617435012545,0.2552660982209389,-0.1088134020486015,-0.34828145330106103,0.17932263884579444,-0.732674587348231,0.6554103226541211,-0.4214527443561488,-0.31861041540936746,-0.5032711733727742,-1.114683184117817
25.35,[M-H+HCOOH]-,6.0,1.5702923484560587,0.6175644494904206,0.04486805402217177,-0.33576128952895407,0.05760382876407354,-0.717102290055213,0.1740729049461054,-0.009391197992827671,-0.41131732909796936,-0.024900076296087943,-0.23319176202561218,0.003400062353989628,-0.17704655972848904,0.05699805469525192,-0.19934411499198407,-0.05517998924153184
44.34,[M-H+HCOOH]-,1.0,1.8229231583300267,0.353087902572921,0.46250574895526353,0.0231191400688055,0.6256919631474767,0.8647935584565488,0.114647811935228,-0.0014097809201960233,-0.6061160717285364,0.6701422994177653,0.7433440359171902,-0.12985610715547552,0.25581087338940894,-0.2998814156939567,0.8710166731786214,-0.3512705680990422
43.23,[M-H+HCOOH]-,4.0,1.5702923484560587,0.6175644494904206,0.04486805402217177,-0.33576128952895407,0.05760382876407354,-0.717102290055213,0.1740729049461054,-0.009391197992827671,-0.41131732909796936,-0.024900076296087943,-0.23319176202561218,0.003400062353989628,-0.17704655972848904,0.05699805469525192,-0.19934411499198407,-0.05517998924153184
17.37,[M-H+HCOOH]-,7.0,-2.121721509358274,0.8478028479790214,-1.7197988386024379,1.3281754450406014,-0.6187183803585667,0.4515006470014426,0.08783812472541874,0.09264269929894478,0.161807441908027,-0.41748006479218436,0.12911268660159464,-1.4399072913619333,-0.6251040585457667,-0.025022278971760296,0.1267711407174765,-0.03430673614393542
33.52,[M-H+HCOOH]-,1.0,1.730455328278095,0.3275560107204653,0.435377214355345,0.02265373521561342,0.5943927023608985,0.9073577626902555,0.020507589620031907,0.14747391265493023,-0.35349198635923296,0.44723623256818285,0.3247815619317608,-0.01632734101704189,-0.1089455761828166,-0.04718403422402269,-0.5495161737118559,0.25515778075384293
21.44,[M-H+HCOOH]-,5.0,-0.8286034000977573,0.5643049587528692,1.0807014192330702,1.4386692672163148,-1.5934901551096796,1.1596521893536202,-0.2085117222816095,-0.21177026667270335,-0.37916085912918523,-0.020208722299201128,-0.4514613752285938,0.3017407641249847,1.7439558076525707,1.0278229976141033,-0.09221954315489767,-0.12171565411672965
27.96,[M-H]-,6.0,-0.1530357680467577,-4.7947159411961255,-0.08670259752284423,1.2087863500863147,0.04498814060312205,-0.3476540908152335,0.03544856452051744,0.0033417308265024973,-0.5589008972026316,0.41166347148462773,0.03398575657250777,0.2224162216848549,0.011916805515420827,-0.22475268501388582,-0.0716396342092713,0.12196956475416844
25.33,[M-H]-,6.0,2.069383804007785,-0.6311372468362968,0.7186995490479493,1.0265656780181185,1.1880883760604986,0.6287016640017122,0.5815959930009298,-0.801606221786086,1.588715773698176,-0.43543326961715,-0.1164300950770627,0.15813612331628468,-0.15950761631397356,0.22442876718249652,-0.017028483848901772,-0.4675936462649158
