Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
306.95,[M-H]-,1.0,0.6510639985967803,-0.01390184565781681,-0.17125724406971518,-1.1336566080688346,-0.6891474757409639,0.3274099656357303,-0.499547717474392,0.07925044933926192,0.24627443092537382,0.12894773580253993,-0.12481839720209095,0.408340989843454,0.35870625363339026,0.3759626641524909,0.04842282264109567,0.10323531438832541,0.07298028770908255,-0.04786639633372499,-0.07490500006452158,0.05436854073614867,-0.05696727833643522,-0.001191899977956353,0.01061272695612453,-6.040538434309547e-17,1.3455616795300058e-16,-2.094775383103795e-18,-1.2567416651116847e-17,1.680337731360892e-16,-1.2107443260276616e-17,-2.5283290888072367e-17,-3.706791121756817e-17,-1.9775728118523531e-16
318.86,[M-H]-,5.0,-0.3559178673142965,0.6646840910994226,-0.03633727729148943,0.5186441152576301,-0.0858918929829673,0.18170634048341158,0.2544908888978617,0.11106206904591619,0.16967953366276,-0.2121289974350082,-0.30288430865907495,-0.2795516469964118,0.36786067324850846,0.012200456232666768,0.06824060787921028,-0.08342545708121524,0.10079447579842579,0.03994406918801502,0.020026003540808933,-0.028944924009498135,-0.0028703128016381026,-0.009517041208450601,0.02781159397194201,3.93162726816704e-17,9.703407846109375e-17,2.5376576099418652e-17,8.2617502415767e-17,-1.211904117594682e-16,-1.1085186599727944e-16,1.0575343716289807e-17,-3.9458634613227967e-17,1.8837449725785234e-18
300.45,[M-H+HCOOH]-,9.0,-0.5581237854741031,0.288115749644653,-0.768080644709022,-0.14860607526528408,-0.05504494531178552,0.32913902978364495,-0.15201685608984974,0.1671935763473237,0.11864051199989689,0.16864869097012458,-0.2539523408591252,-0.05188619793212086,-0.1628963096468737,0.3276002632192694,-0.08851134163131713,-0.08319245585588768,0.09747614856145953,-0.13975552207512315,-0.02341790747555093,0.002720469103680263,-0.04531187535096327,-0.02748243581427867,0.0021245951102573358,1.0812680288570921e-17,1.0265646620631804e-16,5.845121599850473e-17,1.2198398077353476e-17,1.0642738986362161e-17,7.860456254669993e-17,-4.7086202754068467e-17,3.2162147100312705e-17,2.2554662144648422e-17
324.4,[M-H+HCOOH]-,7.0,-0.3559178673142965,0.6646840910994226,-0.03633727729148943,0.5186441152576301,-0.0858918929829673,0.18170634048341158,0.2544908888978617,0.11106206904591619,0.16967953366275998,-0.21212899743500824,-0.30288430865907495,-0.2795516469964118,0.3678606732485085,0.012200456232666874,0.06824060787921038,-0.08342545708121525,0.10079447579842572,0.03994406918801508,0.020026003540808936,-0.028944924009498153,-0.0028703128016381216,-0.009517041208450568,0.027811593971942074,3.931627268166201e-17,9.703407846109974e-17,2.5376576099404807e-17,8.261750241577482e-17,-1.2119041175949154e-16,-1.1085186599729436e-16,1.0575343716288626e-17,-3.945863461319476e-17,1.8837449725798827e-18
388.73,[M-H]-,5.0,-0.30980324990148866,0.9004296131564272,0.27743471676861703,0.9411600015138797,-0.3661832201865426,-0.11947724389961288,0.24885545215401392,0.11923234801791426,-0.09027466975560268,0.4457671629847277,0.41119115978269444,0.18920120220318676,-0.0686093571947732,0.11872638602920592,-0.015184497442330032,0.09541158980960095,0.05380236182422211,0.18346614742726794,0.0126378527921462,0.012066650528558246,0.0032475057280543095,-0.000357920578774215,0.006501699860597897,4.894640295190316e-18,1.0452458953649588e-16,5.76419977123952e-17,9.267417330620592e-18,-1.0271150744797857e-17,-2.798237748374609e-18,1.857084035581318e-17,4.006334438593508e-17,2.2964831915828193e-17
301.95,[M-H+HCOOH]-,1.0,-0.4382112131520555,0.24045666970065166,-0.9705337424777608,-0.16671325006917687,0.01601149633868436,0.5359817284889049,-0.20786608616642072,0.1609650874688715,0.28291286070894334,0.32900210817848163,-0.0846083829700559,-0.09372272056164924,-0.23342686653465616,-0.5213837500261126,-0.1348018865512388,0.04518093122217611,-0.02631071922378381,0.018135850556762496,0.019834116368983357,-0.0382527326782935,0.09368409908646576,-0.006989964861468243,9.387437557964134e-05,5.1239887409814725e-17,8.077904011510038e-17,8.433944728241707e-17,-2.5778548032248172e-17,9.221524855079861e-17,-5.093956984239175e-17,-5.581843540224958e-17,5.32463231921509e-17,-1.2161490522770534e-16
351.29,[M-H+HCOOH]-,4.0,0.7457239790398084,0.059232553287759386,0.8080925899738574,-0.7321144483502777,-0.7252980308956102,0.3205687529200684,0.7939112987216065,0.30963611338840896,0.2137691446361721,-0.7375859717831518,-0.21612872166731348,0.7005052364668369,0.33856290446634485,-0.09473371095021448,0.19350914365456548,0.18172876109064368,-0.04444163514635039,0.08931939396587267,-0.043766894786078425,0.053054042192007565,-0.006617047165195469,-0.08050388241841104,0.03610052193472148,3.3743644512592116e-18,1.380707627360038e-16,-2.635552525401153e-17,-3.3339366636596626e-17,2.2352963826185097e-16,-5.2194362470205415e-17,9.958625825323403e-17,6.154440338159195e-16,6.740474757858585e-17
370.73,[M-H+HCOOH]-,9.0,-0.30980324990148866,0.9004296131564272,0.27743471676861703,0.9411600015138797,-0.3661832201865426,-0.11947724389961288,0.24885545215401392,0.11923234801791426,-0.09027466975560268,0.4457671629847277,0.41119115978269444,0.18920120220318676,-0.06860935719477317,0.11872638602920604,-0.015184497442329992,0.09541158980960099,0.05380236182422196,0.18346614742726786,0.012637852792146185,0.012066650528558279,0.0032475057280543533,-0.00035792057877423336,0.006501699860597889,4.894640295192469e-18,1.0452458953649349e-16,5.764199771240213e-17,9.267417330613332e-18,-1.027115074478154e-17,-2.798237748360932e-18,1.8570840355823482e-17,4.0063344385919314e-17,2.2964831915831823e-17
302.62,[M-H+HCOOH]-,8.0,-0.7834566164196322,-0.050269864130488576,-0.8890318408266883,-0.776714942366409,0.00279590635540092,-0.23524044943050376,0.8584088689969062,0.39014622883773925,-0.5388290601644395,-0.7484872731641202,0.3717342307898882,0.21999227197318663,-0.4686368560346293,0.02897950703059406,0.15348485142521762,-0.0652037581101383,-0.06625429586784622,-0.0947438338101388,-0.05744198036556072,0.05394769239890481,0.07871962975340652,-0.09180436749864285,-0.021375737917925828,-4.803626998434794e-17,1.2195567186136437e-16,6.8621785159756375e-18,7.561502505401586e-17,-3.7260591087835416e-17,1.9452371460137774e-17,1.8703567054334032e-16,2.4213623927613114e-16,1.841806199765313e-16
228.62,[M-H+HCOOH]-,0.0,-0.8222996292747856,0.32523089730685456,-1.6341427767814964,-0.9510554795240119,0.023734077437408987,-2.9519359323786043,1.1212517852501833,-1.8967788459888029,1.6524826819994674,0.49647257748605644,-0.6196694976428664,0.27467811366171235,-0.061206954162549385,-0.014895056517164829,-0.05794340990949546,0.03848701506988906,-0.003829084704725706,-0.0005342542632371736,0.001841133167706311,-0.008108956189133485,0.037502510497637385,0.0009686133637678036,-5.413605722178751e-05,2.2031957801347817e-17,1.0294877430413939e-16,4.3652726878467783e-17,2.1990973608372108e-17,4.144514062025038e-18,-9.654020816388313e-19,-1.988170950173304e-18,1.0698207659108741e-18,-2.047551284563115e-18
372.78,[M-H]-,9.0,1.6147005359011508,0.40879035050637746,0.9023356283603775,0.23007439239430522,-1.460183180583731,-0.3245089681639983,-0.3213214868996212,-0.5906605337235034,-0.5444628134941174,0.00017631289345682242,0.07507487314538625,-0.09791475683995436,-0.6671328181344296,0.045965629232415844,-0.16731833935062074,0.23069005446654503,0.22115573474605513,0.3890376159942155,-0.09324646634150288,0.07276061856340152,0.010712663951236908,0.008215761158802022,0.006732554754274649,-4.884371148669398e-17,1.334621151273468e-16,1.686403394837427e-17,-2.266006777998381e-18,1.287600838824401e-18,1.2850899365229808e-18,-1.1961389515579414e-17,-6.885221932716023e-17,-1.6590670300241525e-16
353.93,[M-H+HCOOH]-,5.0,0.9763538633977455,-1.214225254920141,0.9802687726961196,1.0616653808131844,0.336590305607245,-1.74458472004595,-0.8252113119001497,1.8640950526742472,0.21744881180386474,0.22246115090241542,-0.4773413979583227,-0.03326299632938129,0.027618084209014068,-0.30109876014685555,-0.2823141349743149,-0.4609780274986943,-0.19873259868874268,-0.15637200834049242,-0.10503261561242024,0.5389509434196241,0.08715354771878638,-0.0031216186751542503,0.07550749733443116,2.2031957801347706e-17,1.0294877430413899e-16,4.365272687846768e-17,2.1990973608372065e-17,4.1445140620250206e-18,-9.654020816388146e-19,-1.9881709501733688e-18,1.0698207659109023e-18,-2.0475512845632073e-18
286.08,[M-H+HCOOH]-,4.0,0.5332771053680289,-0.0488535169237646,-0.5398149068134216,-1.4960574443656016,-0.6260030165903123,-0.3775609901629902,-0.3760732635959238,0.015685930479123256,-0.3276508332868978,-0.30243220915114577,0.5432465311121948,0.1603897640610882,0.6038660393080609,0.23263847607991772,0.3020846441946882,0.042497564206428994,0.02999009337217613,0.03965909289479996,-0.09662326721661452,0.07524486946233572,0.059155558146019964,0.03176354538396218,-0.012688402188971064,-6.707887275321544e-17,8.69860168421951e-17,6.788507329785334e-17,9.227871227389839e-17,1.3473905698939367e-16,-5.791368495552173e-17,-7.114008401556336e-17,-7.728124438306457e-18,-1.003730159875067e-16
308.03,[M-H+HCOOH]-,0.0,-0.6065616367094535,-3.0976106388404347,1.253067552625083,-0.9933434190900163,-0.7910213554165807,0.4499928224526364,0.11660501290099055,-0.38298237320913675,0.11391811200045916,0.07867480538988528,0.18500277337657006,0.46855665177164096,0.2405776185449064,0.08624808126047172,0.01935918300499447,0.13283171108792874,-0.05352491607013803,0.005966952514566411,-0.0471773037007592,0.09377241717234296,-0.02025610858805503,-0.014587207685253395,0.011138233787746645,4.685137970660606e-16,-1.694415029790961e-16,5.740838017552508e-16,-1.362682323882493e-16,-4.389294247529369e-16,5.772277318807829e-17,-6.547467198394925e-17,6.964536312579664e-17,-9.731791784781432e-17
303.37,[M-H]-,4.0,-0.5581237854741031,0.288115749644653,-0.768080644709022,-0.14860607526528408,-0.05504494531178552,0.32913902978364495,-0.15201685608984974,0.1671935763473237,0.11864051199989689,0.16864869097012458,-0.25395234085912527,-0.051886197932120855,-0.16289630964687357,0.32760026321926944,-0.08851134163131709,-0.08319245585588764,0.09747614856145949,-0.13975552207512315,-0.023417907475550934,0.002720469103680278,-0.04531187535096327,-0.027482435814278675,0.0021245951102573887,1.0812680288567706e-17,1.0265646620632057e-16,5.845121599850049e-17,1.2198398077356404e-17,1.0642738986355855e-17,7.860456254669641e-17,-4.7086202754084195e-17,3.216214710029041e-17,2.2554662144627594e-17
302.17,[M-H+HCOOH]-,1.0,-0.5581237854741031,0.288115749644653,-0.768080644709022,-0.14860607526528408,-0.05504494531178552,0.32913902978364495,-0.15201685608984974,0.1671935763473237,0.11864051199989689,0.16864869097012458,-0.25395234085912527,-0.051886197932120855,-0.16289630964687357,0.32760026321926944,-0.08851134163131709,-0.08319245585588764,0.09747614856145949,-0.13975552207512315,-0.023417907475550934,0.002720469103680278,-0.04531187535096327,-0.027482435814278675,0.0021245951102573887,1.0812680288567707e-17,1.0265646620632058e-16,5.845121599850022e-17,1.219839807735657e-17,1.0642738986355328e-17,7.860456254669641e-17,-4.708620275408397e-17,3.2162147100290573e-17,2.2554662144627906e-17
353.71,[M-H+HCOOH]-,8.0,-0.402318412750319,0.5114689764940354,0.4611840545435891,0.4608384812977646,-0.2502941937436436,0.10576228841868186,1.097959569789414,0.38801386203094385,-0.12142387063477583,-0.29369030103695426,-0.02250053837395756,0.4675950437431019,-0.4262866152372652,-0.19459538380098979,0.0756415417615049,-0.15461905570841616,-0.40995654815550925,-0.41364884372392535,0.14798952542110097,-0.06529730355792603,-0.0024036766837419172,-0.10879202102506155,-0.012268019600584717,1.3841458964937965e-16,8.014111967882298e-17,8.117110195765359e-17,-4.3637293219327814e-17,1.3225245527895762e-16,2.5339761687164776e-16,2.6504753742051564e-16,-2.3231075816459503e-16,-7.77496345550238e-17
291.14,[M-H+HCOOH]-,2.0,-0.5685725244077902,0.21155804235311837,-1.385408061865132,-0.5649123516607876,0.0822639782912631,-0.31834782294942876,-0.025164342369517707,-0.008321550956945482,-0.1923884481524791,-0.06761225759996381,0.5797719303768597,-0.35063821357844266,0.004737852342257198,-0.815256856202461,0.13720953329566407,-0.00782524958442866,-0.1050049409299989,0.16066014597123635,0.011848622204757917,0.1279254742419328,-0.7371573058077725,-0.020284896800319713,0.004268329544596903,2.2031957801347666e-17,1.0294877430413894e-16,4.365272687846766e-17,2.1990973608372053e-17,4.144514062025003e-18,-9.654020816388583e-19,-1.9881709501733992e-18,1.0698207659109899e-18,-2.047551284563148e-18
323.62,[M-H+HCOOH]-,7.0,-0.3559178673142965,0.6646840910994226,-0.03633727729148943,0.5186441152576301,-0.0858918929829673,0.18170634048341158,0.2544908888978617,0.11106206904591619,0.16967953366275998,-0.21212899743500824,-0.30288430865907495,-0.2795516469964118,0.36786067324850846,0.012200456232666811,0.06824060787921028,-0.08342545708121527,0.10079447579842579,0.03994406918801501,0.020026003540808985,-0.028944924009498153,-0.0028703128016381377,-0.009517041208450571,0.027811593971942043,3.931627268166427e-17,9.703407846109762e-17,2.5376576099410064e-17,8.261750241577172e-17,-1.2119041175948096e-16,-1.1085186599728876e-16,1.0575343716282567e-17,-3.945863461320401e-17,1.883744972593282e-18
381.08,[M-H+HCOOH]-,2.0,-0.30980324990148866,0.9004296131564272,0.27743471676861703,0.9411600015138797,-0.3661832201865426,-0.11947724389961288,0.24885545215401392,0.11923234801791426,-0.09027466975560268,0.4457671629847277,0.41119115978269444,0.18920120220318676,-0.06860935719477317,0.11872638602920604,-0.015184497442330006,0.09541158980960103,0.053802361824222114,0.18346614742726788,0.01263785279214618,0.012066650528558256,0.00324750572805431,-0.0003579205787742202,0.006501699860597871,4.8946402951913384e-18,1.0452458953649511e-16,5.764199771239727e-17,9.267417330618904e-18,-1.0271150744793498e-17,-2.798237748368685e-18,1.857084035580904e-17,4.006334438591577e-17,2.296483191581933e-17
313.09,[M-H+HCOOH]-,4.0,-0.5671303838164375,0.17394672381429702,-0.15579737632367832,-0.08165309430385799,-0.0768994302469726,0.4052687675108541,0.9642397245143488,0.43779247684011496,0.06273445486612582,-0.5289352511767393,-0.33632689013428824,0.3763158230177932,-0.4780256832069502,0.016060044552906758,-0.024654697395660338,-0.005243614827034999,-0.025844145630581607,-0.11158222909941722,-0.02809178884832398,0.043792043169072474,-0.05005959092026977,0.5871460312154612,-0.006535235784860548,2.203195780134773e-17,1.0294877430413935e-16,4.3652726878467907e-17,2.1990973608372164e-17,4.144514062024967e-18,-9.6540208163883e-19,-1.9881709501732748e-18,1.0698207659109348e-18,-2.0475512845631083e-18
368.1,[M-H+HCOOH]-,1.0,0.9144153090373424,0.5128853237007591,0.8104009885568562,-0.2585040207014281,-0.8790931166893572,-0.03655825231380437,-0.13652256280341557,0.01355356367232784,0.08975435624276588,0.1523647629760197,0.14901176194834914,0.4079925358310035,0.6462162801054253,0.009063585248333972,0.2242413345309755,-0.04691773339184893,-0.3137121589154871,-0.2792459170189869,0.10880823857004703,-0.04400012649449498,-0.021967748291128443,0.014775891857543392,-0.0035806838716299317,1.9399636886094995e-17,1.076626256894203e-16,4.122730110508369e-18,3.731476719655109e-17,1.3436723622477933e-16,-1.3790445103652987e-16,-1.4758024848436764e-16,-1.2666895168509267e-16,-5.4275984412905943e-17
365.54,[M-H+HCOOH]-,6.0,0.9462168999731785,0.4268705333543875,2.0811269096625686,-1.7627895288619262,1.077604783288826,0.1134492217982957,0.765050980502003,0.483737802451359,0.392192662134711,-0.25865662611989076,0.11955298496810153,-0.1536792410409422,-0.2819140420442515,-0.007542789672159141,-0.1731527535474633,-0.06983448278235471,0.2543282083324218,0.2542338668643951,-0.031257347834548234,-0.014714310303516956,-0.002858664983882291,-0.047123386497922456,0.003575210215710411,1.572060345507956e-17,1.16796448626793e-16,2.984268353845919e-17,-1.3669005302735642e-17,4.2206202084700373e-17,2.6071874011864743e-17,5.666621339448684e-17,-1.0302092080772607e-16,-1.0946486405059771e-16
319.3,[M-H+HCOOH]-,8.0,-0.4382112131520555,0.24045666970065166,-0.9705337424777608,-0.16671325006917687,0.01601149633868436,0.5359817284889049,-0.20786608616642072,0.1609650874688715,0.28291286070894334,0.32900210817848163,-0.0846083829700559,-0.09372272056164924,-0.23342686653465614,-0.5213837500261126,-0.13480188655123887,0.04518093122217639,-0.026310719223783776,0.018135850556762447,0.01983411636898339,-0.0382527326782935,0.0936840990864658,-0.006989964861468239,9.387437557967664e-05,5.123988740981194e-17,8.07790401151028e-17,8.433944728241115e-17,-2.57785480322439e-17,9.221524855078361e-17,-5.093956984239788e-17,-5.581843540225397e-17,5.324632319213438e-17,-1.2161490522770844e-16
348.86,[M-H+HCOOH]-,5.0,-0.44639676418780755,0.8930909221505329,0.9490950744468597,0.426681556244312,1.2722162442010934,0.012636644639838407,-0.3077731974464313,-0.8138736176812197,-0.9007853555233193,0.2756930614318197,-0.34668051635344144,0.7125376744972913,0.08225665298187114,-0.40268481185599175,0.2535857504522548,-0.20592085578638303,0.21957802271203747,-0.3944387044366377,0.14427148743004417,0.07957315690664069,0.007601696860247641,-0.007704527831658038,-0.08270768563790029,-2.7066339503669483e-16,2.2426860564287736e-16,-5.51628226050393e-17,-1.2957377366618127e-17,-3.958659451480975e-16,-9.937782725803579e-18,1.2849108954479602e-16,1.5118012923803831e-16,-4.855232148768924e-16
323.97,[M-H+HCOOH]-,0.0,-0.8392221836850327,-0.29026871003185,0.6964311425627214,0.8661023917661244,0.4644500035496626,-0.2211773512929962,-0.9620986604772134,0.052482189243571,0.9334995810849622,-1.0362732865433788,0.07803484213820408,-0.05789363596526614,-0.1113719126774005,0.08116784937273046,0.42033634327682895,-0.08388686484803475,-0.4151995650922062,0.42375737824444243,0.11026617763677032,-0.13005636762949682,0.015589863823897793,0.012759852438456365,0.019615822936728283,-1.8228956408136857e-16,1.2127422935692705e-16,2.1396331369610818e-16,-1.8256850601199943e-16,3.576529875556146e-17,2.1616273353662064e-18,-8.752257452956857e-18,4.8108621785762054e-17,1.95438778456084e-17
353.97,[M-H]-,0.0,1.6297313107690992,0.3232636563531791,0.8384784995093097,0.015460902982548017,-1.3389905466573682,-0.23986091243027508,-0.3591686404725086,-0.6083961910610286,-0.49206770642122616,-0.2535251319476664,-0.3162384683459933,-0.3393506109877128,-0.4739097441144944,-0.11205957248167742,-0.06482667164972827,-0.09806703897911813,-0.12186292514127714,-0.1655635741934374,0.05441101202536868,-0.03495423009212009,-0.0028471870824739744,-0.002940962241202703,-0.011837960823820284,4.596064915635744e-17,9.353091435507193e-17,5.244147486717104e-17,2.910724389308464e-17,-1.8921502348586495e-18,2.509362317282797e-18,-1.3619425584294758e-18,8.677038592211076e-17,9.848642656814797e-17
344.71,[M-H+HCOOH]-,7.0,-0.4634638050310747,0.3612501485902294,0.21126918933455063,0.25293608445327265,-0.09119550046643206,0.32229781706798305,1.1414421601061482,0.3975792403964706,0.08613522571069498,-0.6978850166155671,-0.34526266532434746,0.24027804869126168,-0.18303965881391865,-0.1430961118834357,0.056574979382152626,-0.0046990091535694225,-0.019945774293973477,-0.0025697317755254937,0.007720197802892258,0.0014059705595392002,0.005038355820276454,-0.10679441825473328,0.027612390088854376,7.00110054394448e-17,1.0774591057780329e-16,3.1106701848340184e-17,-1.2985719932601662e-17,4.9052890166709384e-17,1.0363462472021371e-17,-1.0244250927309476e-17,-3.1215891642444646e-16,-1.1464014149376475e-16
276.72,[M-H+HCOOH]-,6.0,-0.5559981063808069,0.20550499843470385,-1.3390914052214664,-0.529114086365944,0.07915595548933556,-0.1689892273098152,-0.08439163228795248,0.0974005686087328,-0.29101240350332835,-0.10237783677520415,0.5834565453442299,-0.3416739463440153,0.011732919140015037,-0.6647079380986854,0.1188599350023536,-0.015556818959720104,-0.06930091356069017,0.10566133978528741,-0.0018841507831095236,-0.0173764039521064,0.2098069355689209,0.025965480500450316,-0.02320725476951587,4.4566398999699274e-17,3.320888900429188e-17,1.543192959633803e-16,7.906758089276339e-17,5.892053240411235e-17,-9.674581153762372e-17,-1.0167522852971534e-16,8.258610997145133e-17,-2.4230640029930603e-17
