Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
313.09,[M-H+HCOOH]-,4.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812968,0.08258479782009778,0.12088011465892255,-0.13433859268063036,0.015446852300346791,-0.050495602035176744,-0.07564734282989863,-0.14652714967109973,-0.005219779021864763,0.017770441379997937
368.1,[M-H+HCOOH]-,1.0,2.0427113379368804,-0.2551661064192341,-0.2804364003248904,0.5638842584673016,-1.1210342084311302,-0.14790842571958046,-0.034878236769029895,-0.055730126327586026,-0.030660063624165117,0.003467109776608032,-0.06124692578864916,-0.8050809332901021,-0.11388913003423953,-0.07503825516530528,0.02882403781308322,0.038305440581334574
365.54,[M-H+HCOOH]-,6.0,2.7779164953618554,-0.7072524853137813,-0.7970085653450438,3.0115931540537697,2.310822543081216,-0.13894466932042368,0.029991003654124576,0.1744407835751582,-0.1599875220327308,-0.1888690683058409,0.005064539324390715,0.20890652716409236,0.0360199556070698,-0.0025788023689779734,-0.021309123751029307,-0.0033562215276544995
319.3,[M-H+HCOOH]-,8.0,-0.5815611002747362,0.22561161988115047,0.6220920930949628,-0.23296385475429102,0.04377094820804548,0.19538214597816622,0.6690221768410772,1.9244378512914655,-0.19118096431959167,0.9891354913811238,-0.34867796896595044,0.3366258516500442,0.1611901250863834,0.038534569931802834,0.02366750264988952,0.07930749214257116
348.86,[M-H+HCOOH]-,5.0,-1.677218338475203,2.965073023704885,0.3131434455175085,1.1445963921714986,-0.19787630753014077,-0.1090804540412838,-0.39491795368551824,-0.12474353376654103,-0.25749318900130475,-0.02653136902066418,0.22538979769751766,0.05343825107087619,-0.25743611906054953,0.095559499522473,-0.14600994929554173,-0.16464004850677416
323.97,[M-H+HCOOH]-,0.0,-1.3829711810093401,0.2813368207167027,-2.0626897213901496,-0.2961950106651099,0.5422544509235838,-0.12818540985161744,1.3908292728258116,-0.6905589937843452,2.037208048101442,0.3701443848332692,-0.7936961202445907,-0.13035266155894262,-0.3576135471258073,-0.018189203514302435,0.33020049321037453,-0.3890282563988129
353.97,[M-H]-,0.0,2.5253444712262536,-0.06834830306114803,-0.24817228889259724,0.2696241294753794,-1.528358675141486,-0.03637665557837363,-0.3093521853875913,-0.5540891532052016,0.2379250189982462,0.14853301153473808,-0.2991736213738867,1.1630712003990173,0.0973483129335299,0.04598489077679815,0.014087831641391574,-0.005747582762212268
300.05,[M-H+HCOOH]-,3.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812968,0.08258479782009778,0.12088011465892255,-0.13433859268063036,0.015446852300346791,-0.050495602035176744,-0.07564734282989863,-0.14652714967109973,-0.005219779021864763,0.017770441379997937
276.72,[M-H+HCOOH]-,6.0,-0.9415751402019524,-0.5723635364690719,0.3495038830276748,-0.3861173337283574,0.17651852353156686,-1.2289342836565584,1.0727915383036153,-0.5304101497134399,-0.4041327333439075,-0.12745143591532349,0.8727011408204468,0.31638673663745015,-0.04123756010123019,0.08047919152336744,0.05374740026806561,0.15322277396712847
328.61,[M-H+HCOOH]-,1.0,-1.2198300105272495,-0.04912506324030557,-2.5084506465392518,-0.91660153107743,0.23067494739764982,0.03583765413690308,-0.4950316526432158,0.4467782300455507,-0.6643638669514814,-0.4729905517182904,-0.01720402543792503,0.2020481180726121,0.16597425880658065,-0.13729981753631337,0.16892410647824815,-0.022352693190851865
296.6,[M-H+HCOOH]-,4.0,-0.623624225193067,-0.8744869284782743,0.8832774283611998,-0.2953914839758721,0.19822776443134343,-0.5229268710680749,0.1910082611945196,-0.44896907936451774,-0.525918743975864,-0.37507398960573723,-0.5168566077652934,0.018144871163822296,-0.08725354689556204,-0.03279680110975575,0.04988715092589772,-0.11456984698046904
330.87,[M-H+HCOOH]-,6.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812968,0.08258479782009778,0.12088011465892255,-0.13433859268063036,0.015446852300346791,-0.050495602035176744,-0.07564734282989863,-0.14652714967109973,-0.005219779021864763,0.017770441379997937
285.84,[M-H+HCOOH]-,3.0,-0.9415751402019524,-0.5723635364690719,0.3495038830276748,-0.3861173337283574,0.17651852353156686,-1.2289342836565584,1.0727915383036153,-0.5304101497134399,-0.4041327333439075,-0.12745143591532349,0.8727011408204468,0.31638673663745015,-0.04123756010123019,0.08047919152336744,0.05374740026806561,0.15322277396712847
347.57,[M-H]-,2.0,2.5253444712262536,-0.06834830306114803,-0.24817228889259724,0.2696241294753794,-1.528358675141486,-0.03637665557837363,-0.3093521853875913,-0.5540891532052016,0.2379250189982462,0.14853301153473808,-0.2991736213738867,1.1630712003990173,0.0973483129335299,0.04598489077679815,0.014087831641391574,-0.005747582762212268
329.12,[M-H+HCOOH]-,6.0,1.7247604229279934,0.04695728558996841,-0.8142099456584154,0.47315840871481685,-1.1427434493309072,-0.8539158383080642,0.8469050403400656,-0.13717119667650837,0.09112594700779132,0.25108966346702144,1.328310822797091,-0.5068390678164743,-0.06787314323990735,0.03823773746781798,0.032684287155251054,0.30609806152893215
326.55,[M-H]-,9.0,-0.9800495609799942,1.4053570504963706,0.8740584615910695,0.6956443736285193,-0.10617584891446001,0.47647049253121315,-0.4368391028675328,0.21601810411966732,-0.1530508860459065,-0.0787368542147806,-0.33978759100278866,0.07624423148408431,-1.563701703015412,0.1429852279220254,1.087871735228559,0.49322678912819035
362.16,[M-H]-,8.0,-0.5642787537401702,-0.7244513115675649,0.4530194181497908,0.03425497952076978,-0.09642467479273244,0.6546168435689014,-0.15938894642786314,0.05377753621846435,0.13686477348273415,-0.1807504997860036,0.08092600313673196,-0.09130817818025341,0.17974974869687654,0.16621959626025562,0.38066853503873194,0.08327908248614908
300.57,[M-H+HCOOH]-,4.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812968,0.08258479782009778,0.12088011465892255,-0.13433859268063036,0.015446852300346791,-0.050495602035176744,-0.07564734282989863,-0.14652714967109973,-0.005219779021864763,0.017770441379997937
332.68,[M-H+HCOOH]-,6.0,-1.677218338475203,2.965073023704885,0.3131434455175085,1.1445963921714986,-0.19787630753014077,-0.1090804540412838,-0.39491795368551824,-0.12474353376654103,-0.25749318900130475,-0.02653136902066418,0.22538979769751766,0.05343825107087619,-0.25743611906054953,0.095559499522473,-0.14600994929554173,-0.16464004850677416
300.16,[M-H+HCOOH]-,0.0,-1.2198300105272495,-0.04912506324030557,-2.5084506465392518,-0.91660153107743,0.23067494739764982,0.03583765413690308,-0.4950316526432158,0.4467782300455507,-0.6643638669514814,-0.4729905517182904,-0.01720402543792503,0.2020481180726121,0.16597425880658065,-0.13729981753631337,0.16892410647824815,-0.022352693190851865
298.67,[M-H+HCOOH]-,1.0,-1.2198300105272495,-0.04912506324030557,-2.5084506465392518,-0.91660153107743,0.23067494739764982,0.03583765413690308,-0.4950316526432158,0.4467782300455507,-0.6643638669514814,-0.4729905517182904,-0.01720402543792503,0.2020481180726121,0.16597425880658065,-0.13729981753631337,0.16892410647824815,-0.022352693190851865
357.91,[M-H+HCOOH]-,8.0,2.7779164953618554,-0.7072524853137813,-0.7970085653450438,3.0115931540537697,2.310822543081216,-0.13894466932042368,0.029991003654124576,0.1744407835751582,-0.1599875220327308,-0.1888690683058409,0.005064539324390715,0.20890652716409236,0.0360199556070698,-0.0025788023689779734,-0.021309123751029307,-0.0033562215276544995
315.9,[M-H+HCOOH]-,9.0,-0.8630892376430046,-0.3884631656016004,-0.10919195042636777,-0.056586654199692374,-0.11326507515034971,-0.09030668298146423,0.7104634067209661,0.0011437274711753966,0.24266612529087922,0.1132839610097831,1.4050046008860875,0.24774626343845121,-0.029631356035566565,-0.03325115703797647,-0.0013595296796969174,0.28556306232759554
298.71,[M-H+HCOOH]-,6.0,-0.24058261394734953,0.45025935360391456,-2.5314466675309473,-1.9804728832409813,0.7245994701976847,0.23888898325961727,-1.0739819578047058,-0.5991865549109128,-1.0390719714778645,1.0752374740041588,0.21211189087703528,-0.01216539359918691,0.08126154349295085,-0.19818183333953768,-0.035260931373550776,0.0017904999220627186
352.55,[M-H]-,2.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812968,0.08258479782009778,0.12088011465892255,-0.13433859268063036,0.015446852300346791,-0.050495602035176744,-0.07564734282989863,-0.14652714967109973,-0.005219779021864763,0.017770441379997937
298.98,[M-H+HCOOH]-,8.0,-0.8630892376430046,-0.3884631656016004,-0.10919195042636777,-0.056586654199692374,-0.11326507515034971,-0.09030668298146423,0.7104634067209661,0.0011437274711753966,0.24266612529087922,0.1132839610097831,1.4050046008860875,0.24774626343845121,-0.029631356035566565,-0.03325115703797647,-0.0013595296796969174,0.28556306232759554
300.59,[M-H+HCOOH]-,5.0,-0.6847005677640614,-0.5492748546980497,0.21569798509629565,-0.012486121449550287,-0.10858320425100373,0.3141994521842503,0.027953567618273185,0.3231149709385095,0.10539402820678144,0.07847077150532326,0.31484434183947313,0.05243393159342694,-0.0842641373181713,-0.024971471815533844,-0.37811234726785603,-0.3381483989681181
271.63,[M-H+HCOOH]-,0.0,-0.623624225193067,-0.8744869284782743,0.8832774283611998,-0.2953914839758721,0.19822776443134343,-0.5229268710680749,0.1910082611945196,-0.44896907936451774,-0.525918743975864,-0.37507398960573723,-0.5168566077652934,0.018144871163822296,-0.08725354689556204,-0.03279680110975575,0.04988715092589772,-0.11456984698046904
316.72,[M-H+HCOOH]-,2.0,-1.2581579973346055,0.17904767389972026,-1.6155918221980976,-0.3867037566043237,0.17823893900719862,0.05825917483089053,0.30183838721180806,-0.086487171399523,0.6441242744831158,-0.15316348911428115,-0.47507161403070586,-0.03283209360415512,-0.3084599062043393,0.7429360125956592,-0.8475932840474246,0.6544656176446447
322.07,[M-H+HCOOH]-,3.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812968,0.08258479782009778,0.12088011465892255,-0.13433859268063036,0.015446852300346791,-0.050495602035176744,-0.07564734282989863,-0.14652714967109973,-0.005219779021864763,0.017770441379997937
331.8,[M-H+HCOOH]-,3.0,-1.677218338475203,2.965073023704885,0.3131434455175085,1.1445963921714986,-0.19787630753014077,-0.1090804540412838,-0.39491795368551824,-0.12474353376654103,-0.25749318900130475,-0.02653136902066418,0.22538979769751766,0.05343825107087619,-0.25743611906054953,0.095559499522473,-0.14600994929554173,-0.16464004850677416
293.59,[M-H]-,2.0,-1.5986277925112402,2.393263773836125,-0.02255087510292999,0.7922213129373157,-0.02251183251685385,-0.2960964015436868,0.7329634651669951,-0.4426134247881833,0.8030321081778444,0.29694630543840317,0.09026012327303481,-0.08686204397265124,1.2954469867658949,-1.6467680935745712,0.21082130901198834,0.002891749332659508
275.95,[M-H+HCOOH]-,0.0,-0.7631864703230092,-0.733175225565522,0.6743938185503376,-0.34201680097821524,0.18120039443091282,-0.8244281484908439,0.39028169920092226,-0.20843890624610611,-0.5414048304280051,-0.16226462541978334,-0.21745911822616712,0.12107440479242598,-0.09587034138383478,0.08875887674581007,-0.3230054173200934,-0.47048868732858506
332.19,[M-H+HCOOH]-,9.0,-0.7742374151222509,-0.24338411419205846,0.5025347038160822,0.29120826840163294,-0.09883900823735565,0.7550761591634206,-0.279891330334413,-0.34042551710718516,0.37271283941628297,-0.10216368754379333,-0.1170572515278361,-0.49340115889191993,1.6819352745767433,1.6685692371541516,0.6171007180620538,-0.17723958504964152
329.46,[M-H+HCOOH]-,2.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812968,0.08258479782009778,0.12088011465892255,-0.13433859268063036,0.015446852300346791,-0.050495602035176744,-0.07564734282989863,-0.14652714967109973,-0.005219779021864763,0.017770441379997937
271.25,[M-H+HCOOH]-,9.0,-0.623624225193067,-0.8744869284782743,0.8832774283611998,-0.2953914839758721,0.19822776443134343,-0.5229268710680749,0.1910082611945196,-0.44896907936451774,-0.525918743975864,-0.37507398960573723,-0.5168566077652934,0.018144871163822296,-0.08725354689556204,-0.03279680110975575,0.04988715092589772,-0.11456984698046904
355.36,[M-H+HCOOH]-,3.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812968,0.08258479782009778,0.12088011465892255,-0.13433859268063036,0.015446852300346791,-0.050495602035176744,-0.07564734282989863,-0.14652714967109973,-0.005219779021864763,0.017770441379997937
297.74,[M-H]-,2.0,-1.3829711810093401,0.2813368207167027,-2.0626897213901496,-0.2961950106651099,0.5422544509235838,-0.12818540985161744,1.3908292728258116,-0.6905589937843452,2.037208048101442,0.3701443848332692,-0.7936961202445907,-0.13035266155894262,-0.3576135471258073,-0.018189203514302435,0.33020049321037453,-0.3890282563988129
289.96,[M-H+HCOOH]-,8.0,-0.7631864703230092,-0.733175225565522,0.6743938185503376,-0.34201680097821524,0.18120039443091282,-0.8244281484908439,0.39028169920092226,-0.20843890624610611,-0.5414048304280051,-0.16226462541978334,-0.21745911822616712,0.12107440479242598,-0.09587034138383478,0.08875887674581007,-0.3230054173200934,-0.47048868732858506
358.85,[M-H]-,4.0,-1.2581579973346055,0.17904767389972026,-1.6155918221980976,-0.3867037566043237,0.17823893900719862,0.05825917483089053,0.30183838721180806,-0.086487171399523,0.6441242744831158,-0.15316348911428115,-0.47507161403070586,-0.03283209360415512,-0.3084599062043393,0.7429360125956592,-0.8475932840474246,0.6544656176446447
357.31,[M-H+HCOOH]-,6.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812968,0.08258479782009778,0.12088011465892255,-0.13433859268063036,0.015446852300346791,-0.050495602035176744,-0.07564734282989863,-0.14652714967109973,-0.005219779021864763,0.017770441379997937
360.72,[M-H+HCOOH]-,1.0,2.7779164953618554,-0.7072524853137813,-0.7970085653450438,3.0115931540537697,2.310822543081216,-0.13894466932042368,0.029991003654124576,0.1744407835751582,-0.1599875220327308,-0.1888690683058409,0.005064539324390715,0.20890652716409236,0.0360199556070698,-0.0025788023689779734,-0.021309123751029307,-0.0033562215276544995
295.41,[M-H]-,9.0,2.0427113379368804,-0.2551661064192341,-0.2804364003248904,0.5638842584673016,-1.1210342084311302,-0.14790842571958046,-0.034878236769029895,-0.055730126327586026,-0.030660063624165117,0.003467109776608032,-0.06124692578864916,-0.8050809332901021,-0.11388913003423953,-0.07503825516530528,0.02882403781308322,0.038305440581334574
300.64,[M-H+HCOOH]-,9.0,-0.6847005677640614,-0.5492748546980497,0.21569798509629565,-0.012486121449550287,-0.10858320425100373,0.3141994521842503,0.027953567618273185,0.3231149709385095,0.10539402820678144,0.07847077150532326,0.31484434183947313,0.05243393159342694,-0.0842641373181713,-0.024971471815533844,-0.37811234726785603,-0.3381483989681181
328.83,[M-H+HCOOH]-,4.0,-0.5451383226341193,-0.6905865576108028,0.4245815949071574,0.03413919555279287,-0.09155583425057308,0.6157007296070195,-0.17131987038812968,0.08258479782009778,0.12088011465892255,-0.13433859268063036,0.015446852300346791,-0.050495602035176744,-0.07564734282989863,-0.14652714967109973,-0.005219779021864763,0.017770441379997937
356.82,[M-H+HCOOH]-,1.0,2.0427113379368804,-0.2551661064192341,-0.2804364003248904,0.5638842584673016,-1.1210342084311302,-0.14790842571958046,-0.034878236769029895,-0.055730126327586026,-0.030660063624165117,0.003467109776608032,-0.06124692578864916,-0.8050809332901021,-0.11388913003423953,-0.07503825516530528,0.02882403781308322,0.038305440581334574
278.98,[M-H+HCOOH]-,5.0,0.3556231713868332,-0.3751025116340541,0.8602814073695032,-1.3592628361394243,0.6921522872313784,-0.3198755419453609,-0.38794204396697074,-1.4949338643209809,-0.9006268485022473,1.1731540361167125,-0.28754069145033295,-0.19606864050797665,-0.17196626220919203,-0.09367881691297993,-0.15429788692590113,-0.09042665386755465
322.39,[M-H]-,6.0,3.459211079566611,1.8445660874001024,0.8006024891611645,-2.096742785804469,0.984648511748142,0.6282185682286179,0.07361907622860335,0.3495532515220848,0.4769432801871449,-0.4749244974255796,0.3352642068415457,-0.29343457887669455,-0.021472719503942736,-0.022476959044782193,-0.03631874443802764,0.01200005529395492
