Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1285.6451,[M-H+HCOOH]-,0.0,-0.6112990279242887,0.8135869284252534,-0.28089231820226324,-0.19158351085549433,0.5928461875328519,0.11903611850109648,0.07747177546343866,0.20759474058895602,-0.04632902873315316,-0.04536433392194386,-0.014534777331114848,-0.0652484624453434,-0.17085053017118787,-0.041590396967702524,0.026720456543152696,0.08824449824188203,-0.12963736064509743,0.04696416471054568,-0.05100239632954153,0.010227261361850792,0.020002779810556672,-0.042819670082302135,0.02098070261159625,-0.009097716975117342,-0.01607551158808424,1.2158756406963252e-16,8.810899364001444e-17,3.211815704926772e-17,-2.8406121572973106e-17,-1.7259332788426394e-18,-1.6603218143979664e-16,-6.718524377721117e-17,2.2027634916878978e-16,-1.0921232781428378e-16,1.60670926778667e-17,1.1457026321979303e-16,-8.872377904086139e-17,4.2229428181163195e-17,5.731338040401831e-18,6.076172552757601e-17,-5.623682311185741e-18,5.994307510502667e-18,6.165288512646865e-17,-1.5519497433968337e-16,-5.513619984175219e-17,-1.7005813797312168e-16,-3.163472257816324e-16,5.218765414666108e-16,3.7342136279126417e-16,4.507547285822047e-16,7.700311623457562e-16,-2.0552035112103563e-16,-3.3324922798299294e-16,-1.228047083361024e-16,2.6304066940472167e-16,2.3873540453345143e-26,7.034680578700973e-29,5.14534096315233e-29,-1.8511088626898072e-29,3.825734809568774e-29,1.4388071736301364e-29,-1.0503601526490168e-29,-1.2630149688972017e-29,-1.7528517622798878e-29
1239.6361,[M-H+HCOOH]-,2.0,-0.6112990279242888,0.8135869284252532,-0.28089231820226324,-0.19158351085549433,0.5928461875328519,0.11903611850109648,0.07747177546343866,0.20759474058895616,-0.04632902873315327,-0.04536433392194392,-0.014534777331115066,-0.06524846244534313,-0.17085053017118737,-0.04159039696770245,0.026720456543152696,0.08824449824188155,-0.12963736064509776,0.046964164710545625,-0.051002396329541635,0.010227261361850582,0.02000277981055683,-0.04281967008230191,0.020980702611596194,-0.009097716975117113,-0.01607551158808412,1.4007144148127806e-16,3.077178977998244e-17,8.519744785716966e-17,2.952769114034573e-17,-7.414201827985677e-17,5.5221938327548126e-17,3.3485876526561604e-17,-3.1040041335303936e-17,1.1699364385581798e-17,-1.20994732862563e-16,-7.518470926467556e-17,6.684896014935901e-17,-6.244674292671316e-17,5.340106966738495e-17,-5.4337322818793204e-18,-1.9290231313308737e-16,-2.0698829186230028e-16,-7.622435863132268e-17,1.863667675425964e-16,-2.0002647431340718e-16,-1.7612055481234623e-16,5.845225940522239e-16,-4.525330481455451e-16,4.913089525778206e-16,6.092389222685142e-16,-2.7844106057696e-16,-2.340216912319514e-16,-3.6387225958786817e-16,2.4100349934543106e-16,-6.883150515350761e-17,-1.1383760088001278e-26,3.614857541958618e-30,-9.386596695283855e-30,2.0208517538553882e-29,-6.685343647061396e-29,-3.912829176774647e-29,-1.3630098446420596e-29,-1.5646503514393338e-29,1.1643357117416898e-29
825.5005,[M-H]-,1.0,1.8113487175991088,0.03009193962061853,-0.8522132943150084,0.8414299180741998,-0.24483890032514885,-0.7876913272827338,-0.3473474203134806,-0.07686038099612502,0.18613302800190878,0.0911495783809749,0.44279450820736727,-0.708524496770482,-0.3006246733659917,-0.06630165889394621,-0.29876209307391893,-0.33754573909098345,0.25292880460529304,-0.24648635058596408,0.23884600021215668,0.11468731520869034,-0.041144843203917855,0.03380443103530216,0.04765606509773461,-0.0027883508810178123,-0.008371567820328727,2.689438050464835e-16,-1.215163199035923e-16,-2.47794218618337e-16,4.022847073457064e-17,1.090385507823597e-16,1.315113362601671e-16,1.9081505452570405e-16,2.6155305614295007e-16,-2.4549490182645885e-16,-9.108840422467885e-17,-5.141139995708485e-16,-4.910050523605662e-17,3.84639155581391e-16,-3.144677143530555e-16,-7.848901264530554e-17,-1.7487586108016761e-16,-2.552417877461404e-16,6.337393169788488e-16,2.1468384426051798e-17,4.01937659286981e-18,4.1326004218754173e-19,-3.560075404173924e-18,2.3837310774586388e-18,-2.2919936512619095e-18,-1.8915333661632938e-18,-4.795150543231092e-19,-1.5809874041093813e-19,1.0119030729560302e-18,1.344353505301561e-18,-5.924303794914886e-19,-8.62097244223046e-29,2.6461744663484325e-31,-3.2666443418026356e-31,1.7004997746851032e-31,-5.342699898865961e-31,-3.888651903282681e-31,2.8067609621346526e-32,2.590632642854523e-31,-2.5332315007729735e-31
961.5402,[M-H]-,5.0,-0.6112990279242888,0.8135869284252534,-0.28089231820226324,-0.1915835108554943,0.5928461875328519,0.11903611850109645,0.07747177546343761,0.20759474058895594,-0.04632902873315315,-0.04536433392194389,-0.014534777331115505,-0.06524846244534305,-0.1708505301711877,-0.04159039696770237,0.02672045654315283,0.08824449824188148,-0.12963736064509765,0.04696416471054605,-0.05100239632954158,0.010227261361850426,0.020002779810556887,-0.04281967008230216,0.020980702611596447,-0.009097716975117454,-0.016075511588084096,1.456971679065961e-16,1.3909537417453272e-17,1.0109011645753711e-16,4.615355692773333e-17,-9.539329977033251e-17,1.228170508881942e-16,6.422742422680895e-17,-1.0810180714315509e-16,4.659080107583831e-17,-1.6339436773728914e-16,-1.3405372426779499e-16,1.0914045179262125e-16,-9.679872566788943e-17,6.673369180491746e-17,-2.599323238684072e-17,-2.573509668706501e-16,-2.7279023936362063e-16,-1.3410785938383844e-16,3.040410318832868e-16,-2.5937572014066866e-16,-8.271454204937902e-16,8.482440153662785e-17,-1.5943011023812273e-17,-3.41369181214499e-16,-5.801896834452559e-16,3.1462791294042186e-16,-6.035546720575754e-17,-1.1574383609497568e-16,-1.4167350786481452e-16,5.412134299277187e-17,7.829173986325052e-27,-2.4574736352282776e-31,2.3404855058635944e-29,-9.64525610815689e-30,2.1497068219272334e-29,1.8488613739931353e-29,5.599254369346889e-30,5.8623820480666515e-30,-1.0219619073053702e-29
947.5205,[M-H+HCOOH]-,7.0,-0.6112990279242888,0.8135869284252534,-0.28089231820226324,-0.19158351085549433,0.5928461875328519,0.11903611850109645,0.07747177546343773,0.20759474058895594,-0.046329028733153164,-0.04536433392194392,-0.014534777331115396,-0.06524846244534376,-0.1708505301711878,-0.04159039696770236,0.02672045654315283,0.08824449824188167,-0.12963736064509787,0.04696416471054568,-0.051002396329541635,0.010227261361850686,0.020002779810556648,-0.04281967008230188,0.020980702611596243,-0.00909771697511752,-0.016075511588084266,1.2535875426910034e-16,7.688083140797257e-17,4.284954006870757e-17,-1.730944033616405e-17,-1.4742003216052492e-17,-1.260503819577813e-16,-4.87889193659653e-17,1.7195229056187988e-16,-8.740533889662036e-17,-8.194541084037499e-18,8.253599539195178e-17,-6.771655509187407e-17,2.7939322369950095e-17,2.3828780231520058e-18,7.912681904279159e-17,1.0410636394398291e-16,1.2123522784493002e-16,1.4809542872461723e-16,-5.016168900553583e-16,9.006795064415165e-17,-6.419562324013238e-16,-9.737237439051825e-17,-1.3168824962537676e-16,4.4009280523436383e-16,-2.443513963213155e-17,-3.196945037895841e-16,7.053136530123514e-16,2.902581798499514e-16,-1.467106489257562e-16,-7.307950736344052e-17,-3.5976966881962143e-28,-1.3597328990986516e-28,5.556972955598255e-30,-7.96710995372291e-30,1.201033128490032e-28,5.52090736890382e-29,-2.5207866368757056e-29,-1.6216780865476902e-29,-7.409360549250751e-30
1139.5831,[M-H+HCOOH]-,3.0,-1.2714988339720745,-0.7337242846724921,2.610829210550149,1.7681067441834974,-0.0750865226219516,-0.4318864015228149,0.5115791311437056,0.375243302097932,-0.4078105439487989,0.11855356028935986,0.10826485189030972,-0.23093041858809457,0.5105755557373269,0.3654945159055641,-0.18498419557581072,-0.050932199413508905,0.007383172764396767,0.026688885015579544,0.07306258010294295,-0.2063042580818545,0.1477721840407233,-0.11013726636020975,-0.04515722122493717,-0.00618115967967348,0.0012436362883068354,1.3654204515258088e-16,3.4016495676427277e-17,1.3156258119436134e-17,6.42827807951506e-17,-1.1546702647160207e-16,3.650651461960304e-16,7.895090947654861e-17,2.761922567746884e-16,-1.6040752218240766e-16,7.698059181219808e-17,-3.822708836561843e-18,-8.42129966854508e-17,-2.0086320136379875e-16,-1.274633387267737e-17,1.7799536706420893e-16,-1.4662758019741946e-16,1.532240082883726e-16,-9.05650788377126e-17,-1.4234848755798875e-17,1.0728398883775207e-18,-2.0112364479922803e-16,2.735479701176264e-16,2.35933572231173e-16,-4.522953586072816e-16,5.203001631916303e-16,1.1657185375192963e-16,6.110054223392378e-17,4.504780279315522e-16,6.78899834130956e-17,-1.955301391191253e-16,-1.9357139097343306e-26,8.461283212409256e-29,-2.9453530281614097e-29,-2.1891777295053212e-29,-5.527529030044445e-29,-4.1322075838657247e-29,-3.514199223646802e-30,-2.4569765206674994e-31,1.239542842966357e-29
1371.6779,[M-H]-,5.0,-0.6112990279242888,0.8135869284252532,-0.28089231820226324,-0.1915835108554943,0.5928461875328519,0.11903611850109644,0.07747177546343774,0.20759474058895597,-0.046329028733153164,-0.04536433392194391,-0.014534777331115328,-0.06524846244534305,-0.17085053017118787,-0.04159039696770234,0.02672045654315283,0.08824449824188169,-0.12963736064509754,0.046964164710545826,-0.05100239632954147,0.010227261361850365,0.020002779810556853,-0.04281967008230207,0.02098070261159634,-0.009097716975117175,-0.016075511588084117,1.4718827872252545e-16,8.206685871018501e-18,1.0345100356456002e-16,4.951459283961964e-17,-1.0000539388556397e-16,1.3220442595090388e-16,6.79906945079462e-17,-9.909133382543047e-17,3.8174322585290345e-17,-1.5572893491664083e-16,-1.1224662930584127e-16,6.58250431457061e-17,-3.66838197467269e-17,-1.697582994914722e-17,1.8752274219060618e-16,6.716173096560938e-16,7.290255173145786e-16,4.747453344438748e-16,4.9385178464048e-16,-3.7560303585735713e-16,-1.4895718840516165e-18,-9.482349374685776e-19,3.8200126368486825e-19,2.066355916718618e-18,1.6894860129728658e-18,1.920394483621995e-18,1.4148631927438044e-18,1.5537252836394764e-19,-1.133925764635141e-18,1.1667294873852728e-18,1.243048021593005e-28,6.683072381453897e-32,2.667586982407138e-31,-2.2422177450620607e-31,8.931585823073796e-31,-1.575560031564328e-31,-2.0493684311330323e-31,6.284339866855602e-32,-9.396592782161029e-32
811.4834,[M-H+HCOOH]-,1.0,-0.6586524819874905,0.5765514350636561,0.5654824991233685,-0.173278771701616,0.2209173949303703,-0.8657398671407148,-0.11125432377672835,-0.2172863740391015,1.9964949799356249,0.39716837873735583,-0.45618307807530367,0.34204967195640673,0.18952571069251897,0.047153689097308105,0.1381562483184986,0.1387788285827828,-0.09843803340887718,0.039329939366900636,-0.009830561761028483,-0.04528540578266023,-0.0521751515458269,-0.033862352673352275,-0.05630433826433574,-0.01103239072145596,0.014367389009573484,2.0601863261857084e-16,-1.5658772555599541e-16,6.372064974722628e-17,-1.9196489273954235e-16,1.5341984670440312e-16,1.205159518902041e-16,1.7416618525838562e-16,-1.7321926955693995e-17,-1.2898394113744713e-16,2.0886802818197083e-16,3.471244719667216e-16,1.89706058930116e-16,9.46644000811335e-17,-9.976100036732195e-17,6.144263374946519e-17,1.1599231635506911e-16,-6.506795100777709e-17,1.4911163388806298e-16,-1.2767486906651034e-16,5.837728387591967e-17,-1.0486234200722607e-16,-2.633807668589527e-16,-2.864783639583123e-16,-4.623421240451537e-16,1.6982984893607428e-16,3.6462905859602265e-17,2.394899738198158e-16,-5.241110455105459e-16,3.474679939689111e-16,-7.528627828582986e-17,-1.4678964258190652e-26,3.11818830908174e-30,-5.6749638058036686e-30,-2.458215745084608e-29,-6.050222642314407e-29,-5.210882054416838e-29,-6.535081794756183e-29,-4.500634601208373e-29,2.314250070112845e-31
1165.6014,[M-H+HCOOH]-,4.0,1.9575082593144764,0.12381918389973645,-0.9590868693484879,0.878235888226704,0.01305841945692232,-0.5391467291121919,0.12159878575935307,0.15958564636370098,-0.10876531264154751,-0.24948293968242385,0.038042188952889314,-0.9838035128645621,0.5039858598320367,0.18792694956656356,0.046329198879861866,-0.1727366231949809,0.04793750310917083,0.0755892729622513,-0.043433753630454805,0.09862259634667482,0.06358523870061479,0.14300812498249518,0.008463766728599002,0.02621674880034966,-0.04197415599992237,2.419188055041182e-16,-1.3610762456745617e-16,-1.7346114358557565e-16,8.715193058049314e-17,2.344027906303928e-16,-2.218676755075901e-16,9.562889832438704e-17,-3.3446023703993506e-16,1.1162677735736287e-16,1.5920313029324086e-16,1.2753561774162016e-16,-3.9600831933378686e-16,-6.061670170665704e-16,1.7745754211280597e-16,4.3558855966819564e-16,2.727662114542267e-16,-4.1506751475110384e-16,1.59719528572007e-16,-1.4651115245533312e-17,-6.145905656064196e-17,2.700762349294754e-18,-5.476144164634697e-18,1.2700457333025708e-18,4.633556740413647e-19,3.242368995785799e-19,-2.086824768004413e-18,-7.419498796466335e-19,7.403089606107945e-20,1.284053953702926e-19,1.5258725572694762e-19,9.222696420398298e-30,1.1966750036768816e-31,6.917995257266113e-32,-1.231662163655591e-31,-7.947197322121432e-32,1.760044515129439e-31,3.47660915596643e-32,-9.033913027572259e-32,1.4665268707044916e-31
799.4855,[M-H+HCOOH]-,8.0,-0.6028678223520693,0.6774844886484106,-0.30815716484563627,-0.142905012727999,0.6290115465324684,0.17019150173572306,0.3841429438192611,0.35273785062095886,-0.061000896676739295,-0.18959831739981475,-0.056474410946106425,-0.21924867434567966,0.6497774744148637,0.16373752488464316,0.028915722724263338,-0.16405187047033626,-0.09805431395903434,0.047469806218217975,-0.10343736133075702,0.03851555781642418,0.006286970248880395,0.04303208142583388,-0.12382486224652456,0.011623228378619357,-0.013313887876425047,1.0161573979357099e-16,1.6952659186989137e-16,-6.635026288531979e-17,-8.464080988071201e-17,2.1658198260398636e-17,-1.48548822220616e-17,-6.184284305029701e-17,6.242562457068874e-17,1.0205525494406496e-17,4.6596931999434315e-17,-4.706504730266687e-17,-7.349518373704199e-17,2.505858866652864e-16,-1.4044910825996097e-16,-1.0494079226840047e-16,2.5199052062708706e-16,-7.531325090125309e-17,-1.459353727544469e-16,4.0876793895339316e-17,1.2688049121477811e-16,2.246358600640872e-16,2.302535526646464e-16,-7.572130106551227e-16,1.8875795591097248e-17,-2.4814985290561568e-17,7.127498413361241e-16,1.89391458036542e-16,2.56379621252164e-16,-2.1975012447828657e-16,2.8855235421683394e-17,6.867360913475948e-27,4.6587500318821026e-29,-3.337917876518889e-30,-3.28512895857802e-29,3.346989803489221e-29,7.789282493091682e-30,-2.321499318441061e-30,4.380392784997293e-30,-4.376119459734159e-30
521.3857,[M-H+HCOOH]-,0.0,-1.0211300204073952,1.2632827281699641,-0.23739584098309324,-1.0067316382675076,-4.02493615107759,0.5518852191746192,-1.2078255908407125,3.6022146925626632,0.36600293901440933,0.10856154919908616,0.09578321430836002,-0.025606360928171267,0.038605602116051754,-0.01815413682243835,0.11252603331202266,0.06508313599996217,-0.01967988315986161,0.03474940728720044,-0.010877053068764393,-0.0032681720112333577,-0.0018872161433432877,-0.0018717952773268838,-0.0002795906763249761,-0.0004808424483200278,8.293065764592312e-05,1.3799955486889736e-16,5.359094424699499e-17,1.9611224266539857e-17,-8.07492950857303e-18,-3.3130846506919884e-18,1.926263533947601e-18,-2.2781844361022896e-18,-1.787318146593375e-19,-1.7014487254596881e-18,2.152401618246395e-18,4.437592365402233e-19,-8.191423781556344e-19,-1.6155792354041067e-18,1.0699072486227822e-18,9.499652783717123e-19,6.407058870836634e-19,4.969660510479393e-19,-1.874150607370117e-18,-1.43175542002342e-20,1.0095532949155804e-19,8.797994102318794e-21,5.3118112859253096e-21,-2.415516000963011e-21,1.9100178179549662e-20,2.982342002860779e-20,5.456414269939889e-21,-4.3106814824788494e-21,-7.418369355624685e-21,-1.088431747616636e-21,-2.9093884173992223e-21,-2.387977168458981e-31,-1.2440598102589121e-31,1.8389238220969329e-31,1.9214644213210768e-32,-2.318341377365146e-31,-8.874422967805352e-32,5.600241926768803e-32,-4.1073643008156173e-32,4.606804931915011e-32
1137.5745,[M-H+HCOOH]-,5.0,-0.10984523307984322,-1.9697027879379285,-0.1344931675711712,-0.8842521418724677,0.17051127115832107,1.1339978227131373,-0.7280589091927072,-0.34568273423598594,-0.18974997654805584,2.238405031729488,-0.08168333576881225,-0.3971241231691764,-0.09304615543779851,0.4918742554553214,0.4150538200454699,-0.032441545873084315,-0.021240433979689794,-0.3437041227299858,-0.20674182040103214,0.17864685592385038,0.13445700818091696,-0.2505786318658619,-0.026048355086189332,0.4956166248293073,-0.007222354557037567,1.3799955486889682e-16,5.3590944246995025e-17,1.9611224266539925e-17,-8.074929508572917e-18,-3.3130846506921382e-18,1.9262635339477505e-18,-2.278184436102065e-18,-1.7873181465944968e-19,-1.7014487254595945e-18,2.152401618246414e-18,4.437592365399522e-19,-8.191423781554942e-19,-1.6155792354040973e-18,1.0699072486227075e-18,9.499652783713383e-19,6.407058870837148e-19,4.969660510481637e-19,-1.8741506073701918e-18,-1.4317554200589394e-20,1.0095532949146457e-19,8.797994101968271e-21,5.311811285663586e-21,-2.415516000991053e-21,1.9100178179474885e-20,2.9823420028514314e-20,5.456414269827722e-21,-4.3106814826284054e-21,-7.418369355568601e-21,-1.0884317476727195e-21,-2.9093884172496663e-21,-1.9356715088478379e-31,-3.7353753620283343e-32,-4.3186093475069127e-32,-3.707191740739924e-32,2.062243833183241e-31,2.8836764992555315e-32,-3.566464907344822e-32,-6.66726245134543e-32,1.9266639360883322e-32
725.4475,[M-H+HCOOH]-,4.0,1.1785306793994836,0.6310508058661932,-0.6217496910157617,-0.004754359822603069,-1.1203035823998035,-0.25760453065786304,0.1369997358188049,-0.789670229366194,-0.5332824770136612,-0.21654842096652413,-0.4720418938670396,-0.7417397658863587,-0.23842607775263958,0.11611559053410934,-0.2613407231995778,0.17341051437875837,0.2801654281821974,0.07288577930014388,-0.6244051363890999,-0.49244484241692266,-0.7222108140394767,-0.3773524938244746,-0.17568147121199645,-0.0021823783026075905,0.16456696176442026,1.3799955486889717e-16,5.359094424699499e-17,1.961122426653971e-17,-8.07492950857303e-18,-3.3130846506920446e-18,1.9262635339474516e-18,-2.2781844361019156e-18,-1.787318146594193e-19,-1.7014487254598189e-18,2.152401618246369e-18,4.437592365404476e-19,-8.191423781555223e-19,-1.6155792354039478e-18,1.0699072486229132e-18,9.49965278371675e-19,6.407058870837522e-19,4.969660510478646e-19,-1.874150607370229e-18,-1.4317554200383756e-20,1.0095532949145522e-19,8.797994101968271e-21,5.311811286018782e-21,-2.4155160014864573e-21,1.9100178179549662e-20,2.982342002881343e-20,5.4564142699025e-21,-4.3106814824040715e-21,-7.418369355596643e-21,-1.088431747541858e-21,-2.9093884173618333e-21,-2.51097759060914e-31,2.9643408332631344e-32,1.229800563749097e-31,-1.1026319805640471e-32,2.3880378793417467e-32,-4.326576541868404e-33,3.8630474613247486e-32,5.574696764746776e-32,1.2650439208662634e-32
887.5001,[M-H+HCOOH]-,0.0,1.0979539966313243,-3.0770330159899997,-1.683864672215999,0.5576086276474898,-0.5301994159063028,-0.9904017400208548,0.5939971755623698,0.21574347022548807,0.11002686057255252,-0.5243679614047615,0.06772103191526334,-0.5560358157542973,-0.01749752670619831,-0.037835381685654056,0.03324580979874506,-0.07969511126134426,0.13812598758933622,0.05491415838855156,0.02425894054019568,0.06925071989551347,0.043206419259823645,0.06996841730523802,0.05984242775627924,0.05354689817390226,-0.023256454002384522,1.1276153935351005e-16,-1.8761074579268241e-16,4.222830558984556e-16,-8.130408964507512e-16,-6.472732047028874e-16,-1.16166248106224e-16,-5.596779156791156e-17,4.6870592329484266e-17,1.978425946313373e-17,-2.1349283652533453e-17,-6.321726028891349e-18,1.153535260830902e-18,2.4241965925960612e-18,2.5632616806296767e-17,1.874849666981145e-19,1.0421639017009971e-17,1.0230747620372299e-17,-3.023425519275119e-17,2.3783010921774606e-18,7.247167064180807e-18,-3.123906534918777e-19,3.474393353130219e-19,-2.1758727912924067e-19,-6.804678378726836e-20,1.7587737774878133e-20,-1.2009669355163997e-19,-4.2552857278665127e-20,7.031183419295176e-20,5.617729486953202e-21,3.7032523673722145e-20,2.726798184559348e-30,-2.783870112260799e-31,5.925850706741006e-32,-1.4787145951887837e-31,1.7149373411445925e-32,-1.1950016435305135e-31,-3.986093012232523e-32,-8.683742333646468e-32,4.07888615848454e-32
799.4844,[M-H]-,4.0,-0.7490273640674368,0.5837572443692927,-0.2012835898121562,-0.17971098288050294,0.3711142267503975,-0.07835309643481889,-0.0848032622535723,0.11629182326113288,0.233897443966717,0.15103420066358436,0.34827790830837124,0.056030341748400186,-0.154833058783165,-0.09049108357586637,-0.316175569229518,-0.3288609863663389,0.1069369875370887,-0.27460581732999756,0.17884239251185383,0.05458027667844,-0.09844311165565199,-0.06617161252135903,-0.08463256387738896,-0.017381871302747876,0.020288700303168292,1.7259448998648537e-16,-7.618686294481177e-17,1.5325239676991462e-16,1.0798153098552372e-16,-1.7261547910267573e-16,4.371809404737205e-16,1.4167145094515807e-16,-4.887333966262917e-16,2.41164277219711e-16,-3.3591167490351833e-16,-2.8275471888053814e-16,3.107905590200938e-16,-2.903774269184111e-16,2.1039139248594706e-16,-3.984687147995196e-18,9.409176856510822e-17,9.958020347580322e-17,-6.067138763316772e-18,-5.184278195958567e-16,4.507538725614454e-16,7.486128554836068e-17,4.3467533123214236e-17,1.5298650618548615e-17,6.306393233366788e-17,3.7998130429059855e-17,1.9934120284426278e-16,-2.087905279286289e-18,-7.266099087480243e-17,-4.8041509201695716e-18,1.0416113589044493e-16,8.520170365290964e-27,1.3512711103966204e-29,1.52721055055897e-29,-5.160534562968461e-30,1.7805460265402653e-29,6.054148383363441e-30,-1.7007491275478523e-30,-3.962460593563488e-30,-7.563007228988294e-30
829.4962,[M-H+HCOOH]-,1.0,-0.7490273640674368,0.5837572443692927,-0.2012835898121562,-0.17971098288050294,0.3711142267503975,-0.07835309643481889,-0.0848032622535723,0.11629182326113288,0.233897443966717,0.15103420066358433,0.34827790830837124,0.056030341748400186,-0.154833058783165,-0.09049108357586637,-0.316175569229518,-0.3288609863663389,0.1069369875370887,-0.2746058173299976,0.17884239251185385,0.05458027667843997,-0.09844311165565207,-0.06617161252135903,-0.08463256387738895,-0.017381871302747872,0.02028870030316835,1.2073784085638033e-16,8.683488395468381e-17,9.635781596057022e-18,-5.080017755659433e-17,2.4401498440688974e-17,-1.5329725356956096e-16,-1.2774318770167932e-16,1.3650286327029763e-16,-4.5688127470486335e-17,7.41539432820963e-18,1.5677742390982958e-16,-1.387023761524972e-17,-6.661310432685739e-17,1.5491864471225436e-16,1.1674615847426902e-17,1.3679695592851851e-17,1.4861319102637e-17,-5.999784117667931e-17,2.3854358209496447e-16,1.4532033864923572e-16,-2.0593380945064468e-17,-7.771851156204286e-18,-1.0143936306055478e-18,-1.6174523195431734e-17,-8.819116618962577e-18,-4.818386410301099e-17,9.288618594557617e-19,1.880384978142406e-17,1.1808036878111384e-18,-2.642741697609226e-17,1.1643610507795453e-15,-4.3725908591395676e-17,-4.2814405078363183e-19,3.4296983900131556e-17,-1.1295658615434038e-17,4.305037960746749e-18,2.2637076775907597e-17,3.2796093856309125e-17,5.777048750297333e-18
1255.6319,[M-H+HCOOH]-,8.0,-0.605862538175242,0.7123419448984355,-0.3299430811922674,-0.152338278362111,0.6522927941549564,0.14030314352942969,0.3867368760729718,0.34854817354596407,-0.14247147238633318,-0.18119131233255725,-0.022348519183939774,-0.06079367338062564,0.7994003297704502,0.17759459133547656,0.24227480550261038,0.2399983678016873,0.715346985657892,-0.045304020705508,0.0357995386098749,0.09240222891378913,0.07409154780971557,0.10740430487936671,0.0016296854486239623,0.020731336011153283,0.11050843618647374,7.632265285003704e-17,2.330993605041301e-16,-9.395099603767315e-17,-1.4843260598060615e-16,8.644927149784012e-17,-3.578343005958582e-17,-7.947338033733875e-17,2.2930956827837187e-17,-8.944653107246693e-17,3.1016104617674465e-16,-1.0315720500960837e-16,2.9500901719823266e-16,-3.484035590477247e-16,3.537610392202109e-16,-6.731924912575448e-16,-1.0539906209013023e-16,9.872431444655622e-17,3.123422138616403e-16,-1.4101201567000008e-16,-3.152508194339391e-16,9.626745762611764e-18,-7.498517911472562e-18,2.636238850268761e-18,-1.465801064857497e-18,4.2140339778407717e-19,8.304905244812299e-19,-1.3349254081227366e-18,-2.0532206823630897e-18,4.396808843886381e-19,-1.1476431456772963e-18,-1.0607264013209046e-28,3.698007424414724e-31,-7.954750617116438e-32,-4.1478440305441617e-32,-8.828773649520936e-31,-1.9183778641266746e-31,1.1362755830152667e-31,3.2715389536686346e-32,-1.8256355768240148e-33
649.4339,[M-H+HCOOH]-,2.0,-0.7510699152870013,0.8197429610601513,0.6204817157082775,-0.5750387034734474,-1.0251778327332222,-0.7821403782034607,0.12141548301394688,-1.0217454348343589,1.6303470714914918,0.15289511724998409,-0.9050582895631486,0.3398967156327191,0.24792422387167587,0.19547318720418327,-0.06860109039266657,0.11288724339866825,-0.06819410859967777,-0.010584453604105488,-0.04293616856010055,-0.053378484128630395,0.07777686923926931,0.06836351620751757,0.03537504578329055,0.02947960104430629,-0.014653052357086109,1.240698304642515e-16,8.706528890234579e-17,1.598634333041906e-17,-2.4417023909429167e-16,3.0800041949318926e-16,-2.8818366589222438e-16,9.705204264866283e-17,1.1560524400913828e-16,-5.656214036664463e-18,-4.249458953389875e-16,-5.932432531813064e-16,-4.6068988203852625e-16,-1.8337538428903117e-16,1.8653139518128918e-16,-7.616108569755248e-17,-1.109152128704449e-16,2.8755323140753727e-16,-2.354692130374376e-16,-6.804571214820206e-18,1.4973337168285098e-17,3.2168742326367944e-18,7.257136928354012e-19,-1.8039906711037302e-18,1.5473479475592483e-18,2.5223040141798237e-18,9.410815305809163e-19,-8.015431230999435e-19,-5.437266362723093e-20,1.441541857488322e-19,-5.77749044445498e-19,-5.243108535961654e-29,1.358272869157067e-32,-3.303573152930718e-31,1.0807762614798167e-31,-2.44635167294418e-31,-1.1520673307547945e-31,1.989942778738176e-32,-1.243257827817154e-31,-8.748445684140679e-32
