Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
19.09,[M-H+HCOOH]-,0.0,1.6089830194578936,0.795404466169923,0.6473107897267425,0.2551576018834151,-0.47402637839307665,-0.46944630474913446,0.41607036800472885,-0.20545983644245808,-0.026682125223892326,-0.10435801460997406,0.0858784945941761,0.1251435160491132,-0.20525828080624056,0.12162656398453377,-0.21150141192751878,-0.052409262929103716,-0.031986237769944637,-0.013126090657381644,0.02194771919513627,-0.037722541810071265,0.028648190902928992,0.0594857620552704,-0.03920257909733975,0.09575349783021388,0.0032409052389160463,0.028883097633646018,-0.02822855122107419,0.053562601026573856,0.017602469098685555,-0.004673353838549667,0.08446752143885915,-0.07492859819917524,-0.05418036241380558,-0.009238889029338,0.03493421723103893,-0.008201404916138313,-0.020445379431652096,0.022821356199021623,0.00674138826288841,-0.00017640218069483012,-0.0005208422673052702,0.010393861910491329,-0.006187641331658437,-1.2214971031116959e-16,-1.353226178798533e-16,-8.529237898174286e-17,1.4441218365738225e-16,1.1742545226868722e-16,-1.5369964819502132e-16,1.7393411013912945e-16,1.528887333088902e-16,-9.240777264716651e-17,4.499200267869722e-17,-1.359428632735071e-16,-1.25772774703804e-16,-1.9008892726272032e-16,6.00218154817856e-17,-2.712189253609051e-17,-3.8391138722047957e-16,-3.3526755429404243e-16,7.060772032227175e-16,-5.348775600185544e-16,3.1079441851205654e-16,5.977751964129465e-16
20.46,[M-H+HCOOH]-,2.0,1.6089830194578936,0.795404466169923,0.6473107897267425,0.25515760188341513,-0.4740263783930766,-0.46944630474913446,0.41607036800472896,-0.20545983644245808,-0.02668212522389262,-0.1043580146099737,0.08587849459417507,0.12514351604911345,-0.20525828080624117,0.12162656398453366,-0.21150141192751878,-0.05240926292910456,-0.031986237769944845,-0.013126090657381564,0.02194771919513638,-0.03772254181007106,0.028648190902928892,0.05948576205527085,-0.0392025790973398,0.09575349783021414,0.0032409052389162363,0.02888309763364603,-0.02822855122107427,0.05356260102657391,0.017602469098685684,-0.004673353838549768,0.084467521438859,-0.07492859819917515,-0.054180362413805305,-0.009238889029338096,0.034934217231039025,-0.008201404916138225,-0.02044537943165213,0.022821356199021516,0.006741388262888341,-0.00017640218069491962,-0.0005208422673052401,0.01039386191049131,-0.006187641331658466,1.0404730896343415e-16,-2.613416425285058e-16,-2.910414921601781e-16,2.546237886318757e-16,1.7985920379170853e-16,-2.8032056587315965e-16,3.123492809482692e-16,1.2218498536340863e-16,-1.5095218973131134e-17,1.3686609088513793e-16,-9.375038154698217e-17,-1.2881276464132286e-16,-3.606431669801091e-16,-5.945499117114926e-17,5.828096870811963e-17,-2.6829070853412613e-16,2.2340337053858204e-16,7.884442530712846e-17,-1.5599092819351003e-16,-3.2704101618209125e-16,-3.058171887785122e-16
50.04,[M-H]-,1.0,-1.4506144180065246,-0.18220421119028574,2.209178687779805,-0.4248311600117939,-0.6048079686440831,1.599246591550503,-0.3350805584190276,0.9729453744666163,0.15503986970797512,0.28047096069735,0.3184938040606917,-1.2352860424206007,-0.03257438476529354,-0.26615557048097543,-0.07693980163188398,-0.1362578850949829,-0.42787728630893895,-0.13788064269392483,-0.4109627718687792,0.420456182498245,-0.059360597808261195,-0.3668030188458781,-0.12144979408877764,0.10899130548581674,0.15405996151162266,0.2147023343590178,0.17827091013672824,0.030399247090323836,-0.20408917347347214,0.005181436163845123,0.13673550134361254,0.1796107468987202,0.03771743035032927,0.008879835141206547,0.32713921077022695,0.2124913078972304,0.09505755963170937,0.23095998438330215,-0.18590874183693915,-0.07210009226075519,-0.022956514918616038,0.1271483322089463,0.03033101966800128,-1.0211021728789508e-16,-1.5686334174861525e-16,-3.904465939516118e-18,8.478985252398424e-18,-2.981505492007355e-18,-9.204233428598143e-18,-6.135593515450391e-18,1.3103062870570223e-17,9.150232062766216e-18,-4.62260065297585e-19,3.511574799125695e-18,-2.385123197888692e-18,6.961473328226871e-19,-4.525614643486948e-20,1.7002146209987076e-18,5.675264298266789e-19,1.0066973022303066e-18,1.6587218210649651e-18,2.984106014880755e-18,-1.0706935063766045e-18,9.99245874534121e-19
14.4,[M-H]-,5.0,1.5352544817782092,0.37406275049030036,0.25372812219628776,0.5732748644423288,-0.23917556418353644,-0.29455572450167444,0.029043420798762935,-0.26034775137884114,0.2582858815687875,-0.6210510030455613,0.5161192974231658,0.17757732069222587,0.0392583013376466,0.7727531756588054,0.30672303441489557,-0.3023470624857711,0.5468138354291887,-0.04806775641545818,0.2486850709438894,0.2127315854490017,0.03843365238341877,0.12839642686837846,-0.35014250556732257,0.27393644355367835,-0.34871043101421806,-0.08015481318837357,0.22007846434003997,0.03710355893369024,-0.15561984423028247,0.06968086111690669,0.16679320747096202,-0.004717513245462525,0.13439961013683402,-0.10544247113775147,0.14934815126282547,0.11402756581355668,-0.05415357972591913,-0.19627510378746046,-0.11784271668719204,0.025657508347412126,0.057658506692365316,-0.016372391414479763,0.020655738419132135,-3.04808534116321e-16,-5.554366666946038e-17,2.2006647952979557e-16,-1.6122846851523666e-16,-1.782729236513518e-16,-1.3216099822231788e-16,2.579252511051318e-16,-5.508483184502401e-18,-2.188665288815536e-16,-4.2117167460794845e-16,-2.828655552143972e-18,-1.814110003935891e-17,-2.1608788229056878e-16,5.148246668997066e-16,2.2567364138426373e-17,5.880083604108294e-16,8.982167872200633e-17,3.8560985934703007e-17,-9.154470779541094e-17,-6.6760619694213866e-18,-5.0665482191500005e-17
50.83,[M-H+HCOOH]-,9.0,1.0274683911836031,-0.17316929096543296,-0.65352756770505,1.8287932759113175,-0.2947584994585205,-0.3100547915996107,-0.5910461761644928,0.1548819870858613,-0.29264124258981855,0.22871701356055196,-1.0700048267599744,-0.2740077138334471,-0.23382475613934436,-0.3151681111208414,-0.5118012129577737,0.37248508213892517,-0.41355076533858376,-0.01961560290957377,-0.7136163867028591,-0.007616494828680938,0.08728610198108394,-0.008009068879702647,0.218964259422541,-0.07940564472386405,0.2997269106039352,-0.24113941237637554,0.005551251765432074,-0.2993726649228394,-0.15799838618975715,0.01046721604059117,0.007762299947193608,-0.04578935577664476,-0.24308537917038608,0.0236896154682528,-0.14583242508426666,0.032679506047795424,-0.14132557924721062,0.024209001571145833,0.08082055021615502,0.0200291507996153,0.03277878678481144,-0.006771543752775097,0.056047390093688844,-1.0338352837206883e-16,-1.6982353096681996e-16,2.3807568809843782e-17,2.65367063922868e-17,1.9778421965604134e-17,-6.606071905434339e-17,3.2889075086084566e-17,-1.6027485236575954e-16,6.589974137878401e-17,-1.3061012690363128e-16,-1.693588702042003e-16,9.053812533271865e-17,-2.401600848079211e-16,-1.1500259383812392e-16,-1.8020641915773302e-16,4.775516927052802e-16,5.686971259547267e-16,3.0617227076300346e-16,-2.186751277538301e-16,1.0303813563159198e-16,-2.470829037664216e-16
19.44,[M-H+HCOOH]-,7.0,1.1261658374942187,-0.36361523484964053,-1.143425555029759,1.876633548611113,-0.12349146515230797,-0.25694739258038707,-0.5584171473014703,0.12760030793907454,-0.06348965478868306,-0.38705429358319576,-0.1903165692691593,0.06663871777554166,0.020151261737253987,0.5560366283683164,0.18575731605383305,-0.06279648516033824,0.5025035231133698,0.0649145662931946,-0.5493844024911216,0.31488517511183983,0.6741759636329567,0.4211131706111193,0.49140297688051404,-0.06303041924677574,-0.031863273628988845,-0.25843828503103744,0.13875299820282352,-0.13696930407233476,-0.12377920828375022,0.020233349092380094,-0.04418677902334717,-0.02963712612045495,0.008749146107212207,-0.003731639554137486,-0.012802456870470621,-0.027008262636818357,-0.06709111960310496,0.042755619931213434,-0.052022360915628243,0.02247243962503601,-0.05209496685916518,0.013772386049697891,0.02309782362492601,-2.3190391710697724e-16,-8.350047620126915e-17,1.6582087987702772e-16,-1.8595497893354714e-16,-1.2859722401778e-16,9.881773881136852e-17,-9.322728415714012e-17,-6.360361381269382e-18,8.916893064613829e-17,3.608840603492038e-16,-3.261346478741451e-17,-8.300864828109135e-17,1.2201351166707557e-17,2.6995311840792773e-16,2.505270732990225e-16,-2.896456783637646e-16,-2.0628268038699922e-16,-7.660968797899954e-17,2.9909132585697604e-16,3.864274393529603e-16,-4.2109115277684023e-16
14.9,[M-H+HCOOH]-,3.0,1.335841685996176,1.105442313952676,-0.44319220503459733,-2.2229621114511517,1.6659399298355955,-0.7715024242673784,-0.6101936205069446,0.9011647652131303,0.08762623150093238,0.8765337913061793,-0.47411010636181233,0.06513355207283685,-0.19195915641991673,0.40417120499656944,0.5607205311432113,0.4328275453706754,-0.22466112954787007,0.26274526749025295,0.23260411622408325,0.14779018358759952,-0.15522308028694326,0.17926574958291236,0.11969481637777654,-0.01052015368203802,0.04417015201487248,0.025914878621989153,-0.01689971869571318,0.02764460285244596,-0.0657800731953181,0.11543952052956397,-0.010243963475400391,0.013020019792383845,-0.08396368024907976,-0.07739164316857251,-0.0236582349949411,0.011165270448177141,-0.13944308349132983,-0.0027941244477047776,-0.05225264852615707,-0.034645123670577926,0.010480534427001137,0.008969393262658188,-8.218146070030264e-06,-2.228170807169956e-16,-6.138162757139665e-17,-3.2949976764259166e-16,1.8714739596236864e-17,1.3118854743746508e-16,-1.95423465922376e-16,-3.278950609881111e-16,-4.824597073998624e-16,2.3585835674424675e-16,-5.924514619333749e-16,4.836508489578366e-17,-7.959677333382889e-16,1.9158456677486413e-16,1.1008325243568995e-16,2.8347745930513723e-16,-2.250886253210974e-16,1.9065335646054719e-16,-5.688362367677704e-17,-1.3050001430641604e-16,1.0971556250154441e-16,1.7359355916557726e-17
17.81,[M-H]-,5.0,1.6089830194578936,0.795404466169923,0.6473107897267425,0.2551576018834151,-0.4740263783930766,-0.46944630474913446,0.4160703680047289,-0.2054598364424581,-0.026682125223892753,-0.1043580146099739,0.08587849459417567,0.12514351604911378,-0.20525828080624112,0.12162656398453445,-0.2115014119275186,-0.052409262929104417,-0.031986237769944637,-0.013126090657381564,0.021947719195136325,-0.037722541810070925,0.028648190902928795,0.05948576205527103,-0.039202579097340096,0.09575349783021395,0.003240905238915935,0.028883097633646153,-0.028228551221074052,0.053562601026573904,0.017602469098685458,-0.004673353838549877,0.08446752143885902,-0.07492859819917515,-0.054180362413805354,-0.009238889029338214,0.03493421723103874,-0.008201404916138213,-0.020445379431652234,0.022821356199021495,0.00674138826288808,-0.00017640218069483774,-0.0005208422673051875,0.01039386191049121,-0.00618764133165847,-2.6651093711413085e-16,-4.606014433081075e-17,1.0429542732448202e-16,-8.587391985982288e-17,-1.5045668421280092e-16,3.8022464073139595e-17,-1.759164736108412e-16,-2.428262846779601e-16,4.511168005321502e-16,2.5680361216659306e-16,-1.2595451746332391e-16,2.043599431472651e-16,9.680617730264155e-17,-2.630941961869248e-16,1.6762661842464264e-16,-1.5176812976202383e-16,7.313962291422425e-16,-1.8741820601209538e-16,4.052885955934484e-16,-2.9300463330191954e-16,3.607982989574821e-16
45.71,[M-H+HCOOH]-,1.0,-2.2558338428404583,-2.7207899143720975,0.32622732064679205,0.3132391487672756,1.2855099988477832,0.3129129763385366,-0.042749810285518317,-1.6747742073592484,0.2948909593382155,0.09364492749146021,0.11075208408175598,0.8125999888231662,0.23454483626642267,0.3222434307561167,-0.5854884275052514,0.5881777329697861,-0.7288511346107125,0.06334633975247039,-0.13637559727100348,-0.3365977445780427,-0.21308771297757972,0.04547397692256642,0.3783363347032028,-0.08865845077252496,-0.0246577664696555,-0.17254668796279005,-0.1291366717981591,0.10351383216171452,0.134405848718809,-0.05887266680167694,-0.014456926080344443,-0.044227713433197945,-0.14838637184565986,-0.06639897325194619,0.0629024642106399,0.2579002793285313,0.10842506118181204,-0.09907678780570853,-0.1809275409096924,0.06884228755168784,-0.07774843749284278,-0.013864557406766035,-0.0035752689433230693,1.945796872050296e-16,-3.2601291209961894e-16,2.4223459919327934e-16,-1.426782261369557e-16,-2.0713583936182164e-16,-3.3585843868697887e-16,1.3437964063800819e-16,-4.2704613947265446e-17,2.4672189432538863e-16,1.4131197402179444e-16,5.486295187139508e-16,-1.991941215589207e-16,-8.555096289673042e-17,-7.889610849448763e-17,-6.4780756093365e-17,3.38964641381344e-17,1.535938349722127e-17,-2.6728428037340268e-17,-1.0405428625800056e-16,2.1337829497114554e-18,1.3260643623675985e-17
39.89,[M-H+HCOOH]-,4.0,1.2893772593090107,1.244994943280939,-0.05324887047406728,-0.9803932672701742,-0.6289759395721826,1.2261157488442094,-0.7202832126337555,0.11704962077025018,-0.030999498842252348,1.001690797399604,0.6290831338118452,-0.2654011546347642,0.31302073351015397,-0.3211733027023259,0.10741765784941328,0.033180374316335845,-0.25091117998664314,0.6408847449578998,0.48450405741147545,-0.10371466820902994,0.3682369377212214,0.4855551172055825,-0.13497081542424808,0.12460006555782506,0.17391582960193827,-0.06592990083474667,-0.025085568670922678,0.21749006220413922,-0.15422087676475915,-0.00019204187429089272,0.008761068966356332,-0.06176972718402673,-0.089996851915988,-0.023318095014149148,-0.04680167637033256,-0.013829131746760127,0.1151976897341447,-0.06263149182574441,0.027106452859656818,0.03585298117433998,-0.00668215101742653,-0.018921544360435725,0.03424429293617619,-2.518807787480391e-16,-5.219287626748555e-17,4.502270757662865e-16,5.098555653135328e-16,5.01623336509822e-16,6.10275294438126e-16,3.016745515176304e-16,1.86545710049507e-16,4.323050215111364e-16,-3.002347525351165e-17,3.5072778759171473e-16,-6.713488865610629e-17,-1.8885335545227867e-17,3.9099003913838624e-17,-1.1335571144850661e-17,4.9937597365633863e-17,-1.9778393814029427e-18,-1.5749534032669226e-18,1.5451799439717236e-17,-5.4663040178104656e-17,3.4434211372065704e-17
17.73,[M-H+HCOOH]-,9.0,1.6089830194578936,0.795404466169923,0.6473107897267425,0.2551576018834151,-0.4740263783930766,-0.46944630474913446,0.41607036800472885,-0.2054598364424581,-0.02668212522389275,-0.1043580146099739,0.08587849459417568,0.12514351604911375,-0.20525828080624134,0.12162656398453445,-0.21150141192751867,-0.05240926292910465,-0.03198623776994506,-0.013126090657381564,0.021947719195135794,-0.037722541810070925,0.02864819090292863,0.05948576205527115,-0.03920257909733998,0.09575349783021422,0.003240905238916066,0.028883097633645896,-0.028228551221074007,0.053562601026573724,0.017602469098685458,-0.004673353838549647,0.08446752143885887,-0.07492859819917529,-0.05418036241380558,-0.009238889029338313,0.03493421723103897,-0.008201404916138336,-0.020445379431652314,0.02282135619902161,0.006741388262888343,-0.00017640218069483448,-0.0005208422673052273,0.010393861910491305,-0.006187641331658437,3.1800433601679065e-17,-2.2035003095176186e-16,-1.735845164612431e-16,8.88278468918568e-17,-4.957725637352055e-17,2.4691611625494172e-18,-7.236365596034385e-17,-3.36663901229264e-17,1.4123380407024083e-16,-2.1356334894970322e-16,1.5830860133402326e-16,2.517832802109633e-16,6.309476058143089e-16,-8.463810330917632e-17,3.9910265006237024e-16,3.798289981698185e-16,-4.68784651653419e-16,-1.818951101316495e-16,3.449895333332131e-17,-1.5579751670946862e-16,-2.911488815863431e-16
50.49,[M-H+HCOOH]-,8.0,1.0297910159311372,-0.07247309624407373,-1.132110818484311,1.0271856276125746,-0.47478618432765146,-0.6716570961878314,-1.467400809472338,-0.017614471888944678,-0.5892732828584683,1.2376162473960493,-0.5806084364790718,-0.5213763502546767,0.2633124257220167,-0.3997260304257236,-0.43266444248153757,0.666947009728052,-0.3258409472855673,0.28537460441555623,-0.029833847975152233,-0.1719382490873331,-0.1578212172544254,0.01661960272129666,0.10385170167947047,0.007067310921997911,0.23678142099092436,0.03803532594683564,0.05603140351313834,0.26057772611374075,0.1456028568392124,0.10218783909841027,-0.05035255468230184,0.10662097895285862,0.10785433152040774,0.021889244772267755,0.06085131159765311,0.019305092010298418,0.029496187146296596,0.0037294768150119098,0.10862945047543408,-0.017721688279716808,0.03251704447010734,0.0022478552372740468,-0.004583396379565762,-1.314353485552556e-16,-1.9970090546337626e-16,1.8214906475161825e-16,-2.557987311956109e-16,-5.880412123326732e-16,6.731234517313114e-17,6.422399520783175e-16,-1.339560889382937e-16,-4.056316678355385e-16,-3.191695515725621e-16,-8.621350322275225e-17,-2.6603372772656934e-17,1.3239388857560167e-16,1.858140629694711e-16,1.2878912790506285e-16,-2.442311109142881e-16,-1.260079260191648e-16,-1.5113770458385474e-17,4.191974943337623e-16,-2.118198920690887e-16,2.750863582580824e-16
49.67,[M-H+HCOOH]-,0.0,-2.0134146318440047,-2.3525653849398775,0.7845563661378113,2.2499631006916863,-0.4295599305347693,-0.37558308774231536,-1.8513995496849993,3.8238420452678104,0.4624125209874826,-0.2299321495216489,0.8931906389700432,2.5390717036322665,-0.2631528639724355,-0.7036352505974927,-0.09512304925735184,-0.18256562620652603,-0.14663057172001132,0.08086616380309256,0.20986303632557715,-0.06173766971309322,-0.06643937576163901,-0.11186455724141668,-0.05939389244096132,0.02823626818985266,0.060743999466786984,0.12332369612839258,-0.04695506810516259,0.012266602101242433,0.03442985707491044,-0.005970413408996503,0.004134205407112088,0.010042817262890403,-0.009323084394709594,0.009023674811916377,0.0104357473941176,0.011569152618749181,0.0031196846671718483,-0.0016326934316021526,-0.005238347172359866,0.0018192462219332978,1.2259346069259859e-05,-0.000839641422527875,-0.00011447369728004894,-1.0211021728789501e-16,-1.5686334174861572e-16,-3.904465939516341e-18,8.478985252398535e-18,-2.9815054920076934e-18,-9.204233428597967e-18,-6.135593515449881e-18,1.3103062870570755e-17,9.150232062766306e-18,-4.622600652969786e-19,3.511574799125224e-18,-2.3851231978887453e-18,6.961473328225811e-19,-4.525614643503432e-20,1.700214620998896e-18,5.675264298272204e-19,1.0066973022302508e-18,1.658721821065648e-18,2.984106014880325e-18,-1.0706935063767457e-18,9.992458745344272e-19
23.89,[M-H]-,9.0,1.1374049165202933,1.607447718408943,0.31060503121728594,-0.09648319618291627,-0.3483231477236648,1.722825627382137,0.45416715115044065,-0.03451458550750366,0.03479334542622393,-0.0065358338089373785,0.23808151427325652,0.2730238257935266,-0.3663469140115588,-0.3186933280322185,0.28004972672117584,0.929810971950844,0.40090715449205405,-0.2776253895524758,-0.08862085263697735,-0.1160218280733078,-0.0317401750094237,-0.11246083703990654,0.06494789879587735,-0.10777152759367244,-0.013982328249692266,-0.04424719937290249,-0.22324143876106445,0.10963909193128359,-0.08851548239306398,0.11796111692955588,-0.0829133214325672,0.06845956801299032,0.17398760123315044,-0.05421203103439897,-0.02003567744086323,0.034931334500595,-0.04871933856529807,0.0012425385178592996,0.01676053876519599,0.019877717897691907,-0.000574644113432922,-0.007202530627725609,0.004772956842653918,-3.288873557705005e-16,-5.8027004989380866e-18,-3.6267371836453206e-17,-2.410042296798317e-16,-1.413561457482913e-16,8.19899097845159e-17,-5.754033072379275e-17,1.753140826538033e-16,2.00894697121085e-16,-5.795893006750151e-17,-2.563292848443979e-16,-3.896616904290067e-16,-3.043860414044355e-16,-3.9793934830359045e-16,-4.876696820399147e-16,9.756597112175648e-17,-3.5757726502183077e-16,3.732168180729205e-17,-1.0473391437786967e-17,-7.348279147304524e-18,-5.4207610467260916e-17
17.59,[M-H+HCOOH]-,5.0,1.434332042129259,1.2247011784397888,0.41965226632308356,0.09752278923310193,-0.42339471212486873,0.9131555141381898,0.36596256336291466,0.1075763436424101,-0.10553966351382851,-0.1006786789448847,-0.1005558330717094,-0.038214417430590175,0.07198358508373488,0.3839580245392252,-0.3190761888233165,-0.6848542901449389,-0.16400634691388205,-0.6825281444287946,1.0706177962291132,-0.3950275244158142,-0.3069447556446616,0.046417325717941965,0.7135269537695906,-0.4199055264817771,0.9305023440851415,-0.007459474650698459,0.3656106154513648,-0.39196770054307917,-0.031174068544734663,-0.07140676863442065,-0.05495962297526542,-0.043839046068769684,0.34463495375489905,-0.0670560373978018,0.030537082105079664,-0.1001135275362954,-0.03020353411794629,-0.09265251116609484,-0.057081330415887206,-0.015332619686180445,0.006745163936004039,0.014883932383653995,0.003919387127743863,-1.0211021728789449e-16,-1.5686334174861483e-16,-3.9044659395162825e-18,8.478985252398247e-18,-2.981505492007976e-18,-9.204233428598061e-18,-6.135593515449822e-18,1.3103062870570706e-17,9.150232062766247e-18,-4.622600652968844e-19,3.511574799125418e-18,-2.3851231978887218e-18,6.961473328228696e-19,-4.5256146434445606e-20,1.7002146209986781e-18,5.6752642982759725e-19,1.0066973022307453e-18,1.658721821065083e-18,2.9841060148806403e-18,-1.0706935063767929e-18,9.992458745342624e-19
48.68,[M-H+HCOOH]-,4.0,0.7416328239061691,0.03860654014391618,-0.8469714598793113,1.2599250466606058,-0.1663867783662706,1.6089733467372067,-1.165478468773569,0.34533689995594574,0.39290078518400945,-0.44957023424420706,-0.607476313272733,-0.6801634575842034,0.04022061699890856,0.44461105096496156,0.35670328914535504,-0.34699287486525426,-0.3279103306219953,-0.34112408795444155,0.6241201565627287,0.11446623699262981,-0.06281721449597973,0.30570627911969517,-0.5053596755676864,0.3502623424598955,-0.13178126337433385,-0.3905021370845605,-0.37195112010902137,-0.31000906016727015,0.6530958179483862,-0.14764777416892322,-0.455119864593335,-0.14704598825181073,0.012472714392012424,-0.17801654075127837,0.03779707076594017,0.24600945457572873,-0.08112088006941016,0.14335932516568217,0.04551611517132345,0.001038289109047006,-0.00787666948315375,-0.005728270490178592,-0.00391941537331753,-1.0211021728789527e-16,-1.5686334174861577e-16,-3.904465939516259e-18,8.478985252398671e-18,-2.9815054920077404e-18,-9.204233428598437e-18,-6.135593515450364e-18,1.3103062870570328e-17,9.150232062766364e-18,-4.622600652970257e-19,3.511574799125306e-18,-2.3851231978891455e-18,6.961473328227754e-19,-4.5256146434445606e-20,1.7002146209988195e-18,5.675264298271204e-19,1.0066973022304156e-18,1.65872182106513e-18,2.984106014880655e-18,-1.0706935063768399e-18,9.99245874534851e-19
16.92,[M-H+HCOOH]-,0.0,-0.48675627658304604,-1.64561848811192,-1.7784192296791335,-2.832292759536547,-1.350335063593977,1.4126429366302498,-1.5695192118303969,-0.13818335998255432,0.2097931044440787,-0.748721887345733,-0.1669824022317468,0.12512784355699794,-0.08026684825346601,-0.48657667754297435,-0.39514119753842936,-0.06236734666755211,-0.04250186454045322,-0.25440787474261,-0.2739183086349841,0.3281689237292341,0.29786492624722527,0.137951309495283,0.23913681240435097,0.09339852968099244,0.04328238967722764,-0.3161230307254501,0.12076915642048665,-0.20212722422619506,-0.48721394061981194,-0.030588203920558714,0.04587907180003694,-0.11884288631794208,-0.1735205850937683,-0.09426008679427027,0.06687141843285027,0.22555223692861348,0.046112637679721284,-0.08991126620331272,0.09084133796667043,-0.06748983833222534,0.07697365303821782,-0.002838290249903737,-0.08384899780264639,-1.0211021728789384e-16,-1.5686334174861469e-16,-3.904465939515835e-18,8.478985252398907e-18,-2.981505492008294e-18,-9.204233428597448e-18,-6.135593515449669e-18,1.3103062870571059e-17,9.150232062766447e-18,-4.622600652963192e-19,3.511574799125683e-18,-2.385123197889181e-18,6.961473328226223e-19,-4.5256146434598676e-20,1.7002146209987016e-18,5.675264298278327e-19,1.0066973022304391e-18,1.6587218210652949e-18,2.9841060148805605e-18,-1.0706935063766045e-18,9.992458745341445e-19
18.02,[M-H]-,4.0,-1.5983593161149967,-3.0840316819604197,-0.11765067577355967,0.13285211248603995,-0.12745775980483873,-0.058435213462657544,1.15094641340741,0.3090135647402294,0.027939071661513284,0.4703147552996988,0.29810823153802596,-0.29204829574743957,-0.08748676680064832,0.20603283560450425,-0.042141643842349,0.04088834304137843,0.169593659478685,0.06102816353596511,0.09047239338008087,-0.06724668524827046,-0.08748310777462003,0.3208106052890073,0.060407955433189414,-0.07657809042513672,-0.07181356257157724,0.03651197006230468,-0.19744152911610197,-0.15294137916218792,-0.033087293995803624,-0.15535858829342816,0.09788995618224412,0.18371467644583092,0.009715182044142134,0.0654694404245376,0.017751869048099878,0.03155788772772734,-0.0074212312862024276,0.010068819534717017,0.031168020575942118,-0.03995805765427276,0.026242449049195173,-0.02278470792034,0.0007749701736661643,6.93259916611296e-17,-2.543884570691134e-16,-1.4170766807031428e-16,1.7242061110216302e-16,2.1569883316754847e-16,-2.437970570136502e-16,3.2164946183642703e-16,2.878240333504729e-16,-3.272347367855306e-16,-2.3740154516232355e-16,1.4782586195861044e-16,5.707128831768295e-17,2.56884203859134e-16,-5.1209434735949e-17,1.0523258700254606e-16,2.1041568834866528e-16,1.6633308763484282e-16,-9.85140155025044e-17,1.7256239143506204e-16,5.50713770350255e-16,-6.514908006480385e-17
49.69,[M-H+HCOOH]-,1.0,-1.270116970422098,-0.7073804846560922,2.431807624234734,-0.1881147042285642,-0.6899364837740461,-0.49600794714571494,0.21982504010286294,0.9819291510079228,0.05927020419463594,0.18360092722844676,0.43337497139678754,-1.1408730297273393,-0.10364983390216162,0.24782669737473983,0.06522305024489371,-0.042415968157366174,0.15114379649597465,0.16389724980106915,-0.19994550427824118,0.055739454292164786,-0.0042988985227022485,-0.3469360836880427,0.13987199600105896,-0.0909618138756841,0.11899264696802732,0.2993798519928266,-0.14767491784159792,-0.1082233918955498,0.05364214589254359,0.03197912826754269,-0.2597776370556439,-0.06561382971331646,-0.12230171891988707,0.04435073905291332,-0.08426511410607082,0.051031444756876806,0.026601117055348476,-0.07485818978664559,-0.049814054891616916,0.06350472542211918,0.03787245907003995,-0.08362301621092019,-0.018550469564737573,-4.043744378394486e-16,1.444841519831353e-17,2.452317164758458e-16,-1.755470436622378e-16,-1.841799573412171e-16,1.4393146669468788e-16,-1.106450597058283e-16,1.1722885914026556e-16,-2.3774738272006566e-16,8.104061668938953e-17,4.32750849746768e-18,-7.450269703564205e-17,3.652084960901818e-17,-2.860953500651192e-16,2.5801689917651744e-16,2.687967971196735e-16,2.0143125604307394e-16,-3.013255020913157e-16,-6.03057916018308e-16,-2.480542294262223e-16,1.9167077195596987e-16
22.05,[M-H+HCOOH]-,8.0,1.5066952005589453,0.9941952324731065,-0.029578436800616476,-0.5180223596122325,-0.7948862908739345,-0.9732456556305072,-0.6065460324406967,-0.4067232225388714,-0.7497823455975652,1.291972294802462,1.0006030392353253,0.1908731981575708,0.3842013117639881,0.18224647267586336,0.29080759569025405,-0.09709458819090103,-0.3072841980221709,-0.41743912139546785,0.140438529647501,-0.11960288420323563,0.29624824279129286,-0.5737936448531697,-0.32554668290070615,-0.2628902162478592,-0.1331953197803663,-0.5139584320225467,-0.2953963438580436,-0.2787858073933238,-0.1315986247160632,-0.12840000635734017,0.032267104119485454,-0.05543918849959751,-0.05956424434007471,0.15898627022729483,0.0909655233432395,-0.12586025776175766,0.05074411402710937,-0.001230793871975953,-0.03244009004971427,0.006684607703977882,-0.011836258623450537,-0.002047254631426253,-0.0018975926937973779,8.673403751621694e-17,-3.5431704936726447e-16,3.5150050646158807e-16,-6.038781158095399e-16,6.040028427691401e-16,-1.8189288069400835e-16,9.3009832264184e-18,-2.231668989917947e-16,-2.92032461098375e-17,-1.1370965153477119e-16,-3.0424869235922127e-16,9.050954187830895e-17,4.520359182090114e-17,-1.3267746099813428e-17,-3.843674202958266e-17,-7.975354742745362e-17,-1.0330226416787732e-16,-7.829281116201663e-17,3.6823088774980185e-17,-2.97118419460708e-17,6.213136164613311e-18
