Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
17.59,[M-H+HCOOH]-,5.0,1.2117749102370816,1.4068175432343986,0.580057584935007,0.1706761609106424,0.8456008888706112,0.11433818521067646,-0.6679322113036985,0.16915959202759007,-0.06302563863002945,0.19917577229203856,-0.11868148103713379,-0.06799885247503581,0.4847148917647458,-0.33385405784608463,1.0040372704526446,0.15339679872817816
48.68,[M-H+HCOOH]-,4.0,0.7894431445394744,0.13437267382971774,-0.7286856912274553,0.8282008286706322,1.7895151423551088,1.2152283246276407,0.5801265477308276,0.21156783602135418,-0.586553981254718,-0.023517602904466247,-0.6426438678034746,-0.5567278991304353,0.2649507764077779,0.1908157163289587,-0.016557085543371253,-0.3111306165016637
16.92,[M-H+HCOOH]-,0.0,-0.022475923781871337,-1.571733682552655,-1.675347713292777,-3.3675327195034233,1.7131388147235205,0.1974000851717284,-0.057657800285297295,-0.16830307781995102,-0.24842569390064848,0.1547309475226564,-0.26093700567829536,0.3747848787187364,-0.896320879897493,-0.1749810600366948,-0.18958994549801036,-0.1714843358114398
18.02,[M-H]-,4.0,-0.7725972387178772,-3.343367874586708,-0.3123137333756718,0.2309750856936623,-0.5313400565590497,-0.36136634358194775,-0.8798811271509426,0.707074298043496,0.06229483669445966,-0.2542627053553804,0.4478764552100688,-0.4987061266050699,0.3933701017965105,-0.15213310872410252,0.02879554426535373,0.1874400214837898
49.69,[M-H+HCOOH]-,1.0,-0.8843828202502957,-1.187596248567239,2.4123904483939436,-0.01709156572482809,0.03626554809707168,-1.2121647021986888,0.23517763404373898,0.6909035041745581,0.049076970768460224,-0.002386717838219655,0.48806295643742803,-1.1169817419641193,0.09656957722328145,-0.037782494751630924,-0.2762291891077105,-0.06333091075522969
22.05,[M-H+HCOOH]-,8.0,1.3546561729334157,1.2262767823904797,-0.048606577795561365,-0.3647672474688561,0.04071591794679859,-1.2143871611819597,0.40435091270014645,-0.8370423279290393,1.4677487282687727,-0.30509978376011765,0.8595282436389342,0.1902660590958757,0.4415975249320529,0.6097346249831632,0.23376052423134053,0.002984849806882589
47.89,[M-H+HCOOH]-,3.0,1.4086315983669457,0.8297631385983009,0.6169522367318214,0.7003894180572127,-0.009253580737465156,-0.7920282639850018,-0.2008762009668761,-0.25392387121750937,-0.09464444226619369,0.02022364688048682,-0.14827054557704603,-0.0950858150601003,-0.08687652788758175,-0.0767896766885492,-0.05677299317215017,0.06186766928106169
45.53,[M-H+HCOOH]-,7.0,1.4771683395924815,1.0038237667845649,0.6038479302853015,0.5449905500048261,-0.054063267136584464,-0.875626877746857,-0.3290689193869243,-0.22901997925480252,-0.09370665421624248,0.19011564076661183,0.026925112124029992,0.15193234773371828,-0.007330375490546396,-0.03087654913482807,0.13579416477600975,0.07532923008599947
8.45,[M-H+HCOOH]-,4.0,1.207919481079343,-0.8174407403071682,-2.3422986666098202,-0.1687459247790181,-0.27330029498620934,-0.47688860216163487,-0.3345959251244107,-0.8340277502368578,1.5194321753988367,-0.35504427902979857,0.8453978311010788,0.3970992520157021,0.5861351548637953,0.7840964197965248,0.34567654991254604,-0.6521423229454668
26.71,[M-H+HCOOH]-,1.0,0.9460848813182399,-0.7276934802881247,-1.5846693772599703,0.037658512334431515,0.7779749214981834,1.306933758593481,-1.698707457902508,0.3154815244931355,-0.10961028385793235,-0.2642249162883229,0.2141407484453656,0.08721372630558108,-0.13224369342765815,0.30569677095298897,0.03192593449281125,-0.9908633927022443
46.14,[M-H+HCOOH]-,6.0,1.228359423846261,1.839334807231894,0.2560472383568769,-1.275832292910688,-0.322868707529151,1.18359923014792,0.3448333321870536,0.08341881552554,1.466698131924995,-0.3833354489186566,0.4020844854019931,0.11925784507282446,0.09782598977137573,-1.259790582637727,-0.11380197863586196,-0.09176267974300893
53.06,[M-H+HCOOH]-,8.0,-1.3698818779564943,-1.435234112186688,2.2745778165723203,0.2041052763513993,-0.39539468342828077,0.7313971055539775,0.9988231056477437,-1.5356760806595515,-0.8220137741653637,0.4182119084046819,0.6471678642996782,0.5017272601864157,0.7780724088157676,-0.00048663845344155287,-0.7553676039566888,0.25299368741028183
38.77,[M-H+HCOOH]-,5.0,1.2544950648837832,1.4360854862117125,0.3256251779965724,-1.0994056480704326,-1.9078464396721229,0.6068516433776341,0.20322068798239237,1.1263504384733487,-0.7870896777044238,-0.22824244263188084,-0.8120908156545105,-0.032685997848044684,0.3218788390831979,0.658312389592519,-0.0880342409669851,-0.09373292133284929
16.42,[M-H+HCOOH]-,0.0,1.476167733142588,1.1190528446496342,0.5412707318788031,0.3647476020880662,-0.28852774358551925,-0.9824651871162702,-0.3175777686285868,-0.11054704625228669,-0.27920481411279774,0.43828123004609293,-0.14833069087875933,0.3513330017199724,-0.17711328358337422,-0.7691959300305095,-0.3439367568237343,-0.10427683707959202
32.73,[M-H]-,0.0,0.8404055484661621,1.7030099576699516,0.5895097991642678,0.04092705031343437,1.0369280251415673,0.6869365456148783,-1.2410211154014377,0.1933797791860528,-0.05725837766058432,-0.04067061117804807,0.15411963164633422,0.3011508314265137,-0.5420814500563095,0.6069517364936943,-0.1020601308735715,0.7210768143385649
24.91,[M-H+HCOOH]-,7.0,1.480573314038621,1.133634922116794,0.11233318497898226,-0.34417214583283695,0.068515856279264,-1.07917455112149,0.39784680634194075,-0.6637258801107758,0.933691999591404,-0.34012665366915407,0.4818121510199628,0.07186315945368546,0.06097989691758486,0.017811748770296818,-0.08412140208623047,0.3298718032027585
19.87,[M-H+HCOOH]-,3.0,1.1361149819129959,-0.15559973045116376,-1.7412269014509256,0.9528288386878876,0.6078736884235907,-0.16790796331447336,1.5195585626495087,-0.5157361261450452,0.8149590857768368,-0.35588998990801196,0.0690011366532178,-0.3220056177065397,0.5175024872191357,0.028907218430471417,-0.6579552619162375,0.1310173780581293
46.17,[M-H+HCOOH]-,6.0,-1.3496713538598766,-3.495989731313758,0.2218349853783434,0.34122595163390834,-1.0366766961996725,0.9604596720629531,-0.43011159860470655,-0.6680138500662862,0.4178446489244519,-0.15195180575320918,-0.4326709890514783,0.5436808166737196,-0.20954966057156713,-0.003547029939722712,0.3983185776868812,0.47198816658251586
1.61,[M-H+HCOOH]-,1.0,1.4803324950148886,0.7033166161142016,0.2535581169468908,-0.6245909930189987,-0.18468937642431482,-1.1692133716209692,-0.32167979523111856,0.336218561643407,-0.9016321880845417,0.13843124318519237,-0.6769387688653433,0.16939575536138843,0.0036338419798487565,0.3727943847671759,-0.3463795100826905,-0.30616660064160767
10.21,[M-H+HCOOH]-,4.0,1.2618949065128728,-1.2139543840993476,-1.676739852082437,0.8964107407470504,-0.32326979367047304,-0.054529704964676996,-0.9398230387914336,-0.2509092935253281,-0.04296099513613073,-0.02972084838919393,-0.1624009581149014,0.1117473778597259,0.05766110204416028,0.09757211812481255,0.05514303250905527,-0.5932595034712881
16.3,[M-H+HCOOH]-,6.0,1.494668010572417,0.5895066522236188,0.23215877269908447,0.6810856656216582,0.20877726420429035,-0.42535916940178065,0.1228199226414753,-0.45848383304919743,-0.6620664247360079,0.5854212878081523,0.4486000266644089,0.30894283260448396,0.7317390115066461,0.043956832086523595,0.0918902823035148,-0.1980266231309507
57.06,[M-H+HCOOH]-,3.0,-1.9845424809677252,-1.1696099062122984,3.1111944811479377,0.13746608205027092,-0.557281061191924,-0.054416368346795384,0.7752541260828834,-1.010137711927252,0.8613264882506692,0.3357875056641049,-1.1846309063582814,0.031744578322018095,-0.9823069460316752,0.5053299328057244,0.7441223885930693,-1.007407384061611
48.61,[M-H+HCOOH]-,7.0,-0.8158460790247591,-1.0135356203809758,2.399286141947423,-0.17249043377721432,-0.008544138302047727,-1.2957633159605437,0.10698491562369083,0.7158073961372643,0.05001475881841169,0.16750527604790538,0.6632586141385038,-0.8699635791703009,0.17611572962031685,0.00813063280208997,-0.0836620311595504,-0.049869349950292144
55.1,[M-H+HCOOH]-,6.0,-1.4775096942475376,-1.3536750262963277,2.416015968368057,-0.41900860058793776,1.0794906679688994,1.7162954021884995,0.4783321861859374,-0.5353709544191388,-0.37343644387722186,0.18523721863503995,0.3709241218587873,-0.07838746709335451,0.36513274894964864,0.24685628015754882,-0.49697011832238785,-0.38995787190799147
30.57,[M-H]-,9.0,-0.36939144747359764,2.2675785651033373,-0.37334054990707055,0.33677482136850156,-1.3253777048475304,-0.2888180112779068,0.3644936706442529,-1.1381482400440723,-1.611078466051964,-1.3331148086557816,1.222531289144577,-0.3083343000555272,-1.1580215155155513,-0.3474670139977898,0.8259762363730625,-0.07508028292041326
22.54,[M-H]-,8.0,1.4771683395924815,1.0038237667845649,0.6038479302853015,0.5449905500048261,-0.054063267136584464,-0.875626877746857,-0.3290689193869243,-0.22901997925480252,-0.09370665421624248,0.19011564076661183,0.026925112124029992,0.15193234773371828,-0.007330375490546396,-0.03087654913482807,0.13579416477600975,0.07532923008599947
21.29,[M-H+HCOOH]-,4.0,1.1383881456730556,-0.304951202361202,-1.2852219216977652,1.8810339626956973,0.5531461801322611,0.027854609617601965,0.8928942705486483,0.007102914930336656,-0.2231160150571919,0.17142662549074816,-0.4266249338554152,-0.10463313234112573,0.36462084904740066,-0.03135510747304335,-0.5253486396730144,-0.16473120054803148
16.01,[M-H+HCOOH]-,6.0,1.2544950648837832,1.4360854862117125,0.3256251779965724,-1.0994056480704326,-1.9078464396721229,0.6068516433776341,0.20322068798239237,1.1263504384733487,-0.7870896777044238,-0.22824244263188084,-0.8120908156545105,-0.032685997848044684,0.3218788390831979,0.658312389592519,-0.0880342409669851,-0.09373292133284929
16.17,[M-H+HCOOH]-,0.0,-0.1729023292365139,-2.8861558336359447,-1.073725374071791,-0.461521195138352,-0.290180409895128,-0.7189702588140887,-0.7995596484219537,0.6266693924994228,-0.6049396537514605,0.08008448616546475,-0.28500222191608426,-0.1753304919432531,-0.03410689881885495,-0.3799626723088822,-0.061436478711258784,0.0020229419800156215
17.07,[M-H+HCOOH]-,1.0,0.3842751452423231,-1.856889859949978,-1.7776470877782462,-2.939763409739437,0.44287931072242154,-1.3675220074815777,0.2794537046073346,-0.4085766152283112,-0.4010161331654547,0.4870030061861387,-0.05529216492387163,0.2947873989063322,-0.2615267121693469,-0.16715888301905707,-0.21958111436490474,-0.06976460573112751
46.14,[M-H+HCOOH]-,7.0,1.0569254686647056,2.017982522279208,0.15479538510844512,-1.3458665599821322,-0.5169635426022083,1.265097781102116,0.36819959971995203,0.21749674746340122,1.4444837239639658,-0.4308990569071153,0.41420260267483267,0.09378661090975911,0.07823299491526942,-1.1493623630484073,-0.1593528988556676,0.06211592432707063
37.23,[M-H]-,7.0,0.6689715932846061,1.881657672717265,0.4882579459158366,-0.029107216758010344,0.8428331900685093,0.768435096569073,-1.2176548478685383,0.3274577111239148,-0.07947278562161456,-0.08823421916650667,0.1662377489191737,0.27567959726344854,-0.5616744449124154,0.7173799560830135,-0.1476110510933767,0.8749554184086443
45.37,[M-H+HCOOH]-,8.0,1.2249544494001228,1.7095236518996653,0.7475619836631958,-0.3866695970730252,-0.44544783094499946,1.3871469035225525,-0.38208239354181106,0.5181247163815133,0.4392994781173492,0.1469068455171093,-0.05280255349393969,0.19932703335285706,0.029515717363243932,-1.3084788805428509,0.1061135882263781,-0.34630525285976776
52.61,[M-H+HCOOH]-,9.0,-1.8790983697760402,-1.1525235606117399,3.0461239431485008,0.10870405076849173,-0.5352713220944476,-0.013696407310894724,0.6902480024557213,-1.027530326456329,0.6855947759898878,0.34735239500376947,-1.0924229236816696,-0.06622353919627202,-0.824601073309895,0.28631516670255863,0.39276584554941285,-0.6774462920028304
16.36,[M-H+HCOOH]-,6.0,0.11328918596862234,-0.23114982448773272,0.042530585414288544,-3.0559937963593464,2.186278910981051,0.32642286446675534,1.69035500885459,-0.2315165524189117,-0.7350631053648556,0.45471135431160753,-0.14550508661200884,-0.4232777415058756,0.7851129692521561,-0.13330224433373247,1.5366573338792344,0.6751292795567316
45.86,[M-H+HCOOH]-,8.0,-1.3326160795347457,-3.4465968390482598,0.1726631069556481,0.3151473841846817,-1.0241598012402986,0.9734343227205375,-0.4910516617280171,-0.7481607960697576,0.3659564625645595,-0.12604908100483317,-0.4243232058699118,0.46091271697075714,-0.08113624221128016,-0.03895259782552252,0.24490405822863287,0.5147031603310436
19.42,[M-H+HCOOH]-,5.0,-0.7725972387178772,-3.343367874586708,-0.3123137333756718,0.2309750856936623,-0.5313400565590497,-0.36136634358194775,-0.8798811271509426,0.707074298043496,0.06229483669445966,-0.2542627053553804,0.4478764552100688,-0.4987061266050699,0.3933701017965105,-0.15213310872410252,0.02879554426535373,0.1874400214837898
26.53,[M-H+HCOOH]-,0.0,1.1052690487596306,-0.4089070459553208,-1.1909718315094486,1.8552327418258594,0.6282676680960003,0.16358451874123542,0.9977539026942543,-0.14953834398198973,-0.15344085417766246,0.12381675980412699,-0.6758855388184387,-0.27029163070505563,0.22917241231634694,0.010232181829862484,-0.30145488599865927,-0.019188958684398832
43.68,[M-H+HCOOH]-,3.0,1.4771683395924815,1.0038237667845649,0.6038479302853015,0.5449905500048261,-0.054063267136584464,-0.875626877746857,-0.3290689193869243,-0.22901997925480252,-0.09370665421624248,0.19011564076661183,0.026925112124029992,0.15193234773371828,-0.007330375490546396,-0.03087654913482807,0.13579416477600975,0.07532923008599947
18.62,[M-H+HCOOH]-,3.0,1.2579000393299211,1.565896641543942,-0.16588956730974663,-1.9885683439080963,-1.7852673162562747,0.40330397000300183,0.9301364137112575,0.6916445376173757,0.2403089761032229,-0.758484737067647,-0.3572037767585773,-0.11275518612807778,0.39018911149132973,0.7070006874976441,-0.30794980782922565,0.1608096517839096
20.94,[M-H+HCOOH]-,0.0,-0.8170934717502356,-3.5162569270241333,-0.20440153031781777,0.270294860443197,-0.40088384843016656,-0.24639618555845516,-0.6138299982540214,0.7187131253540497,0.17318173690749933,-0.3307009748273839,0.1495290354527782,-0.44429322818065614,0.04493688094156598,-0.08671427953378645,0.3187948727789399,0.24906126410949267
20.75,[M-H+HCOOH]-,9.0,0.3014403309388103,0.5585740437483503,-2.463217962180063,0.5469998589373453,-1.7774892862660587,1.7902308221129508,1.008997494064064,0.6235178254398709,0.6762564515984285,3.8423007748653033,1.3360664230439463,-0.95173564112934,-1.0059585179825479,0.4775748894735144,0.04839628967574576,0.2386779741696567
23.11,[M-H+HCOOH]-,7.0,-0.7725972387178772,-3.343367874586708,-0.3123137333756718,0.2309750856936623,-0.5313400565590497,-0.36136634358194775,-0.8798811271509426,0.707074298043496,0.06229483669445966,-0.2542627053553804,0.4478764552100688,-0.4987061266050699,0.3933701017965105,-0.15213310872410252,0.02879554426535373,0.1874400214837898
52.93,[M-H+HCOOH]-,9.0,1.0877693777796962,0.005410068605624429,-0.8192826739232322,1.719137626209027,0.3654271367551258,-0.28668318960384115,0.5458650606658552,0.07992550981240494,0.4149189163421029,-0.2714888872374135,-1.097560453358818,-0.4273021155758213,-0.5098969746808455,-0.06460119939148928,-0.2575510035261643,0.25416689453255153
28.03,[M-H+HCOOH]-,3.0,1.4771683395924815,1.0038237667845649,0.6038479302853015,0.5449905500048261,-0.054063267136584464,-0.875626877746857,-0.3290689193869243,-0.22901997925480252,-0.09370665421624248,0.19011564076661183,0.026925112124029992,0.15193234773371828,-0.007330375490546396,-0.03087654913482807,0.13579416477600975,0.07532923008599947
53.63,[M-H+HCOOH]-,8.0,-0.9288790532826534,-1.3604853010046627,2.5203026514517974,0.022228209024706572,0.16672175622595478,-1.0971945441751965,0.5012287629406597,0.7025423314851112,0.15996387098149992,-0.07882498731022275,0.18971553668013755,-1.0625688435397056,-0.25186364363166325,0.027636334438685066,0.013770139405876014,-0.001709668129527143
14.96,[M-H]-,4.0,1.4682683758213178,1.1101688596248669,0.532753161119459,0.35703445642725407,-0.2793184984395931,-0.9498455005649528,-0.30517768150989566,-0.10457442119957688,-0.2608354449104911,0.40571177896780886,-0.13631454654554104,0.31498611084920003,-0.155258236581228,-0.6674776061904832,-0.28617980284520184,-0.08524898448242038
49.6,[M-H]-,7.0,-7.3927553032236695,2.431681985489883,-0.894583423376117,0.28707352997516955,0.09285075841639995,-0.36541737645289324,-0.3014490312604257,0.21569318440087984,-0.18375343242724665,0.07106145637271848,-0.431337578852933,-0.028751450572332065,0.05370150068353015,-0.370793057752297,-0.3465039118932386,0.1324856879716058
25.35,[M-H+HCOOH]-,6.0,1.4771683395924815,1.0038237667845649,0.6038479302853015,0.5449905500048261,-0.054063267136584464,-0.875626877746857,-0.3290689193869243,-0.22901997925480252,-0.09370665421624248,0.19011564076661183,0.026925112124029992,0.15193234773371828,-0.007330375490546396,-0.03087654913482807,0.13579416477600975,0.07532923008599947
44.34,[M-H+HCOOH]-,1.0,1.2249544494001228,1.7095236518996653,0.7475619836631958,-0.3866695970730252,-0.44544783094499946,1.3871469035225525,-0.38208239354181106,0.5181247163815133,0.4392994781173492,0.1469068455171093,-0.05280255349393969,0.19932703335285706,0.029515717363243932,-1.3084788805428509,0.1061135882263781,-0.34630525285976776
13.52,[M-H]-,9.0,0.8775481400927034,-0.9017541084743876,-1.571565070813452,0.1930573803868176,0.8227846078973039,1.390532372355337,-1.5705147394824595,0.29057763253042873,-0.11054807190788375,-0.434116910174448,0.03894509074428979,-0.1598044364882375,-0.21178984582469332,0.2597836433992679,-0.16064122345534884,-1.0043249535071817
21.05,[M-H+HCOOH]-,9.0,-0.7725972387178772,-3.343367874586708,-0.3123137333756718,0.2309750856936623,-0.5313400565590497,-0.36136634358194775,-0.8798811271509426,0.707074298043496,0.06229483669445966,-0.2542627053553804,0.4478764552100688,-0.4987061266050699,0.3933701017965105,-0.15213310872410252,0.02879554426535373,0.1874400214837898
43.23,[M-H+HCOOH]-,4.0,1.4771683395924815,1.0038237667845649,0.6038479302853015,0.5449905500048261,-0.054063267136584464,-0.875626877746857,-0.3290689193869243,-0.22901997925480252,-0.09370665421624248,0.19011564076661183,0.026925112124029992,0.15193234773371828,-0.007330375490546396,-0.03087654913482807,0.13579416477600975,0.07532923008599947
17.37,[M-H+HCOOH]-,7.0,0.2882974453095598,-2.1544466483081686,-1.7058024566965682,-2.771123334386742,0.630662100209799,-1.155978585038646,0.6127574888009929,-0.5019886258839359,-0.3429552073622588,0.2665754675763865,-0.5204874592006719,0.019414034833965036,-0.56109266706104,-0.18305874926826204,-0.27556346325772646,0.021110069838165553
33.52,[M-H+HCOOH]-,1.0,1.0928215731723132,1.3160240424095233,0.7090227115542876,-0.15836281035540667,1.0919911344311932,0.569435199573156,-0.9597606200779516,0.3124669468009546,-0.16129373098799532,-0.21428042101864214,0.22827116098322095,-0.11961946661424513,-0.27678132335940026,0.13133497613962747,-0.07999009118839444,-0.33573621994989455
21.44,[M-H+HCOOH]-,5.0,0.7494733709798563,0.04386093605419717,-1.1922206534531912,1.2787702466805941,1.6965876289356188,1.6622421890874068,0.7987822995493753,0.17845354582420542,-0.2530691061745811,-0.07828173696221274,-1.0799447748282147,-0.6168841327159923,0.774319735743923,-0.22015163385958195,1.1738279466508075,0.3042249596311166
27.96,[M-H]-,6.0,-7.324218561998135,2.605742613676145,-0.9076877298226365,0.13167466192278293,0.048041072017280605,-0.44901599021474836,-0.4296417496804739,0.24059707636358674,-0.1828156443772954,0.24095345025884388,-0.25614192115185674,0.21826671222148653,0.13324765308056546,-0.32487993019857575,-0.15393675394507866,0.14594724877654344
25.33,[M-H]-,6.0,0.8404055484661619,1.7030099576699511,0.5895097991642682,0.04092705031343433,1.036928025141567,0.6869365456148783,-1.2410211154014374,0.1933797791860528,-0.05725837766058428,-0.04067061117804807,0.15411963164633422,0.3011508314265138,-0.5420814500563097,0.6069517364936942,-0.10206013087357148,0.7210768143385649
