Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
17.59,[M-H+HCOOH]-,5.0,0.22693909312175872,-1.351160159961409,1.0434773800898387,1.7040193526114273,1.7954997260505188,-1.5970278678641923,0.07136107401072779,0.7952904631482278,-0.2414442306778283,-0.585048886342661,-0.26661233047532096,0.5910224233739515,0.2369691844836492,-0.3994373355464923,1.2364416920447034,0.9186426070323825,0.8318124652726622,0.00016562249856900008,-0.22769380980176782,0.03531145312182712,0.08972634031367079,0.004462093562925378,-0.0013438846746310212,0.023489395772636024,0.014853838448401761,0.04758632131683905,1.5130417300352225e-16,-9.705611888228138e-17,-9.013808515930518e-18,9.375757895021144e-18,-1.5689368619816963e-18,-4.2412699835251e-18
48.68,[M-H+HCOOH]-,4.0,2.162936266888823,0.9437084479997422,0.11564746057645596,-0.7079824862293832,-1.0976468883737,-0.7563502031459659,-0.9130950260418601,0.34267951065341207,-0.3564396943724526,0.38347826337237495,-0.19093379822707388,1.3953742748687654,-0.874700835700107,0.4295478893325865,-0.0763495686987501,-0.0425624682124986,0.1097493409530442,-0.5292381812196986,-0.08304825985767281,0.8481108245374571,-0.5390987209828509,0.008248077537996674,-0.010259423428365609,0.01760462524302402,0.0055014522849531865,-0.0037818786893214877,1.5130417300352193e-16,-9.705611888228112e-17,-9.013808515930857e-18,9.375757895021151e-18,-1.568936861981979e-18,-4.241269983525154e-18
16.92,[M-H+HCOOH]-,0.0,2.4158004622544866,1.6917341114275481,2.618527891255488,-0.4848327115723515,-0.7863949811912084,0.25188781215174166,1.0703088663291802,0.0883837287335187,0.3972718948580653,-0.0757023823754985,-0.02172290717146934,0.2511676985217192,0.45800615377752685,0.3702172965628613,0.0007253675434702474,0.061102984881581994,-0.1607090648049147,-0.186568273544093,-0.488916686678873,-0.39111139877534135,-0.16676425679097215,0.08030679569483493,-0.006065839165689015,0.05859701195606876,-0.006365296841506534,-0.02852828700696797,1.9099072899033956e-16,1.3127673388065524e-16,-3.151434007757064e-17,-1.5735636410411305e-16,2.7732214292296956e-16,-2.5273322081822283e-16
18.02,[M-H]-,4.0,-1.3444134152757625,-0.22340479358238716,0.19968654625952134,-0.14806866544490263,-0.6285279045689314,0.1994791035297205,-0.44888109652700736,-0.09672225648400998,-0.7021496661469383,0.21890351099419475,0.5175627818674405,-0.2072461312319387,-0.17170575523783116,-0.05131618514987498,0.13752327321255306,0.09680261227248411,0.10481467298543153,-0.0512481468501664,0.04766794060084574,-0.13299876348658443,-0.0384271900281785,-0.0016467498595527264,0.024811466989865007,0.07791915358095754,-0.010629032210192287,-0.047511002980750665,1.2794454386577267e-16,-1.374026907464322e-16,3.613588536587982e-17,5.599266727606657e-17,1.2522860802234872e-17,-3.7042685708596e-17
49.69,[M-H+HCOOH]-,1.0,-1.3444134152757625,-0.22340479358238716,0.19968654625952134,-0.14806866544490263,-0.6285279045689314,0.1994791035297205,-0.44888109652700736,-0.09672225648400998,-0.7021496661469383,0.21890351099419475,0.5175627818674405,-0.2072461312319387,-0.17170575523783116,-0.05131618514987498,0.13752327321255306,0.09680261227248411,0.10481467298543153,-0.0512481468501664,0.04766794060084574,-0.13299876348658443,-0.0384271900281785,-0.0016467498595527264,0.024811466989865007,0.07791915358095754,-0.010629032210192287,-0.047511002980750665,1.2794454386577282e-16,-1.3740269074643205e-16,3.613588536587973e-17,5.599266727606658e-17,1.2522860802234961e-17,-3.7042685708596136e-17
22.05,[M-H+HCOOH]-,8.0,-1.0642096378297383,0.22814405922094058,-0.7859984254072845,0.03647008444879753,0.45815247556800776,-0.1880195896338988,0.4079093766983945,0.14584634442015523,-0.16870088264746347,0.4202330260849247,-0.02416263881583134,0.060974742691855606,0.3282346231515247,0.18441400622603188,0.2150335000844925,-0.14206152361099178,-0.15541600779985978,0.0729650056216773,0.0736343701517895,0.01647060967568056,-0.12521827016368434,0.019746953706741323,-0.13115239640852272,0.06750238213128996,-0.6033982981788378,0.14985867403251682,1.5130417300352173e-16,-9.705611888228125e-17,-9.013808515930709e-18,9.375757895021253e-18,-1.5689368619823875e-18,-4.241269983525094e-18
47.89,[M-H+HCOOH]-,3.0,-1.2145632442185808,-0.212458260931162,-0.5481704918973187,-0.08755925105269816,-0.48275888256542027,-0.32772760707547754,-0.5119752163303923,0.12928005615104612,-0.028417122596448255,0.04494340173662346,0.04894056478019768,0.08975058014862967,0.13602903409988112,0.0034776064343771187,-0.0746446207995133,0.0013900759349701139,0.016306307523791405,-0.14426487704490698,0.009026595853923992,-0.010123243371429396,0.20721413436430916,-0.0325636495782776,0.0477943924081874,-0.06889332705876186,-0.00459952550057073,0.026714569962434924,1.8239972751116797e-16,-2.7131664301045898e-17,9.887728810624131e-18,1.2149865061672808e-16,6.569341456293973e-17,-6.702129033012359e-17
45.53,[M-H+HCOOH]-,7.0,-1.0788183395554864,0.20407924444414932,-0.740682092487051,0.13650605376457803,0.22607177582795823,-0.23576142024631222,0.3966344372245745,0.26392597869260065,-0.11415326429301759,-0.13940025243675086,0.2571115727655707,0.10199774208421394,0.15640203529661867,0.24016207169579493,0.15753390897665157,-0.15510978286398977,-0.13958870986700078,0.06329107882994355,0.08667922378042847,0.030990405436040966,-0.024584053722737233,-0.0004637959355815378,-0.05012769617072684,-0.028233367964691787,0.05009062733480884,-0.022836063033485947,1.8611002836453966e-16,-2.337164424807342e-17,-4.297220460478156e-17,4.654313081931696e-17,-2.453691668195781e-17,-1.2042247600200128e-16
8.45,[M-H+HCOOH]-,4.0,-1.1816416565131644,-0.16602201127857236,-0.6245222146780367,-0.2884541858746616,-0.02987946370438426,-0.22709317670510484,-0.5035194118296984,-0.1133724562618367,-0.1287612321420753,1.135745120981186,-0.511703410377661,0.0010935224361023593,0.4396441516414964,-0.13229363322357904,0.0039162750761049265,0.054916086287410806,0.020999847990563744,-0.14743806945773677,-0.04218917524296562,-0.045588131616596854,0.07111360737787606,-0.010625356504234117,0.09688553660792819,0.01264199010630117,0.02208006497894105,-0.01748375856150551,3.1533374526813585e-16,1.09436600496238e-17,-6.371945725520289e-17,-1.301373912098276e-16,-4.004349585993314e-17,2.0241107246629695e-16
26.71,[M-H+HCOOH]-,1.0,2.579508244116046,1.7694997356904334,0.5874893929825801,-0.5547022769756227,-0.8096124174018908,-0.9243856789221966,0.3652442635937545,0.5715226726807943,0.21382000947302804,0.044333403719115004,-0.1617050866285678,-0.37200286545244243,0.2260328474371028,0.9892925341193919,0.4601191524427951,0.03584441220024058,-0.20949701220364686,0.12518146280236972,0.023940286510707242,0.0016129052568986887,0.1284531775821659,0.08050585932855299,-0.030503888579823724,-0.04801000743075186,0.02228474892826218,-0.05935000981981737,9.07589038170479e-17,-2.116330370570507e-16,6.250173349346275e-17,9.527882845407782e-17,-1.0882744713220683e-16,2.7626966082226696e-16
46.14,[M-H+HCOOH]-,6.0,2.6043637890269995,1.9937303514535525,0.056146812910762366,-0.8789370832326405,1.7386228946103335,-0.06540431528965622,-1.1036282004323834,-1.0663939954091874,0.3189585157555349,0.21240003330451634,0.15089270616649417,-0.38487671338881935,0.5126107357270269,-0.3251403144823081,-0.0676848061652577,0.014013597560515465,0.10807614009761593,-0.13242265013098586,-0.014620633492185845,0.141042172245868,-0.10118288265933952,-0.0125636772809134,0.04009314154728062,0.03372861339494525,0.0020659861646235623,-0.012087943574936824,9.516665060896466e-17,-2.4182581471871423e-16,1.3255985579399812e-16,-3.112372744653961e-16,-3.431702660794256e-16,9.99349833886556e-17
53.06,[M-H+HCOOH]-,8.0,-1.133955636245191,-0.5065122107809162,-0.32894605432310614,-0.3223426710996023,-0.4840014589518184,-0.14229540126365608,-0.36510353968464465,0.37603421959246314,0.47891419250244494,-0.19496584041940063,-0.37232740376914647,0.02727670083149939,-0.14702467313348314,-0.7003192880420459,0.27607847305507993,-0.23995732163424857,-0.0800931402213448,0.03259426893739611,0.07446019369823736,-0.22475208281383702,-0.2783910990163783,-0.3224753406418332,-0.01574080331698927,-0.03938100561055471,-0.021769820668362548,-0.10747839850256508,9.434399710808683e-17,-1.2563335621460763e-16,-6.112269162295633e-17,-1.1316947498836518e-16,1.3785410248448386e-16,1.170357707071367e-16
38.77,[M-H+HCOOH]-,5.0,-1.2491903184354272,0.10783318867456396,0.8195629366206834,-0.350736235545179,1.1080645298010727,1.1574001340221007,0.08793370430438345,0.8461016634634979,-0.4829735178854885,-0.49235997926665953,-0.04911283573001857,-0.3316529010787997,-0.5483858770211609,0.19687422898455081,0.042226282289123555,-0.11645980515834518,-0.08948784591966244,0.007911820156196049,-0.11213468729283291,0.059401374064440945,-0.005173319386173545,0.012996071709446912,-0.06813871452126391,-0.1909243740057006,0.00781958736494481,0.054830515153176385,-1.9240604983000166e-17,-3.0788445632605055e-16,-3.397420912448736e-16,-2.410144064145237e-16,-4.533883484950959e-16,1.0974919864373319e-16
16.42,[M-H+HCOOH]-,0.0,-1.2464430861732636,-0.35579414775162604,0.1401312538536062,-0.3389048906427831,0.09968365382076905,0.25284359215969626,-0.6783699924981369,0.749019754851756,0.4026700394692474,-0.37323172094804485,-0.5355255544023229,0.28795644976525375,0.1294376109447827,-0.09304556315142798,-0.4014556194845566,0.14176962977486396,0.24443711721653422,-0.10377219742866191,0.3415853062339107,-0.1703701988421911,0.036674485793037795,0.3859779922984648,0.058050911022753386,-0.02258754431305459,-0.09383077304789902,-0.24076030807418897,2.3774451576575124e-16,3.476885585694949e-17,5.303201660591134e-17,6.550195795808044e-17,3.5066935934493225e-17,1.1558428582484538e-16
32.73,[M-H]-,0.0,3.2582006525247103,1.259045233366803,-0.6356213844334039,2.346068693289997,-0.539097076040614,1.206856343150195,-0.31119351026197806,0.12853876264696873,0.1251671843538284,-0.028347191956402625,-0.12874928566662447,-0.4223854178046337,0.22954745424268055,-0.21066836679851553,-0.17302124900216462,0.07349224194037507,0.10169243527415651,-0.12847032140113315,-0.007287769686304248,0.17357599439577612,-0.03955167109289919,-0.015468082683287128,0.014867054244714156,-0.0037927609833804028,-0.008047352685294891,0.01877066110912171,2.3441573540857867e-16,1.293812588014687e-16,-3.2383398932383675e-16,-2.6904096795623243e-17,1.4626431336198732e-16,-5.726990455578336e-17
24.91,[M-H+HCOOH]-,7.0,-1.0458967518500693,0.2505154940967387,-0.8170338152677691,-0.06438888105738552,0.6789511946889942,-0.1351269898759398,0.4050902417252682,0.021273466279717667,-0.21449737383864445,0.9514014668078115,-0.30353240239228824,0.013340684371686623,0.4600171528382338,0.10439083203783875,0.23609480485226975,-0.101583772511549,-0.13489516940022842,0.06011788641711374,0.03546345268353897,-0.004474482809126472,-0.1606845807091705,0.021474497138462025,-0.0010365519709859342,0.053301949200371235,0.07677021781432045,-0.06703439155742634,2.8796164593200435e-16,9.711711342332082e-17,1.5929531302220517e-17,-4.009739012723773e-16,-1.8983383457666144e-16,3.096872703342497e-16
19.87,[M-H+HCOOH]-,3.0,-1.0181261552865755,0.3851634581174641,-0.6894466284566235,0.08963185474535447,0.7067442048596526,-0.06962180123351243,0.7164404125029245,-0.5394276107102162,0.11579366790264972,0.9328654252937112,-0.36202639545524284,-0.031441557232083826,0.1831817770820492,-0.12152230170625189,-0.11797255710063928,0.07418780152357468,0.10196351733499999,-0.02676961148751671,0.08652511454743331,0.13456263423116654,0.008679101077352756,-0.030865233877765217,0.03301578124134998,0.013243163689089345,0.044596221270741025,0.004380894183854997,1.5348493481864428e-16,-6.300158921793301e-17,7.509319825876833e-17,-1.3906997285748335e-16,-8.742071847898603e-17,-1.0140750936590462e-17
