Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
18.02,[M-H]-,4.0,-0.8092107468129197,0.3899533254874173,-0.3744002855233255,-0.07444303407633344,0.4257626424330522,-0.14408105483196088,0.23059641622335492,-0.3287029826138647,-0.07909743653177533,0.0375291949312983,-0.06464461543119389,-0.006362122350462046,-0.41114053988703164,-0.3019159150558322,0.10098767533259366,0.12545544568164727
49.69,[M-H+HCOOH]-,1.0,-0.8092107468129197,0.3899533254874173,-0.3744002855233255,-0.07444303407633344,0.4257626424330522,-0.14408105483196088,0.23059641622335492,-0.3287029826138647,-0.07909743653177533,0.0375291949312983,-0.06464461543119389,-0.006362122350462046,-0.41114053988703164,-0.3019159150558322,0.10098767533259366,0.12545544568164727
22.05,[M-H+HCOOH]-,8.0,-0.6867157850622585,0.6553849975190993,-0.4816326208032526,-0.04155813270722921,0.605215398077798,0.11404496800037546,0.12547767385245465,0.22546795382944582,-0.02481321503265569,-0.13493130330523054,-0.1627065255765127,0.1340663166424636,0.29219817779388163,0.33206754651902365,0.48086810057063506,0.16158379785517527
47.89,[M-H+HCOOH]-,3.0,-0.7995718211231847,0.7844816003259105,-0.7376457734988585,-0.38985784470868773,-0.6983718170039419,0.19466698172573244,-0.7303762339681161,0.5079510663662289,0.012990338641322343,0.17855554014876665,0.25804942130363384,-0.007978383073661296,0.02334880989617301,-0.12966496903858687,-0.01785105856045168,-0.09478758056372767
45.53,[M-H+HCOOH]-,7.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135274,-0.019474737584243253,-0.027582661934223283,-0.041151996072336564,-0.1464102944589613,0.04952043057582205,0.03375663714014467,-0.09681887855461598,-0.06431959624922268
8.45,[M-H+HCOOH]-,4.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135274,-0.019474737584243253,-0.027582661934223283,-0.041151996072336564,-0.1464102944589613,0.04952043057582205,0.03375663714014467,-0.09681887855461598,-0.06431959624922268
26.71,[M-H+HCOOH]-,1.0,1.9796222499702947,0.19581696230643342,-0.2460859065098375,1.1285950201127355,-0.014604006715273381,-0.5921377976686513,0.05141641613102716,0.1937097570411658,-0.014294821431714939,0.09868499157789526,0.19928929451436178,-0.614334884688636,-0.05552229633205441,0.2410472162842369,0.14931508732177215,0.02674517074998138
46.14,[M-H+HCOOH]-,6.0,2.252499515736889,0.33593020025910864,0.5360928419228815,2.0738397709934286,-0.27873296375199247,1.6117204900471382,-0.0876093017862535,-0.40703475705587167,-0.21632486571115064,0.13923498055915548,-0.12259535319915413,0.06255659174832885,0.0848320303568735,-0.2880717443252673,-0.19491968672307733,-0.059342987086168114
53.06,[M-H+HCOOH]-,8.0,-0.6577257162566751,0.3365007603311107,-0.04552270459376574,-0.4960103561902528,0.5304682891171086,-0.4048120862513529,0.42621231448763636,-1.0551675850815887,0.23806108593860958,1.4974979402232012,0.5227005950438076,0.7624982386531609,0.2780763331303939,0.09914108220598324,-0.1570297787975314,-0.10148630431563621
38.77,[M-H+HCOOH]-,5.0,-1.477668999001975,-0.022512121667578502,3.250080239199791,0.12840119082842533,-0.23303372328980326,-0.4194384854492257,0.05124098121416657,0.12556462532628462,-0.00669487721839577,-0.025093652419834144,-0.1624460825270245,-0.05717541443353624,-0.1309102903688524,-0.0030129588958613123,0.03929010031984502,-0.12421581647990984
16.42,[M-H+HCOOH]-,0.0,-1.285906445107391,-1.5553897278711202,0.11177836205871801,0.2345881106351719,0.3030402543992524,0.5249193306908445,0.1771546560534652,-0.8111565964801066,0.7742238661085965,-1.717463766886271,2.330219948375543,0.09994906104598872,-0.01463560047948957,0.04099421390442676,0.36156287649390695,-0.8167982037778516
32.73,[M-H]-,0.0,2.396096819704236,0.10988840222093257,-0.21993636248163406,0.8589505358354759,0.05683192203900453,-1.0019727054065326,0.11305059730833998,0.70138297477923,0.4607490805181926,-0.5275299581362761,-0.15331708153319976,0.8217035148970864,-0.08711120313009145,-0.26711936402915076,-0.2670220245704604,-0.061422540513467364
24.91,[M-H+HCOOH]-,7.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135274,-0.019474737584243253,-0.027582661934223283,-0.041151996072336564,-0.1464102944589613,0.04952043057582205,0.03375663714014467,-0.09681887855461598,-0.06431959624922268
19.87,[M-H+HCOOH]-,3.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135274,-0.019474737584243253,-0.027582661934223283,-0.041151996072336564,-0.1464102944589613,0.04952043057582205,0.03375663714014467,-0.09681887855461598,-0.06431959624922268
46.17,[M-H+HCOOH]-,6.0,-1.0687099408134897,0.27801930436998507,-0.5716926282954228,-0.38554822144934736,-1.1732169051560015,-0.41791607105443557,-1.0926305825285314,-0.8771483954206459,-0.3991700285943495,-0.4260362577285773,-0.3007283289972391,0.0879642047476873,0.18380412821316705,-0.01921723177026993,-0.2224195721108266,-0.0886972808608013
1.61,[M-H+HCOOH]-,1.0,-1.3823918346593347,-2.8029003925141223,-0.49236367591559765,0.22448742714296357,0.23033414837976915,0.12635363159605395,0.17719967590926064,0.392289351640461,-0.621831380586903,0.1796557078293698,-0.09991802874383782,0.13342142590533843,0.04524207024778924,-0.031951339177384463,-0.05662191134038304,0.014676346620565914
10.21,[M-H+HCOOH]-,4.0,-0.7995718211231847,0.7844816003259105,-0.7376457734988585,-0.38985784470868773,-0.6983718170039419,0.19466698172573244,-0.7303762339681161,0.5079510663662289,0.012990338641322343,0.17855554014876665,0.25804942130363384,-0.007978383073661296,0.02334880989617301,-0.12966496903858687,-0.01785105856045168,-0.09478758056372767
16.3,[M-H+HCOOH]-,6.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135274,-0.019474737584243253,-0.027582661934223283,-0.041151996072336564,-0.1464102944589613,0.04952043057582205,0.03375663714014467,-0.09681887855461598,-0.06431959624922268
57.06,[M-H+HCOOH]-,3.0,-1.0687099408134897,0.27801930436998507,-0.5716926282954228,-0.38554822144934736,-1.1732169051560015,-0.41791607105443557,-1.0926305825285314,-0.8771483954206459,-0.3991700285943495,-0.4260362577285773,-0.3007283289972391,0.0879642047476873,0.18380412821316705,-0.01921723177026993,-0.2224195721108266,-0.0886972808608013
48.61,[M-H+HCOOH]-,7.0,-0.8092107468129197,0.3899533254874173,-0.3744002855233255,-0.07444303407633344,0.4257626424330522,-0.14408105483196088,0.23059641622335492,-0.3287029826138647,-0.07909743653177533,0.0375291949312983,-0.06464461543119389,-0.006362122350462046,-0.41114053988703164,-0.3019159150558322,0.10098767533259366,0.12545544568164727
55.1,[M-H+HCOOH]-,6.0,1.7104841302799885,-0.31064533364949215,-0.08013276130640157,1.1329046433720766,-0.48944909486733307,-1.2047208504488198,-0.3108379324293874,-1.1913897047457094,-0.4264551886673868,-0.5059068062994487,-0.359488455786511,-0.5183922968672874,0.10493302198493955,0.35149495355255367,-0.05525342622860276,0.032835470452907814
30.57,[M-H]-,9.0,-1.014333299283059,0.6673342497741209,1.6067054564687457,-0.2051219682849502,0.35251937113793047,-0.4870980990569295,0.19837064730623613,0.6562896529606322,0.29440656085528755,0.18830276080096053,0.20257880178385404,-0.5963028523143644,1.3964333434018592,-0.8797820752693241,0.26455448900368406,0.34137984668978705
22.54,[M-H]-,8.0,-0.6867157850622585,0.6553849975190993,-0.4816326208032526,-0.04155813270722921,0.605215398077798,0.11404496800037546,0.12547767385245465,0.22546795382944582,-0.02481321503265569,-0.13493130330523054,-0.1627065255765127,0.1340663166424636,0.29219817779388163,0.33206754651902365,0.48086810057063506,0.16158379785517527
21.29,[M-H+HCOOH]-,4.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135274,-0.019474737584243253,-0.027582661934223283,-0.041151996072336564,-0.1464102944589613,0.04952043057582205,0.03375663714014467,-0.09681887855461598,-0.06431959624922268
16.01,[M-H+HCOOH]-,6.0,-1.477668999001975,-0.022512121667578502,3.250080239199791,0.12840119082842533,-0.23303372328980326,-0.4194384854492257,0.05124098121416657,0.12556462532628462,-0.00669487721839577,-0.025093652419834144,-0.1624460825270245,-0.05717541443353624,-0.1309102903688524,-0.0030129588958613123,0.03929010031984502,-0.12421581647990984
16.17,[M-H+HCOOH]-,0.0,-1.3823918346593347,-2.8029003925141223,-0.49236367591559765,0.22448742714296357,0.23033414837976915,0.12635363159605395,0.17719967590926064,0.392289351640461,-0.621831380586903,0.1796557078293698,-0.09991802874383782,0.13342142590533843,0.04524207024778924,-0.031951339177384463,-0.05662191134038304,0.014676346620565914
17.07,[M-H+HCOOH]-,1.0,-1.3823918346593347,-2.8029003925141223,-0.49236367591559765,0.22448742714296357,0.23033414837976915,0.12635363159605395,0.17719967590926064,0.392289351640461,-0.621831380586903,0.1796557078293698,-0.09991802874383782,0.13342142590533843,0.04524207024778924,-0.031951339177384463,-0.05662191134038304,0.014676346620565914
46.14,[M-H+HCOOH]-,7.0,2.252499515736889,0.33593020025910864,0.5360928419228815,2.0738397709934286,-0.27873296375199247,1.6117204900471382,-0.0876093017862535,-0.40703475705587167,-0.21632486571115064,0.13923498055915548,-0.12259535319915413,0.06255659174832885,0.0848320303568735,-0.2880717443252673,-0.19491968672307733,-0.059342987086168114
37.23,[M-H]-,7.0,2.2204300189468844,0.15233773562456346,-0.24196403228113295,0.6020340742790685,0.12462313111100475,-0.8811893441018747,0.0674246343213352,0.7590051877726177,0.47836777768176686,-0.6955247617671029,-0.31888450593009215,1.1850081901927803,0.2302522517543162,0.07566752855139122,0.39274906457700137,0.15646116687446104
45.37,[M-H+HCOOH]-,8.0,2.252499515736889,0.33593020025910864,0.5360928419228815,2.0738397709934286,-0.27873296375199247,1.6117204900471382,-0.0876093017862535,-0.40703475705587167,-0.21632486571115064,0.13923498055915548,-0.12259535319915413,0.06255659174832885,0.0848320303568735,-0.2880717443252673,-0.19491968672307733,-0.059342987086168114
52.61,[M-H+HCOOH]-,9.0,-0.9535335283122505,0.12063071097106556,-0.29568672266411256,-0.04533935936664912,0.11603133322552435,-0.5239153765084796,-0.2064493390820745,-1.1687464080655223,-0.4316351048199153,-0.6321744598115674,-0.5999297463732092,-0.05046770663761263,0.20997574889281612,0.14420437440846173,-0.30138739210499105,-0.058229296546296216
16.36,[M-H+HCOOH]-,6.0,-0.08825592695918683,-3.4489317496817695,-0.3570255165016316,-0.4344182719227087,0.05785157623564625,0.3174089096748343,-0.015296466258868657,0.10875803484608983,1.2936337357896555,0.5179071052189083,-1.0632119069490742,-0.15865478722602405,-0.019598913994581985,0.2799701417490304,0.02877172278056529,-0.3934625827985069
45.86,[M-H+HCOOH]-,8.0,-0.9535335283122505,0.12063071097106556,-0.29568672266411256,-0.04533935936664912,0.11603133322552435,-0.5239153765084796,-0.2064493390820745,-1.1687464080655223,-0.4316351048199153,-0.6321744598115674,-0.5999297463732092,-0.05046770663761263,0.20997574889281612,0.14420437440846173,-0.30138739210499105,-0.058229296546296216
19.42,[M-H+HCOOH]-,5.0,-0.8092107468129197,0.3899533254874173,-0.3744002855233255,-0.07444303407633344,0.4257626424330522,-0.14408105483196088,0.23059641622335492,-0.3287029826138647,-0.07909743653177533,0.0375291949312983,-0.06464461543119389,-0.006362122350462046,-0.41114053988703164,-0.3019159150558322,0.10098767533259366,0.12545544568164727
26.53,[M-H+HCOOH]-,0.0,-0.7995718211231847,0.7844816003259105,-0.7376457734988585,-0.38985784470868773,-0.6983718170039419,0.19466698172573244,-0.7303762339681161,0.5079510663662289,0.012990338641322343,0.17855554014876665,0.25804942130363384,-0.007978383073661296,0.02334880989617301,-0.12966496903858687,-0.01785105856045168,-0.09478758056372767
43.68,[M-H+HCOOH]-,3.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135274,-0.019474737584243253,-0.027582661934223283,-0.041151996072336564,-0.1464102944589613,0.04952043057582205,0.03375663714014467,-0.09681887855461598,-0.06431959624922268
18.62,[M-H+HCOOH]-,3.0,-1.477668999001975,-0.022512121667578502,3.250080239199791,0.12840119082842533,-0.23303372328980326,-0.4194384854492257,0.05124098121416657,0.12556462532628462,-0.00669487721839577,-0.025093652419834144,-0.1624460825270245,-0.05717541443353624,-0.1309102903688524,-0.0030129588958613123,0.03929010031984502,-0.12421581647990984
20.94,[M-H+HCOOH]-,0.0,-0.9243871593141582,0.5473419188863365,-0.6504061911546358,-0.41465189615903164,-0.8634855959484736,-0.03808174937791681,-0.6555848272231017,-0.03710496996898853,-0.04663236030620958,0.24366739701428825,0.23455680194477638,0.13206978903483796,-0.43731216056668065,-0.4653375212345635,0.179955495326758,0.09498746136714223
20.75,[M-H+HCOOH]-,9.0,-0.19052543738364708,0.6771502405927396,0.27935741031496036,0.46024592596643604,0.3931145837656502,1.736490769211188,0.002942755881651323,-0.15399009847377076,-0.12050810459463127,-0.19460971721107584,-0.49879833778761945,0.8014461117753554,0.1954326816595155,0.6633836591174425,1.1968358353051145,0.2286844914384062
23.11,[M-H+HCOOH]-,7.0,-0.8092107468129197,0.3899533254874173,-0.3744002855233255,-0.07444303407633344,0.4257626424330522,-0.14408105483196088,0.23059641622335492,-0.3287029826138647,-0.07909743653177533,0.0375291949312983,-0.06464461543119389,-0.006362122350462046,-0.41114053988703164,-0.3019159150558322,0.10098767533259366,0.12545544568164727
52.93,[M-H+HCOOH]-,9.0,-0.7995718211231847,0.7844816003259105,-0.7376457734988585,-0.38985784470868773,-0.6983718170039419,0.19466698172573244,-0.7303762339681161,0.5079510663662289,0.012990338641322343,0.17855554014876665,0.25804942130363384,-0.007978383073661296,0.02334880989617301,-0.12966496903858687,-0.01785105856045168,-0.09478758056372767
28.03,[M-H+HCOOH]-,3.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135274,-0.019474737584243253,-0.027582661934223283,-0.041151996072336564,-0.1464102944589613,0.04952043057582205,0.03375663714014467,-0.09681887855461598,-0.06431959624922268
53.63,[M-H+HCOOH]-,8.0,-0.9243871593141582,0.5473419188863365,-0.6504061911546358,-0.41465189615903164,-0.8634855959484736,-0.03808174937791681,-0.6555848272231017,-0.03710496996898853,-0.04663236030620958,0.24366739701428825,0.23455680194477638,0.13206978903483796,-0.43731216056668065,-0.4653375212345635,0.179955495326758,0.09498746136714223
14.96,[M-H]-,4.0,-1.2283262364786947,-1.4114982071016378,0.0999975495254209,0.20935298185290235,0.2419777702472452,0.3706631974409572,0.1235379601378044,-0.49639671369295246,0.4307772510963629,-0.8464616957824146,0.8826531465093103,0.014449778278068953,0.005143464675354793,-0.017160297982394906,-0.2133245981052565,0.9290398567103901
49.6,[M-H]-,7.0,1.9519705646827192,-0.4555325715107753,0.5604995418845063,-3.027968731983637,0.5218977641940097,0.4285837667863909,0.29831564134135563,-0.7085649723678601,0.15488665998456866,0.037383760930153734,-0.4742161027886426,0.0581004525529977,-0.7405276284311753,-0.41907179068692013,0.4714318652537608,0.21738520558868707
25.35,[M-H+HCOOH]-,6.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135274,-0.019474737584243253,-0.027582661934223283,-0.041151996072336564,-0.1464102944589613,0.04952043057582205,0.03375663714014467,-0.09681887855461598,-0.06431959624922268
44.34,[M-H+HCOOH]-,1.0,2.252499515736889,0.33593020025910864,0.5360928419228815,2.0738397709934286,-0.27873296375199247,1.6117204900471382,-0.0876093017862535,-0.40703475705587167,-0.21632486571115064,0.13923498055915548,-0.12259535319915413,0.06255659174832885,0.0848320303568735,-0.2880717443252673,-0.19491968672307733,-0.059342987086168114
13.52,[M-H]-,9.0,1.9796222499702947,0.19581696230643342,-0.2460859065098375,1.1285950201127355,-0.014604006715273381,-0.5921377976686513,0.05141641613102716,0.1937097570411658,-0.014294821431714939,0.09868499157789526,0.19928929451436178,-0.614334884688636,-0.05552229633205441,0.2410472162842369,0.14931508732177215,0.02674517074998138
21.05,[M-H+HCOOH]-,9.0,-0.8092107468129197,0.3899533254874173,-0.3744002855233255,-0.07444303407633344,0.4257626424330522,-0.14408105483196088,0.23059641622335492,-0.3287029826138647,-0.07909743653177533,0.0375291949312983,-0.06464461543119389,-0.006362122350462046,-0.41114053988703164,-0.3019159150558322,0.10098767533259366,0.12545544568164727
43.23,[M-H+HCOOH]-,4.0,-0.6843954086219456,0.6270930069269911,-0.4616398678675485,-0.049648982625989706,0.5908764213775839,0.08866767627168835,0.1558050094783402,0.21635305372135274,-0.019474737584243253,-0.027582661934223283,-0.041151996072336564,-0.1464102944589613,0.04952043057582205,0.03375663714014467,-0.09681887855461598,-0.06431959624922268
17.37,[M-H+HCOOH]-,7.0,-1.4975682471605736,-2.645511799115203,-0.7683695815469076,-0.11572143493973475,-1.0589140900017566,0.23235293705009796,-0.7089815675371963,0.6838873642853368,-0.5893663043613372,0.3857939099123598,0.1992833886321326,0.27185333729063854,0.019070449568140184,-0.195372945356116,0.02234590865378123,-0.015791637693939146
33.52,[M-H+HCOOH]-,1.0,1.9796222499702947,0.19581696230643342,-0.2460859065098375,1.1285950201127355,-0.014604006715273381,-0.5921377976686513,0.05141641613102716,0.1937097570411658,-0.014294821431714939,0.09868499157789526,0.19928929451436178,-0.614334884688636,-0.05552229633205441,0.2410472162842369,0.14931508732177215,0.02674517074998138
21.44,[M-H+HCOOH]-,5.0,0.4945640865769635,0.13845024315826437,-0.6023076140848925,-1.0487635437743597,-0.8708543891480647,0.3857222598045128,-0.922872376136246,0.22441974957185745,1.9284554550178805,0.5168069375383044,-0.705244456901602,-0.30005459620502367,-0.0414921743461983,0.18225651188782782,0.06754257556049671,-0.5029265099828005
27.96,[M-H]-,6.0,3.5863519715663514,-0.37444669873869346,0.6646365011669384,-2.6647048639409823,0.4238763252951274,0.278123415205348,0.2301094681838575,-0.012033925297266362,-0.5580005772624974,-0.15184561955861134,0.12654032921040984,-0.21784426134769705,0.12933379025638767,0.1379294730952276,-0.08656739516598794,-0.018762845256696963
