Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
50.04,[M-H]-,1.0,1.9740886788573857,-0.2010720638508728,-0.7730161659985593,-0.06366487552084288,-0.1402510691716719,-0.711149517111037,0.061226095605985936,-0.3580785310926359,0.2775675870605731,0.43433889866102887,-0.16481235206865325,-0.6495519908217637,-0.12702418249736572,-0.4106937506994466,0.036842480499097524,0.4676702751336344,0.10763432502084855,-0.20651638442396442,0.21256849448291704,-0.03524659879041968,0.04481708977407335,-0.01804099639549037,-0.005496373236234756,-0.005371147609133179,1.1792001190673546e-17,4.1292151687077953e-16,-2.1415984752189892e-16,1.5423385047646093e-16,-2.569170318076919e-16,-4.312927592365873e-16,4.860635671433702e-16,3.272600706578384e-16
14.4,[M-H]-,5.0,-0.6315727768979763,0.7222976759441598,-0.1670422970827582,-0.4068003248991867,0.519757431808291,0.14820016693903437,-0.0010359831448673036,0.24719693666369122,0.06485730783470053,-0.03060247922939595,0.12817731166025065,-0.1464434526574503,-0.046168412314862135,0.01927941834826543,-0.028466643411753468,-0.13192451489207965,-0.06996763863015924,0.07472853687808595,-0.025899814897814975,0.0057294184902520594,-0.009925570124652547,0.009381663414124938,-0.0029584826562532307,-0.016719040987556073,1.5049906447343796e-16,1.3578097203986322e-17,-3.809421369444361e-17,2.879913111165438e-17,1.5298880823760665e-17,-1.7226402852173956e-17,-1.461727111505373e-17,-6.252233548417196e-17
50.83,[M-H+HCOOH]-,9.0,-0.6315727768979763,0.7222976759441598,-0.1670422970827582,-0.4068003248991867,0.519757431808291,0.14820016693903437,-0.0010359831448673168,0.24719693666369122,0.06485730783470055,-0.03060247922939584,0.1281773116602508,-0.1464434526574499,-0.04616841231486261,0.01927941834826512,-0.02846664341175348,-0.13192451489207996,-0.06996763863015931,0.07472853687808581,-0.025899814897814934,0.005729418490252066,-0.009925570124652554,0.009381663414124932,-0.0029584826562531158,-0.01671904098755611,1.6558358888427787e-16,-1.760522189141896e-17,2.147388106457481e-17,-1.316770954996321e-17,-4.276212374194512e-17,-1.4121919782814987e-16,8.420349884097613e-17,2.3843413036605455e-18
19.44,[M-H+HCOOH]-,7.0,-0.6315727768979763,0.7222976759441598,-0.1670422970827582,-0.4068003248991867,0.519757431808291,0.14820016693903437,-0.0010359831448673183,0.24719693666369122,0.06485730783470053,-0.030602479229395893,0.12817731166025081,-0.14644345265745018,-0.046168412314861934,0.019279418348265548,-0.02846664341175339,-0.13192451489207965,-0.06996763863015937,0.07472853687808594,-0.02589981489781492,0.005729418490252082,-0.009925570124652507,0.009381663414124943,-0.0029584826562531127,-0.016719040987556073,1.65583588884275e-16,-1.7605221891413196e-17,2.147388106456593e-17,-1.3167709549943287e-17,-4.276212374196144e-17,-1.4121919782818327e-16,8.420349884099534e-17,2.384341303700019e-18
17.81,[M-H]-,5.0,-0.6315727768979763,0.7222976759441598,-0.1670422970827582,-0.4068003248991867,0.519757431808291,0.14820016693903437,-0.0010359831448673164,0.24719693666369122,0.06485730783470053,-0.03060247922939589,0.1281773116602508,-0.14644345265745012,-0.046168412314862156,0.019279418348265236,-0.02846664341175354,-0.13192451489207996,-0.06996763863015927,0.07472853687808592,-0.02589981489781498,0.0057294184902520195,-0.009925570124652556,0.00938166341412495,-0.0029584826562531253,-0.016719040987556073,1.504990644734417e-16,1.3578097203976774e-17,-3.809421369443127e-17,2.879913111164002e-17,1.529888082376886e-17,-1.722640285213666e-17,-1.4617271115073322e-17,-6.252233548419108e-17
45.71,[M-H+HCOOH]-,1.0,-0.7382064442490792,0.6496260415238818,0.4863713026057064,0.22670911507220476,0.22883098206181857,-0.6615034994615445,-0.5504165503516748,-1.1692421958091836,1.4412972907559558,-0.8855771760944133,-0.2758236094976492,0.376362722251284,0.02283736602552741,0.19381660872647477,-0.029982480710891542,-0.12378663795180098,-0.09561074009448928,0.03808834204586847,-0.03602948435223407,-0.05618537552709339,-0.05793419640481788,0.00851227593467347,0.006547220039500933,0.014104390916574725,6.781989536093505e-17,2.1162034163666992e-16,-5.100868504855697e-17,-4.623206193707136e-16,2.2482011281487095e-17,-5.606776638512055e-17,-1.4655425582374284e-16,1.5672376894761335e-16
39.89,[M-H+HCOOH]-,4.0,2.117020860961502,0.01386871550845363,-0.8268565903830448,-0.149378417376561,0.03245642170348529,-0.533327399750187,0.026970694803248922,-0.0642360875506133,0.030253539170234003,0.18929309606651784,0.1592745574219295,-0.8307788477216532,-0.08462086975654498,0.0923016714395921,-0.030508195900224883,0.1419807418448599,0.02136465751683166,0.11907608936019344,0.08728403798884453,0.09852586555004424,0.08049990921836844,-0.017528670421894207,-0.014723011144311052,-0.040833958369965846,5.376712604400027e-17,2.665255511990922e-16,3.7636451069526335e-17,-1.718283402987152e-16,7.318554910972786e-17,2.023957216302614e-16,5.801674547803762e-17,-1.1500035633778686e-16
17.73,[M-H+HCOOH]-,9.0,-0.6315727768979763,0.7222976759441598,-0.1670422970827582,-0.4068003248991867,0.519757431808291,0.14820016693903437,-0.0010359831448673174,0.24719693666369122,0.06485730783470053,-0.03060247922939589,0.1281773116602508,-0.14644345265745012,-0.04616841231486207,0.019279418348265333,-0.028466643411753378,-0.1319245148920797,-0.06996763863015926,0.07472853687808603,-0.025899814897814913,0.005729418490252048,-0.009925570124652533,0.009381663414125023,-0.0029584826562531266,-0.016719040987556097,1.5049906447344294e-16,1.3578097203974385e-17,-3.809421369443147e-17,2.879913111163291e-17,1.5298880823774994e-17,-1.7226402852139048e-17,-1.4617271115071766e-17,-6.252233548420191e-17
50.49,[M-H+HCOOH]-,8.0,-0.6315727768979763,0.7222976759441598,-0.1670422970827582,-0.4068003248991867,0.519757431808291,0.14820016693903437,-0.0010359831448673174,0.24719693666369122,0.06485730783470053,-0.03060247922939589,0.1281773116602508,-0.14644345265745012,-0.04616841231486207,0.019279418348265336,-0.02846664341175337,-0.13192451489207974,-0.06996763863015926,0.0747285368780859,-0.02589981489781501,0.005729418490252107,-0.0099255701246524,0.009381663414124903,-0.0029584826562530577,-0.016719040987556097,1.504990644734379e-16,1.3578097203987321e-17,-3.809421369445104e-17,2.879913111165594e-17,1.529888082374926e-17,-1.7226402852195258e-17,-1.4617271115040822e-17,-6.252233548416664e-17
49.67,[M-H+HCOOH]-,0.0,-1.0643937751692407,1.0621034505795783,0.34063430488677987,-1.1074190765287872,-4.264661446730919,-0.05303315998901001,2.1245721643218114,1.8030238616346628,2.062876961646644,-0.029793368616623416,-0.08268464936018863,-0.05763271903557233,-0.01617142277706916,0.15064267584663338,-0.028822450964465892,-0.04527254419001836,0.0014794978781230287,0.024288513022333466,-0.0059400149192012745,-0.0022714892980126894,-0.0029322850510709315,0.00058809356314931,0.00013999442347353052,0.00014293931369536804,1.3687345417828497e-16,5.0883579000936626e-17,-1.3261709090908678e-17,-1.7465293486689008e-18,1.4769070441814747e-18,1.715854735933546e-18,-1.824443634172775e-18,4.606444214692635e-19
23.89,[M-H]-,9.0,2.6022835227736794,-0.10394837875119127,-0.6149076957473298,-0.32433254604592326,0.2530896127433735,-1.1410778405606286,0.5315772523396035,0.51283632619026,-0.5470274976007106,-0.46690727216636746,-0.12347483189132381,0.7660663136639256,0.054217055149028026,-0.20517789017237528,0.002842404185313066,-0.2274874178034101,-0.02417508692016452,0.05248372164215611,0.06199586940625914,0.047575396027004266,0.05578956684299255,-0.0395276732401308,-0.04649416056146043,0.09509684735260406,1.3828705450454941e-16,4.796328346754849e-17,-8.364586907727534e-18,-4.9565427223371965e-18,1.312739000005807e-18,4.510842574649899e-18,2.6206535019245624e-19,1.3539640668334153e-17
17.59,[M-H+HCOOH]-,5.0,-0.3671529379032073,-2.071373091821072,0.8399914432224806,-0.24697142158448462,0.25204658392378076,0.8309922655182245,0.8017743584522136,-0.0789328515019027,-0.5015063606532422,-0.7844391731720757,-2.0568460792612875,-0.6649485204387456,0.32766081286726434,0.09205375389435695,-0.49216235460770075,-0.024260358095483336,-0.09146661137550445,-0.3271853236146773,-0.25643332670793473,0.09279035139122604,0.06380693912648365,0.32400756730621794,-0.40843086638671033,-0.05753937697883966,1.36873454178284e-16,5.0883579000936306e-17,-1.3261709090908739e-17,-1.7465293486688834e-18,1.4769070441815377e-18,1.7158547359335277e-18,-1.824443634172817e-18,4.606444214692254e-19
48.68,[M-H+HCOOH]-,4.0,1.257924756476714,0.3794016351437524,-0.1638032943760025,-0.5426688367585456,-1.0692542061710364,-0.25247710302559767,-0.32425058907832055,-0.41436830944394487,-0.9702553542332363,-0.12478893593377313,0.33874496262027914,-0.667236128026573,0.02337934865885755,-0.003678060177229171,0.15025261195028358,0.37952292438312085,0.04081682638276151,0.34777972017468045,-0.8259084085906402,-0.742263431444436,-0.21134645775853256,-0.07508937069554793,-0.07840769210269367,0.16105202854380765,1.3687345417828524e-16,5.088357900093676e-17,-1.3261709090908845e-17,-1.7465293486685198e-18,1.476907044181392e-18,1.7158547359334112e-18,-1.8244436341728128e-18,4.606444214693473e-19
16.92,[M-H+HCOOH]-,0.0,1.1931832135296487,-3.2821980568233085,-1.0140745124079245,-0.19573291243464547,-0.4699845523250492,-0.7771302821780928,-0.699329300720181,0.1506620463738507,0.3097329740159823,0.2857627887139155,0.47260316834490135,-0.44721658062162706,-0.09017553609554751,0.06894132762677846,0.006633217825256356,0.18383318826879028,0.13354813290374987,0.03158610635299879,0.0799205106547538,0.06532954527290996,0.065049980251636,0.009548911526382682,-0.039378108976383316,-0.023640953070927725,3.3169151165619103e-16,-6.556762911374509e-16,-6.902404107785701e-16,-2.00081713934911e-16,-4.1165937217641363e-16,9.89092232214694e-17,-1.4700954403187374e-16,6.690593679331121e-17
18.02,[M-H]-,4.0,-0.7745049590020943,0.507356896584834,-0.11320187269827271,-0.32108678304346827,0.3470499409331339,-0.029621950421816343,0.03321941765786988,-0.04664550687833142,0.3121713557250395,0.21444332336511487,-0.19590959783033202,0.03478340424243927,-0.08857172505568273,-0.4837160037907735,0.03888403298756906,0.19376501839669488,0.01630202887385759,-0.2508639369060716,0.09938464159625744,-0.128043045850212,-0.04560838956894778,0.008869337440528877,0.006268155251823151,0.01874376977327664,1.5385440555026945e-16,7.551382801127407e-18,2.319266947693974e-17,7.094890356970477e-18,-5.0097738874866275e-17,-2.7241305832953355e-18,-2.1855292074649222e-17,-7.938060019269374e-17
49.69,[M-H+HCOOH]-,1.0,-0.7745049590020943,0.507356896584834,-0.11320187269827271,-0.32108678304346827,0.3470499409331339,-0.029621950421816343,0.03321941765786988,-0.04664550687833142,0.3121713557250395,0.21444332336511487,-0.19590959783033202,0.03478340424243927,-0.08857172505568273,-0.4837160037907735,0.03888403298756906,0.19376501839669488,0.01630202887385759,-0.2508639369060716,0.09938464159625744,-0.128043045850212,-0.04560838956894778,0.008869337440528877,0.006268155251823151,0.01874376977327664,1.5385440555026997e-16,7.551382801126893e-18,2.3192669476939975e-17,7.09489035696964e-18,-5.0097738874865406e-17,-2.724130583293373e-18,-2.1855292074649795e-17,-7.938060019269361e-17
22.05,[M-H+HCOOH]-,8.0,-0.6366781203712643,0.7610183569146656,-0.189069023994106,-0.4287313362065098,0.5493045206845303,0.18413170176584495,-0.0005040358857842355,0.2865266139523007,0.00869640832712379,0.001511867524275585,0.12026265516094285,0.0963856195626046,-0.0205221231274793,0.5734628769295727,-0.028926133040143045,0.5376050036649279,0.1555191151171505,-0.10495713210737356,-0.04035244940515272,0.2178880280034381,-0.06042966749154468,0.15587053785014118,0.03622437201258298,0.12694710915588253,1.695915889092381e-16,-1.172484458378474e-17,7.23218914479757e-17,-6.456798034240621e-17,-8.591376029898266e-17,-7.240032225071801e-17,4.7735327372659956e-17,9.499297487373659e-17
57.32,[M-H+HCOOH]-,2.0,-0.8394505535333462,0.841583756078571,0.8000383149876248,-0.04386127982385101,-0.9848250230254437,-0.637298867516019,-0.8877490273014118,-1.6140952606299717,0.5463797505815764,-1.0754446783860563,-0.009117632697286344,0.42471697149297044,0.15136476919110145,0.06953182551231578,0.06682195076238147,-0.06489334915543524,-0.12350726004181259,0.026792604863073416,-0.05730474197934047,0.11144282572292911,0.04013388968436354,-0.013637486213249197,-0.007890520685804661,-0.018993180217241657,5.684767866229225e-17,1.7029153088936193e-16,-4.1221073740602267e-16,1.9900378656503714e-16,-2.536391585228623e-16,-6.656243486407153e-17,1.0428660648181009e-16,-3.3100623588993994e-16
45.53,[M-H+HCOOH]-,7.0,-0.6315727768979763,0.7222976759441598,-0.1670422970827582,-0.4068003248991867,0.519757431808291,0.14820016693903437,-0.0010359831448673174,0.24719693666369122,0.06485730783470053,-0.03060247922939589,0.1281773116602508,-0.14644345265745012,-0.04616841231486207,0.019279418348265336,-0.02846664341175337,-0.13192451489207974,-0.06996763863015926,0.07472853687808591,-0.02589981489781495,0.005729418490252063,-0.009925570124652509,0.009381663414124929,-0.0029584826562531127,-0.01671904098755607,1.504990644734413e-16,1.3578097203977464e-17,-3.809421369443545e-17,2.879913111164142e-17,1.5298880823768797e-17,-1.7226402852148003e-17,-1.4617271115065766e-17,-6.252233548418028e-17
20.67,[M-H+HCOOH]-,2.0,-0.6366781203712643,0.7610183569146656,-0.189069023994106,-0.4287313362065098,0.5493045206845303,0.18413170176584495,-0.0005040358857842355,0.2865266139523007,0.00869640832712379,0.001511867524275585,0.12026265516094285,0.0963856195626046,-0.0205221231274793,0.5734628769295727,-0.028926133040143045,0.5376050036649279,0.1555191151171505,-0.10495713210737356,-0.04035244940515272,0.2178880280034381,-0.06042966749154468,0.15587053785014118,0.03622437201258298,0.12694710915588253,1.545070644984054e-16,1.94584745116031e-17,1.2753796688979868e-17,-2.260113968083117e-17,-2.785275573324404e-17,5.159247272532776e-17,-5.1085442583408454e-17,3.0086298085851034e-17
8.45,[M-H+HCOOH]-,4.0,-0.6315727768979763,0.7222976759441598,-0.1670422970827582,-0.4068003248991867,0.519757431808291,0.14820016693903437,-0.0010359831448673174,0.24719693666369122,0.06485730783470053,-0.03060247922939589,0.1281773116602508,-0.14644345265745012,-0.04616841231486207,0.019279418348265336,-0.02846664341175337,-0.13192451489207974,-0.06996763863015926,0.07472853687808591,-0.02589981489781495,0.005729418490252063,-0.009925570124652509,0.009381663414124929,-0.0029584826562531127,-0.01671904098755607,1.5049906447344116e-16,1.3578097203977672e-17,-3.8094213694435663e-17,2.879913111164163e-17,1.5298880823768082e-17,-1.7226402852149476e-17,-1.46172711150651e-17,-6.252233548417835e-17
26.71,[M-H+HCOOH]-,1.0,2.117020860961502,0.01386871550845363,-0.8268565903830448,-0.149378417376561,0.03245642170348529,-0.533327399750187,0.026970694803248922,-0.0642360875506133,0.030253539170234003,0.18929309606651784,0.1592745574219295,-0.8307788477216532,-0.08462086975654498,0.0923016714395921,-0.030508195900224896,0.14198074184485993,0.021364657516831635,0.11907608936019339,0.08728403798884463,0.09852586555004428,0.08049990921836842,-0.01752867042189423,-0.014723011144311047,-0.04083395836996584,5.376712604399854e-17,2.6652555119909804e-16,3.763645106951911e-17,-1.7182834029870206e-16,7.318554910971829e-17,2.023957216302391e-16,5.801674547805308e-17,-1.1500035633776803e-16
46.14,[M-H+HCOOH]-,6.0,2.576143189296858,0.01601256206455495,-1.7146035942124431,1.2393257100419346,-0.4896675413364012,1.7438619699715814,-0.3557954620612266,-0.14075780536121543,0.2405215654553067,-0.07106130528073852,-0.08361149212224066,0.1689430675377227,0.014793064101106842,-0.11084787941749877,0.04385043521768867,-0.20162992337740246,0.04241029409087753,-0.08983113355195026,-0.09130191333523875,0.05820527389522916,-0.08238601992040705,0.05770388894523727,0.05141377097439996,0.010965583477733283,1.3687345417828436e-16,5.088357900093656e-17,-1.3261709090908731e-17,-1.7465293486687632e-18,1.4769070441814747e-18,1.7158547359335165e-18,-1.8244436341728024e-18,4.606444214690893e-19
53.06,[M-H+HCOOH]-,8.0,-0.7382064442490792,0.6496260415238818,0.4863713026057064,0.22670911507220476,0.22883098206181857,-0.6615034994615445,-0.5504165503516748,-1.1692421958091836,1.4412972907559558,-0.8855771760944133,-0.2758236094976492,0.376362722251284,0.022837366025527415,0.19381660872647474,-0.029982480710891605,-0.12378663795180081,-0.09561074009448936,0.03808834204586851,-0.03602948435223416,-0.05618537552709334,-0.05793419640481785,0.00851227593467347,0.006547220039500941,0.014104390916574673,6.781989536093907e-17,2.1162034163665858e-16,-5.100868504854175e-17,-4.623206193707411e-16,2.248201128150667e-17,-5.606776638509403e-17,-1.4655425582376458e-16,1.5672376894755712e-16
38.77,[M-H+HCOOH]-,5.0,-1.260943847894301,0.0857635700054675,0.7046450601820022,3.1861995666070126,-0.10250513620857742,-0.854189187395468,-0.22090169428689146,0.7053200587313116,-0.1803406004706329,0.26164440171693676,-0.262493168306244,-0.1513156867726229,0.23557441461105275,-0.12203683357036471,0.1373547752919432,0.15866511877794712,-0.21616557721925073,0.04578708660985375,-0.07648409472895641,0.2546654513958095,-0.46362744258793115,-0.26039523048045726,-0.06740296261707437,-0.010952106472774888,1.3687345417828399e-16,5.0883579000936294e-17,-1.3261709090908564e-17,-1.7465293486687317e-18,1.476907044181531e-18,1.715854735933618e-18,-1.8244436341727835e-18,4.606444214691534e-19
16.42,[M-H+HCOOH]-,0.0,-1.5285975060935393,-1.736536940239376,-0.31150632363160846,0.5652417295787354,0.3811778394226109,0.46283483873793385,2.330536903937477,-1.3409701584707363,-0.333495189680794,-0.22186653146791663,0.7069712324862953,-0.05301906805354358,-0.02363704912942248,0.10149771745009765,0.6771614053429598,-0.04226266144378889,0.004913031942743352,0.08034086406222125,0.1463784778156019,-0.021329832392288514,-0.13771610490469716,0.05462665051558508,-0.01453184751228696,-0.0005866003356681277,1.4342491531021526e-16,3.73577315577057e-17,6.443624519828077e-18,-1.3468396713612467e-17,2.3751623786962433e-17,7.759507050154139e-17,-2.3472541393090852e-17,9.161887923035079e-17
32.73,[M-H]-,0.0,2.6022835227736794,-0.10394837875119127,-0.6149076957473298,-0.32433254604592326,0.2530896127433735,-1.1410778405606286,0.5315772523396035,0.51283632619026,-0.5470274976007106,-0.46690727216636746,-0.12347483189132381,0.7660663136639256,0.054217055149028026,-0.20517789017237528,0.002842404185313066,-0.2274874178034101,-0.02417508692016452,0.05248372164215611,0.06199586940625912,0.047575396027004314,0.05578956684299251,-0.03952767324013081,-0.046494160561460454,0.09509684735260411,1.3828705450454606e-16,4.796328346755689e-17,-8.364586907745676e-18,-4.956542722314262e-18,1.3127389999810483e-18,4.5108425746036135e-18,2.6206535021995047e-19,1.3539640668381984e-17
24.91,[M-H+HCOOH]-,7.0,-0.6315727768979763,0.7222976759441598,-0.1670422970827582,-0.4068003248991867,0.519757431808291,0.14820016693903437,-0.0010359831448673174,0.24719693666369122,0.06485730783470053,-0.03060247922939589,0.1281773116602508,-0.14644345265745012,-0.04616841231486207,0.019279418348265336,-0.02846664341175337,-0.13192451489207974,-0.06996763863015926,0.07472853687808591,-0.02589981489781495,0.005729418490252063,-0.009925570124652509,0.009381663414124929,-0.0029584826562531127,-0.01671904098755607,1.5049906447344116e-16,1.357809720397769e-17,-3.8094213694435756e-17,2.879913111164177e-17,1.5298880823768005e-17,-1.722640285214962e-17,-1.4617271115065024e-17,-6.252233548417825e-17
46.17,[M-H+HCOOH]-,6.0,-1.0159049039931616,0.4261934523294105,0.17745020943970546,-0.4957598446375571,-1.0334824338698771,-0.17315199474588158,-0.2707077174721896,-0.8226467335685804,-0.8055039464617719,1.1171368290301888,-0.4638346094423829,0.4523456662830552,0.12503841129495386,0.10843722179808224,0.04782996278266295,-0.3951280766588598,-0.018501511845688698,0.06308657550857459,-0.010938611205252866,0.01249141005879466,0.04317308382928376,-0.03540664117410072,-0.0119898751290756,-0.043789092796303206,7.620414842911393e-17,1.8592731368891706e-16,-2.73104096504503e-16,1.8725221464846717e-16,1.4391148223379156e-17,1.5282971419945238e-16,5.3777868263580986e-17,-4.360034713531827e-16
