Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
649.4339,[M-H+HCOOH]-,2.0,-1.0478168277657423,-0.4674265574228968,0.4289458602648619,-0.39917431938582604,-0.48797913179569713,0.1166243236794228,-0.356137851154408,0.16263508078027342,-0.5869314053581605,0.2273807813604592,-0.5198741422149612,-0.3540764650260356,-0.5459270603475544,0.12561247038194268,0.11549598616401945,0.011563943486562962
829.4942,[M-H+HCOOH]-,3.0,-1.0822890989852643,-0.1532716904267995,0.6310709524739266,-0.15767609524605672,-0.46523111651250404,-0.05865080537561631,-0.5564791380560719,0.19352344482738934,0.1114657301266833,-0.002095549215934821,-0.013140151110828991,-0.00458763990707496,0.07746152609365961,-0.09531272235484507,-0.058618319026449685,0.04596551641602972
961.5364,[M-H+HCOOH]-,7.0,-0.9630524718143062,0.32662940251195327,0.7100421272960651,0.16460457477269733,0.3222464690088475,-0.29548831851436014,0.1953333636867676,0.27586886569296476,-0.02246327154226201,-0.21494369786252962,0.05598639151679108,0.06917301311829478,0.2482368292762119,0.17457342587609273,0.23305685192423428,-0.052262934737049696
1417.6842,[M-H+HCOOH]-,2.0,-0.9298684542856603,0.44960355716162176,0.5828956625737778,0.3288434420892184,0.36636370906990595,-0.2663364813930232,0.4439392132305442,-0.46131349668662713,-0.08287156426286235,-0.2434931406206921,0.02926633418103362,0.13667107861952163,-0.016374510491796876,-0.14928702578149183,-0.02380734123296459,0.06199145764384463
977.5328,[M-H+HCOOH]-,4.0,-1.0365840361667353,-0.10789971977927339,0.569457918656884,-0.35645306487542294,0.01335513284362448,-0.12424975945397508,-0.5732757584066308,0.02338198715193225,0.7058368340770239,1.0802053402149805,-0.10779229433797566,-0.32864946204047185,0.16052226682345033,-0.05789249899501537,-0.18358539709782867,0.022251973442530982
1195.6111,[M-H+HCOOH]-,1.0,2.7699807496803137,1.4637152420129067,-0.36750412729012494,-0.5302807772240669,-1.2327378285016721,-0.6506299638228303,0.5452461718077077,0.21510048565665713,-0.48524129183275977,0.3174266945543079,0.6225157764145071,0.15228337673677841,0.8675096378626417,0.5274391829024916,0.2793409511244634,-0.2272451163976977
1191.6165,[M-H+HCOOH]-,6.0,2.858031970075972,1.7749176468371772,-0.919452907457772,-0.9132344261554404,1.3725848228923332,-0.5253319174166854,-1.2238147460404842,-0.8133246601714331,0.3401879629747872,-0.030895090273571357,-0.027392991001801762,-0.728593251998543,0.09000720443026018,-0.10114989790269883,-0.12954338936162482,0.09034875098712672
811.4842,[M-H+HCOOH]-,8.0,-1.0478168277657423,-0.4674265574228968,0.4289458602648619,-0.39917431938582604,-0.48797913179569713,0.1166243236794228,-0.356137851154408,0.16263508078027342,-0.5869314053581605,0.2273807813604592,-0.5198741422149612,-0.3540764650260356,-0.5459270603475544,0.12561247038194268,0.11549598616401945,0.011563943486562962
1093.5771,[M-H+HCOOH]-,5.0,-1.1970266721349183,0.15712565146009594,-1.3393456897286642,-0.2679683003503336,0.9627106748429806,0.7138171102443115,0.40147727558744134,0.9258435353287863,-0.22467120380085864,-0.26334681982709013,0.4066988112503419,0.2196399987010332,-0.37393650594282335,0.051877277359698284,0.2545965531035475,-0.03711683589270258
1123.5896,[M-H+HCOOH]-,7.0,-0.9173474089957778,0.3720013731594793,0.6484290934790224,-0.03417239485666899,0.8008327183649757,-0.3610872725927189,0.17853674333620853,0.10572740801750756,0.5719078324080787,0.8673571915683862,-0.038665751710355495,-0.25488880901510225,0.3312975700060027,0.2119936492359224,0.1080897738528552,-0.07597647771054844
815.4789,[M-H+HCOOH]-,3.0,-0.8841633914671319,0.4949755278091478,0.5212826287567353,0.1300664724598522,0.8449499584260347,-0.33193543547138216,0.42714259287998535,-0.6314549543620845,0.5114995396874786,0.838807748810224,-0.06538580904611284,-0.1873907435138753,0.0666862302379939,-0.11186680242166212,-0.14877441930434368,0.038277914670345886
665.4273,[M-H+HCOOH]-,6.0,-1.035420431772973,-0.2832567742093631,0.7473608225215962,-0.3034267855105958,-0.5644425649249748,-0.05269071246391444,-0.4987254022718443,0.040559598555741164,-0.16416195500501685,0.08353009483859224,-0.19864094691122033,-0.2796280603079527,-0.5220681275711964,0.1305212011181259,0.19212383710216333,-0.03519996087759127
1025.5571,[M-H+HCOOH]-,1.0,-1.3303484090683604,-0.4939009164726453,-1.0896401067462202,-0.13343121380274853,-0.6304402506450414,0.7141389258585784,0.1591954499979111,0.46133604877799494,0.4502732226928475,-0.31575459954518675,-1.0866621461364978,-0.34231787184585,0.34259560353660196,-0.11627364717019231,0.039320701571449984,-0.11660228099608323
845.4896,[M-H+HCOOH]-,4.0,-1.0822890989852643,-0.1532716904267995,0.6310709524739266,-0.15767609524605672,-0.46523111651250404,-0.05865080537561631,-0.5564791380560719,0.19352344482738934,0.1114657301266833,-0.002095549215934821,-0.013140151110828991,-0.00458763990707496,0.07746152609365961,-0.09531272235484507,-0.058618319026449685,0.04596551641602972
1007.5418,[M-H+HCOOH]-,6.0,-1.0822890989852643,-0.1532716904267995,0.6310709524739266,-0.15767609524605672,-0.46523111651250404,-0.05865080537561631,-0.5564791380560719,0.19352344482738934,0.1114657301266833,-0.002095549215934821,-0.013140151110828991,-0.00458763990707496,0.07746152609365961,-0.09531272235484507,-0.058618319026449685,0.04596551641602972
649.4322,[M-H+HCOOH]-,3.0,-1.035420431772973,-0.2832567742093631,0.7473608225215962,-0.3034267855105958,-0.5644425649249748,-0.05269071246391444,-0.4987254022718443,0.040559598555741164,-0.16416195500501685,0.08353009483859224,-0.19864094691122033,-0.2796280603079527,-0.5220681275711964,0.1305212011181259,0.19212383710216333,-0.03519996087759127
961.5369,[M-H+HCOOH]-,7.0,-1.067774487325054,0.4020351373611898,-0.1486905747670031,0.30333250482637886,0.1665281372876924,0.15905318839699192,0.7620772595764381,-0.4213744315302607,0.6885235182269361,-0.599411060627854,0.28097145886296165,0.10627151759492987,-0.30340016470674724,0.147813228087293,-0.06697764004470401,0.08228043383085713
1117.5439,[M-H]-,2.0,3.4894305473933502,1.0054103855938883,0.48394395655134476,2.1567981191994576,-0.0925121954816384,1.5640766863107791,-0.21778228400693636,0.020034042307867865,-0.14403446320228813,0.07847921375875272,0.19300469241701412,-0.46146113815202183,-0.03244485829729617,-0.1848143482763576,-0.14543106462134853,0.06684803789978673
853.4943,[M-H+HCOOH]-,6.0,2.8928484575227955,1.5116769440641542,-0.03490599345713597,-0.5304092406021874,-0.9324365185232651,-0.6945214311673202,0.8814912440957167,-0.08274824366056563,-0.394682101244133,0.06397394769568054,-0.08442736735420153,-0.17034686855764483,-0.6394684941297578,-0.12267234353234602,0.008097714440697599,-0.08627560189476348
943.5256,[M-H]-,9.0,-0.9852585014753779,-0.4393623457649748,0.7725892883871651,-0.35191260787009043,-0.3841800591205971,0.02182939437130359,-0.5213300348966651,0.18256045374863525,0.13265164511209562,-0.10864197475824093,0.12898876353388666,0.047153413933071105,0.29109785953965583,-0.48345424141690513,-0.5420685692362004,-0.12940206343854768
1239.6332,[M-H]-,8.0,-0.9630524718143062,0.32662940251195327,0.7100421272960651,0.16460457477269733,0.3222464690088475,-0.29548831851436014,0.1953333636867676,0.27586886569296476,-0.02246327154226201,-0.21494369786252962,0.05598639151679108,0.06917301311829478,0.2482368292762119,0.17457342587609273,0.23305685192423428,-0.052262934737049696
815.479,[M-H+HCOOH]-,4.0,-0.9406176893715366,0.46096022877082976,0.6187740182815902,0.3527648309487177,0.39742386300999744,-0.28957921577243495,0.5014068736963867,-0.5379734749780529,-0.10025350988429592,-0.31229358102890264,0.04192518428083437,0.20993266037088326,-0.026638929918167072,-0.3087673999796763,-0.057442933225598215,0.20782097950571995
1007.5412,[M-H+HCOOH]-,6.0,-1.3162632993058752,-0.32277544147865694,-1.4183168645508022,-0.5902489703690874,0.17523308932162876,0.9506546233830556,-0.35033522615539786,0.8434981144632104,-0.09074220213191335,-0.050498671180495135,0.3375722686227216,0.14587934567566355,-0.5447118091253754,-0.21800887087123963,-0.03707861784713642,0.06111161526037679
831.4743,[M-H+HCOOH]-,1.0,-1.1779277643687567,0.10897433111577608,-1.1378153966463698,0.35308832353252656,0.20115457493736882,0.506453249841172,1.1596138012845278,-0.19350089273602158,0.25593592830330186,-0.5571521909499443,-1.0442556608446352,-0.20105915331925348,0.2487595669511456,-0.170247950596839,0.07413167936493513,-0.10057633976826834
1191.6165,[M-H+HCOOH]-,7.0,2.4086078307719254,1.4499224763988072,-0.7960262999470893,-0.7818376299346689,1.6992318020049653,-0.404797160149495,-1.5101889034377405,-1.0981102407288357,0.5989160411548358,0.19311962978926445,-0.7081739369113489,0.9269516522545151,-0.19326668120885634,0.2850997148827893,0.07050078402892554,-0.4285858037379167
1163.5833,[M-H]-,7.0,3.040006408089305,0.6804152151555177,0.6073705640620279,2.2881949154202283,0.23413478363099358,1.684611443577969,-0.5041564414041926,-0.2647515382495339,0.11469361497776022,0.30249393382158846,-0.4877762534925329,1.194083766101036,-0.3157187439364126,0.20143526450913035,0.05461310876920149,-0.45208651682525675
1191.6159,[M-H+HCOOH]-,8.0,2.812326907257443,1.7295456761896515,-0.8578398736407297,-0.7144574565260738,0.8939985735362049,-0.4597329633383266,-1.2070181256899255,-0.6431832024959766,-0.25418314097555356,-1.1131959797044866,0.06725915222534498,-0.4045314298651458,0.006946463700469366,-0.13857012126252857,-0.004576311290245708,0.1140622939606254
811.4839,[M-H+HCOOH]-,9.0,-1.035420431772973,-0.2832567742093631,0.7473608225215962,-0.3034267855105958,-0.5644425649249748,-0.05269071246391444,-0.4987254022718443,0.040559598555741164,-0.16416195500501685,0.08353009483859224,-0.19864094691122033,-0.2796280603079527,-0.5220681275711964,0.1305212011181259,0.19212383710216333,-0.03519996087759127
843.4724,[M-H+HCOOH]-,6.0,0.06956338588288027,-2.7261771824956678,-2.9335356652912123,2.258164004082782,-0.8557813496442493,-1.6898928834539704,-0.08951188837264192,-0.6176530492312592,0.21722364526552687,0.19021090427630713,-0.05389419099859357,-0.09352644048365802,0.2333031662130074,-0.4150939219462707,0.5465008783650914,-0.16896333741953207
1209.6267,[M-H]-,2.0,-0.9630524718143062,0.32662940251195327,0.7100421272960651,0.16460457477269733,0.3222464690088475,-0.29548831851436014,0.1953333636867676,0.27586886569296476,-0.02246327154226201,-0.21494369786252962,0.05598639151679108,0.06917301311829478,0.2482368292762119,0.17457342587609273,0.23305685192423428,-0.052262934737049696
811.4833,[M-H+HCOOH]-,8.0,-1.0450514373458721,-0.21525525074383747,0.276759629291703,-0.12057127776397208,-0.8757208431937363,0.05546452203495165,-0.2800050396880721,-1.2889202431578688,-0.6511654161665442,0.36550960023542217,0.26936128638558204,-0.0970421044119537,-0.14384232877966996,0.3587457477107658,0.20038084360014452,-0.028826167912357772
815.4784,[M-H+HCOOH]-,5.0,-1.067774487325054,0.4020351373611898,-0.1486905747670031,0.30333250482637886,0.1665281372876924,0.15905318839699192,0.7620772595764381,-0.4213744315302607,0.6885235182269361,-0.599411060627854,0.28097145886296165,0.10627151759492987,-0.30340016470674724,0.147813228087293,-0.06697764004470401,0.08228043383085713
977.5308,[M-H+HCOOH]-,2.0,-1.0455905005278954,0.14767686735665758,-0.23202045487868522,-0.057501152466023504,0.7725079699334144,0.10774283330489104,0.23025643062057113,0.6489272668503976,-0.8844848053716052,-0.0010802592419864492,-0.25949084459125643,0.15023362755607064,0.3443821480423237,-0.19074554604164531,-0.05835186409739611,0.0442466915008857
991.5464,[M-H+HCOOH]-,3.0,-0.9630524718143062,0.32662940251195327,0.7100421272960651,0.16460457477269733,0.3222464690088475,-0.29548831851436014,0.1953333636867676,0.27586886569296476,-0.02246327154226201,-0.21494369786252962,0.05598639151679108,0.06917301311829478,0.2482368292762119,0.17457342587609273,0.23305685192423428,-0.052262934737049696
977.5318,[M-H+HCOOH]-,3.0,-1.1513216093163892,0.20249762210762204,-1.4009587235457077,-0.46674526997969984,1.441296924199109,0.6482181561659535,0.3846806552368823,0.7557020776533289,0.36969990014948206,0.8189540696038254,0.312046668023195,-0.10442182343236377,-0.2908757652130325,0.0892975007195279,0.12962947503216837,-0.06083037886620129
815.4789,[M-H]-,2.0,-1.3258943048787737,-0.25477391801313126,-1.8889180577806963,-0.40739346262246384,-0.13604518894713286,1.0588098578819218,-0.13161486357162597,-0.4859817272503988,-0.5777456632934408,0.23148083421633467,0.8055745019195243,0.3284653015716624,-0.16648601033384913,0.010215675721400155,-0.0288216113491553,0.06748540822561029
989.5317,[M-H+HCOOH]-,9.0,-1.1488088261984577,-0.3445120572322797,-0.28566822850025175,-0.39845033908076494,-0.4773966918091732,0.3026001334223933,-0.6714218217317166,-0.20339196103764845,-1.0127963291269868,0.4722843546618158,0.3870432533085801,0.15946445735450981,0.7254297162891397,0.16152460829251608,-0.011098028201497606,-0.022536449831586775
845.4892,[M-H+HCOOH]-,7.0,-1.220195132024658,-0.20084011022723156,-0.10051528486685407,-0.18318703250889637,-0.6650666882947177,0.36673886441439857,-0.23834109171017823,0.23346250998375595,0.8828608126164822,-0.3580134692230968,0.23856497357109893,-0.034987200931666775,-0.20956412812129074,0.20178753151393986,-0.10178861783818913,0.0662544926030421
991.5473,[M-H+HCOOH]-,2.0,-1.0822890989852643,-0.1532716904267995,0.6310709524739266,-0.15767609524605672,-0.46523111651250404,-0.05865080537561631,-0.5564791380560719,0.19352344482738934,0.1114657301266833,-0.002095549215934821,-0.013140151110828991,-0.00458763990707496,0.07746152609365961,-0.09531272235484507,-0.058618319026449685,0.04596551641602972
667.4434,[M-H+HCOOH]-,9.0,-1.0822890989852643,-0.1532716904267995,0.6310709524739266,-0.15767609524605672,-0.46523111651250404,-0.05865080537561631,-0.5564791380560719,0.19352344482738934,0.1114657301266833,-0.002095549215934821,-0.013140151110828991,-0.00458763990707496,0.07746152609365961,-0.09531272235484507,-0.058618319026449685,0.04596551641602972
1123.5907,[M-H+HCOOH]-,3.0,-0.9630524718143062,0.32662940251195327,0.7100421272960651,0.16460457477269733,0.3222464690088475,-0.29548831851436014,0.1953333636867676,0.27586886569296476,-0.02246327154226201,-0.21494369786252962,0.05598639151679108,0.06917301311829478,0.2482368292762119,0.17457342587609273,0.23305685192423428,-0.052262934737049696
815.4803,[M-H]-,2.0,-1.3123641663111456,-0.31179112191700187,-1.5131790602714974,-0.2224372520009936,-0.5260834656389122,0.8781252507325158,0.015302337807397693,-0.722958930572421,-0.4661641823743884,0.13782947479427626,0.39108997075985447,0.22865936940210826,0.26480698943634756,0.06469310618884154,-0.38494032736183836,0.16913791180621085
667.4421,[M-H+HCOOH]-,8.0,-1.220195132024658,-0.20084011022723156,-0.10051528486685407,-0.18318703250889637,-0.6650666882947177,0.36673886441439857,-0.23834109171017823,0.23346250998375595,0.8828608126164822,-0.3580134692230968,0.23856497357109893,-0.034987200931666775,-0.20956412812129074,0.20178753151393986,-0.10178861783818913,0.0662544926030421
1225.6189,[M-H]-,4.0,-1.01240648299925,0.270651022006326,-0.3591669196009725,0.10673771485049766,0.8166252099944726,0.13689467042622802,0.478862280164348,-0.08825509552919446,-0.9448930980922051,-0.029629702000148896,-0.2862109019270137,0.21773169305729737,0.07977080827431494,-0.5146059976992299,-0.315216057254595,0.15850108388178
793.4374,[M-H]-,7.0,1.7990778584471754,-4.545186201706544,0.6487579522425808,-0.5641839001355033,0.6229413461677565,-0.25198468770880955,0.5476035379207247,-0.1292487205107954,-0.2569769363086292,-0.5048444681203312,0.3096019827012647,-0.17712569240844023,-0.16905197173819406,0.14157005377461468,-0.6406831778109627,-1.5106257761278543
1255.6307,[M-H+HCOOH]-,6.0,-0.9298684542856603,0.44960355716162176,0.5828956625737778,0.3288434420892184,0.36636370906990595,-0.2663364813930232,0.4439392132305442,-0.46131349668662713,-0.08287156426286235,-0.2434931406206921,0.02926633418103362,0.13667107861952163,-0.016374510491796876,-0.14928702578149183,-0.02380734123296459,0.06199145764384463
1221.6253,[M-H+HCOOH]-,1.0,2.7791428897287975,1.6065715215399836,-0.7306934089184426,-0.8786963238425954,0.8498813334751469,-0.4888848004596635,-1.4556239752337023,0.09399915988361568,-0.19377484825495342,-1.0846465369463243,0.09397920956110231,-0.4720294953663727,0.27155780346847824,0.18529033039505607,0.25228788186695306,-0.00019209842026895598
841.4954,[M-H]-,9.0,2.812795772781859,1.5186878731970495,-0.02404939878251854,-0.5488974176541697,-0.8773423101718526,-0.7296333612003592,0.5751316587677127,0.8073979649906746,-0.058646123391832485,0.0068977463993158,0.12779348578194732,0.037195486342006034,0.22467249930310695,-0.024645815347732455,0.014219751469283493,-0.11936451698203689
829.4941,[M-H+HCOOH]-,9.0,-1.2298261375975577,-0.1328385867617059,-0.5711164780967475,-0.00033152476227277797,-0.9763449665634786,0.47489409891326445,-0.019620729126405806,-1.0960173317298538,0.3958573514549544,-0.07603396382626675,0.7065672068679018,0.14759875496433225,0.16866167067023566,0.4300120781065795,-0.093531611340208,0.07262828556827555
1093.5795,[M-H+HCOOH]-,4.0,-0.9298684542856603,0.44960355716162176,0.5828956625737778,0.3288434420892184,0.36636370906990595,-0.2663364813930232,0.4439392132305442,-0.46131349668662713,-0.08287156426286235,-0.2434931406206921,0.02926633418103362,0.13667107861952163,-0.016374510491796876,-0.14928702578149183,-0.02380734123296459,0.06199145764384463
699.4305,[M-H+HCOOH]-,7.0,-1.3303484090683604,-0.4939009164726453,-1.0896401067462202,-0.13343121380274853,-0.6304402506450414,0.7141389258585784,0.1591954499979111,0.46133604877799494,0.4502732226928475,-0.31575459954518675,-1.0866621461364978,-0.34231787184585,0.34259560353660196,-0.11627364717019231,0.039320701571449984,-0.11660228099608323
1195.6108,[M-H+HCOOH]-,1.0,2.812795772781859,1.5186878731970495,-0.02404939878251854,-0.5488974176541697,-0.8773423101718526,-0.7296333612003592,0.5751316587677127,0.8073979649906746,-0.058646123391832485,0.0068977463993158,0.12779348578194732,0.037195486342006034,0.22467249930310695,-0.024645815347732455,0.014219751469283493,-0.11936451698203689
681.4216,[M-H+HCOOH]-,5.0,0.32725370153887545,-2.4535494799153486,-0.7422234128411733,2.0510636148928496,-0.37929393724295096,-2.5708378491870314,-1.0239068390103971,0.44401418853174474,0.36541961386089034,0.22189044920872936,0.5516255707302729,0.06161783555911804,-0.41005671002146155,-0.6223575437235632,0.4403048512692105,-0.012769332972652859
955.4902,[M-H]-,6.0,4.291038522008785,-4.029241816832301,0.5945259584487144,-0.8887106519387734,0.31855813889343765,0.5550120371155475,0.39983773232595027,-0.08481303204268247,-0.04816987744776517,-0.36853785008731127,0.002153052031438145,0.16862191749888647,0.10215705650474373,-0.016318243876686338,0.2507681513017634,0.475218474150182
