Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
45.71,[M-H+HCOOH]-,1.0,-2.5545008644892664,-0.18659432431720258,0.38783653594025524,0.10583458800797059,0.2500624532779791,0.020889015812032247,1.125069102557879,0.682201547586983,-0.16985417222850588,-0.26805207797325314,0.9319071311879858,-0.21399203645766138,-0.6104611231466274,1.082224910396882,0.3910300730710561,0.5625623914604614
39.89,[M-H+HCOOH]-,4.0,1.780183281550683,0.41260462262230246,0.2355155232820127,0.1341011339565296,0.7473249013816003,-0.5732350322135996,-0.3037285122920376,0.5746624708498432,-0.6268988966670732,-0.24894801705974784,-0.10565044896493156,0.0918665379454913,-0.3371053795586871,-0.40495171482759895,-0.2742146996745611,0.17912210532990452
17.73,[M-H+HCOOH]-,9.0,0.5191506755747687,-0.13484894555415144,-0.14882401526688027,-1.1279933555157369,-0.5033818020624288,-0.9497890185476467,0.37268979405477365,-0.6031208013716467,-0.4130185012834236,0.20311867364958983,-0.11483207516162731,-0.037414787584438905,0.11849575087171448,-0.06596119788455397,0.030006643962531856,-0.2430812835052787
50.49,[M-H+HCOOH]-,8.0,-0.07116031202462532,1.6643881346121268,0.7816763634715642,0.514203570488996,-0.830044141883852,0.6240204621188793,-0.2815109580173425,-0.18437659184900265,-0.11828850792984773,-0.3846950257610758,-0.2492313746588976,0.13360407226850546,-0.30706896070512896,0.08067156727596994,0.1348411178007185,-0.1442861754304614
49.67,[M-H+HCOOH]-,0.0,-2.4017012084538023,0.10912987882032453,1.6443205097444589,-0.4033011150579166,0.18744200191911178,-0.004205588339948098,-2.615370940732624,-0.803628883992896,0.5394306290511378,0.95999255630355,1.1733821823938282,0.2721503096621504,1.036441550291073,-0.20257659316962537,0.14150890970058327,-0.37035756546405835
23.89,[M-H]-,9.0,2.4353249007343836,-0.38191085956811344,0.666588397412769,1.4900594897240929,0.9163014570200676,-0.4450204400591271,0.48206561663482517,-0.7358813060883739,1.3730133034375986,0.025167280112753307,0.22983089960919478,0.029286803094487418,-0.13958465238771126,0.24392517928647386,0.11392143432926512,-0.13209504105496386
48.68,[M-H+HCOOH]-,4.0,0.7818568466774913,0.041642585898070295,0.5607510844890705,-0.28002740491302275,-0.5535446975413947,-1.6956533577376431,-0.8895484247090765,0.6296889285392185,0.057385332065411174,-0.1595677979555157,-0.48453416923887266,-0.010948061036676213,0.22144262925424554,-0.10589108041839318,-0.8396818051338955,0.5854700006671784
16.92,[M-H+HCOOH]-,0.0,-1.150422557149545,1.190692620686484,-1.7477645530269457,2.2675554050049658,1.3870267497578441,-0.48168939693387797,-1.0001923153892398,1.167974038511212,-0.08345128178406673,0.695041787046939,0.019980954345037123,-0.4367084159401551,-0.36500242663156085,-0.6110613382374211,0.3099135611993179,-0.019660837792788297
18.02,[M-H]-,4.0,-2.7681262497393524,-0.13370106414238628,0.6523769208142615,-0.26979876882656517,1.0144282442373753,0.005631143763843048,0.2760788858207762,-0.9954167361947368,-0.46445429945540684,-0.009162711427655556,-0.033921263178810335,-0.19534397804103484,-0.15036187866307532,-0.09321264980022809,0.09009025061726725,-0.14019480784678462
49.69,[M-H+HCOOH]-,1.0,-0.7677461948724005,-1.3549677576336978,0.2582727799096237,-1.7468192843622354,0.8875050310932994,-0.24863183245913778,-0.3786382557570897,-0.9001035862149235,-0.15859695443374106,0.3084906617005238,-0.08821836085993373,-0.20335444568455813,-0.17752180335246573,-0.09653678051538156,-0.04683519024425028,-0.18046689750687192
22.05,[M-H+HCOOH]-,8.0,1.613768666455762,0.5611122299635793,-0.05929983736167862,-0.5163379793663221,0.027386528960717464,0.7140575901739298,0.4858104103698358,-0.20905511264207344,-0.3039364233266813,0.3798430635501294,0.07314429987098404,-0.2146032895459199,-0.059294627648081855,-0.12866566552151704,-0.22885207448675338,0.14962222217085439
57.32,[M-H+HCOOH]-,2.0,-0.6149507245321825,-1.2489694900886374,0.47444797464373567,-1.4485411326703164,-0.5667526180984407,-0.02405732463157144,-0.207377176548015,0.8332798684965935,0.6515764250917848,-0.19610527069510833,0.025930300828508553,-0.35426553516933884,-0.6754835140793026,1.2726885229690734,0.1263659395597997,0.6012936055352079
47.89,[M-H+HCOOH]-,3.0,0.4468425424390471,0.079405926126417,0.14961618547956604,-0.9746560973320895,-1.2831787226395193,-0.7587113771223762,-0.07861470846433379,-0.17457392109591008,0.173047952659355,-0.08546492203261874,-0.5498449368431501,-0.173365804888741,-0.07293053062650644,0.05118939834605341,-0.2549848517251487,0.06584133725598923
45.53,[M-H+HCOOH]-,7.0,1.1552022249810978,0.22791641303560145,-0.16426025780730646,-0.7432737703200465,-0.3933617376045376,0.1967678250074773,0.5728716904012213,-0.33433309528185196,-0.31490674326121665,0.5359369485641607,0.10205675948536347,-0.254159473935435,0.09134069579298779,-0.0155847793852389,-0.006447133905970764,0.16357593988361765
20.67,[M-H+HCOOH]-,2.0,1.6504841977520879,0.5802371947633623,-0.00321683912965158,-0.5049757306286762,0.06715519408642986,0.8871294123917267,0.6800320328977876,-0.22367418722084273,-0.14361641163828934,0.5066095953884561,0.005097400215461589,-0.39336381769530115,0.42172389616718653,-0.23321722280693385,-0.6533673047594034,0.4836599374358145
8.45,[M-H+HCOOH]-,4.0,-1.3797157823825514,1.1270975477362124,0.17358280519383415,0.4870476869939567,-0.5965986218100087,-0.6539077881495372,1.162346809385839,-0.3842557015053112,-0.5692123538856961,-0.17076219812618637,0.1799238881420904,-0.0837679896082634,0.01009029771233151,-0.20437083268085546,0.13828106256407904,0.05296385838778283
26.71,[M-H+HCOOH]-,1.0,-0.33318858845175375,1.6485548602752536,0.5190416057689023,1.703793585844439,1.0044830850725859,-0.3788293045198541,0.4424733905415499,0.5379527803698215,-1.0119265324639786,-0.553250921372505,0.12485465409042858,0.15055268902021454,-0.32794389227545917,-0.33653096565772744,-0.26589103959101523,0.19354045978345094
46.14,[M-H+HCOOH]-,6.0,1.8768622880631811,0.42424307713899273,0.23798415450959615,0.07950050117505872,0.795619499231683,-0.5857803542259998,-0.2661483437496049,0.514510628272955,-0.9492929715154037,-0.2837188762169693,-0.3216068477603488,0.18501057913170973,0.7188194895897727,0.5930530411546172,0.6419377983788487,-0.096672184571455
53.06,[M-H+HCOOH]-,8.0,-0.3739863318317281,-1.3243144272778082,0.2917004045780436,-1.3234849626847578,0.11297966637272698,-0.5493743263743364,-0.14642835841045462,1.047297169944094,0.310564361277212,0.23677747809302688,1.234256493585944,-0.17579079211663715,-0.5542360756852683,1.099658623670036,0.1498378969007944,0.7377860776846848
16.42,[M-H+HCOOH]-,0.0,0.21783582796296713,-0.36886583279839574,-1.7832093016949002,-0.7775573826982984,-0.6486704630033475,-0.5905563425836403,0.4425748155439159,0.1565661171204415,0.41339358507088625,0.3000269595453153,-0.1949519944920311,2.041869267000848,0.31874932571973225,-0.20464981523301595,-0.14687694853121583,0.46768596923643563
32.73,[M-H]-,0.0,2.4353249007343836,-0.38191085956811344,0.666588397412769,1.4900594897240929,0.9163014570200676,-0.4450204400591271,0.48206561663482517,-0.7358813060883739,1.3730133034375986,0.025167280112753307,0.22983089960919478,0.029286803094487418,-0.13958465238771126,0.24392517928647384,0.11392143432926516,-0.132095041054964
24.91,[M-H+HCOOH]-,7.0,1.461860614344129,0.4833110798526496,-0.0913271160294618,-0.5560332634184781,-0.01742723908200283,0.21298648430847722,0.2680716056559903,-0.10889195850593013,-0.4339085751809108,-0.032526370496771186,0.04408710575532158,-0.05434000400387637,-0.3804340791389791,-0.1403757964068154,0.07727866668691642,-0.17457089365868445
19.87,[M-H+HCOOH]-,3.0,-0.0040176493695249635,1.762618269304472,0.9690663145962433,0.6545764716841782,-0.7099687450981191,0.24816284762625648,-0.8068065161520895,0.14400934002808607,-0.02289761022103504,-0.18416837400755245,0.28362309079442116,0.2304914676842528,-0.24168242596054212,0.1665260297189956,-0.09802739828599703,0.045355865247308544
46.17,[M-H+HCOOH]-,6.0,-2.6236021363488917,0.08552992646557957,1.3541790196413142,-0.1994556534720885,-0.3016629232696196,0.3542653030627882,0.8272072725521875,1.238548752877371,0.6717143678650324,-0.3915961241847199,-0.3914228179902542,-0.04499280823714342,0.15428720035391152,-0.2044384963496512,0.25098348005061644,-0.3686651101104624
1.61,[M-H+HCOOH]-,1.0,-0.09603270548594595,-0.15135695765157117,-2.113077388349963,-0.4824745991461165,-0.5402841639781621,-0.5788168491224378,-0.14842818767318552,-0.2574850630258422,0.3555175579511218,0.17993656453893817,-0.13018547982483267,0.605692758743669,0.06799078150997635,-0.03102566127007493,0.13832007832801602,-0.0410862471458888
10.21,[M-H+HCOOH]-,4.0,-1.5535375124279063,1.3006726196177287,0.5437203263842042,0.5023644182035805,-1.1562555094954434,-0.5044484008993957,0.576102433113532,-0.2698870710757228,-0.13280939236231062,-0.4031182951607983,-0.4955478391620268,-0.16535533724521753,-0.04577060593711601,0.054513529061207,-0.11805941086363121,0.10611342691607668
16.3,[M-H+HCOOH]-,6.0,0.6878069351395015,0.0040609889372466255,-0.033131384586125905,-0.8495999273465314,-0.6034464381683519,-1.2840283788651417,-0.017665890326773317,0.03944338035159034,-0.16796411115521787,0.34741782675551636,0.6584812559142855,0.005108938163960755,0.04831690776752789,-0.12184050095298335,-0.23151289438415418,0.20233380940546555
57.06,[M-H+HCOOH]-,3.0,-0.6232220814819384,-1.1357367670257317,0.9600748787366756,-1.6764761690077585,-0.4285861364136958,0.10000232683980761,0.1724901309743219,1.333861902857184,0.9775717128866979,-0.0739427510565404,-0.4457199156713775,-0.0530032758806673,0.127127275664521,-0.20776262706480464,0.11405803918909854,-0.4089371997705501
48.61,[M-H+HCOOH]-,7.0,-0.23320824237570406,-1.032882198842998,0.31453385781312126,-1.5001202261405684,1.2176651284428461,0.8563067569208578,-0.3133962331638419,-0.9454941299712769,-0.21014868883092697,0.697536435262691,-0.11178839183553735,-0.36573546236820625,-0.06911148058241909,0.09557340349538851,-0.05463794585278259,-0.029582726350949756
19.05,[M-H]-,2.0,2.1078919132711436,-0.5731155736129873,0.6469146436052634,1.3729516258707681,0.7969653886929882,-1.2294216310252688,0.36338410941588184,-0.6185580634937691,1.3815305407803298,-0.35221521650802695,0.20045888238893977,0.1430802909388918,-0.31843209476340895,0.016489975220907907,0.13078321657403907,-0.29379408756691416
55.1,[M-H+HCOOH]-,6.0,0.5003453131534549,-0.8966293714183985,1.0971119362334874,-0.6515385475266132,1.4504977248685396,-0.20329527462797933,-0.3048018975761301,2.245084234901478,0.305231270423692,-0.12825219609070795,0.32416232648060944,0.2935081794028784,-0.15435620259825333,-0.7745751735773081,-0.12717355029802707,-0.2086636525105872
30.57,[M-H]-,9.0,0.44997916783764896,-0.05882453658920813,-0.0665866991253374,-0.6547223816029605,-0.970102625438366,-1.0991226748727214,0.6787295944235917,-0.5932355923857625,-0.11278772028620475,0.12623744741035506,0.21584715108819277,-0.08405551817106266,0.012665456231033592,-0.7233007374888402,0.7131080813497284,0.0766083657976899
22.54,[M-H]-,8.0,1.6504841977520879,0.5802371947633623,-0.00321683912965158,-0.5049757306286762,0.06715519408642986,0.8871294123917267,0.6800320328977876,-0.22367418722084273,-0.14361641163828934,0.5066095953884561,0.005097400215461589,-0.39336381769530115,0.42172389616718653,-0.23321722280693385,-0.6533673047594034,0.4836599374358145
21.29,[M-H+HCOOH]-,4.0,0.07083078174330522,1.9996911023373476,1.0889069680861994,0.8787557119522735,-0.7268253962871615,0.8131064869680733,-1.25580111474002,0.08323251800252257,0.11521392325519443,0.5610657063906965,0.839556993383341,0.2549627688575143,0.0077785509473651225,0.009584974361188858,0.11795279418315492,0.09547151937847285
16.01,[M-H+HCOOH]-,6.0,0.09573581787999838,-0.5740056727597553,-2.056037298292386,-0.9320745301256297,-0.41940800546867785,-0.16649738519119786,-0.45933593738956147,-0.2673721495849444,0.43581684998474157,-1.4397279980149125,0.5580632638649451,-0.5165572578646771,0.49058927215211084,-0.3547451484712594,0.12228884436490148,-0.084581880683511
16.17,[M-H+HCOOH]-,0.0,-3.220928595169714,-0.33016833831403336,-1.173385585892488,0.19278034286993093,1.1694053332371577,0.19431330941191102,-0.03236698584449646,-0.6936946517809859,-0.022318200559570806,-0.011261117156123887,0.00243442689040618,0.5629848576686045,-0.06434365615871454,0.19691098669201315,0.04254683053194198,-0.05754286965384128
17.07,[M-H+HCOOH]-,1.0,-1.4098272422332383,0.9454527479501432,-2.137129175380968,1.1904371879613798,0.25229785974091856,0.5676282604407594,0.3525992318551713,0.1438285923106853,0.16108239157806958,1.0987247000779563,-0.47508172794756987,-0.9716749002699473,0.010828551594067206,0.09758523817359384,0.4734409330319545,0.10223012434825138
46.14,[M-H+HCOOH]-,7.0,1.724897665530337,0.3182762596495948,0.2065837835268721,-0.19439863195008764,0.8605660199721282,-0.4022614580016943,-0.11492625766477248,-0.0073451331709273645,-1.1170196607513907,-0.28569925868281626,-0.8798718565117314,0.15869805528600714,1.0400427929944198,0.7564277838793831,0.6702537496782649,-0.37615161305959877
37.23,[M-H]-,7.0,2.4479521146288694,-0.4140080070131252,0.6468507436800875,1.3640027293391395,0.8212797245967148,0.056843346116145804,1.072700640406524,-0.971775104799763,1.5843525560842195,0.1737721186902442,-0.18624822603195862,-0.33135264822072197,0.7624276669889932,0.09737373949543839,-0.5442935954592875,0.3607467723740732
45.37,[M-H+HCOOH]-,8.0,2.0024076319534445,0.4879793218043725,0.24273439371544037,0.12073618819869188,0.8200301526722574,-0.1883640619185898,-0.15866098044147467,0.42794468667169855,-0.8884032574359972,0.04860436997732332,-0.2623235707878438,0.12595002324244411,0.8046230710751071,0.6684040317588451,0.569171785760528,0.04501045683883686
52.61,[M-H+HCOOH]-,9.0,-0.4494003514365843,-1.3093118389072476,0.5899373575463056,-1.6917929002173826,0.13107075127173903,-0.049457060410334173,0.7587345072466292,1.219493272427596,0.5411687513633124,0.1584133459780712,0.22975181163273967,0.028584071756287053,0.18298817931396846,-0.46664698880686706,0.37039851261680895,-0.4620867682988436
16.36,[M-H+HCOOH]-,6.0,-0.07648084906725788,-0.721404674989624,-2.423120597587916,0.3070009921492788,0.0038819363134838256,-1.5108720647929328,-1.049692679304945,0.9294766988026022,0.19629215281647916,1.325811381019719,0.4495840701232772,-0.841313128396046,0.3931571986545993,0.29336992787065286,-0.8509149860128903,-0.39655060094068334
25.43,[M-H]-,2.0,1.5874059582343931,0.5470473245180295,-0.08657687682361763,-0.5147975763948451,0.006983414358571275,0.6104027766158872,0.37555896896412067,-0.19545790010718592,-0.37301886110150373,0.2997968756975215,0.1033703827278269,-0.11340055989314204,-0.29463049765364513,-0.06502480580258747,0.004512654068596092,-0.03288825224839256
45.86,[M-H+HCOOH]-,8.0,-2.562772221439022,-0.07336160125429653,0.8734634400331952,-0.12210044832947191,0.388228934962724,0.14494866728341144,1.5049364100802163,1.1827835819475736,0.15614111556640714,-0.14588955833468548,0.46025691468809965,0.08727022283101032,0.19214966659719646,-0.3982262396369958,0.37872217270035496,-0.44766841384529715
26.53,[M-H+HCOOH]-,0.0,-0.845213991229253,1.1851380436967243,0.8398720949149006,0.22063690656094304,-1.4160633409702013,-0.8729944010547391,-0.5672484540001057,-0.03604125299148214,0.14765595609584484,-0.004750828508788158,0.36516277550006637,0.19305301443634254,0.12168202620137808,0.09920686272980205,-0.17395044327035203,0.23261852763368843
20.75,[M-H+HCOOH]-,2.0,0.9204189552881666,0.6871727326432633,-1.0566576831830279,-0.05276555238977189,-0.6736959116882049,1.3183730429303588,-0.39482305459918476,0.5219891594102738,0.7223246492196578,0.27305970751811454,-0.9701779543531528,1.178135311845824,-0.4508847594676999,0.515033641421523,-0.2751968573470015,-0.45607021260374675
43.68,[M-H+HCOOH]-,3.0,1.2880388842987742,0.6568861517341654,0.2788104051609084,-0.5407165322088546,-0.5770841267674378,0.36244587155861896,-0.3181727706163174,0.0054766719236580864,0.0024943863424752378,-0.264882467531383,-0.6313846215487952,-0.13592735164083078,-0.4362949827884269,0.11850856533524715,-0.17906180674079392,-0.12142132513039054
18.62,[M-H+HCOOH]-,3.0,0.7631104296943724,0.1770496247295085,-1.5567055574206734,-0.48281823379277106,-0.27297029728203076,1.1041192507399384,-1.2851383758138524,0.027047073864212033,0.7016662451912469,-1.8515016405482883,-0.19894814814481745,-0.5607061522537207,0.07136391634074281,-0.028541619740003316,-0.058128584078454004,-0.21869497454159695
14.84,[M-H]-,2.0,-2.970819130299002,-0.09044664897160658,-1.3417184189239502,0.3359894635138462,0.9032858944727017,0.27562560809981496,0.1466577867269585,-0.6864189653490194,-0.00929835123738127,-1.0119895229995268,0.6954318285847144,0.4356158148899244,0.38354101723314016,-0.2290679454695085,0.011419639345799704,1.2872238371749454
20.94,[M-H+HCOOH]-,0.0,-2.9419479797847075,0.03987400773912934,1.0225144420046322,-0.25448203761694155,0.45477135655194023,0.1550905310139847,-0.3101654904515314,-0.8810481057651485,-0.028051337932021275,-0.24151880846226742,-0.7093929904829275,-0.2769313256779887,-0.20622278231252283,0.16567171194183444,-0.166250222810443,-0.08704523931849076
20.75,[M-H+HCOOH]-,9.0,-1.8755979837652559,0.4147564087390964,-0.6944336705024895,1.0568729410202058,-0.7265251399035519,-0.3220853858645701,1.207299567883045,-0.06348799950924557,-1.0082774791710323,-0.7601994587330146,1.1758414606721517,0.16277142459854108,0.3769433273992844,0.8338455339500217,-1.559171694336028,-1.4214771098765695
23.11,[M-H+HCOOH]-,7.0,-2.9454271012063296,0.0416802939747515,1.0366226164779155,-0.2768490231236637,0.4704513862069547,0.12568996975549152,-0.31161994239506624,-0.9273123882596092,-0.0869933573551682,-0.2563913178516438,-0.8029887436887311,-0.2861255250777565,-0.1156354862345248,0.24928988066227697,-0.11196778243873487,-0.16903460786980445
36.47,[M-H+HCOOH]-,2.0,0.6206642724844013,-0.09416914575509865,-0.22052133571080404,-0.9899728285417128,-0.7235218349540846,-0.9081707643725174,0.5076296678079737,-0.28894255152549814,-0.2633550088640306,0.1468911750019931,0.12562679046096703,-0.09177845725178667,-0.01706962697705901,-0.20769496339600893,0.0013556217025615536,0.012691768727695465
52.93,[M-H+HCOOH]-,9.0,-0.9123566538843536,1.0869079090043794,0.6524821437902222,0.08026400536576123,-1.5361387377559335,-0.4971367865621152,-0.041952895865359184,-0.3644271848685707,0.05226505838703223,-0.20527748026231138,-0.16769168995325218,0.09616561902059512,0.05629549145679113,0.013352400286776383,0.058918072816363784,0.0429764869559183
28.03,[M-H+HCOOH]-,3.0,1.5874059582343931,0.5470473245180295,-0.08657687682361763,-0.5147975763948451,0.006983414358571275,0.6104027766158872,0.37555896896412067,-0.19545790010718592,-0.37301886110150373,0.2997968756975215,0.1033703827278269,-0.11340055989314204,-0.29463049765364513,-0.06502480580258747,0.004512654068596092,-0.03288825224839256
15.3,[M-H]-,2.0,-3.095572960812806,-0.5411326060259002,-1.215359564819573,-0.08099862898582363,1.2973355108242801,0.212388553816859,0.2912942610973819,-0.4197818653183957,0.190902709366231,0.30812245556209167,-0.3453606595312565,1.9176085790777817,0.09532801351109454,-0.04320166822419146,-0.14885621745927574,0.3042377852816838
53.63,[M-H+HCOOH]-,8.0,-0.9415679249177549,-1.1813926857521824,0.6284103010999937,-1.7315025531526116,0.3278481434078643,-0.09917244520899596,-0.9648826320293967,-0.7857349557853354,0.2778060070896446,0.0761345646659121,-0.7636900881640507,-0.2849417933215122,-0.23338270700191333,0.16234758122668097,-0.30317566367196075,-0.12731732897857798
14.96,[M-H]-,4.0,1.0942406853335211,0.5135976607617477,-1.4267952043733978,-0.06808228359939567,-0.11403902400277002,1.1689136556802173,0.19142132167312254,0.4076205289806855,0.285921687696272,0.5054158045527264,-0.29470622704903565,1.2597226594827775,-0.3950238558182523,0.2561492796794607,-0.018856383919291324,-0.5092197811320405
49.6,[M-H]-,7.0,-0.06070058423518875,-4.070881610159838,-0.008091943020488171,1.1267156546770043,-1.2838986828170633,0.518574759673326,0.15568624794859678,-0.2942300620634642,-0.5401150241151053,0.21464836974095902,0.6530652906839126,0.04291263158204085,-0.5265277040611226,-0.3363678680344269,0.41115895458920526,-0.6654231886340266
25.35,[M-H+HCOOH]-,6.0,1.5874059582343931,0.5470473245180295,-0.08657687682361763,-0.5147975763948451,0.006983414358571275,0.6104027766158872,0.37555896896412067,-0.19545790010718592,-0.37301886110150373,0.2997968756975215,0.1033703827278269,-0.11340055989314204,-0.29463049765364513,-0.06502480580258747,0.004512654068596092,-0.03288825224839256
44.34,[M-H+HCOOH]-,1.0,1.8768622880631811,0.42424307713899273,0.23798415450959615,0.07950050117505872,0.795619499231683,-0.5857803542259998,-0.2661483437496049,0.514510628272955,-0.9492929715154037,-0.2837188762169693,-0.3216068477603488,0.18501057913170973,0.7188194895897727,0.5930530411546172,0.6419377983788487,-0.096672184571455
13.52,[M-H]-,9.0,-0.5959061469345988,1.6799779186156347,0.9848336707753597,1.5505662038721315,0.21966581195373608,-0.5564975673992091,-0.24644989089729194,0.6244752522929672,-0.4269463287432162,-0.8440167376490273,-0.6969138188356753,0.07302258990719931,-0.4588502194091077,-0.2948274358317209,-0.4495339626143005,0.2525273584166274
21.05,[M-H+HCOOH]-,9.0,-2.881118064874838,-0.11901751998074679,0.5417988623965133,-0.17712683247432492,1.1446632147842841,-0.05422610476539209,0.36756364707649763,-0.9368132766949457,-0.5436245902306464,0.004187757387767149,0.14228674219542659,-0.14466829460983485,-0.16836031606923796,-0.0281160313455102,-0.038511530160704535,-0.16604854305332525
43.23,[M-H+HCOOH]-,4.0,1.5874059582343931,0.5470473245180295,-0.08657687682361763,-0.5147975763948451,0.006983414358571275,0.6104027766158872,0.37555896896412067,-0.19545790010718592,-0.37301886110150373,0.2997968756975215,0.1033703827278269,-0.11340055989314204,-0.29463049765364513,-0.06502480580258747,0.004512654068596092,-0.03288825224839256
17.37,[M-H+HCOOH]-,7.0,-2.118186924775288,0.7969422610409589,-1.8232527320940954,0.9590548609493361,-0.6375191252940633,-0.387850941689094,-0.29888716701038415,0.3035877664966273,0.6490370874986413,0.47732282948117694,-1.1269834242760832,-0.8908812312232532,-0.15344267482542723,0.16435941590488629,0.2249032152127763,0.004495521720623159
33.52,[M-H+HCOOH]-,1.0,1.780183281550683,0.41260462262230246,0.2355155232820127,0.1341011339565296,0.7473249013816003,-0.5732350322135996,-0.3037285122920376,0.5746624708498432,-0.6268988966670732,-0.24894801705974784,-0.10565044896493153,0.09186653794549125,-0.337105379558687,-0.40495171482759895,-0.2742146996745613,0.1791221053299044
27.96,[M-H]-,6.0,0.1876100475734869,-4.482630108293929,0.22092932897269596,1.851847583556964,-0.9385426651553755,0.2393081956732048,-0.16323521119537063,0.08849434374804434,-0.8701029846909906,-0.021705191894439525,-0.04460068913109278,0.10559373228011136,0.10128018028809037,-0.26397548721336533,0.08396900927611335,0.17302177626136206
25.33,[M-H]-,6.0,2.309779556844119,-0.4456471042334925,0.6618381582069252,1.4488238027004603,0.8918908035794935,-0.8424367323665377,0.3745782533266944,-0.6493153644871175,1.3121235893581924,-0.30715596608153983,0.17054762263668963,0.08834735898375315,-0.22538823387304524,0.168574188682246,0.18668744694758546,-0.27377768246525586
