Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
306.69,[M-H+HCOOH]-,3.0,-0.6232943409373796,-0.8901007697369953,0.34527091612476873,0.5421259183202836,-1.040245545797506,0.4152479517031124,0.521620790130984,0.26003237933575574,0.13570399562547075,-0.2979904957693763,-0.14604073037037602,0.06671202481216748,-0.11814409772436056,-0.10509491844122594,-0.04892486159417199,-0.11965867258828936
323.62,[M-H+HCOOH]-,7.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657953,0.008658212161134915,-0.08551974328743539,-0.08338327724024162,-0.012823777398191943,-0.031105723724577223,0.12331353503070035,-0.05469572222027272
381.08,[M-H+HCOOH]-,2.0,-0.5643703461847842,-0.7319651115339172,0.5172581757408559,0.2008720184744749,0.4819081048868962,0.10604530995545246,0.20854763164942275,-0.008885471392374295,-0.014601145608131421,0.08089682820925548,0.21898520076211345,0.13630829226672533,0.611149184114006,0.1804961660947099,-0.2197114190468384,0.08393722827353518
313.09,[M-H+HCOOH]-,4.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657953,0.008658212161134915,-0.08551974328743539,-0.08338327724024162,-0.012823777398191943,-0.031105723724577223,0.12331353503070035,-0.05469572222027272
368.1,[M-H+HCOOH]-,1.0,2.1441948795109997,-0.039003371520970304,0.5079741760096871,-0.7856595127669056,-0.0575387446740724,-0.6169344610950421,0.18019359705253626,0.08694237294921908,0.0052664764392013775,-0.16221512483091988,-0.5299634258800238,-0.40679216525515993,0.21849545071274523,0.20057358802285952,-0.11166854091396976,-0.012367427081861835
365.54,[M-H+HCOOH]-,6.0,2.443904778981865,0.8499964097223877,1.065112715868054,-1.5642584836753533,-0.1532101684471975,1.5076229233185525,-0.49360018008733697,0.049309129618686186,-0.29884432012866946,0.1280525501186645,0.005427308559792763,0.10659784623572321,-0.16251805954040408,-0.24158652938452624,0.1484759790834561,0.03336425720559799
319.3,[M-H+HCOOH]-,8.0,-0.6180155048341768,-0.2910459983528407,0.013420712927264173,0.6350662566932734,0.12405585564678019,-0.5604927742237934,-1.7678798597698402,0.9372050304895878,0.02489802650250347,-0.2995897495291985,0.34880751386400244,0.2715614656923217,0.09204851776636348,0.0037496806571110466,0.22364012362357738,-0.06629399310950974
348.86,[M-H+HCOOH]-,5.0,-1.61294392510294,3.0529544519261065,0.4374052902986301,0.36607314621222814,-0.011480844160158167,-0.40598372735763943,0.22674279325608107,0.1242942779801507,-0.1738233692695318,0.28622743683227486,-0.12390592031698297,0.10996167988602189,-0.058167997145700964,0.04252524983771063,-0.11519176465188209,-0.22967450985348223
344.71,[M-H+HCOOH]-,7.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657953,0.008658212161134915,-0.08551974328743539,-0.08338327724024162,-0.012823777398191943,-0.031105723724577223,0.12331353503070035,-0.05469572222027272
300.05,[M-H+HCOOH]-,3.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657953,0.008658212161134915,-0.08551974328743539,-0.08338327724024162,-0.012823777398191943,-0.031105723724577223,0.12331353503070035,-0.05469572222027272
276.72,[M-H+HCOOH]-,6.0,-0.9215599274645939,-0.6079588785165654,-0.11579099304241236,0.31268682212103177,-1.7758188257253797,-0.1392521863174791,-0.13514504710845782,-0.9334390186075351,-0.3192848364754558,0.37700279387251395,0.08142230303764011,0.10957987655008627,-0.04690729077121052,-0.11801528297061313,0.24622553718312654,-0.035667401479362086
328.61,[M-H+HCOOH]-,1.0,-1.377253078396595,-0.14502234349019458,-2.2662576849767766,-1.585740378960016,0.3084669190311793,-0.06307725568854419,0.3523138745645366,0.39637145304125704,-0.9670992651336352,-0.30444114067163486,0.11382243440156756,-0.04139688726125519,0.02696920343490522,-0.03294010886265492,0.051579937742493386,0.08469769109515687
296.6,[M-H+HCOOH]-,4.0,-0.6232943409373796,-0.8901007697369953,0.34527091612476873,0.5421259183202836,-1.040245545797506,0.4152479517031124,0.521620790130984,0.26003237933575574,0.13570399562547075,-0.2979904957693763,-0.14604073037037602,0.06671202481216748,-0.11814409772436056,-0.10509491844122594,-0.04892486159417199,-0.11965867258828936
330.87,[M-H+HCOOH]-,6.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657953,0.008658212161134915,-0.08551974328743539,-0.08338327724024162,-0.012823777398191943,-0.031105723724577223,0.12331353503070035,-0.05469572222027272
285.84,[M-H+HCOOH]-,3.0,-0.9215599274645939,-0.6079588785165654,-0.11579099304241236,0.31268682212103177,-1.7758188257253797,-0.1392521863174791,-0.13514504710845782,-0.9334390186075351,-0.3192848364754558,0.37700279387251395,0.08142230303764011,0.10957987655008627,-0.04690729077121052,-0.11801528297061313,0.24622553718312654,-0.035667401479362086
324.28,[M-H+HCOOH]-,7.0,-0.6986696008290515,-0.5524433364247671,0.25581075875512477,0.12060409991793208,0.2978148318633058,-0.18903730841077032,-0.3105407275052496,-0.13632031755199853,-0.11617931462858044,0.1131065296446841,0.005748759473661466,-0.08179907968887039,-0.39257038260466187,-0.05566865243542642,-0.345796190698932,0.10957844364687502
347.57,[M-H]-,2.0,2.551690514302157,0.01805384268902535,0.24020894722364794,-0.5718427249052437,0.11727814738390993,-1.0414755716659285,0.785937851767718,0.02044403236403952,0.42560343738860723,-0.0795908309498071,0.7152192165436544,0.4666947890441354,-0.39939064657338447,-0.17641137290285377,0.13895820589069868,0.01380282113750201
329.12,[M-H+HCOOH]-,6.0,1.8459292929837856,0.24313851969945977,0.046912266842505775,-1.0150986089661571,-0.7931120246019469,-1.1714345991156339,-0.4765722401869057,-1.1065290249940722,-0.4497223556617258,0.5127781648109706,-0.3025003924720076,-0.36392431351724114,0.2897322576658951,0.18765322349347235,0.18348185786332866,0.07162384402706554
326.55,[M-H]-,9.0,-1.0238702992572435,1.2129896494918169,0.6976716813684688,0.7304929683450234,0.43341583332848116,-0.4721484495778608,0.48245690559023496,0.5802995249928697,0.15926443878759325,0.16476248679628783,-1.091964117028308,0.7861930180135507,0.5973211651748316,-0.931296532024585,0.2624508949320003,0.848351099208417
362.16,[M-H]-,8.0,-0.5643703461847842,-0.7319651115339172,0.5172581757408559,0.2008720184744749,0.4819081048868962,0.10604530995545246,0.20854763164942275,-0.008885471392374295,-0.014601145608131421,0.08089682820925548,0.21898520076211345,0.13630829226672533,0.611149184114006,0.1804961660947099,-0.2197114190468384,0.08393722827353518
300.57,[M-H+HCOOH]-,4.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657953,0.008658212161134915,-0.08551974328743539,-0.08338327724024162,-0.012823777398191943,-0.031105723724577223,0.12331353503070035,-0.05469572222027272
332.68,[M-H+HCOOH]-,6.0,-1.61294392510294,3.0529544519261065,0.4374052902986301,0.36607314621222814,-0.011480844160158167,-0.40598372735763943,0.22674279325608107,0.1242942779801507,-0.1738233692695318,0.28622743683227486,-0.12390592031698297,0.10996167988602189,-0.058167997145700964,0.04252524983771063,-0.11519176465188209,-0.22967450985348223
298.67,[M-H+HCOOH]-,1.0,-1.377253078396595,-0.14502234349019458,-2.2662576849767766,-1.585740378960016,0.3084669190311793,-0.06307725568854419,0.3523138745645366,0.39637145304125704,-0.9670992651336352,-0.30444114067163486,0.11382243440156756,-0.04139688726125519,0.02696920343490522,-0.03294010886265492,0.051579937742493386,0.08469769109515687
365.54,[M-H+HCOOH]-,7.0,2.443904778981865,0.8499964097223877,1.065112715868054,-1.5642584836753533,-0.1532101684471975,1.5076229233185525,-0.49360018008733697,0.049309129618686186,-0.29884432012866946,0.1280525501186645,0.005427308559792763,0.10659784623572321,-0.16251805954040408,-0.24158652938452624,0.1484759790834561,0.03336425720559799
351.05,[M-H]-,7.0,2.3572206280337733,-0.06631108511383302,0.17158948395638193,-0.3533072392632941,0.18430791847500652,-0.8969208476931141,0.9093109547451806,-0.06193150189418932,0.4437925178066652,0.019301436810772947,1.0992312653330882,0.7561926485669871,0.3153298371926249,0.053339642202179294,-0.2346392642841588,0.06164404203817251
357.91,[M-H+HCOOH]-,8.0,2.443904778981865,0.8499964097223877,1.065112715868054,-1.5642584836753533,-0.1532101684471975,1.5076229233185525,-0.49360018008733697,0.049309129618686186,-0.29884432012866946,0.1280525501186645,0.005427308559792763,0.10659784623572321,-0.16251805954040408,-0.24158652938452624,0.1484759790834561,0.03336425720559799
315.9,[M-H+HCOOH]-,9.0,-0.8605765008956702,-0.4152964975223722,0.02296614979299325,-0.03466613647751694,-0.26307256198090645,-0.4864611811437489,-0.5071915757970195,-1.1394629142151986,-0.46339917524258467,0.6836515018030251,0.1419432901205808,-0.04051542550232278,0.05841302955495798,-0.04402608825396443,0.41846393380799884,0.02929554888865469
298.71,[M-H+HCOOH]-,6.0,-0.14807591563962533,0.14331692463711326,-3.3457473391908974,-1.2510736145402888,0.201343205420161,0.09306588303089906,0.1982245800167142,1.0299376400328022,0.31934041452492634,1.2155296290636048,0.3438761042699016,-0.6363794255742746,0.25177824405880117,-0.11702024894837225,0.0930939501166601,-0.10582791787541154
352.55,[M-H]-,2.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657953,0.008658212161134915,-0.08551974328743539,-0.08338327724024162,-0.012823777398191943,-0.031105723724577223,0.12331353503070035,-0.05469572222027272
298.98,[M-H+HCOOH]-,8.0,-0.8605765008956702,-0.4152964975223722,0.02296614979299325,-0.03466613647751694,-0.26307256198090645,-0.4864611811437489,-0.5071915757970195,-1.1394629142151986,-0.46339917524258467,0.6836515018030251,0.1419432901205808,-0.04051542550232278,0.05841302955495798,-0.04402608825396443,0.41846393380799884,0.02929554888865469
300.59,[M-H+HCOOH]-,5.0,-0.6986696008290515,-0.5524433364247671,0.25581075875512477,0.12060409991793208,0.2978148318633058,-0.18903730841077032,-0.3105407275052496,-0.13632031755199853,-0.11617931462858044,0.1131065296446841,0.005748759473661466,-0.08179907968887039,-0.39257038260466187,-0.05566865243542642,-0.345796190698932,0.10957844364687502
316.72,[M-H+HCOOH]-,2.0,-1.2390032833746554,0.2503366014336948,-1.2188330400108836,-1.0387123850313151,0.33898326469822176,0.2517854237194628,-0.2800481497548861,-0.7270093709771268,0.7000575208826675,-0.4335847765091633,-0.5010142461498781,0.752640081055667,-0.26615807767129923,0.7011403171527677,0.03759735735012421,0.13914510927126506
322.07,[M-H+HCOOH]-,3.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657953,0.008658212161134915,-0.08551974328743539,-0.08338327724024162,-0.012823777398191943,-0.031105723724577223,0.12331353503070035,-0.05469572222027272
331.8,[M-H+HCOOH]-,3.0,-1.61294392510294,3.0529544519261065,0.4374052902986301,0.36607314621222814,-0.011480844160158167,-0.40598372735763943,0.22674279325608107,0.1242942779801507,-0.1738233692695318,0.28622743683227486,-0.12390592031698297,0.10996167988602189,-0.058167997145700964,0.04252524983771063,-0.11519176465188209,-0.22967450985348223
293.59,[M-H]-,2.0,-1.4807211458929381,2.4301016741833896,0.2164758856674203,0.14784547701490416,-0.0029853855874391886,-0.027177810877842642,-0.20860277258488694,-0.671283982959851,0.629047296231514,-1.0303880538044567,1.151635282184713,-1.6663623979841118,0.15459966391577248,-0.30574176321975804,0.19934400199246732,0.4596222518458376
332.19,[M-H+HCOOH]-,9.0,-0.08245856209502828,0.12343599953496408,0.7660690030366485,-0.1852321217349752,0.4502420796810905,1.6975623037985725,-0.18630103589212627,-0.09847943957136691,-0.178917349683482,0.3481424994840516,0.8809028442663192,0.46211425953276336,0.8662320382475396,0.40978796969746173,-0.7537624154800346,0.07977211646500262
307.43,[M-H+HCOOH]-,7.0,-0.6986696008290515,-0.5524433364247671,0.25581075875512477,0.12060409991793208,0.2978148318633058,-0.18903730841077032,-0.3105407275052496,-0.13632031755199853,-0.11617931462858044,0.1131065296446841,0.005748759473661466,-0.08179907968887039,-0.39257038260466187,-0.05566865243542642,-0.345796190698932,0.10957844364687502
329.46,[M-H+HCOOH]-,2.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657953,0.008658212161134915,-0.08551974328743539,-0.08338327724024162,-0.012823777398191943,-0.031105723724577223,0.12331353503070035,-0.05469572222027272
271.25,[M-H+HCOOH]-,9.0,-0.6232943409373796,-0.8901007697369953,0.34527091612476873,0.5421259183202836,-1.040245545797506,0.4152479517031124,0.521620790130984,0.26003237933575574,0.13570399562547075,-0.2979904957693763,-0.14604073037037602,0.06671202481216748,-0.11814409772436056,-0.10509491844122594,-0.04892486159417199,-0.11965867258828936
355.36,[M-H+HCOOH]-,3.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657953,0.008658212161134915,-0.08551974328743539,-0.08338327724024162,-0.012823777398191943,-0.031105723724577223,0.12331353503070035,-0.05469572222027272
297.74,[M-H]-,2.0,-1.3391926315357807,0.4119147978589209,-1.3567299738297927,-1.1796243348343183,0.44543269037903566,0.35329320795825825,-0.5065155144892947,-1.5130083532680678,1.6157075395014873,-1.5724122613358753,-0.19056953960453102,0.04121043472918358,0.40736748000418194,-0.8597399926974888,-0.3391482977583996,-0.5285263228709689
289.96,[M-H+HCOOH]-,8.0,-0.7596530273979755,-0.7451057174189599,0.11705361591971916,0.467957058516481,-1.2149314318811684,0.15817168641549975,0.06150580118331228,0.06970357805566536,0.027935024138548342,-0.19354217828582723,-0.05477222760927919,0.0682962223635385,-0.4978907029308305,-0.1296578471520751,-0.5180345873238045,0.04461549327885837
358.85,[M-H]-,4.0,-1.2390032833746554,0.2503366014336948,-1.2188330400108836,-1.0387123850313151,0.33898326469822176,0.2517854237194628,-0.2800481497548861,-0.7270093709771268,0.7000575208826675,-0.4335847765091633,-0.5010142461498781,0.752640081055667,-0.26615807767129923,0.7011403171527677,0.03759735735012421,0.13914510927126506
306.03,[M-H]-,7.0,1.7287251298979731,0.3926725448896203,-1.97798543068285,2.571579774880919,0.817231190659823,0.4617972594363311,-0.6091434204257113,-0.3397598557745431,-0.12868648052171144,0.5799221538319907,0.18301563773809365,-0.23182471588303166,-0.4823400073547877,-0.1586201718179713,-0.7535051737498849,0.6328248053122111
357.31,[M-H+HCOOH]-,6.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657953,0.008658212161134915,-0.08551974328743539,-0.08338327724024162,-0.012823777398191943,-0.031105723724577223,0.12331353503070035,-0.05469572222027272
360.72,[M-H+HCOOH]-,1.0,2.443904778981865,0.8499964097223877,1.065112715868054,-1.5642584836753533,-0.1532101684471975,1.5076229233185525,-0.49360018008733697,0.049309129618686186,-0.29884432012866946,0.1280525501186645,0.005427308559792763,0.10659784623572321,-0.16251805954040408,-0.24158652938452624,0.1484759790834561,0.03336425720559799
295.41,[M-H]-,9.0,2.1441948795109997,-0.039003371520970304,0.5079741760096871,-0.7856595127669056,-0.0575387446740724,-0.6169344610950421,0.18019359705253626,0.08694237294921908,0.0052664764392013775,-0.16221512483091988,-0.5299634258800238,-0.40679216525515993,0.21849545071274523,0.20057358802285952,-0.11166854091396976,-0.012367427081861835
300.64,[M-H+HCOOH]-,9.0,-0.6986696008290515,-0.5524433364247671,0.25581075875512477,0.12060409991793208,0.2978148318633058,-0.18903730841077032,-0.3105407275052496,-0.13632031755199853,-0.11617931462858044,0.1131065296446841,0.005748759473661466,-0.08179907968887039,-0.39257038260466187,-0.05566865243542642,-0.345796190698932,0.10957844364687502
328.83,[M-H+HCOOH]-,4.0,-0.5623109143684558,-0.6974383887428024,0.48402805896017426,0.1947729597217346,0.4725007179469682,0.06803895687684257,0.14957426144242206,0.05400848372809198,-0.008410343141657953,0.008658212161134915,-0.08551974328743539,-0.08338327724024162,-0.012823777398191943,-0.031105723724577223,0.12331353503070035,-0.05469572222027272
276.69,[M-H+HCOOH]-,7.0,-1.438236504965519,-0.3376847244843874,-2.405014827812183,-1.2383874203614689,-1.2042793447132947,0.2841317391377257,0.7243604032530987,0.602395348648921,-0.8229849263665069,-0.6110898486021461,0.05330144731862689,0.1086984147911539,-0.07835111689126335,-0.10692930357930364,-0.1206584588823789,0.019734740727140224
356.82,[M-H+HCOOH]-,1.0,2.1441948795109997,-0.039003371520970304,0.5079741760096871,-0.7856595127669056,-0.0575387446740724,-0.6169344610950421,0.18019359705253626,0.08694237294921908,0.0052664764392013775,-0.16221512483091988,-0.5299634258800238,-0.40679216525515993,0.21849545071274523,0.20057358802285952,-0.11166854091396976,-0.012367427081861835
278.98,[M-H+HCOOH]-,5.0,0.6058828218195903,-0.6017615016096873,-0.7342187380893513,0.8767926827400115,-1.1473692594085239,0.5713910904225554,0.3675314955831612,0.8935985663273011,1.422143675284032,1.2219802739658623,0.08401293949795785,-0.5282705135008521,0.10666494289953557,-0.1891750585269429,-0.007410849220005369,-0.310184281558858
322.39,[M-H]-,6.0,3.3477184275608627,0.6244725330564382,-1.742122348607874,2.4008074859525146,0.8001988977202504,0.3564160236116728,-0.014875814453136776,-0.40106787934502325,-0.5165546681959934,-0.2935767777440064,-0.27324374371441523,-0.07286949105021903,0.1848462326900044,0.10763634224914734,0.20750079367785637,-0.12852330325357028
347.4,[M-H]-,6.0,2.551690514302157,0.01805384268902536,0.240208947223648,-0.5718427249052435,0.11727814738390993,-1.041475571665928,0.7859378517677181,0.020444032364039532,0.42560343738860723,-0.07959083094980708,0.7152192165436544,0.4666947890441353,-0.39939064657338436,-0.17641137290285375,0.13895820589069868,0.013802821137502017
