Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
308.03,[M-H+HCOOH]-,0.0,33.86829316752287,-20.061378971873214,-2.89230306161071,0.44658644261010716,-13.983397175592113,12.438970748431045,-4.1873842079636905,2.126521540938873,1.9060975946110028,-6.946147815335205,-1.9245149402489348,0.5614331761342272,0.05465404640393183,1.8024188313595475,1.1348361619892917,-0.1200681113560952
303.37,[M-H]-,4.0,42.52100862459629,6.911555955868945,-4.319150346411587,-0.6056929756071743,2.977695801839776,1.3946691121181602,-4.199072165222355,1.7844305728848313,-4.410353783400956,3.6916717659265963,1.7992838464999903,1.0248790111180257,3.1018396284630505,-0.30771010835422863,0.9245857311524353,-0.9854423915730794
302.17,[M-H+HCOOH]-,1.0,50.140106854669675,5.427212980006032,-1.7649272353148107,-2.8850447977677107,4.614205933825375,-0.4051355283029414,-1.7328267397493222,-1.9713819524319725,-8.05722372745351,-1.0937056692479086,-0.024053293698144046,2.068222628259625,0.40951568570730357,-0.7603196865230212,2.2860211611410253,0.5749106649054676
291.14,[M-H+HCOOH]-,2.0,114.22387475190878,6.0656572700707265,8.666295287874158,9.48728361663056,5.928814962981356,2.44644723163366,4.452065118834232,-6.265306458387455,-2.64885435478852,-1.6197874231728049,1.2708126714874382,0.11708625331845617,-6.789173962518145,-2.6237654975523643,0.36526465595533036,0.08197077387773002
306.69,[M-H+HCOOH]-,3.0,49.30154584970673,7.059832258383393,-1.3966757428976888,-1.2524644667243772,5.079221820149527,-3.1261206723514166,3.744263894799154,1.1147175819429238,-1.7362108780249077,-3.235262170236825,-0.6939549337701086,0.5193500376508131,-1.6295287554812918,0.38109325008936046,-0.35009221029312876,2.273446020423307
323.62,[M-H+HCOOH]-,7.0,1.9306239800046814,2.5257732337049887,-3.196682788365795,3.757172686030876,0.376434850091596,-2.7130730965535514,2.462180400910688,-0.3504351384333387,-3.9792267979341776,-1.26235902043307,-2.459177521076183,-1.5542147507912605,-2.0233448769507385,1.1876647596580245,-0.9004939854382396,1.7439182796161712
381.08,[M-H+HCOOH]-,2.0,-167.52199953476313,-3.990479549465257,-7.677648161166857,10.602180013178499,-0.2922821016991307,-0.2543366881396324,-1.2146291581518491,0.16223354775883175,-4.07046239616432,1.8663842257095076,-2.0045933353693943,-1.9561380800251087,-0.4840661861052235,0.9244382162105839,-0.18759601744786553,-0.8016268485470875
313.09,[M-H+HCOOH]-,4.0,-7.977923243044602,7.9359863659670715,-4.284420397257965,0.6163401436035569,7.676133871125266,2.0109058439170022,-1.6580937136140605,5.409848763370208,0.16019527126519303,1.1310373836008536,0.4661693792753976,-1.7238873842108837,1.7210658515124246,1.6581480095803283,-1.9833315299356753,0.4374556989481082
368.1,[M-H+HCOOH]-,1.0,-81.78065525731591,2.8989033254031717,5.318356743853691,4.6227453697143055,-6.3360374254208915,8.711092919198377,-2.1381778949283063,5.498597580585829,6.6387314127882275,0.93566992849031,-1.4271459740424817,5.097580544179609,-0.30408988459575265,1.6082371399090643,0.315326447764635,0.2274989955624687
365.54,[M-H+HCOOH]-,6.0,-72.93326774772764,8.874436579039106,12.642686239007272,-4.103403787610706,0.2728618608107111,9.841623013494964,5.7091565038692496,-6.995054824642903,1.5520701154055123,-0.6871415370597945,-2.2960993982547913,-0.3424284789969058,4.426808327544835,-3.719090694753324,-1.7424690577288182,1.1951472613504035
348.86,[M-H+HCOOH]-,5.0,-62.03036013279091,-0.7976181313624693,-16.255303809304046,-9.833436619392689,-4.5541173455432515,1.3085350732805976,7.257917951750644,-6.960984514288424,1.5189579853203752,2.5363522823379907,2.1802385878612096,-1.0048205847395673,-1.5836919771704414,1.8552765252851404,0.8641442079350142,-1.8539799016066072
323.97,[M-H+HCOOH]-,0.0,-19.835819453242358,2.633537698126105,-2.792897313327473,-7.369992965330717,8.413643950026167,-7.998983420663767,-8.455691891085747,-2.432810468916569,6.3703000128566565,-1.7220724177835371,-4.656086158040174,-1.8427576493308608,-0.9968753402776288,2.1870228130779203,0.8038838727328688,3.990608557135255
353.97,[M-H]-,0.0,-73.80363541306473,2.442462165749128,15.480174441928304,-4.260488092498483,-11.188328463509444,-3.695164309412044,-0.019506768650293622,1.5182459115393565,-1.2373478554639163,0.08868015357857326,2.3786224650100825,-1.686572419558858,-1.3491697990635607,-0.5350523636852914,0.9497447728345472,0.302121939071917
344.71,[M-H+HCOOH]-,7.0,-60.845468883937045,5.355377089196772,-2.8767187043421267,-0.163433986318771,9.118733655529928,-0.08770248003539256,1.2139258071006902,2.37815672393904,-0.6614914632184701,-3.549550822914205,0.8799465078538639,1.706379773207561,0.5283225234384675,-0.25532638528799567,0.7228966884226099,0.8320104608649442
300.05,[M-H+HCOOH]-,3.0,54.534592057125465,9.028041611721086,-2.4197588109526786,1.926023273816677,-1.168434231674524,-2.7617213455080414,4.0337648767314045,3.661826415164675,3.440678223312394,-0.4826128027700535,1.8354275035302758,1.5616507051719748,1.94865207631264,0.060717175520155174,-0.7778832433419206,0.15963286912454575
276.72,[M-H+HCOOH]-,6.0,107.12043324964428,6.335782889672717,7.011073194182332,9.922199178010144,5.317366369883302,-2.9652386112594074,-4.735211407359342,-4.297026614338645,4.319933773623755,0.022264163159060244,4.139376048523457,-2.1463125084177377,3.3185429279407455,0.2760951849210703,-0.2594286140053506,-1.5284341803425556
328.61,[M-H+HCOOH]-,1.0,-18.75431945344314,1.93999664158147,-12.745453731814052,-18.86837916226893,4.4517956915256125,-5.618890631050637,-4.861372796014785,2.169025273111446,-1.212105964428307,-3.398389868769297,-0.74685355415898,2.570090052231722,-2.852450915052699,-3.7878769786084123,-4.760336276324445,-1.2601105072089476
296.6,[M-H+HCOOH]-,4.0,41.682446666082576,8.544174373679219,-3.950898846983513,1.0268861228635884,3.44271255659792,-1.3263162933543542,1.2780182814582792,4.870528426889121,1.9106571811915605,1.5501165460873136,1.1293800863073238,-0.5239933389876179,1.0627965276777045,0.833702543766903,-1.7115251505140434,0.7130918289657177
330.87,[M-H+HCOOH]-,6.0,-19.931042424205806,8.766516297850888,-5.271032852872078,1.4642226140522738,8.335480652142905,-0.26893838337021825,-0.9629527235978486,4.864948734683239,0.207536629384771,2.1478792462163314,1.0606118523905865,-0.4556535010225629,-0.006080560765326867,1.9127836716096664,-2.6334943140801363,-1.504775678215581
285.84,[M-H+HCOOH]-,3.0,114.73953097765798,4.851440582669983,9.565296545720692,7.642852077274463,6.953879647253641,-4.765040715356038,-2.268966499024677,-8.0528373206991,0.6730667250076131,-4.763116804273503,2.3160374054731943,-1.1029700341068818,0.6262180001735543,-0.1765142531520014,1.1020045173871693,0.03192194074382809
324.28,[M-H+HCOOH]-,7.0,2.7691805112351937,0.8931571724117477,-3.564932384879487,2.124593771767674,-0.08858145840594156,0.007911746024859723,-3.0149098264711656,-3.4365356281798047,-10.300237625634116,0.879200661085488,-1.7892768104229517,-0.005341563241495001,0.01569766024134873,0.04624975563676088,1.7356200179720562,0.045382156875243614
347.57,[M-H]-,2.0,-42.78868322867612,8.199830119094537,36.715649811823724,-19.95114147736791,-13.434493205087241,-2.1481924697390116,-4.831153776575585,4.65752642002523,-2.5762220941363494,0.3082853234356208,4.490122547617511,-5.234510552288068,-2.846847457370735,0.24846250145897855,0.5792757686856418,0.8712389797802667
329.12,[M-H+HCOOH]-,6.0,38.01096220018989,6.715699410254179,17.621535388834296,9.26025421592269,1.7041190754020312,2.1404561626524403,-7.305806218845792,-4.858960831453833,3.5460599318567216,-1.5137667221911817,0.774630430389163,0.08410209794662463,1.8008536192251945,3.6778370433844723,-0.7623119865379548,-4.608706834279157
326.55,[M-H]-,9.0,-8.21391717158353,5.558226916600455,-1.385064640486001,-3.192256032446188,11.894079778301487,0.40402486678536675,0.5134292932660043,4.851663095337088,2.338799418328289,2.6022066663351664,-6.02284057969491,-2.6454317227525537,0.05966072545515989,-1.622790609980918,5.654877934032486,-3.4004528727342365
300.57,[M-H+HCOOH]-,4.0,56.824028595678875,5.102168389048646,-3.8862477383248613,7.346207173960111,-10.104645974291419,-5.685898339589522,5.687790829360139,1.6573523350265178,2.948123516708602,1.9093679079316324,0.7334136554469529,0.6879785511624248,0.8965667584585337,0.04284007711560722,-1.0564727125485551,-0.09425605835223849
332.68,[M-H+HCOOH]-,6.0,-15.767803219494867,3.946793027180793,-14.843216296148068,-16.006855630590326,4.570564530555286,3.538792540164077,5.333728461609784,-4.9662597219263285,0.2633929419175943,1.5096992388994421,1.6910557832617117,-2.03347084603863,-2.2559535524215706,2.9006371207280424,-0.011773845479021217,-1.0088685250772458
300.16,[M-H+HCOOH]-,0.0,42.174734248203734,-1.1430273997281803,-14.113877995461534,-15.697635074192727,-7.184519760568329,0.5008012647413952,-10.696047736446667,0.7916614273748823,-1.565789187041829,2.8410118300198737,0.2833047722199247,5.5787787330689484,-1.4057596688548606,-5.346084486252326,-3.059661502674494,-1.2759438288111151
298.67,[M-H+HCOOH]-,1.0,49.473803892827384,-20.046430641328563,-15.108073297215114,3.359938109924622,-9.10135485156337,2.515801865867806,-1.6474986849838849,0.7574232605119402,-2.239820457193882,-4.253998872161463,1.1039084393979113,-4.746772990847543,2.5273123959432007,0.37360175869551654,-0.09761510124135851,-1.3298189983709052
365.54,[M-H+HCOOH]-,7.0,-73.16627446244416,9.297569201988988,12.23743470891832,-4.980580602165624,2.9996814554375284,11.873054065074145,2.658992765845598,-6.276323323750551,-0.7978927175630782,0.30810881971856763,-4.204168109875182,-3.1087861882375165,5.291216919319101,-3.0747543116693112,-3.422272567868459,2.069477599320402
351.05,[M-H]-,7.0,-74.03664184504002,2.8655915613416405,15.074925661014719,-5.1376640720385565,-8.461504565006514,-1.663732041144658,-3.0696714911796823,2.236979482650978,-3.587313191858476,1.0839307622147099,0.47055770225914295,-4.452931484736442,-0.4847607516870845,0.10928440712511582,-0.7300565978496244,1.1764489230864352
315.9,[M-H+HCOOH]-,9.0,53.14450085852525,3.9655213918361696,8.030854743960813,7.978647118145119,11.181863305934588,-2.420547607216651,-5.069468252768939,-6.799143653910957,-0.0003341066413349674,-3.712078060718135,2.2987449681465955,-1.8182653322991378,1.0597246680224996,0.21455445950614666,1.0204972446326768,-0.8182972773000122
298.71,[M-H+HCOOH]-,6.0,48.11866403092052,-21.512209967674394,-10.207646885092332,-2.2473790268244693,-4.858285081986677,9.063931122183668,-2.0089229965966786,2.744574782997144,-0.2629154081891898,-6.43279603260358,-1.948240945081383,-2.770631602390553,-1.6601093750277853,-2.652977042523749,-1.0429333208856515,-3.4568202568152127
352.55,[M-H]-,2.0,-105.7360752665748,-3.5210429748059533,-6.085515515599355,9.784674088946751,-4.325578322345199,-2.8140087095428115,1.900791689394502,-1.1267074040954521,-2.505560100103879,0.4316999208644035,-1.0848451051585972,-0.7088758824584435,-0.5125850190201144,-0.1121982093086586,0.19628666519119994,0.8610367505116683
300.59,[M-H+HCOOH]-,5.0,56.74510461074465,3.263416231667251,-4.584716808949243,4.068146919756994,-5.953079901842046,-0.5367810410745458,-2.680654542780094,-0.9344139099046509,-5.979968671439241,4.613539470691744,0.05135281136155512,-0.33339076877861323,2.274514585304551,0.10779190935103508,0.4556993926981881,-0.6647545643274729
271.63,[M-H+HCOOH]-,0.0,103.08658035289619,9.846579055739417,-2.474157187311224,1.1727944121025657,-0.979960578379165,-3.455640702841249,3.7635994973264317,3.652075005575063,1.692559222656972,0.8827223333061597,0.24422447348311382,-0.3406708789892442,0.22429835037462076,1.088205534985331,-1.9323886089234577,0.7508561921201724
316.72,[M-H+HCOOH]-,2.0,-1.454406980976252,-0.14492519742137783,-4.156168120331053,-0.9231469156046456,-3.3002156367367124,-13.03236239090673,-5.116629137028492,-5.944308841373553,5.900187947001125,-2.299489015797647,-1.0278373787443673,1.4538542602454072,-1.6209450772012663,-2.4879420603776423,-1.6050482658865937,-0.26708214960165305
322.07,[M-H+HCOOH]-,3.0,-11.185098789261144,5.963566331494104,-2.5431984870474453,0.24711294988367155,4.885309199575921,-3.4249269356282905,4.150037272204038,1.8388364923804152,1.0889681095065944,-3.130477119861297,1.5431649497363356,2.906272637054832,-0.12993979757926025,-1.0797735878964003,0.9947080778000369,1.107645605927067
331.8,[M-H+HCOOH]-,3.0,-2.7247605032846103,4.014176378871224,-13.254373311428598,-15.589417262814704,0.15410362204748235,1.8882179918912345,8.404394126133568,-6.2102031227363765,2.6849141972119424,-0.9066767432301079,3.29955604809606,0.584144998658211,-0.965108928418605,1.4820798555892059,1.2242422148677268,-0.7498741525305747
293.59,[M-H]-,2.0,40.98103641802773,0.46886293280438673,-14.55214701768136,-13.124689229466702,-8.661143101039869,10.067144343750861,-0.3408996318425513,-5.864014034668569,2.5640969548215393,6.882142846561585,-0.3086685365566284,-0.4492185863996356,-1.3410279851279303,4.13373473762988,0.945187105374809,2.201855835330752
275.95,[M-H+HCOOH]-,0.0,104.11603820820271,7.797474079555313,-2.784707743571721,-0.9414915561379139,-1.2502911915809942,-0.9498270111552322,-1.3985724634361711,0.5307353963475738,-3.736955849413606,2.6406384113789545,1.8165792666151925,1.7401754333202617,2.668332335088546,-0.6987772153606506,1.0060945982733454,-0.13522849718459395
332.19,[M-H+HCOOH]-,9.0,-17.060609617673084,-14.18391667462827,-4.862124305847144,15.142958657446544,7.13972163720346,14.211811049219047,-3.778001461863339,3.6729376055162053,4.826455170068927,1.4209149939551262,6.586363750394337,-0.8403703479252775,-1.8941029240030947,-2.2957616032128616,0.1444035550878489,6.231084744683776
307.43,[M-H+HCOOH]-,7.0,42.52101026285286,6.911555792989704,-4.319151247622692,-0.6056924260081253,2.97769479568661,1.3946696679860509,-4.199070742008151,1.7844291488120438,-4.410353887731514,3.691673038382607,1.7992842896237524,1.0248803544064344,3.101838737333651,-0.30770997302841696,0.9245860203078028,-0.9854439920681606
329.46,[M-H+HCOOH]-,2.0,-12.293476718287547,6.173915927810235,-2.9311169114173388,-0.9166658110414293,9.307209129068061,-0.7816248663524906,0.9437615619170747,2.3684069160564682,-2.4096101452727523,-2.1842244503226658,-0.7112486247748621,-0.19594664640406134,-1.196022157919002,0.7721601077377798,-0.43160700818867953,1.423231701485908
271.25,[M-H+HCOOH]-,9.0,110.72414090965574,7.25397670997727,-0.1342397343354268,-1.2080948946467602,-0.008230364288898485,-3.96832699820415,5.670311126518591,1.1555343516244194,-0.9245893346062594,-3.4493795313898072,-1.527636667080325,-0.08096480653870522,-0.9656424294960021,-0.052417377231268436,0.26949641920484046,3.6788638519656205
355.36,[M-H+HCOOH]-,3.0,-58.55603377007272,1.4295058579289868,-4.343207935366548,5.256748377796388,0.18252417612605118,-3.0118800143411115,2.8679515094536505,0.37368389769094423,-1.1540458276281154,-1.157571659067193,-0.2220660136284545,0.8327071014652319,-0.5237592891354544,-0.27320416726286495,0.44430783557628406,0.5781213695673078
297.74,[M-H]-,2.0,41.093239482860795,-0.4494878833079123,-4.161315985420577,-4.199242409522124,-3.222669803684648,-1.87928916879807,-14.290369809734267,-3.810178163278636,6.0166126496968,4.517331472978333,-3.6259252986217625,1.1659347475432662,0.44981590209158306,0.6288183737771484,2.5045574614213426,3.974773328208116
358.85,[M-H]-,4.0,-110.42036808320127,-5.564912015314046,-7.490613999650094,4.422289366350075,-3.775017646463528,-10.274818674115943,-9.199215055491932,-6.155767202716562,2.983773499761748,0.7244593608039536,-2.8103714730737077,-1.3350019860780253,-1.581259111580548,-1.290297560202933,-2.2369593942116874,-1.646827835969359
306.03,[M-H]-,7.0,57.13342795726492,-34.89574708588594,13.983969746134571,-5.347330279193385,6.2859929922700655,-3.7199359914884687,2.63403675964463,0.0077528325326088575,-1.4542115893230982,2.7677722570707624,-0.24443931199834312,0.7393523532663644,-1.1714063218845174,0.7518670311028519,-0.07453149416032723,1.1835437257101888
357.31,[M-H+HCOOH]-,6.0,-105.9269642173891,-3.1045575108304004,-6.143214850250894,10.266386993185236,-4.520260119560487,-2.5988331461731753,1.5858688687429237,-1.091466531390701,-3.3970585262467425,0.8153331419215597,-1.9872997909835188,-1.2408519838082266,-0.9175771766525823,0.5333688208431899,-0.1060908578171137,0.048588717340292624
360.72,[M-H+HCOOH]-,1.0,-84.86793228377991,8.596706629718584,11.44176768696344,-3.3570603560512713,0.26742412388335646,8.848896559124464,5.844766071229509,-6.280683904073266,2.6291304519447447,0.7829780531043884,-1.6501849206779542,0.14217224087932828,4.202046315592301,-4.1524686971450695,-1.5521713002437612,0.6205701260939597
295.41,[M-H]-,9.0,34.186465593985446,8.70174954867372,7.979698860777304,-0.07240462807980799,-5.063302467972213,2.721998560732717,0.9483964846592428,4.31416967410336,2.8399009472582826,-0.5836689651629646,-2.1665933716033625,1.6380811619782671,0.6139845077459424,3.1563642429087397,-1.292447155222372,-0.1493120361514038
300.64,[M-H+HCOOH]-,9.0,48.63557897987213,3.0908913293296907,-4.299537171046037,2.254081767207307,-2.3291078724336516,5.338067825684385,-4.890916458927761,0.9910414426972531,-2.763297367125078,4.055181714981577,0.3189126341042779,2.812743458888866,0.2506695620762953,-0.7860435213943796,1.2690694624280774,1.4073952531189136
328.83,[M-H+HCOOH]-,4.0,-44.33193544008767,-2.2186354498483634,-4.6087725896909495,9.930587540834791,-8.748248676657525,-4.943330767460577,4.386368903073483,-2.3451599597803523,-2.7236607033337155,-0.23570740465996776,-1.96999610661507,-0.5255620868126485,-1.3510838055040055,0.1422979549308234,-0.024579863560427982,0.8988051215811739
276.69,[M-H+HCOOH]-,7.0,96.84473575997107,-15.512372627944766,-13.308064582803459,-1.6496987625725235,-4.398565775987417,2.1027558908460455,-0.3654175452727757,2.2225738625782334,0.0031926446686226006,-6.2269003088989425,2.869136177356106,-2.6732060540030447,2.921128226267564,-0.43296791373632526,0.45278058127991655,-0.8002933309031759
356.82,[M-H+HCOOH]-,1.0,-80.27611958732274,5.23522412031492,7.8529701003912935,-0.516377297117649,0.6072827237167926,2.9678957700468187,1.0199125484854203,2.5361704982800326,1.3448019716882291,-4.21322403120531,-1.7701080348952418,4.3530643585378,-0.14524639531011932,1.6339563989930266,1.332270306942213,-0.604971494392023
278.98,[M-H+HCOOH]-,5.0,109.85943534646948,7.445064585975549,1.9267915154896234,-2.7219969110316837,-1.0256435662129217,-1.495242424189528,5.052902333856474,4.973041486949882,1.482509498693253,-0.28443822915004346,-3.0240031946763866,-2.294299108664726,-0.4368904975731253,-1.7325497632408877,-2.85062490389822,-2.0806454215512837
322.39,[M-H]-,6.0,-4.381745190044969,-35.41968264829534,11.482415583169026,-4.00410035765427,10.00430957390105,-2.364811308568393,2.338196042291401,1.2853104428817694,0.5022650420982678,3.254502764875745,0.055555431003365734,1.718617470940586,1.073229856871913,0.33147736377774595,-0.45480461858843546,-0.7371159016077953
347.4,[M-H]-,6.0,-88.02773361109797,6.0906019927794794,15.745745587919526,-8.934327937729615,-2.2575544856573186,-1.7637131980703236,-1.5379239347857152,4.237091154437938,0.33226491282248866,-0.8331781471224797,4.126551551373253,-0.3283001665652454,-0.5218459251161718,-0.9505509693661659,1.4186338929432705,-0.018567206934559
