Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
356.51,[M-H+HCOOH]-,3.0,-1.0580681640385783,0.17315554178322434,0.8903720567411071,0.07517946763530599,1.9050332156657455,-0.4511977074146309,0.26782563234479984,0.22671907544664838,0.8879406460085316,0.5358794429862416,0.6510537506093476,0.4040628267049408,-0.11569435473589314,-0.16408920576820107,0.16134654369698787,0.026916098528081172
388.73,[M-H]-,5.0,-0.8454834658281213,0.33132824587338483,-0.7632141600540931,-0.046801367764574296,0.2387256821293062,-0.05558513963208334,-0.5840342018827355,-0.0068375219421974364,-0.4365239213588968,-0.07690473199277235,-0.1994641169143213,0.020870081462447704,0.09042321155442942,-0.08533469118574467,-0.21813343945088695,0.057657917744911726
301.95,[M-H+HCOOH]-,1.0,-0.9853076861686211,-0.34326597766769584,0.5074335165497398,-0.2241916820312093,-0.67955981530541,-0.17051798983308236,0.09087628254281817,-0.7639732937552777,-1.3844064142521713,0.19400890124109826,0.3322980329793381,0.14293345426391418,-0.162744298125839,-0.3607418170993404,0.4127220575378929,0.006221979887448145
351.29,[M-H+HCOOH]-,4.0,2.9240827983249496,1.723747403978049,0.16421458174566994,1.064468063258172,-0.1697866578109764,0.04709744236962792,-0.6552419824983202,0.12843279887701686,0.0540196628073891,0.9760528793442224,0.7368883103096667,-0.016509773681695164,-0.36416749354699235,0.023494625217369634,-0.43343782587393537,-0.09376218268295927
370.73,[M-H+HCOOH]-,9.0,-1.041838298067467,-0.23030242457010194,-0.4228615668306081,0.18703059277880715,-0.7367790911838473,-0.04030855977741106,0.3925137283277885,-0.05431427406515218,0.16487638433867943,0.00944320330714137,-0.03560087503630526,-0.06861012677219253,-0.021753130765451587,0.11215400551567536,-0.061683071662923916,0.021728150222944612
302.62,[M-H+HCOOH]-,8.0,-0.8166029568305184,0.33148930114805214,-0.8086542508112977,0.13697492043743387,0.5849068386561063,-0.35668272841140314,-0.5799885808332993,0.2901068927986812,-0.35913995832694046,0.9869273162291554,0.34568062169921276,-0.12731820761555604,-0.24190290920979757,0.12138487094080751,-0.17134560183770467,-0.009373335358077894
228.62,[M-H+HCOOH]-,0.0,-1.20634495857516,0.01808117684868127,0.6549941295658702,-0.7241238709105197,-0.990279834396426,-0.22104411090421658,-0.6739830303447839,2.8588160571820627,-0.37568956889636457,-1.6340363343910405,1.8881806633681189,-0.4537773771471998,0.00847253267112807,0.29907192024883866,0.32374412191218055,-0.042953058205276916
372.78,[M-H]-,9.0,3.5838967444835537,1.1220308428029722,-0.9505784734118867,-2.395108687256355,-0.15333189349313683,-0.027350827476176023,0.3309998136083742,-0.28965957044164026,0.2797391762222852,-0.06795241502013431,0.14930914259298084,0.2055391939006394,-0.4290358089718586,0.1498011727921223,-0.05641307716530542,0.01399692013981637
353.93,[M-H+HCOOH]-,5.0,0.3697348299367812,-1.28763052481737,-0.40818719576991164,-0.049317294079279234,1.486343052951175,3.1556673169188962,0.39556912279869655,0.04838464728442729,-0.23095777848574583,-0.07018025140850404,0.19596871640098906,-0.42535196158693184,-0.022939669477961906,-0.11129747287327378,0.5190678795023491,-0.8924632906123704
286.08,[M-H+HCOOH]-,4.0,2.3898012780811304,0.7678515064255839,0.358467201748435,0.9548319482248395,-1.38204273440352,0.09979915882318971,0.7022280649778376,0.06773093738952854,0.47058433757207285,0.29622681208546303,0.18496247229724597,-0.6598350510182863,1.457735828257043,-0.5075802965614826,-0.16276940713053095,0.10742939934069916
308.03,[M-H+HCOOH]-,0.0,2.662515956871099,1.7243107427718587,2.5675963183578396,0.08019530779956319,-0.05928227000719034,0.6498657100828352,-1.1502658355520075,-0.4004846651811876,-0.23426993830065115,-0.006451502050847888,-0.056170065594038705,-0.37518337252066497,0.07333879590439253,0.501129157494172,0.03482132572511426,0.06367549538084052
303.37,[M-H]-,4.0,-1.1694020237925757,-0.16804393773552562,0.3704672486314354,-0.14529007259176555,-0.6662053416370887,-0.03994497966064221,0.14678905596047137,0.564315254308301,0.6590929150971264,0.10528594818240217,-0.4221204387671442,0.3026053198744184,-0.03215699959739348,-0.18108179815843267,0.05033324327057014,-0.08086702671532833
302.17,[M-H+HCOOH]-,1.0,-1.1694020237925757,-0.16804393773552562,0.3704672486314354,-0.14529007259176555,-0.6662053416370887,-0.03994497966064221,0.14678905596047137,0.564315254308301,0.6590929150971264,0.10528594818240217,-0.4221204387671442,0.3026053198744184,-0.03215699959739348,-0.18108179815843267,0.05033324327057014,-0.08086702671532833
353.71,[M-H+HCOOH]-,8.0,-0.8704741769450212,0.17445538389339255,-0.878481270640152,0.33816783852990057,0.3412681406983136,-0.13802104882732197,-0.30448571436223715,-0.010910396539179726,0.22431269957114675,0.35901629350614883,0.07633765769213412,-0.06397710848145789,-0.02726607046057943,0.305916709766513,0.2870192349424219,-0.03616893058181544
291.14,[M-H+HCOOH]-,2.0,-0.9945987606104266,-0.5416011609146599,-0.0579588892162269,0.2030999637487085,-0.5823913508124061,-0.14665762783650854,0.39052773127881796,-0.5814598810985933,-0.06983903814896038,-0.15852584090067454,0.29710070585218074,-0.3555426943251413,-0.4276709167134502,-0.6636050878054899,0.28952638561615046,0.04432306640964644
306.69,[M-H+HCOOH]-,3.0,-1.041838298067467,-0.23030242457010194,-0.4228615668306081,0.18703059277880715,-0.7367790911838473,-0.04030855977741106,0.3925137283277885,-0.05431427406515218,0.16487638433867943,0.00944320330714137,-0.03560087503630526,-0.06861012677219253,-0.021753130765451587,0.11215400551567536,-0.061683071662923916,0.021728150222944612
323.62,[M-H+HCOOH]-,7.0,-0.8832205015409269,0.17357276860851434,-0.8476322768649407,0.2420928663331735,0.1637020439946675,0.015050862684022491,-0.3007242896523839,-0.15912699374200487,0.17969087131439543,-0.18524411039886035,-0.1991815092615832,0.013215872941120605,0.14065778740165227,0.18145598516169612,0.23892792784296457,0.001288387258748375
381.08,[M-H+HCOOH]-,2.0,-0.8454834658281213,0.33132824587338483,-0.7632141600540931,-0.046801367764574296,0.2387256821293062,-0.05558513963208334,-0.5840342018827355,-0.0068375219421974364,-0.4365239213588968,-0.07690473199277235,-0.1994641169143213,0.020870081462447704,0.09042321155442941,-0.0853346911857447,-0.21813343945088698,0.05765791774491176
313.09,[M-H+HCOOH]-,4.0,-1.0129577890698633,-0.2301413692954346,-0.46830165758781256,0.37080688098081543,-0.39059793465704756,-0.3414061485567313,0.3965593493772245,0.24263014067572627,0.24226034737063565,1.0732752515290689,0.5095438635772288,-0.21679841585019613,-0.35407925152967845,0.31887356764222774,-0.014895234049741387,-0.0453031028800449
368.1,[M-H+HCOOH]-,1.0,2.8290192923435424,1.6064105774206043,0.6062108446471465,1.0311885974717412,-0.7631835551000582,0.4656066737845856,-0.39231922782305284,-0.6556039721201609,-0.10550209098119477,0.04807681645189159,0.22750611412876612,0.6148462469427097,0.3335543974992916,0.6532196864918492,0.5570927430223274,-0.17757107707449465
319.3,[M-H+HCOOH]-,8.0,-0.9945987606104266,-0.5416011609146599,-0.0579588892162269,0.2030999637487085,-0.5823913508124061,-0.14665762783650854,0.39052773127881796,-0.5814598810985933,-0.06983903814896038,-0.15852584090067454,0.29710070585218074,-0.3555426943251413,-0.4276709167134502,-0.6636050878054899,0.28952638561615046,0.04432306640964644
348.86,[M-H+HCOOH]-,5.0,-1.0869486730361808,0.172994486508557,0.9358121474983114,-0.10859682056670215,1.5588520591389456,-0.15010011863531109,0.2637800112953636,-0.07022533929423008,0.8105566829765749,-0.5279526052356865,0.10590901199581373,0.5522511157829443,0.21663176602833373,-0.3708087678947533,0.11455870608380528,0.09394735163107107
323.97,[M-H+HCOOH]-,0.0,-1.1068394987721561,-0.34563849767680305,0.38860650504521305,0.11015190795837537,0.1234664718664401,-0.049248037200038626,0.8821762619486019,-0.6659370763676732,0.1760618968420185,-0.36652412966990683,0.4758357709051088,-0.333426478728504,0.01811161062027905,0.07870963359783911,-0.4692134193581254,0.020181469041658715
353.97,[M-H]-,0.0,3.5838967444835537,1.1220308428029722,-0.9505784734118867,-2.395108687256355,-0.15333189349313683,-0.027350827476176023,0.3309998136083742,-0.28965957044164026,0.2797391762222852,-0.06795241502013431,0.14930914259298084,0.2055391939006394,-0.4290358089718586,0.1498011727921223,-0.05641307716530542,0.01399692013981637
344.71,[M-H+HCOOH]-,7.0,-0.8543399925433239,0.17373382388318173,-0.8930723676221451,0.42586915453518137,0.5098832005214676,-0.2860467260952973,-0.29667866860294784,0.13781742099887354,0.25707483434635164,0.8785879378230677,0.3459632293519509,-0.134972416136883,-0.19166833336257466,0.38817554728824877,0.285715765456147,-0.06574286584424117
300.05,[M-H+HCOOH]-,3.0,-0.8166029568305184,0.33148930114805214,-0.8086542508112977,0.13697492043743387,0.5849068386561063,-0.35668272841140314,-0.5799885808332993,0.2901068927986812,-0.35913995832694046,0.9869273162291554,0.34568062169921276,-0.12731820761555604,-0.24190290920979757,0.12138487094080751,-0.17134560183770467,-0.009373335358077894
328.61,[M-H+HCOOH]-,1.0,-1.24182458338413,-0.2960334372538237,1.4358249256609052,-0.45408843482369365,-0.0984103523106927,0.20382458036274362,0.07123484261996753,-0.08439450694379907,0.7729433475298764,0.008700983601803998,-0.4429432099839606,-0.9616407443885905,-0.3061840025894141,0.0987742564423944,-0.02164079102393581,0.08462998169877355
296.6,[M-H+HCOOH]-,4.0,-1.041838298067467,-0.23030242457010194,-0.4228615668306081,0.18703059277880715,-0.7367790911838473,-0.04030855977741106,0.3925137283277885,-0.05431427406515218,0.16487638433867943,0.00944320330714137,-0.03560087503630526,-0.06861012677219253,-0.021753130765451587,0.11215400551567536,-0.061683071662923916,0.021728150222944612
285.84,[M-H+HCOOH]-,3.0,-0.9969737515212175,-0.38821624398179905,-0.4174849115615312,0.24687581598361225,-0.8360291755295858,-0.15807088587540033,0.33636118903998585,-0.2206367061499397,-0.04264481492126725,-0.02813421906797878,0.0534070311974485,-0.10645051204561454,-0.32192728681040117,-0.4787725400004436,0.26662886255574586,0.07021706024719768
324.28,[M-H+HCOOH]-,7.0,-0.9730471915532314,0.39358673270796085,0.030114655407949997,-0.3791220331351469,0.3092994316760646,-0.05522155951531446,-0.8297588742500525,0.6117920064312556,0.05769260939955039,0.018938012882488357,-0.5859836806451605,0.3920855281090588,0.0800193427224875,-0.37857049485985284,-0.10611712451739308,-0.044937259193361244
347.57,[M-H]-,2.0,3.5838967444835537,1.1220308428029722,-0.9505784734118867,-2.395108687256355,-0.15333189349313683,-0.027350827476176023,0.3309998136083742,-0.28965957044164026,0.2797391762222852,-0.06795241502013431,0.14930914259298084,0.2055391939006394,-0.4290358089718586,0.1498011727921223,-0.05641307716530542,0.01399692013981637
326.55,[M-H]-,9.0,-0.9371523972529685,-0.5509111835258819,-0.4204729840968198,0.2670253378609616,-0.7532689271129572,-0.2581496808374642,0.339853507956366,-0.06444836617406043,0.19344813803937347,-0.08382490165431836,-0.09972445260037958,0.0070127857708326986,0.03278762413373512,0.40225896043700476,-0.5493494735403354,-0.2363959768205806
362.16,[M-H]-,8.0,-0.8832205015409269,0.17357276860851434,-0.8476322768649407,0.2420928663331735,0.1637020439946675,0.015050862684022491,-0.3007242896523839,-0.15912699374200487,0.17969087131439543,-0.18524411039886035,-0.1991815092615832,0.013215872941120605,0.14065778740165227,0.18145598516169612,0.23892792784296457,0.001288387258748375
300.57,[M-H+HCOOH]-,4.0,-0.849737551696705,0.3572039466434909,-0.7449332956457605,-0.06778139573650419,0.22923459021438056,-0.044823241157882464,-0.737392011673518,0.12607254607561508,-0.5571439391962584,-0.23903020919626258,-0.07551535403673296,-0.08378312890585664,0.16487305763071577,0.042745205237300105,-0.3233857700932365,0.17963312823825434
300.16,[M-H+HCOOH]-,0.0,-1.2325335089423237,-0.09769825400685957,2.001217331426874,-0.8813800806036115,-0.19557881680369665,0.17996421836616994,-0.22841660611603237,-0.2669079196004833,-0.5416240285733351,0.3612357257435768,-0.407745882856803,-0.4631645957995348,-0.041257384001803184,0.4016375271485442,0.10155488089780647,0.04652889517657526
298.67,[M-H+HCOOH]-,1.0,-1.045469751144784,0.26559723318966305,1.0954723324374203,-0.6879203953670752,0.877094421002461,0.1885480005080713,-0.9053130875905567,-0.036917754820844056,0.1715430418323004,-0.0776469516981096,-0.6068064518619766,-0.8721605361539504,-0.19400766026953328,-0.09871444025902543,-0.17809115881189885,0.1205597492207406
365.54,[M-H+HCOOH]-,7.0,2.3900888873561166,1.3244470516084017,-0.10865913215147338,0.9192917421778305,1.3237852657158888,-0.828627734998434,1.5903033210067314,1.3642095373817382,-1.1141089027749105,0.8022249713496779,-0.44558688740747815,-0.7580490094052329,0.5331460049136582,-0.25913606979271875,0.08970729761823233,-0.25608124713862807
351.05,[M-H]-,7.0,3.1529251574230233,0.7735151040775523,-1.1491665581545412,-2.556733010396932,0.05557965519861279,-0.2306001206831616,0.6217852111190376,0.02223825546259077,0.05440845717044367,0.3656367703176074,0.01539427527310537,-0.49044065649638613,1.1131602510957002,-0.4208301081930282,0.14011944236251508,-0.30735329126399014
357.91,[M-H+HCOOH]-,8.0,2.7921799654190393,1.6728017350591533,0.13536904334838487,0.8971397771163997,0.7686925604973389,-0.3242808530121285,1.2954723024466328,0.755367296736629,-0.9661621467550255,-0.6951962622099921,-0.8568167587011365,0.08611913006979605,-0.6767239343896737,0.1047756490658793,-0.15361305952277055,0.13230021736816822
315.9,[M-H+HCOOH]-,9.0,-0.9969737515212175,-0.38821624398179905,-0.4174849115615312,0.24687581598361225,-0.8360291755295858,-0.15807088587540033,0.33636118903998585,-0.2206367061499397,-0.04264481492126725,-0.02813421906797878,0.0534070311974485,-0.10645051204561454,-0.32192728681040117,-0.4787725400004436,0.26662886255574586,0.07021706024719768
352.55,[M-H]-,2.0,-0.8832205015409269,0.17357276860851434,-0.8476322768649407,0.2420928663331735,0.1637020439946675,0.015050862684022491,-0.3007242896523839,-0.15912699374200487,0.17969087131439543,-0.18524411039886035,-0.1991815092615832,0.013215872941120605,0.14065778740165227,0.18145598516169612,0.23892792784296457,0.001288387258748375
298.98,[M-H+HCOOH]-,8.0,-0.9876826770794118,-0.1898810607348349,0.14790749420443558,-0.1804158297963053,-0.9331976400225905,-0.18193124787197376,0.036709740303986084,-0.403150118806624,-1.3572121910244792,0.3244005230737942,0.08860435832460609,0.39202563654344086,-0.057000668222790034,-0.1759092692942939,0.389824534477488,0.03211597372499936
300.59,[M-H+HCOOH]-,5.0,-0.9730471915532314,0.39358673270796085,0.030114655407949997,-0.3791220331351469,0.3092994316760646,-0.05522155951531446,-0.8297588742500525,0.6117920064312556,0.05769260939955039,0.018938012882488357,-0.5859836806451605,0.3920855281090588,0.0800193427224875,-0.37857049485985284,-0.10611712451739308,-0.044937259193361244
271.63,[M-H+HCOOH]-,0.0,-1.041838298067467,-0.23030242457010194,-0.4228615668306081,0.18703059277880715,-0.7367790911838473,-0.04030855977741106,0.3925137283277885,-0.05431427406515218,0.16487638433867943,0.00944320330714137,-0.03560087503630526,-0.06861012677219253,-0.021753130765451587,0.11215400551567536,-0.061683071662923916,0.021728150222944612
316.72,[M-H+HCOOH]-,2.0,-0.9482217022456164,0.05823669550181321,-0.03616420498911965,0.16521418151274161,1.023947607044955,0.006111385261395096,0.1889382439684302,-0.770749796044526,0.19087638381773445,-0.5612114433759083,0.31225513667983074,-0.2516004790151907,0.1805225287873829,0.1480116132438598,-0.1686024198522367,-0.00025829392253746156
322.07,[M-H+HCOOH]-,3.0,-0.8832205015409269,0.17357276860851434,-0.8476322768649407,0.2420928663331735,0.1637020439946675,0.015050862684022491,-0.3007242896523839,-0.15912699374200487,0.17969087131439543,-0.18524411039886035,-0.1991815092615832,0.013215872941120605,0.14065778740165227,0.18145598516169612,0.23892792784296457,0.001288387258748375
331.8,[M-H+HCOOH]-,3.0,-1.0580681640385783,0.17315554178322434,0.8903720567411071,0.07517946763530599,1.9050332156657455,-0.4511977074146309,0.26782563234479984,0.22671907544664838,0.8879406460085316,0.5358794429862416,0.6510537506093476,0.4040628267049408,-0.1156943547358932,-0.1640892057682011,0.16134654369698787,0.026916098528081463
293.59,[M-H]-,2.0,-1.236275395120915,-0.03254552342309517,1.925975263298611,-0.5909507399009857,0.5612024594674268,-0.22931990309331832,0.6573665805395362,-0.14792603227406162,-0.5188251801023526,0.019269450612088266,0.304686973348249,0.9689012646586866,0.31914746644884073,-0.13724747683462443,-0.06285662150034083,0.07628602807306889
275.95,[M-H+HCOOH]-,0.0,-1.1694020237925757,-0.16804393773552562,0.3704672486314354,-0.14529007259176555,-0.6662053416370887,-0.03994497966064221,0.14678905596047137,0.564315254308301,0.6590929150971264,0.10528594818240217,-0.4221204387671442,0.3026053198744184,-0.03215699959739348,-0.18108179815843267,0.05033324327057014,-0.08086702671532833
332.19,[M-H+HCOOH]-,9.0,-1.08642143199723,-0.3083404529446724,0.5537675822263808,0.07440562603236718,-0.3508262879551796,-0.11739431618083687,0.8154707811185425,-0.8196863201829397,-0.6210476725597928,-0.06594302386526076,0.41075546010970904,0.37877830288445136,0.29088830498995843,0.5708346314388868,0.21161441778147336,-0.07101870622224647
307.43,[M-H+HCOOH]-,7.0,-1.1694020237925757,-0.16804393773552562,0.3704672486314354,-0.14529007259176555,-0.6662053416370887,-0.03994497966064221,0.14678905596047137,0.564315254308301,0.6590929150971264,0.10528594818240217,-0.4221204387671442,0.3026053198744184,-0.03215699959739348,-0.18108179815843267,0.05033324327057014,-0.08086702671532833
329.46,[M-H+HCOOH]-,2.0,-1.041838298067467,-0.23030242457010194,-0.4228615668306081,0.18703059277880715,-0.7367790911838473,-0.04030855977741106,0.3925137283277885,-0.05431427406515218,0.16487638433867943,0.00944320330714137,-0.03560087503630526,-0.06861012677219253,-0.021753130765451587,0.11215400551567536,-0.061683071662923916,0.021728150222944612
271.25,[M-H+HCOOH]-,9.0,-1.041838298067467,-0.23030242457010194,-0.4228615668306081,0.18703059277880715,-0.7367790911838473,-0.04030855977741106,0.3925137283277885,-0.05431427406515218,0.16487638433867943,0.00944320330714137,-0.03560087503630526,-0.06861012677219253,-0.021753130765451587,0.11215400551567536,-0.061683071662923916,0.021728150222944612
355.36,[M-H+HCOOH]-,3.0,-0.8832205015409269,0.17357276860851434,-0.8476322768649407,0.2420928663331735,0.1637020439946675,0.015050862684022491,-0.3007242896523839,-0.15912699374200487,0.17969087131439543,-0.18524411039886035,-0.1991815092615832,0.013215872941120605,0.14065778740165227,0.18145598516169612,0.23892792784296457,0.001288387258748375
297.74,[M-H]-,2.0,-1.2251121500554603,-0.08504482759526266,1.7473277262732225,-0.6494604031921146,0.0968717569201945,-0.07274481907984337,0.3368001408452857,-0.2298209606509046,-0.6442889485027457,0.08185335734712683,0.124513534301427,0.5362651165071628,0.2726343603759481,0.08833710062988069,-0.234001432502889,-0.12051479441881255
289.96,[M-H+HCOOH]-,8.0,-1.1694020237925757,-0.16804393773552562,0.3704672486314354,-0.14529007259176555,-0.6662053416370887,-0.03994497966064221,0.14678905596047137,0.564315254308301,0.6590929150971264,0.10528594818240217,-0.4221204387671442,0.3026053198744184,-0.03215699959739348,-0.18108179815843267,0.05033324327057014,-0.08086702671532833
358.85,[M-H]-,4.0,-0.9104846665328108,0.21599217276668345,0.048253911821727724,-0.12368005258500608,1.0989712451795939,-0.06452461705471073,-0.09437166826192137,-0.618460324244719,-0.4253384088555574,-0.4528720649698205,0.3119725290270927,-0.24394627049386355,0.1302879529401599,-0.11877906310358088,-0.6256637871460883,0.05611123656362588
306.03,[M-H]-,7.0,1.93905499807663,-4.648865532134888,0.056327814129329516,0.3334239955192042,0.15740609070571016,0.02375435464604957,-0.474914358921449,-0.0019038306848331971,-0.2913053609996564,-0.32640010262284763,-0.18761839643112477,0.2833094672206967,-0.28220264133892686,-0.09759042862615051,-0.5193941560496725,-1.265744021569019
360.72,[M-H+HCOOH]-,1.0,2.754442929706234,1.5150462577942836,0.05095092653753747,1.1860340112141472,0.6936689223627003,-0.2536448506960228,1.5787822146769843,0.6030778249368213,-0.349947354081733,-0.8035356406160801,-0.8565341510483985,0.07846492154846858,-0.6264893585424509,0.3715663254133204,0.30344830777108117,0.07593068688200481
295.41,[M-H]-,9.0,2.8574652536145413,1.565830871438511,0.1252365556920269,1.1695860091539108,-0.590991452472415,0.4188310334650534,-0.37597769131740433,-0.32080108766366905,0.5928504924487248,-0.19611854728379333,0.19202617934887053,0.12402430687498167,0.018393203064457634,0.08356573943825824,-0.023164296193266667,-0.08310046006613271
300.64,[M-H+HCOOH]-,9.0,-1.1601109493507706,0.030291245511438587,0.9358596543974024,-0.5725817183716829,-0.7633738061300928,-0.0638053416572158,-0.15286239277552824,0.3818018416516167,-0.6554744610060849,0.4578206903241748,-0.3869231116399868,0.8010814684634738,0.23276961899021753,0.12178147254771701,0.17352891519231237,-0.11896811323752665
328.83,[M-H+HCOOH]-,4.0,-0.8454834658281213,0.33132824587338483,-0.7632141600540931,-0.046801367764574296,0.2387256821293062,-0.05558513963208334,-0.5840342018827355,-0.0068375219421974364,-0.4365239213588968,-0.07690473199277235,-0.1994641169143213,0.020870081462447704,0.09042321155442941,-0.0853346911857447,-0.21813343945088698,0.05765791774491176
276.69,[M-H+HCOOH]-,7.0,-1.24182458338413,-0.2960334372538237,1.4358249256609052,-0.45408843482369365,-0.0984103523106927,0.20382458036274362,0.07123484261996753,-0.08439450694379907,0.7729433475298764,0.008700983601803998,-0.4429432099839606,-0.9616407443885905,-0.3061840025894141,0.0987742564423944,-0.02164079102393581,0.08462998169877355
356.82,[M-H+HCOOH]-,1.0,2.8574652536145413,1.565830871438511,0.1252365556920269,1.1695860091539108,-0.590991452472415,0.4188310334650534,-0.37597769131740433,-0.32080108766366905,0.5928504924487248,-0.19611854728379333,0.19202617934887053,0.12402430687498167,0.018393203064457634,0.08356573943825824,-0.023164296193266667,-0.08310046006613271
