Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1285.6451,[M-H+HCOOH]-,0.0,-0.5656039522699471,0.7530779460724488,-0.2846382754796818,0.1208691706170971,0.631201863618279,0.03448450066669076,0.2551751030048377,0.051564060976684485,-0.08369995546699793,-0.03923648037949681,0.015042228701436669,-0.049018575428928596,-0.0986683641272113,-0.022399726385587255,-0.08769357862915103,0.06995352578625291,0.07270622324116591,-0.03710009089887938,-0.05329272941402415,0.022561120578819635,-0.002513117070195379,0.0032039326103933366,0.029991957116974416,0.019689478148028274,-1.4390632912168555e-16,-2.768119183717288e-17,-3.945033902807652e-17,-4.629520987278672e-17,8.794042772417789e-18,2.581956161490173e-17,-7.9267890746352e-17,-6.655235109407104e-17
1239.6361,[M-H+HCOOH]-,2.0,-0.5656039522699471,0.7530779460724488,-0.2846382754796818,0.1208691706170971,0.631201863618279,0.03448450066669076,0.2551751030048377,0.05156406097668448,-0.08369995546699793,-0.03923648037949683,0.015042228701436663,-0.049018575428928686,-0.09866836412721137,-0.022399726385587394,-0.08769357862915098,0.06995352578625287,0.07270622324116584,-0.03710009089887933,-0.05329272941402396,0.022561120578819614,-0.002513117070195278,0.0032039326103934325,0.029991957116974374,0.019689478148028326,-1.439063291216865e-16,-2.7681191837181733e-17,-3.945033902806641e-17,-4.62952098728121e-17,8.794042772448867e-18,2.5819561614939074e-17,-7.926789074643533e-17,-6.655235109418513e-17
825.5005,[M-H]-,1.0,1.9773707941022982,-0.21203511005538436,-0.07319130830358268,1.0776157672005346,-0.3834412588124494,-0.3429162122886386,-0.034633364519450975,-0.6169625751812373,0.05915462173100576,0.13234268414834535,-0.04320507477899735,-0.38666717458605016,-0.4294697927994833,-0.18257734452985885,-0.007598571339232791,-0.49310419625047947,-0.32867439567852497,0.2990747432026705,0.1315843184152788,0.025526754921042373,0.021235627679598933,0.031188519403982422,-0.020781434175293288,-0.010284507121162724,-1.2862269731583593e-16,2.92448516409365e-16,1.0221013731996386e-17,3.981476861263481e-17,3.496868543880887e-16,4.1125058803926573e-16,-4.30454554308305e-16,1.064630668782113e-17
961.5402,[M-H]-,5.0,-0.5656039522699471,0.7530779460724488,-0.2846382754796818,0.1208691706170971,0.631201863618279,0.03448450066669075,0.2551751030048377,0.05156406097668448,-0.08369995546699796,-0.03923648037949681,0.015042228701436683,-0.049018575428928846,-0.09866836412721153,-0.022399726385587033,-0.08769357862915098,0.06995352578625308,0.0727062232411659,-0.03710009089887925,-0.053292729414024,0.022561120578819586,-0.002513117070195366,0.0032039326103933557,0.0299919571169744,0.019689478148028166,-1.2335331237459704e-16,1.1947083136380716e-16,-1.606190820319829e-16,5.078855356470933e-17,-8.071420996639487e-17,2.3496174820837555e-17,-7.948282434051944e-17,-2.375487196835933e-16
799.4839,[M-H+HCOOH]-,9.0,-0.5656039522699471,0.7530779460724488,-0.2846382754796818,0.1208691706170971,0.631201863618279,0.03448450066669075,0.2551751030048377,0.05156406097668448,-0.08369995546699796,-0.03923648037949681,0.015042228701436674,-0.04901857542892879,-0.09866836412721143,-0.02239972638558721,-0.08769357862915104,0.06995352578625286,0.07270622324116591,-0.03710009089887922,-0.05329272941402402,0.022561120578819656,-0.0025131170701954354,0.0032039326103933787,0.0299919571169744,0.01968947814802828,-1.4390632912168375e-16,-2.7681191837164267e-17,-3.9450339028091884e-17,-4.6295209872764854e-17,8.79404277238088e-18,2.5819561614899172e-17,-7.926789074636067e-17,-6.655235109405605e-17
1139.5831,[M-H+HCOOH]-,3.0,-1.593626600156727,-1.1597693370081306,2.885344605670188,0.04783372705482811,-0.19610275799507726,-0.48098807167700824,0.24805294713081324,-0.006916366089989176,-0.16907757849329838,-0.016985963027638402,0.17665662495626994,-0.1623882219650757,0.0840883605036047,0.03350526487653943,-0.037893900147284415,-0.23093532126336166,0.15055287010315627,-0.09524399908396936,0.09194120743265549,-0.1107386600951442,-0.22033088790550243,0.037689494261504766,0.07814412570465507,0.04956675074171452,-1.4387001558937606e-16,1.0457049169877401e-17,-1.416610695084134e-17,-4.2457482282461125e-18,-1.3764195217675655e-18,1.7013714358870476e-18,3.139559473442986e-18,-1.2920439399272893e-18
1371.6779,[M-H]-,5.0,-0.5656039522699471,0.7530779460724488,-0.2846382754796818,0.1208691706170971,0.631201863618279,0.03448450066669075,0.2551751030048377,0.05156406097668448,-0.08369995546699796,-0.03923648037949681,0.015042228701436672,-0.04901857542892877,-0.09866836412721142,-0.02239972638558727,-0.08769357862915098,0.06995352578625294,0.07270622324116591,-0.03710009089887924,-0.0532927294140239,0.022561120578819496,-0.0025131170701954983,0.0032039326103932932,0.029991957116974353,0.019689478148028326,-1.439063291216861e-16,-2.7681191837178996e-17,-3.9450339028069826e-17,-4.629520987279953e-17,8.794042772436132e-18,2.5819561614938064e-17,-7.926789074643898e-17,-6.65523510941487e-17
811.4834,[M-H+HCOOH]-,1.0,-0.5953747406480591,0.4529510448232365,0.00300283233676534,-0.44165647183283147,0.30378920512934726,-0.5347096116752178,-0.0021713114363130226,-0.9579895150222566,1.8106056417037009,-0.3129861723805763,-0.24612278445281002,0.27240188967237355,0.2563631625508038,0.03211686130258783,0.03165407395336693,0.1315624777522649,0.11358710122656564,-0.030988035984226166,-0.04178893940882258,-0.056509647276709624,0.014784496401878844,-0.045031748748594676,0.00490651582555954,0.019123982181368404,-1.429917602366136e-16,-1.7910175509773556e-17,1.0886485067046804e-16,-6.822359498266012e-17,5.3022750383090584e-17,2.7433700572610276e-16,9.934257507833481e-17,4.23012943369952e-17
1165.6014,[M-H+HCOOH]-,4.0,2.1148651766790834,0.03445772872020953,-0.062166604350371656,1.127380471383683,-0.10822293541825312,-0.2163213239243144,0.06461753469660174,-0.2719876880573471,-0.1926621659670731,-0.09390986229773812,-0.1873225787399989,-0.453440589402484,-0.48742646867895173,-0.065905403394095,0.1936836531107494,-0.030593960817030794,0.06331663368274061,-0.008297120698799438,-0.006694886140267294,0.13323138606964896,-0.024056102372234028,0.08729434124691124,0.021888971570234977,-0.00936049741323711,-1.534907157064485e-16,5.215662290906866e-17,1.454588114476469e-16,2.0432016406967112e-16,5.727208457822747e-17,-7.71555538581783e-17,1.5677701054203508e-16,-1.2445754584040876e-17
1315.6541,[M-H+HCOOH]-,9.0,-0.5656039522699471,0.7530779460724488,-0.2846382754796818,0.1208691706170971,0.631201863618279,0.03448450066669075,0.2551751030048377,0.05156406097668448,-0.08369995546699796,-0.03923648037949681,0.015042228701436672,-0.04901857542892878,-0.09866836412721142,-0.022399726385587255,-0.08769357862915102,0.06995352578625294,0.07270622324116591,-0.03710009089887928,-0.05329272941402404,0.022561120578819555,-0.0025131170701953864,0.0032039326103934377,0.029991957116974357,0.019689478148028267,-1.4390632912168587e-16,-2.7681191837177243e-17,-3.945033902807434e-17,-4.629520987279358e-17,8.7940427724239e-18,2.581956161491673e-17,-7.926789074639201e-17,-6.65523510941081e-17
799.4855,[M-H+HCOOH]-,8.0,-0.5656039522699471,0.7530779460724488,-0.2846382754796818,0.1208691706170971,0.631201863618279,0.03448450066669075,0.2551751030048377,0.05156406097668448,-0.08369995546699796,-0.03923648037949681,0.015042228701436672,-0.04901857542892878,-0.09866836412721142,-0.022399726385587255,-0.08769357862915102,0.06995352578625294,0.0727062232411659,-0.03710009089887927,-0.05329272941402406,0.022561120578819586,-0.002513117070195425,0.003203932610393339,0.029991957116974374,0.019689478148028294,-1.4390632912168801e-16,-2.7681191837192016e-17,-3.945033902805686e-17,-4.629520987282142e-17,8.794042772458542e-18,2.58195616149458e-17,-7.926789074644429e-17,-6.655235109418534e-17
521.3857,[M-H+HCOOH]-,0.0,-0.9451019547063485,1.4669147730543406,-0.6302787966169557,-0.756145355653107,-3.9319121317916332,1.6240930369431168,3.3444189307709404,-0.5652785244125301,0.14478980727569807,0.05217631682893027,0.31117362771829243,0.0262045633596079,-0.05910944054904415,0.020165651080966747,0.061038277978179976,0.08597295785053667,0.042146688485375824,-0.013806977346770437,-0.008143941862231698,-0.0011476011384166187,0.0006891776388855877,-0.001420874992133322,0.0004054608879406837,0.0008510687895138223,-1.4387001558937608e-16,1.045704916988122e-17,-1.4166106950843638e-17,-4.24574822823974e-18,-1.3764195217742508e-18,1.701371435878279e-18,3.1395594734556313e-18,-1.2920439398965923e-18
1325.6394,[M-H]-,9.0,2.537243240886227,-0.044483795253484115,-0.02385541165760543,0.8985432417241785,-0.023856381466392126,-0.3057659020966562,0.19891245228098534,-0.5271090430542615,-0.8596794436114049,-0.6300853411099511,0.07038434319209223,0.7039800360056787,0.6969612301278867,0.043049669257336214,-0.05192928127400909,0.014623056041310301,-0.01656604523692906,-0.004919473143290392,-0.012491890948416415,0.00433342799868683,-0.018295356325681054,-0.06864905504557581,0.002514472157101795,-0.0006664047282486414,-1.638366270333254e-16,-1.3840658025171387e-16,8.428808114174913e-17,2.2590929050865386e-17,-9.232852116706164e-17,-5.819411519354052e-17,-1.1787787178095802e-17,-4.576572092809019e-17
1137.5745,[M-H+HCOOH]-,5.0,0.1233220180805001,-1.9184289303053523,-0.9248915211777632,-0.8310021085537793,-0.10144929450603515,0.5439671514858702,-0.5667207670905505,0.1031114466579944,0.4374704844257569,-1.4396828482696151,1.901304016384772,-0.3665385709882167,-0.06880811276450813,-0.46267348479170545,-0.034227496696042616,0.15813938461345536,-0.334918164271147,-0.246752894228098,0.08992926181115164,-0.03656129528002789,0.10745615865133226,-0.03679968311486652,0.37679954269420435,-0.3447285921213503,-1.4387001558937584e-16,1.0457049169881216e-17,-1.4166106950843663e-17,-4.245748228239817e-18,-1.3764195217743967e-18,1.7013714358780277e-18,3.1395594734554765e-18,-1.2920439398964246e-18
725.4475,[M-H+HCOOH]-,4.0,1.3138453082996702,0.6586651449829606,-0.23012296102976354,0.212655500254824,-1.0839894136780173,-0.2382231554182567,-0.7184308743557876,0.4430381911548597,-0.4072619134228123,-0.47454738612269054,-0.4623635994464723,-0.49339004044110674,-0.3803014123073437,0.0746882592031371,0.20394237432784224,-0.2667825950219055,0.09399418710564172,-0.2229250907326988,-0.6314344473905812,-0.8693152793380986,0.2441619574970262,-0.30549913731239375,-0.01836802139978159,0.025372526561471327,-1.4387001558937557e-16,1.0457049169881108e-17,-1.4166106950843734e-17,-4.245748228239803e-18,-1.3764195217742176e-18,1.7013714358779976e-18,3.1395594734556024e-18,-1.2920439398964758e-18
887.5001,[M-H+HCOOH]-,0.0,1.4311282379992996,-2.9567184118234726,-1.386069379432344,0.794460016228156,-0.7115478050224895,-0.8833144506359877,0.3318934695344164,0.24389117234028793,-0.13764957689386584,0.3097780778796976,-0.7338088251806796,-0.2542403860314557,-0.2693821395297671,0.011980125758684991,0.21712915135316646,-0.02255671930705892,-0.022520124471936784,0.020413083356347207,0.04472970688419177,0.083203031905175,-0.009885140249732523,0.06399832095637376,0.028483041524836314,-0.061300381930201375,-5.954892721499968e-17,-1.5906455182719435e-16,-5.119226278013319e-16,-7.809305431809021e-16,-3.2253286653816277e-16,4.942255256271306e-17,2.5565552636782226e-16,-1.2313451244531292e-16
799.4844,[M-H]-,4.0,-0.7030983348467328,0.506585107296855,-0.2956629794328928,0.07110446643394827,0.3559835402240826,-0.09211038769763352,0.15592420378878488,-0.2934108261472056,0.1681168322310809,0.1870160660665866,0.1591597326624383,0.01775483938750496,-0.040711688247742954,-0.1390716675213512,-0.28897580307913323,-0.39255670964719536,-0.31928480612009963,0.27027177300259064,0.08498647514152217,-0.08514351056978692,0.0427786129816376,-0.05290188923253541,-0.012678448628553886,0.018765468440102632,-1.2468442039460487e-16,1.1521440805211615e-16,-1.3492319056550786e-16,1.229221441840008e-16,-2.691471000231122e-16,-1.3036340797363807e-16,1.0919359423033103e-16,8.241970675110923e-18
829.4962,[M-H+HCOOH]-,1.0,-0.7030983348467328,0.506585107296855,-0.2956629794328928,0.07110446643394827,0.3559835402240826,-0.09211038769763352,0.15592420378878488,-0.2934108261472056,0.1681168322310809,0.1870160660665866,0.1591597326624383,0.01775483938750496,-0.040711688247742954,-0.1390716675213512,-0.28897580307913323,-0.39255670964719536,-0.31928480612009963,0.27027177300259064,0.08498647514152217,-0.08514351056978692,0.0427786129816376,-0.05290188923253541,-0.012678448628553886,0.018765468440102632,-1.2468442039460484e-16,1.1521440805211605e-16,-1.3492319056550798e-16,1.2292214418400037e-16,-2.6914710002311207e-16,-1.3036340797363765e-16,1.0919359423033035e-16,8.241970675109639e-18
1255.6319,[M-H+HCOOH]-,8.0,-0.5822439559672178,0.7933900689807897,-0.29637758147771026,0.12897301221149274,0.6681500922675231,0.06386879777565056,0.23876451053142325,0.12001404765773564,-0.07907041383265183,0.046337995905098725,0.08836188472008077,0.04999750825074356,-0.049710030269070136,0.24320981281101134,0.6222478009043138,-0.06563541535202588,-0.19737171123158584,-0.2857367739431715,0.40140381421528015,-0.0843588219400382,0.10618062835137865,-0.03905371820681625,-0.04771055247146968,0.03580040967746235,-1.3938902029135681e-16,2.929586988497854e-17,-5.594895632607066e-17,-2.3696432196031867e-17,-1.986410980027192e-17,2.2246174582759304e-17,6.233010383582749e-17,2.0810637065167635e-16
649.4339,[M-H+HCOOH]-,2.0,-0.6688735860708764,0.8934353562029805,-0.08450613451112539,-0.8931747039882991,-0.8501430961961287,-0.6448590500694015,-0.7600313012926913,-0.48000915377938586,1.5660323243680507,-0.5363346023221273,-0.7325173693399213,0.19682330952669505,0.4489947398865709,0.08526015495358924,0.01305353537800654,0.024291088585436382,0.08858701840600604,-0.1368604045940517,-0.015987290835390352,0.04998462264656388,-0.042681832706050485,0.042477340903637514,-0.0003396034628120042,-0.04356689849477285,-1.276135899421913e-16,7.11931353438772e-17,-7.710029820630679e-17,2.908013733776595e-16,-2.296560957914908e-16,2.2538571657341816e-16,2.5006985741918693e-16,-1.6101526550924703e-16
829.4942,[M-H+HCOOH]-,3.0,-0.6391027976927647,1.1935622574521931,-0.37214724232757246,-0.3306490615383706,-0.5227304377071966,-0.07566493772749301,-0.5026848868515406,0.5295444222195551,-0.3282732728026483,-0.26258491032104814,-0.4713523561856746,-0.12459715557460749,0.09396321320855539,0.030743567265414135,-0.10629411720451142,-0.03731786338057555,0.04770614042060629,-0.14297245950870494,-0.02749108084059175,0.1290553905020934,-0.05997944617812471,0.0907130222626256,0.02474583782860284,-0.04300140252811293,-1.459712168251295e-16,-4.318788512245942e-17,-9.096640720332016e-17,5.2944526440197596e-17,4.5781412041684534e-17,-3.532554856571113e-17,1.903959149775861e-16,2.192576193429872e-16
1417.6842,[M-H+HCOOH]-,2.0,-0.5822439559672178,0.7933900689807897,-0.29637758147771026,0.12897301221149274,0.6681500922675231,0.06386879777565056,0.23876451053142325,0.12001404765773564,-0.07907041383265183,0.046337995905098725,0.08836188472008077,0.04999750825074356,-0.049710030269070136,0.24320981281101134,0.6222478009043138,-0.06563541535202588,-0.19737171123158584,-0.2857367739431715,0.40140381421528015,-0.0843588219400382,0.10618062835137865,-0.03905371820681625,-0.04771055247146968,0.03580040967746235,-1.393890202913569e-16,2.9295869884978466e-17,-5.594895632607036e-17,-2.3696432196032403e-17,-1.9864109800271272e-17,2.224617458275983e-17,6.233010383582696e-17,2.081063706516758e-16
977.5328,[M-H+HCOOH]-,4.0,-0.5656039522699471,0.7530779460724488,-0.2846382754796818,0.1208691706170971,0.631201863618279,0.03448450066669075,0.2551751030048377,0.05156406097668448,-0.08369995546699796,-0.03923648037949681,0.015042228701436672,-0.04901857542892878,-0.09866836412721142,-0.022399726385587255,-0.08769357862915102,0.06995352578625294,0.0727062232411659,-0.03710009089887928,-0.05329272941402402,0.02256112057881963,-0.002513117070195414,0.0032039326103933544,0.029991957116974388,0.01968947814802829,-1.4390632912168683e-16,-2.7681191837182823e-17,-3.945033902806619e-17,-4.6295209872810195e-17,8.79404277244604e-18,2.5819561614936862e-17,-7.926789074642231e-17,-6.655235109415641e-17
1195.6111,[M-H+HCOOH]-,1.0,2.1148651766790834,0.03445772872020953,-0.062166604350371656,1.127380471383683,-0.10822293541825312,-0.2163213239243144,0.06461753469660174,-0.2719876880573471,-0.1926621659670731,-0.09390986229773812,-0.1873225787399989,-0.453440589402484,-0.48742646867895173,-0.065905403394095,0.1936836531107494,-0.03059396081703079,0.0633166336827406,-0.008297120698799391,-0.006694886140267391,0.133231386069649,-0.024056102372234024,0.08729434124691118,0.021888971570234953,-0.009360497413237084,-1.5349071570644755e-16,5.215662290907791e-17,1.4545881144763107e-16,2.0432016406970295e-16,5.727208457818487e-17,-7.71555538582103e-17,1.5677701054209646e-16,-1.2445754583951202e-17
1191.6165,[M-H+HCOOH]-,6.0,2.2503947310210384,-0.2687270552374561,0.6374680575792546,1.8985459534204006,-0.2725171136432329,1.0177976857355753,-0.2531173160401699,1.236345835680031,0.9174079696889701,0.4770844411266474,0.10349793630147405,0.012566958662208494,0.21143172103973187,0.07717502678648272,-0.41652643728019745,0.18555749529929008,-0.043718391471950016,-0.1031128488640794,0.12827645692858217,-0.05960546784499322,0.0038348267780802794,-0.01304466178240168,-0.03192465523635836,0.034046316057308686,-1.4387001558937542e-16,1.045704916988108e-17,-1.4166106950843663e-17,-4.245748228239705e-18,-1.3764195217740898e-18,1.7013714358779483e-18,3.139559473455447e-18,-1.2920439398963797e-18
811.4842,[M-H+HCOOH]-,8.0,-0.5953747406480591,0.4529510448232365,0.00300283233676534,-0.44165647183283147,0.30378920512934726,-0.5347096116752178,-0.0021713114363130226,-0.9579895150222566,1.8106056417037009,-0.3129861723805763,-0.24612278445281002,0.27240188967237355,0.2563631625508038,0.03211686130258784,0.03165407395336694,0.1315624777522649,0.11358710122656561,-0.030988035984226062,-0.04178893940882258,-0.05650964727670986,0.014784496401878773,-0.04503174874859475,0.004906515825559509,0.019123982181368394,-1.4299176023660964e-16,-1.7910175509746214e-17,1.0886485067043268e-16,-6.822359498258982e-17,5.302275038299177e-17,2.743370057260418e-16,9.934257507844791e-17,4.230129433717244e-17
1093.5771,[M-H+HCOOH]-,5.0,-1.593626600156727,-1.1597693370081306,2.885344605670188,0.04783372705482811,-0.19610275799507726,-0.48098807167700824,0.24805294713081324,-0.006916366089989176,-0.16907757849329838,-0.016985963027638402,0.17665662495626994,-0.16238822196507569,0.08408836050360469,0.033505264876539445,-0.03789390014728445,-0.23093532126336166,0.15055287010315613,-0.09524399908396945,0.09194120743265548,-0.11073866009514427,-0.22033088790550232,0.037689494261504905,0.07814412570465507,0.04956675074171456,-1.4387001558937542e-16,1.045704916988242e-17,-1.4166106950844433e-17,-4.245748228237519e-18,-1.3764195217764889e-18,1.7013714358750845e-18,3.1395594734597486e-18,-1.2920439398861488e-18
977.5305,[M-H+HCOOH]-,0.0,-1.3881868374891777,-1.8678347743459702,-0.6778432695600016,-0.03917564332881142,0.19862034373385004,2.252259009028331,-0.9750751006266898,-1.2462355488756731,-0.361191505395477,-0.2432815179020652,-0.5243600838155816,-0.1343027208311619,-0.03260310651738849,0.6073194993465368,-0.09675350882564426,-0.12110161344379176,0.29469655147506574,0.14051820115282698,0.12196313871221452,-0.028081350570228186,0.03741584101054582,-0.012377487373573559,0.043293930149861874,0.015338447489044916,-1.4387001558937552e-16,1.045704916988116e-17,-1.416610695084367e-17,-4.245748228239751e-18,-1.3764195217741756e-18,1.701371435878045e-18,3.139559473455583e-18,-1.2920439398965043e-18
1163.5847,[M-H]-,0.0,2.537243240886227,-0.044483795253484115,-0.02385541165760543,0.8985432417241785,-0.023856381466392126,-0.3057659020966562,0.19891245228098534,-0.5271090430542615,-0.8596794436114049,-0.6300853411099511,0.07038434319209223,0.7039800360056787,0.6969612301278867,0.043049669257336214,-0.05192928127400909,0.014623056041310301,-0.01656604523692906,-0.004919473143290393,-0.012491890948416417,0.0043334279986868346,-0.018295356325681064,-0.06864905504557581,0.0025144721571017004,-0.0006664047282485667,-1.6383662703332523e-16,-1.3840658025171352e-16,8.428808114175313e-17,2.2590929050860477e-17,-9.232852116705581e-17,-5.819411519353854e-17,-1.1787787178097148e-17,-4.576572092809402e-17
