Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
365.47,[M-H+HCOOH]-,0.0,-118.46788684970882,0.5847685145696951,-3.9690332428009096,7.167512979169641,1.56375682899632,-1.5533039275511082,-3.500647627141348,-1.1826833599641744,-2.0058675806470383,-1.32631172632695,0.08874074490122386,-0.6962279708551702,3.8782235434645522,-1.8584175363410806,-1.994827982360821,0.16730133573762423,-0.9218326920747008,0.4462281587974399,1.1787272134337747,-0.14573660666619484,0.4399138047850299,0.6244242026648479,0.7139715415104,-0.27381324098349175,0.1802580978196181,0.15754531128222174,-0.27070115975913267,0.7299358889744945,3.7782630756451506e-06,6.0919302681290744e-06,-2.471500157243998e-06,-1.0306787579605693e-06
367.09,[M-H+HCOOH]-,2.0,-119.54682147676039,0.7832288679925802,-4.069669786196216,6.417027312004857,4.913258650300032,0.38567565829178,0.7191760873771493,-2.798204918898746,1.0894858388453916,0.47203141366251405,0.043160372390778745,0.09879530135733919,-0.06296810639345386,0.25026434441236495,-0.4520701746027094,0.3027623602746315,-0.42013643762001784,-0.3439108195439584,0.13553001831187284,-0.18483024295774989,0.3255932221581178,-0.028925916960400356,-0.27068634416123827,0.016024555298323584,-0.37004626515691685,-0.27231594259897307,-0.31979406404129057,0.4448910578954901,1.3720143958738445e-05,-2.241353973381387e-06,-1.5402818227551752e-05,-4.839332974128504e-06
306.95,[M-H]-,1.0,43.28454574793191,5.23690395270362,9.20568842273028,-6.304463987559057,-4.756437947149244,1.0986741724568032,1.8080288395708959,-1.567524182185081,7.737822212085613,-3.849135707320579,2.728302723027304,-3.2359821733291376,1.6757838753774896,2.69797012552445,-0.28344948868873754,-1.0032690053278124,-1.6571730601941854,-1.1794238005437263,-0.31362983673454514,-0.4161398308998297,-0.8995842879509757,-0.06989442403073826,-0.4504588096987062,0.42171015092615655,0.22175358264393077,0.02649792547879094,0.0034538933680298024,0.1809458320098561,-3.292395588111781e-06,9.830917516231618e-06,-2.2799248627335818e-05,1.9349932377652147e-05
318.86,[M-H]-,5.0,-18.21142711555826,8.550651372240372,-4.35632508860069,2.931135043775252,5.252049889910365,-1.5710831041136246,-2.4943618199529918,-2.9237578199393846,-5.0294130675902835,1.5953031237495336,-0.7163125107597418,-0.3664716887225693,3.5094993862260306,-1.5257961544074288,1.207675202165264,-1.1752289413189123,-0.4471880914763519,2.0886296780503337,0.9390068136651796,-2.4737420515601523,1.2236988351472213,0.5816669377409533,0.48200004169269217,-0.583007934193875,-0.16330201123725235,0.7377116968500872,0.1492662905369221,-0.2984675062247647,-8.554172119088033e-06,-1.5292001394760292e-06,5.2833939547186975e-08,3.096306814405619e-06
324.4,[M-H+HCOOH]-,7.0,10.121037178531209,0.47043746620141524,-5.035877983213087,11.412051997659132,-13.239479214729638,-5.465523979231875,-8.32684395391521,1.606178749963403,-2.2101273932777126,2.910729663773147,0.5832961965937543,0.3999312754553975,0.33555963923675447,-0.2516343385424611,0.7245665934598012,0.03776818035142034,1.168488258432314,0.17193444171432098,0.08847152094855562,0.22712361897604427,-0.9308609271704122,0.4509155894618312,0.38817416886555733,-0.626991761291233,1.0322612265948088,0.1753697439000138,0.40536239210668823,-0.43755512305017996,-1.9342218267125306e-05,2.1701427458773237e-05,1.037168612130716e-05,-4.1889860120544605e-06
356.51,[M-H+HCOOH]-,3.0,-63.8206337364549,2.397343774362318,-15.75982921344646,-13.699235610934696,5.462247892197712,6.979508577348268,-0.7971068380689165,4.043887792375905,-1.1511845793655717,0.496977807444457,-3.589044688378833,0.7770254659270915,1.84335283547041,0.8526351637514665,-0.6889274578958,-0.9035804877427176,-1.6558439476309315,-0.390754688992066,0.8387114730069495,0.7460053561502094,-0.521682279522711,-1.4822574709018013,0.4277923696275982,-0.3414875616814166,0.2625116241865962,-0.28282159657464273,0.3722792691854971,-0.38080142378070286,7.119844266317748e-06,-9.57961159492794e-06,-9.28487774061821e-06,-4.032382127558013e-06
388.73,[M-H]-,5.0,-165.86806081760108,-3.6632751460225585,-4.915335495840386,12.42221459192383,-3.511327190793962,-2.031795572783614,-2.6971577445635573,-0.26671161671506344,0.4570329301574071,0.7323044191937874,0.20601260530769772,-0.4361520695529828,1.8302167333433106,-0.9402404612531676,-1.3377791810604276,-0.04733649386455453,-1.4306496528850183,-0.2565250360293807,1.1796539237767696,0.26604401067200106,0.7597509546488127,0.27468932231825793,0.2801747542836634,-0.1413559052367686,0.38593659929167196,-0.16543237495523352,-0.1578220118420088,0.48231481747086646,2.9154133045122712e-05,1.8023157094957472e-05,2.055998651897429e-05,1.925570077465225e-05
301.95,[M-H+HCOOH]-,1.0,51.7950365489097,3.9568546609488795,6.748464961759247,13.488732094909468,-0.873345183734739,10.430512437276468,4.840141586070547,0.24389553487957444,-1.6911012969185364,4.277392190136229,-2.915670955186295,-4.912924507699668,-1.2710046210487917,-2.6776693862556846,-2.269265882512452,2.008006352890592,2.3623266531755323,0.9933464396486491,-1.2464106516094513,1.4372250575599201,-0.48551020104245024,-0.7865402359278978,0.35440855662330184,0.42783495908257174,-0.3071457509094295,-0.3990932149262566,0.23872050363946706,0.0935041225106036,-7.290256790693362e-06,-4.23043063143769e-06,4.414803419364135e-06,-7.2279404861471495e-06
351.29,[M-H+HCOOH]-,4.0,-67.69144498851142,5.365117544915693,9.246369677796702,-3.3489407460812095,0.1540667712424377,2.7302899329363335,0.7734375844389532,-4.224873639719573,-0.8811051297728532,-5.754538215472692,1.586971987809252,-2.597205721377439,1.6284839299189426,2.5473085907490343,0.45563581506781703,-0.827716383993994,-0.8373424514797146,-1.2489063658860569,0.4216076720668176,1.63648782077038,-0.6741333776322967,-0.03778453346171588,-0.08893404125756575,-0.08695060284316061,0.6447730366016204,0.3826480108871647,0.015562580927447106,-0.6247311917048894,-9.628997634044746e-07,-3.228255456990049e-05,2.7958706277693846e-05,5.889957559985807e-06
302.62,[M-H+HCOOH]-,8.0,62.729287641922994,6.140230577255514,-0.8748946084877554,-1.4085447679977758,0.9890913517007844,-1.158510427963115,-6.925856542126271,-1.406581067587525,-1.5421948583033436,-5.319963339298493,1.3192157093174965,0.07228637082151697,1.108341540395976,0.31541254492057647,-1.965613442616628,1.3868489499420718,1.328611440170798,-0.8168404510131894,0.659217071810249,3.5568621876163586,0.2909835451507971,-0.8473662525951179,-0.3009734289710335,0.6161602644766779,-0.09072551972998864,-0.6060699062270118,-0.36036897364097814,-0.0286457256112412,-1.3270699315483937e-05,1.979507835334539e-05,-5.4079570429041665e-06,1.877059634227128e-06
228.62,[M-H+HCOOH]-,0.0,166.08238714978424,8.767882257986406,-2.8500679690967754,-1.625109379659473,-4.968562053442722,-3.5141989844117933,-4.06994386347417,0.2182840111413936,3.7570846319703968,1.4355026328832696,1.6715594399164484,0.04080583803411146,2.4085678352961297,-0.07920464755801827,-0.2539061105435597,-0.8865932271378886,-0.8167125389462553,0.6416320638794261,0.7711557754802355,0.06417392735482394,1.3831291682970888,-0.7330745942023348,-0.7417326560416957,0.8958228096014335,-0.46973815035287575,-0.48922780780148795,0.04545050001405422,0.1090078032264813,3.04876867812672e-05,-2.611465439473302e-05,4.154325567583719e-06,-1.7920414849830013e-05
353.93,[M-H+HCOOH]-,5.0,-59.56378052603891,-2.796898082502708,0.06639825566120901,0.6153079361921957,1.9411755089071006,-9.47667282230543,2.3095183388258302,5.505947196576874,-2.269989802808086,-3.7915181833850395,-1.307153077001013,1.2952318919811816,2.093108569618231,1.3264640961457954,0.1934466551794877,-1.0942965218963892,-2.2485763247829222,4.493420205765594,-8.175551679671482,1.4445870702637111,1.1942706710544042,-0.21444015783444906,-0.4561223865134372,0.10971143012533922,1.1053017264143028,-0.3890822943856566,-0.0547940188841752,0.1893420040573485,9.06489321701536e-11,6.175400482217955e-11,4.655056984693646e-11,-1.7871973203999516e-11
286.08,[M-H+HCOOH]-,4.0,96.13796673450166,10.780292123693105,8.096969455263384,-3.814553267143754,-6.316561143400478,-1.002909216092845,-2.536554611263816,-2.8511358597556207,-1.3235687415386863,-1.0142347503615046,2.133246162318914,-2.172526186244068,-2.540992807146337,3.4538182729394427,4.740092269555511,-2.777961946878897,1.3693704463310046,0.6344268819595456,-0.3482920203552485,-1.3714627872480576,0.5714954435978061,-1.1406215235006305,2.717794019598587,-0.6643927754224365,0.3120371904394327,0.442994952697913,0.17803764084671306,0.45823762304606713,2.8660820562399116e-05,8.819159170697164e-06,6.722492275486073e-07,-7.523489566458482e-06
308.03,[M-H+HCOOH]-,0.0,34.38863041720722,-19.984986382071288,-3.136507709070465,-0.008187700223294002,-16.699548071162575,6.3732897055054725,6.858422608335327,-5.411457483362949,-2.51763279040357,-6.152703935435467,-0.26260258458830443,-0.8286689730201924,0.3589925199551698,1.3564579983072076,-0.5027743182575666,-1.319715132022031,1.4223258931444989,-1.0731159408756332,-0.5817994610175188,-0.5114504582819479,-0.3889579974683904,-0.6905389349324992,-0.5618601070997276,0.5722246288612762,0.021575293833270576,-0.18885105494006996,0.15013280065335186,0.07900584934434947,-2.6252511480598104e-07,1.3472064090741612e-05,-2.389579421757916e-05,-3.6961276432466573e-06
303.37,[M-H]-,4.0,43.15802933236555,6.801861981159474,-4.267187134994927,-0.16884899179141089,2.7423354355056375,-0.1846279297575199,4.133772400993564,-3.1076122355943405,3.7249599556096618,4.188783653493541,1.248063732075076,2.061086280369068,2.905135979649327,-0.08744880767667211,-0.5459343488758859,-0.8427861548498694,-1.0915782069244073,0.5108387788985241,-0.15186561736726018,0.5216806702832599,-1.0162260317469114,0.46416750513661564,-0.008079717378665042,0.1406668084618421,-0.4707299330545313,0.25052100469211847,0.09926369563474247,0.3905013435453749,-1.4971120421726352e-05,1.3071715158287754e-06,-2.349074708268834e-07,1.1130787833145849e-06
302.17,[M-H+HCOOH]-,1.0,50.76434072919267,5.157162051524407,-2.142665337244988,-2.8196312319721226,4.752561899676343,0.05456090335954178,1.2891781870412764,-1.1272725795124414,8.47843556178568,-1.1958141396316024,1.2655384897569555,-0.41747777140101516,1.2731941924327765,0.3948025121448259,-1.4674481306483338,0.4233561059903659,-0.8201607511026124,0.31463497026822584,-0.23220237532756027,-0.7896756612761008,0.2610670576806468,-0.022042164996703303,0.09365849001096296,0.20340048399344132,-0.5621247643910269,0.12207071357316165,-0.020975939338078137,0.05649655293354356,-1.3261332071758833e-05,1.8128224999190618e-05,5.92497148481225e-06,1.653015127274038e-06
353.71,[M-H+HCOOH]-,8.0,-107.61182261322026,1.0373321131284707,-3.048303429826467,5.390590496665817,4.58799005642329,1.207682710001041,1.058070414984723,-2.868639736689983,2.322397281121771,-1.042599245567474,0.24148362437840096,0.4813740791886512,-0.8221279695512238,1.1623210666301158,-0.07130928607582324,0.3842744019689246,-0.5091526873271413,-0.4576077675068571,0.5039572516593056,1.6747280271011613,0.8063627560301944,-0.3396709459003266,0.02137453821490791,-0.1728134875371704,0.06657102544960053,0.1552526106846995,0.10401349142086083,-0.996804551785661,1.8647596042834568e-05,5.8503622766832675e-06,-7.130710717225951e-06,-9.66973196610848e-06
291.14,[M-H+HCOOH]-,2.0,114.87962743104246,6.658990157868261,9.320326860216076,7.54052735099397,3.8667921620299097,6.5795581056013495,-3.6336743383525625,3.5741296870103723,4.077325174214911,-2.4932629042356984,-3.6268263292254184,-4.836395374769865,-2.491278692221379,-2.755787534437999,-2.4025383318832514,-0.12238451265004104,1.56908366595239,0.842285548374789,-0.39309553017470006,1.320823385280843,-0.5407787046012976,0.5536203009704218,0.3373413478283757,-0.29667540309228135,0.21618345766686298,-0.25380440605020826,-0.3401805066044967,0.17564304833401173,1.7873013357742226e-05,-2.6561753045936658e-06,4.374809020667608e-06,-4.117878469594814e-06
306.69,[M-H+HCOOH]-,3.0,49.89064592238483,6.756760628465135,-1.8209147037263573,-1.5284648367132139,5.959555352016857,-0.6191975551883673,-4.327222924487234,-1.6838729881620853,1.049246145051738,-3.1245903935459927,0.17387657119162736,-0.9912554502032067,-1.4130820201004992,0.8155526704336337,0.1656774575426782,1.463379163953093,2.169622291253106,0.2503010076098354,-0.9941409784590066,-1.5098283135419255,-0.30790107116577126,-0.10362761240576684,-0.02528235019857235,-0.3017557867825121,-0.38920545393423595,0.048925270145835316,-0.1537372389471903,-0.23842151430246988,8.143330528624236e-06,7.931804123811617e-06,1.1726752887494219e-06,1.0663113248432021e-05
323.62,[M-H+HCOOH]-,7.0,2.490482230392736,2.508721881557845,-2.767223520551412,3.7262355679927914,0.884476138633315,-1.0976874726796324,-3.523733838436616,-0.7678939441856379,3.5121462617053854,-1.0659786385788705,0.29114098019336754,-0.7311771983168626,-3.4610934241644595,1.733729853845184,0.8227373352682734,1.2487402973094066,1.6608008058954777,-0.45245214647743054,-0.99321605476823,-1.0980399302691164,0.011941508686673494,-0.45336379792598436,-0.45907242591358044,-0.16929892866180077,-0.183523566005099,-0.2740390325476304,-0.04086262570852186,-0.48604706502652045,-1.4228805150535966e-05,-2.728537314574491e-06,1.5586566044372252e-05,-2.662924390648635e-06
381.08,[M-H+HCOOH]-,2.0,-166.94699837336037,-3.464814236550409,-5.015978206252453,11.671722139265936,-0.16182052921999726,-0.09281593550180169,1.5226621405417902,-1.8822293325160255,3.55238309595125,2.5306486371584636,0.1604316307677379,0.35887336600134573,-2.110971892091883,1.1684422458496575,0.20498192092871526,0.08812098605550402,-0.9289568904222394,-1.0466667169190487,0.1364595798367816,0.2269485240829741,0.6454251941158958,-0.37865753919624157,-0.7044887126791476,0.1484849164933253,-0.16436614941781633,-0.595296001529607,-0.20691754730359982,0.1972708417014308,4.288924862152664e-05,2.325623005992778e-05,1.6727798277577905e-05,1.1517198052277945e-05
313.09,[M-H+HCOOH]-,4.0,-7.33878270878802,7.892045523664199,-3.625611053772572,1.0660347282804008,7.313200748221136,1.6747928563304721,3.0876355061222647,-5.557562254446057,-2.134966867270363,2.413550503593568,0.20794332187851822,2.682393123683031,-0.8118309643100423,1.5579679172751904,1.6019253610534587,-0.12651101633656417,1.0195681463845379,-0.007987885331205941,-0.5026034902453318,2.098146504895473,-1.0047536449733745,-0.042618960819894684,-0.23308793962354288,-0.3157456617497639,-0.22960399328873266,0.3908744174584274,0.2262959549452723,-1.0231736963238485,6.8403852843085345e-06,-1.954261545767828e-06,-9.438712157038339e-06,8.18873538278928e-06
368.1,[M-H+HCOOH]-,1.0,-81.15293230331142,3.1723973666063685,6.354681194808192,2.6555444613898866,-7.949947382857619,4.0480608522191055,4.6769873165607,-5.661752969295554,-8.218792519554086,0.8625856669947799,2.246587089674065,-3.8688165064265014,3.879449938249526,1.4007640885984411,0.0741711167377472,1.626418563991926,0.8345261367815506,-0.6433523276168441,-0.8429107485824229,-0.5437460194210663,-1.1993089141774438,-0.9527453702409505,0.03419586945900655,0.5888138294002201,0.05322773625276899,0.023857202712672013,0.33467242611894177,0.41189322492694885,-8.635147829682884e-07,1.3224704472666104e-05,1.9367779944365256e-05,-2.4347880137387758e-05
365.54,[M-H+HCOOH]-,6.0,-72.3058075830668,8.883017731484843,12.908703065074032,-7.232855963015205,-2.002907546626403,10.81901416418976,-0.830830768871119,4.445596840532005,-0.2882927229369241,-1.9302425967849366,4.12177443996602,3.418615430864237,0.04855236255749548,-2.677123469312651,0.1639433875370714,-0.022184190965230274,0.5701293307308356,0.639878434280168,0.06660655587245712,0.24802561316303035,0.16961989636893676,0.2514021404182303,-0.9309071808824049,-0.0791018285620681,0.16013695929925892,0.33612984029212334,0.23517802233131996,-0.9770350931840878,5.778894936671228e-06,1.579501659786837e-06,-1.8473970235137367e-06,-2.9901748877797504e-06
319.3,[M-H+HCOOH]-,8.0,45.69861584487104,8.651335965788457,6.684278661899323,11.249633583440389,6.508789083864036,7.566645203664217,2.419006939004014,0.7187248491627732,1.0940177651253562,4.0249657511340935,-4.562596975211805,-3.4165828061266237,-1.5098870779059663,-2.988451858648572,0.1822152234410728,-2.625540287822873,-0.5460350281442357,1.890474718173421,0.49686540378194005,0.3178127133373487,0.876500136629323,0.5855711736549493,-0.1400340841165593,-0.2880800537626407,-0.10821223883159309,0.005114870149269348,-0.08627280055961263,-0.16945171672600864,-8.67126199584607e-06,5.246686259393235e-06,1.0444302125147366e-05,-1.3936080108849628e-06
348.86,[M-H+HCOOH]-,5.0,-61.597693900693905,-1.3412817175210776,-17.025966722401787,-8.388254368281371,-2.9767038655464533,3.967837295209155,-4.56387939944731,6.853217478139647,-0.25754162840566885,2.4020462725799794,-3.523317116282189,-0.15798071293551993,0.8260309816004598,0.5461481069621561,-0.5466125337473328,-0.7944712463416947,-1.286031730593921,-0.6390162115470261,0.42843213391172286,-1.1388353938079023,-0.78227938894191,-1.4067886953937285,0.10006535699995975,-0.2577731529503289,0.3999888038802493,-0.8192892438015605,0.22535998399932694,0.49032936117036735,8.416081098837305e-08,-1.3514282081991184e-05,-8.647196022141753e-06,-2.238087982816782e-06
323.97,[M-H+HCOOH]-,0.0,-19.187248033265973,1.9740858331388114,-3.1547372732885486,-5.6802398732713115,10.454724127233785,-8.402069106135745,7.258947742072741,4.748477546285759,-4.301763688962969,-2.8406058054954753,2.9789660703278433,-1.1605117418912219,-4.939691712616431,3.5548574253093435,-2.2489814912706314,-1.5360816308054004,1.5225014878776653,2.1493891411386565,2.440316323676971,-0.114749107304305,-0.2562638204796082,1.340297430911635,-0.8129169070810057,-1.143323011960119,0.3356190393497939,-1.3366903206219427,-0.02820991083553945,0.2622381992678233,-6.9294929453388255e-06,5.047234987148153e-06,3.6613591216133713e-07,9.433092094010543e-07
353.97,[M-H]-,0.0,-73.13853874492615,1.9838964241077515,14.660166544345225,-6.87228959535513,-9.251922171712657,-7.40674237428272,-2.7002796256178705,-1.4786535966504069,0.5326788683787846,0.7156464514934606,-3.262073602810422,0.27091092059580896,0.16921092332387835,-0.71421114168884,-1.4539579480409246,0.7376874549255386,0.006241794967708828,0.13553372576807277,0.55870754961122,-0.30864815978829946,0.18725403650082492,0.3403025097112913,-0.12042336559046049,-0.1490960322396109,0.11924957323519135,-0.04429960365691032,0.03446957817323852,-0.33745030194848247,-6.806386601500249e-06,-1.1938192219022319e-05,-7.600068232358894e-06,-3.3639065264789127e-06
344.71,[M-H+HCOOH]-,7.0,-60.21164462328944,5.285373540402722,-2.101994789521192,0.1358938972599001,9.663069020239236,1.6861769110330822,0.2545849571068276,-3.7846173817306985,-0.14050147620999426,-3.1012128259483425,0.12421301131755537,0.22129889603742475,1.2258802862772442,0.24414585651171197,-0.7283646345048306,0.5989151235464801,-0.0003277981808509055,0.24514791585387913,0.5030286234694735,1.2629527621878005,0.4865281705232125,0.010064955098264963,0.4551768710137489,-0.30527055881004933,-0.13910488532043724,0.4782248248242249,-0.008864144063027463,-0.7491867730965918,-1.1133724916568166e-05,-1.1335892635062475e-05,-1.3662944039477615e-05,-8.059232340086942e-06
300.05,[M-H+HCOOH]-,3.0,55.106394138156695,8.896092152080126,-2.8093983794625292,1.33041388613019,-0.058054399481064424,-1.8825877714237498,-5.104541665701105,-2.4390696973957766,-4.861851139948592,-0.4699041644904612,0.5302328696135493,0.679593541903672,2.3612623046428425,-0.22986219082503598,0.4851653430948485,-0.7110401752218594,0.0031185633121407,0.5721481304893551,1.506397740556917,2.1167905493418333,1.6085932112054095,-0.700963392662149,-0.38021955530410434,0.38716423337253997,-0.04671340799805352,-0.13308033329167668,0.05755968444098481,-0.6966790017590708,-6.78587207451684e-06,9.488864550783538e-06,1.3232372167006638e-07,3.4509272583412266e-06
276.72,[M-H+HCOOH]-,6.0,107.82900385037912,6.787702156760207,7.790864340992968,9.368178772552245,4.126391418203994,-2.3099155620312937,3.576431339239569,5.312280497276489,-3.014174836159041,-1.059512329074081,-2.155321722134221,4.414605769367227,2.1929481350827933,0.012401848276851828,0.6979218740291778,1.0755867326363167,-0.27400223513044997,-1.6246578925214807,0.3717451544233922,0.35637933579750136,-0.6588782958880774,0.7753605122724724,0.43951522602737775,-0.45861768065851993,0.08628751764894557,0.003572933343067112,-0.11906051853755223,0.3709879328947404,1.4122005480203307e-05,-7.391640495341672e-06,1.2746525698948e-06,-8.59577403150284e-07
328.61,[M-H+HCOOH]-,1.0,-18.19202891452811,0.6518545831119849,-14.635629676740907,-16.358304821860823,7.894339908993261,-6.78660791215935,4.296628432110381,-1.9184512675082435,1.1172507280494002,-1.9963545373442018,0.40885326400754257,-2.6195107059243523,-1.4912212243526781,-5.558817253398419,4.189009928323922,-0.061905937339433545,1.4006288324292988,-3.2514978101874203,-0.6409910871086187,0.6128587276386604,0.5481720152840296,1.0928992557558084,-0.4435103971975306,-1.0926475281748393,0.8268948046451459,-0.9379770669690509,-0.577337040311026,0.2287224210512593,-1.0432689257213426e-05,5.33119202203526e-06,5.118653791228244e-06,-1.290217362409196e-05
