Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
50.04,[M-H]-,1.0,-0.37894268198955827,-2.206713195660187,1.3835667740694921,-1.4586436947297354,2.1749070520288196,1.121698673330581,0.6344604151592766,1.9467296668390301,-1.15719223738938,-0.33586878456126384,0.23628857884647764,-0.08611851269991395,0.28570044423253876,0.08838067104046726,-0.5935610105214842,-0.7864863498147706,-0.05190325860425823,-0.7973274314487192,-0.504067142862744,0.22198550684824464,0.3567721885382677,-0.44987499499031475,-0.4248101531783083,-0.19852797203018333,0.346302787015229,-0.010790049917905163,-0.3025048452463814,-0.12293072208663466,0.10318062470662565,0.31019195384815185,-0.04792588214281145,-0.21706589058700973,-0.13090760182640945,0.02525887911169802,0.04462189455246802,-0.08734705280269274,-0.27683452528223595,-0.04029654698045211,-0.02202558770831119,-0.049379239054126535,-0.15486723788335435,-0.009735406824493805,-0.023633060435160714,0.03564590548148935,0.03962186991053815,-0.08411406256468519,0.2667854814431715,0.06365278552461344,0.009065385827628523,-0.044812082057829626,0.04092230917406709,0.007737902271688659,-0.09800761061992418,0.2084908864357791,0.1513154851795445,0.009843846942109526,-0.05515069035558045,0.06254715731095696,0.13995566539371293,0.0050819995452729754,-2.5674120827544538e-16,-1.3656112844082726e-16,1.0836213283874233e-16,8.707069071294649e-17
14.4,[M-H]-,5.0,-1.3098705345463642,1.1296393451158413,-2.479679402654928,-1.6165809084614842,0.15263844765601783,0.06293516410316423,-0.9200336043750391,0.20279442411209916,-0.47286572992800296,-0.4183025159949316,0.7657576439749192,-0.7873021509980062,1.0958955732925284,-0.45903124157006175,0.8554593437178061,0.47963074737467054,1.106989260284717,0.5886213568919004,0.09114071244369863,-0.7574662277045732,-1.0488916694856383,0.7940251213426213,0.23461964443569686,0.11600109787712669,0.1279651043834522,0.051240514606772154,0.16366993094243412,-0.09127287071445556,0.06267246419547132,-0.3268805009417451,0.06307873299741878,-0.04961118206702919,-0.20705018815604403,-0.21452184640597471,-0.30486557200515857,-0.10361898075491083,0.1165187648733171,-0.4139595129088936,-0.1083451634018894,-0.514698224152248,0.1444626137833691,0.2902127014040151,0.15214261018845998,0.005512914333870537,-0.024778331792109122,-0.1394368325427089,-0.007410006248542017,0.1024087937837886,0.12677972437213397,0.07399920294733635,-0.05247088033943486,0.13709323482272504,-0.015299839553121213,0.08507142194276687,-0.010184568685748612,0.02351975723819869,-0.021774396341814103,0.040431185193558684,-0.008436621123101186,0.043676372604591424,-2.5039544345613912e-16,-5.756722532951047e-16,-1.32050270709654e-16,1.6387059467883025e-16
50.83,[M-H+HCOOH]-,9.0,-0.5487279495051448,2.939854893762622,-2.0690584115381783,1.7391738260817877,1.164201401004081,-0.5397751246141065,-0.6350931475600153,0.2967795888385411,-0.6694667793348609,-0.3501009765756581,-1.108883445361951,0.4941923544337406,-1.1022615685230381,-0.09360835046869377,-0.3950763146649786,-0.22925081943003628,-0.22159133969619993,-0.21799347906939415,-0.31792993761752353,-0.19275094954222968,-0.254350523515181,-0.8858683965839611,-0.039651279366818865,-0.3623498819392976,0.9026958638323191,-0.21537435900410615,-0.034562398055032514,-0.18926307081621677,0.27175030498429437,-0.6012503835104035,0.0035246560560310684,0.3378810905382589,-0.15109105555457997,-0.01248339176127953,-0.1889233878361756,0.1615243933180522,0.6356030160109238,-0.2241667065586262,-0.0022759658860064397,0.2510845043879173,-0.07529878628912894,0.08952051179089608,0.12912392390736133,-0.158716849585649,-0.1983268687643223,-0.24426153428277483,-0.1931312763682349,-0.10456010758773016,0.03051439901486642,-0.021940040265823354,-0.05161570251085465,-0.08894707901321823,0.02425020306071223,0.033580081096724224,-0.09961087411324722,0.06848024023699932,-0.01200276363947861,0.06811189918866649,0.027316997048261713,-0.00533031464709026,-1.2452628290049544e-16,-2.1231305932387852e-16,1.5504426321837958e-16,-2.023642372705971e-16
19.44,[M-H+HCOOH]-,7.0,-0.1594186746614885,3.3363304908168425,-2.8995462542365016,0.725320204386648,1.0866190843570402,0.031619342824380614,-2.0271895353547573,1.1432100629605755,0.38255644611603606,-0.7049790818261916,-0.6729920521620966,-0.014146327141767261,-0.582474966755292,0.47400608223843743,0.30428163283650933,0.6888647223718503,-0.023744972585635328,0.3002372657619356,-0.01162019152230278,0.18443088209410963,-0.37790092811199094,-0.17308669718684075,0.025534904798212146,0.37000513852787403,-0.31428466300276175,0.3944830487829428,-0.05527433869342555,-0.2150058798522218,0.3148331722080205,0.1993287545093268,-0.3256127940192572,-0.4245602443161701,-0.10158169741575322,0.648885720473472,0.31089748413166024,-0.2822535393145181,-0.1738456370309987,0.2391684259087742,0.42715784891896663,0.052961854686986325,-0.0538966766601719,-0.03509329777770697,-0.28620603160583213,0.22589992674165596,0.20972341898727212,-0.3450342531547349,-0.18772315607121823,0.02881339207839798,0.12524867707602286,0.13219090221267815,0.040311214232849286,-0.07221721655653496,-0.025853624127706046,-0.0021699048154906787,0.047500508806184095,0.013032200329688146,-0.04757375893760991,0.0018369120684480027,0.04296196491006948,-0.01566362434485652,1.3212893419324757e-16,-9.835156262715335e-17,6.316050912529377e-17,8.316121493692739e-17
17.81,[M-H]-,5.0,-3.1847290117642424,0.7891198287316771,0.713705594522415,0.8279435945167533,0.7239694774456117,-0.3607928525676356,-0.33026818059930035,-0.09250328677653835,0.6426096001592604,-0.4223733085854674,-0.011382665732983945,-0.04198877230255354,-0.15314526711023388,-0.12627079649077988,-0.06310403903584706,-0.17431588530695424,-0.016199260026077307,0.08180380662474723,-0.09664098513011625,-0.49593106848207913,-0.22494262914749774,-0.0474184628581101,-0.12890105813518682,-0.3176703534353245,0.07846921079965152,-0.10136152035259892,0.20362216516273382,-0.24310351114307324,-0.051981382029330066,0.7454002700669853,-0.17840003695697604,0.24892944832142147,0.5072136872117973,-0.18306510100180878,0.08612186433890737,0.01288047167452167,0.11082813735069577,-0.028121755387281695,0.1277381689735635,-0.12204235853307895,0.05142503732057794,0.1396063089971389,0.14426180884548695,-0.0576023058607045,0.05032619083652001,0.16327959829619595,0.034987356763013025,0.04822014500117571,0.11223880196145684,0.1312453427435919,0.061682533880564806,0.047189945655384244,0.0766554486314364,0.042714288594302825,-0.004998946750676251,0.038616189721145514,0.06187865815667647,-0.007444287293426677,0.0022576161881008726,0.027090165771057644,-3.7276364223531005e-16,-8.066762695491283e-17,8.234259801268626e-17,2.0968960136550918e-18
45.71,[M-H+HCOOH]-,1.0,4.165188321636119,-0.22015888010583956,1.5733796315942676,-0.4644328663766413,-0.444403676747559,1.0877855208389153,-0.859565052252031,-1.935350666748471,0.417738417629431,-0.30713910348665735,-1.63834205112903,-0.6694063374182857,-1.013177668491217,-1.4458996359724878,-0.3291185995840891,0.02168209233610831,-0.3741788968241859,0.2639866466392432,0.10537204488473652,-0.00979735685430913,0.14289740619257227,-0.3101334999343928,-0.003611467505966782,0.32526617197676005,-0.43646918038466564,-0.4039550750834187,0.3330417439661498,0.09393162794089675,-0.1939420094012399,0.1720023156644528,-0.05127449878292286,0.13319053049350663,0.15437080236347317,-0.1616246515912106,-0.08968673324675305,0.1745614513009038,-0.18697125251452706,0.07248412168583686,0.12666858941119485,-0.05657616457871273,-0.1961289965328225,-0.09404929449879637,-0.08902291709928056,0.10803082850693127,-0.21259109656593614,-0.20421372505232868,0.1090542878676381,0.05416497696635024,-0.006536337514054986,0.0014887014033573428,-0.1251604592606663,0.0689579162594994,-0.025411557963988474,0.010871663873745226,-0.011565218527994608,-0.013482627798070582,-0.012906922993883845,-0.008028213284298332,0.015478480365582543,0.017947516179569856,4.0760184093888743e-16,2.503867056977515e-16,-4.707911126746266e-16,2.34612413583202e-16
39.89,[M-H+HCOOH]-,4.0,-2.8494620054439115,0.43788325275161216,0.41167220338707616,-1.0150501483757817,-0.1784182505187498,1.4378825638618755,0.7353244604564546,0.3341111712872801,-0.8325059716580842,-0.9576648483535123,0.5281359244633999,0.13882851456265644,-0.4223800324669695,-0.07567572308749886,-0.20837828183749488,-0.08939620797671843,0.01517752348616892,-0.313038484275348,-0.03318876386603484,-0.08153462874912681,0.16873202854639185,0.3893076526969372,-0.4734470505094237,-0.11121241173774946,-0.0038346887667392495,0.34041573078167947,-0.015425373903667482,0.10821558825715999,-0.05197231859215287,0.13763325205602614,-0.29114916334223256,-0.5479163279983627,0.4347956248716156,0.5399982906589356,-0.21276000473811318,0.3224973518149303,-0.3715804772505735,0.36026625636299414,-0.1767011153993664,0.017141672683474884,-0.12741878605416546,-0.22692880542927457,0.2532641440486543,-0.3254670650744638,-0.21735679898106705,-0.010547824684358522,-0.3337940183379101,0.15204677037650274,-0.0067038269088112125,-0.03015414354565097,-0.005494116615899526,0.004616170898990797,-0.0605261373824607,0.02265313201129588,-0.04428809510925561,-0.010705985590810232,-0.037822615170668636,0.03370737011296206,-0.011217373896636592,0.05156072322033922,-3.5196736105961716e-16,4.155158135638746e-17,-2.4820431446628677e-16,-1.9006103037663924e-16
17.73,[M-H+HCOOH]-,9.0,-1.500608073152476,-0.4534524547530386,0.23405951782470505,-1.3627628085524455,-0.41454256904746006,-1.097001817336413,2.0163587509784344,-0.5920769601201344,0.5442552430165569,-0.10300585366863226,0.4789473449375846,0.35535433610667566,-0.535382475628618,0.21561446050633348,0.3353072295133761,0.7973041726597454,-0.44405199696426745,0.3027397251048214,0.27973741243686945,0.47126581842692444,-0.4087115686487238,-1.2593658895006543,-0.8922025166271332,-0.3914330764331294,-0.8060844831100498,0.5469825814818889,-0.010915360843267103,0.15365399611796665,0.2896732901042668,0.07328117324373236,0.0815745649002126,0.371796357411201,-0.07741317072681242,-0.06913924498597845,-0.4784157350936322,-0.4088765387122056,0.027178138444757374,0.4164464575021765,-0.36503187245655866,-0.1106099415709799,0.13520155194978936,0.2779360237862687,0.18067695312574433,-0.12869894137288576,0.023119381284466608,-0.19912215944903935,0.14553087561269892,-0.0264993329280169,0.010598728740690845,-0.020640412971674113,-0.11280624223937936,-0.0003893521631889057,-0.048418717092156616,-0.13153914817548487,0.17091562934062518,0.20189736771465608,-0.03549878829029922,0.019040130556163062,-0.03988953901939107,0.011966507082278482,-1.4338356965622504e-16,4.306978914530466e-18,-1.0448060296851568e-17,-7.48055196332219e-18
50.49,[M-H+HCOOH]-,8.0,-0.19794941821535775,2.6004332735414177,-2.1661169714019226,0.5791276922204721,0.5903706713699216,-0.07484105220323174,0.6225359853823477,-0.0337142587963767,-1.170703411639026,-1.039362428078832,-0.47912474470853117,0.864853348763766,-1.3841615190270453,-0.602957154766721,-0.23003257169722394,0.09660069906424953,0.3391515537258478,0.1301346558168137,0.11168367209992976,-0.5454071711767572,0.06150590370267944,0.6684092497591522,-1.037549287642957,-0.08073226842997411,1.176125083169333,-0.14642525760670191,0.020646558498763325,0.11543635312177547,0.09260738884090033,-0.5889822916685485,0.05730667501987734,0.08547142663037319,-0.04097760791848756,0.0769957180745594,-0.2395205797427428,0.1553322724847358,-0.15909959827848266,0.20707160542905437,-0.004634853481557238,-0.13702666818070866,0.12391682196351701,-0.05552920529319132,-0.06575813010785035,0.10958686134335349,-0.0474660255444736,0.1737231815748232,0.19122020961654343,0.012967399643468863,-0.05535510624200026,0.07342555163523604,0.1124593408432799,0.14913783508992307,-0.02650590479048259,-0.15666093014590332,0.2254343396157753,-0.13278613175305296,0.08109480075041896,-0.03703290704749312,-0.009816155821730857,-0.04448094888053073,-1.433835696562249e-16,4.3069789145299136e-18,-1.0448060296851523e-17,-7.480551963321608e-18
49.67,[M-H+HCOOH]-,0.0,3.6657211390100173,-0.21791517882991812,-2.378324949656661,-1.1337214108920448,2.8686274218359102,-0.7744620977487146,-0.8601233560902553,2.6971505916961416,0.22752121282795143,0.09731723069144559,-0.6235412486235692,0.5267102952533551,-1.0801685852524257,0.8596641543621769,-0.24238832045878667,0.5872564103725609,0.1449141165356543,-0.7657571008772402,0.15722114620150268,1.2084243455939108,-0.42077449440191195,0.7004355760872839,0.49747815426915043,0.5872325895690796,-0.6173232302867299,0.3664109966596449,-0.03475874333551897,0.32283532850438523,-0.689390962184722,0.16695091293053013,0.07136818480232793,0.2122305201412312,0.5747531125465053,-0.738989911913674,-0.3024877730308901,0.7687617372858938,0.16695230730100383,-0.020370944871921107,-0.6068708734096196,0.11966316591821972,0.026022418119653706,0.16538773503665846,-0.1516929101702773,0.12700863350770464,-0.0033496955556014643,0.09739910975120954,-0.048649805671100686,0.06290120494854108,-0.006168111534096109,0.003314959776692325,0.02010690158225093,0.00815400254203907,-0.012464138560584368,-0.0011043288995000436,0.005597861423611091,-0.002101009818461733,0.007907019503893768,0.0008229737983288015,-0.0008938627870889589,0.0010198210518851908,-1.433835696562252e-16,4.306978914530317e-18,-1.0448060296851391e-17,-7.480551963321956e-18
