Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1285.6451,[M-H+HCOOH]-,0.0,1.5702923488821552,0.6175644502395127,0.04486811379878577,-0.3357613051348428,0.05760374130044734,-0.7171017898978056,0.1740723222912711,-0.009391396934744866,-0.41132264890218107,-0.024887645692743668,-0.2332130523378807,0.0033916308217961763,-0.1771373865489393,0.05660419794390783,-0.1995556689968267,-0.05441964531422934,-0.008217450210803213,-0.10229470889534967,0.14757644243600496,-0.15586375619206158,0.1328951118959871,0.022357130019297622,0.037932150803847195,-0.016206012197634546,-0.023555314989627617,0.07986710950310254,0.053441261254664314,0.01688254300152185,-0.1694512991708296,-0.05199116133655692,0.12359409112460662,0.12449548812192744
1239.6361,[M-H+HCOOH]-,2.0,1.5702923488821552,0.6175644502395127,0.04486811379878577,-0.3357613051348428,0.05760374130044734,-0.7171017898978056,0.174072322291271,-0.009391396934744873,-0.4113226489021811,-0.0248876456927436,-0.2332130523378805,0.0033916308217959417,-0.17713738654893935,0.05660419794390794,-0.19955566899682675,-0.054419645314229305,-0.008217450210803017,-0.1022947088953496,0.14757644243600496,-0.1558637561920617,0.13289511189598707,0.022357130019297747,0.03793215080384726,-0.01620601219763465,-0.023555314989627624,0.07986710950310263,0.053441261254664335,0.016882543001521845,-0.16945129917082966,-0.05199116133655693,0.12359409112460666,0.12449548812192734
825.5005,[M-H]-,1.0,0.07223796764979243,-0.7457341665855395,0.598261219102888,-1.6435205458309405,1.561694436593143,1.2805856152908677,-0.6942800088650987,-0.5737623301749599,-0.36641666332894707,-0.033472152039434384,0.36304484243244584,-0.22537067544391792,-0.10626387551444438,0.20956333363482121,-0.7443980625710616,0.14108385628908768,0.10707353745053097,0.4085514317066249,0.05427374066982611,0.13876608054437692,-0.13367255179112955,-0.03153245836771621,0.034675749913761565,-0.05403684565961566,-0.0638754273437332,-0.1338431744448123,-0.2556792295122212,-0.2688267163664868,-0.06038911439689579,-0.007247176014775635,-0.04384432243494966,0.13116873333381718
961.5402,[M-H]-,5.0,1.3373929000455906,0.6427480202099763,0.702120490784671,-0.07463426598275343,-0.794082504293295,0.3243458837519872,-0.6830273923822802,0.07751249755996201,-0.014713645163015236,-0.11684031986595822,0.10824585295709045,-0.16682396116529297,-0.250233174927421,0.29164266518944454,-0.3149196003802922,0.08825719648386007,-0.39363028049311793,-0.5222795778731992,-0.17792586306878594,0.2784636874830437,0.07910749282028524,0.20857429611976622,-0.21512192035544128,0.25712502114037616,0.10312372136118891,-0.162714259160553,0.08065982182961942,0.5761680698653056,0.14906618749738437,-0.09124664372131218,0.28987510360337704,-0.2419795427939856
947.5205,[M-H+HCOOH]-,7.0,0.030448094211191067,1.635836929031365,1.2463760091220584,1.2762780634607174,-0.40126700419245453,-0.18303084385615398,-1.6259681494986795,0.04868162174522098,-0.2527242967271887,-0.42613140269238353,-0.49973203766967694,0.6163485583991176,-0.2630572676366842,-0.26220768187210913,0.08811888473159567,0.034809945907208886,-0.0018312419634924665,-0.2438239031361449,0.06396854488338394,0.14048094212275114,0.18384116306067233,0.13093451618387128,0.6132346358726799,-0.5241187177082982,0.16826327916889414,0.10287503996683396,-0.03675242264591274,-0.03872776410974663,0.11459557262797962,0.03786329477726111,-0.05157802710860671,-0.15102525836271075
1139.5831,[M-H+HCOOH]-,3.0,1.0090558307874606,0.21923235098419835,-2.014565463429536,-0.6756585578571569,-0.0028709312728060887,-0.2799184462753852,-1.1863620315681866,-0.12823107208908105,0.9195111513653697,1.1344260341317807,-0.1146879290623952,0.026108215900835854,0.22702610942237245,-0.1451030592139057,-0.1280091244916336,-0.2499862814624433,-0.024291826813691696,0.19030249268471494,-0.37174981800752366,-0.032534351326988974,0.3697023825405916,-0.08047044691152944,-0.24085202276537662,-0.10464391949306882,-0.011764172868520545,-0.09867432337404339,0.11605056418264488,0.002592416554740221,0.03391818112284084,0.06470111681485478,-0.023532647565764613,-0.15264708404018562
1371.6779,[M-H]-,5.0,1.5702923488821552,0.6175644502395127,0.04486811379878577,-0.3357613051348428,0.05760374130044735,-0.7171017898978056,0.17407232229127098,-0.009391396934744894,-0.41132264890218095,-0.024887645692743727,-0.23321305233788056,0.0033916308217961243,-0.17713738654893924,0.056604197943907725,-0.19955566899682692,-0.05441964531422923,-0.008217450210802956,-0.10229470889534971,0.1475764424360054,-0.15586375619206175,0.13289511189598682,0.022357130019297736,0.03793215080384725,-0.016206012197634317,-0.02355531498962762,0.07986710950310263,0.053441261254664495,0.01688254300152186,-0.16945129917082966,-0.05199116133655684,0.1235940911246067,0.12449548812192744
811.4834,[M-H+HCOOH]-,1.0,-2.6099775415592266,0.0399627232297075,0.33439490591704657,-0.1537871231964039,0.47626496595249673,-0.06610627287065826,0.7672994098381526,1.1750060141938312,0.23319307679473533,0.7587271515447537,-0.7188923636698547,0.5460991805372232,-0.6781328074496148,0.6348530205071132,0.7613085159853558,0.0989993782549292,-0.10625454533003076,0.23206838219526563,-0.10915570249161567,-0.5213332847193702,0.1651031660441328,-0.14492371123071165,-0.07732181665013214,-0.08927695687171977,-0.1019162967170069,0.2870804721691591,0.02632247468725825,0.13340637997177057,0.14445717987088597,0.0074289740305865095,-0.14446386912756662,0.10722430937043419
1165.6014,[M-H+HCOOH]-,4.0,1.7304553283575121,0.32755601504060555,0.4353770205412513,0.02265311059124839,0.5943945226457479,0.9073567978755133,0.020512913633933434,0.14748817938469827,-0.3535592270445616,0.44725059124677125,0.32467308328786965,-0.016321745950167287,-0.10878872151973185,-0.048651597130916206,-0.5513640100972609,0.2530275115738066,0.2511237175360233,0.14149048319621593,-0.09843805255341548,0.11208818553968307,-0.12001099471373909,-0.15509537292505982,-0.24354742193767148,0.2694988192793027,0.06562045110915923,0.22062881403849624,-0.06099029156163773,-0.15280024078617374,0.05849138683897203,0.08020720672102091,-0.16467308958060192,-0.09973720497215893
799.4855,[M-H+HCOOH]-,8.0,-0.08486331997056636,1.4031412761321986,0.9153219153727314,0.9603633093369367,-0.509926732471055,-0.6381787592548779,-0.6957852626245957,-0.044330003019122065,0.09925263546845131,0.24074084077549396,0.4520017699199047,0.0926489495941782,-0.24928909414200712,0.40660453941384,-0.1577815126482726,-0.12779605100661365,-0.40576310267626453,0.18271091788649643,0.016080133281939454,-0.18417404534598725,0.28254134225039756,0.15483311118922358,-0.12167976034153508,0.2726752102778457,0.046736834040054714,-0.1250174270115448,0.2791448806705509,-0.5167322311214179,0.0558329994023774,0.18633951248418687,-0.36307706099887693,0.24683100764096852
521.3857,[M-H+HCOOH]-,0.0,-2.541599148820876,0.16845126141931402,1.552106387478141,-0.5899797869955522,-0.38938417101718187,0.8794711607430129,-2.0515014937189804,-1.3222138647656891,-0.1769823929841148,-1.1070578647213443,-0.7734230602877646,0.6768537749997631,-0.11443220110983439,-1.5896504954294197,0.6242813467302009,-0.12787558165409518,0.1786398029517798,0.16955157788313086,0.03971975369055434,-0.7963008130287094,-0.17885051455280396,-0.37098721344319446,-0.7010616740897126,0.6088665665372687,-0.15151455657203927,0.09721891584587303,0.11695330495840693,0.06390870816341805,-0.17802266869944927,-0.04979259141297124,0.11949764070706566,0.11493664428777269
1137.5745,[M-H+HCOOH]-,5.0,1.461737879814207,0.3256829546836784,-1.3473504512302892,0.07097542220061023,0.21653747209847302,-0.22543454681454625,-0.1261433864789506,0.7603615114602934,-0.38495094950750136,-0.9929646468103498,0.591199671822459,0.46380734910706684,0.5785042428340076,0.5241472372006457,0.03566994982256916,-0.30856591817995066,0.4212195557509574,0.297328813112699,0.029744284268663487,-0.7449061473097776,-0.21896853825788112,-1.0241833165492105,0.39052937043121483,0.2065529746708756,1.1108308377867213,-0.6280765782755952,0.027979723839702434,0.2675000670079843,0.06060329263684736,-0.050112824916362944,-0.1493422055196198,-0.018112391334466967
725.4475,[M-H+HCOOH]-,4.0,0.7019304614019748,-0.08135356350918596,0.8416685099375855,0.0565170226831721,-1.118564132402378,1.6324132717880468,0.21356378834619924,-0.09752700682158115,0.059276433916173994,0.09226394214311431,0.4037652333704251,-0.39450458896491924,0.14736614374802562,-0.1773694383953681,-0.15034963360550183,0.7874735348630495,0.5589716724169707,-0.15963795968743505,-0.3225493511378262,0.5260250798171849,-0.7004832310854116,-0.33455711866047994,0.2578238601949767,-0.07760933749623342,0.007695817898499814,0.3222849106944314,0.513455373776468,0.34906334416010554,-0.07243095946337541,-0.02505414535626449,-0.030757744241136822,0.25490031052435297
887.5001,[M-H+HCOOH]-,0.0,-1.1471003435695726,1.0584159187882056,-1.6559446973344556,1.8793898567949645,1.6085149674454042,1.808039060522128,-0.7286255477593352,0.572024497951893,-0.3933403055577929,-0.21896468390613502,-0.18673664907501356,-0.6130435205438707,-0.9052340380115409,-0.7732892930225244,-0.4352302090884446,0.21497571485189215,-0.07458445230293284,0.24135300503655685,0.26022563092295403,-0.219633534766977,0.06780190904458708,-0.18892036710128035,0.41043634929463385,-0.41007626776068945,-0.015728579909664572,0.25121506525952453,-0.2111242602097044,-0.11047607642128858,0.13777529507649863,-0.016717920016873965,-0.07022117287442416,-0.2548557057350713
799.4844,[M-H]-,4.0,-2.878094190925328,0.20955021186087158,0.5293415031650159,-0.6679571079220107,0.8885079857606611,-0.2575388634515422,0.3310017351747558,-0.9121623518463501,-0.22511456381693162,0.31308747216231464,-0.049049657733423804,0.015604375207135307,0.031050626330524553,0.17962464728301664,-0.16626322966402554,-0.22200761968947513,0.09227479696028264,0.16843676782890343,-0.20163779544812313,-0.11130076734241452,-0.07458754940964336,-0.004417125464638294,0.06541930922571336,-0.147609537785065,-0.15747016707569558,-0.3696777806309608,-0.12227926505345281,-0.06166797431569437,-0.08226403300852667,-0.05156861864427925,-0.02308912049359731,-0.11984528549192618
829.4962,[M-H+HCOOH]-,1.0,-0.8745590220331858,-0.8643586870373087,0.16297941932124324,-2.1218749236422556,0.1253172388251068,0.20938413858052077,0.26874256719227346,-1.073671539030307,-0.3005717360367173,-0.24173831163851633,-0.14885563711627864,-0.22381999874307296,-0.03093901551585522,0.01161866297171743,-0.2060575665157816,-0.14828510570134049,0.00710459958981541,0.10268609902814967,0.11142574515205846,-0.06131004959036698,0.03990831430540402,0.1110092192572511,0.06683311249040969,-0.17998941119232517,-0.05410110679650538,-0.18247034324990935,-0.025435090363118747,-0.055914377987904225,0.07601125678423822,-0.008375270826015573,-0.298512241200084,-0.05859900117946483
1255.6319,[M-H+HCOOH]-,8.0,1.5951387041018323,0.630984394872717,0.07313698802690172,-0.33618695525362885,0.10375515342875964,-0.8209294010423532,0.21489236867550038,0.02923973386525446,-0.34408012697274426,-0.13155208373030264,-0.32057794153657576,-0.09600696740230737,-0.03741430060269433,-0.05517155014036494,-0.15331542896290218,0.28935237957872617,-0.2152699675078086,0.12517952949552694,0.024549139375611224,-0.1358516404201248,0.09128134940901779,0.07072101382613337,0.003989292748898776,-0.0454206712007362,-0.0313014431180546,-0.03491347964770706,-0.06272476852945852,0.03204340862928382,-0.13804068743976156,-0.08705834862076467,0.09415910099961479,0.11251768549457734
649.4339,[M-H+HCOOH]-,2.0,-0.6895567515211718,-1.0312227288273765,0.42727501381338917,-1.5067895787709262,-1.05417969461309,0.26513207644350256,0.052433041667319887,0.9749240776505809,0.5212219204949697,-0.07275533346297508,-0.2904181123430609,-0.3103157061862752,-0.8708873479934275,0.6681634732104078,0.8455929076966983,0.2613666482649669,-0.12692250348243372,-0.06319329162751522,0.0626804903898978,-0.192904443795435,0.07091175928831009,-0.2642578215821987,0.02086894372129266,0.034685576726022876,0.13267792570072592,0.3519258022744388,-0.09262186579037356,-0.2756085525041713,0.08195662541922741,-0.011492839942987344,-0.08419237123632282,0.025511222149218738
829.4942,[M-H+HCOOH]-,3.0,0.41121305373441996,0.11276626669663174,0.34561715914720603,-0.3569606359903752,-1.6815322529210037,0.1120122711057772,0.5938282854688902,-0.3450050602074211,0.16188182961617226,-0.0008370594177217656,0.3037892183547191,-0.4686657192450916,-0.24396071307621778,-0.1151281492352478,-0.0905145587671142,0.19759717198208795,0.005794350300155728,-0.23466087920049006,0.03953747777838939,-0.16781036298712554,-0.1365303455181649,-0.10460022169891633,0.06518067320738949,-0.021904607303146435,0.09065976274838176,0.25861995043540636,-0.10245050304739475,0.02166386322712796,0.034130259199509294,-0.1444535453193544,-0.1103085626749514,0.0154231571174577
961.5364,[M-H+HCOOH]-,7.0,1.1022392078757461,0.386847587066021,-0.002038355320301821,-0.39562138362095156,-0.39366632735459545,-0.6990614309176811,0.6744733740165397,-0.1980990943935344,-0.4964251911807007,-0.060005704493850884,-0.45202785122847494,-0.10295429768238236,0.09955185719101901,-0.12466884325738291,0.09425437076481434,0.009069161129640664,0.5132119565080393,-0.2984151903901518,0.06858318542569582,0.23710975688714753,0.02838085980678838,-0.1151076514701992,-0.09025130002851699,0.06008165718133444,0.12080336399753738,0.3642143106789356,0.1108895106155816,-0.030317449066404364,0.06265259234681367,0.12401360891333162,-0.18784755129652114,-0.09744505839195068
1417.6842,[M-H+HCOOH]-,2.0,1.628624078149316,0.6489678140641574,0.127882431880642,-0.32690090345172734,0.19213916248595173,-0.9933038518614317,0.28451380799197334,0.10473718795522659,-0.1827684832244138,-0.3333493287133785,-0.462647491931597,-0.28436708379993353,0.2474458873917993,-0.2692362169288845,-0.03257279485219663,0.9175889718516377,-0.5807686264373622,0.5497167160173003,-0.2279292187490498,-0.054386617190240384,-0.020564058671717515,0.14246881738699743,-0.06552672827920612,-0.08337610431217876,-0.03152516353154826,-0.24611494932034814,-0.2587411330942574,0.040839192437303634,0.028666059164882143,-0.09023227565264628,-0.06094366622097604,-0.034349591553023015
977.5328,[M-H+HCOOH]-,4.0,-1.4163849429992506,1.1600096264440483,0.35573851608630025,0.9394367646247935,-0.2694985814780272,-0.32734966714880104,1.2386667597341754,-0.21946416927035461,-0.09887302893272025,0.8017708251001426,-0.09097588323146641,0.28811977276473005,-0.07465271378005359,-0.18261849314384462,-0.10136211127038756,-0.0661440528851195,0.22806878336504086,0.046154129806528194,-0.29928571633613504,-0.28604335680786974,-0.17245075743932634,-0.11683455805664755,0.01237428598299611,-0.0562935262075133,-0.13639882636345801,-0.20483043577512822,-0.10731415412726654,-0.07096461896953922,-0.2004783136741237,-0.11652061167265695,0.041917826481437784,-0.177837508724841
1195.6111,[M-H+HCOOH]-,1.0,-0.36590263383901395,1.4254070062484534,0.6987376395495871,1.5331759812708483,1.4759962587039124,0.548557384783868,0.15279997552196373,0.38353841217483936,-0.30537603997611784,1.0309509755374677,0.3907699129301158,0.32273202271371787,-0.023352538425703968,0.15353427838568556,-0.585006512453573,0.2806789524428417,0.13468743999400812,0.2216878168127323,-0.24451459192058603,-0.14809837931555542,-0.10439503975180216,-0.13895327093773055,-0.2903455983493991,0.21230507799318657,-0.045284242475924046,0.4320264327626997,-0.034026474694467984,0.34308957755864544,0.19732522437149908,0.028002739229633936,-0.10174785592174793,0.11399026377889403
1191.6165,[M-H+HCOOH]-,6.0,1.8229231583173278,0.35308790114087324,0.46250571244845584,0.02311878501832169,0.6256934008867062,0.8647921249690868,0.11465171783355771,-0.0014094972409568324,-0.6061595332284963,0.6701379530916961,0.7432053815177143,-0.12988951903326473,0.2560614155026129,-0.3009566236066157,0.8708148509544517,-0.35529019445130955,-0.3590024052319349,-0.13366884690406777,0.09665113453880247,0.12300668967741178,0.0463659964411128,0.1563376154860628,-0.19268349820186806,0.015905894240385427,0.13402957467239837,-0.084081499607213,-0.3775611920879555,-0.00204013397193131,0.08293203670739119,-0.04056386547525492,-0.07382163900591954,-0.02548673799825508
811.4842,[M-H+HCOOH]-,8.0,-0.45679990910977647,-0.9896374238385378,0.34315988478238246,-1.5414370392445012,-0.4642296609930401,0.9799454568507306,0.28568485144199257,1.0404811096890263,0.10212521274668578,0.06271394053804705,-1.187678489994893,0.536758844969429,-0.5855807655291779,0.4703958350597004,0.7843953104901068,0.10488827038658669,0.07099238697816579,-0.14987354667506325,-0.19873866374341312,0.252372822023371,0.052187546005117054,0.05064400307681207,-0.10212839349366476,-0.04002557989851096,0.009315283036693154,-0.28835175911102057,-0.026181136843898747,0.17521068773806373,0.049451420630130596,-0.003985639445024475,0.011202195631455133,-0.19257812375104577
1093.5771,[M-H+HCOOH]-,5.0,1.1228377777184773,0.2889651643041001,-2.0434515156370714,-0.6563922272726653,0.1410794989261415,-0.6616748670729202,-1.261169119685568,-0.07764134205156203,0.7762295014152751,0.8662837808719511,-0.36426505007111665,0.008676122924402419,0.3707917653655352,-0.10691650817035753,0.027440988395300306,-0.16910407938076702,0.284827422540386,0.0934784262024878,-0.25614735960735824,0.11490002295410517,0.24761488474532906,-0.15816980508130302,-0.008010120901651997,-0.31914852483235906,-0.014426794218070504,0.05611538156311896,-0.028688314666759977,0.06787590167094595,-0.16443794417273355,-0.030788763232349407,0.15197436992343888,0.25976736403513795
977.5305,[M-H+HCOOH]-,0.0,0.23495238337993896,-0.08393789650873953,-1.656748174949359,-0.38649603864712645,-1.0366033844605307,0.3059049632965935,1.1358257945965873,0.1908093047694515,0.016708713323157015,-0.8917700302006716,1.0263833271184437,1.3832173783054131,0.06975916090184997,-0.482067846325151,0.02330983895067269,0.4980935197015044,-0.11683622622324005,-0.4077294575436812,-0.21050293562597197,0.3643134880853927,0.6845030399858651,-0.4229958197090129,0.10632823287554975,0.19054465989481323,-0.1730701667250184,0.05379829696888507,-0.06755621475628514,-0.33334186600645965,-0.15108971599266102,0.004396573281291942,0.03407890825694591,-0.1592874751973533
1163.5847,[M-H]-,0.0,2.183165750351813,-0.5614044316821623,0.6898133061056321,1.0458316404595942,1.332040018437453,0.2469441442436701,0.506792961957042,-0.7510060017582978,1.4453965975834915,-0.7035760021731796,-0.3660433056544764,0.14071755327107702,-0.015563806375146162,0.26194816752547695,0.13696707073493236,-0.3894733390474662,0.33636684621077695,-0.42339523790830996,0.1290116954850533,0.10458827002733201,0.040377667661011245,-0.01033519026963926,0.015471657952120965,-0.005200212199135536,0.06262167028552557,0.18317693614102504,-0.16036816144760896,0.06623364616637956,-0.026182847427378676,-0.03851930418774029,0.09562419388250495,0.16799204297602882
1123.5896,[M-H+HCOOH]-,7.0,1.4565104019511383,0.5478316369196108,0.07375416600632025,-0.3550276357193342,-0.08634668889850015,-0.33534536910027146,0.24887941040865255,-0.059981126972263876,-0.26804099895208716,0.24325460756708575,0.016364068670840996,0.02082372379822965,-0.32090304249210216,0.018417646900359703,-0.3550057818837606,-0.1353018473959054,-0.3173366995648809,-0.005470642413122846,0.03197398403583988,-0.30329813047315585,0.25498260969125003,0.10005648818907134,-0.19490975105987782,0.19829859314165588,-0.020892693640077446,-0.07492259543406009,0.1981801401040692,-0.04840094211468384,0.02890482612474457,0.043498718710647186,-0.05191292636459658,-0.287918959953396
815.4789,[M-H+HCOOH]-,3.0,-0.028043649717642543,1.4713921202718,1.1874475132464022,1.0832362639684394,-0.5688196233584272,0.04907355737486549,-1.0451127591327258,0.05719532526621358,0.016367958488845515,0.12842801405948306,0.04931247323711382,0.42236238269026904,-0.07130086912754158,0.44433322948302845,-0.16833722049983413,-0.09425571800592131,-0.34495244791008345,-0.11903367736731604,-0.21957936733702887,0.3293454965415154,0.1852416771733189,0.36654292748407674,-0.19328451359679574,0.26473284596493835,0.04706372020867179,-0.4890520395675209,0.2536050860065634,0.020961894989694464,0.09966107769414886,0.12272043151718878,-0.14448576258100124,0.16075604327054155
665.4273,[M-H+HCOOH]-,6.0,-2.712561847211207,0.21816952548063584,1.215979386413633,-0.12459570396788168,-0.22846062266300693,-0.4554622499214622,0.31387805852685063,1.4301744644003385,0.768140101827239,0.06654590725745686,0.4654722891527666,-0.3524559503541371,0.33399025291462237,-0.32067674848364514,-0.21562144898887,-0.5301657145290783,0.05351047569103849,-0.2271910479847059,0.08386347029225893,-0.11009497301796072,0.001660788688633504,0.05493012443373063,0.14073565121499917,-0.006657320400505561,0.025483365624639757,-0.006782662249709746,-0.020054200053139293,-0.11543461124111458,-0.12856620104037336,-0.07423035857139805,0.11953616486475972,-0.01940677210859911
1025.5571,[M-H+HCOOH]-,1.0,-0.07796216304870206,0.114275715103436,-1.9871014527438595,-0.14898639258964133,-0.9332906126860371,0.4458000004937506,0.569543216376503,-0.3943301253494474,0.06019137471297234,-0.37683409216019026,0.23268558046544222,0.38601036749355366,-0.21030490847970182,-0.23491225630177012,0.21844846581079452,-0.06903083668107748,0.3224725857593593,0.5883966886958321,-0.45728707775836996,0.1048876374814676,-0.20291823690948782,1.0832603632308637,0.17035054883827003,0.30673218933052077,0.5770783842283536,0.3192682629173217,0.04483831288569796,-0.398142005493397,-0.31108349104303235,-0.0362936892668993,0.08656430162759397,-0.14186387421017263
