Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
20.46,[M-H+HCOOH]-,2.0,3.9241110144332434,0.9729359644105394,0.5433986928470104,1.3799921753065183,0.9321802571546782,-0.19067588935966664,0.3077417904180348,0.03929286907357441,0.3822328789537701,-0.9011589887615,1.4113363610163034,-0.8560245434474602,1.0269170129684948,-0.3756979853732595,0.2426191427215876,-0.636906460223338
14.4,[M-H]-,5.0,-0.1075856821553014,2.1195776098721364,-3.1950001732855244,-1.8208771449048136,0.6750429109638483,0.8055939129099696,-1.1842576994174947,1.0015963600463509,-0.5053441241403216,0.6369756856978435,0.5891682905689478,-0.41107228509159854,2.5373464603989553,1.254159362034041,-1.3505441904984192,-0.15808066049760094
50.83,[M-H+HCOOH]-,9.0,1.738562178217553,2.7538829275454972,-2.185592485511588,2.149706231997926,0.2095953695667825,-0.9731529024394358,-1.554116780069973,-0.6339289084207081,-0.3535564676354181,-0.8460921699705681,-0.5310622488672141,0.784921801770685,-1.8998042455969395,0.168150679617884,1.2493682638211059,0.8989529211198025
19.44,[M-H+HCOOH]-,7.0,-0.6505169110900622,3.787504871101994,-3.0384921288495788,2.6600246034825177,2.1200982277422993,0.45046569230738176,-1.5115866524377934,1.0596800120479304,0.07693789468586877,0.5855215124396033,-0.22343268442789588,0.30905557079726886,-0.4132161483267399,0.754506357627901,0.3334331050682891,1.2223007086808015
14.9,[M-H+HCOOH]-,3.0,2.6573266555303627,-1.2384517768735963,1.4946000772793513,-1.3807671048892218,-2.4013410965552686,-0.3634609152482316,-2.4018475990822687,1.3652534709599584,-0.31239809947732083,2.1291836431853093,1.7644763831443817,-1.0733767212508551,-0.6195511037211177,-0.7810303728557058,-0.16482670617032433,-0.1903848092308469
17.81,[M-H]-,5.0,4.118663429602638,1.0340770745678753,0.6433639815443071,1.7998779698026104,1.2255608798791504,-0.04954719168573774,0.035103761252894404,0.13670832892989723,0.13508041514325178,-0.9015594660764087,1.029078843357278,-0.49760973445499457,0.7433865294336112,-0.23725638649701186,0.16702604978374955,-0.4641411672315519
39.89,[M-H+HCOOH]-,4.0,3.2980788771161014,0.45477619327715246,0.4236138866488418,-1.7355804786560949,-0.36884836665636994,1.671521077522773,0.058755741622671116,-1.238971885703543,-1.783305186856346,-0.012952871382206176,0.8237922329701095,-0.007143383834941844,0.4005312496235492,-0.972159694410589,0.4972344592252218,0.21594685081628
17.73,[M-H+HCOOH]-,9.0,2.1960618548326822,-0.10165961687258986,0.27439507882957914,-1.933227913128786,-1.3835387746705874,-0.053267860557540486,1.9899462510726922,-0.29620363192998267,1.3954586028980018,-0.513854443356709,-0.33721847053847376,-0.16893319992578337,-0.3026917796191624,0.16245097969597488,0.29359127713753114,0.6084727781940565
50.49,[M-H+HCOOH]-,8.0,1.2053992024020608,2.5628425031309776,-2.5311557560589546,0.02315336498117564,-1.3109860529410489,-0.6132722031878549,-1.2939796999808062,-1.344405935514397,-0.883428284000952,-0.8724939879356494,1.7730792700131726,0.5119252410030862,-0.6566817845448517,-0.421563826593199,1.0485324238261544,0.4244094277880678
49.67,[M-H+HCOOH]-,0.0,-4.255915706845228,1.8178360151909003,-2.560905566470865,0.3022259593120366,0.09038915987556236,-1.0524235862601108,0.5113811823847021,3.049829115297448,-2.3047984335792377,-1.3388806609692974,0.2829272228654392,0.24361303918830549,-1.5767149162909435,-0.5459543810428944,-0.0756281350364834,1.007378231880013
23.89,[M-H]-,9.0,4.200142894699286,0.6454350022293514,0.9915409035803229,0.2739896036254455,0.8702052456063161,1.8284570378164169,0.0864870617139997,-1.1486928148380842,-1.9357211154106513,0.002398274503000036,-1.4207226959565147,0.036322482367400905,-0.5842494658691937,0.05581511887985085,-1.0150749832963548,-1.1135453738781675
17.59,[M-H+HCOOH]-,5.0,3.3120724706224625,-0.6404195067203139,1.5563495684988622,0.9071578793402493,0.11178721715660805,-0.11138235391312881,-1.0101940296178005,0.6481998160995277,0.06631583647355137,0.8469083383725083,-1.6308031404405252,1.0896274497417098,0.11306555880818611,0.5549342799269346,-0.47740530007589815,0.8353283315637953
48.68,[M-H+HCOOH]-,4.0,-1.49128989456701,2.039348380815627,-3.6648944463239403,-1.7783060725062896,0.6434276795184958,0.8665048177717064,0.38260415165454925,0.9959499444957964,1.0059555256192223,-0.07283241893651228,-0.4963840965080916,0.5899758891115092,0.5051919777403561,-0.8972313513211829,-0.1643504691673504,-0.6091120252691747
16.92,[M-H+HCOOH]-,0.0,-5.51602126918069,-0.19814963774536293,2.753652310771415,0.3756057643857506,-0.17917980729956828,2.4928006071270206,-3.298753964414453,-1.8170218130098683,-0.8081269859527659,-2.090462018574137,-1.232307457289706,-1.1666611857203892,0.24052071152769725,-1.2263501986362726,1.2851305283077512,1.4599696985849058
18.02,[M-H]-,4.0,-4.485140350654688,1.3292435855176647,1.4869101601842858,0.4279127867234874,-1.3138175564884582,-0.15505320972133416,2.2966467248130127,0.9483370822552816,-1.1875777537834662,0.9482723695308034,-0.27515668603793597,-0.6963044952076375,-0.028613374825683685,0.5820527585169013,-0.22665173512526712,0.4001391291530634
22.05,[M-H+HCOOH]-,8.0,3.801123736018114,0.611095925784264,1.0619725201924457,0.9484254959543759,0.7847219444032583,-0.1678673360163969,0.6700547096830859,-0.00827019754266273,0.8405028437560194,-0.1532066877012773,0.33078574271605066,-0.7672849129982371,0.5146611529187166,0.5937697217739386,-0.013924438590002065,0.18259762133606025
57.32,[M-H+HCOOH]-,2.0,-0.7818449619300646,-2.839817407008183,-0.9195693893548962,-2.4360997337070964,0.45487331818487836,-3.5108879547651024,-0.6998862006066509,0.05299931640999303,-0.6734690222614592,-0.9919936022227741,-0.6659869972421765,-0.012166423318414821,0.40812615701245614,1.3437156436333537,2.3766832973414282,-1.1158138465426064
47.89,[M-H+HCOOH]-,3.0,1.5839667790164098,0.2671231737812623,-1.8999451904000857,-1.524234561404469,-1.814486346608846,-1.7070491067390006,0.6088277971971846,-0.8153168412788192,0.8850201294311171,-1.186685476249044,-0.7363007006401607,0.1978016185655747,0.44893446554873606,0.181265964689815,0.008376795113516406,-0.36308053945670443
45.53,[M-H+HCOOH]-,7.0,2.5125536537393227,-0.3874757999760115,0.8221932560683687,-0.3802397415361943,0.09955664637347028,-0.486898987991715,1.7870815350978442,0.19034849203831367,0.9761650274596515,-0.5520880776706207,-1.0397337135702807,-0.5040143249150277,-0.8265792843325453,0.40742473889491926,0.3560304845326051,0.4131236351500816
20.67,[M-H+HCOOH]-,2.0,3.8946353024332585,1.0187007433629258,0.8145390930485197,1.6713858717957006,1.2729311400368535,-0.29861020485987627,0.3571548894745923,0.04563479160463765,0.5372681781874903,-0.9447727727034597,1.8355457442172043,-0.948988029284676,0.8727715128110763,-0.5528718195311805,0.2188853800575048,-0.8319997403458742
8.45,[M-H+HCOOH]-,4.0,-2.5838337240172784,2.648512378600588,0.2681467294548973,-0.12449506233107352,-1.1242150931531312,1.273140663607787,1.5115241625541975,-1.1024630783345228,1.6834689671687342,1.825440761034201,0.020899993747062036,-0.2561318883741734,0.07406735676999321,-0.026770405381287013,0.4785769342328161,0.1296503773329362
46.14,[M-H+HCOOH]-,6.0,3.473161741586212,0.43336718991341583,0.4529604138495807,-1.5831357334366372,-0.6206048289851644,1.7689460402586592,0.24589284847643117,-1.3642517291152103,-1.954565492420066,-0.08440163084887257,1.3124395703955345,0.28731112991977015,0.06922801704849982,-0.4074384431614486,0.34611027225744206,0.5041368855609217
53.06,[M-H+HCOOH]-,8.0,-2.6747210851423926,-1.9765543401978172,-0.02972633792010872,-3.5938599570285614,3.1561629891000766,0.12066550244084268,0.11321406171330292,2.6226123001332953,0.1867656223265104,0.8844103773438641,-0.2437563940960185,-0.46325895367455816,0.6406099572803943,1.2885581919574842,1.7634584997314533,-0.2470962503434208
38.77,[M-H+HCOOH]-,5.0,3.233642573989238,-1.1542912821452718,1.9583729190320802,0.6092922032728489,-0.9688550772367,-0.757341740046145,-2.4563464870522247,1.988502289832794,0.3607595404242533,2.294843203524611,-0.4210379729001776,-0.8571267032474615,-1.5348766368041868,-0.17236752637320973,-0.21755008101226433,-0.20674243183236798
16.42,[M-H+HCOOH]-,0.0,1.5554213224100244,-1.2558228257404465,1.5444270584964688,-1.4632640899190843,-1.4756805594206175,-0.8447301239371051,0.35280916376441046,0.5900061420586972,2.088289875224679,-0.2083834447974136,-0.699479827645143,2.2736950778994585,1.1842952694219113,-1.495547520235624,0.07683959646799843,0.5305344422487864
32.73,[M-H]-,0.0,4.022397679017668,0.5400829549248736,1.010176923537726,0.37418442733891805,0.9578784345833617,1.633042450937953,0.3296828626802788,-0.961928239221665,-1.5634757940470534,0.11016599177533927,-2.0761024754472217,0.41618792759763595,-1.0532175409052664,-0.020898824695654183,-0.7420847825211148,-1.0003732577644429
24.91,[M-H+HCOOH]-,7.0,3.296930112490826,0.4682983411985385,0.2950272150119722,-1.3950578777015703,-1.0693380013697622,0.512705630333042,0.24998375325293634,-0.6092033809785736,-0.34432487674927525,0.11113236044246184,1.4038651897915935,-0.3519874808114011,0.5694422954988808,0.6494470252844832,-0.12190239385820181,0.7571899060101246
19.87,[M-H+HCOOH]-,3.0,-1.1858039184700415,3.585878900790646,-3.5836572768106505,-0.16612739047868247,0.2699410499815307,0.9683274815316939,-1.4387430676961552,0.42190755683266645,-0.7526153998883034,0.4682083783448264,1.9014445223457956,0.4353097264757749,0.24303613129328422,0.022549230159305104,-0.072052409957318,0.4038198391913664
46.17,[M-H+HCOOH]-,6.0,-4.910352543590348,-0.06374984899129725,-0.049553528917834946,-0.4943409134531912,1.8805980997014935,-2.948980957036503,-0.35177483796605497,-2.8339551425346134,0.24499514177356896,1.5003694245615173,0.1349866292629679,-0.18808102468890622,-0.18148335266959112,-0.05827857599651025,-1.0852074163550698,0.05811572617715538
10.21,[M-H+HCOOH]-,4.0,-2.9734551371921047,2.941230048462923,-1.6899062588923734,-0.021285736046932117,-1.4267261056774194,-0.2727785133864752,0.5078192966761885,-1.5902117821907051,1.2045928315485894,1.3445062266040109,-0.9705110666885943,-0.5157377265384796,0.6460832961737881,0.01783666697705393,-0.09950990686689372,-0.5896883680333258
16.3,[M-H+HCOOH]-,6.0,-0.5228303224205714,1.1721755963770812,-1.1139403489410864,-2.7179785444691507,0.9873866689912826,1.92723710168944,1.494267815222433,1.8661119165447546,1.7163147998782853,0.8485241216803963,-0.3280204174712615,-0.19875330597231858,0.8084542562399334,0.24629619062253513,-0.511140284629277,0.492488991672557
57.06,[M-H+HCOOH]-,3.0,-0.7848743096540344,-2.651812347309953,-0.5113619218130457,-1.9633769000438972,1.485797452548343,-4.571314908888753,-0.318141981923986,-1.9077580038580706,-0.166971940995401,-0.8299931753072732,0.2031836087537614,0.6441375294367491,-0.2987121620167977,0.17616056085699267,-0.8077618678625511,0.3121290761633385
48.61,[M-H+HCOOH]-,7.0,0.9080460427664885,-0.9349110871699078,1.6817154260863016,1.591891768569137,0.6391894456692443,-2.1439947971185047,2.555291340887499,2.6349386616341026,-1.1234743761755137,-2.436780616628989,0.29375534363346534,-0.8298658040481991,-0.34511606665265954,-1.1043275533111168,0.2588770385191806,-0.4473185477482305
19.05,[M-H]-,2.0,2.685490142419866,0.05022031617463278,0.611911426401185,-1.774973098315779,-0.38765320134663817,1.7142871544643474,1.3261149096326628,-1.3887182661950583,-1.2365719188317665,-0.40137083459360445,-1.363329391597958,0.4772354078301909,-0.7705563071201099,-1.0726128486192745,-0.36304322634054487,-1.186858436330553
55.1,[M-H+HCOOH]-,6.0,-2.4764341982880884,-1.5745454725536792,0.5924550061795705,-3.3367781617785166,5.054767619987293,0.41264624874703865,-0.10343941661617506,-0.07901791353534462,-1.171896799380767,1.1409986892442612,0.1396495435666777,0.4861824995968584,-0.07746660283809294,-1.4718759297499735,-0.8389365309913407,0.639857038358393
30.57,[M-H]-,9.0,0.17771788096391078,0.7635388713785889,-0.6211198693856097,-1.7132237882710293,-0.8842384085089238,1.4591967419834404,2.009598347543231,0.07672031835748129,2.298496042855398,0.33117495630008253,0.29425567117945123,-0.4616411390287122,-0.09247470672048824,0.3828255749445606,-0.3027366548613186,1.3271844471614178
22.54,[M-H]-,8.0,3.942216292286065,0.6993210832854359,1.0309408591532643,0.8957072331504475,0.696575982769741,-0.09687703708404193,0.4628330162469298,-0.12041820588681326,0.6378035991274082,-0.04683514914746937,1.0288363786254027,-1.292356380985761,0.7165961978140482,0.6472199647525512,-0.19096459233223897,-0.07814338439097833
21.29,[M-H+HCOOH]-,4.0,-0.5262869699921432,3.715970804736979,-3.2527442136115012,2.001220952300384,1.7496186860422922,0.5443215412942605,-1.7102954693530013,1.1025151513435725,-0.25908284988509717,0.4480616794672151,-0.4113128843351497,0.7495806152472732,-1.066825010173101,0.613154718100798,0.19226809821051283,0.9332303075508442
16.01,[M-H+HCOOH]-,6.0,1.5755115139860294,-1.8175357736409914,1.46763640896253,-1.8624271276019164,-2.557783449225446,-0.9078693386136474,-0.8795343307497328,1.7052561707976972,1.4763263518136642,1.4816202074748914,0.04878964724432796,-0.742166399781852,-1.497607646549608,-1.4573384160263188,0.23751951796156565,-0.4790383012230703
16.17,[M-H+HCOOH]-,0.0,-5.143160816270812,0.6894647418635852,3.0150151086232366,0.9529500154621482,-1.7329646008390145,0.71923015105932,0.19894590221354036,1.0377232091751887,-0.5531276707577899,0.009728278951490593,0.5265616566554013,2.1369658650888947,0.7019960475965812,0.11825984004423896,-0.17420513496300563,0.08491565182048189
46.14,[M-H+HCOOH]-,7.0,3.389055147665023,0.3780633298990848,0.19891377317774372,-1.199271511592304,-0.8794856550268382,1.3907418651073773,0.38265855465912896,-1.0224860450909266,-1.2747474492999318,-0.22083088912892052,2.1683511691669883,0.2008615027038389,0.2609517328997985,0.08957788215627692,0.39374228391252375,0.8750528096160076
37.23,[M-H]-,7.0,3.9514732799226664,0.5379194793782867,0.7760091065684639,0.9352584472204104,0.9203876606588631,0.8209876590564636,0.14974632222892664,-0.3665664132816584,-0.3630173635400885,-0.1911092560684004,-1.0750391309410188,0.21486482336343576,-0.737851678472614,0.9482133893556494,-0.7444955027945886,-0.2949565761014761
45.37,[M-H+HCOOH]-,8.0,4.049477660045084,0.5175276846417401,0.9167332556023103,0.4069235747254354,0.8118811903334051,1.3750652154607448,0.19139396050647475,-0.7410029102423751,-1.2814078525184913,0.08125792949042868,-0.8730747856490246,0.5035611479231634,-0.8460975160345693,0.20122440332104716,0.29338689741550217,0.4877792629594014
52.61,[M-H+HCOOH]-,9.0,-0.15372611772395162,-3.0297211766600713,1.6566468152821925,-2.315860239053695,2.0745034451172493,-2.895968595182127,0.8453272424643019,-1.361641843720086,0.3924075041151912,-0.17973877432618549,0.6276627632854623,0.4255587515287767,-1.0562608748951443,-0.03196642171895206,-0.5356948327023793,1.1437460296379454
16.36,[M-H+HCOOH]-,6.0,-3.3477354997398443,-2.9671274281154703,1.073461063543369,-1.9353262136707585,1.1512363034961246,3.1530119682947024,-2.443526115810432,2.3539222580373074,1.96354529075737,-3.7514634160329563,0.17833193254551172,-0.697864344043068,-0.30237687387012385,0.32056814451874643,-2.376645035283767,-0.4950862813696702
25.43,[M-H]-,2.0,3.7378857463220343,0.6751117998540218,0.8739629073755015,1.2575003878481783,0.7350806460016801,0.02448065723977239,0.3586212118450058,0.0009034000084347955,0.6693832322782958,0.3571861526235971,-0.5512643144594295,-0.5008825957359528,0.16189333709906997,1.3477374376796585,0.006941084495291359,1.0523166408538516
45.86,[M-H+HCOOH]-,8.0,-5.05650969055062,-0.3268053670028875,2.7770207347196507,-0.2890580229866576,2.071284707517719,-0.9409012530453267,-0.023310410607984708,-2.3886974500708265,0.4648037266556504,0.6251499283293896,1.6000549602321408,1.2712700645694908,-0.744103882219957,0.15907864439226005,-0.8016352662965103,0.46422371598531564
19.42,[M-H+HCOOH]-,5.0,-3.951982314808455,1.8940482549954332,1.7919252722665555,3.1794747477710876,0.6435340397700288,-0.764917146008458,2.3023182143066943,1.610155006085843,-0.8542912955754844,0.020948012186374643,0.16145331620110898,-0.9500546430175181,0.053371925270260856,-0.6936769214918687,0.20245719552981162,-0.6446354342992566
26.53,[M-H+HCOOH]-,0.0,-2.243367492057401,3.024272836719854,-3.571278622683707,-0.6724198273743498,-0.004122799424156106,0.3935774809549382,0.08936485984061407,0.6937755402419923,1.113552612726135,0.07292925858368633,0.10652210743299706,0.6152510545861372,-0.43977244629740014,-0.4446086947794786,0.1755027500539732,-0.13450834244253576
20.75,[M-H+HCOOH]-,2.0,2.7103919774432046,-0.19185423929215162,-0.36025630142857246,1.4472629053632047,-0.4342534836771447,-2.466471291550527,-2.65506731191375,0.37820563935248924,0.2544694689499559,0.057115170101509245,-2.02211955617673,2.2049863382122012,2.068201102898209,0.27349055246074433,-0.633257277516412,-0.22687978661836725
43.68,[M-H+HCOOH]-,3.0,2.630359611211763,0.8366163579261985,-1.8129962776492863,-0.9796165008499288,-1.5381241120673717,-1.153345981811845,-0.906228493054456,-1.1337162376392376,-0.7772593494768969,-0.7479795112505091,0.60536716193175,-0.2330961384616767,1.4202779568294108,0.9810021535253768,-0.5589600755954538,-0.18203323815225608
18.62,[M-H+HCOOH]-,3.0,2.0261784636002806,-0.860542947523477,-0.6734086598158869,-1.0282837658794264,-2.9900470891241766,-2.0388072289548584,-3.5653168234705577,0.8191373108219736,-0.8717775445879125,1.478929242204222,1.3399972286126813,-0.8547979433428833,0.13799760915722906,-0.572903390279761,-0.43689374133049685,-1.0220017627054538
14.84,[M-H]-,2.0,-5.069262933448304,0.45910964492154366,3.0362431695356262,0.7194033940853245,-1.7965288732627598,0.7915432505605354,-0.44724732213092877,1.0109903283711357,-0.3017758346290671,0.813175844255859,0.9494891712761016,1.0415623178100077,-0.5142021098220355,0.0019721751183115525,-0.0009901977066646872,-0.16988037721924074
20.94,[M-H+HCOOH]-,0.0,-4.854160140626155,1.671868880285206,-0.5987947685984677,0.6441697686048868,-1.6134423377386982,-1.6638708785934417,1.2889925082710583,0.4528471878389137,-1.6738386705019357,0.4753178496135124,-0.9430427535126573,-0.9587338026917573,0.49503835940513846,0.4178640509267301,-0.6484981681085138,-0.30498733140548534
20.75,[M-H+HCOOH]-,9.0,-5.054944316676891,-0.948542176702309,2.6997219396827283,0.327283825088026,-0.6139873644615705,1.3446219126730037,-0.976689199828752,-1.58413070061012,1.0329798372241885,-0.39746336534439697,1.2248958677884814,1.4056150791930737,-1.1074980105868686,3.438564820157311,1.528590139640045,-2.8162705579560066
23.11,[M-H+HCOOH]-,7.0,-4.723279195815905,1.4604274374087913,-0.029500891929865585,0.5348392473257076,-1.6601506560758288,-1.2214827446335987,1.9249708123977585,0.5234174059924269,-1.62696806533309,0.8281392005557867,-0.8773781071233446,-1.2575154383365132,0.3612346317934441,0.5975940236833674,-0.5761850880970042,0.1580067117145892
36.47,[M-H+HCOOH]-,2.0,2.2151149709464923,-0.11078565556885668,0.2680635466951515,-1.876717900414264,-1.2257803540399388,-0.03170279303237446,1.7722970215854725,-0.2692006811408348,1.444399574541709,-0.5364310752679566,-0.3118215461084602,-0.020777159342397652,-0.3086142473296104,-0.02686101788612954,0.28044383027368847,0.4685364140179018
52.93,[M-H+HCOOH]-,9.0,0.14794094039275005,1.8916279567097438,-2.5796492832672526,-0.5635907572334462,-1.6174486226422733,-1.2357714349102222,0.3446458127279594,-1.0181937951378488,1.120571456470702,-1.364452310810133,-0.07194376515481644,0.7093344593177748,-1.3700868007188507,-0.919048378828148,1.3527035245127055,-0.05424595729234246
28.03,[M-H+HCOOH]-,3.0,3.873246030949701,0.5524588359268628,0.7588000567647019,0.5950014304605014,0.36314801794880763,0.11882480553512831,0.19548486528297992,0.014045437894261393,0.32883276315229876,0.2767919207817627,-0.7816491662529653,-0.13573746280800741,-0.34588323758418876,1.2581098717669794,-0.17462576870014201,0.7408322834086044
15.3,[M-H]-,2.0,-5.0419897840284404,0.8603799661269079,3.0773507504608046,0.9254771597854535,-1.457204911062075,0.5200024279439323,0.4327356990123114,0.8441310305140298,-0.252298579654777,-0.08197847720748146,0.5106076349035091,2.7529677119409306,1.120042372408579,-0.3965541774482277,-0.3546185360107861,0.28344764075377227
53.63,[M-H+HCOOH]-,8.0,-0.30350199094455377,-1.1345034082137717,-0.8342389259614574,-0.9040100102341495,-1.9776739719556355,-3.1626629958065253,1.3578208836023733,1.357846331192686,-2.042601595669336,-2.0244953339979554,-0.6919296541541634,-0.3196578292174451,0.17973701083200228,0.5313861824541304,-0.50640503706064,-0.0951822468825935
14.96,[M-H]-,4.0,3.3793637920453587,-0.1977461512356496,1.6720925933714963,2.280945673616841,1.0308319015180794,-1.0978874353571972,-1.450046371993976,1.1984549733071033,0.9108552542542597,-0.3112518694527121,-0.509022300673807,2.0310669673562627,1.7693793541669127,-1.3659805524743849,0.21607089208254343,-0.3698036436523963
49.6,[M-H]-,7.0,-0.8235771728025052,-6.744133398551878,-2.0412408884474464,1.1500866535540637,-0.7773024523277663,1.4366916933916583,0.8854109210719066,-0.34017964572390436,-0.054120080981345055,0.6515422880271361,0.18002654033558932,0.24898535550908849,-0.40163306778932756,0.5100450452865077,-0.029421405981034182,0.5109531604492308
25.35,[M-H+HCOOH]-,6.0,3.9409182139210155,0.9287250272633972,0.6620000015017101,1.9000727935160824,1.3132340688561956,-0.24496177856420195,0.27829956221917385,0.32347290454631633,0.5073257365068491,-0.7937917488040692,0.3736990638665704,-0.11774428922475934,0.27441845439753854,-0.3139703300725172,0.44001625055898885,-0.35096905111782806
13.52,[M-H]-,9.0,-2.763427032725178,2.994449590023022,-1.6058642230992857,-0.38024138930968854,-0.7043382847553064,0.9472310700286231,0.06640363050394495,-2.2934145900725276,-0.35177289447750115,1.4707053281012645,-1.6015118577787641,-0.3250356175322107,0.6750544255006714,-1.4517890978291295,0.507129641706546,-1.1260945380657756
21.05,[M-H+HCOOH]-,9.0,-4.969303830891908,1.3705249871873892,2.413214602405465,0.8511743073834951,-1.3550706303767677,0.4502624317525159,1.7027421307963986,0.9070515583462582,-1.3947493817608538,-0.3491613922985005,0.5885820590705789,0.4861940345527538,-0.10382993496555737,0.6037303801112623,-0.35587961448216626,0.14067979480040618
43.23,[M-H+HCOOH]-,4.0,3.8936764079862884,0.9160285463471808,0.6190694986314573,1.8032496367506,1.2424282400587086,-0.1981475998327199,0.24996981881601713,0.2543146580734457,0.48086442033160104,-0.6585764225363774,0.2491032228496882,-0.07986524011185873,0.12370811909979862,-0.16211325689198597,0.37591014079441915,-0.21199036022990442
17.37,[M-H+HCOOH]-,7.0,-5.460850222742453,-0.12018189957301317,0.2349752870774127,0.3203100012642694,-1.1615293264422595,-0.4144678091072644,-2.9037073709767522,-1.5168645082707573,0.5548139419705831,-1.2161146564301062,-1.8697087687018314,-2.71407449802947,0.9925674527123297,-0.22768645342573157,0.13579820950985902,0.6372323281257741
21.44,[M-H+HCOOH]-,5.0,-2.8914806198595544,1.3306835151889853,-3.8470525667982955,-0.48499634389070656,0.23282370147688497,1.0177278008224737,-0.5652760101657316,0.4925990544152164,1.7769869100733018,-1.8032349559577572,0.4719404135486823,0.17419991778323884,-2.169442759888192,-0.2601682342566345,-1.790725062134819,-1.837172031762071
27.96,[M-H]-,6.0,-0.943833897228335,-7.468117157816049,-2.5953736902397417,1.9951774344436528,-0.7019656261944354,1.8293140779935682,1.0360417485595699,-0.42033933044196303,-0.08386779364360779,0.9103896353959128,0.1112730157596114,0.06712677743463025,0.0017891973303574883,0.07390706743028459,0.024241303972023162,0.6770970208309652
25.33,[M-H]-,6.0,3.4192660095204124,0.3951558635387227,0.5373296667894741,-1.6157797725119554,-0.4675816581700111,1.9515690914284696,0.43790317439903315,-1.5802478260656494,-1.9392264124756255,-0.13606061965014604,-0.35974249523254276,-0.019652807678315867,0.026200749629417812,-0.35255362409212326,-0.8863785808392617,-1.1467111584325083
