Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
799.4839,[M-H+HCOOH]-,9.0,1.067517027821516,-0.11002686992240829,-0.8328604023836063,1.7356663840744595,0.32515722783804607,0.49623720028446,-0.7413011993285515,-0.057262536838196196,-0.46202800321941406,-0.9532226242882748,-0.6616318404773516,-0.07270764572217832,0.04569966169885257,-0.4223748101565204,0.39393820381709077,-0.15716908704159246,-0.19450764028905604,0.5304891317629463,-0.4618745074361628,0.16118826101349726,0.35084205563727416,0.1234197441137102,0.02998740347775075,0.13745859055216636,0.13370863410523173,-0.03257384377881457,-0.09446633183400603,0.07402838069600111,-0.30083468752818604,-0.2503196403177928,-0.05542642062894495,-0.23111593985587178
947.5205,[M-H+HCOOH]-,7.0,1.166066776689557,-0.2580134298003445,-1.2218536273595442,1.6943149088857758,0.5025239976722233,0.6804394669869995,-0.6246389303273387,0.04621359678030202,0.4210543696594885,-0.2142947423043355,0.24441580801245488,0.0005707312867758549,-0.02058237197430832,0.4077106863966976,0.1547872477523823,-0.3182814937448185,0.28572567731512066,-0.19068372417497204,-0.5612680396589638,-0.44942178652470327,0.6187922445150084,0.4552367957364425,0.45482426330562986,0.11442913712512803,-0.127387768541342,-0.07624865427570908,-0.17004481118501993,0.1790448258629931,-0.11328526744992845,0.002791421721585086,0.018930145783515723,-0.03196818549611299
1139.5831,[M-H+HCOOH]-,3.0,1.1891177611303752,1.3194826589801738,-0.3617310594914087,-2.566601868200031,-1.0845219067873042,0.8091976729433743,-1.0194852991475138,0.3708292512413092,-0.6382231324530022,-0.44427758423047514,0.3312140683647142,-0.18702809844406273,0.16742790557283943,0.38790383169945836,0.5496109533527893,-0.024293312903435036,-0.1813771325230241,-0.1852203761518376,0.4498939156560594,0.03899541278974527,-0.10864525176333571,0.13272223423762297,0.19990478893851765,-0.016498965686135014,0.0667325646636146,-0.006532692124472232,-0.09374376857819053,0.029995832690845204,0.001888273099045849,0.01736980460903358,0.009135627253530478,-0.02240829539880998
1371.6779,[M-H]-,5.0,1.5052082963642153,0.9719225503428981,0.5259665531176191,0.5975093029270941,-0.33094507151930574,-0.6284611941138281,-0.014068635180702381,-0.003375260374414701,0.15748025153180237,0.04961082583946791,0.044890376217605485,-0.1538288361381168,0.11961508347989185,-0.0958997931786438,-0.15562911349046424,-0.15171182286695872,-0.0003361908085093156,0.12519932324960556,-0.007241021512148398,0.06044326063647946,0.004349475118443092,-0.08580112615868186,0.0828928330981081,-0.09926149132674028,-0.05309621162635111,-0.011542991492510878,-0.019277526903694418,-0.03426586535315901,0.04778657214656917,-0.06440077579830938,0.036858090702395555,-0.037903085085371074
1165.6014,[M-H+HCOOH]-,4.0,1.0788941674015267,1.4083035715716135,-0.053844587746372276,-0.9980206769760686,1.2813169562068252,-0.33277160916418713,0.41838098585632144,-0.07313306690753746,-1.1311301188131444,0.5428327193818463,0.13339228444269535,0.3133883916151523,0.06241714706271604,-0.40072913839391405,0.4149167643130318,0.3137704329881126,0.1965732986108781,-0.0590410664618786,0.6091912660330997,-0.1485062454052339,0.1162092360651115,-0.23611401030803245,0.6267017020664002,-0.1858131616078571,-0.19538273732187497,-0.10935290170630749,-0.3582446410742795,-0.10555349716178357,0.051462530227905486,-0.06151634001724591,-0.04883865987100615,-0.17497143537811405
1315.6541,[M-H+HCOOH]-,9.0,1.5052082963642153,0.9719225503428981,0.5259665531176191,0.5975093029270941,-0.33094507151930574,-0.6284611941138281,-0.014068635180702381,-0.0033752603744146986,0.15748025153180237,0.04961082583946791,0.044890376217605485,-0.1538288361381168,0.11961508347989186,-0.09589979317864389,-0.15562911349046435,-0.15171182286695867,-0.0003361908085091914,0.12519932324960562,-0.00724102151214833,0.06044326063647966,0.004349475118443111,-0.08580112615868188,0.08289283309810806,-0.09926149132674031,-0.05309621162635115,-0.011542991492510908,-0.01927752690369447,-0.03426586535315905,0.047786572146569214,-0.06440077579830934,0.03685809070239565,-0.03790308508537108
799.4855,[M-H+HCOOH]-,8.0,1.0551518872162087,0.04336906559432552,-1.268515536218984,0.880455209020663,0.7173929579381787,0.1463840416854904,-1.516410838848952,-0.6240734542479857,-1.3488979928427531,-0.45416255472698525,-0.4097302667810769,0.35380039205689673,0.1398935559893745,-0.4904763937885898,0.6671653371583283,-0.19541980763596917,-0.36097171450415744,-0.03628909043584171,0.04800072400880737,0.30328702738850316,-0.11589910162182024,-0.021668408275720863,0.002627460422634587,0.06319221209789891,0.17288228566343197,0.2019519636665735,-0.1626652915568785,-0.10302413692872436,0.22486582176690098,-0.018203418198680286,-0.015987392937108033,0.08382552556269585
521.3857,[M-H+HCOOH]-,0.0,-1.4324325005016543,-2.901708144959005,0.5552722842091161,1.6968844354133636,1.2075793894073146,1.0824132453012187,-2.139443568155399,3.7881888404858945,-0.8852386802737542,1.2651249808831542,-0.025209909700739167,-1.2750865030449787,-1.5277310522953584,0.0046233805551355285,-0.6313822503185571,0.09976368079448697,0.02256617718874274,-0.010169606627000654,0.2337917950707168,0.14806495699663585,-0.058736487902941156,-0.14786833045481768,0.02330063217367562,-0.04645587046616107,0.05228016570837831,0.03741082502644158,0.06016429268782204,-0.04825061696518895,0.03432895119000102,0.0015855259740660383,-0.003984527772490356,-0.004608018749298783
1325.6394,[M-H]-,9.0,0.8660856460447969,1.7002102661097553,0.3230223898435807,-0.02128948294507762,0.7848747761531357,0.08538820737830265,1.7470268876047395,0.2624712228309681,-0.36488918546300353,0.19542079513607527,-0.4494548237677848,-0.587040695399951,-0.07154518491517606,0.16334082038649098,0.3650481248327357,-0.017207674270434348,-0.2434332776731681,-0.408036573213084,-0.22262253491618444,0.03200577845707836,-0.03802534457643638,0.05174051199467691,-0.0929621775570867,0.08983901622757529,0.0842934086565139,-0.08965917371757531,-0.02781133427377225,-0.1960838382280806,-0.0466861606971913,0.0970860663062063,0.04455551474274787,0.1138280800865099
1137.5745,[M-H+HCOOH]-,5.0,1.2271481639798865,1.3634288979810971,0.32507471367284163,0.16864701440396862,0.5534204764703246,-0.12634293724817525,0.822710007045726,0.324383401865814,0.06612891049645532,-0.06589338173615407,-0.07253592580508557,0.3540672890724316,0.5439279052591783,-0.08405353619598555,-1.1327772764301147,0.20180867793404098,-0.04219369962912626,0.32602546339088107,0.44254825857274444,0.5734194240093496,-0.0841223587235317,-0.0292226915923794,0.6297887471700726,1.1320569254408135,0.30567641555867753,0.44681691093657266,-0.023237784110741774,0.4201613716492481,-0.21952205248601567,0.13229374608687228,0.10975184357490708,0.31772700489606515
725.4475,[M-H+HCOOH]-,4.0,0.7244944188707364,0.03914702299357973,-0.8289593887467972,0.7543262767888287,1.9294945516252484,1.1689086375777382,0.31333459500020616,0.32672226280838756,0.3932350779017273,-0.8164542109581872,0.05892905641509427,0.30809260097416097,0.380423047865149,-0.00958009470367917,0.17705926758598428,0.5210335820125453,0.08023425189877731,0.440454098127902,0.5387663139027895,-0.47365211470008206,-0.3714324916193503,-0.2853315601162308,0.1611600368968794,0.5024578740181078,-0.7224144227676416,-0.27798781440327974,0.572708603055513,-0.19042844369572534,0.3672947871698015,0.24020461627517345,0.15622711261974656,-0.2045317709070674
887.5001,[M-H+HCOOH]-,0.0,-0.2385421190994975,-1.5758430016075256,-1.7664981586547615,-2.813790956929662,2.1790463308094443,-1.2545795462117755,0.21257202453507165,-0.10933093131377666,0.4166686261787086,-0.2098747366421847,-0.6999132448815448,-0.5453039965685315,-0.6943296988004993,-0.3537286234439897,0.07411979227739059,-0.11067994777284725,0.19885986564636332,0.4950793339284321,-0.2576714549782973,-0.33956666022470816,0.4123964490280178,0.24965847515288345,0.24729473617937386,0.19162512990709535,-0.28715268037566277,-0.03647456723364558,-0.12272620046723108,0.05307528232727796,-0.3359950814449929,-0.05813626873822227,-0.03162104892577833,-0.11882010507790482
799.4844,[M-H]-,4.0,-0.9542990162699878,-3.393735916958827,-0.3834557050375937,0.21595055039564068,-0.758682039543655,-0.46110834926051814,0.6491053697083867,0.3824642303192497,-0.33067017042215513,0.2754216593071364,0.2555602829765901,0.1670474656457335,0.58238057300537,-0.07509490771185609,0.09645622957421665,0.0058725082929104,0.17525624376236545,-0.11472322088836573,-0.013257142296846346,0.04853145994464495,-0.10432089426702597,0.1912715871738336,0.21826617950065033,-0.03679031009370499,0.022209251929662874,-0.06179060407516987,0.24678718437370709,-0.10252190577684386,-0.08960772027481231,-0.11422841759405365,-0.20363547148748815,0.06130978884506092
1255.6319,[M-H+HCOOH]-,8.0,1.3736174996815518,1.2003098484668697,-0.12611211821991494,-0.20711371530220032,0.10837852631831393,-1.0644618620450756,-1.0446805442126437,-0.771824344172109,-1.0495949130063194,1.02665440817673,0.47368499929348573,0.08083461225531634,0.21487022066766223,0.524567337077227,-0.07267530531262523,0.32304253767122826,-0.48446727214204544,0.07011877012221539,0.07817462885176966,0.11163789091562804,0.3529896044628037,-0.4757840604278557,-0.4559880108536154,0.3716422659523218,-0.2425137622017161,-0.47125763344985533,0.20015051300215292,0.04908842718662101,-0.34515658944621697,-0.15456145216001693,-0.06762359304535631,-0.05579006192572373
649.4339,[M-H+HCOOH]-,2.0,-2.1758249433856953,-0.7841911730567697,3.541572329669709,-0.06219431620369894,0.14761074082276282,0.3407338050405957,-1.0356019025881025,-1.4500953703244017,-0.014811015403272352,-0.5440657364250638,-0.8155888988069817,-0.5150243240305235,-0.3195273222780849,0.17928385319561027,-0.08741342461125509,0.9481656454292523,0.7664978722693747,-0.36082311223195374,-0.23254854270979408,0.6763915990831096,-0.19396873425704114,0.41459055440255266,0.1512954430151264,0.13427272683693756,-0.35206850912007,-0.16978978781737722,-0.15700151929550818,-0.0014569714398919328,0.13470861998652248,-0.19429134789521543,-0.05617434624161746,0.031270800891437044
829.4942,[M-H+HCOOH]-,3.0,1.4308866187802163,0.7886740500261149,0.5433694830722001,0.7170129032718543,-0.2536905619081615,-0.4893447375439148,-0.05537173471788125,-0.047700080826204035,0.06686386118546364,-0.19755578109776986,0.002772697833046953,-0.030956387313949365,0.14891028905738787,-0.194212231734894,0.06934406666162665,-0.053608247033939044,0.12883905798040537,0.1415303552258103,0.07788146870413813,0.2680626249252818,-0.38277345129656054,-0.4871910971325818,-0.15948804289822316,-0.1813288849265473,0.14789139597949677,0.004708414505061371,0.19575969153247522,-0.051790322519336296,-0.3585896847283436,-0.05413616764339426,0.02824785951263826,-0.07596946828110464
961.5364,[M-H+HCOOH]-,7.0,1.5052082963642153,0.9719225503428981,0.5259665531176191,0.5975093029270941,-0.33094507151930574,-0.6284611941138281,-0.014068635180702381,-0.0033752603744146995,0.15748025153180237,0.04961082583946791,0.04489037621760548,-0.15382883613811682,0.11961508347989185,-0.0958997931786438,-0.15562911349046427,-0.15171182286695872,-0.000336190808509299,0.12519932324960562,-0.007241021512148413,0.06044326063647958,0.004349475118443091,-0.0858011261586817,0.08289283309810806,-0.09926149132674042,-0.05309621162635102,-0.011542991492511057,-0.019277526903694237,-0.03426586535315897,0.04778657214656922,-0.06440077579830937,0.03685809070239566,-0.037903085085371074
1417.6842,[M-H+HCOOH]-,2.0,1.5052082963642153,0.9719225503428981,0.5259665531176191,0.5975093029270941,-0.33094507151930574,-0.6284611941138281,-0.014068635180702381,-0.0033752603744146995,0.15748025153180237,0.04961082583946791,0.04489037621760548,-0.15382883613811682,0.11961508347989185,-0.0958997931786438,-0.15562911349046427,-0.15171182286695872,-0.0003361908085092984,0.12519932324960564,-0.007241021512148414,0.06044326063647959,0.004349475118443087,-0.08580112615868171,0.08289283309810806,-0.09926149132674043,-0.05309621162635106,-0.011542991492510958,-0.0192775269036943,-0.034265865353158946,0.04778657214656937,-0.0644007757983094,0.036858090702395666,-0.03790308508537111
977.5328,[M-H+HCOOH]-,4.0,1.0969834113245351,-0.9447707475750808,-2.2423050499662662,-0.07018244018596002,-0.13057880689956808,-0.6211277582633812,-0.42971388504470337,-1.4605958301270316,-1.0872566948986129,0.9337644240908483,0.6243754485585621,-0.31340843193021806,-0.17163991949584476,0.9195248260458277,-0.3899231289466431,0.6043130697354788,-0.012097293326560806,0.02809740989690388,0.3287087235032688,0.06509461443600505,0.6352302138638127,0.038662484145358215,-0.6386249757925139,0.25131029219232603,-0.05578810455477493,-0.10759019916037829,0.03755453067884112,0.08015440792623703,-0.065164655385412,0.039826666776791454,-0.013490622541888935,-0.00989013088894846
1191.6165,[M-H+HCOOH]-,6.0,1.1900140653808897,1.663065037042624,-0.013798493592249437,-1.6996683023722072,0.19959004760148275,0.8821121647676524,-0.11001267349368259,-0.2835265073544717,-1.1922873281016193,0.6715286478578644,-0.07721703280532208,1.0708302762866204,-0.4317852555147824,-0.5001202740666245,-0.48359420003928866,-0.4321239277167078,0.5885934231255192,0.006560677987545184,-0.2384572957249868,-0.052452756860143016,-0.14383337012477768,0.16630364002586587,-0.0494085411972697,-0.00010231323779383503,0.147756470533745,-0.29571757675219446,-0.05462442407398686,-0.2832908687371652,-0.020594347830654194,0.13930707678401433,0.10864551246890303,0.12483811854657706
811.4842,[M-H+HCOOH]-,8.0,-1.451136316131517,-1.2762921267713343,2.577137219106467,-0.09970705299567341,0.4675967162034417,0.7000784105855326,-0.36917214550420563,-0.7013306495815183,1.0689222915478689,0.44258256297849397,1.3840923041798932,0.16952968669949417,-0.39957478968661286,0.20453831276199003,0.5615602675828973,-0.27991147497216834,0.17398956173990923,-0.3928659974895551,-0.31425344221468915,0.9624139494283961,0.17197672858706037,0.031984550381776375,-0.017910997729106183,0.06768162466073825,-0.05668701474212964,-0.051547732619125076,0.27738555068421716,-0.05313299592133783,-0.05684802158157771,0.36703625606449547,0.17722336194091848,-0.20074186255725182
1093.5771,[M-H+HCOOH]-,5.0,1.1971328656281766,1.1868285866149708,0.11150132978604022,-1.7579458784143538,-1.5520687648346592,1.1257142832222344,-0.1611667182448204,0.837297024499768,0.25509660217910646,-0.9207351698487527,0.12421105349835716,-0.5144257281470438,0.20759551702282505,0.46030251112702375,0.24525392639338556,0.08084076471172943,-0.08891720566424659,0.3015922586221289,0.14966034956431784,0.018823553434667357,0.06787027340555764,0.13160740661652492,0.005066851259737291,-0.04966755872579325,0.07357825018732818,-0.18672905354910288,0.07493811343043823,0.05155888482692065,0.03370598517344651,-0.07952417791135662,0.0019525617387310692,-0.034314548845311425
977.5305,[M-H+HCOOH]-,0.0,1.496656954561171,0.9885392051391481,0.41764066812263456,0.394257388627916,-0.7397188933984767,-0.778292556900965,0.004654355251801149,0.30467473620070007,0.6088017844081305,-0.03644991365737098,-0.5602149870734914,1.230869926850232,-1.1299088504043218,0.2991448002677269,0.17438843247303468,0.5394952730501764,-0.565502869564181,0.0021630580282309348,0.019733518875692788,-0.030125934491116245,0.1101162634910073,0.00778623106527927,0.004595742514889679,-0.0625401619064747,-0.1882584174657003,0.34021068321900577,-0.08690133712999584,-0.20581414119885866,-0.07144936317406872,-0.11204310386151696,0.3042929411004757,-0.014240834686592777
1163.5847,[M-H]-,0.0,0.8660856460447969,1.7002102661097553,0.3230223898435807,-0.02128948294507762,0.7848747761531357,0.08538820737830265,1.7470268876047395,0.2624712228309681,-0.36488918546300353,0.19542079513607527,-0.4494548237677848,-0.587040695399951,-0.07154518491517607,0.16334082038649095,0.3650481248327357,-0.017207674270434344,-0.2434332776731681,-0.40803657321308395,-0.22262253491618444,0.032005778457078346,-0.03802534457643646,0.05174051199467691,-0.09296217755708684,0.08983901622757506,0.08429340865651384,-0.08965917371757541,-0.027811334273772158,-0.1960838382280804,-0.04668616069719122,0.09708606630620625,0.044555514742747895,0.1138280800865099
1123.5896,[M-H+HCOOH]-,7.0,1.4971931918664136,1.1045766227081006,0.05273416384017054,-0.21114668685858212,0.1366017865280497,-0.9449778043926882,-0.8723872160833962,-0.4698430336328746,-0.7358394831003066,0.5260684114577457,0.25189339108396275,0.1735687935648635,0.07944747202990625,-0.16829847260620898,0.14872791346893946,-0.25684590048212336,-0.09279611766728701,-0.3616133115243612,0.29299254457959323,0.08061511999155725,-0.17216605005045035,-0.08468629853758354,0.2777307707768884,-0.06609289828708208,-0.05994189715006455,0.16865336993211946,-0.1879594089123233,-0.05582891748923441,0.015968860072168495,0.03249320672208123,0.0440411562171952,-0.02599683163886961
815.4789,[M-H+HCOOH]-,3.0,1.079379958500251,-0.28786599460039375,-1.6401058312403411,0.9586073341767393,0.9720142373835002,0.46970276495794355,-1.4410516693849185,-0.5649221410812767,-0.55643201031019,0.03759872031971621,0.4541997033241711,0.5499512178900184,0.10290672789370989,0.24129666420837864,0.6529875612457117,-0.2584286385061754,0.2484368518889344,-0.7411309143975554,0.03372968200229239,-0.09970365586089491,-0.2350718391590896,-0.09124132762688864,0.18508344425418258,-0.04190463492894671,0.11277349062270599,0.1745285591672514,-0.02320655247172313,-0.015532148927909821,0.006038984970245161,0.2451722519956124,0.049758942285595215,0.24490689672672106
665.4273,[M-H+HCOOH]-,6.0,-1.5543554909098567,-3.472655240792796,0.4865552822466351,0.009741832532171174,-0.4890639404570306,0.7081908133321394,0.5154538319875606,-1.047862304947726,-0.3818990404585113,-0.12651397990481547,0.11667314976243329,-0.3289023373074607,-0.4723103595749259,-0.18287361011096248,-0.40032595831948076,-0.5598125761136284,-0.851158556223711,0.0957061128587307,0.11972994419908557,-0.08335819139296823,-0.25909877904386447,0.17709323742419084,-0.02096196919393888,-0.0066245614038138514,-0.30394752289124666,-0.09531359053020412,-0.3305104446166386,0.18095228256089316,-0.06881377826198389,0.2433067902329231,0.20602227504741757,-0.030996279591985983
845.4896,[M-H+HCOOH]-,4.0,1.1542525304232003,-1.3564065460158359,-1.5728234486741526,0.8539441783880939,-0.4926478951260436,-0.04601063376222141,0.5595949244500589,-0.7364715667811266,0.029202079293169425,-0.29044576518365084,0.15346314709812298,-0.4251994314994837,-0.23759985110611886,0.20074525723370668,-0.24790375697239128,0.22766228503031175,0.6012090367958903,0.099508995000499,0.32841556335563715,0.2215193484456586,-0.10053284189555192,0.027255447440631592,-0.3421250078371216,-0.301660858686543,0.33461705362643807,0.3683758487945382,0.033163709209163304,-0.020724341779720233,-0.07859775066753881,0.14025195129341408,0.08238083001610558,-0.03006953724432954
1007.5418,[M-H+HCOOH]-,6.0,1.4977300042659238,0.5319943517947404,0.23349160785558645,0.6836644965212824,0.16131563030465593,-0.1880623237188377,-0.07958286252314735,-0.009324618719154736,0.9071452988917644,0.3273253751720568,0.7315061581291358,-0.02087064975128944,0.06676944895098702,0.4650631361287339,-0.20843156055159265,-0.2142923779029881,0.2900984976058096,-0.2883880168637245,0.07260950442239945,-0.45794352962320334,-0.2662288134024471,-0.05806790095451251,-0.07995763071544067,-0.14562022550762999,-0.25970300953319964,-0.033876189907217504,-0.06259203125319353,0.0727570400099705,-0.031308435947775735,-0.0620842112439607,0.062725793772236,0.18229530575866323
649.4322,[M-H+HCOOH]-,3.0,-2.0904100785246547,-0.9958800918773788,3.4669053949079838,-0.05157286183264994,-0.014682112594030588,0.26276788686436847,-0.9172460320506394,-1.1157525714585232,-0.3742356296815241,-0.46709288652768177,-1.307122068582725,-0.3727714384178207,0.06562868468581724,0.3357883791094671,-0.43672486787611153,0.476286720179666,0.31991705217038185,-0.3187769069927899,0.047443056412278896,-0.6584432967319657,-0.21283543857802786,-0.08632285048723874,0.15367327384258364,-0.08691225737046207,0.015184127055668075,0.007683503423244817,-0.11553633016259646,0.13632564609943273,-0.14883862235374112,0.1378556250378896,0.024178154132818618,0.02968324764060238
