Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
19.09,[M-H+HCOOH]-,0.0,3.1035064316954943,0.6020809008066246,0.9104861030575875,0.18798430883147751,0.6492382663785355,-0.051829343310416116,-0.43927411290970886,-0.460457675276433,-0.08983811669120237,0.39760887895085445,0.2120846191167721,0.25567367644326583,0.5444724627899068,0.17294407701073441,-0.08166693614128714,-0.10805798177081537,0.04734092856876571,0.07513570858891842,0.4427860460917176,0.21758166717167385,-0.05919912491846033,-0.12897774038016685,0.3836982599286769,-0.016645809184645605,-0.09584895393381312,-0.09286987866045471,0.005070478625149896,-0.12002865972700022,-0.11715225270163368,-0.02595803695426547,-0.15318597197026443,-0.0745078094694195
20.46,[M-H+HCOOH]-,2.0,3.063085825621926,0.6064917888674993,0.8241181818481154,0.2192743721410739,0.7423250865928617,-0.11948430738542261,-0.4934013557155745,-0.5016395927705891,-0.20849616015659542,0.55408601428101,0.48672657192682806,0.05961199005626011,0.20004647511697773,0.16179973616644247,0.003832837423445109,-0.07621396572486201,-0.3048931918540369,-0.10066070953302683,0.22114668558405473,-0.1550139235125381,0.31245839006195,0.007313639320325745,-0.00813109952303523,-0.1893951862037157,0.0719641179661914,-0.10822338812775868,-0.004605263944544555,-0.14471417732971223,-0.24632952080974155,-0.39389917277023334,0.14382062757222058,-0.09886751273868526
50.04,[M-H]-,1.0,0.2241204229163606,-2.267326408924466,1.3677045828600916,-1.9220993480337245,1.4017291054960035,1.4639591243659245,0.5327002439303448,2.41438457191384,0.09032117096356237,-0.362027309887278,0.13271095325798762,-0.019563205856767685,0.6304293317703182,-0.251064568917142,-0.5765818920912635,0.2788667020885341,-0.6584753409168215,-0.4611739536232585,-0.6972174014143051,-0.43437270000099204,-0.225177675568168,-0.10967769582008516,0.1670691877807225,-0.24191787018728403,0.2079827194046398,-0.4435523282034848,0.21002102036463055,-0.05739274310835283,-0.1263954571511941,0.3430629237962616,0.3288256967353122,-0.24252759758040124
14.4,[M-H]-,5.0,1.328547982908755,1.181384305950936,-2.4863867385764826,-1.0803475167764551,-0.13758909847247677,-0.03334243653842566,1.3595606105068396,0.36615379301325934,0.2312460471951192,0.19077232656525867,1.2222009692208662,0.8254539956193552,-0.05846039454305852,-0.679287884731039,0.655282561518368,-0.6676165031516876,-0.23284389342709955,1.0647498353480245,1.1911421446890929,0.5602802435024791,0.5692572009959536,-0.26442828578274497,0.06180708405653115,0.07233339560221384,0.2264726009410174,-0.19199971466421487,0.19624010826701405,-0.29337469920594134,-0.1130357734872674,-0.009677786284811772,-0.33374100876424845,0.2325959507720026
50.83,[M-H+HCOOH]-,9.0,0.5485068236436756,2.8069833490728957,-1.8872185546468665,0.9588764571079984,1.7809302227343802,-0.8031656667595767,-0.1923778313782672,-0.04995138145679463,0.02204369044514023,-0.10031035135759864,-1.312325610847153,-0.5401688408974612,0.8150963707514344,1.3468059451351306,-0.37671418857250316,0.02425594232737781,-0.27722611102400035,-0.6250229624355652,-0.2706543188833849,0.21567146996300207,-0.7226785465691181,0.057629016958380005,-0.42069866521556276,0.11297997111748953,0.7000679848823336,-0.4088281613671632,-0.10302490939220335,-0.1822877703797089,0.005598434975653151,0.3733216963380105,-0.2881159073350523,-0.09719700641268662
19.44,[M-H+HCOOH]-,7.0,0.11611151321113476,3.4330227186925106,-2.7049830298297777,0.7429382569740279,2.042460965653339,-0.09448797155773464,1.3497786551803481,-0.031925823792232064,-1.1812975732504762,0.4919097983646826,-0.24876313574790201,-0.5460790448072975,0.12488395079260255,0.2092676302316201,0.049550962431852384,-0.025601982632656003,0.5016546909928754,0.1927403898152413,0.46918871505239784,0.4283868459154264,-0.34885777313535987,-0.3620609775279363,0.06956589141058608,-0.15983894106758748,-0.5255907879373074,-0.11571992985318218,-0.13560499877020812,0.05754245248343773,-0.25425347037462337,0.3255835199047447,0.0934149636486539,-0.38621064887332435
14.9,[M-H+HCOOH]-,3.0,2.271109863065051,-0.45846002189561125,1.2487699055585728,-0.10790836882885495,-0.9159352294001808,-2.055941802753023,1.0056774482999167,1.491568482009311,0.36381768378529533,1.6601130915702043,0.04212921073174396,0.07174342990156284,-1.9133429046840613,-0.028892781369491104,-0.32373668158212016,0.2918679909526811,0.21840655297201236,-0.3555610064807274,-0.04251770229082533,-0.6105679727971918,0.19380608507674432,-0.2631578040184681,-0.11620121810374313,0.044824995626905374,-0.009332557694017762,0.0793742741736618,-0.35061505170718943,-0.04432413762829339,0.14866313896007743,0.01610123204232777,-0.2347590405203393,-0.40091480702828836
17.81,[M-H]-,5.0,3.1102151083264977,0.7155216864111373,0.9244437313307646,0.35094674463549635,1.0103865018912863,-0.039720904894416126,-0.29971978401994653,-0.4652785954769852,-0.29799931738583074,0.4010290463359072,0.11598280771552986,-0.07468093674364054,0.20297308351979965,0.3271861814617602,0.07592333828290965,-0.018117481082202486,-0.23512924735231505,-0.05622254648109055,0.26913254487649924,0.09132273795329293,0.2577244842918552,0.16550971444604765,-0.054292320528577694,-0.2305591335277496,0.20192915932834896,-0.15511569036214745,0.012604765497572567,-0.2475954598407234,-0.2144723118653986,-0.244801659178797,0.5184556234274388,-0.3259801674830624
45.71,[M-H+HCOOH]-,1.0,-4.261537284992844,-0.2717737987126052,1.6466824331849996,-0.08745105410827883,-0.673891919933562,0.69567730134227,1.6443834421178278,-1.971353744305346,0.8603908880737484,0.6338391371057686,-0.6047888265078697,0.49106986684126197,0.10573197321235542,1.6072904413969384,0.40619761853255837,-0.30661622576582953,0.0253554293636458,-0.5232891084581281,-0.3051325280121113,0.22772564814827684,-0.04834895542148143,0.11829670188558646,0.12630069329727414,-0.1124842815346421,-0.036628207646964235,0.6387910720528239,-0.5020442308471563,0.22082877882965998,0.12397499190585178,-0.4282305303449823,0.14395284501435918,0.03819744657004473
39.89,[M-H+HCOOH]-,4.0,2.7252478560365376,0.43929396899300877,0.48290958211175383,-0.5979551854612987,-0.6450986973757036,1.3913850999256896,0.531017359090983,1.2552436882572164,0.9719643324444832,0.5168563210556193,0.45235631164391055,-0.78938105803599,0.11451183765519408,0.05667678776256659,-0.07224052417863344,0.1665571927525193,-0.14096389742885726,-0.16973079935467117,-0.3125339430047352,-0.343189898529302,0.36676805012080327,-0.11765596718575239,0.004985396445525104,-0.02362569220924158,-0.2736485638089194,-0.35936502333536097,0.27602722833902743,0.18834438299475165,0.173103356699822,0.3343504710278654,0.31706509651652875,-0.00011735643634868533
17.73,[M-H+HCOOH]-,9.0,1.4512602390644442,-0.5770444117753546,0.3078964261680296,-1.604469013430576,-1.4815535456364988,0.2922631347510348,-1.6410789290223717,-0.3070278853085542,-0.27536327841734515,0.27020805392804614,0.2036086683277142,-0.779969812421212,-0.2411622425230801,0.07233565202918854,0.11797068132800811,0.10012390022753175,1.2641804886106367,-0.036455246685396646,-0.29449732703563963,0.7156742118656788,-0.6450751580835518,0.08127951252223795,-0.5464345629869557,-1.2381786034979707,-0.46626664681184476,-0.2716320506325154,-0.13547934651005725,0.2606049672987873,-0.48274643216798685,-0.2336279195143472,-0.14040226568372033,-0.027499728841253318
50.49,[M-H+HCOOH]-,8.0,0.19386310930320338,2.4762056083687107,-2.1901929677822594,0.08676782650726497,0.48574593345258427,-0.5136233847786649,-0.2946405242677644,0.7624730491196886,1.0544242052931667,0.9651137934613345,-0.7595199542184404,-1.1640156700427793,-0.20252581267857084,1.3702694718773927,0.20823986074627462,-0.29285968070979196,-0.2546680511825174,-0.28291028787172573,-0.8110066779855458,-0.14318022582699838,0.5864620244918294,0.016804390299362627,-0.00754831396784385,0.34322195782966536,0.823457532081614,-0.5955323607688036,0.3211653406799922,-0.028050206262527442,-0.020452497195694863,0.19020925903430622,-0.274603882417436,0.3263731470907391
49.67,[M-H+HCOOH]-,0.0,-3.7441290789384625,-0.20034016195229992,-2.4273825421627144,-1.8815057006742961,2.760162636921937,0.08241645310924745,0.7933985690618081,1.256293935658309,-2.2291836065936006,-0.23422407516890884,-0.520978472592484,-1.2231734311325555,-0.3875374518883645,-0.49143724499596303,-0.20824900372907543,0.02674332478832858,-0.12183561271296207,-0.5268620404775337,0.08459914015236006,0.10412627435194001,-0.46514285607253286,-0.9269048217511227,-0.6319610037656698,0.6443951608100805,-0.8844015677055328,0.7599983405351692,0.2060174630949101,0.24848771726444785,0.6073858179478261,-0.9268816812045101,-0.1134494423766594,0.3848171772877207
23.89,[M-H]-,9.0,3.419108048846604,0.3338045921169922,0.7657766029088782,1.0935792808522404,0.6920122647741894,1.945155044373276,0.1458448800748092,0.386595297427842,0.10431110327069452,-1.4312836515099905,-1.375716093116233,0.6270227105678607,-0.6390733752308582,0.038350729497130864,0.04525909419280081,-0.01527520390560394,0.6114966473046004,-0.007237865262173613,0.44542510663157264,0.03456527930281006,0.8683028556522914,-0.0935689857618992,0.03344678973955599,0.1687192980278484,-0.3797471741898882,-0.05039313924721543,-0.06038896402567609,0.17733766524969544,-0.3314892186451467,0.06944805875661948,-0.21202162276655395,0.15595030918539923
17.59,[M-H+HCOOH]-,5.0,2.7696211493701397,-0.06138233883436013,1.4110051677552207,0.8438600008966666,0.03155794737350327,-1.35123625195941,0.7259330427042,-0.1269330141290913,-0.48407863925377675,-0.32104167760788377,-0.4804869603196136,0.3243607235987207,1.3043503865698585,-0.6154630936214086,-0.1893122716086615,0.5791489523466032,0.586255739327635,0.6781538405347481,-0.8203522196127351,0.007800900136242704,-0.21457288877784644,-0.12684347408138816,0.6834043029765101,-0.05578128693762091,0.2848411968652345,-0.3656972238146899,0.0400648729598686,0.10078559690617594,1.5063925484575817,-0.26441087328590795,-1.3223080762261235,0.1537945113675568
48.68,[M-H+HCOOH]-,4.0,0.16858926518569253,0.5865900927199075,-2.8698792877691504,-1.4362775981349596,-1.1885706209169085,0.7302966560499757,0.6815030722896271,-0.1568755606652869,-0.930254672303874,-0.9919677930512032,1.2700235098934725,0.6492231324248753,-0.11672246492707834,-0.9026617878979333,0.5042231487874946,0.16957996083279078,-0.10597744110664459,0.5561324394173033,0.7288060579165658,-0.1188041597650389,0.028884768854497762,0.45552271728051363,-1.4844379094847715,-0.5316559190999655,0.9567837836464748,-0.4517462797957844,0.18516805406722917,-0.2594395641142336,0.7340557737342471,0.331096969268384,0.09952465223276098,0.045563672019318775
16.92,[M-H+HCOOH]-,0.0,-3.121407308181572,1.7129284168788843,1.8112330611029777,1.6764869601972827,-1.7499829741349153,0.17065000211817324,1.9919521297429974,1.7553327590151966,0.19412469926334,-1.8341093675285345,0.6082798601855709,-1.530075447005658,0.5931727933866827,-0.06559664102069904,-0.8331594542199884,0.09526069802391395,-0.8545173560458706,-0.8649805575737344,0.30878565613271963,0.36851432150515584,-0.6435076108995696,-0.32494879062757887,-0.20473234617643202,-0.7509206443059975,-0.25084086111874127,-0.18779021506282165,-0.5398806783159319,0.4021478424522693,0.09404605715585239,0.0655943237427749,-0.022749240524586597,-0.07047364307251228
18.02,[M-H]-,4.0,-4.439332485324913,-0.40174609116446514,1.5835185611660716,-0.7676644960542034,0.9516449445985817,0.6862446923790269,-1.1338342697976431,0.6519184381172509,-0.21497401957839152,0.4609753099580341,0.2462498864357096,0.6213673136685143,-0.07805782574955832,0.03704334321380274,-0.19446471020911832,0.10720207115812157,0.3356538733076147,0.045581871129050225,-0.03851825581270012,-0.2194950730173755,-0.028711640783929272,-0.5057831151675929,0.5326657761904898,0.1819123213921651,0.37560908091144624,0.15184854759194394,0.10042590265648893,-0.201563144319508,0.3602232730061644,-0.23240677739465346,0.04994418170624895,-0.06542047622888608
49.69,[M-H+HCOOH]-,1.0,-0.6354382148552755,-2.99410494363012,1.2409402302239723,-2.3124374970602624,1.0286158794615397,0.11799345058531586,-1.0826316372539904,0.8240946501403992,-0.7458244369240374,-0.004931963379861666,0.026244994018321036,-0.1266108058511619,0.09351406230852614,-0.13767078323945509,-0.121670107524571,-0.06466468436514407,-0.21010689810468586,-0.33970949528883304,0.03949070674614431,0.05483362962350671,-0.06295876271300403,-0.24448661596105767,0.38467269252255865,0.016563772954333287,0.2357117822409797,-0.09684181056666497,0.10673103957381731,-0.17044889310600228,0.035038582365639434,-0.07142836937489849,-0.15826954351826966,-0.08639359435068276
22.05,[M-H+HCOOH]-,8.0,2.9639932465496295,0.47850131308903215,0.9015981443393492,0.14446918571327116,0.5332890916439802,0.08354749021236858,-0.6718318487437172,-0.5994395278832343,-0.12221440932502511,0.2668533734862056,0.6958214176607928,0.21838738837314606,0.24215768766094137,0.044717961411456626,0.3390025904093766,-0.5324696531710037,-0.3811444537201858,-0.1716270769367298,-0.018247203507518406,-0.061936512748257254,-0.3906783715986367,-0.25742986112579236,0.391184164466861,0.03254507122836364,-0.5142099615826825,-0.0762999448800747,-0.06743671397035202,0.2389793188465981,-0.25415482564549885,0.5348392581874702,-0.666923016923016,0.5649240087596045
57.32,[M-H+HCOOH]-,2.0,-0.6243504132171086,-2.829176455063137,-1.2815681757129485,-1.8756283898148407,-0.10104624560623242,-1.2265212871714302,1.2514520664635531,-1.495278670371561,1.2451178349582364,-0.7075848877781553,-0.2094793100276808,0.7304558779157275,0.40925641434471555,1.3582601414040132,0.3228285902715364,-0.5229861971204073,-0.15367705590854383,-0.9200503090923683,-0.386469271406372,0.4443864170059638,0.2158736042492581,0.4353505659228649,0.01037647035213685,0.18806334246797224,-0.39830449321809075,0.359881390825335,-0.4880818417837153,0.45204136013775326,0.04236262066765775,-0.19865852836651177,0.016315187013399162,0.14021520755378997
47.89,[M-H+HCOOH]-,3.0,1.0430557831202785,-0.362819002736847,-1.8914633272191945,-1.3597341299265029,-1.1993112626151337,-0.8645916028742497,-1.3535033605552633,-0.1617317772994481,0.4835187400592802,-0.7801710471145489,0.0027623207980859927,0.22469466163307622,0.44224858788715476,0.09344377674118276,0.3908011635753668,-0.4016868897805299,-0.2550735582494629,-0.3787641509590942,0.6999844730814087,0.06756612346492863,-0.029662913707426592,0.19939187875093634,-0.3179217938230801,-0.03592005679044008,-0.17398085359431253,0.14939988360570436,-0.2657538936365681,0.2158965265491551,0.153812533731377,0.09372207983675193,0.20828502256119935,0.056853106987825884
45.53,[M-H+HCOOH]-,7.0,2.0556895725619504,-0.2310617167932051,0.7813800114809863,-0.27958637262691366,-0.07387270190142874,-0.007710565723752242,-1.237403432321033,-1.167650446489201,-0.8932733837571709,-0.36748431990693237,0.5348302999062046,0.0418762886841719,0.4472835188431958,0.2992565047840646,-0.1473909462911615,0.08323743598121688,0.1704621326141347,-0.5475773125405061,0.5631369623651027,-0.17308047012550742,-0.14198063425032909,0.17656369664986868,-0.2491247993007761,-0.14006629272275994,-0.4076433956461374,-0.0836150727293661,-0.22174248148036257,0.2107550611209359,0.17385219128519422,0.6046381376896823,-0.1840027876233501,0.12510126244047323
20.67,[M-H+HCOOH]-,2.0,2.9750095400918073,0.8062050412968791,1.114459284502924,0.6086517407348115,1.205579004258012,0.0511637726480396,-0.4991368717814885,-0.9282888413722538,0.2393115027002334,0.0002078759355972786,0.8137234605859727,-0.4411879727581451,-0.8201325347671165,-0.6017502424313486,0.9576630121899405,-0.9811260518470846,-1.2504381160474587,-0.17745987600308882,-0.7511572389875093,-0.22364087799339621,-0.7574697534041821,0.050951445122191824,0.00399735879572377,-0.15703073567025677,0.14941809536432848,0.21607632863399467,-0.02862182081640252,-0.1404899351183905,-0.1922992488672009,-0.23299867966874552,0.4166620356109945,-0.28435340336120435
8.45,[M-H+HCOOH]-,4.0,-2.244772799809556,2.098328231852747,0.5651631008832774,0.21706678969060064,-1.7286736246590333,0.7822272325980033,-1.3590155408257394,-0.5436031525181261,0.15912515249843504,0.7824514637002484,0.350400889467286,0.1479174221969979,-0.40861445517640066,0.49687490671072293,0.1678396167288161,0.10283683606190559,0.9586905115823595,0.00017781332280924415,0.07579640023095706,-0.4430082286791811,-0.12823776280990984,-0.5863634418316086,0.2119574273223451,0.05379988453988115,-0.03973433012493415,0.10745393012451193,0.09228224946011401,0.0697281950747097,0.7143176850350417,0.1029931659420569,0.46128154791095294,-0.06645542407036678
26.71,[M-H+HCOOH]-,1.0,-1.4756211383439333,3.063892423328888,0.6733696212736617,1.1660147317230565,-1.0391708976969802,1.8477614046680824,0.665899028328273,1.0689880134199585,1.7580904028509174,0.8005279230619132,0.3218748483667681,0.31570534979580156,0.9411132835366108,-0.2254093265748209,-0.31636457707505694,-0.0475595305278222,-0.758484462690241,0.2764395963222027,0.5283557169381667,-0.5760830006417291,0.013085533520816185,-0.23951661386364345,-0.2738482037452953,-0.5985563496687294,-0.10617043503006675,0.3549080525108171,-0.5080980535625585,0.49091170671494405,0.10315421715138025,-0.5405404497404105,-0.2776455828477633,0.48295195456609896
53.06,[M-H+HCOOH]-,8.0,-0.9398845240070328,-2.262850557802221,0.05322355919754967,-2.181821409190365,-0.4902263155982068,0.7239171321392132,3.0572819901340877,-2.189501857375045,-1.0519867367361668,0.14102278398526139,0.8524052539315602,0.7733512704911015,-0.41544602685150056,0.645924849902972,0.23210996189208397,-0.29627725708452124,0.481603723177928,-0.015805728820862668,-0.16934462487953486,0.2808393256231753,0.06105194264438507,-0.22230645797062068,0.12477418221616315,0.09061451987195011,0.060900732615976144,0.04693139186499986,0.17799441502278185,-0.25070497343675874,-0.01281748067517568,-0.07910919471563746,-0.3235335328889005,0.01284440811558402
38.77,[M-H+HCOOH]-,5.0,2.6596816339799716,-0.24508317698877985,1.6598855944062938,0.7157102985167707,0.21456313439469163,-2.323311898668194,0.9228228494783224,0.5704463009076587,-0.46935728376055247,0.6914460479470402,-0.3551845470776399,1.054370066053645,-1.0401029841871536,-0.16892167900554425,-0.7367360027770629,0.5938584444053093,0.2519101379709557,-0.4728417265997661,0.33584188618924377,-0.47226876592564004,-0.633838433717348,0.1128770414316983,-0.281741835530255,-0.13447013022876117,0.1551480473529331,0.23298667748010393,-0.5859935077103468,-0.29583455589386887,0.07165292868509267,0.19658440721290565,-0.17320394912938852,-0.6213591056448623
16.42,[M-H+HCOOH]-,0.0,1.0988374935782506,-1.1543817306896234,0.9862215717100153,-0.7578391748725416,-2.2863933748251974,-1.3637805705668236,-0.14027778944635755,-0.3617439924093844,-1.0417037188647853,-0.6068988931599516,-0.4856604194521699,-0.7100303799770222,0.6699161308736692,-0.13246203465671277,0.6266476084533503,-0.10358033126015305,0.23533352982161068,0.7954597836890389,-0.8730620216633459,-0.8232419066132386,0.09647364445228597,-0.28426840300441003,-0.5726999060678631,0.6958531262082979,-0.8613764673835118,-0.7886162824769818,-0.6302516231279713,-0.6123333345549592,-0.011948178551282596,-0.17638832341955224,0.16107439047060154,0.06448151189151445
32.73,[M-H]-,0.0,3.3471581718257926,0.27025182884060167,0.739119363035085,1.0191198667642372,0.571125460821062,1.9383462211692524,0.14293361754562198,0.3566989489442734,0.006978502023981595,-1.630224575803171,-1.6429605586352192,0.7521046947811642,-0.5506137232784409,0.0195991855361641,-0.038816267347231544,0.06424990958197849,0.7045017907591511,-0.06918839137725272,0.43154543445116805,0.07184972904759407,0.4620440027069272,-0.09014720454293959,0.07526585006035753,0.10466439753884572,-0.2323324485133801,-0.044943875377959304,-0.0670488337460162,0.03723241720565411,-0.17779812582229176,0.14977674035910976,-0.10243668178874397,0.08056678959819151
24.91,[M-H+HCOOH]-,7.0,2.642984783759762,0.3251512926234027,0.47271317433607485,-0.7100937726021512,-0.6021469013694641,0.20873192940073193,-0.35933077661730206,0.43076815734165097,0.6460042496079319,1.1673349982808376,0.3421539114071699,-0.6018709754955119,-0.24030780575458455,0.2942214306858206,0.2472570235136231,-0.3305233217358613,0.10684248702437295,0.1304659025928786,0.05054678543124406,0.11656691004490734,0.3621865409302678,-0.5015908046113738,0.5910579376759898,0.0985944161820179,-0.11291483330425575,-0.24103301809764027,0.2337890649079669,-0.008623489505466026,0.11354905039620679,-0.1261125305223529,-0.1051561223834049,0.0705529695599458
19.87,[M-H+HCOOH]-,3.0,-0.33298464735641947,3.004914778011286,-2.988537260868814,-0.2041436519469023,0.6192589073914189,0.2084445259241838,1.2446251961625803,0.6477213236766807,-0.31103228446765013,1.1386161489877236,-0.00858860560051028,-0.8920812679356358,-0.6436411408173408,0.08928650257116162,0.4507168262153863,-0.3126213068028171,0.32671724494647414,0.4351921234200125,-0.037906772429657065,-0.06436846637869782,0.5749292761949083,-0.269834811846432,0.42978868444734736,0.15711139560937612,-0.05570367364680589,-0.10783659793570019,0.29525975803570437,-0.05234933000150875,-0.15997527208651532,-0.00984805935812115,0.13669846604327535,0.08772013678332317
