Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
367.09,[M-H+HCOOH]-,2.0,-2.4113073679676007,1.3214928002631587,0.06339177036972092,-0.7396597190945187,-1.3343843717984443,0.5343151312394997,1.849552657444381,-0.39373607348618916,0.46135716071720845,0.09735375587239257,-0.34714054556595797,-0.40244970411494635,0.5287410165288235,0.4358456891697948,0.274390731942681,-0.36773527673556916,-0.2419685194851649,0.10936944786469571,0.18431029454591039,0.06240195844821641,0.026001502807007842,0.0974921608236681,0.0841067407720533,0.04196205047720389,0.07643508877643244,0.03048511238097785,-0.03130983773547197,0.2556101754636392,0.08057877990022284,-0.05607725860074044,0.15779073065247692,-0.08422714899711638,0.27843547865079105,-0.09134533332643525,0.05755625824333103,-0.03147934540892452,0.0886781903496495,0.09666690355853329,0.036263520730175726,-0.07811620042861102,0.011216800941119714,0.027999913365720337,0.014524085520917086,0.13037448801999393,0.004044903098990176,-0.005054033018558014,-0.01596935335836669,-0.009936755346529467,0.00633180239799564,-0.007697959639336786,0.020185872892098344,-6.518933361480287e-16,6.939595571522577e-17,2.5028994880851384e-16,2.797608931750883e-16,4.311217535275653e-17,-3.8289854170635676e-16,-2.816773753826799e-16,-4.712145201933697e-16,-3.385683826443065e-16,-8.346576467185684e-16,-8.80875816150284e-17,5.186711838383274e-18,-2.221852883845035e-16
318.86,[M-H]-,5.0,-2.5121219437522067,-0.04012506440446233,2.4668853935896484,0.42247091526368863,-1.292903375907195,1.1897608914863866,-0.4753017033166523,-0.928948609499067,-0.44284213059392885,-0.0761103688447979,-0.48903017687608674,-0.1559378993927785,0.8024524245048322,0.06189266995091273,0.4224299612040978,-1.0049743583394595,0.8097755100569319,0.10369475985074633,-0.14522323876330726,0.9850177211906123,-0.4477701849885932,-0.132020295846482,0.34652833313769876,0.12817070840106914,-0.4234905264186053,0.8375458552485244,-0.04827548931061588,0.11889582236773405,0.16704814791149727,-0.29054443350139103,-0.1783828800943206,0.4668159453748602,0.07247416465203092,0.3649636896929895,-0.026179145362272553,-0.06649816959790265,0.0773198913842707,0.3382084309088965,0.26595990631114463,0.040404078372307105,-0.010820386961399898,-0.11199616916566886,-0.08454033909891126,-0.11488339662643543,-0.0011222967486936766,0.030738004392152695,0.09607902848287059,0.052492848003776474,-0.00010930537415872002,0.0399775411592911,-0.016870764744816465,-6.753907419255813e-16,-1.0837440661780663e-16,-1.3326869710011125e-16,1.2201588677253435e-16,3.801106011155075e-16,2.6826272614762434e-16,6.237119028259243e-16,3.85243034715145e-16,1.2414548300209802e-16,-1.870204696675966e-16,9.602808616249647e-16,-1.749638378354643e-16,-5.923755950570827e-17
300.45,[M-H+HCOOH]-,9.0,-2.715814133773788,-0.40802658750870946,2.9028862861060016,0.8318795721807035,-0.9100200776244731,1.2908610809492835,-0.5380657950204893,0.1573281999805137,-0.654758361401033,-0.18636938762840602,-0.28030440971515186,0.1115711960572413,-0.31463568760139266,-0.7301630779582982,0.9085258497947888,-1.076890784701202,0.6993752219127329,-0.5717181989927654,-0.15324624184540114,0.5132917460100419,0.36921990431099583,-0.08481972561947122,0.15869392338764682,0.09451066038332384,-0.6356442391133412,-0.0262427865123095,0.09702445778810725,0.07107206771146489,-0.08229297498997212,0.03399855590838243,0.3468356520504371,-0.48880100165849444,0.08271737916729634,-0.45565444813353745,0.1716033146299323,0.2866953101550096,-0.05170824606538985,-0.07376532466042074,-0.16835700538956605,0.020494286813276464,0.03734658121579985,0.06601177517092088,-0.040906924510889266,-0.03162317001654907,-0.04883036694692466,0.011784470369834469,0.08789858136440407,0.00031305120953182945,-0.03190205332040601,-0.03459306699132295,-0.015218156579377804,-4.942486641135821e-16,8.9812602830953e-16,-7.511578133649146e-16,-4.276775223840262e-17,-2.8685559811260655e-16,2.9877600192624487e-16,-3.8068259646507344e-16,-3.4436680883922544e-16,-5.773582403875078e-16,6.24904362420247e-16,3.891549609765108e-17,-5.781101767376778e-17,1.7668438200878755e-16
324.4,[M-H+HCOOH]-,7.0,-2.7108845248941136,-0.3198523821554478,2.7372333888889995,0.7609244058022148,-0.840058834442591,1.2495573719717088,-0.3080842063991979,0.42937401730240055,-0.5773184147586787,-0.14650207072441818,-0.15997578443819352,0.24899597505809257,-0.4291350510049163,-0.812414306872142,0.984166312546085,-1.1454748794386216,0.9349166411875978,-0.6687131475329147,0.06654246265453954,0.815977098356045,0.5091302373648628,0.4012478850072347,0.2103553965827586,0.4375940976140633,0.36239411365850155,-0.27160013507629754,-0.06561633151207848,0.030164154912485253,-0.08582719813902033,0.6317027010232746,-0.09197124687202342,-0.19382725545774582,-0.26732507038193554,0.5869436565698767,-0.43687068000695634,-0.14017090491166873,-0.31302177918422563,-0.30757017265604963,0.129799898926831,-0.47503953998746773,-0.38491546551325667,0.12656236840415216,0.04171203688073562,0.12565034600820832,0.0024664477600680494,-0.0024764469569460556,-0.03526529627331752,0.0017029172998045074,-0.009546551374045342,-0.0057533612739864995,0.0060241125585465795,-7.2698868860866e-16,-8.33500477659265e-17,-1.9424047068012894e-16,-1.7792867643039733e-16,-6.904734032646986e-17,3.588989031189519e-17,1.1168883729127008e-17,-4.4068067802205135e-16,-1.5085007046958438e-16,3.752731060306609e-16,-3.3445796875307866e-16,6.684935979497466e-16,1.6952821272031496e-16
356.51,[M-H+HCOOH]-,3.0,-0.8965468597701742,1.031434722602375,-4.717276069625622,2.4161957586013125,-4.280877625557477,-2.556454584007214,-3.3804143974096847,1.0501754531132328,0.894404182516514,0.6652414713051135,0.433176581547096,-0.8240931389399346,0.6733003826613034,-0.8483744744352892,-0.5311716277942532,0.5370167715878612,-0.5266535280556633,0.14430414029953345,-0.16447664842351012,-0.5765049110397281,-0.08060365567350897,0.14175357491968618,-0.6333375317205335,0.1345635801001115,0.07116958471788644,-0.05470448032175946,-0.0051971989414573636,-0.018192993438179227,-0.03975402769876901,0.17820622563784688,-0.2552387599838525,-0.23162920930694159,0.2644467530433183,0.08006031126931633,-0.11805973719647539,-0.12596775063189256,-0.10256113360117049,0.10952907881047205,0.02483641456241272,0.02811056291485102,-0.03688732038186803,-0.09321161835371904,-0.009492734307122845,-0.007962353997301363,0.22960789610075866,0.009211700337502493,0.015659011908666184,0.0037673986108702913,0.010800561316682791,0.013201366670870185,0.00023649324404074099,-7.04358705808108e-16,-5.007919272118066e-17,-1.482569685243654e-15,1.004329028482121e-15,-8.957935613243553e-16,1.1835303230014746e-15,2.15072728296584e-16,-9.770749433427918e-16,1.4319542105629893e-15,-5.60521714911702e-16,6.634218040884712e-17,2.6267742051207336e-16,6.23513025802032e-16
388.73,[M-H]-,5.0,-2.4113073679676007,1.3214928002631587,0.06339177036972093,-0.7396597190945189,-1.3343843717984438,0.5343151312394999,1.8495526574443808,-0.3937360734861881,0.46135716071720956,0.09735375587239012,-0.34714054556595797,-0.4024497041149462,0.5287410165288242,0.435845689169794,0.2743907319426796,-0.36773527673557027,-0.2419685194851662,0.10936944786469534,0.18431029454591108,0.062401958448215854,0.026001502807007214,0.09749216082366853,0.08410674077205263,0.041962050477202965,0.07643508877643289,0.030485112380978285,-0.03130983773547137,0.25561017546363934,0.08057877990022277,-0.05607725860074046,0.15779073065247723,-0.08422714899711693,0.27843547865079094,-0.09134533332643481,0.05755625824333111,-0.03147934540892456,0.08867819034964937,0.09666690355853291,0.03626352073017548,-0.078116200428611,0.011216800941120089,0.027999913365720306,0.014524085520917066,0.13037448801999396,0.004044903098990442,-0.005054033018558021,-0.01596935335836666,-0.009936755346529522,0.0063318023979956825,-0.007697959639336815,0.02018587289209827,-4.1757474980393013e-16,1.0147481874354332e-15,-4.0943787667743924e-16,-2.0018775116192606e-16,-4.1733406280364206e-16,-6.062477379321215e-16,-5.091825931610786e-16,6.070600132554719e-16,1.1447333014369381e-15,1.2739555205802249e-15,8.91514844013623e-16,-3.1664196603177686e-16,5.207140910811904e-16
351.29,[M-H+HCOOH]-,4.0,-0.5750190161614753,4.5512879906386825,0.2978960331059365,-2.4035376692646055,1.321367487256133,-0.9057652494340537,-1.736277701728385,0.8458943455188221,0.1961302732820897,2.0137206318801217,0.36257059340606745,0.3686057346677848,1.0175933712338021,-0.7740937345342588,-0.37603744817597673,-0.3204907879640494,-1.2662139399760497,0.3761997360814457,0.06479105501182157,-0.5730338161920854,-1.6179056279252775,-0.294779135469207,0.04676359518342899,-0.017854476184563685,0.19488325535482215,-0.6835146980052262,0.03405088037134015,-0.022240578294192938,0.46792018255870865,0.06902279015341507,0.4211241976502571,-0.050108581718208686,0.27392214311424595,0.05862373909462339,0.11617152031138406,-0.41752940425725404,0.06676327421677128,0.0407730640512206,-0.24344224422618074,-0.2150312551522526,-0.2064501360446015,-0.02325991692235641,-0.3668371755210394,-0.08692225896205376,-0.3165639478462869,-0.04437865484905743,-0.032490396171080356,-0.0046449092606667694,-0.01589204606346188,0.032947791129282915,-0.10594405433609115,-6.545441673523263e-16,6.239546071850255e-17,-2.4742199669075926e-18,-2.383645784251581e-18,1.4529207171375212e-18,-6.1176905206866025e-18,-9.35534098341244e-18,-9.222753907782201e-19,2.475430160929908e-18,-3.748991216235856e-18,1.0153399668085714e-17,-6.766938012995625e-18,-6.62419114712548e-18
370.73,[M-H+HCOOH]-,9.0,-2.388348972488174,1.366628379588956,0.11041303805854306,-0.7307311942387942,-1.3569544786770593,0.5398437083878361,1.833058068315606,-0.30628168313943943,0.4177132887932655,0.21843438444637533,-0.2563656157124708,-0.33167003799447436,0.5701819237550122,0.5175630102068092,0.18076398195505203,-0.43753105907673107,0.1805911987215217,0.08136678182714126,0.342127004660263,0.4431644853469214,0.2415396423560571,0.567162672219496,0.21837081152621068,0.42879142165851963,1.1444761193221087,-0.4093992093870372,-0.07805083682682512,0.13748011889510925,0.4200492460524108,0.6504437192216244,-0.24435480222169967,0.10834685668728768,-0.027988084730182054,-0.2226609902311573,0.08422045420536171,-0.16433472701717866,0.1653056796818943,-0.22551871497800782,-0.07104302329136108,0.3807804018613463,0.5792937407563371,-0.2110015437229974,-0.14324484328471546,-0.2081785246838923,-0.02934278933650903,0.056733910587950395,-0.04889867998761573,-0.0013987770701224843,-0.014054609412291042,-0.007061104477311067,0.005798117899378614,-7.269886886086592e-16,-8.335004776592707e-17,-1.9424047068012912e-16,-1.7792867643039756e-16,-6.904734032646888e-17,3.5889890311896057e-17,1.1168883729125766e-17,-4.4068067802205066e-16,-1.50850070469584e-16,3.7527310603066094e-16,-3.3445796875307807e-16,6.684935979497457e-16,1.6952821272031418e-16
302.62,[M-H+HCOOH]-,8.0,-2.5615246758309387,0.23899149485965984,2.8770404228432573,1.1031880075447278,-1.2326615105995018,1.0085923182098997,-1.7930822938950488,1.4200095003835245,-0.4225178922974266,2.5850369574767673,-0.06397494779105928,0.47501720732075675,0.4738535047760355,-1.9262833186503996,0.10148805585456658,0.00726758813658952,0.16062403745397832,-0.0850192574820923,-0.5277296941824401,-0.04409569768564617,0.1415756394279275,-0.03998603126738652,0.15255490627164814,-0.08642370309739877,-0.6827606493544836,0.13575940641810572,0.09650361525458005,0.040184873230264734,-0.04412614944267869,0.16885284989771587,0.3653837247016801,-0.3550066788998059,-0.08540439382550798,-0.3824840722153585,0.13628990321707818,0.022829261434060697,-0.18328014647287344,-0.1886480705425708,-0.14863448589609618,0.14104961212614242,0.02236945928002565,0.05649868041099433,0.05275881721886018,-0.023934274912692413,0.15729243032909618,0.01917535018314291,0.059745223787622086,-0.0027457406698808283,0.0013404494353476842,0.009589645082603676,-0.016952704674890146,-9.0668989117919e-16,-1.1539722920924757e-15,1.0799555849994905e-15,2.710224093046841e-16,7.81899193367951e-16,-4.508131559697384e-16,-9.653372402779588e-18,-5.809469424188376e-16,6.24693999681851e-16,2.8341799247021167e-16,2.5960412677337644e-16,-1.2705109526332726e-16,2.183469733649607e-16
228.62,[M-H+HCOOH]-,0.0,-2.5627857071264777,-5.267282750649629,7.704207233958015,4.117961159481277,3.2208607309307604,-13.788455893600103,3.349413629918464,-2.157373286124973,1.0492142227013168,1.6389044916468025,-0.7478912878108002,-0.5756706847631086,-0.11963448412762658,-0.3031645180282505,0.4234126735916622,-0.11924798211635747,-0.019283638658296475,-0.1006007535960546,0.038325608468581684,0.08771631669826598,0.0216677075575658,0.035411503545586864,0.04158397219426344,-0.0014539872251030299,-0.0014962505614338779,0.006588467491343614,-0.01229618482213479,-0.0004913763293148908,0.001085622161124389,-6.656108767127593e-05,-0.005704305028202294,0.006691405327986432,0.0027351873456317242,-0.0027691460801041417,0.0003056436419650145,-0.0017449365805387862,0.004795476523134771,-0.0007638204574351565,-0.0027368599243526174,0.0010894102526326447,-0.001018186635835457,0.0015098666013317423,0.0006494294266468421,0.00019845777229139045,9.341831840572902e-05,-0.00016621982120711048,0.00024790624946276034,-5.687340995471897e-06,5.689764067439117e-05,4.4826529232594815e-05,-4.6266767414372955e-06,-6.545441673523795e-16,6.239546071850826e-17,-2.474219966908656e-18,-2.3836457842529454e-18,1.4529207171366886e-18,-6.11769052068612e-18,-9.355340983412525e-18,-9.222753907798503e-19,2.475430160930223e-18,-3.748991216236583e-18,1.0153399668088674e-17,-6.766938012996884e-18,-6.6241911471264025e-18
