Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
367.09,[M-H+HCOOH]-,2.0,-0.5804087317798685,0.8436981078909072,0.05108887596492482,-0.8513432899613864,-0.3894820134699221,-0.03390239630609628,0.3184453087940552,0.09313400139765816,-0.03169576833388964,0.508017503690666,-0.28175272512625094,0.29496856107663183,-0.029359113444344383,0.14512851394543647,0.08977593971947759,-0.08624248992229439,0.15430560542190175,0.00990766204260788,0.008717157245288886,-0.0009218691894616518,0.005689755320361236,0.018213181609287758,0.0029169473962702783,0.0033888332653485803,1.3436024889137083e-16,1.050626715880842e-17,-2.2883352856700572e-17,2.2308311293113324e-17,1.1959507899088103e-17,1.6899894694407687e-17,-2.257872508515366e-17,-1.1930644160263432e-17,-5.244528707429685e-19,6.786393862357756e-17,-8.043870317041332e-17,-5.933844854968339e-17,3.231390594342672e-17,1.836588976575094e-17,-7.128661372709519e-17,1.0484725104571805e-16,-2.0556072257692745e-16,1.2534383947170148e-16,7.861660994862218e-17,1.5549221543656345e-16,-6.68908989614932e-17,-5.281702234124019e-17,-1.509625802429058e-16,2.008027002991163e-16,4.646098189896468e-16,-2.296671400890967e-17,2.3974384809626325e-16,-3.295144742953605e-16,4.896145841973685e-16,3.3411245305317784e-16,-1.7300522465855166e-16,-1.224037054235618e-16,-1.2815810695246807e-17,3.2825635938178573e-16,-3.770261723197265e-17,-2.8550676134769177e-26,6.317824412482924e-29,-1.750178752640181e-28,-1.5315332142266273e-28,4.0048709769981236e-28
318.86,[M-H]-,5.0,-0.53203561726752,0.5288707912217119,-0.1448912491866161,-0.4261937799240785,-0.033731497300750625,0.17758450154034272,0.13220765683334415,0.1496341332618758,0.2524785010692291,-0.15259923452932544,0.2976874543657348,-0.4209359468366539,-0.1976895150176108,0.05276673924304829,-0.061455875274787394,0.03994324409263487,0.07046268411351483,0.12918911619372733,0.05552749357176797,0.04281020616997968,-0.04755475411649805,-0.009459239805097077,0.0025110333954941073,-0.009256884062654876,1.2000507648080953e-16,8.585508263804642e-17,-5.4275707750581155e-17,-2.0497108037269167e-17,6.100689362623846e-18,-1.0729623986094459e-16,1.0434128931427608e-17,-8.601834378369715e-17,-4.1146682192693786e-17,4.500708567594413e-17,-6.6970326025453285e-19,2.7246444200635277e-17,5.862168137423669e-17,3.9653124300939587e-17,-8.026835880701641e-17,-4.3737104492528744e-17,-1.107994683447796e-16,6.811226647944622e-17,1.4436028811773818e-16,5.790215085515696e-17,4.632945039672004e-18,2.806013793229406e-17,-5.436367501367422e-16,-2.5154038121172908e-16,2.175966844240758e-16,1.2793114855822516e-16,-1.5717750097554775e-16,2.4092907132354402e-17,-8.256107723749407e-17,1.0715405778574154e-16,-1.2849130735456418e-16,6.728634032299856e-16,4.4758972576071995e-17,-2.694122617451138e-16,-1.1880826494489897e-16,-1.3148866011861277e-25,5.401677407077862e-29,-1.6339447132511666e-29,-5.718109693864203e-30,-1.811454026949873e-28
300.45,[M-H+HCOOH]-,9.0,-0.5506737996776182,-0.16947054560626068,-0.7467056723427372,0.047114187170935524,0.010827851605450588,0.3099408688879219,-0.3101129941732436,0.11676097033650544,0.032836587232277475,0.1325947343114212,0.3478396013292508,0.03965839160199591,0.31657226063204635,0.15666024094972217,0.03574881157101616,0.19186606136575934,-0.02446144535510204,-0.04951182398269816,-0.01569420743086244,-0.05158225705362822,-0.07563190663399265,-0.013783286588308517,-0.03876239522474558,-0.0007402318599562133,1.4502915872309774e-16,-5.304697443343979e-17,3.4674831374993066e-17,3.652731370674757e-17,-3.202013517621047e-17,-8.848692347262717e-18,3.473446554683104e-18,3.489802731484269e-17,-3.899557745747356e-17,-9.186129172759003e-17,-1.480473068452396e-17,4.5572805885393675e-18,-2.120564279758146e-17,4.781167799764113e-17,5.504179074497679e-17,-7.680570259298316e-17,7.279124891620658e-17,-9.053702937603663e-17,-2.0765615831885032e-16,-9.885002878808422e-17,1.9334762403230945e-17,1.2098613333553977e-17,-5.305673486094918e-16,-5.35663314223173e-16,-8.819317050909948e-17,8.794453587051432e-17,3.3534057998145544e-16,-2.4767426300251456e-16,1.8251812440178047e-17,-2.1006577773763542e-16,1.5807718687015855e-16,-3.4243556040986714e-16,-2.2673834118362437e-16,8.975057541283257e-17,1.4926382076028048e-17,8.081683232231693e-27,-3.4300703223076e-28,-3.2522503310707515e-28,-1.498782673265322e-28,1.5740453162191067e-28
324.4,[M-H+HCOOH]-,7.0,-0.5320356172675199,0.5288707912217118,-0.14489124918661614,-0.4261937799240785,-0.033731497300750625,0.17758450154034272,0.13220765683334415,0.14963413326187627,0.2524785010692291,-0.15259923452932564,0.29768745436573485,-0.4209359468366539,-0.197689515017611,0.05276673924304849,-0.06145587527478702,0.03994324409263489,0.07046268411351488,0.12918911619372733,0.05552749357176829,0.04281020616997942,-0.047554754116498114,-0.00945923980509701,0.002511033395494032,-0.009256884062654942,1.2133048048885173e-16,7.732353812419427e-17,-4.174272842530299e-17,-3.086281366336095e-17,1.9454605068448497e-17,-1.2626630858969218e-16,3.884826079348467e-17,-5.518012296273637e-17,-7.07479722505959e-18,-4.830121636547563e-17,1.4922429283446219e-16,1.4486099673884317e-16,-4.716937972294225e-17,-1.4129103115916729e-16,1.502446604521668e-16,-2.3494110247246567e-16,2.5024621761162576e-16,-3.155884336857379e-16,-2.0141994680807125e-16,-2.212234201789822e-16,1.4268833806325513e-16,6.431377845481931e-17,3.6371095183991164e-16,-2.1991938447942043e-16,2.8977227421444285e-16,-9.080303040177808e-17,-1.932542402191448e-16,-2.4398238183155885e-16,6.868048212480792e-17,-1.275116828435952e-16,-3.913249179887479e-16,1.4072130243678417e-16,-9.731891806321815e-17,2.939650198828145e-16,4.9317406998982795e-17,5.777860590411566e-26,-1.026740070566309e-28,-2.536465892685138e-31,-1.26734174585952e-28,1.065074951806873e-28
356.51,[M-H+HCOOH]-,3.0,-0.8087818574631024,0.4348402392698426,1.2561849400418283,0.5041203142857252,1.6389548346755096,0.30443517237686174,0.6511619879760154,-0.4913039985799823,-0.5694939619990969,-0.505296906317361,0.23517644758986767,0.3759768834749752,-0.2573132579447821,-0.10428368991218705,0.05538044797322861,0.05382030442566868,0.1032987951376099,0.028427440474870367,-0.19261255162561083,0.04859381737748219,-0.058420782452017005,0.07594751466124607,-0.17017975208749886,-0.03819281315717758,1.5577159916776247e-16,-1.538518336165545e-16,1.0231648364247717e-16,-2.212262986425894e-17,3.137558206972262e-16,1.1364103230735644e-16,-4.642858255210334e-16,1.827636832393087e-16,-3.4198633052752286e-16,-2.090659208875977e-17,-2.5578692242688326e-18,1.025237270980573e-16,2.2713953723719327e-16,-2.9859053761780867e-16,-3.0512012933725295e-16,-8.226724851579114e-17,-3.7105937157375964e-17,-8.565595562646741e-17,6.544036524892863e-18,-5.275368149512782e-17,-6.650890739987233e-17,5.737044297319867e-17,1.616783436378256e-19,1.0148437372935252e-19,-7.449860242213956e-19,8.804382594030195e-19,-1.6626302574086362e-19,1.4546890753681773e-19,4.8123443695664e-19,3.4384337623919565e-20,-2.9793874186761326e-19,-4.684310140221703e-19,4.339437202307097e-20,1.5210583669894327e-19,-8.553967154795651e-20,-8.455108283769673e-29,8.74769363742591e-32,1.1923487140606324e-31,1.571099141619454e-31,3.117320900610084e-31
388.73,[M-H]-,5.0,-0.5804087317798686,0.843698107890907,0.051088875964924826,-0.8513432899613862,-0.38948201346992223,-0.033902396306096365,0.31844530879405525,0.09313400139765825,-0.031695768333889575,0.5080175036906653,-0.2817527251262509,0.2949685610766317,-0.029359113444344453,0.1451285139454372,0.08977593971947773,-0.08624248992229469,0.15430560542190183,0.009907662042607924,0.008717157245288949,-0.0009218691894615547,0.00568975532036116,0.01821318160928785,0.0029169473962702276,0.0033888332653485725,1.3491128503650796e-16,6.871825331891876e-18,-1.7117606856952725e-17,1.7526831873621572e-17,1.810450707364127e-17,1.1364416514290805e-17,-1.3595152490045065e-17,-1.142048514794031e-18,6.940639741746058e-18,5.454612785291413e-17,-5.812633651727952e-17,-4.270961382074932e-17,1.5614131462894075e-17,-7.700587261651586e-18,-3.4929914566603804e-17,7.384243873560466e-17,-1.4126905047886147e-16,6.083906702299185e-17,2.852374122081584e-17,1.201013086515478e-16,-7.230382963505815e-17,-6.82291951547701e-17,2.8257651133616534e-16,-5.202700308557683e-16,-5.821987707526024e-16,1.1429029674139238e-16,1.1879521298757304e-16,1.0283377532954088e-16,6.700654567451947e-17,1.9639151223347725e-16,-1.156266207797918e-16,2.438217746475133e-16,2.0505998145707148e-16,3.5885858275991546e-16,-4.098253062513612e-17,-2.126273594160779e-26,4.686054066263717e-28,1.6356221436063455e-28,6.131347020774172e-29,2.4280714201812876e-28
351.29,[M-H+HCOOH]-,4.0,0.5353970321468964,0.33750812770810634,0.7484949648623934,0.9277283674481926,-0.6946158397588849,0.48995212294203233,0.7465115909108024,0.31517900104943725,0.46070071946611624,-0.5585174881667789,0.32299536891037434,0.3613462688884419,-0.5243173295583812,0.29329592806220084,0.02992964696207633,-0.36573048913110673,-0.17487437590901606,0.13644711010230953,-0.08562103108610428,-0.04138882544102252,-0.08671799438787817,0.01858074379323978,-0.06272811969679067,0.03051270537506932,1.2126319579795538e-16,5.263467963754688e-17,5.312814842611479e-17,-1.0061120249542753e-16,1.0938947078547689e-16,2.55501337919252e-16,-2.8268522302488436e-17,-1.3954172148381148e-16,9.74267726238034e-17,1.238718746050677e-16,-3.5798927914652684e-18,-2.059794426496767e-16,-7.026258868609924e-17,4.780766794256328e-16,-6.874095908156055e-18,1.1320208387559106e-16,1.503565894033749e-16,-3.969561594570958e-16,-6.37619718618421e-17,1.844712987566403e-16,-3.1273225633248107e-16,3.097037740832171e-16,-4.276223571393252e-18,1.1775838759520994e-18,3.974681598460762e-18,-2.1401730682075066e-19,-1.1036462836961589e-18,1.5329639872124069e-18,2.32271181899979e-18,4.477260220250824e-19,-6.861168735606764e-19,-8.47910246291117e-19,-2.3629196467251753e-19,3.0490708059240707e-19,-5.866428205201134e-20,-6.461363195760022e-29,-5.700634965913474e-31,-5.795610420937628e-32,1.249360212343795e-31,2.6190994612347127e-31
370.73,[M-H+HCOOH]-,9.0,-0.5804087317798686,0.843698107890907,0.051088875964924826,-0.8513432899613864,-0.38948201346992223,-0.033902396306096365,0.3184453087940552,0.09313400139765825,-0.031695768333889575,0.5080175036906653,-0.28175272512625094,0.2949685610766317,-0.02935911344434424,0.14512851394543627,0.08977593971947824,-0.08624248992229454,0.15430560542190155,0.009907662042607754,0.00871715724528902,-0.0009218691894616662,0.005689755320361199,0.01821318160928788,0.002916947396270403,0.003388833265348693,1.3501461828384967e-16,6.1123780532996404e-18,-1.6554467109973107e-17,1.7113235047044012e-17,1.8484748133084298e-17,8.400602684447754e-18,-7.949682362505478e-18,5.265537330252052e-18,1.8024586704578682e-17,2.1104759270837518e-17,-3.3985583489471486e-18,8.355519472883796e-19,-2.2679715735642772e-17,-8.154255430053092e-17,5.846377424024919e-17,-2.965556689447556e-18,-2.4242327459575807e-19,-9.328511600555231e-17,-1.1804536630479525e-16,-8.27018990771813e-18,8.770117562481234e-18,-4.915085168705438e-17,-3.2341182842914663e-16,-7.563883311010573e-17,1.3719197218552043e-16,-4.89234546717123e-17,-6.688193512196765e-16,4.1748458137645775e-16,-7.061636189440429e-17,4.445247518820412e-17,1.0924890122173471e-16,-3.6974214912213185e-16,2.4978442748500423e-16,2.661856821700805e-16,-3.4547717861599245e-17,-1.873854236005369e-26,4.418369961732664e-28,3.421077113010498e-28,2.141075666024026e-28,-6.098513214137377e-29
302.62,[M-H+HCOOH]-,8.0,-0.6560929901708631,-0.7190292022987149,-0.7811242509547021,0.7632527215750565,0.12359020967046537,0.0029916091652380785,0.9810206975831675,0.40078215108706033,-0.21611412131019453,-0.5424150751182555,-0.46739294617756705,0.19831283126218383,0.35562219072147117,0.06998611451316991,-0.019847560652853858,-0.01688139686205012,-0.08926953249232814,-0.03830065464589069,-0.1615748046325872,0.060900401481476574,0.03991735775433704,0.02407777495327921,-0.07703942563761156,0.023801680138091322,1.3272311383631486e-16,5.903557917236634e-17,-1.155490850483681e-16,1.2512787567725381e-16,-2.3691102107417735e-16,-3.916451518628512e-17,1.8815171269104488e-16,-1.365455101896388e-16,9.676018316950413e-17,-4.3044477759569375e-17,1.7168011794183383e-16,-1.426674753216003e-16,7.500602345362496e-17,-2.8984688812369615e-16,-7.155683043902371e-17,-1.2959653006569754e-17,-2.78986423462733e-17,-1.3772689605386116e-16,-7.772742602036885e-17,-1.2830745135359114e-16,7.279949173985329e-17,1.9321299175998728e-16,-6.805838489119896e-17,1.0745860915916362e-16,3.519812920909652e-17,7.028177990383893e-17,1.956606360494778e-16,4.534587894910384e-16,1.1455490702769644e-16,1.4893448396462535e-16,1.3896657791788597e-16,2.0410308283987657e-16,-3.3966518389183368e-16,2.008735539365047e-16,2.1560657548995657e-16,2.1924913491102693e-25,-2.189491575312772e-28,4.55120521823487e-28,8.313293266704052e-29,8.508067940375563e-31
228.62,[M-H+HCOOH]-,0.0,-0.7606701264405487,-0.5895375348100371,-1.7445962735097758,0.7993242787328683,-0.061711333993002236,-2.804080943538653,1.0235591631751828,-2.173548598644501,1.41311347018033,0.3759621561678763,0.8896618041173256,0.26945980763529054,0.025168716951926146,-0.01329558041903852,0.025481735050296297,-0.012981661459411856,-0.015560718159764496,-0.0028572412683229185,-0.010470430564716172,0.04642291227035866,0.028662894436933494,0.001555366673754277,0.0012899461385779117,-7.08299070232178e-05,1.3245718311161163e-16,1.739067074696372e-17,-3.163325048977004e-19,-3.2956172040256557e-18,5.032433640321699e-19,1.7695895634082054e-22,-4.5286111898525985e-19,1.865508532594831e-20,-2.1111815181766961e-19,2.9825266397482213e-19,5.568088159891676e-19,4.529555235826901e-19,3.2983679077104506e-19,5.973896811776833e-19,1.8152084436483651e-19,-3.327185376178404e-19,-1.5134756965817622e-19,-2.341279239993533e-19,1.4791485056926584e-19,1.8662767311979232e-19,-4.8440337576008054e-20,9.429633741012315e-21,-1.4269617303888842e-20,4.191698844146342e-21,3.1950619186545328e-21,-1.827090711761442e-21,-1.4266540623029758e-21,1.2242819556113748e-21,1.3379465768308013e-21,7.666269793649236e-22,-5.491002136601558e-22,5.93364819936064e-22,-1.1541775465162982e-22,-1.228224804141357e-22,1.4022326358550003e-22,1.2800647282983023e-31,-1.3778060522556056e-32,-6.184400060061074e-32,1.1354880216999524e-33,4.161626330930223e-32
372.78,[M-H]-,9.0,1.247757763168115,1.1237790314706355,0.6687284480549315,0.008385428247894915,-1.6982384897788412,0.007632660592380434,0.048815183702088524,-0.7211695136988167,-0.6018125142292129,-0.06609251919775148,-0.23663642139464322,0.19907194751148036,0.339178893838126,-0.09203310661455358,0.23661678576040115,-0.08323994247889453,0.4517730804623761,-0.15643939227996145,-0.041482960582371074,0.06057379492550196,-0.05823278826596424,0.04477600615600108,-0.016531958631548428,0.03883433742618781,1.4378974255609986e-16,-7.008713616829661e-17,5.159027562607323e-17,-3.204848206363228e-17,1.0183002632237223e-16,-1.55672169448592e-16,1.3899151766965488e-16,7.148344260084175e-17,6.741858085714841e-17,-3.0917123605756865e-16,3.392646241094375e-16,-1.2117881722079402e-16,2.1231857461445104e-16,3.318092665373009e-16,-2.741027252233119e-16,-8.018754734906627e-17,3.602077514223315e-16,8.782050746018293e-17,2.9976807261834263e-16,-1.9896324959477437e-16,4.8925869400670506e-17,-8.283947482428875e-17,-3.0697484241423755e-18,1.761890762463626e-18,2.4563161585849886e-18,-1.6872673652648921e-18,-3.4515486933013536e-19,-1.0762852255499302e-18,-9.737173572196946e-19,-4.770307484998051e-19,-1.7977745473921306e-19,2.034134974253418e-19,-2.053178867529445e-19,6.544711023760822e-19,-2.285984803176324e-20,-1.2728687614037458e-29,-1.3156005757593463e-31,-6.119664026006258e-32,-1.842086008810543e-31,2.423930019234954e-31
353.93,[M-H+HCOOH]-,5.0,1.2494215174516021,-0.5751111885747922,1.320155481051863,-1.21967179858838,-0.4031070696219126,-1.9280157481661,-0.4971130434205882,1.5330238719802134,-0.44412051435438665,-0.10949976602171321,0.6635217851772024,0.28046606653337913,-0.08046502778461725,-0.35580080244892653,-0.5095105320717475,0.23946781152014393,-0.1708032200261702,-0.1125059438758712,0.033420669052526046,0.0451302632062519,-0.11377201318044167,0.5118169562496643,-0.049490294411294065,0.13834267953294468,1.3245718311161099e-16,1.7390670746963625e-17,-3.1633250489750944e-19,-3.2956172040257227e-18,5.032433640322004e-19,1.7695895642103766e-22,-4.528611189850917e-19,1.8655085325772597e-20,-2.1111815181767727e-19,2.982526639745662e-19,5.568088159892211e-19,4.529555235825602e-19,3.298367907709534e-19,5.973896811777138e-19,1.8152084436476013e-19,-3.327185376178977e-19,-1.5134756965813801e-19,-2.341279239993533e-19,1.4791485056927444e-19,1.8662767311984868e-19,-4.844033757601569e-20,9.429633740966478e-21,-1.4269617303858283e-20,4.191698843901871e-21,3.195061918593415e-21,-1.8270907116392064e-21,-1.4266540623640936e-21,1.2242819558061878e-21,1.3379465767868728e-21,7.666269793802031e-22,-5.49100213430964e-22,5.933648201232374e-22,-1.1541775465162982e-22,-1.2282248052873162e-22,1.40223263558761e-22,2.1073448857255345e-31,-7.163406801006869e-32,8.226892635022436e-33,1.282769781502386e-32,3.706353985925374e-32
286.08,[M-H+HCOOH]-,4.0,0.45182106408439954,-0.3255767539336313,-0.6420317142542445,1.372729390847995,-0.851622776991265,-0.2501903958528914,-0.28229078318629613,0.046596178014860504,-0.29460635890589154,-0.252275704820726,-0.4521429977179504,0.012536335042028246,-0.5316542345596058,0.7470211847591129,0.02991687995853575,-0.12774769586553447,-0.20190952907800833,0.026251628945491327,0.10147017334575371,0.033175189905644005,-0.022532236888787062,0.06580775967434231,0.03415629198990741,0.016392090342720232,1.4872722629361255e-16,-1.424162149362627e-16,3.1903327005066514e-17,-2.28717836243532e-16,1.5631152967934521e-16,8.984484260596004e-17,3.348260012421004e-17,2.577705355687397e-17,4.1239317740448347e-17,-1.5241492709027417e-16,4.746010571611049e-16,2.3759721438748246e-16,-3.0144596935902747e-16,-6.546784161392525e-17,-4.780508624919935e-17,-2.2475162072866013e-16,-2.5644985066886765e-16,3.684961111776638e-16,-2.3689831838157713e-16,9.243175090647717e-17,-8.697792549075716e-17,4.221974720713187e-17,-9.21880359959488e-18,1.5539601770935124e-18,-4.186083692034512e-18,-1.860182824109971e-19,-1.743592781809529e-18,1.475780017804801e-18,3.595184605680528e-19,-5.58056956428086e-19,-1.6417131773201342e-18,-1.323844595186228e-19,9.837469391458319e-19,6.118396972536752e-20,-5.085380864623176e-20,-1.532627523224774e-29,3.4358251131390074e-31,4.216683282775671e-31,-3.392326272722006e-32,-5.1170814826741095e-31
308.03,[M-H+HCOOH]-,0.0,0.3399919174337506,-2.872397658265407,1.892987025951015,0.6032574141022744,-0.9690821615563721,0.7101597779955475,0.07816839016196211,-0.4834207166941493,0.36598154899728497,0.2901952404163359,-0.06912069223430105,0.14374589047782732,-0.3992196878160894,0.30257527298733533,0.023833680059661713,-0.13047444495701588,-0.1625049143401121,0.010025675841413218,0.010404834462747876,-0.07866552974781421,-0.04930880609568361,0.07406780466028759,-0.01609036644080148,0.03241236732156879,1.0249002308685083e-16,2.6458691226659764e-16,-2.01602880080755e-18,2.984782775209016e-16,-2.1817496022131892e-16,-5.198916698602552e-16,-3.92312562384332e-16,3.4428832331792074e-16,6.225038343087503e-17,8.67569261136263e-17,6.359054944199446e-17,-1.1055576509559532e-16,-1.1923078717239146e-16,4.819970649444211e-18,2.4511909463213682e-17,1.6213162437477153e-17,2.834297361448194e-17,6.379980100787307e-17,-1.304821047301853e-17,-9.84946164486595e-18,8.01721245858783e-18,-7.673707463268596e-18,2.229212511748353e-19,-2.5460664753799326e-19,-4.2032647023971627e-19,-3.266743583280265e-19,2.1196746256181467e-19,-2.400699196496883e-19,-3.0715991807687056e-19,-1.9292935619939997e-20,1.500225069384692e-19,4.8961595700342584e-20,-2.0099766174234113e-20,-6.631744136551738e-20,2.919609986897561e-20,2.905321276657245e-29,-5.158327072166487e-32,-1.406644872074648e-31,2.1559330065643563e-31,4.3261590340316504e-32
303.37,[M-H]-,4.0,-0.5506737996776182,-0.16947054560626068,-0.7467056723427372,0.047114187170935524,0.010827851605450585,0.3099408688879219,-0.31011299417324373,0.11676097033650563,0.03283658723227756,0.13259473431142083,0.34783960132925096,0.0396583916019959,0.3165722606320462,0.15666024094972217,0.03574881157101612,0.19186606136575945,-0.024461445355101814,-0.04951182398269805,-0.015694207430862365,-0.05158225705362827,-0.07563190663399255,-0.013783286588308434,-0.03876239522474559,-0.0007402318599561786,1.4469805590112594e-16,-5.077348161093061e-17,3.1468309419521866e-17,3.9180261680215407e-17,-3.5348521723400704e-17,-5.259221270640192e-18,-3.963570715694264e-18,2.5861249783386875e-17,-4.912735203458724e-17,-6.6225178339533e-17,-5.697577843855945e-17,-2.8709202673934916e-17,9.151976831018964e-18,1.033654255018212e-16,-1.9074570778610013e-17,-1.5903001488605953e-17,-4.395755818493861e-17,3.4241882805364337e-17,-8.814123462440453e-17,1.5932271334131062e-18,-1.8972452767009272e-17,1.9658492087232277e-17,7.703413088112084e-17,7.659183894633966e-17,1.242277398214181e-17,-1.2476220556735867e-17,-4.8094503505976e-17,3.563597334214238e-17,-2.5125915428255317e-18,2.994270010815615e-17,-2.250964546871776e-17,4.865332440622372e-17,3.261341358823463e-17,-1.297740354839159e-17,-2.2158647238921443e-18,1.01417457396124e-15,9.070788488832843e-17,1.981622403843935e-17,1.56331549701763e-17,1.183611696370697e-17
353.71,[M-H+HCOOH]-,8.0,-0.5670113768342416,0.4455159800684443,0.39176284124331245,-0.27142866020659073,-0.09890558099461286,0.29199422794943986,1.1599201048003738,0.3608093848427012,0.14919325686943094,-0.12222040799316213,0.016188075077754396,0.39179674355040084,0.2519803504583343,-0.27309699034964935,-0.21220739433506916,-0.07406410720715179,-0.5185248320312481,0.14284221682887158,-0.16745354854791555,-0.13199312389980672,0.13393521351196666,-0.05450350880404472,-0.0555502875268016,-0.03301922872294398,1.3680584205980818e-16,-3.4651205493354206e-17,2.4506125454886495e-16,-1.755468453786466e-16,2.1065237656911282e-16,-2.0304177691674624e-16,3.367739555136148e-16,3.9260974743227854e-16,2.537815362292206e-16,-1.2418120378476838e-18,-2.4609906375184275e-16,1.3646181102427507e-16,1.5733151333917317e-17,-1.1508179374457651e-17,-6.777649939139541e-18,-2.846804945183242e-16,1.0714808952626995e-16,9.547703065008741e-17,6.484292145924322e-17,2.726702184325159e-16,2.0182601913079481e-16,1.9676766462910464e-17,-8.556419425250062e-18,1.9054098684176963e-18,1.0688102623472887e-18,1.1814955931609615e-18,2.22318704340248e-19,-1.4100333946227408e-18,-1.0919184882294657e-18,-7.007374179892326e-19,-1.0107709287370327e-18,1.076146917490199e-18,-5.46078364378979e-19,1.2755474211042806e-18,2.3085015030217437e-19,2.6460960090503927e-28,-2.521110067521162e-31,-7.439184631056761e-31,-2.72642774347459e-31,4.29734670600198e-31
291.14,[M-H+HCOOH]-,2.0,-0.4950371228406065,-0.48863703720496,-1.41969517934029,0.4669030007847816,0.07432810935993396,-0.3078548464625196,-0.06470919952704174,0.023629116070315516,-0.18788989145519627,-0.05029768363581235,-0.6777977308567502,-0.1109676617162732,-0.40409535740754343,-0.7149055270977308,-0.10276602590163333,-0.12420635908033938,0.1576164473405602,0.035180580842554834,0.05775308872206625,-0.4655174806339653,-0.2720905976264117,-0.027419286155061205,-0.014540509014072783,0.0006379497201338225,1.324571831116112e-16,1.739067074696358e-17,-3.1633250489773097e-19,-3.295617204025524e-18,5.032433640321585e-19,1.7695895652417398e-22,-4.528611189853133e-19,1.8655085325764957e-20,-2.1111815181767727e-19,2.982526639742988e-19,5.568088159895343e-19,4.529555235832631e-19,3.2983679077040334e-19,5.973896811767359e-19,1.8152084436625369e-19,-3.327185376189176e-19,-1.513475696562663e-19,-2.341279240014924e-19,1.4791485056723464e-19,1.8662767311808104e-19,-4.8440337574413264e-20,9.429633741149831e-21,-1.4269617299350842e-20,4.191698873146748e-21,3.1950618729995216e-21,-1.8270908333553447e-21,-1.4266543052940578e-21,1.224282316450983e-21,1.3379461700019437e-21,7.666272310481057e-22,-5.491003844080649e-22,5.933648250928802e-22,-1.154180714214701e-22,-1.228227725802336e-22,1.4022350744178125e-22,-6.055791143078235e-20,-2.6259920072085164e-18,-3.5647711988604135e-16,-4.305500565937533e-17,5.637001983282622e-16
306.69,[M-H+HCOOH]-,3.0,-0.5506737996776182,-0.16947054560626068,-0.7467056723427372,0.047114187170935524,0.010827851605450585,0.3099408688879219,-0.31011299417324373,0.11676097033650563,0.03283658723227756,0.13259473431142083,0.34783960132925096,0.0396583916019959,0.3165722606320462,0.15666024094972217,0.03574881157101612,0.19186606136575945,-0.024461445355101814,-0.04951182398269805,-0.015694207430862365,-0.05158225705362827,-0.07563190663399255,-0.013783286588308434,-0.03876239522474559,-0.0007402318599561786,1.4469805590112604e-16,-5.0773481610927843e-17,3.146830941951802e-17,3.918026168021907e-17,-3.534852172340541e-17,-5.259221270633686e-18,-3.963570715704287e-18,2.5861249783376028e-17,-4.912735203460358e-17,-6.622517833948863e-17,-5.697577843862734e-17,-2.870920267398544e-17,9.15197683106306e-18,1.0336542550189938e-16,-1.907457077870853e-17,-1.5903001488522192e-17,-4.395755818508962e-17,3.424188280551887e-17,-8.814123462426049e-17,1.5932271335249461e-18,-1.8972452767054594e-17,1.9658492087233877e-17,7.703413088075285e-17,7.659183894595941e-17,1.2422773981756735e-17,-1.2476220558014299e-17,-4.809450350449325e-17,3.5635973338984285e-17,-2.512591541080847e-18,2.994270010861107e-17,-2.250964546895193e-17,4.865332440903532e-17,3.26134136474958e-17,-1.2977403508467646e-17,-2.2158633932614238e-18,-2.3781701765619207e-16,5.419560590781505e-16,6.957392419098709e-16,2.212339492609581e-16,2.8504026890915036e-16
