Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
825.5005,[M-H]-,1.0,-33.23534503822582,-0.20287057927253796,-0.5360745148429026,-0.06942242929949487,0.24443817293263648,0.0009015093375850408,0.014500078487768136,-0.04981246955713672,-0.10080610357205798,0.0968448687640216,0.037085425912382966,-0.07693854213888975,-0.027132622381280863,-0.1181431854826425,0.0014659795333635262,-0.0006775398605048601,0.05469138173908215,-0.12249081475523416,0.0835155620257157,-0.060130679185651056,-0.005263708594049976,-0.016414025712421496,-0.0038742217449660474,0.010376031372907876,0.03341150716564051,-0.0009751829499670031,0.030830869753167418,-0.008791442368340723,0.010106983266293721,0.0023802462216055155,-0.008002062789660586,0.00971562609801912,-0.01654203823644466,-0.0012948741359798122,-0.005137685835994715,0.006050944184023952,-0.01732461581906966,0.013941965801233894,0.008164164021020433,-0.0040517982046760674,0.0012361815746437723,-0.007898404742214642,0.002533115290984206,-0.0007073363425418704,-0.009837472250876276,0.014069274900739713,-0.012649427073694966,-0.0036763267502600595,0.011226955102589241,0.0005201409217132098,0.0035501738301888124,0.008297067180321962,0.018680889780773556,-0.027073379270064667,0.023215821710328575,-0.02634338818938651,0.0037960027320721157,0.017889443339188186,0.009281099406679042,-0.021431702786562475,-0.0050044778887888205,0.0024700037258059892,0.0003037458547619806,8.73267499383875e-05
961.5402,[M-H]-,5.0,-32.235264699837785,-0.1632401376693625,0.17124636349603273,0.13252046325296532,0.10815333991810738,-0.01515704994144284,-0.1466970556645579,-0.08493681656904721,-0.1138792700590688,0.012207393464259073,-0.11654670347096545,-0.0565853736388532,-0.05291741766761853,0.06725477233863275,0.07008848859508152,0.046495028281746904,0.037482306997477045,0.028638900718729144,0.055977058690693485,0.13106790742523064,0.03719877057035968,-0.0076197626715216555,0.004832913544493732,-0.024976265953767743,0.010140321556478713,-0.012688253220010813,-0.02459712705554466,-0.02246038716454787,0.008998677131473575,-0.01982775788811647,-0.02823215599589301,0.0008020362765930028,0.008427498681933819,-0.018715818312486157,0.020374848477783168,-0.012170162503289136,-0.036097627413263014,0.010956468804296383,0.0003779083785276361,0.001839738990689782,0.019095703910454606,0.0007512800733686994,-0.002275269021727584,-0.010611696237746784,-0.0015683516540601022,0.006503889943534072,-0.0003619512522087756,-0.00017097031303240886,0.002917884040826172,-0.007875702115888925,-0.015005994542819498,0.02995526699821918,-0.011713973822201625,0.009163713517098104,0.005028511703698527,0.0011426503584093123,-0.0026601914481329137,0.022307022621926506,-0.0034315789450518218,0.011336246465931276,0.010039914576924455,-0.005019227426095663,0.017185848464618545,0.0021283439818366736
799.4839,[M-H+HCOOH]-,9.0,-31.235169062437556,-0.17343405125096212,0.39739514457916486,-0.14968551195270954,0.1245050648367298,-0.3177194236238918,0.08047779409290146,0.08115367907580015,0.014809938703872566,-0.1012704505918583,0.2085207504497107,-0.05099667259608973,0.07897568880854793,-0.055949311259911046,-0.08894376628539756,0.06944319654175442,-0.0017623037044828724,0.0030609850982117547,0.01206516180768472,0.025835414408287447,-0.055267233015617284,0.020859027833569018,0.041154053885774734,0.033284105405429136,-0.049685245113824654,-0.038331860086845124,0.0023067748836361726,-0.020200307106844187,-0.0114634166150437,-0.04595561251807065,0.0016519465291284835,-0.008257434557397508,0.018151225033258445,0.02277742843215526,0.006302528401977876,-0.04218050349416436,-0.013805381946209677,0.004538005232943706,0.01785339566191883,-0.002936916768421947,0.0025574082381076163,0.01184463458810859,0.002070933339761791,-0.012756514744412606,-0.003670796698718331,-0.014385772932214864,0.002964981055879643,-0.016547507435865933,-0.015847534239718793,-0.012764836504927534,0.013792752352242308,-0.01234696413146011,0.005874297161732635,0.013057414566536064,0.02004268815114908,-0.0036590265268033125,-0.003990508382378829,-0.007077262668404247,0.01749242592794669,0.010654174860532148,-0.004169496041451515,0.011672785505208852,0.004985507369872247,0.008856690436711043
947.5205,[M-H+HCOOH]-,7.0,-30.235273967157582,-0.14551103220888376,0.25597118069474467,0.026864883402458524,0.2339590099519301,-0.14718999118133205,-0.2238179534770308,-0.007147384117639351,-0.10481802016761278,-0.0422025127741438,-0.021981611679176172,0.015514510614943168,-0.0325310856193746,0.04107928728308141,0.062285999798210805,0.06800547281717219,-0.03562051310100312,0.032778142056833263,0.10453504734152931,0.04140392123201539,-0.018309172561206594,0.04226411369360462,0.01636383203466896,0.004040585754600357,-0.04765714161731067,0.03696309663217931,0.04442117993283173,0.03023890693797738,0.022901910751202223,0.013003506654938948,-0.0327969377584264,0.04372739425486331,0.016036580555900536,0.04832967889150826,-0.049800766902249376,-0.017802735655398628,0.039459480638734945,-0.01681302019456086,-0.009114586081801929,0.0022441814785368135,-0.011732676467982728,-0.017760567351048404,-0.024145008910568134,0.025896109777736983,0.01645985370207917,0.000646719598739396,-0.018811192206556505,0.004190438613965745,0.00519889577906592,-0.004994177729442041,-0.004251298891949673,-0.00994175961255414,-0.016449676589049597,-0.01926777282468714,-0.006359808982358163,-0.006980531908513846,0.011993252390067438,-0.0034528855396100495,-0.004522740341828071,0.006627130302461567,-0.0027762014250803943,0.004242205890511107,-0.002497995435073467,0.0025277615801516918
1139.5831,[M-H+HCOOH]-,3.0,-29.23502972296197,-0.08364960958680835,0.15307409031967514,0.26185728699600247,-0.05837313074608969,-0.024419089194479434,0.04160602264325615,-0.05177637078735797,-0.06730072870196147,0.008357744691097771,-0.004453940647599887,-0.030241905548690575,-0.010574617377121757,-0.01248951592321069,-0.017613506647551604,-0.026743033463421755,-0.025115829216283123,0.03811143280621038,-0.018213031742835433,-0.01127324643585173,-0.021955053623804198,-0.07557638522408427,-0.01842715543774231,0.047724982259262576,-0.009101348540115638,-0.008428361591049077,0.0048007794945779635,-0.022205920473231784,-0.002799783812764987,0.026774354176819195,-0.008229847888887046,-0.0044314265482230525,-0.005361398478672797,-0.013897721782699771,0.01693069439460905,-0.006857383359226292,0.005823042795837201,-0.006174318605020963,-0.004748564334814791,-0.013203070447468653,0.006691762463198045,-0.012693811465795443,0.0020658139655248,-0.013843180739873343,-0.008050764922338968,-0.013872179152317159,0.0008277423760785955,-0.00036311934885877354,0.0002653197423234966,-0.0019703948656993485,-0.0018317786476532041,-0.0020275732794541304,-0.0021798724991276388,-0.0017910829859931698,-0.009415779043435985,-0.014516851847918464,0.00784312599334184,-0.005467902723131659,-0.015193051975581483,9.305034612356334e-05,0.0007438231404247349,0.005034406595079739,-0.006170279158451933,0.0019026581038251794
1371.6779,[M-H]-,5.0,-28.234688014425107,0.10924597048766053,0.033457228027499876,0.4335677030003789,-0.04597078764301384,0.027345373900007096,-0.12546713710628934,0.05261852361496122,0.04014728894500179,-0.013526326301460983,0.052123090879976665,0.059559069843106785,-0.024659060179322644,-0.0294804241799256,-0.05723735218792647,0.014708188818283525,0.010346644686751196,-0.01134074368293022,-0.02771889520948999,0.020317951072071374,-0.012404307439119517,-0.006545554343462146,0.020364442368548483,-0.01235844069749619,-0.026836174085624092,0.027113200153912657,0.004604910935959371,0.029649764877732663,0.0072436530221241255,0.01494275227400451,0.021267903042582526,-0.00402139067014294,-0.029908813078677782,-0.017437134320905694,0.0053948229369102756,0.007542103006220767,-0.008754920646769304,-0.01339734456979708,-0.014008000348058113,0.008533155044853757,0.0053172909255501145,-0.00571606604599312,0.013602595554158815,-0.00382836710380065,-0.008915123390377543,-0.003601719858671166,-0.0007827278451700068,0.006122801330005193,-0.007944057962795636,0.006738664625356106,-0.0011310877236876858,-0.00961244523933212,-0.015219610446049222,-0.002284259907404222,-0.0005242073072061418,-0.0021569297938530936,-0.008029807378514133,0.004430359421013319,0.007684815807128499,-0.0012166008477790056,-0.001081919737820786,-0.00022853552208890895,0.004171388858473858,-0.0023818679840366505
811.4834,[M-H+HCOOH]-,1.0,-27.235190762706537,-0.28703721214766775,0.13805445384575923,-0.21825099862611805,-0.07261436684153773,0.38228336552834885,0.053768795660431086,0.02506207861327594,0.048564553886351995,-0.056372702570531674,0.012492306609676635,-0.00782906761287411,-0.012680694328586177,-0.03459969562500203,-0.038910239943494906,0.02867898488731169,-0.02542959725479708,-0.012803993057888138,0.03263392671061831,0.02029184101333581,0.0037265179158048277,0.012605325171292796,-0.010560296998928664,0.027258207285814635,-0.01793049262972163,-0.009568762478427674,0.014604551399580945,-0.010076618314537765,0.006761135474212118,0.06496625965374171,-0.009668932992240926,-0.049091402215345886,-0.012184974774860953,-0.03177535560651169,0.0058460067646959836,-0.02562904739309233,0.0086988064946936,0.010156416816149847,0.016310490303887665,0.028410931433293474,-0.009702068677174939,0.021285644403546522,-0.02612903851673838,-0.02461671265445222,0.0024359790520860915,0.031679430687371904,0.00169057952321318,0.01914560492959461,0.009642343054122529,-0.025602188122536996,0.01726241591375486,-0.01906840857237202,0.0024682202699999045,-0.012410127818389988,0.006415401667613752,0.014337843579952754,0.0007825250382931558,0.007010193847457177,-0.011803454860803766,0.013089602787180065,-0.012668750567798887,-0.006433561897175779,-0.000956411977242637,-0.00822083514534979
1165.6014,[M-H+HCOOH]-,4.0,-26.235028876864817,-0.10740586208569122,-0.5668613983850953,0.013071136373449588,0.1605654382430202,-0.01360679279099378,0.0017385391259427964,0.11006343998650815,0.11335834599199719,0.015586910641391378,0.01907519017040199,-0.1290098671224291,-0.04230371456720727,0.0024541037457786502,0.023229809885375104,0.020021975106228867,-0.023003145902052234,0.007217587537849808,-0.003382334190340298,-0.014294233876498587,-0.01412871386525387,-0.036619123970167554,0.015171033202777311,0.011996113262479013,0.005097970854129263,0.021691978623900425,-0.014711213214954576,0.007075257705151688,0.018047141971318424,0.0005712791987418027,-0.019458773067964723,0.0031748333030091145,0.02899930123976891,-0.0003030861987977419,0.010154486338686059,0.01016335549464108,-0.010896348311677904,-0.009506818680153024,0.010030144245457583,-0.01010839385289906,0.005736137262417511,0.012098657029542974,0.017757638300265735,-0.005994434382080976,0.04085471442787652,-0.02075070436577599,0.0024681722828420105,0.022161595995907352,-0.009511881247931434,-0.00849163249442828,0.0036231471879286108,-0.003338744781197502,0.00220357470016054,-0.00012369175812598264,0.004646077126827578,0.0006827427849982621,0.002887427350965204,-2.2494655756354374e-05,-0.00875907566139327,0.0008576179282639641,0.004403130233928785,-0.0017193873663221605,-0.00996033727450974,0.0022761760532463682
1315.6541,[M-H+HCOOH]-,9.0,-25.234821895708173,0.023184904817563246,-0.028648133743112963,0.3390902295339893,-0.07829995204847988,0.05753172751576377,-0.02757712206396353,0.0608186074515645,0.09037870389543347,0.022225346653965156,-0.0323824917711711,0.022215849356450115,0.006169933867814003,0.0363490860991891,-0.04626032966845391,-0.013970848652261173,0.006706005688490801,0.013322848757589946,-0.09377749752493315,-0.04448577054146643,-0.03380019449444133,0.023838759120435437,0.03037575190302837,0.0073163785492715155,0.02087943231978262,-0.023328218855085885,-0.07281422129649412,0.0347197080438047,0.07689141449398171,-0.00021368639667580536,-0.050489279264268536,0.07617442810121242,-0.019631714968171562,-0.009366552829051524,0.01813196278309187,-0.008837081064738088,0.030139499216678595,0.030433185599957797,0.056858978247498075,8.174175036187095e-05,-0.019375592340179767,0.0008509428388739699,-0.018203514309784608,0.021579960891493773,-0.018967870278078475,0.0075964474988529625,0.023398485386779577,0.010166037501242096,0.0011767123730630072,-0.002396831569522813,-0.008940023858050697,0.0008478636217020763,0.010117738355004862,0.004477424046282615,0.00462557619584849,-3.582600232384715e-05,0.004830295917785902,0.00019243307082327833,0.000670757373882242,0.0004648790062894531,0.004101245047551879,0.0007689365358769382,0.004741835323304314,0.0033034902362305283
521.3857,[M-H+HCOOH]-,0.0,-23.235706125862933,-0.4793001565571445,0.4999145800979802,-0.5940492068674508,0.25855049712832406,-0.001659974710437891,-0.14443558124916056,-0.048271391272333125,0.20920374951709472,0.15180516961999696,-0.06740702969737085,0.13751675890061263,-0.21869591743272582,0.07172217937095776,-0.07311413370304598,-0.10086611663683961,0.07275534761206491,-0.04791790604375188,-0.060862858467029,-0.010927905089625005,-0.037895743184694554,-0.12290805619585637,0.02999879701241591,-0.05527334752512957,-0.020254797462686155,0.03487748295399387,-0.008204994987203921,-0.04056686067692181,-0.014664098585971484,-0.04004325843542541,0.006069617886614592,-0.029500903845729672,0.01385907022387747,0.031059117577377567,-0.003592723096207308,0.005164706401737083,0.019139426276295807,0.00868483370421928,0.009760888565391304,7.60908739923953e-05,0.0012695924846846123,-0.0017660731940922201,-0.013617327778532017,0.001786398378634114,-0.004005066820095542,0.0011061290237562868,-0.005008776771869808,-0.0008404879700045034,0.00017110354434125773,-0.00886565823731862,-0.001002423384913565,-0.0017455408935630131,-0.0017138641938193742,-0.001419995943824148,0.0022069894290441404,0.001190855306518436,-0.0015796005490967908,-0.0038589118740734144,0.0016072599618992796,-0.001890707799421749,-0.0025225052543682487,-0.002015806658529853,6.626660659585306e-05,0.0005397497524994636
