Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1239.6361,[M-H+HCOOH]-,2.0,-2.7130090438895422,0.6893445645423586,0.3981190793173383,0.5918503065899601,0.640704556812749,-0.8128449105195878,0.08229582171605129,0.5417879051737986,-0.3514224739060792,0.004783078367709436,-0.34338172185541155,-0.6051806370324192,0.03815482311774285,0.020706593184091304,-0.09764401198673411,0.5279332147165111,0.29857445380884046,-0.2559052480387032,0.2001245566088679,-0.4564165139154375,-0.2245990929644639,0.05147057141198182,-0.30268796407030957,-0.3274780801130845,0.1161926877184171,0.010162104182769827,-0.10393732071862005,-0.3073664024755388,0.14083328938207573,-0.1430044806112901,-0.0038838276586438745,0.12851181252333488,0.11149479836014661,-0.10268728020712686,0.04280628768799311,0.12305229143106815,0.22942437881923242,-0.16932732787765692,0.12279932671073036,0.06893851623003408,-0.10733945070679592,0.05672299014620292,-0.12285353128033831,0.13320912908805807,0.0008694981090299689,0.1665558823264872,-0.06337509957645426,-0.11600025286503418,-0.05987693112099395,-0.019570184809729847,0.13071802974983582,-0.18586467011979158,0.11740472844479798,-0.020587975739769955,-0.011616718522569135,1.0280626508521593e-16,-4.720224637892007e-16,-5.232348266563366e-16,1.6005540584821325e-17,4.2845285570611785e-16,-1.1844745399062375e-17,4.8038133779665907e-17,-1.427191351180235e-17,4.871510957752882e-16
825.5005,[M-H]-,1.0,-0.6616205989184601,-0.4602093148570239,0.33529436716287986,-1.534135558457002,-0.24413763734033395,0.8160174954666464,2.1958233606365156,0.26998663629259134,2.1322719693138774,0.4501973137236681,-0.007869707291717284,0.04037183353109341,-0.2836541286993968,0.8178266716424067,-0.6476340705624822,0.09780582872645938,0.8282918968958243,0.31462927656827905,-0.7347094758171904,-0.5433455472441279,-0.05686846464564082,0.04507807991658956,-0.09894031069470399,0.07008455291625663,0.004107238379048336,0.20357452071153515,0.3278834427301486,0.11048964260898769,-0.15194155549464705,0.05960646088999156,0.13994709697886196,-0.03582531441732828,-0.05946153024279653,0.06644038086205908,0.011817509432191259,-0.1874215727926024,-0.11347935573572643,0.026733536359221977,-0.003092044315418375,-0.12742113387614962,0.1049406193631834,0.16255137948279036,-0.14040386807040517,-0.01513298683929783,0.09724555856482929,0.028242392673407397,-0.03885497783330239,-0.0056605804291678975,0.09852073632273327,-0.035313960367590595,0.06488455425233979,-0.04649901913036186,0.014803098916068175,0.002348644019982594,-0.028751363965369484,4.459760633225339e-16,2.8070661796410762e-16,-2.564010353277101e-16,-1.670271266300155e-16,-4.239665743213149e-16,-8.24585705576216e-17,-8.221903160265262e-16,2.488061732063565e-16,-5.229451688095425e-16
961.5402,[M-H]-,5.0,-0.4406232609722749,1.483143294916656,-1.7567626490588932,-0.2890419142025922,0.046319950926487524,1.1177402189484045,-1.418547443036648,0.936708586348831,-0.11109032440947202,1.0821194241525067,0.6376917794681732,-0.5483430445747096,-0.6164920584884254,-0.20242623191610296,0.5467556390125695,1.265016045807398,-0.9235915908102814,0.4733325497654652,0.3175074063558927,0.2464197111687336,0.048715382405590535,0.4513716690998258,-0.36438443383766816,0.028698395848915946,-0.08688008480476271,-0.3317436310536445,-0.153722795668676,-0.07262925484696948,-0.10621711385608262,0.0490802640363212,0.00550057887341312,0.0879009989256959,0.20861865042838232,-0.11063682729989655,0.08102548495142879,0.21078878793170763,0.09578346357412951,-0.12483724013147623,-0.13785329715510958,0.06899971930524919,0.0515637634900043,-0.2867318386486683,0.14907201269241077,0.20558389609235925,0.09204586654991721,-0.054599711969451015,-0.04442253837004344,-0.0355934713487395,-0.001833890167461878,0.02693968948631895,-0.019180020773647263,-0.01068066832928494,0.013301485795119389,-0.00824366696467759,0.0027924506888540325,9.818292514879952e-17,-5.746630002611453e-16,-4.500564437405079e-17,1.1685662020814226e-16,-3.462273359970454e-16,-2.66441386505111e-16,-9.105564750674389e-17,4.2445776368850125e-16,-2.1313379652541252e-16
799.4839,[M-H+HCOOH]-,9.0,-1.222481126590609,2.0801028287601606,-1.1991980535964173,1.8523087616564962,0.19824774880922547,-1.2010570346819422,-1.0113853921301805,-0.6640589811548608,0.8621051731355106,-0.2653529528527374,0.2625961170102843,-0.21853648209797963,0.8259438171711774,-0.24565975501942067,-1.0116604561475264,-0.6132915882653619,1.154885799068528,-0.14169196680560497,0.2789448081910467,0.4589029183715706,0.35496428577203915,-0.13557474079727885,0.13564810141337788,0.11842969197277989,0.17787278276263285,-0.3837466467094487,0.4990531575126105,0.24974512300653232,-0.38280510668042855,0.12570996696011738,-0.10147676247400927,-0.49666900872263803,0.49154089706553455,-0.3006484567078797,0.0070219569335472085,0.49365172203124236,0.04744559457542473,-0.1841447385408658,-0.3336924889745372,0.10084338496897229,-0.02173639987462888,-0.09502323646231636,0.040280525353396435,-0.08328788383821586,-0.06955854153185351,-0.11815613084315912,0.07660947174794129,-0.015330640277092309,-0.0169965688865388,-0.02307909840716679,0.03129303142687333,-0.013679736619440944,-0.020722299766004093,0.09162916471624284,-0.17289526011746373,2.5646134425676433e-16,-6.795480744870297e-17,5.289901570170406e-18,1.6623229731908412e-18,8.052926572721024e-18,8.683532502842393e-18,5.198412743467972e-18,9.059344998300031e-18,6.6873251762566596e-18
947.5205,[M-H+HCOOH]-,7.0,0.6375366430891829,2.920356379355235,-1.2418381077397824,2.315271670921956,1.336435467078029,-0.7713248542533023,-1.5427400806956313,0.5509653090309048,0.3087423239228773,0.9559572055699042,0.932825513427776,-0.26341629428307173,-0.025514615883016553,0.07594643486738803,-0.04273412728160604,-0.19309687657047286,0.4472962664718576,0.5324649516498257,0.4029023270604687,1.1309721167431,0.4991768771714502,-0.02600806183592085,0.5784018328234274,-1.018524485531577,-0.4461143603499641,1.0428501241085535,-0.017257165859959657,-0.16556686195296152,-0.3171667968478771,0.1612785644668574,0.09776352827841706,-0.10643278623261142,0.13225184992167507,0.1525665922104248,0.12710226393701402,0.04858656722760275,0.22531696518277783,0.27764195720180374,-0.028423447011855937,-0.07504614206665286,-0.19266250523559533,0.0527927597151073,-0.186663116660626,-0.16668325909946094,-0.039767038859976254,-0.04549697284675393,-0.017128359655578674,0.006065172632426065,0.18929960321815575,-0.12351575997907861,-0.02608188994120863,-0.024018209939234106,0.02938558428087314,-0.030929140482231155,0.08630895097829012,2.5646134425676354e-16,-6.795480744870292e-17,5.289901570170806e-18,1.6623229731909257e-18,8.052926572721135e-18,8.683532502842775e-18,5.1984127434680595e-18,9.059344998300321e-18,6.687325176256428e-18
1139.5831,[M-H+HCOOH]-,3.0,-1.8203490418026838,-0.763319486564715,1.7095561393649588,-0.08986083575577118,-2.0397633548403986,0.7069801076795501,-1.7199323410130873,-0.5619853000216947,0.09306032221060721,1.4719614246509358,-1.2392334475662856,0.33022013596794336,-0.4632841952003452,-0.047778667943976706,0.03851688795796158,0.13674430670843762,0.10020573291982325,-0.15897186413435543,0.41856646761927013,-0.45250914485647864,-0.26548842133286626,-0.450143233267375,0.2668107177763101,-0.2758100535829006,-0.37938564159298926,-0.02249905115115488,-0.032664035455391364,-0.009639818620782592,0.038959883890135556,-0.04017388524021678,0.060709227644694136,-0.15999456494166464,-0.1613887963736213,-0.0626169068179933,0.03285865287819762,0.06862359504279117,-0.04658653414679246,-0.03337778976218856,-0.08402417400637179,0.1026443306936618,-0.03727457350415789,0.026885713852392842,-0.11565989240065601,0.013117061039008986,0.032177764096939857,0.010834582151583344,0.04018847381357979,-0.0036254559797634445,0.0202969011311714,0.00016609365329974365,0.0021789831230549102,-0.0013195026386021358,-0.02999760818965902,0.0031596994493768397,-0.004986980764388609,7.476105450745748e-17,-5.214756076059228e-16,3.2244081248362864e-16,-1.2399205983550423e-16,-8.75304384026874e-17,6.334729588092379e-16,1.189674320200491e-16,3.314589596544619e-16,8.297863213339689e-17
1371.6779,[M-H]-,5.0,-2.789799915548877,0.7188508311273352,0.47406154935279704,0.6892653818884976,0.7269471518859258,-0.8924574146979656,0.007775068432035794,0.5480994959940734,-0.3027319850171642,0.04010103401346484,-0.21257641695799645,-0.5412359394535914,0.07103259798825817,-0.041423590698618354,-0.23336294757299908,0.4292900248036622,0.25372892893146914,-0.15234092970828478,0.09804007508843385,-0.21203268811348838,-0.07103851050003615,-0.09553619296448451,-0.34454930421381397,-0.34396211868821214,0.10423612472270205,-0.0749612088794955,0.044389653144015384,-0.17454769559797398,0.1429788138137149,-0.09816745212865034,0.04809279627897624,0.1785388407832433,0.0256063867807295,-0.22044453960930288,-0.13637078221255683,0.12778968926030262,0.27476972570652847,-0.02014919602926344,0.27411275307529065,-0.038835013947665795,0.3809958081384946,0.04636286725552894,-0.016823410900934324,-0.07583568740319685,-0.010876514975875247,0.31294971456891135,-0.032907634930791574,0.18768960042003374,0.13187420916741288,0.0753510529284949,-0.10930209274990456,0.048547032533890165,-0.056460975051928035,0.0650720969252576,-0.014723986442449894,2.5083497768089327e-16,-6.430964373104512e-17,-1.335310502182632e-16,4.804448539850091e-17,1.1522055916109294e-16,-3.2623975127942338e-16,1.3647241845687392e-16,2.5839932543486657e-16,-4.588020600502895e-17
811.4834,[M-H+HCOOH]-,1.0,4.142125560482466,0.050140197165959036,1.0438917990238474,-1.1672923921352305,0.8169644921097704,-0.07621240888618704,-0.28512893829597685,-0.39994114496981836,-1.328969084829765,0.5666737955161238,-0.12288676810558385,-0.3132644588808829,2.3376790505779463,-0.31497203805715607,-0.41390446421629623,0.0883381745826311,-0.05832828580169261,-1.0420268674768054,-0.3374861384451633,0.32278840514076396,0.05299473383436424,-0.473804168460812,0.42839217863569073,-0.034131015407303296,-0.0908055156588191,-0.1738655277394562,-0.2671453386512814,-0.09760793741408894,0.18613353280162134,-0.19994110296285342,-0.14609737155941868,0.024110792204599513,-0.1919665249912327,0.2727392041638843,0.013811954165990448,-0.043966536992916104,0.010907165063677995,-0.009162752891641179,-0.008824976830775386,-0.10560072993761911,0.04071586495353683,0.03551103170843272,0.0030733477227159844,0.14753011303970134,-0.07123946468299482,-0.039595091354396164,0.0712374346164283,0.022764100313582388,0.0007511398979110328,-0.06382162141989921,-0.05786260772574639,-0.022029966644147674,-0.017485148377422564,0.010009705952268575,-0.006780028708754655,2.8156075097087503e-16,-2.2937930673082316e-16,-9.059322092064908e-16,-5.786471728239913e-16,-7.219680129068036e-16,-2.2861880542484323e-16,2.3534034471574643e-16,-2.007022573484745e-16,-1.7830591147125071e-16
1315.6541,[M-H+HCOOH]-,9.0,-1.5169834731106309,0.07158339641427544,-0.3592589829511515,-0.9237084974252217,-0.9653690128234353,0.10681202415465921,0.8804552440440393,0.27229552241734833,-0.9149747473668874,-0.71339641209008,-0.3831012174995825,0.03357571075023534,0.17301302770078167,-0.010797704009346536,0.7818345553519446,-0.01743359224144508,0.5233530094919518,0.3826881656361169,-0.05927124380061078,0.37020758306693413,0.0977869936030584,-0.1347741302907593,0.10700851545028021,0.25158824221217657,-0.19224606462744648,0.08631289232352342,0.22116806553158624,0.0959578528812666,0.38633781671310197,-0.11911561067461791,-0.47343405749143463,-0.2877184667249226,0.2089668603187463,-0.1079809699103593,0.13470635158857286,0.14593482539715888,-0.1307001018779731,0.21207631952247533,0.756199410099904,0.11180412044229947,-0.07830793727249603,-0.21536619032031495,-0.031744526463432766,0.03285028489107707,-0.06191923521763361,-0.27288467432397695,-0.1812105207897566,0.129169652667575,0.07525574066470465,0.07994068791307456,0.04022947702518099,-0.15062031922428518,-0.15799607310747577,-0.03714868360474675,-0.0010752659001954472,2.5646134425676285e-16,-6.795480744870276e-17,5.289901570171431e-18,1.6623229731906832e-18,8.052926572721275e-18,8.683532502842628e-18,5.1984127434685e-18,9.059344998299931e-18,6.687325176256531e-18
799.4855,[M-H+HCOOH]-,8.0,-0.8882029579258223,1.8993786198255598,-1.7608643812336076,0.6840274925057517,-0.7243212930486874,0.11714824117871157,-0.7892604069040152,-1.3098474723513365,0.33384726909332907,-0.30127967402399175,-0.2890513705528361,-0.5392877202476323,0.5545624758723167,-0.39524676609035725,-0.4510975035322447,0.31056656011778794,0.5868076440257035,-0.6237611343692608,0.370567170417099,-0.5610380359397146,-0.23104116524199667,-0.3702258630523709,-0.6393921369239822,0.10935636491492778,0.20365883327810913,-0.023611758278854814,0.3747459260432576,0.05503900614241436,-0.2791290724105624,0.08207658442685409,0.06580536239090308,-0.3665715708064117,0.04515878982238159,0.27846392105543916,-0.3842118798556243,0.018760888490990828,-0.26582854364303854,-0.07728773693820251,-0.10697583695734765,0.19506581539095158,0.0003594750923782871,-0.06549966496552237,0.06186691511019779,0.18163369210606942,0.0820978052693855,0.04218499015701807,-0.05997053472120505,-0.01941557939037208,0.02922333588156709,0.01353818497955614,-0.020215846031616518,-0.014317062600412695,-0.009316045646074297,-0.053464400679065945,0.10042451590451663,4.0137810112481426e-16,3.335179033640308e-16,2.120315888191148e-16,-5.303478127163644e-16,4.2273563119232203e-16,-5.230802384845825e-17,3.226542596188609e-16,-1.0176021990748821e-16,-1.3707609634430621e-16
