Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
825.5005,[M-H]-,1.0,0.9548986789036547,-1.9230389548585427,1.0047966150723062,-2.499836724044539,2.3231857964810647,0.04522074080084363,2.260828304480097,1.6368744484330804,-1.670209291461339,-0.7545904149384315,0.42519435804049677,1.0931526339564526,-0.4760073540902302,-0.41183825393312296,-1.0039288670338464,0.36514524892761707
961.5402,[M-H]-,5.0,0.14797889664198138,2.3837104133042275,-3.055110595608973,-1.3017526318408834,-1.337470193982973,0.8691412135370044,-0.2078773941516623,1.2829219698878507,0.02554373719604795,1.2185286417886902,0.3622673031567409,-0.5838952440559761,2.2537110749038445,1.0853878283575127,1.2342335547405887,1.4187092156172367
799.4839,[M-H+HCOOH]-,9.0,1.8300305950909648,3.155022233153008,-1.6668780311090663,2.5217080800054075,-0.017277351819727935,0.08058106749079222,-0.49107911585645325,0.0433555385409785,-2.1578213981101313,0.1311327900413766,-1.2460012767614412,-0.4343702062073939,-1.398651449141259,-0.49343369506110957,-0.7264846707421526,-0.3241491700789006
947.5205,[M-H+HCOOH]-,7.0,-0.5091057864845889,4.16526645553206,-2.4140730944123234,2.986047541792081,-1.2392362398747887,1.2621428079083714,0.5975781679757697,1.665044832774843,-0.02403081560182953,1.3193680578229754,-0.20113715673127439,-0.3823738179935811,-0.12226114747680121,0.5463422239293363,-0.25889030202155466,-0.5974506991403286
1371.6779,[M-H]-,5.0,4.203763405957949,1.0081495408601961,0.9506392854904625,1.9729200505374187,-0.35032962536890533,0.7113107819126229,0.47841059958014204,0.33288573863447807,0.41623801358556406,-0.9713649540156367,-0.6487873967373636,-0.15273082809112581,0.8994532906917388,-0.23699998420280566,0.023240011127812855,0.2941499030747333
811.4834,[M-H+HCOOH]-,1.0,-5.251745662725434,-0.7313140356605222,2.008584801282736,-0.7355628573409164,-1.2424705598300603,0.9539734036196037,0.19868614374480603,-1.226383099666197,0.22269944467809158,0.9787060389124069,-2.0161389508739465,-1.9147312377780352,0.012294444909594,-2.1798852945397615,0.16941782966577634,-0.30625472882097104
1165.6014,[M-H+HCOOH]-,4.0,3.5823182038148853,0.3890063280138542,0.504210607456629,-2.3471887734121752,-1.1553036566286774,-1.1109593726370015,1.1346514738740578,-0.009547925870040093,-1.0002993307443058,-0.2851566691725448,-0.14500651169857579,0.5332150612701432,0.7566183735355997,-0.0984871447507236,-0.9762560709849826,0.12335199612253557
1315.6541,[M-H+HCOOH]-,9.0,2.439498405174165,-0.2667452549872483,-0.2023997615994239,-1.9377671948621873,1.3603457089867235,-0.576687802049569,-1.1415849806170941,-1.0643976364506016,1.1369298013379692,-0.8721190725255978,0.3787169583982054,-0.4095281359146707,-0.0655438361861718,0.13107644564863385,0.4419430740381147,-0.8705461870177897
799.4855,[M-H+HCOOH]-,8.0,1.3644526810714275,2.949134094723898,-2.013062852791143,0.19100477032434734,0.08342011235229857,-1.0189123942820961,-0.5749855932255722,-0.7036583166467896,-2.2691474539966636,-0.5666766549614867,-1.9203986253007517,-0.5428072626330724,0.5112981803807908,0.0005727515742944785,-0.8233497118383792,-0.34414106886671514
521.3857,[M-H+HCOOH]-,0.0,-3.8954364287279386,1.6141369443403422,-2.6836478053466566,0.05901970772062281,2.616645684293965,1.2401723542364789,1.1850087772970685,2.914499079752111,-1.317741882864444,-0.050106923749324975,-0.8217826463628148,0.19761152861996048,-0.5658402249016651,0.7541092982835158,-0.7748980687064002,-0.9448143015239188
1325.6394,[M-H]-,9.0,4.388884555457502,0.5949701804922388,1.1654762447897469,-0.15362975410912347,-1.5425421500941634,-0.49228520783647295,1.5649609931880373,0.4441000506264674,-0.6397362862346571,0.1624428634309016,0.7951563272277239,0.1544063273416699,-1.7902158001593627,-0.6637262525663272,1.5940816885641405,0.24016461647455384
1137.5745,[M-H+HCOOH]-,5.0,3.4409598808422004,-0.8230704329470947,1.379159656516023,1.0845510100333255,-0.03878887669183285,0.22555567571544094,-0.9250443109303045,0.36164236427055174,-0.4466407381984144,1.875369936822329,0.6397749734607225,0.6131846109003106,-0.5255502499522279,0.445808444591733,0.2352039012789357,0.6329813424010027
725.4475,[M-H+HCOOH]-,4.0,-1.151968737604676,2.3075784971406597,-3.8986335069072036,-1.3620605123584342,-0.4588233210118642,0.7132948876873224,-0.6210834550492905,0.9489500036161383,1.0442729001696793,0.10175111004505591,0.3495580014680156,0.9757752912236028,0.35177841079704314,-0.31641278225945657,0.412130705352,-0.5924177797991091
887.5001,[M-H+HCOOH]-,0.0,-5.467325633841006,-0.5590339574701233,2.753081677337771,0.03586297570649871,-3.232326801542161,-1.852660279399523,-0.6897077668246401,1.6418915813862258,-2.5416924020545273,-1.456216150769735,0.8686090799483102,0.5683372354812168,0.07703929485410785,-0.6895188201114282,-1.0678803047534373,0.12580530833532869
799.4844,[M-H]-,4.0,-4.268917050870803,0.8420523223461807,1.1980563682227299,-0.7149026913709737,2.5661517803812255,-0.6393649459271306,1.5645096102457015,0.23778159020684245,0.7064982637953086,0.5401211759334344,1.00788450923767,-0.6173158339507658,-0.026513402133711804,0.360787049601041,-0.009645413607687893,0.3639839697654301
829.4962,[M-H+HCOOH]-,1.0,0.667711718506843,-2.1460991716098925,0.6143639330740462,-1.7443021012212494,3.853495974031336,0.3471545579455068,0.6333041306920114,0.8976649270384255,-0.3881288105994992,-0.8506277371496678,0.12405574237302924,-0.4125329494188832,-0.2175486071878208,0.4894371814202499,0.12147240549234696,0.20930604855751248
1255.6319,[M-H+HCOOH]-,8.0,3.905507812592484,0.4911388344398815,1.0913235403880828,1.093156098314161,0.08089335305836345,0.6364876013511077,0.07953524565614044,-0.377671254361889,0.9958453020355513,-0.504825890641701,0.13567856585357627,-0.5827549070182368,0.5240992090793428,0.28468525373057985,0.2726241362127526,0.37167089854569596
649.4339,[M-H+HCOOH]-,2.0,-0.621669362937871,-2.9670476954079477,-1.6027665900019041,-1.0307829887172135,1.0072008493857763,2.5010807189802633,-1.271374617773037,-1.4799093718414296,-2.576623727149737,0.21126395150203667,-1.0938208767976934,-2.04173438749087,0.7044425597459357,-2.3717161974275442,0.8113310689755322,0.047315772171526646
961.5364,[M-H+HCOOH]-,7.0,2.709708068228677,-0.6191935619800218,0.4024547731277842,-0.24471232172839297,1.1901100041665307,0.5321273883801145,-0.28545623802878767,-0.49972632111579596,0.9744101182391819,-0.8533810991019287,0.7088796733748349,-0.5535168230110649,-0.9295822088957193,-0.2924728429502102,0.331214764310251,-0.5087179256399922
1417.6842,[M-H+HCOOH]-,2.0,3.982717603699839,0.9582678163299164,1.053382268829363,1.8752155020719348,-0.1446744323103547,0.9265163142903384,0.5004815260584257,-0.09480985037583106,0.8386307229670236,-1.426984272088907,-0.9155783503135727,-0.209735029326739,1.2502512124090284,-0.005868189795091225,-0.12971032015502607,0.2525312824526521
977.5328,[M-H+HCOOH]-,4.0,-2.4675084494976023,2.673648865805217,0.2643711324328512,-0.725060248116498,-0.04928959847012026,-1.3948758069743212,-0.18336924401423318,-1.5525170910254018,2.2186650608659124,0.4356111459191817,1.0164714201379976,-0.4699210539741986,0.04854818593927752,-0.22579531580303872,-0.14128119491736954,-0.8108976541738063
1195.6111,[M-H+HCOOH]-,1.0,-1.95785116954488,3.04903276725191,1.344711167582753,-1.0761452799504005,-2.6963195491858514,-2.652577306137484,1.508870806064821,-0.4207978423024109,-0.005561915876981483,1.2326390300950905,-0.5587291985002881,0.255742782565323,1.0342610994546615,-0.25830401620052107,-0.4909055233430541,1.1289197519056386
1191.6165,[M-H+HCOOH]-,6.0,3.7902948128406004,0.3611142344940868,0.546440053789857,-2.259224738568072,-1.0682706152055161,-1.4353521380996879,1.1742510731753317,-0.15494297355977826,-0.9294170226060686,-0.3354845582356326,-0.6682763409482894,-0.18564593585684896,0.8581207896416845,0.9149933398078781,-0.8165795300886173,-1.0103337016739187
811.4842,[M-H+HCOOH]-,8.0,-2.4178218981243824,-2.543192188301811,-1.1884368385870228,-2.6017757203885044,-1.0492916317818954,4.107542072061648,-0.3670833020161475,0.9008374552790307,1.1774699742357808,1.062362525727433,0.10740427547364483,-1.8556483443436564,0.7401283436217653,-1.330657905197768,0.2478229757437435,-0.14945094354846308
1093.5771,[M-H+HCOOH]-,5.0,3.2231085016289818,-1.3544709641244856,1.609642727385193,1.2549088176708567,0.3519047402669192,0.39682467808588456,-2.0124902757127607,0.676524680403442,-0.3713395890896857,2.439462373499301,1.1090023120771775,-1.180094203240814,-1.2287391947832018,0.808284993758745,-1.8030862551736806,0.23872702366054369
977.5305,[M-H+HCOOH]-,0.0,1.762684001573213,-1.611272423927958,0.8682961383203492,-1.081725311127441,1.4002630470237611,-0.1665452117448706,-2.8813009557051528,-0.8259205254796571,0.7767947721439677,0.6151567309971875,-0.16969402099744627,2.3522862526827084,0.8653392800730516,-0.3695893454303799,0.3740945859450099,-0.8744272690059663
1163.5847,[M-H]-,0.0,4.213490433675962,0.4629678786711568,1.0634240292485386,-0.010066507818879824,-1.2216547128185833,-0.27061513022939687,1.3638501409040538,0.3897548518805253,-0.45113218086292006,0.3973134052978892,0.9152725688342076,0.39651897837197914,-2.4124038494867617,-0.9066897554031671,1.5289875104126227,-0.09896573268735996
1123.5896,[M-H+HCOOH]-,7.0,3.4848148797498695,0.3912496810233435,0.30035531564868884,-1.5307102936451507,0.022888200921599287,-0.7936414418742656,-0.22602954398104663,-0.5941306167691408,-0.05550351517972407,-0.1462774208162261,-0.41849905994208025,-0.942650335490645,1.1085075970142848,0.8861526990944193,0.0071689689168008735,0.21866031884298529
665.4273,[M-H+HCOOH]-,6.0,-4.743378399702061,-0.047805646873836836,-0.5300958357548197,0.4288811282218561,-0.4916111520252275,2.1845025742357533,0.3062113155012579,-3.8710473924469198,-1.4143523115787078,0.13462830335897283,0.598797025925375,0.5523747393539801,-0.19927095327812636,1.4929873610674549,0.307227868529343,0.15312033144541104
1025.5571,[M-H+HCOOH]-,1.0,1.8415438956152244,-1.7243558402869335,0.6566414374189132,-1.191423970362985,1.5844439382630553,-0.44472055587798837,-2.983227259949577,-0.2924068247658281,0.6443281759036996,0.5329830758804903,0.23480401681986435,1.5825736273082534,0.6687125205701215,-0.3913987406615498,0.12923283341492542,-1.0387282489548222
845.4896,[M-H+HCOOH]-,4.0,-2.8325197137470424,3.2273088034649877,-1.5799311967405254,-0.1072875339452455,0.3467414494709571,-1.1982516122832303,-0.634347606981977,-1.9230331071259898,0.2797186025507426,0.6064530583944505,1.3909937140220323,-0.24021821889392242,0.37995602687563557,-0.11479596959013919,0.7435242488155605,-0.21821710517322335
1007.5418,[M-H+HCOOH]-,6.0,-0.20353460380840535,0.9611800097904882,-1.7505903095263964,-2.5586758680338506,-0.49208688981594517,1.1692539008676532,-0.63555987103212,1.117503467231179,3.089783185741139,0.41725244496037817,1.1593248536129213,-0.012082051257269938,0.523120068507142,0.5028224441697837,0.5381640358254858,-0.32835013204951047
961.5369,[M-H+HCOOH]-,7.0,1.1423789901274772,-1.547197065659382,1.2747412585666598,1.412178544039127,3.7225388016274925,1.814995603675167,1.4364389507573696,1.6452262089233127,0.22227823343890754,-2.119412173255905,-0.3964252879861329,0.41580696895295605,0.03558279220411728,-0.5117306684301893,-0.26687412308597286,-0.155047473546606
1117.5439,[M-H]-,2.0,2.9841348780652286,-0.10592559200573798,0.3700320273086485,-2.2934714851744458,-0.49991702426005363,-1.040462098900171,0.8778898616788136,-0.24265155071117134,-0.19695215472338393,-0.5323198556793517,0.7324003429265472,0.8739480813800703,-1.7553452083836631,-1.1562045384659156,1.350117768407805,-0.9020307058087871
853.4943,[M-H+HCOOH]-,6.0,-2.048236481154054,-2.0039923558115587,-0.43619517589179235,-2.6799867326114004,-2.751147149414766,4.224624467611574,1.8655019601281986,-0.06478426881920307,-0.08307196736812272,0.17308460307187967,0.7224692167439526,2.310730397551358,-0.35665823203192915,1.1239503114101994,-1.1088547869601746,0.24868564251987163
943.5256,[M-H]-,9.0,0.4195532227468194,0.808010012740886,-1.2842317554270408,-1.910299169607576,0.32859136635373315,-0.9277340953915552,-1.0861980248319445,-0.7073054968277422,2.886387646906087,-1.118197969335106,0.3058158277442361,-0.09853426727009308,-0.754984465531778,-0.4206380595305451,-1.3805549890052808,3.1326777752316763
1239.6332,[M-H]-,8.0,4.041935954614638,0.6012711144044707,1.121856352850146,1.0148749364324194,-0.08319808094039706,0.5470555283970703,0.213804600371997,-0.4665618336764821,0.9021859360288499,-0.6205766559446698,-0.012874587190829678,-0.9566885624116227,0.9172490008919909,0.61190034232022,0.19376152544671077,0.6912675526901685
815.479,[M-H+HCOOH]-,4.0,-0.3680597315859269,4.070780360929315,-2.702894450137178,2.3224821962893905,-1.156147888268586,1.0862769929243925,0.256267304958431,1.7589034187463921,-0.4989938657130869,1.4473984577329437,-0.473952757717637,-0.27774003372282846,-0.8276368391198216,0.4033656113756294,-0.34087765358661937,-0.5518792309064471
1007.5412,[M-H+HCOOH]-,6.0,1.685973950255159,-2.111825339958221,0.6630281757062845,-1.2482443777917882,1.554147523565567,-0.35769292157464655,-3.0106711539424564,-0.17948930097368476,0.4395168021927966,1.116800195378043,0.9993243288287413,-0.5802244601369603,-0.7766733642888618,0.37219563790610216,-1.8784078100663826,-0.9484598096336425
863.4991,[M-H+HCOOH]-,0.0,-5.0139586525999285,0.0722129544092871,2.7682094666344716,-0.17006267481378726,1.2440567608688045,-1.4874928992551189,-0.18457309349903367,0.9555624022705411,0.6971218302245107,1.645297022604782,-1.5479413441608845,1.1184281123749218,0.3809153385615909,-0.22778140070317285,0.3991498561878343,-0.17188503987674883
831.4743,[M-H+HCOOH]-,1.0,-4.651307383809996,-0.29124891374022516,2.6560562101757843,3.448768401717626,-1.5127709485736327,0.28470088178800657,-1.2662353268903,1.098151524073484,-0.22939486616667693,-2.7904386881576393,2.11012271037461,-0.284455399000361,0.5419964177971176,-0.7288059079799067,-0.5333080808716386,-0.7357142161098653
1191.6165,[M-H+HCOOH]-,7.0,3.647766085827338,0.3560236693468064,0.2872899833268474,-1.6567779799801363,-0.5471186673417148,-1.315943500518817,0.6309734948666902,-0.2948019473941175,-0.3588592748545306,-0.48787276886198255,-1.1622568975244667,-0.7212515085608541,1.314696399100918,1.268454090532306,-0.5630014692322063,-0.995293069701079
1163.5833,[M-H]-,7.0,4.086399054368419,0.49916944133793417,0.8353007976809909,0.8738469892950719,-0.693089338096375,0.18730313183597572,0.5466913936853626,0.25391200781491247,0.15045567769915066,0.2666565131381522,0.06849031952993256,-0.3552570227873995,-1.6818488565193306,-0.13107779438646977,1.4524543971407236,0.37857784334197514
1191.6159,[M-H+HCOOH]-,8.0,4.293563428718405,0.4414766646841825,0.991275069555871,-0.06408154942178172,-1.1043565328790792,-0.37822972887203626,1.23272354550859,0.3297483763816955,-0.5812902761352211,0.3036347943204123,0.10682256192735022,-0.05603262724403176,-0.8590341556921963,0.3823470600746588,-0.46747969780897886,-0.782832514418951
811.4839,[M-H+HCOOH]-,9.0,0.11222102762662477,-3.4152379993698356,0.6117596634840522,-1.2398406361952108,0.43569323919297887,2.9422085306146744,-0.20176904084800798,-2.862358946272132,-0.6516927551049094,-0.9644416529563997,-0.4767771527537168,0.49552692816688776,-0.6526816283597107,1.2909696469529657,-0.19614275177479687,-0.3084637190538933
843.4724,[M-H+HCOOH]-,6.0,-3.104427024311163,-3.475676957019797,-0.04067824343703649,-1.2270305806904087,-2.7147769321757367,0.45915266601346555,-2.782726914548782,4.098877773505209,1.0966097355730353,-2.1745340644546802,-0.9801296473189145,0.2611671325099716,-0.5937123917776,1.8732031885146947,1.4342181017615285,0.8224333142419428
1209.6267,[M-H]-,2.0,3.838725432729753,0.6249458888982028,0.9354630588451157,1.3393849228486352,-0.08405978654577541,0.44240476295281295,0.13167314315606965,-0.1704031943098753,0.7272002760915811,0.3284837837122708,0.5251288777722131,-0.8914594503346159,4.772411602807685e-05,0.4840469619869153,0.36567276456054126,0.3400759974526114
811.4833,[M-H+HCOOH]-,8.0,-4.967591010157659,-0.6810376995140237,2.246118005183861,-0.1143824726500324,-1.4310574678053614,1.490183286339945,0.7225771860605528,-2.8309483836225477,0.260435910469744,0.06030011819249837,-1.7122887296391651,0.6846957651395025,-0.7911801583874646,1.1663461140573137,-0.07012314258356389,-0.08815985867391801
815.4784,[M-H+HCOOH]-,5.0,-3.8409175433234677,1.4316778861411998,1.80981128658903,2.340538737111181,2.401342996276587,0.7555767628738709,2.344605206329676,0.940843769665138,1.27136910899506,-0.6117770611209253,0.5862536737818419,0.1349567905480281,0.054922757900191806,-0.5599190007356137,-0.3878811121716814,-0.0350150287060534
683.4374,[M-H+HCOOH]-,0.0,-1.977460071838986,3.2811289140752415,-3.517045732568004,-0.40427075378752403,0.06060748212214961,0.22534479888355138,-0.7908618609328877,0.5030065910181621,0.6931439605948198,0.20326479973712613,-0.22230407305146058,0.24897824677064997,-0.017364862991613706,0.029328231413799342,-0.009205358984999275,-1.2436822225227553
977.5308,[M-H+HCOOH]-,2.0,2.7806182667649755,-0.05136333318516186,-0.220063741823952,2.436936016103084,0.5803021000560755,0.6507265140947005,-2.424073532844573,-0.1901735825435236,-2.321558093104531,2.3661430448297542,-0.08051691165033499,1.767183749311786,1.0106296824604224,-0.3276563290970579,1.4234292608326233,1.3035395975162742
815.4789,[M-H]-,2.0,-4.997761857510635,-0.060696959972671105,2.716529597638141,-0.1335437634560784,0.6646232276994936,-1.4295131692521068,-0.2878771949673304,0.7848224673718975,0.7162181681098398,1.7573672900230193,-1.1683056975234583,-0.3466475700379082,-0.5159040816266177,0.22054645294621245,-1.005206832020468,-0.13511778587446188
683.4368,[M-H+HCOOH]-,0.0,-4.613273253869217,1.5008601670623558,-0.7102889312098299,0.006729032136040699,2.958041583347783,-0.4383204649751267,1.145063999920567,-0.1344870303124464,-1.1823845172901393,0.5648109772492722,1.2433318122559158,-0.3826769854345721,0.38310652272455076,0.454106249086342,0.705398690321971,0.7416171077279262
989.5317,[M-H+HCOOH]-,9.0,-4.9589160123525025,-1.2886387982344953,2.184903115651156,-0.06232942691556877,-1.486247421671048,-1.5060622769387004,-0.6844867676989408,-0.923130596882486,0.42009301616431266,0.23896214927942167,-2.4798167111715608,-1.4239818169262557,-1.228374952811468,0.4596724496824493,1.4081368601428348,0.33095366063004145
845.4892,[M-H+HCOOH]-,7.0,-4.4650195871504375,1.2360946239207333,-0.21175617382352424,-0.32868234861895307,3.044837730399845,-0.5773024432998637,1.39925369796421,-0.22452200639080422,-0.5932651111781271,0.532986194912718,1.6011304444408043,-0.658138196998468,0.3910848058189758,0.7943302696370483,0.628493513558124,0.4944770689686525
991.5473,[M-H+HCOOH]-,2.0,2.4509489442538497,-0.2857422646202949,-0.20142422026420487,-1.8387202999615044,1.189045066546684,-0.4910366323071447,-1.1657379498774838,-0.9654532482047952,1.1034796225736052,-0.8298202463814393,0.24692185968512245,-0.21316728377397484,-0.15658151782525465,-0.08258293649144288,0.28094724630373785,-0.7410253271962338
667.4434,[M-H+HCOOH]-,9.0,0.354203491032519,2.2067638056687793,-2.5830061938911055,-0.20713020340906485,1.337448536388018,-0.799528982521674,-1.638496970997089,-1.2479458297878006,-0.9583327970248838,-1.1911970563510792,-1.049409603960928,0.08414600964848896,-0.6251564617306112,-0.9458627014509393,-0.4042703250271641,-1.130820523297763
815.4803,[M-H]-,2.0,-4.919378564442288,0.2753275968658277,2.808568664311525,-0.11692636016596887,1.181592837339301,-1.2292903353646647,-0.024107396599168714,0.6398190628285234,0.8406616596602673,1.509142091924152,-1.7144381632482482,1.695183828254911,0.5234159075551935,-0.20026289659096777,0.5548118772994396,-0.12014557337213777
667.4421,[M-H+HCOOH]-,8.0,0.016219784515862423,-1.3817692519091018,-1.2383533397149395,-0.8579208431428574,4.253458244141538,0.32504295900568325,0.16875964212324004,0.5752832559762375,-2.2915212433863905,-0.6602373775580198,-0.17906165606810714,-0.289101106556961,0.301247752166542,0.18263498900108113,0.8976697360649514,0.8073829254811623
1225.6189,[M-H]-,4.0,3.4449525832458505,-0.4075795057363655,1.6854149604727378,2.8680237514762075,0.13323295833623,1.2771133065581748,-1.5041568954614846,0.5332978538584789,-0.1890394847974234,1.037368220994538,-0.6633762875530482,2.4219560338561013,1.2061531169902617,-0.7708536010513865,0.24128576559739587,0.2334752675727358
793.4374,[M-H]-,7.0,-0.38069641401658144,-6.343204913986629,-3.132643312710265,1.1690213560477516,-0.43518201554654695,-2.419730131741574,1.0270114822875545,-0.5275747572493502,0.6611223704771364,0.6287855128688987,-0.01608111934642092,-0.2601744238954335,-0.1431217172231878,0.4257782828066292,-0.17162680580449852,0.08068125257633896
1255.6307,[M-H+HCOOH]-,6.0,4.028369284176412,0.8761472390391132,0.8485870699492543,2.1164832968276626,-0.0294421880933253,0.9329808595196996,0.27729974729615864,0.2785405398885364,0.6048421189573007,-0.7364944121486491,-0.5286711551308799,0.08938182293918329,0.27726524136434044,-0.4799634870396458,-0.041854167023705195,-0.044980446087180694
1221.6253,[M-H+HCOOH]-,1.0,3.770473272284152,0.3160447825404695,0.4955653107342553,-2.2397868531495275,-1.0796321106839708,-1.4693226581098038,1.0141672947931555,-0.17909824879930372,-0.8610612277809125,-0.34880428864674,-0.3375292665444597,-0.25739590952928576,0.8900986198115488,0.8914093063235957,-0.5586756283815661,-0.7075175043423411
841.4954,[M-H]-,9.0,-2.5283120033843534,3.3200313300041278,-1.3854826820151578,-0.9537590276830727,-1.0270594542524731,-1.5530100545715693,0.7774345242697209,-1.3451871081948865,-0.8337126023363973,0.6782838795910419,1.8433298365102038,1.1736785028156567,0.18653207180867565,-1.0328141706747216,-0.32321527715488474,0.04658784142868278
829.4941,[M-H+HCOOH]-,9.0,-4.807928814330177,0.7959502205394453,2.2260676951529934,-0.5667076726820212,1.9684101969416172,-1.1257749864018722,1.6172604419316357,0.889917921206116,0.6471003970277474,0.46586473910116605,-1.0639916972598145,-0.2381455128498588,-0.2270461502639008,0.15424928669721155,0.2659964488315116,0.4674273279475138
1093.5795,[M-H+HCOOH]-,4.0,3.9817015201031136,0.8668706968836231,0.7999646628229401,2.0154440800494413,-0.06329379979412035,0.8600815225910406,0.2542605233147749,0.23404143746194483,0.5593059201186451,-0.6196082130967693,-0.4298209602275454,0.013314529066138114,0.10557000200630601,-0.3995016875258614,-0.031743337009378515,-0.07962592245454553
699.4305,[M-H+HCOOH]-,7.0,-5.423663094355751,-0.2220666328190694,0.1359559923769244,1.1149586967424854,-0.956072361502435,-0.9091963460609914,-2.4657765332994104,0.022820724095898737,-2.6831484924518763,-1.613850649787443,2.767200848848685,-0.8020891749829604,0.8701801826214761,0.2852193418420483,0.5599717216220134,0.040917920324113885
1195.6108,[M-H+HCOOH]-,1.0,3.5624966632584365,0.34393687606023765,0.45333586440102835,-2.327750887993629,-1.166665152107132,-1.1449298926471168,0.9745676954918824,-0.033703201109565505,-0.9319435359191502,-0.2984763995836522,0.18574056270525346,0.46146508759770505,0.788596203705464,-0.12207117823500542,-0.7183521692779311,0.4261681934541131
681.4216,[M-H+HCOOH]-,5.0,-2.5858501253675716,1.6804598080411028,-4.135468395629421,-0.04901617468901417,-0.7109161966156481,-0.17606537390560525,-1.268333854572126,1.0983864817273101,0.46583233336186186,-1.5307849101675777,-1.3001532015273043,0.3501083409298085,-1.5563427373439331,1.3162197260217903,0.723497216242471,-0.5688264334617059
955.4902,[M-H]-,6.0,-0.4739477912196387,-6.84593790894201,-3.5670727753522113,1.9009231827349222,-0.683188015920635,-2.780588868680677,1.504892590010905,-0.43487684293125267,0.8931533268227716,0.7504910488349067,0.3005436498998411,-0.1500492679627213,0.2180429438724555,0.18902008844696097,-0.18851516636363558,-0.23872579699449933
1193.5951,[M-H]-,6.0,3.6904002772417113,0.33753599652744415,0.5677142704269228,-2.1857718115466263,-1.196930290623475,-1.3617080594671644,1.1452938901886194,-0.11909177330047437,-0.7309031325086125,-0.25512567766926253,0.47092074036239795,0.19515569608672573,-0.6632710739830162,-0.3976275091542308,1.437791579840035,-0.023650722610750647
