Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
799.4855,[M-H+HCOOH]-,8.0,-22.652487490737897,-0.8296923338170947,0.6944420274106503,-0.4062716539201505,-0.3214459902157303,-0.047015737380740046,-0.08549939500159032,-0.061454187843713266,0.25288225194617864,0.19479052312146009,0.09461949249176559,-0.005325475590810274,0.15554428417154575,0.10027578896051402,-0.03395784562469487,-0.05470081530058694
521.3857,[M-H+HCOOH]-,0.0,-21.650901921988222,-0.7637699114814116,1.2030682814408007,-1.4567531045855693,-0.08338590574882378,-0.40875097443141295,-0.6956551658194723,0.15292972681078895,-0.5395098297501094,-0.4014528839351504,0.3510483446754719,0.22048435325846913,0.1570015012095518,-0.03860248013546463,0.261267486806865,-0.12037559727508107
1325.6394,[M-H]-,9.0,-20.655149899316914,0.08934569379974533,-0.44194596227823585,0.5479909471678057,-0.5501281265593896,-0.009361031934110734,-0.0795030451765027,0.05767874597617462,-0.22898825817496654,-0.06291993811258433,0.19214256587052225,0.024788467981689478,-0.07213763494483522,-0.1284989166013144,-0.02412708195393155,0.03365327337159603
1137.5745,[M-H+HCOOH]-,5.0,-19.65886764616885,2.2469396895062066,0.1045664502685142,0.1718548220010982,-0.1439692876341703,-0.08635965115382169,-0.4063240834424463,-0.2172584477556637,-0.19641300785551827,-0.17828955537102684,-0.15209627542631524,-0.10148297749165969,-0.07521422056037991,0.025544216486044068,-0.1007935429742304,0.05243765022565854
725.4475,[M-H+HCOOH]-,4.0,-18.653845112768813,-0.3654802271441173,-0.07478992612173438,-0.8457483170459251,-0.38720016488757997,-0.2108077446865905,0.1920011804919896,0.8363148030756421,0.007624964819530686,0.10908009206320744,0.18661835918754105,-0.6822919184351385,-0.5072382246144448,0.3189344938571733,0.11030764470658132,-0.2300112007606585
887.5001,[M-H+HCOOH]-,0.0,-17.655482780492694,-0.08721447548690922,-0.7723188242180301,-0.4845577554478672,0.2803363797770333,-0.5239907065884469,0.3020950904522191,-0.5912548197386125,0.06996384909030112,-0.17962564895631522,-0.05240220354025208,-0.2169234173259742,-0.0306170483215438,-0.17178653139972846,0.16497068306056445,-0.25006640061768237
799.4844,[M-H]-,4.0,-16.651788305869733,-0.686860347701945,0.45809950851509407,0.5544360647439196,0.6165637312687797,0.061882892002555936,0.19013403946901042,0.19066771207498703,-0.29138232085410953,-0.03523947568261656,-0.08506897160661595,-0.16987583698877545,0.1343298655568204,0.03218693915139308,0.09153588757988221,-0.004910773090126179
829.4962,[M-H+HCOOH]-,1.0,-15.651213078467558,-0.726601487238014,0.45135751860925205,0.1661818605823849,0.5577381928772018,0.09180041103515393,-0.371174607056025,0.3865813630000754,0.22189668370767598,-0.2482437514743387,-0.1180388531705966,-0.011099828307733506,0.03086428186794401,0.019665185148849743,-0.06024457068904239,-0.06510564120855292
1255.6319,[M-H+HCOOH]-,8.0,-14.654344215786566,-0.14148097553036917,-0.09264960566951076,0.755159491985244,-0.19103876162981662,0.021895009293106785,-0.17140317365178862,-0.010502842986842587,-0.0008376182553168138,-0.025048691649404105,0.13034310555756257,-0.03549705587960807,0.022746811210828003,-0.04626936496990589,0.09591594109900578,-0.03422684670855093
829.4942,[M-H+HCOOH]-,3.0,-12.652100284470135,-0.7939212144887878,0.6015471250978249,-0.19620986032629495,-0.09834396401441876,0.14104736321450745,-0.06473426680120996,-0.022774018373451718,0.25134512458577796,0.03901450162934091,-0.17927345460133529,0.00689539566892375,0.01903282274615006,-0.08413131058636165,-0.2771154816090997,-0.09406470682244357
961.5364,[M-H+HCOOH]-,7.0,-11.652552038784766,-0.613842532182392,0.3690594217904305,0.40475277229906237,0.1471364571683523,0.1562779879512359,-0.08702034936916417,0.10027445301590761,0.25793252457358684,0.016028282601092313,-0.11861064602283407,-0.08606095661958346,0.012589051612077042,-0.10608578471881937,-0.061143509450427715,-0.06006847957268802
977.5328,[M-H+HCOOH]-,4.0,-9.65337402120367,-0.5626229869324835,0.3790989266489098,0.792016992139427,0.15211248275345746,0.10751406875009871,0.42628306945452477,-0.06170938961081862,-0.21367535378940988,0.1405051087396788,-0.14228628625289513,-0.1736604513319648,0.13915424608044633,-0.06922196114849338,0.06532981660461258,-0.06984865046227191
1195.6111,[M-H+HCOOH]-,1.0,-8.655367481494395,0.23343552454307048,-1.0296073634281138,0.043204276001740406,-0.10438619067210962,-0.37472463138771006,-0.1460134100316999,-0.102606370175642,-0.1409824085426457,0.011263407282741061,-0.23636133566900608,0.0628428879863814,-0.016052688425000076,-0.10560286318634882,0.2247314363879879,-0.26386001951117427
1191.6165,[M-H+HCOOH]-,6.0,-7.654864415449652,0.055025968743665166,-1.0308810532446138,0.009885647551192096,0.012330330087655108,-0.3148439163574319,-0.07680635947049287,0.29836326619262593,-0.12216707877380573,0.2031126309244536,-0.055561045603526545,0.18880431748832055,0.10206564257111359,0.07489611769119865,-0.004176565239393059,0.026516200837404805
811.4842,[M-H+HCOOH]-,8.0,-6.6524586182293834,-0.5919855953497862,0.3768640603671259,0.1052886686627751,0.5008343974990903,-0.04039471559847189,-0.2057072224402699,0.3123443415904675,0.3001484122849203,-0.2735334222797169,-0.3323173692317565,0.39009895788846943,-0.38231216414132396,0.14395031847022197,0.05998836830202989,0.18625912488380156
1093.5771,[M-H+HCOOH]-,5.0,-5.654012956637017,-0.25418643089420395,0.02265072920695117,0.5890155020368021,-0.11047479780135576,0.0031296630837015543,-0.14305462537977745,-0.08762867386928895,0.2256725530137265,0.011093816280470806,0.18814980724677763,-0.018471864375959723,-0.035358213807456115,-0.0065648735764402754,0.11027979731515983,0.10245803474244258
977.5305,[M-H+HCOOH]-,0.0,-4.658960494560308,2.328491754525302,0.208755747935578,0.05760260102890673,-0.05065255133986875,-0.1075710172726977,-0.3607106821263958,-0.2836204641244344,-0.06540518508631285,0.0034480255811279704,-0.31206543736310366,-0.3700102130439644,0.3509158219383877,0.5067283599910211,0.014023372228942135,0.18919754757337756
1163.5847,[M-H]-,0.0,-3.654261083368933,-0.13620031912161457,-0.19872913521160554,0.41783356585735865,-0.503401154903259,0.0831080608484538,0.0185826847420715,0.13053384924974318,-0.11837413140585126,-0.013044387590505762,0.16487865184413103,-0.04514372979710668,-0.0989580579873195,-0.12769613508545752,-0.09639916151934601,-0.0031918148196252638
1123.5896,[M-H+HCOOH]-,7.0,-2.65402914645534,-0.3471084554905138,0.07185492075978167,0.6043628898028839,-0.09928643099967836,0.06886165084037081,-0.03308001717242636,-0.03655069351879755,0.1986472389738245,-0.028851786689243434,-0.007643651378918074,0.02500358462885404,-0.023966764441180587,0.016922849311409614,0.008774392155555784,-0.07720556689048905
815.4789,[M-H+HCOOH]-,3.0,-1.6531154776820123,-0.7371084100721117,0.6984241027523799,-0.16149913732876653,-0.29331169882640934,-0.19727763533747897,0.2391634708970342,-0.25485904020965516,0.006074934700293102,0.02868478979912333,0.017929845903590865,0.18260621642223102,-0.03078745151880415,0.28351667367314787,0.03835164290835956,-0.0171945876839412
665.4273,[M-H+HCOOH]-,6.0,-0.6594163183267777,2.6924764197852795,0.8272100134139239,-0.4222024886569213,0.23927741370252606,0.08321424734321917,0.3948783435871513,0.17316164409218687,0.19566776086028106,0.15547939937167854,0.20789671692951084,0.16405065843189276,0.027976982664450947,-0.16625648283122943,0.09067046219771308,-0.0888222919961177
1025.5571,[M-H+HCOOH]-,1.0,0.34682638686344813,-0.39913160687426935,0.16544678365521492,0.5071000034041842,0.002849465278409184,0.14829042991116048,-0.24274601079930733,-0.025987516268503697,0.3558542400256862,0.08523774568479905,-0.005526773720427473,-0.15683192151453088,0.12066435501579009,-0.02428067910491389,0.11081814951292837,0.09099072296015734
845.4896,[M-H+HCOOH]-,4.0,1.3470984312029128,-0.7133145213606628,0.5713205207890181,0.2536776801251725,0.08474041989789713,0.0673477828530218,0.4994563288539633,-0.17621770169242398,-0.17589919842063031,0.1027382654361081,-0.16235504723797595,-0.0008615295469126337,0.07625908350596183,0.01248511954461864,-0.07618339718805818,-0.019788564489417505
1007.5418,[M-H+HCOOH]-,6.0,2.3466245230460996,-0.4759359346914987,0.263707950232004,0.6229725534775629,0.018632120477548607,0.04048621946989388,0.11911345105874965,-0.0535387656290383,0.035989417805312694,-0.07249718055241423,-0.24346440871012429,0.038920130688960074,-0.12297064130600903,0.03387237012325308,0.03834946937365987,-0.07136330959777681
649.4322,[M-H+HCOOH]-,3.0,3.3403743105188433,2.838903714932759,0.7575065158381866,-0.4412474086569944,0.20457194013738714,0.1140198664441476,0.3465563287713902,0.15446226633369464,0.28047698583923236,0.22871469351645893,0.20709756780779248,0.10589551927432723,0.271190789250123,0.018128916594900707,0.049138455416399204,-0.13269070479142953
961.5369,[M-H+HCOOH]-,7.0,4.3478303738973025,-0.4929392728101444,0.1886596288370648,0.6018270198772913,0.5091222761344121,0.06410277224859827,-0.285999453953962,0.33393391334619993,0.22355630188946413,-0.15563296962510953,-0.05396451026253345,-0.09008433706722868,0.07226807106428573,-0.06461338191299609,0.1562374223546652,0.04248560349928965
853.4943,[M-H+HCOOH]-,6.0,6.340430796670407,2.5888350561359177,0.40624257318248375,-0.06793713860686568,0.07260040043433541,-0.060000559562953956,0.17910729782720952,0.1474574157236191,0.019821362273714584,-0.05091827830632506,-0.0828115295431122,0.11859811983365245,-0.23394199892547712,-0.05630945603747542,0.03918858529599925,0.0030025961868108543
943.5256,[M-H]-,9.0,7.3466858371673665,-0.49257085173599036,0.24056822433004266,0.358243377380949,-0.028560471501319948,0.12136984913359937,0.09750700747160403,0.018832911006155383,0.1769351589841347,-0.053867798074458476,-0.27644997576283287,0.07638944918045523,-0.13021240038864282,-0.1239876820742767,-0.10462882591897239,0.00022470964578019618
1239.6332,[M-H]-,8.0,8.344874201996353,-0.022202166155298887,-0.2791044676600909,0.6969929554047871,-0.3192674816193752,-0.021604783030599574,-0.040250391892342426,-0.07341263223710694,-0.029168802738962427,-0.09848953579241124,0.16359749462913017,0.022367847405659384,0.025560427585067935,-0.02957860625280246,0.009515828777597995,-0.030746948593551992
815.479,[M-H+HCOOH]-,4.0,9.346847287585309,-0.6773065580776453,0.7223864023401169,-0.2110941726638938,-0.31515822394286824,-0.2656348576076877,0.2404370151608467,-0.30116589608307237,-0.017410452929722077,0.030607437180817175,0.1754814431908447,0.16544141207988955,-0.04830413359330768,0.24374397391195843,0.059240558164833375,0.03421028742340113
1007.5412,[M-H+HCOOH]-,6.0,10.347010271297345,-0.442016182773507,0.21099241509993785,0.46787504175764916,0.04983561933346008,0.12836282133913077,-0.1731197943065118,0.0170241300183018,0.34128217476325395,0.027496877291567728,-0.020321182934868252,-0.10200006679248905,0.014627886932530676,-0.05735595876050249,0.07385722504122275,0.09417307267075277
863.4991,[M-H+HCOOH]-,0.0,11.344822654130665,-0.036869257974687396,-0.9759902037719002,-0.6516004023585145,0.3854007112339531,-0.35103330889150464,0.08384331150551856,-0.3606614697379675,0.26885354112623205,-0.3709857057658391,-0.13635581586120726,-0.026823559510533487,0.007462309909569717,-0.14778780973070085,0.129539700116861,0.07124761079243669
831.4743,[M-H+HCOOH]-,1.0,12.348927671601455,-0.4200655591832204,-0.08030131971881363,-0.2951208286901665,0.8175263008504917,0.294128613541927,-0.49586112679477423,-0.3609036557012354,-0.18654870800533743,0.4632266681052545,0.21541315340579362,-0.041196803709575576,-0.2509651066954443,0.0030195611421647626,0.09806239429285381,0.11314696798531351
1191.6165,[M-H+HCOOH]-,7.0,13.344988638151468,0.07937386118337536,-1.0359754125503977,-0.0036990716754103804,0.006151260010772319,-0.254126921357925,-0.014978664893147229,0.33171240315474526,-0.08173969557607794,0.19846583572904078,-0.1233710216576965,0.19347996145427454,0.11299014935506431,0.10247976263956242,-0.0640544674838923,-0.03570451608913919
1163.5833,[M-H]-,7.0,14.345544475526927,-0.11094263181166406,-0.19789958988547288,0.4303260202066838,-0.5180173041567202,0.11476627955747605,0.08948159965542578,0.1272688673156717,-0.09819174531575538,-0.04680622969377829,0.09759169590574415,-0.05797094593252887,-0.11725342907151572,-0.08120263546136992,-0.11653425168504455,-0.03402434520756067
1191.6159,[M-H+HCOOH]-,8.0,15.3450836733304,0.12276153138753826,-1.0394841971829227,-0.013621639406610047,-0.04499076633318845,-0.34900555782074033,-0.07814474330159636,0.2823969459866514,-0.1230719604400148,0.1959725735636572,0.006277408337361393,0.18381984602077311,0.0890734738310565,0.06911096079774934,0.0008109848847586762,0.05389539915345387
811.4839,[M-H+HCOOH]-,9.0,16.340570655464944,2.7012292517986656,0.5531332949083253,-0.17051118689903905,0.1596154926578034,0.06633974416207508,0.13214274514163626,0.1097751141891494,0.1806731653343183,0.0520944971972476,0.015310693024522646,-0.010977839286817268,0.08199514962768528,0.028277645804212305,-0.000858640654781126,-0.05064932637838067
843.4724,[M-H+HCOOH]-,6.0,17.34433338030356,-0.11729733868685345,-0.9928946507705685,-0.5412847761392392,0.329207287147156,-0.4158203373570981,0.42161050104368697,-0.10365432495288827,0.09182761169242426,-0.13736633121648162,0.34264785199976633,-0.31631014345607916,0.19744340997213983,-0.08535511223057543,-0.263906714536246,0.254012230625855
811.4833,[M-H+HCOOH]-,8.0,19.34052920308658,2.6375508106990857,0.6285680105897458,-0.14963411789820258,0.13154351073177653,0.036775443531203905,0.25357294024671007,0.11226137715124837,0.04257009045997118,0.047186739751696745,0.030144653386720222,0.053951051355327,-0.07788682577448211,-0.09577421645789241,0.027572761526252026,0.0508729271731753
815.4784,[M-H+HCOOH]-,5.0,20.348226155338825,-0.6706205091489054,0.5316968549264786,0.43535837489221413,0.597208907940793,0.01444488504043139,0.27450003453721744,0.1492193735201029,-0.31639697484137125,-0.055059578244914344,0.053671535653065934,-0.14835921412034409,0.15541146561469593,-0.015909605987936542,0.051738592284131295,0.03767965513647646
683.4374,[M-H+HCOOH]-,0.0,21.348213850290062,-0.8384801041417747,0.9771077304193668,-0.7676212164831583,-0.3993312250922031,-0.1725349961785125,-0.04666359280289239,-0.15488910051056964,-0.11743787582743112,0.02764734970154849,-0.16892756371313278,0.10205950015322342,0.1026611467844649,0.007229857112593553,0.09563597691960062,0.016485591275089962
991.5464,[M-H+HCOOH]-,3.0,23.345978505942227,-0.46256436566236936,0.22038018166516776,0.23577708098489525,-0.23498027989428194,-0.03680696000357459,0.09354342891529806,-0.17588601863469472,0.28403434486469786,-0.02311643575201755,0.04608394481100054,0.09048209795686964,-0.029481628723380407,0.1081997987208724,-0.147014377463943,-0.08163906529522078
977.5318,[M-H+HCOOH]-,3.0,24.346137031342813,-0.4531248376488826,0.23588495004255514,0.24520418810678798,-0.1813671561454982,-0.016532371518967925,0.031526844999161405,-0.19733473858861925,0.3731161128943968,0.015922279009815875,0.17321685619756275,0.02197477456116422,-0.014645564087295233,0.11983396861349002,-0.033382011610996985,0.08163718917787761
683.4368,[M-H+HCOOH]-,0.0,26.348869759650118,-0.8289397453831856,0.7344588999355701,-0.3032041688151135,0.5320285662871204,-0.0928845846669862,0.16476845917184346,0.14340410601246156,-0.38388088109205637,-0.2273867710832587,0.05766081211734507,0.047084599598144365,0.0706005077425923,0.0650014664148773,-0.17421885918641186,-0.05392303422610482
989.5317,[M-H+HCOOH]-,9.0,27.346786036862927,-0.15780054563021706,-0.3167735083134746,0.007535133503383555,0.423981639320073,0.19665735329511808,-0.08063651525989289,-0.45311449809963167,-0.3871547840956539,0.44601558877849445,-0.0069930395405153395,0.05610951186076993,-0.28681113827202853,-0.19739062025208295,-0.05530754381038755,-0.1955489299874177
845.4892,[M-H+HCOOH]-,7.0,28.347425870085527,-0.6010181215185797,0.2977846290541912,0.3570059212942547,0.4435421704049479,0.0327955029555195,0.3925432302065284,0.04260955426441745,-0.2809251222881922,-0.1998303642664511,-0.025801688324585254,0.0039057492635962946,-0.015487985616347868,0.1679077013566743,-0.26462677220326214,-0.1353778416138184
667.4434,[M-H+HCOOH]-,9.0,30.348530015523576,-0.8107456969028098,0.8937576582157257,-1.0312951894697622,-0.571924506432967,0.04329055777304831,-0.4017046278228544,0.06778492063287944,0.14646988915734763,0.231705380348811,-0.07246416043993226,-0.16892383982757833,0.3086025291410944,-0.2819980682800311,0.004586764856241307,-0.010283254272701617
1123.5907,[M-H+HCOOH]-,3.0,31.345735093103865,-0.25751305933757934,0.06110757188427239,0.5946689597639928,-0.148256857518366,0.020855557589945044,0.017551554068823604,-0.08516716921861138,0.21114820375337118,-0.04451419548087175,0.07326055071894513,0.02780981283649832,-0.02778099551719978,-0.0018746490359249793,-0.005697363197951509,-0.03182628538260547
667.4421,[M-H+HCOOH]-,8.0,33.34910889271353,-0.7697866949679147,0.699374035553548,-0.750717717344418,0.19558722945719656,-0.05362213814969216,-0.512754428744513,0.28530552991694463,0.09140294374768095,-0.3797801004848988,0.06806948984788516,0.052446938155845765,0.03258467807967885,-0.08526847202216395,-0.3405344601526366,-0.22703043680893606
1225.6189,[M-H]-,4.0,34.34090469513147,2.3319578529378897,-0.02744790379396046,0.3548787333129208,-0.32917984394447575,-0.09537734301302014,-0.4335946756343652,-0.3017597708622078,-0.3110266044062193,-0.22556234666173777,-0.0924843335132669,-0.13411533877895818,-0.0977424150110179,0.019372515850451886,-0.1661296542850049,0.10221297136641684
793.4374,[M-H]-,7.0,35.34570228929309,-0.038569577137782286,-0.9100239777257373,-0.8119309084544949,-0.27482473954255426,1.0231471715680118,0.09976763282787925,0.22654461502496623,-0.030908374080388986,-0.12165043487848631,0.04074306753937685,-0.20293979185784322,-0.029426675882576067,0.01879389566392441,0.10492064039951851,0.07494011177656698
1255.6307,[M-H+HCOOH]-,6.0,36.345529935199224,-0.023745252011944915,-0.13756936852167473,0.7646861032857958,-0.2580451134610521,0.04039520198399118,-0.12227513034097982,0.002239895534938701,0.018435150761713374,-0.032994009852768715,0.21474098760340612,-0.05659263002999187,0.034393252214352195,-0.10722492561455074,0.07160596310700093,0.041900608933878924
1221.6253,[M-H+HCOOH]-,1.0,37.34479685938509,0.2148627912254279,-1.0938828373550604,0.05689764084518391,-0.07957847267465828,-0.34306847731588197,-0.0779873136473109,0.2603794209271548,-0.10801740074946681,0.16697414191937815,-0.06946832775835046,0.19870015588801268,0.10506131660523638,0.0699650851959781,0.012483585643774744,0.0438074453983276
841.4954,[M-H]-,9.0,38.34512202437315,-0.03014113795820616,-0.9537199428524289,-0.5700192527022688,-0.04485930611941015,-0.3450419522984576,0.05016595606921557,-0.12625473484797395,0.23121402254351808,-0.09602257325136286,-0.28314246835937346,-0.10000619227862369,-0.11520789453100279,0.006344986093804852,0.23257564931715513,-0.26930360717343693
829.4941,[M-H+HCOOH]-,9.0,39.34798937804177,-0.5664177259330112,0.4810598950115791,0.4495321364747252,0.5845128223061122,-0.06609200839824339,0.2392705881347423,0.1673223009783534,-0.29537017256164727,-0.09409669044052692,0.006022018406493603,-0.14648887461693091,0.12565669326733933,0.0038703565148718398,0.10600566670424684,0.06204343637777778
1093.5795,[M-H+HCOOH]-,4.0,40.34580714570289,-0.29815961711836486,0.11413226483029057,0.532784621223624,-0.14512698370387445,-0.01853857034990599,0.0860824613811429,-0.11625896631586888,0.21703436526551276,-0.0313924356043298,0.1401708372050051,0.0444371475787071,-0.038778321472958906,-0.021501907996842436,-0.017261124741776993,0.0010686922749324058
699.4305,[M-H+HCOOH]-,7.0,41.34922717170564,-0.5520057060159174,0.05982050395976777,-0.6992206123169229,0.8434642608619017,0.34150136097245787,-0.5521792149989627,-0.5086917171014897,-0.10076143840585156,0.3288008138503596,0.2793305344797386,-0.014054446674015505,-0.24924376025140416,0.11830264616536136,-0.04604512558744202,0.0927910624290015
1195.6108,[M-H+HCOOH]-,1.0,42.34459047639736,0.21653122771920236,-1.1214839026839472,0.045489067795269,-0.08174874211594632,-0.36023977854816686,-0.030601571740596918,0.2273155334762563,-0.052871334382743836,0.17120082978699597,-0.07812308545879525,0.18196499640768837,0.1331541777471978,0.07196197870459622,0.034781378598939074,0.02964161292941106
681.4216,[M-H+HCOOH]-,5.0,43.34708860770778,-0.6481474235261778,0.6892772662661241,-0.9673568557808556,-0.8394373955659533,-0.011140202414847441,0.2597847035607136,-0.05258245624263099,-0.10797456551263034,0.03505633339735284,-0.4709235138483676,-0.05180666324354707,-0.1364587182982234,-0.06561498247191233,0.16433928465821193,0.22978007720468652
955.4902,[M-H]-,6.0,44.34473260108574,0.11894410297261675,-0.9336244634529144,-0.4438377410034136,-0.12250200796333799,0.8268361436975209,0.11019194697311348,-0.01845500839274921,-0.029920548004058495,-0.11705031622606298,-0.04331795272397692,0.13778162066309355,0.09040589378715573,0.02876089295655479,0.0346183808524669,-0.011421587030870973
