Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
49.67,[M-H+HCOOH]-,0.0,-0.9401571701439672,1.4026811404857162,0.5118872039930225,-0.8989439333568928,-3.9515133410969265,0.8380419984201682,3.603372715342748,0.5624979029486815,0.3043383517155306,0.22578151549217473,0.2679865633657006,-0.037511053501763855,-0.052835769065569894,-0.01329690109082999,0.11463387708006222,-0.014713881010176212
23.89,[M-H]-,9.0,2.5968962398187947,0.21981534049008158,-0.17342035016011156,0.8687734243509819,0.01040690749010992,-0.7839809618725735,0.3324415397303821,0.3857878407515253,-1.0092271109953423,-0.44782802172624847,0.08092478352441934,1.0395565315565067,0.11711319853691814,-0.017772658870076046,-0.016863912208372522,-0.02520589480084705
17.59,[M-H+HCOOH]-,5.0,-0.10486977821837065,-0.9753498277532898,-1.92135879564299,-1.0139535472864232,0.04962348315926042,0.8440261085888675,-0.3008065689018526,0.23041367006018879,-0.4937462931528803,-0.8862283736940532,2.166747273659829,-0.4069586477921973,0.17040876786956377,0.42208920020037693,0.13338442282025098,-0.16159948738089974
48.68,[M-H+HCOOH]-,4.0,1.295363082662037,0.7547203218975808,0.21231409709819477,0.13922829789451208,-1.0673244965264232,-0.05444828091244546,-0.7549441445039866,-0.20253295622855794,-0.46445913609783046,-0.5185062569436224,-0.5317274303410148,-0.6571340074158374,0.07549488418260009,-0.05134139843250405,-0.060738799852225134,0.2536930004010173
16.92,[M-H+HCOOH]-,0.0,1.3931277476441137,-1.221769315113089,-3.002990151337731,0.8807073336363538,-0.7829592582793099,-0.7857511745529712,0.0538695816883148,-0.705897076395314,0.14969502942162446,0.091884264708129,-0.7431069757195556,-0.42041060357259813,-0.06115828224637374,-0.008703102115290327,0.11346837200619611,0.12969202768547253
18.02,[M-H]-,4.0,-0.7006575460436102,0.5980529613883343,0.07294086435496087,-0.032517608547708514,0.3484694743295329,-0.18771620023102797,0.14740219413840075,0.09765350719681204,0.1806793072084255,0.24968187451752843,0.22079217661734363,-0.014740623710695532,-0.06686517796069573,0.09639290541966636,-0.5018804510638268,0.014734489979088106
49.69,[M-H+HCOOH]-,1.0,-0.7006575460436102,0.5980529613883343,0.07294086435496087,-0.032517608547708514,0.3484694743295329,-0.18771620023102797,0.14740219413840075,0.09765350719681204,0.1806793072084255,0.24968187451752843,0.22079217661734363,-0.014740623710695532,-0.06686517796069573,0.09639290541966636,-0.5018804510638268,0.014734489979088106
22.05,[M-H+HCOOH]-,8.0,-0.5811465321961881,0.8295901891395357,0.24302213160654218,-0.016213397955773704,0.6775801636998589,0.07201095237195122,0.24133268097926044,-0.09679791326876927,-0.05221318234190158,0.08937278198738338,-0.01969780778639269,-0.008148535816517366,-0.04286077653653513,-0.13942669577337563,0.4609258375204898,0.5976269411785876
57.32,[M-H+HCOOH]-,2.0,-0.7357926805488689,0.4124360407187567,0.8115494729173165,-0.786387983598605,-0.9481347502704547,-0.8308668293500732,-0.8884760455671479,0.15729783770574904,1.6338937921423557,-0.9975011816501697,-0.053976559919982375,0.4777816302222333,0.16256093013802675,-0.04134770829807102,-0.020027758519660262,0.03990801366398282
47.89,[M-H+HCOOH]-,3.0,-0.6377025972543101,1.110583693679486,0.4792011443733513,-0.4851442552797911,-0.5106541002118703,0.20174253901051487,-0.5372525159264677,-0.27756918317914314,-0.3375470793721678,-0.4067317216623121,-0.5076691771093509,-0.036618520374114207,0.1509441328843574,-0.04529654028298063,-0.10626813738185968,-0.035348601277800144
20.67,[M-H+HCOOH]-,2.0,-0.5811465321961881,0.8295901891395357,0.24302213160654218,-0.016213397955773704,0.6775801636998589,0.07201095237195122,0.24133268097926044,-0.09679791326876927,-0.05221318234190158,0.08937278198738338,-0.01969780778639269,-0.008148535816517366,-0.04286077653653513,-0.13942669577337563,0.4609258375204898,0.5976269411785876
8.45,[M-H+HCOOH]-,4.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391177,0.25943982340174965,-0.06059875271050793,-0.059518015366506735,0.006038177289074635,-0.030761718326591622,-0.11261986932253372,-0.04046279948838842,-0.0036505005638562222,-0.010620922519765071,-0.10930027840654774
26.71,[M-H+HCOOH]-,1.0,2.0929535073446623,0.3255366071626487,-0.14025818378643876,1.0716383975954085,-0.10349044717325596,-0.44525464566793516,0.04892349753061667,0.11949562292791606,-0.158770408443252,-0.021591651129292528,-0.1385542259299776,-0.7804736315526455,-0.10092625110086399,0.04140722499414488,0.0968764232544054,0.11642527681275168
46.14,[M-H+HCOOH]-,6.0,2.292902873321899,-0.22961608852424928,0.17662719151280523,2.247490975922852,-0.22389664878904955,1.8450096964189233,-0.28077169861652795,-0.5920334965289712,0.7855032015195698,0.07725113001520525,0.11553455347590488,0.1855885488611417,0.0929712839544592,-0.09412477807352598,-0.1061619844221313,-0.3166578015235535
53.06,[M-H+HCOOH]-,8.0,-0.6612256296396274,0.09178526213074645,0.5585479780143348,-0.32235737882474685,0.20111840999687278,-1.0222018082811968,-0.09178370623893063,0.3742682681743835,1.9119228561480164,-0.5847312826987826,0.42293089886277707,0.4017802812738135,-0.02884600223471903,0.00029833142105339597,0.07561945634243437,-0.0340436634647649
38.77,[M-H+HCOOH]-,5.0,-1.5207021104832448,-2.7816684725712073,1.5512598212926205,0.5217946823683524,-0.16507618247465944,-0.39546808724975396,0.18157037889347327,-0.28715073848898354,-0.36160022939636305,0.12521897223261838,0.1464637576916059,-0.10840387501583362,0.16182776325920117,0.007233319245023482,-0.1879595083680218,0.1564533160070531
16.42,[M-H+HCOOH]-,0.0,-1.3853156503256503,-0.978303691613985,-1.737481028709367,0.08096440498326073,0.16646809609792645,1.0644864568345414,-0.3530740548293917,2.541266364255461,-0.09327498638698892,-0.25061215688722877,-0.48915032316884466,-0.11683287658728152,0.09057521755815458,-0.6160439331915265,-0.12700565412712525,0.11572252868470462
32.73,[M-H]-,0.0,2.5968962398187947,0.21981534049008158,-0.17342035016011156,0.8687734243509819,0.01040690749010992,-0.7839809618725735,0.3324415397303821,0.3857878407515253,-1.0092271109953423,-0.44782802172624847,0.08092478352441934,1.0395565315565067,0.11711319853691814,-0.017772658870076046,-0.016863912208372522,-0.02520589480084705
19.87,[M-H+HCOOH]-,3.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391177,0.25943982340174965,-0.06059875271050793,-0.059518015366506735,0.006038177289074635,-0.030761718326591622,-0.11261986932253372,-0.04046279948838842,-0.0036505005638562222,-0.010620922519765071,-0.10930027840654774
46.17,[M-H+HCOOH]-,6.0,-0.9238463451418656,0.7262990285769169,0.1259445744347598,-0.49910297085763383,-1.163906027650786,-0.1614801979801636,-1.2008023916521762,0.009794633589888047,-0.29118215061353137,0.9496533610306434,0.19130619249599518,0.2993121620722127,0.06687002169675242,-0.06366845474663528,0.0760370123160075,-0.22855291134919523
1.61,[M-H+HCOOH]-,1.0,-1.2629613060456177,-0.7573730071842611,-2.63653231808092,-0.21204471446498874,-0.04086975105059723,-0.3300889688056447,0.2643859075594479,-0.8859914520337385,0.2489474224983698,0.11951409312649608,-0.6353144681161701,0.2474431586575139,-0.000694830633898085,-0.053760827673291385,0.005971026232025511,-0.09603352753382698
10.21,[M-H+HCOOH]-,4.0,-0.6377025972543101,1.110583693679486,0.4792011443733513,-0.4851442552797911,-0.5106541002118703,0.20174253901051487,-0.5372525159264677,-0.27756918317914314,-0.3375470793721678,-0.4067317216623121,-0.5076691771093509,-0.036618520374114207,0.1509441328843574,-0.04529654028298063,-0.10626813738185968,-0.035348601277800144
16.3,[M-H+HCOOH]-,6.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391177,0.25943982340174965,-0.06059875271050793,-0.059518015366506735,0.006038177289074635,-0.030761718326591622,-0.11261986932253372,-0.04046279948838842,-0.0036505005638562222,-0.010620922519765071,-0.10930027840654774
57.06,[M-H+HCOOH]-,3.0,-0.9238463451418656,0.7262990285769169,0.1259445744347598,-0.49910297085763383,-1.163906027650786,-0.1614801979801636,-1.2008023916521762,0.009794633589888047,-0.29118215061353137,0.9496533610306434,0.19130619249599518,0.2993121620722127,0.06687002169675242,-0.06366845474663528,0.0760370123160075,-0.22855291134919523
19.05,[M-H]-,2.0,2.5968962398187947,0.21981534049008158,-0.17342035016011156,0.8687734243509819,0.01040690749010992,-0.7839809618725735,0.3324415397303821,0.3857878407515253,-1.0092271109953423,-0.44782802172624847,0.08092478352441934,1.0395565315565067,0.11711319853691814,-0.017772658870076046,-0.016863912208372522,-0.02520589480084705
55.1,[M-H+HCOOH]-,6.0,1.8068097594571073,-0.05874805793992089,-0.49351475372503056,1.0576796820175658,-0.7567423746121716,-0.8084773826586134,-0.614626378195092,0.40685943969694716,-0.11240547968461558,1.3347934315636627,0.5604211436753683,-0.44454294910631875,-0.18500036228846906,0.02303531053049034,0.2791815729522726,-0.07677903325864358
30.57,[M-H]-,9.0,-0.9434973396645645,-1.0919141327740183,1.4129643226399355,0.016432583748192,0.4736931596639131,-0.5468369718360292,0.4323586969861093,-0.16697175687111518,-0.2382298046328648,-0.4564707878981918,0.05850210549286606,-0.6137311118475756,1.2415983443719698,-0.9454558466846879,0.6744975081268038,-0.7231225654105933
22.54,[M-H]-,8.0,-0.5811465321961881,0.8295901891395357,0.24302213160654218,-0.016213397955773704,0.6775801636998589,0.07201095237195122,0.24133268097926044,-0.09679791326876927,-0.05221318234190158,0.08937278198738338,-0.01969780778639269,-0.008148535816517366,-0.04286077653653513,-0.13942669577337563,0.4609258375204898,0.5976269411785876
21.29,[M-H+HCOOH]-,4.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391177,0.25943982340174965,-0.06059875271050793,-0.059518015366506735,0.006038177289074635,-0.030761718326591622,-0.11261986932253372,-0.04046279948838842,-0.0036505005638562222,-0.010620922519765071,-0.10930027840654774
16.01,[M-H+HCOOH]-,6.0,-1.5207021104832448,-2.7816684725712073,1.5512598212926205,0.5217946823683524,-0.16507618247465944,-0.39546808724975396,0.18157037889347327,-0.28715073848898354,-0.36160022939636305,0.12521897223261838,0.1464637576916059,-0.10840387501583362,0.16182776325920117,0.007233319245023482,-0.1879595083680218,0.1564533160070531
16.17,[M-H+HCOOH]-,0.0,-1.2629613060456177,-0.7573730071842611,-2.63653231808092,-0.21204471446498874,-0.04086975105059723,-0.3300889688056447,0.2643859075594479,-0.8859914520337385,0.2489474224983698,0.11951409312649608,-0.6353144681161701,0.2474431586575139,-0.000694830633898085,-0.053760827673291385,0.005971026232025511,-0.09603352753382698
17.07,[M-H+HCOOH]-,1.0,-1.2629613060456177,-0.7573730071842611,-2.63653231808092,-0.21204471446498874,-0.04086975105059723,-0.3300889688056447,0.2643859075594479,-0.8859914520337385,0.2489474224983698,0.11951409312649608,-0.6353144681161701,0.2474431586575139,-0.000694830633898085,-0.053760827673291385,0.005971026232025511,-0.09603352753382698
45.37,[M-H+HCOOH]-,8.0,2.292902873321899,-0.22961608852424928,0.17662719151280523,2.247490975922852,-0.22389664878904955,1.8450096964189233,-0.28077169861652795,-0.5920334965289712,0.7855032015195698,0.07725113001520525,0.11553455347590488,0.1855885488611417,0.0929712839544592,-0.09412477807352598,-0.1061619844221313,-0.3166578015235535
52.61,[M-H+HCOOH]-,9.0,-0.8492792942326236,0.4056482499889067,-0.12705692046822165,-0.03507236608377604,-0.014652867383458881,-0.3528151769112876,-0.40411005232395897,0.2267650640585232,-0.013153086607870486,1.3624232599820307,0.6682136512787554,0.2233108131237928,-0.12453691067599348,-0.022022415027510962,0.17168422717810222,-0.30250458847794315
16.36,[M-H+HCOOH]-,6.0,-0.23372254857747896,-1.2514973718073585,-3.0099946565317963,-1.183405391344489,-0.1035323620510042,0.13718143630859617,0.06528812687998314,-1.255386063649643,-0.296796652562094,-0.7478926453483625,1.1657042283500172,-0.03614974425989603,-0.6926400615581481,-0.3938227451502265,0.04203172897672052,0.08211589653731172
25.43,[M-H]-,2.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391177,0.25943982340174965,-0.06059875271050793,-0.059518015366506735,0.006038177289074635,-0.030761718326591622,-0.11261986932253372,-0.04046279948838842,-0.0036505005638562222,-0.010620922519765071,-0.10930027840654774
45.86,[M-H+HCOOH]-,8.0,-0.8492792942326236,0.4056482499889067,-0.12705692046822165,-0.03507236608377604,-0.014652867383458881,-0.3528151769112876,-0.40411005232395897,0.2267650640585232,-0.013153086607870486,1.3624232599820307,0.6682136512787554,0.2233108131237928,-0.12453691067599348,-0.022022415027510962,0.17168422717810222,-0.30250458847794315
19.42,[M-H+HCOOH]-,5.0,-0.7006575460436102,0.5980529613883343,0.07294086435496087,-0.032517608547708514,0.3484694743295329,-0.18771620023102797,0.14740219413840075,0.09765350719681204,0.1806793072084255,0.24968187451752843,0.22079217661734363,-0.014740623710695532,-0.06686517796069573,0.09639290541966636,-0.5018804510638268,0.014734489979088106
26.53,[M-H+HCOOH]-,0.0,-0.6377025972543101,1.110583693679486,0.4792011443733513,-0.4851442552797911,-0.5106541002118703,0.20174253901051487,-0.5372525159264677,-0.27756918317914314,-0.3375470793721678,-0.4067317216623121,-0.5076691771093509,-0.036618520374114207,0.1509441328843574,-0.04529654028298063,-0.10626813738185968,-0.035348601277800144
20.75,[M-H+HCOOH]-,2.0,-1.2272882407585548,-0.6993057587416598,-1.4598610005979658,0.039186578297612504,0.10925710295609475,0.49504597685954055,-0.11376045265924094,0.7884701945868872,-0.010240016490271429,-0.01376662261900833,0.13594020451741723,-0.033208459037154976,0.8320416026736202,1.02522661575637,0.13896878835106696,0.0564414997433884
43.68,[M-H+HCOOH]-,3.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391177,0.25943982340174965,-0.06059875271050793,-0.059518015366506735,0.006038177289074635,-0.030761718326591622,-0.11261986932253372,-0.04046279948838842,-0.0036505005638562222,-0.010620922519765071,-0.10930027840654774
18.62,[M-H+HCOOH]-,3.0,-1.5207021104832448,-2.7816684725712073,1.5512598212926205,0.5217946823683524,-0.16507618247465944,-0.39546808724975396,0.18157037889347327,-0.28715073848898354,-0.36160022939636305,0.12521897223261838,0.1464637576916059,-0.10840387501583362,0.16182776325920117,0.007233319245023482,-0.1879595083680218,0.1564533160070531
14.84,[M-H]-,2.0,-1.4399063979229512,-2.353451448816487,1.0269119104508924,0.39945626073066803,-0.10979721693783258,0.17435717633731268,-0.15921439152072808,1.0418884278082619,-0.11446272152167959,-0.06329160368580072,-0.5204896467094337,0.22120340866508947,-2.073981025219109,-0.021497123964965507,0.17622285239864843,-0.3975132733391842
20.94,[M-H+HCOOH]-,0.0,-0.7752245969528522,0.9187037399763441,0.3259423592579423,-0.49654821332156635,-0.8007836859377946,0.003618778700095576,-0.6492901451898168,-0.11931692327182292,-0.09734975679723515,-0.1630880244338583,-0.2561152821654157,0.06126072523772412,0.12454175441205022,0.05474686570054192,-0.5975276659259214,0.08868616710783582
20.75,[M-H+HCOOH]-,9.0,-0.4973847708345364,0.30829450302874517,0.5637944847991075,0.8822019425004026,0.6077269918593864,1.8018312381785537,0.01929178225514256,-0.6089963693984474,0.6120862107060427,0.1988255515873574,0.03209831859553244,0.8506057733832041,0.04196730015239304,-0.20479706630781644,0.42263327035350945,0.8472243913590048
36.47,[M-H+HCOOH]-,2.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391177,0.25943982340174965,-0.06059875271050793,-0.059518015366506735,0.006038177289074635,-0.030761718326591622,-0.11261986932253372,-0.04046279948838842,-0.0036505005638562222,-0.010620922519765071,-0.10930027840654774
52.93,[M-H+HCOOH]-,9.0,-0.6377025972543101,1.110583693679486,0.4792011443733513,-0.4851442552797911,-0.5106541002118703,0.20174253901051487,-0.5372525159264677,-0.27756918317914314,-0.3375470793721678,-0.4067317216623121,-0.5076691771093509,-0.036618520374114207,0.1509441328843574,-0.04529654028298063,-0.10626813738185968,-0.035348601277800144
28.03,[M-H+HCOOH]-,3.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391177,0.25943982340174965,-0.06059875271050793,-0.059518015366506735,0.006038177289074635,-0.030761718326591622,-0.11261986932253372,-0.04046279948838842,-0.0036505005638562222,-0.010620922519765071,-0.10930027840654774
15.3,[M-H]-,2.0,-1.3853156503256503,-0.978303691613985,-1.737481028709367,0.08096440498326073,0.16646809609792645,1.0644864568345414,-0.3530740548293917,2.541266364255461,-0.09327498638698892,-0.25061215688722877,-0.48915032316884466,-0.11683287658728152,0.09057521755815458,-0.6160439331915265,-0.12700565412712525,0.11572252868470462
53.63,[M-H+HCOOH]-,8.0,-0.7752245969528522,0.9187037399763441,0.3259423592579423,-0.49654821332156635,-0.8007836859377946,0.003618778700095576,-0.6492901451898168,-0.11931692327182292,-0.09734975679723515,-0.1630880244338583,-0.2561152821654157,0.06126072523772412,0.12454175441205022,0.05474686570054192,-0.5975276659259214,0.08868616710783582
14.96,[M-H]-,4.0,-1.2272882407585548,-0.6993057587416598,-1.4598610005979658,0.039186578297612504,0.10925710295609475,0.49504597685954055,-0.11376045265924094,0.7884701945868872,-0.010240016490271429,-0.01376662261900833,0.13594020451741723,-0.033208459037154976,0.8320416026736202,1.02522661575637,0.13896878835106696,0.0564414997433884
25.35,[M-H+HCOOH]-,6.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391177,0.25943982340174965,-0.06059875271050793,-0.059518015366506735,0.006038177289074635,-0.030761718326591622,-0.11261986932253372,-0.04046279948838842,-0.0036505005638562222,-0.010620922519765071,-0.10930027840654774
44.34,[M-H+HCOOH]-,1.0,2.292902873321899,-0.22961608852424928,0.17662719151280523,2.247490975922852,-0.22389664878904955,1.8450096964189233,-0.28077169861652795,-0.5920334965289712,0.7855032015195698,0.07725113001520525,0.11553455347590488,0.1855885488611417,0.0929712839544592,-0.09412477807352598,-0.1061619844221313,-0.3166578015235535
13.52,[M-H]-,9.0,2.0929535073446623,0.3255366071626487,-0.14025818378643876,1.0716383975954085,-0.10349044717325596,-0.44525464566793516,0.04892349753061667,0.11949562292791606,-0.158770408443252,-0.021591651129292528,-0.1385542259299776,-0.7804736315526455,-0.10092625110086399,0.04140722499414488,0.0968764232544054,0.11642527681275168
21.05,[M-H+HCOOH]-,9.0,-0.7006575460436102,0.5980529613883343,0.07294086435496087,-0.032517608547708514,0.3484694743295329,-0.18771620023102797,0.14740219413840075,0.09765350719681204,0.1806793072084255,0.24968187451752843,0.22079217661734363,-0.014740623710695532,-0.06686517796069573,0.09639290541966636,-0.5018804510638268,0.014734489979088106
43.23,[M-H+HCOOH]-,4.0,-0.5631355463450689,0.7899329150914763,0.22619964947037002,-0.021113650505933338,0.638599060055457,0.010407560079391177,0.25943982340174965,-0.06059875271050793,-0.059518015366506735,0.006038177289074635,-0.030761718326591622,-0.11261986932253372,-0.04046279948838842,-0.0036505005638562222,-0.010620922519765071,-0.10930027840654774
33.52,[M-H+HCOOH]-,1.0,2.0929535073446623,0.3255366071626487,-0.14025818378643876,1.0716383975954085,-0.10349044717325596,-0.44525464566793516,0.04892349753061667,0.11949562292791606,-0.158770408443252,-0.021591651129292528,-0.1385542259299776,-0.7804736315526455,-0.10092625110086399,0.04140722499414488,0.0968764232544054,0.11642527681275168
21.44,[M-H+HCOOH]-,5.0,0.3915361602138282,0.6164593290563892,0.10573880592247646,-1.456504932159291,-0.5733167112122773,0.6690129441247553,-0.7363502966059328,-0.6469637947950482,-0.8832911544326313,-1.274138460137171,1.2933495193568356,-0.3202114232915239,-0.5410010980398925,-0.3853584577599158,-0.07020743463716475,0.1428008227933387
27.96,[M-H]-,6.0,3.6478484988425754,-1.2829505689099188,0.49531752743345303,-2.677724311742421,0.6905554144221844,0.3829052364549152,0.27638167523927826,0.06207051283404847,0.37938259478552416,0.5531457764331715,-0.1841092535551636,-0.22382293158779246,-0.020932570473749683,0.044764705666080394,0.007921919686140522,0.012951221990264519
