Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
825.5005,[M-H]-,1.0,0.5606850791425149,0.1415792246371856,-0.1202859835035625,1.332993553303616,-0.3491322327567251,0.2899168936893856,-0.4650445366952369,-0.30858786565187957,-0.19170275154725777,0.3978638878618509,0.09727513062746578,0.2288890280994256,-0.4033775116506195,0.26998870441103784,0.12686346193305117,0.11665725540218057,-0.04026760328172216,0.07280297182692298,0.048631872167340974,-0.07962384812227641,-0.12221888725142452,0.032603408914538924,-0.006826667903407605,1.1389877878527363e-16,7.649300406997846e-17,8.971409049879592e-17,-5.3589365312449546e-17,9.129241194844504e-17,7.780180291050363e-17,7.27781030929242e-17,1.2673152139662773e-16,1.0532959153070594e-16,5.765020204428186e-17,-1.0267189478638547e-16,3.2524152202064666e-17,-1.7588189720397606e-17,4.3135198122568495e-17,-1.5726672147505555e-16,2.9296313513697254e-16,-7.341185986513376e-17,-2.1851733980080043e-17,1.5262897451841424e-16,-2.1912803092538727e-16,-5.545675339652538e-17,-2.939433478797695e-16,2.3093588418104683e-16,-9.134938199295251e-17,-9.705839292249083e-17,-8.3005166352578e-17,2.7253450952619703e-17,-5.836344895853888e-17,1.1791524044848613e-16,-2.6814803973417284e-16,-4.123894849890957e-16,1.771370868156731e-17,-1.315381258009293e-16,3.2224524712374907e-16,1.1984977823552851e-16,2.676419349071981e-16,3.062976577120786e-16,1.829481444039787e-16,-2.3657913424749443e-25,-3.70477094794831e-26,4.041260019614423e-27
961.5402,[M-H]-,5.0,-0.4780218493682755,0.633041876403269,0.01285078053316607,-0.47211543472896866,-0.23178714547111712,0.2102946908029767,0.012549204481757805,0.32520748058323434,-0.16608867641035263,0.13660079665869496,-0.2546768947907764,-0.3709187729231422,-0.20529401927031762,-0.04849175014094133,-0.05444898422392862,0.07878527436978101,-0.03808914064659534,0.09288650814740448,0.03372544572944708,0.01263382706371949,0.003248160391972116,0.0001849491916568542,-0.00031100508121568337,1.2948370709921237e-16,-5.57839874294813e-17,-4.508762394397352e-17,6.300418817077943e-17,8.502343348382052e-17,-4.720493911501859e-17,-2.3709627722923245e-17,-3.955911657887937e-17,-1.653727066645398e-17,-2.0348228601525255e-17,-8.946994963454182e-17,7.15077489140694e-18,-3.556004829977823e-17,4.3737848574480675e-17,4.948871115429113e-17,6.377777787836461e-17,9.228456544766919e-17,1.6960666416696915e-17,-4.376164313041775e-17,4.4673858072926e-17,-9.45821780215954e-18,3.6203616223134014e-17,1.146251277657869e-16,1.9172610535458337e-19,3.7213821747262504e-16,-2.5006580738730195e-16,-1.2253174744442122e-16,2.0566182537665977e-16,5.117150083387592e-16,4.367297213780633e-18,-4.909024570430406e-17,-1.664856011600502e-16,-4.574186158073043e-16,-1.5106914297579106e-17,-2.529960393168065e-16,2.5567978460577015e-16,-4.435357559802753e-16,-1.6714785076606396e-17,1.83270449252132e-25,-1.804116806169531e-26,-7.452970523573845e-27
799.4839,[M-H+HCOOH]-,9.0,-0.5533934846342584,0.24209958289563835,-0.7974725701990554,0.10615039358883337,-0.09635661784500416,0.3146282260626294,-0.3387156136761225,0.016393529754104907,-0.09195988514066065,0.37318631103441513,0.07911143721116007,-0.02065578115659284,0.25972962268842603,0.16043023032871184,-0.005897933733632162,-0.02674360443410978,-0.1720256372604932,0.003480062737900127,-0.010108132228621843,-0.02042478320872337,-0.056777305023291584,-0.011486618619012696,-0.0294045486852644,1.2363001042167682e-16,1.6378446396552268e-17,2.1184973738449315e-17,-6.848736163395384e-17,-7.038527133684786e-17,-4.6184036825694856e-17,3.4557839974566744e-17,-4.019890732466234e-17,2.3332293398325434e-17,-3.782348120079772e-17,6.996548814717268e-18,2.956534498530035e-17,9.473566469100698e-17,-2.9527678553205774e-17,6.289563944144284e-18,-7.084990055321034e-17,-2.4547676505596854e-18,1.4735536690690325e-17,1.702598227505161e-17,4.120587797045132e-17,5.2788398643150666e-17,2.725164528365341e-17,-3.7317523016673366e-17,-9.379129429150841e-17,4.806875811630026e-16,2.0056129252689147e-16,-3.1533121052793714e-16,-2.2554016185113255e-16,-4.3880184912260983e-16,-4.4045640224936984e-16,2.5219110620132423e-16,-1.5324247389101808e-16,1.104332655615767e-17,3.376632455462486e-16,-1.8134425570560657e-16,2.4013882628760744e-17,-1.2167059556958637e-16,1.9287664648333017e-16,-7.631381330054626e-26,-2.3276063893715516e-26,-1.8615651483733485e-26
947.5205,[M-H+HCOOH]-,7.0,-0.4780218493682755,0.6330418764032691,0.01285078053316607,-0.47211543472896866,-0.23178714547111712,0.2102946908029767,0.012549204481757857,0.32520748058323434,-0.1660886764103524,0.13660079665869504,-0.2546768947907764,-0.37091877292314196,-0.20529401927031798,-0.0484917501409416,-0.05444898422392873,0.0787852743697814,-0.03808914064659511,0.09288650814740493,0.03372544572944725,0.012633827063719426,0.003248160391972406,0.00018494919165686058,-0.0003110050812156717,1.294811143663937e-16,-5.576236428221401e-17,-4.505777744205613e-17,6.295512618433276e-17,8.489086751290623e-17,-4.730174789616494e-17,-2.3771026318025472e-17,-3.9954046245222664e-17,-1.6296075436094294e-17,-2.0261915842116725e-17,-8.967983432373506e-17,6.723349553873753e-18,-3.634677097400921e-17,4.3164618791291995e-17,4.874825128141959e-17,6.264903770548625e-17,9.30656178052165e-17,1.613552072293596e-17,-4.2465016444230953e-17,4.836067642422994e-17,-1.728256435039991e-17,2.49036589968581e-17,1.1005899030344159e-16,-2.837320568262244e-16,-4.2418284358776524e-16,5.928081203370359e-16,-7.683978753371388e-19,1.0362063313050853e-16,-1.9629168386361571e-16,-9.535318009736336e-17,-3.4684751139765037e-16,2.578478984551989e-16,-4.7056911941792664e-17,-6.158147056159002e-17,-2.7521225160713526e-16,-1.84894422692529e-17,-3.839439871728192e-16,3.1636402577248707e-17,8.142310463558022e-26,9.81814313998824e-27,-1.6764721003912246e-26
1139.5831,[M-H+HCOOH]-,3.0,-0.8234648845816568,0.28186271400843355,0.965578821276281,-0.33733965900217533,1.9457292993836495,0.36397330151348867,0.668494097662346,-0.05627939717452259,0.7018503941466874,0.3125846135952565,-0.28780612266651134,0.35735849667595804,-0.17649649614752005,-0.30531086733761886,0.02270881328722791,0.0804416791846036,-0.03316934695933194,0.084818426545014,-0.19325989505481164,-0.1282065219739945,0.01538521030091756,-0.00864454039594479,-0.17440279206463524,1.0195323867245283e-16,1.2862761135434078e-16,5.348620201384669e-17,-2.592102193725648e-16,-1.020499088355487e-16,-1.850485931413917e-16,-1.1394017990774755e-16,-4.24450315425111e-17,-4.47847948366205e-16,4.594446432287814e-16,-1.429929062066089e-16,4.302477468978125e-16,-1.1782107338188525e-16,-4.6539787498592515e-18,-4.4841072551840486e-18,-6.170839689047221e-17,-3.380787056344415e-17,8.840417502438074e-17,7.812366870310658e-17,-4.710586545588113e-17,-5.137459003549769e-18,-2.4223053884014258e-17,6.878496071843057e-17,-4.0497461896196467e-19,-4.389117578975137e-20,9.912968664738044e-21,-3.442088310951541e-21,9.82296861796624e-21,4.323771362005651e-21,-7.082256206459203e-22,-4.36379093623142e-21,-2.844549204793363e-21,1.5713836829014051e-21,1.7044022471919508e-21,-1.0081311363316446e-21,2.542015834356565e-21,-1.3838345412685006e-21,-5.977637141026837e-23,3.6444967242931853e-31,1.2975633806228911e-31,-3.0635723159699995e-31
1371.6779,[M-H]-,5.0,-0.4801301053677011,0.836273022992943,0.3212844707770579,-0.7281317915238902,-0.6611735925254035,-0.018006003864190778,0.1545836437427579,0.31973107162562014,0.11562395151780211,-0.21646587064789857,0.5354416707190087,0.37692730727782653,0.07607386304449583,0.09421083577095225,0.07264113659727096,0.025665981933042627,0.1390360843956161,0.14773651123160292,0.01665327180474474,0.009461512789585999,0.0016309547361712242,0.023483652908509293,0.0020865703342078006,1.221503829733057e-16,1.2425587339374035e-18,-1.4212070579566648e-17,-2.4970735741907527e-17,5.107122912241813e-17,9.157735029999787e-18,-2.5502134147579363e-18,3.929531506001515e-18,-2.7471934029321764e-17,-1.5785037452026085e-18,-2.271026636153345e-17,-6.956085803485178e-18,-4.111313456967686e-17,-3.033701563544658e-17,-4.906097508920878e-17,8.720137030192677e-18,-3.705104328172192e-17,2.3958039822336806e-18,-1.5158622509639545e-17,3.552213566667674e-18,9.162503944460354e-17,-4.2791505277155224e-17,-7.293452118837072e-17,2.608520242146419e-16,3.9967007854268265e-16,1.6164394383981638e-16,-1.8332901115121348e-16,2.6947334638480347e-16,-2.736401831790096e-16,5.897754716409666e-16,-3.73941004740215e-16,2.0633077553639803e-16,3.0377100092118325e-17,2.589994104658045e-16,1.4356070545459895e-16,9.899819227189862e-17,9.668977333377908e-18,2.637459518327796e-17,-2.9103996137541386e-26,-1.8216964916630975e-27,-5.5145270536509694e-27
811.4834,[M-H+HCOOH]-,1.0,-0.39803326945016787,0.2179164522473409,-0.9772952606673424,0.09756467659801667,-0.037692355814482374,0.4167840021479518,-0.3945876835154185,-0.026936856196733357,-0.2230875729355791,0.16908132559597794,0.18310762858947152,0.05499658821092816,0.18430575437681443,-0.5698300243788779,0.05215842818697044,-0.40361594827927894,0.05644295034408977,-0.021673134068313383,-0.05775887622822365,0.04317057031339389,0.26620216136420094,-0.02646305029872988,-0.0061134054125951375,1.2597460063839495e-16,2.43663292914419e-17,-2.472349242272227e-17,-5.779590720208539e-18,2.3752725195942165e-17,-6.827637345975883e-18,3.9093410072135025e-17,2.7198498852430864e-16,8.914327025638149e-17,1.2839656938939814e-16,-1.5187815321110182e-17,-4.4415849192909275e-17,-4.72717164898441e-17,-6.26826491642806e-17,-1.5581716078654513e-16,1.8140888271035151e-16,5.0082801403520023e-17,2.630513198223148e-16,-2.7660713109970558e-17,-2.7049515251674844e-18,-2.1274545654311166e-16,1.5609063310393864e-16,-1.3626277543272133e-16,9.179228508490647e-17,1.3645210839570664e-16,-2.2571294693101537e-16,-1.7014616363853335e-16,-3.3042089822999275e-17,-1.8864217551103245e-16,-2.369655583883535e-16,-3.398697178445642e-16,1.1466737165513697e-16,-1.6968888287721204e-16,-3.9300696309007674e-16,8.271043887489214e-17,-3.198152413188271e-16,5.309428670936881e-18,5.181462632427076e-18,8.51939712199931e-26,-4.8602754757795036e-27,3.866154796087971e-27
1165.6014,[M-H+HCOOH]-,4.0,0.5762601282982236,0.19462087848701262,0.9393341981027438,1.0148282422270303,-0.09244968898147597,0.43605169011840056,0.252190143222751,0.727342266651335,-0.04361230647474126,0.11472795016220948,-0.7391607569773279,0.5017177181401106,-0.629715194124235,0.053176569356351795,0.09011211919782351,0.10923947192538716,0.20187025998828884,0.0002935932254205004,-0.15233194490213336,0.001575191874476751,-0.04860731652403748,0.05958894084201496,-0.07954280684997572,9.796103212244924e-17,2.2347732550473946e-16,1.490132703162898e-16,3.3688394622723135e-17,-2.43817477560547e-19,-1.278516920644122e-16,-9.851434741368334e-17,4.236304059525643e-17,1.6403623576898041e-16,6.439862757697834e-17,4.0624175651900177e-17,-3.1820125693302757e-16,-3.2997731186402214e-17,-1.8828882143527477e-16,-2.905468123090498e-16,-1.5922869348880625e-16,1.9987458966487532e-16,-2.6227826675552486e-16,3.074774132113808e-16,5.389900671643579e-16,-1.0516600345612782e-16,8.313657078031492e-17,-8.015970306436031e-17,1.513796403781713e-17,-5.243460882493354e-19,1.8262591873808708e-19,7.995667094332295e-20,-5.998987584785127e-20,2.0083889003971182e-21,-4.690400427793145e-20,5.771249367037557e-20,4.75472658846716e-20,-2.0425648938929015e-20,-1.512812737710276e-20,5.960330744033067e-20,3.103570804289862e-20,6.957302794910386e-20,-9.517988301555484e-21,-2.1607622802870462e-29,5.0531972282850786e-31,4.611525704379478e-30
1315.6541,[M-H+HCOOH]-,9.0,-0.4801301053677011,0.836273022992943,0.32128447077705785,-0.7281317915238902,-0.6611735925254036,-0.018006003864190774,0.1545836437427579,0.3197310716256201,0.1156239515178021,-0.21646587064789852,0.5354416707190087,0.3769273072778265,0.07607386304449572,0.09421083577095217,0.07264113659727092,0.02566598193304252,0.1390360843956159,0.14773651123160297,0.01665327180474474,0.009461512789585938,0.0016309547361709699,0.023483652908509102,0.002086570334207818,1.2216042309087693e-16,1.1650471492872694e-18,-1.4310425281139438e-17,-2.4845590732042562e-17,5.1369550364574537e-17,9.38554954201613e-18,-2.4068849490592534e-18,4.55138518154237e-18,-2.822807509289706e-17,-2.083471311983233e-18,-2.1719592467013163e-17,-6.262902357855206e-18,-3.9958057051442225e-17,-2.925890524722142e-17,-4.754193929740316e-17,1.0092101786899227e-17,-3.828386686224034e-17,3.797022406112686e-18,-1.714451768197199e-17,-1.023148019431884e-18,1.003696214564857e-16,-2.993424796224867e-17,-6.769036485078459e-17,5.836209223653468e-16,-3.7089512467934186e-16,-1.1515666248007174e-16,-3.5926142690614017e-16,2.5051273545287224e-17,2.7256888403140346e-16,-2.8139625229935124e-16,-1.2593587046563517e-17,-3.558197263526878e-17,3.858936532963764e-16,1.606695922277337e-16,-2.3039055700208054e-16,-1.3700880137622107e-16,-1.6080252023067788e-16,1.2677170551299169e-16,-6.176950427322417e-26,2.3990023881083038e-26,-3.42136626551648e-26
521.3857,[M-H+HCOOH]-,0.0,-0.7631921387689252,0.2564258561902892,-1.9262219860485876,0.8221327916989911,-0.009310832508116158,-2.3813736653937423,2.7087526371594683,-0.12949169057108142,-1.485072054679758,1.0371148787828837,0.13348336330455446,0.19657274540165798,-0.038913157598636464,0.040344895926663314,0.0340908900658968,-0.053512278598598424,0.01251373216443457,-0.00042460255124409,-0.0037675755105998784,0.002443413561057417,0.050132208029983784,-0.0007277668152147952,0.0008509560404236758,1.2287857781623538e-16,1.3014016462377281e-17,2.0628706540929004e-18,-4.516180098876233e-18,4.714388950037757e-18,-1.2451469557568136e-19,-2.6839550457088744e-18,-1.05373096650759e-18,-7.141319137235783e-19,-4.0299561505610855e-20,4.1556494309618413e-19,-6.977490241001405e-19,-9.805036777600047e-20,2.4987639164340647e-20,2.559739970177373e-19,-1.9370405457927844e-19,-9.805010913774506e-20,-2.1396725686833573e-19,-2.6766507978843836e-19,-6.707442288679328e-20,-1.6944166166706549e-19,2.4862255569866252e-20,2.779680720231732e-19,-2.906652818292777e-21,4.753042222266335e-22,-8.623581185437915e-23,-1.9957475788915272e-25,-1.931694161210431e-24,-5.234617444611529e-24,-1.0697195049066429e-23,1.078672815219253e-23,1.3070319358953122e-23,-1.1573997688383488e-23,1.349536633249528e-23,-2.0076585797641707e-24,-5.6929703428426405e-24,-3.068697246162666e-24,3.91220264658331e-24,-1.2156881134155869e-32,-5.301088609993484e-32,1.6962939955421227e-32
1325.6394,[M-H]-,9.0,1.3607357933257953,0.7007816431976701,1.1751692800629128,0.4247487913045995,-1.284609579801114,-0.03586376985096686,0.5706310956598133,-0.6398020662697689,0.6154367362211167,-0.1406923496347212,-0.00160203599023562,0.15422466898945456,0.657001670188267,0.04714813488368576,0.1752013827783032,-0.11909739149802659,0.20124446561893816,0.4180086923464559,0.05063047090990962,-0.07687820949948067,-0.007454168009787754,0.06165717577916234,0.005502866505509197,1.1579534719821863e-16,5.459332405231989e-17,4.106127706920745e-17,-1.0754111544459021e-16,-6.99338662475758e-17,-3.023330533179106e-17,-3.3497120996853275e-17,-3.006509966483018e-17,8.621806252748128e-17,5.4797485288741606e-17,-4.3424765535358016e-17,5.291725603016356e-17,3.2179799476623136e-16,1.3412143083955598e-16,4.1724367732689856e-16,1.7681103016528536e-16,1.2758073301785012e-16,-2.944310794129503e-16,1.784595528610182e-16,-1.1838067916040793e-16,-4.367749627946538e-16,3.546854609187314e-16,3.0647294569946682e-18,-4.534633448755276e-18,1.4417892261818816e-19,4.9973827456601106e-20,4.741691344987905e-20,-5.937513748885816e-20,-1.3073949750391981e-20,-9.349218694387327e-21,-5.066426146017955e-20,4.4872690701661195e-21,5.240189405033862e-21,9.045931967784006e-21,-1.2136646508049628e-21,-1.449189479527858e-20,3.043840187488377e-21,4.6352842436821215e-21,-1.270830453073447e-30,-1.1124188483105164e-30,-3.129272093720161e-31
1137.5745,[M-H+HCOOH]-,5.0,1.0547691115784374,-1.036022888358642,1.0197924145264978,-0.9401373652486213,-0.5132207701118006,-2.2356322686765067,-1.3372177098644642,0.6083123433333208,0.4961009227183331,0.5609738706156716,-0.08257457121657319,0.0409446147487808,-0.06211173316504366,-0.2560403742738308,-0.4805288150600836,-0.3540244241380464,-0.20577928554600242,-0.19939933589190578,-0.005616987378003812,-0.3342790452298087,0.019776039189077874,0.4254645566035589,-0.03420300155309342,1.2287857781623444e-16,1.3014016462377392e-17,2.06287065409273e-18,-4.516180098876094e-18,4.71438895003769e-18,-1.2451469557549583e-19,-2.683955045708793e-18,-1.0537309665076924e-18,-7.141319137235551e-19,-4.0299561505750016e-20,4.155649430961686e-19,-6.97749024100187e-19,-9.805036777609324e-20,2.4987639164240143e-20,2.5597399701774694e-19,-1.937040545793248e-19,-9.805010913788616e-20,-2.139672568681618e-19,-2.6766507978814846e-19,-6.707442288690539e-20,-1.6944166166679973e-19,2.486225557008272e-20,2.779680720232196e-19,-2.9066528180763087e-21,4.753042219637791e-22,-8.62358113286703e-23,-1.9957495889547766e-25,-1.931694269444606e-24,-5.234617429149504e-24,-1.0697195018142379e-23,1.0786728136730505e-23,1.307031943239774e-23,-1.1573997587880325e-23,1.349536649484654e-23,-2.0076584792610083e-24,-5.692970385363209e-24,-3.0686971881800723e-24,3.912202723893436e-24,-6.214629093429584e-33,-4.533245573415554e-32,4.814009499337796e-32
725.4475,[M-H+HCOOH]-,4.0,0.4747716189814756,0.09715700429351097,-0.5868421180883069,1.6482227303753685,-0.26028465117805627,-0.283244814673691,-0.18240914441231532,-0.30876875498279194,0.23413239147998907,-0.5141271821958604,-0.08318533331297519,0.06734022259892983,-0.6036164684321954,0.30931274108692247,0.03801259223473639,0.4403450150032701,-0.03443513688968933,0.08977470060649231,0.11101418051049032,-0.14504761774555236,0.024173487898247265,0.04589018613787281,0.02740437602821141,1.183370726966445e-16,6.477062474843399e-18,2.251746672217712e-16,-1.0969527103200795e-16,-1.4005408270124022e-16,-2.1605535504689783e-17,-1.238812087823146e-16,-1.1482624300697955e-16,1.5082840491940498e-16,1.68844798483097e-16,-1.596319486875955e-16,-1.632962686321701e-16,-2.2440383179362634e-16,5.4870769261658975e-17,-1.1457152119490551e-16,-1.1905240040359938e-16,2.0005445150265053e-16,1.3149296016406268e-16,-3.354141462494922e-16,-3.640120153672456e-16,2.2423105572449587e-16,4.766050925077782e-16,-1.6741343598537088e-16,-2.7016118451133608e-17,-3.925907395118947e-19,-5.579307711830535e-19,4.1539457053983234e-20,-4.8842895384496247e-20,8.940495780030999e-20,8.287637322858239e-20,-1.34673440396394e-19,2.27616952038433e-20,-3.824468970064039e-20,-1.374885553423154e-19,-5.218746466217217e-20,-3.65175100821736e-20,-3.9904876612712555e-20,2.745343771945732e-21,9.431271542813124e-30,1.9218955962221303e-31,-1.401669339881613e-30
887.5001,[M-H+HCOOH]-,0.0,-0.2198550954615408,-3.1943294257362256,1.0649558636087064,1.2453963548864044,-0.3638657710175205,0.5495724988594742,0.2522128839237981,-0.15786831115919503,-0.21708759167312522,-0.019924827699085722,0.12941406504068104,0.32436022737769243,-0.3969558280885104,0.14540893711839656,0.09678994393795225,0.019040237867900642,0.07662908131647465,-0.02013818667236871,-0.031078629794694564,-0.047296775686035936,-0.07479923248933928,0.07275403071817728,-0.02384413724504865,2.0133991463415673e-16,-5.022997114533615e-16,-7.118381751915586e-16,2.3342677879478558e-17,-2.622876053908337e-16,-1.2760195699269135e-16,1.5962421428137565e-17,5.4615789898727677e-17,1.2380254745414802e-17,1.4685570443561175e-16,5.077143653439768e-17,-5.699660459197868e-17,5.382498559450269e-17,-4.225282601584639e-17,4.595832100055606e-18,-9.751765281651207e-18,-8.103876759555918e-18,2.5867247044001057e-17,2.0167974066648417e-17,1.216502203925115e-18,1.6662040488847158e-17,-4.716575171405677e-18,-4.6717399255175675e-17,5.477338479060731e-19,-2.6198717220877816e-21,6.297463782448096e-21,-1.660852861300258e-22,-2.4057592629928904e-21,-1.509967525799504e-21,4.116742330586719e-22,3.973132103104636e-21,-2.6318309014706575e-21,1.527621689206586e-21,9.699557136832091e-22,-4.2275584964269625e-22,8.54940626156381e-22,-3.7502540536122265e-22,-4.2947744599549095e-22,2.1541988723204506e-31,1.3590037994558056e-31,-2.858880379747455e-32
799.4844,[M-H]-,4.0,-0.5533934846342584,0.24209958289563835,-0.7974725701990555,0.10615039358883338,-0.09635661784500416,0.31462822606262936,-0.3387156136761225,0.016393529754104755,-0.09195988514066065,0.3731863110344152,0.07911143721116015,-0.020655781156592917,0.2597296226884258,0.16043023032871176,-0.005897933733632013,-0.026743604434109995,-0.1720256372604933,0.003480062737900028,-0.010108132228622146,-0.020424783208723363,-0.056777305023291466,-0.011486618619012677,-0.02940454868526438,1.2363529096215088e-16,1.6336516658679526e-17,2.113361535419995e-17,-6.842444939210653e-17,-7.024248448651866e-17,-4.6076847896271687e-17,3.462855318888298e-17,-3.994781443075404e-17,2.2972556896504773e-17,-3.8073954616216043e-17,7.455800583707857e-18,2.9845098772508884e-17,9.520347691787399e-17,-2.9077632143506654e-17,6.970898065129174e-18,-7.039465826189815e-17,-2.9250374713839732e-18,1.5285117157562607e-17,1.6333220638300184e-17,3.9804474237887824e-17,5.5291604409545774e-17,3.101311944654389e-17,-3.571636839333373e-17,1.0051631288858395e-17,-6.011364724373669e-17,-2.5099275860101123e-17,3.9423265010138285e-17,2.8185190016389934e-17,5.4853184411205314e-17,5.506238335990262e-17,-3.153242121613529e-17,1.9156085320529373e-17,-1.3805371167009894e-18,-4.221609493296056e-17,2.2665579716166436e-17,-3.006484000025761e-18,1.5205686376003497e-17,-2.4109648451857583e-17,-6.696523448681725e-16,7.675265427849041e-16,-5.203437547829576e-17
829.4962,[M-H+HCOOH]-,1.0,-0.5533934846342584,0.24209958289563835,-0.7974725701990555,0.10615039358883338,-0.09635661784500416,0.31462822606262936,-0.3387156136761225,0.016393529754104755,-0.09195988514066065,0.3731863110344152,0.07911143721116015,-0.020655781156592917,0.2597296226884258,0.16043023032871176,-0.005897933733632013,-0.026743604434109995,-0.1720256372604933,0.003480062737900028,-0.010108132228622146,-0.020424783208723363,-0.056777305023291466,-0.011486618619012677,-0.02940454868526438,1.2363529096215088e-16,1.633651665867958e-17,2.1133615354200164e-17,-6.84244493921065e-17,-7.024248448651865e-17,-4.607684789627171e-17,3.462855318888291e-17,-3.99478144307542e-17,2.2972556896505198e-17,-3.807395461621587e-17,7.455800583708039e-18,2.9845098772508786e-17,9.520347691787276e-17,-2.907763214350733e-17,6.970898065128124e-18,-7.039465826189897e-17,-2.9250374713836023e-18,1.5285117157561923e-17,1.6333220638302372e-17,3.9804474237892353e-17,5.529160440953632e-17,3.1013119446526964e-17,-3.5716368393341414e-17,1.005163128844287e-17,-6.011364724338472e-17,-2.5099275859976952e-17,3.9423265002310197e-17,2.8185189999131827e-17,5.4853184438727056e-17,5.506238335348687e-17,-3.153242118514657e-17,1.9156085440871115e-17,-1.380536978600827e-18,-4.221609498141931e-17,2.2665579651775483e-17,-3.0064838767803875e-18,1.5205686573908798e-17,-2.4109648128463685e-17,-1.20418969398159e-16,-4.3575085106876224e-16,-2.0104149974969548e-16
649.4339,[M-H+HCOOH]-,2.0,-0.49801042336530366,0.18042416642161094,-1.5270218983420478,0.4547766468806164,0.05369769932716582,-0.2938975672113936,0.03736278133561326,-0.03903135995090921,0.12205128012162969,-0.7901360208057923,0.018145237921822963,-0.1088212549322051,-0.027585895747942957,-0.821883572468743,-0.05473618457530729,-0.18801115844194202,0.17172473832179042,-0.022580214843559474,-0.008878424710143855,0.028472907140830634,-0.49673573774309093,0.006156363120315996,-0.009002690763816518,1.2287857781623486e-16,1.30140164623773e-17,2.0628706540929197e-18,-4.516180098876342e-18,4.714388950037729e-18,-1.2451469557555767e-19,-2.6839550457089364e-18,-1.0537309665074413e-18,-7.141319137235783e-19,-4.029956150556447e-20,4.155649430959784e-19,-6.977490241002179e-19,-9.805036777585357e-20,2.4987639164162832e-20,2.5597399701712847e-19,-1.9370405458005154e-19,-9.805010913670138e-20,-2.1396725686926733e-19,-2.6766507978620024e-19,-6.707442288102982e-20,-1.694416616816742e-19,2.4862255550569644e-20,2.779680720158597e-19,-2.906653300027628e-21,4.753063689123356e-22,-8.62398456183839e-23,-1.8863580814187146e-25,-1.926411034662031e-24,-5.252414080760554e-24,-1.0695455139284166e-23,1.0801906804655471e-23,1.3125472597318447e-23,-1.1504329514641899e-23,1.3434116744309692e-23,-2.0612664718396267e-24,-5.547246972998565e-24,-2.879641559001042e-24,4.23823649821701e-24,4.4048919605203864e-16,3.629688255739542e-16,-3.527292896863789e-16
829.4942,[M-H+HCOOH]-,3.0,-0.5533934846342584,0.24209958289563835,-0.7974725701990555,0.10615039358883338,-0.09635661784500416,0.31462822606262936,-0.3387156136761225,0.016393529754104755,-0.09195988514066065,0.3731863110344152,0.07911143721116015,-0.020655781156592917,0.2597296226884258,0.16043023032871176,-0.005897933733632013,-0.026743604434109995,-0.1720256372604933,0.003480062737900028,-0.010108132228622146,-0.020424783208723363,-0.056777305023291466,-0.011486618619012677,-0.02940454868526438,1.2363529096215088e-16,1.633651665867958e-17,2.1133615354200112e-17,-6.842444939210678e-17,-7.024248448651927e-17,-4.607684789627206e-17,3.4628553188882723e-17,-3.994781443075502e-17,2.2972556896505987e-17,-3.807395461621524e-17,7.455800583706544e-18,2.984509877250753e-17,9.520347691787121e-17,-2.9077632143509385e-17,6.970898065125477e-18,-7.039465826190206e-17,-2.925037471380819e-18,1.5285117157558728e-17,1.6333220638306236e-17,3.980447423790243e-17,5.529160440951508e-17,3.101311944649531e-17,-3.571636839335394e-17,1.0051631287494046e-17,-6.011364724327517e-17,-2.5099275856480982e-17,3.942326500866764e-17,2.818519000649942e-17,5.4853184429428e-17,5.506238336239202e-17,-3.153242118895862e-17,1.9156085477991255e-17,-1.3805368758485817e-18,-4.221609498961155e-17,2.2665579656734472e-17,-3.0064838214004854e-18,1.520568658663362e-17,-2.4109647967121576e-17,1.1161134617089553e-16,-8.59840846805324e-18,8.06454100078157e-16
