Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
50.04,[M-H]-,1.0,-0.7629283820550445,-0.950900632949664,-0.4738024438018075,2.0305378908124805,-1.309493532967205,0.3664198430152692,-1.04311726414012,0.32786291784985605,0.426013571357375,2.322389384834444,-0.1178769206236855,-0.33735959988231673,-0.11287239311506655,0.39645243809164454,0.8016567990945516,0.04853178783850797,1.1067150381438384,0.3304464214922566,-0.10742548652107904,0.04958368406560828,-0.06384326058184078,-0.037161757214819284,0.2513839846401176,0.14395127131578925,0.11963298969817521,0.2048062074487983,0.03325827353523181,0.18311796957051116,0.11220621912215518,0.03564479951669874,-0.03977630385011757,-0.10349853400726793,-0.01418801310731474,0.06874326434346478,-0.199438592751672,-0.21288619835301703,0.06117438589945601,0.06315084094916135,-0.07571240163491742,-0.14911356932423786,0.04752808877227754,0.16103665335188352,-0.08776516455851904,0.10274222814302066,-0.0915370838776891,0.08158856813666139,0.029651731666759353,0.000784519267386896,0.02501133256596523,-0.020071211469665562,-0.011633597264124303,-7.71040230167787e-17,1.899037788842676e-16,-8.580507086086642e-17,-2.7726700085907043e-16,5.136920777616463e-16,8.001849204022039e-17,-4.932317526031369e-16,2.2378525728622417e-16,6.760139260002792e-16,1.3642538716169653e-16,-5.944975620732712e-16,-1.3252946285648033e-17,7.847687968982499e-17
14.4,[M-H]-,5.0,-0.39753956065133683,1.37442628290896,-1.8973286500248312,-0.5096348776622271,0.13788159399148753,-0.37411116486980517,1.687283753716539,0.8550439180961845,0.8166696030136426,0.3755509188563452,0.08632662892955746,-0.1144723448052829,0.5764865984194012,-0.7168552142437218,-0.6182098052336611,1.108621095299421,-1.128744598759886,0.588010845601761,-0.008974315515835432,0.22221331731369273,0.17869136290943335,0.13948504325652444,-0.29931408035317775,-0.09269364809367135,0.28673860600485884,-0.2122587982163212,-0.3926901152773732,-0.20179503263955678,-0.1532529085714954,0.004810215528462284,-0.06890228199216326,0.05427955690277877,-0.13542278382483008,-0.1251971418293793,-0.1807043506607904,0.031577643247675966,0.05515988456005244,-0.20042165598650097,0.07790150235450322,0.009681550482180666,-0.07679385100511872,-0.3486908422652731,-0.09859014646004256,0.02446597427356715,-0.04159609988355543,-0.03667402199642151,-0.03611278213980362,-0.02635772004139952,0.001474077688030146,-0.011959586485393983,-0.0049895312837112465,2.904874847330136e-17,2.007672180683364e-16,-2.357184461707984e-16,-3.982077992028492e-16,-1.26273273628088e-16,3.883978978931092e-17,1.3242409903553956e-16,-1.479719373731783e-16,5.9635092695994e-16,-3.9474989086930157e-16,3.0028064806635283e-16,3.243418674508832e-16,3.1433076500618653e-16
50.83,[M-H+HCOOH]-,9.0,-1.250341758220556,2.269317336604854,-0.08298102739855844,-1.9946054675442315,1.4761996606847727,-0.48415648955109963,-0.3665455732994606,-0.6406971826635279,-0.24719048159274257,0.7267127718670893,-0.22081124996612447,0.9723706797877849,0.05505107185278876,0.9169417651797497,0.16165352115812215,-0.518777785269971,0.684547750632106,-0.2076128088017954,-1.001146721049501,-0.5113805509104155,-0.07763609417134484,-0.15055467461543126,0.6758924708599049,0.46564017705551514,-0.03888124805377914,0.0024026813104968646,-0.28386171415166156,0.0075605977576907926,0.1216876837195866,0.1699849602336662,0.4186005542440131,0.17750188616059895,0.028829687221804418,-0.3083637095787983,-0.022191218868676463,0.3110603115402545,-0.011855451536554991,0.3545913197716368,-0.15996308650238447,-0.05134586228166636,-0.0727929479044278,-0.48452577772679184,-0.1508816952550029,0.031943918177924684,0.004021081827563709,0.006443311490690699,0.019003876768100676,-0.047926813438139496,-0.04844378009404227,-0.0021401590155591954,-0.01820131765181493,-1.718503521321134e-16,1.7612795275765088e-16,-2.518137615137872e-16,-1.7711605146562197e-16,-1.2052375514217623e-16,-2.1739186283690772e-17,-3.0524835880039013e-17,2.7181839701656404e-16,-1.0347525433491383e-16,1.9968932097389296e-16,1.0398768700064423e-16,-1.7801940075374443e-16,2.1349581602360528e-16
19.44,[M-H+HCOOH]-,7.0,0.621748615452069,3.2887297574251333,-0.1662745598889911,-2.333617938340286,1.7891850820534974,0.6714691864405027,0.6543445199722648,0.3817744598103022,0.9561887845032337,0.6421472766477844,-0.05036408985868753,0.2412467284072097,0.17395307278742625,-0.08533826240254216,-0.2675613468120528,-0.11009731175843265,-0.12132154881442249,0.24610007287899177,-1.0987898792732682,-0.08893338888527638,-0.8714008836394974,0.7548167257122101,0.5319366062685063,-0.49497437547617573,0.26985229291725943,-0.005739521059524491,1.2709317349138811,0.12567854788045751,0.016762507393271207,0.10778817316396601,-0.016107569930418945,0.04918173372440269,0.20354584868203565,0.3098921857398863,-0.004555423606574032,0.08607952063094074,-0.26236591806869314,-0.06109616428960826,0.06348540526549695,0.07646455677131532,0.04808779442999933,0.0515551410167977,0.08645400930172548,0.10308984082425864,-0.08682364921756797,-0.023675522067210752,-0.09417365000917706,0.16201437354322898,0.15201562089315646,-0.022348762411273888,0.05386931292466724,-1.1383377491808893e-16,1.9713848607812351e-16,1.2745804363204919e-18,-4.297168396431906e-18,7.729804731930784e-18,-6.588750557724503e-18,-1.5631840889182477e-18,1.3549997679186816e-18,-2.4137643173218992e-18,-2.0516956435408118e-17,5.419504704182245e-18,5.8100447831869114e-18,-1.1378883457131064e-18
14.9,[M-H+HCOOH]-,3.0,-1.8095525438589077,-1.1448054906882277,1.5399853184818082,-0.03613548477315169,-1.238904407547323,-1.766867276042309,1.7086846767823956,-1.0046447051202594,1.1968405154080337,-0.29872058819991804,-1.2514599867309233,-0.33536264521002807,0.25072590011088425,-0.037614965418364815,0.10328468796843096,0.2609664582497987,-0.05349022597804075,-0.042716376883604926,0.45553260717356703,-0.583351234147431,-0.29367901242677,-0.14397898613875204,0.1967474240378077,-0.421991450737658,-0.18913716130082495,0.006391131619042014,0.08050336087006969,0.030937173695065517,0.05744385343909588,0.1378930490041417,0.04069775949486593,-0.1290628699509148,-0.030139034719287108,-0.018593824869276774,0.057149352074463436,0.10589814607347275,-0.0008743331989813595,0.10151318538503833,-0.06088258312625621,0.04062880642660151,0.0021367555368073327,0.00826464351285334,-0.14821452530591825,0.054591182361374106,0.0013846808054294429,0.033281945481897016,-0.011810030038671598,0.013027297759261827,-0.013339896980935925,-0.012762892560768966,-0.0034530576204824842,-3.8106160288346744e-16,9.448725338058266e-17,-2.212467783980971e-16,2.8457815263496455e-16,-3.4905662124057687e-16,-6.796968490503385e-17,-1.7389390644750497e-16,-2.186560415359597e-16,2.897070011254998e-17,2.783459569990888e-16,7.75204426089842e-17,-4.514260657011651e-16,4.1745938356651775e-16
17.81,[M-H]-,5.0,-2.7277922446810963,0.7570661065290847,0.908321519696918,-0.21768297925668723,0.7352280181604371,0.6078944212279148,-0.3443504348689168,0.508637202737619,-0.06244065081029757,-0.3007471035280461,-0.27279007340743194,0.38389607152489935,0.36230850367740675,-0.020743115736132158,0.07925463159406622,0.5255066480955537,0.21854188621116566,-0.02930818590237557,0.08557677640727163,-0.141609582478043,0.07167709855313215,0.12028524682810356,-0.3539464629936147,-0.09178715018914509,-0.3331387486236621,-0.10701154461198467,-0.018593645497272295,-0.08941951214771861,-0.16325177184655526,-0.2125403964293122,-0.15290484820715483,0.15897682707330732,-0.23395284291397503,-0.24734127115836851,0.15367642478366567,-0.07738183950678226,-0.17557408302937047,0.015068303563876489,0.15933370951092762,-0.3089540242646012,0.03886615551918754,-0.0035860069582456665,0.08944010166037346,0.1461152620769156,-0.0016578434862317027,0.3663941324595032,-0.13750150787375603,0.07086840546210292,-0.08596680757659607,0.038492033366074964,-0.02291529155346163,-1.03504111941928e-16,2.1791949738480244e-16,1.2411269852711139e-16,5.2033871131314044e-17,2.75204715059827e-17,3.260575609977119e-17,1.2627749931430214e-16,9.653670222132678e-17,3.0531111790737573e-16,-1.0180098843487593e-18,-5.733379261912653e-17,-1.376120233850812e-16,2.0547107085475763e-16
45.71,[M-H+HCOOH]-,1.0,4.258669765490815,-0.20137883991810313,0.555492323562455,1.3393487554012788,0.368200028132673,0.43571216411988767,0.6111547901802529,-0.5249069657143385,0.5353433356002772,-1.1445454045281729,0.4153276971315161,2.262650680990096,-0.6202402132188605,0.559346381411113,0.14911043239434485,0.12184730675804521,-0.054535289543391645,-1.0676928933979786,0.15077078492838056,0.4490436866346837,-0.1886255335223148,-0.19035806610210054,0.16657338739844277,-0.19567760849564045,-0.4412788934359156,0.14043151465622652,0.061527973397259114,-0.4056959233148458,0.05606447694414161,0.04878562047145471,-0.011181116128584757,0.03509431936938513,0.13344251724598866,0.16493023713888064,-0.012373529681477225,-0.10695661001014085,-0.03530714795105801,0.017922856160551944,-0.01279900971602706,0.03603235362296718,0.04061208035309892,0.025793964166859855,-0.11534015702585577,-0.07093236810824821,0.11863755873148782,0.019431920903477427,-0.03531193146850087,0.01465757326533732,0.003398886029444215,-0.007158577254737181,0.004664420602444996,-5.344255161743118e-16,-1.7201525370977396e-16,-4.588593426150579e-16,1.4410257987202566e-18,3.3160641783070605e-16,-8.502581956971265e-16,2.4161785793203886e-16,3.4509102356400806e-16,-1.231747827394702e-16,-3.5213715447372985e-16,-1.7099553076817245e-16,2.1706186732324714e-16,3.3535085579207403e-17
39.89,[M-H+HCOOH]-,4.0,-2.3452956687984483,0.13716923522234833,-0.9303656210624188,1.0496353095953443,-1.0603356103609525,0.9009224002468709,0.7037920853251567,-0.6416898842422568,-0.20612379724797117,0.51018667361791,-0.023547608818249546,-0.18726369098800738,-0.08379846355502389,-0.1112870595804138,0.44827158152898583,0.7046289864143289,1.1139360678459225,-0.00837885248020509,0.06625989346135934,0.04471949028242644,0.05224612312545818,-0.057854660364917466,0.03198876207619155,0.065392368918904,0.11508085537896995,0.08306992829121293,0.013081839131023797,0.11325221106296678,-0.06986218376476437,-0.054563722302164976,-0.02354035232691717,0.07741752694089245,-0.054841720606076935,0.1404495389360967,0.39898925015904907,0.36545708641233804,-0.09989068139640833,-0.010320986996610956,0.0024137577735052988,0.07203539220687578,-0.2057807256836408,0.04745850629189515,0.1734034317753002,0.01766837988402258,-0.022784856349884898,-0.06139798738875583,0.03587284773341424,-0.0030170547141026498,0.0061741245254165675,0.016063784209098507,0.0026166331225813493,-1.2503948194877321e-16,1.7080945985953733e-16,1.921922060754612e-16,2.2927453982471777e-16,-3.243438050835361e-16,-5.976715349105326e-16,-2.0621878881748231e-16,-2.486364145130931e-16,-1.8667867000363857e-16,8.621327029881255e-17,3.699172304354225e-16,-1.300357485621396e-16,-2.5706916248204893e-16
17.73,[M-H+HCOOH]-,9.0,-1.407810370066264,-0.1892184930491461,-0.5820997361272673,0.8131413691573404,-0.7908107363068149,-0.7821706242284222,-0.8726954675536683,0.46190265995708496,-0.3970672846519109,-1.060608048558709,0.21245084709543857,0.015962257972433426,-0.2070554821385851,-0.431302524342791,-0.6040743756794362,-0.12059096684515715,0.3678454565922036,0.16402305891262675,-0.28298680546361615,-0.0025647006966328075,-0.17022733562807987,-0.1310782974357488,-0.017717113727792954,0.0008815306427994371,0.08157412828406697,0.317213419809318,-0.0397327560521648,0.35122342880462293,-0.05698885045784275,-0.0012861272548089964,0.7286780901360869,0.20737222401536473,0.07813516929334698,0.022560445940109707,0.4441715424341358,-0.3264994018080283,-0.14316964889136755,0.003922820203013073,0.6073736657187083,0.24068187177763137,0.0239418330297814,-0.016205990861410845,-0.11035316035274544,-0.25176872016300866,-0.22976073115892523,0.059990679703781226,-0.05772230864426018,-0.02521657125559917,-0.02247386123432389,-0.23247881590696956,-0.01693162772676834,-1.1383377491808868e-16,1.9713848607812354e-16,1.2745804363209204e-18,-4.297168396432112e-18,7.729804731930288e-18,-6.588750557724345e-18,-1.5631840889182692e-18,1.3549997679183372e-18,-2.413764317322075e-18,-2.0516956435408636e-17,5.4195047041823746e-18,5.8100447831867674e-18,-1.1378883457126258e-18
50.49,[M-H+HCOOH]-,8.0,-0.8733586797012153,1.8386183713679618,-1.2406406977169606,-1.1345274669924879,0.07078358665926207,-1.1609631254916997,-0.01281356180473462,-1.2210912007006018,-0.6082370882771404,0.41663745728163815,-0.2718074491669616,0.933544278137461,0.3885203723510996,0.465271920806023,0.11579609274896074,0.5127331009704175,0.43089076609425064,-0.4065531489732759,0.13032539203517987,-0.9248390535589598,0.22225226551703775,-0.3485223768630177,-0.27477147838991256,0.30588008789405424,-0.1245623108968585,0.013672366992406737,-0.042465068386830125,0.002029736017264419,0.039982965496220296,-0.02238566069335625,0.03436183651317627,-0.20471922453478128,0.40793905242543854,-0.5010663074626234,-0.28298784543537875,0.19262948085019468,0.2946178916181745,-0.25514535158966745,0.10085839966622694,0.06189498951159861,0.07498225165123333,-0.031754325198992475,-0.04526705823838871,0.018833004311327648,-0.021784714203825196,-0.009459251013124578,-0.03705976713182197,0.038872415390413376,0.03823345323510597,-0.031168743965218276,0.013870790181683431,-2.5254383570948947e-18,1.9103322366491391e-16,1.208334690219283e-16,-2.1634929824481765e-16,2.6655379912264657e-16,1.1740299548380043e-16,-6.435337188311665e-16,-2.8678439089237286e-16,-2.5860374151241194e-16,-6.166531247993535e-16,-1.7239190944375155e-16,1.620288404140315e-16,-3.4477006997414564e-16
