Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1139.5831,[M-H+HCOOH]-,3.0,-1.2162687307300097,0.1542694383271527,0.7432112138399651,-0.5516311703673306,1.5609439486620447,1.258034564392483,0.09638950880506603,0.6034491510506146,-0.5833176274311133,0.5984417399778997,-0.6097568108878805,-0.42030995879132876,-0.24477075947954333,0.0611029893265964,0.1207871781647404,-0.06293379480590863
1371.6779,[M-H]-,5.0,-1.0510477429919913,0.3387272084648734,-0.6130949056759045,0.2905267895672885,0.253864785998653,-0.1702562316038824,0.7079846080022311,-0.2967750982973307,0.21613777744827425,-0.1579362939508492,0.1986175797026168,0.05721550048044305,-0.12043334045956561,0.014248937951705922,-0.19653345297625768,0.020661791171141593
811.4834,[M-H+HCOOH]-,1.0,-1.1234105657374798,-0.38063866582956474,0.21584284403577778,-0.14414676209149807,-0.7010054967010166,-0.12557003868261807,-0.012811376101668387,-0.3686119002889357,1.5273208135068788,-0.09832901782008518,-0.5520522412147423,-0.4116704467548386,-0.3510163158120549,-0.06646759254100451,0.421082769989648,-0.05407369365967027
1165.6014,[M-H+HCOOH]-,4.0,2.657425954440738,1.9593583684331213,0.2215231454652695,-0.6257516492001154,-0.08414294045041314,-0.709466233848013,0.6441082460667928,-0.04788587383055577,-0.27434863759444733,1.0014262173361554,-0.6596122104667458,-0.11127725878617088,0.17996885614491606,-0.2321566685277876,-0.3144589725219642,0.2550299426483452
1315.6541,[M-H+HCOOH]-,9.0,-1.2145632442185792,-0.21245826093116238,-0.5481704918973183,-0.08755925105263998,-0.4827588825654305,-0.3277276070754804,-0.5119752163303904,0.12928005615104476,-0.028417122596446947,0.04494340173662333,0.04894056478019695,0.08975058014862969,0.1360290340998814,0.003477606434374871,-0.07464462079951258,0.0013900759349721496
799.4855,[M-H+HCOOH]-,8.0,-1.0181261552865746,0.38516345811746316,-0.6894466284566217,0.08963185474527136,0.7067442048596675,-0.06962180123350777,0.7164404125029254,-0.5394276107102115,0.11579366790264534,0.9328654252937094,-0.36202639545525045,-0.03144155723208232,0.18318177708204741,-0.12152230170625569,-0.11797255710063619,0.07418780152357779
521.3857,[M-H+HCOOH]-,0.0,-1.3970932619396887,-0.07740545848196749,0.4832336221347619,0.02402839230411391,-0.9956256901556788,0.46002103550845463,-0.03249194914670149,-2.488009906955201,-1.9170825822605202,-1.5205916828356763,-1.8155668230400146,0.23389855694169182,0.4203777098620897,0.15720240617234374,0.22237843922881786,-0.13972052295557824
1325.6394,[M-H]-,9.0,3.258200652524706,1.259045233366802,-0.6356213844334044,2.346068693290057,-0.5390970760403719,1.2068563431501957,-0.31119351026197845,0.12853876264696495,0.12516718435382976,-0.02834719195640327,-0.12874928566662358,-0.4223854178046326,0.22954745424267767,-0.2106683667985234,-0.17302124900216057,0.07349224194037919
1137.5745,[M-H+HCOOH]-,5.0,0.22693909312175997,-1.3511601599614063,1.043477380089832,1.7040193526112197,1.7954997260507166,-1.5970278678641763,0.0713610740107189,0.7952904631482319,-0.24144423067782494,-0.5850488863426649,-0.2666123304753179,0.5910224233739557,0.2369691844836399,-0.39943733554648847,1.2364416920447332,0.9186426070323349
725.4475,[M-H+HCOOH]-,4.0,2.162936266888819,0.943708447999742,0.11564746057645539,-0.7079824862292513,-1.0976468883737773,-0.7563502031459733,-0.9130950260418574,0.3426795106534125,-0.3564396943724502,0.38347826337237073,-0.19093379822707984,1.3953742748687565,-0.8747008357001006,0.4295478893326096,-0.0763495686987535,-0.042562468212491954
887.5001,[M-H+HCOOH]-,0.0,2.4158004622544844,1.6917341114275464,2.618527891255483,-0.48483271157225943,-0.786394981191258,0.2518878121517391,1.070308866329181,0.08838372873352097,0.3972718948580649,-0.07570238237549946,-0.021722907171469363,0.2511676985217168,0.4580061537775339,0.37021729656285374,0.000725367543473849,0.06110298488158199
799.4844,[M-H]-,4.0,-1.3444134152757616,-0.22340479358238718,0.19968654625952117,-0.14806866544482877,-0.6285279045689535,0.19947910352971596,-0.4488810965270059,-0.09672225648400894,-0.7021496661469385,0.21890351099419883,0.5175627818674394,-0.20724613123193758,-0.17170575523783144,-0.051316185149872226,0.13752327321255625,0.09680261227247915
829.4962,[M-H+HCOOH]-,1.0,-1.3444134152757616,-0.22340479358238718,0.19968654625952117,-0.14806866544482877,-0.6285279045689535,0.19947910352971596,-0.4488810965270059,-0.09672225648400894,-0.7021496661469385,0.21890351099419883,0.5175627818674394,-0.20724613123193758,-0.17170575523783144,-0.051316185149872226,0.13752327321255625,0.09680261227247915
1255.6319,[M-H+HCOOH]-,8.0,-1.064209637829738,0.2281440592209399,-0.785998425407283,0.03647008444874392,0.4581524755680159,-0.18801958963389465,0.40790937669839167,0.14584634442015765,-0.16870088264746344,0.42023302608492447,-0.024162638815834376,0.06097474269185571,0.3282346231515273,0.1844140062260279,0.2150335000844876,-0.14206152361099988
829.4942,[M-H+HCOOH]-,3.0,-1.2145632442185792,-0.21245826093116238,-0.5481704918973183,-0.08755925105263998,-0.4827588825654305,-0.3277276070754804,-0.5119752163303904,0.12928005615104476,-0.028417122596446947,0.04494340173662333,0.04894056478019695,0.08975058014862969,0.1360290340998814,0.003477606434374871,-0.07464462079951258,0.0013900759349721504
961.5364,[M-H+HCOOH]-,7.0,-1.0788183395554851,0.2040792444441485,-0.7406820924870504,0.13650605376455188,0.22607177582797677,-0.2357614202463093,0.39663443722457165,0.263925978692602,-0.1141532642930165,-0.13940025243674944,0.257111572765572,0.10199774208421337,0.15640203529662225,0.24016207169579384,0.1575339089766455,-0.15510978286399502
977.5328,[M-H+HCOOH]-,4.0,-1.1816416565131627,-0.16602201127857258,-0.624522214678036,-0.28845418587465715,-0.029879463704416177,-0.22709317670510606,-0.5035194118296963,-0.11337245626183581,-0.12876123214207608,1.1357451209811815,-0.5117034103776706,0.0010935224361041296,0.43964415164149445,-0.1322936332235866,0.003916275076108944,0.05491608628740854
1195.6111,[M-H+HCOOH]-,1.0,2.579508244116042,1.7694997356904332,0.5874893929825787,-0.5547022769755248,-0.809612417401943,-0.9243856789221995,0.3652442635937561,0.5715226726807957,0.2138200094730319,0.044333403719115295,-0.16170508662856606,-0.37200286545244815,0.2260328474371224,0.9892925341193864,0.4601191524427955,0.035844412200225904
1191.6165,[M-H+HCOOH]-,6.0,2.6043637890269937,1.993730351453552,0.05614681291076177,-0.8789370832328455,1.7386228946102376,-0.06540431528965307,-1.1036282004323794,-1.0663939954091928,0.31895851575553036,0.21240003330451843,0.15089270616649275,-0.384876713388816,0.5126107357270215,-0.3251403144823192,-0.06768480616525549,0.014013597560514738
811.4842,[M-H+HCOOH]-,8.0,-1.1339556362451884,-0.5065122107809157,-0.3289460543231052,-0.3223426710995448,-0.48400145895185376,-0.14229540126365955,-0.36510353968464415,0.37603421959245925,0.4789141925024465,-0.19496584041940412,-0.37232740376914475,0.02727670083150485,-0.14702467313349807,-0.7003192880420408,0.27607847305507316,-0.23995732163425998
1093.5771,[M-H+HCOOH]-,5.0,-1.2491903184354267,0.10783318867456322,0.8195629366206827,-0.35073623554531336,1.10806452980103,1.1574001340221085,0.08793370430437213,0.8461016634634949,-0.4829735178854841,-0.49235997926665914,-0.04911283573001306,-0.33165290107880296,-0.5483858770211564,0.196874228984558,0.04222628228911892,-0.11645980515834471
977.5305,[M-H+HCOOH]-,0.0,-1.2464430861732618,-0.3557941477516261,0.1401312538536064,-0.3389048906427957,0.09968365382073008,0.2528435921596967,-0.6783699924981405,0.7490197548517494,0.4026700394692516,-0.3732317209480497,-0.5355255544023206,0.2879564497652532,0.1294376109447796,-0.09304556315142928,-0.4014556194845538,0.1417696297748785
1163.5847,[M-H]-,0.0,3.258200652524706,1.259045233366802,-0.6356213844334044,2.346068693290057,-0.5390970760403719,1.2068563431501957,-0.31119351026197845,0.12853876264696495,0.12516718435382976,-0.02834719195640327,-0.12874928566662358,-0.4223854178046326,0.22954745424267767,-0.2106683667985234,-0.17302124900216057,0.07349224194037919
1123.5896,[M-H+HCOOH]-,7.0,-1.0458967518500684,0.2505154940967379,-0.817033815267768,-0.06438888105746533,0.6789511946889912,-0.13512698987593477,0.4050902417252657,0.02127346627972137,-0.21449737383864564,0.9514014668078096,-0.30353240239229556,0.01334068437168795,0.4600171528382354,0.10439083203783234,0.23609480485226692,-0.1015837725115586
815.4789,[M-H+HCOOH]-,3.0,-1.0181261552865746,0.38516345811746316,-0.6894466284566217,0.08963185474527136,0.7067442048596675,-0.06962180123350777,0.7164404125029254,-0.5394276107102115,0.11579366790264534,0.9328654252937094,-0.36202639545525045,-0.03144155723208232,0.18318177708204741,-0.12152230170625569,-0.11797255710063619,0.07418780152357779
665.4273,[M-H+HCOOH]-,6.0,-1.1532451387002554,-0.3416059805115943,-0.6279013037214111,-0.21479865538257173,-0.5974025958181998,-0.36948725728435444,-0.4295186294003587,0.10444560559291939,0.21776449830577957,-0.04184773932474624,-0.09022374380387328,-0.09897608527803148,-0.1685205756329056,-0.5302134497620831,0.24164296261362062,-0.26491943223741615
1025.5571,[M-H+HCOOH]-,1.0,-1.3985339156710492,-0.4448412519058184,1.3310202752926676,-0.18165325167763394,-0.4602021147494776,0.7770370863286937,-0.2401396760284558,0.37589362416301664,-0.12172280871371974,0.11942444306340858,0.37556538614965773,0.6521758823688678,0.5453144789000537,-0.51371906942484,-0.053649837044066215,-0.1414905252498207
845.4896,[M-H+HCOOH]-,4.0,-1.2145632442185792,-0.21245826093116238,-0.5481704918973183,-0.08755925105263998,-0.4827588825654305,-0.3277276070754804,-0.5119752163303904,0.12928005615104476,-0.028417122596446947,0.04494340173662333,0.04894056478019695,0.08975058014862969,0.1360290340998814,0.003477606434374871,-0.07464462079951258,0.0013900759349721504
1007.5418,[M-H+HCOOH]-,6.0,-1.2145632442185792,-0.21245826093116238,-0.5481704918973183,-0.08755925105263998,-0.4827588825654305,-0.3277276070754804,-0.5119752163303904,0.12928005615104476,-0.028417122596446947,0.04494340173662333,0.04894056478019695,0.08975058014862969,0.1360290340998814,0.003477606434374871,-0.07464462079951258,0.0013900759349721504
649.4322,[M-H+HCOOH]-,3.0,-1.1532451387002554,-0.3416059805115943,-0.6279013037214111,-0.21479865538257173,-0.5974025958181998,-0.36948725728435444,-0.4295186294003587,0.10444560559291939,0.21776449830577957,-0.04184773932474624,-0.09022374380387328,-0.09897608527803148,-0.1685205756329056,-0.5302134497620831,0.24164296261362062,-0.26491943223741615
961.5369,[M-H+HCOOH]-,7.0,-1.1808979140491738,0.3277806758136485,0.13476213248093488,0.23001737517509963,0.10809576399512995,0.3569504790013139,0.7710787278056163,-0.5227774109323846,-0.4575947661022172,0.016023815306726252,0.6672397967898593,-0.23978121090012405,-0.4281681297972786,-0.040544853632541296,0.015634441035811058,0.11607432750864859
853.4943,[M-H+HCOOH]-,6.0,2.6858224722536455,1.7837743992001005,0.21814405642189444,-0.5520961187080299,-0.6516660725641973,-0.8518603144272612,0.7181090284961302,0.16993218802419952,0.07217709285340823,-0.17616664296977297,-0.2381325438929487,-0.21134686650030646,-0.42819587112948404,-0.6300764850662841,-0.0767322849844524,-0.0648055758764794
943.5256,[M-H]-,9.0,-1.0900400853602312,-0.5071541229101151,-0.6810716032393547,-0.27470287800475873,-0.5084347284061421,-0.24200792476847005,-0.467908274753392,0.11202342442359758,-0.029095420331275268,-0.006431647324444954,0.12243077688251436,0.06831280434479128,0.2722057143725942,0.18563469051387801,-0.4964367935520752,0.4210535703870837
1239.6332,[M-H]-,8.0,-1.0788183395554851,0.2040792444441485,-0.7406820924870504,0.13650605376455188,0.22607177582797677,-0.2357614202463093,0.39663443722457165,0.263925978692602,-0.1141532642930165,-0.13940025243674944,0.257111572765572,0.10199774208421337,0.15640203529662225,0.24016207169579384,0.1575339089766455,-0.15510978286399502
815.479,[M-H+HCOOH]-,4.0,-1.0585554499645744,0.3586966111559178,-0.588834361404131,0.30046961979281095,0.22673244422270894,-0.1642526225765448,0.8298634996580624,-0.46582653326664386,0.1626043072092895,-0.3339170798581496,0.07046893085320786,0.16274300383814008,-0.020910103163138256,0.13828350999847625,-0.322854659678123,0.013029391002153702
1007.5412,[M-H+HCOOH]-,6.0,-1.384935223098521,-0.3087043167007474,1.0120745372104152,-0.5748015403625055,0.3992338714076234,1.0654339471929373,-0.8206759492505906,0.7114557409219381,-0.39723737618891475,-0.30801632509328647,-0.2572838437153878,-0.3439000630143867,-0.5687588782178972,-0.03981023627686095,-0.18995224748703918,0.0400400536406222
863.4991,[M-H+HCOOH]-,0.0,-1.3879888451633393,-0.3189677069544673,1.8758091736515503,-0.0034573426695874553,-0.6772061524986409,0.7937624489097356,0.11215248755451983,-0.3687524957183785,0.9266838122907122,0.2160612656627278,0.1958405487040602,0.21322873478252466,0.3413228362214973,0.12013262607619624,0.09135445989050883,0.04439310272476942
831.4743,[M-H+HCOOH]-,1.0,-1.2350184144444607,0.1063442174902171,1.2660958615140825,0.19643278894229446,0.2764215538146055,0.9345084618002921,0.9798201483041662,-0.05016153028535918,0.12283209133100145,-0.08345525262406386,0.5252424010720776,0.6196408027006812,0.28885210434060676,-0.5029477379075089,-0.17553866922081113,-0.12221881001365113
1191.6165,[M-H+HCOOH]-,7.0,2.1775171101772575,1.6107254292034638,-0.14624970297418713,-0.73157687011085,1.9724019341410393,0.10671117775605482,-1.2770539701591035,-1.387295292534024,0.4316770811009773,0.556895708630614,0.127979047183072,0.9541609910614941,-0.6459457880581786,0.16046916162161057,0.22371917313908168,0.14946796776048005
1163.5833,[M-H]-,7.0,2.831353973674968,0.8760403111167141,-0.8380179003183534,2.4934289064120514,-0.30531803650956857,1.3789718361959036,-0.4846192799887033,-0.192362534477867,0.2378857496992766,0.31614848336969237,-0.15166294465004437,0.9166522866456769,-0.9290090695425223,0.27494110930540644,0.1183827303021763,0.2089466121403444
1191.6159,[M-H+HCOOH]-,8.0,2.571442201321578,1.947294101800963,0.13249853569147949,-0.678042148410828,1.285743475749223,-0.1660387456600275,-1.112084004933074,-0.8237414829963119,0.4193026253011593,-0.8784016859400405,0.71153668132436,-0.2962196556762906,0.2089956181854084,-0.1893690748243577,-0.146245702040877,-0.039512412791921615
811.4839,[M-H+HCOOH]-,9.0,-1.1532451387002554,-0.3416059805115943,-0.6279013037214111,-0.21479865538257173,-0.5974025958181998,-0.36948725728435444,-0.4295186294003587,0.10444560559291939,0.21776449830577957,-0.04184773932474624,-0.09022374380387328,-0.09897608527803148,-0.1685205756329056,-0.5302134497620831,0.24164296261362062,-0.26491943223741615
843.4724,[M-H+HCOOH]-,6.0,0.12616350933431222,-2.3811013858670154,3.422638938012538,2.0582394059505114,0.6462172550895979,-1.549158871512639,-0.20857702282009133,-0.4653268106880706,0.2673415623466132,0.3696873907899014,0.038176954292970806,-0.20736172975663805,-0.07291786711099874,0.18161558472194583,-0.4113497204482632,-0.45136784886991504
811.4833,[M-H+HCOOH]-,8.0,-1.1427000681925454,-0.2157324355602432,-0.08311240536252808,-0.03660274637452506,-0.8144066335673629,-0.3527618947033131,-0.07722646581738338,-0.6402005142884757,1.2661711193102112,0.05478908327457287,-0.26994858124947096,-0.5379232328643748,-0.3725122183114622,0.103638245738953,0.3866472595481954,-0.07903580426282622
815.4784,[M-H+HCOOH]-,5.0,-1.1808979140491738,0.3277806758136485,0.13476213248093488,0.23001737517509963,0.10809576399512995,0.3569504790013139,0.7710787278056163,-0.5227774109323846,-0.4575947661022172,0.016023815306726252,0.6672397967898593,-0.23978121090012405,-0.4281681297972786,-0.040544853632541296,0.015634441035811058,0.11607432750864859
683.4374,[M-H+HCOOH]-,0.0,-1.2145632442185792,-0.21245826093116238,-0.5481704918973183,-0.08755925105263998,-0.4827588825654305,-0.3277276070754804,-0.5119752163303904,0.12928005615104476,-0.028417122596446947,0.04494340173662333,0.04894056478019695,0.08975058014862969,0.1360290340998814,0.003477606434374871,-0.07464462079951258,0.0013900759349721504
991.5464,[M-H+HCOOH]-,3.0,-1.0788183395554851,0.2040792444441485,-0.7406820924870504,0.13650605376455188,0.22607177582797677,-0.2357614202463093,0.39663443722457165,0.263925978692602,-0.1141532642930165,-0.13940025243674944,0.257111572765572,0.10199774208421337,0.15640203529662225,0.24016207169579384,0.1575339089766455,-0.15510978286399502
977.5318,[M-H+HCOOH]-,3.0,-1.2162687307300097,0.1542694383271527,0.7432112138399651,-0.5516311703673306,1.5609439486620447,1.258034564392483,0.09638950880506603,0.6034491510506146,-0.5833176274311133,0.5984417399778997,-0.6097568108878805,-0.42030995879132876,-0.24477075947954327,0.06110298932659638,0.12078717816474034,-0.06293379480590852
683.4368,[M-H+HCOOH]-,0.0,-1.3444134152757616,-0.22340479358238718,0.19968654625952117,-0.14806866544482877,-0.6285279045689535,0.19947910352971596,-0.4488810965270059,-0.09672225648400894,-0.7021496661469385,0.21890351099419883,0.5175627818674394,-0.20724613123193758,-0.17170575523783144,-0.051316185149872226,0.13752327321255625,0.09680261227247915
989.5317,[M-H+HCOOH]-,9.0,-1.2199565556338612,-0.33937044547984113,0.22355014092583136,-0.32552063267747783,-0.3053625279490154,0.005949276429582718,-0.6721846553375119,0.32728881090056916,1.0502287705017428,-0.1922794418600499,-0.5313239087770378,-0.320193285591747,0.10395850813176163,0.8646491314027569,0.15012612105837173,0.14224343916578644
845.4892,[M-H+HCOOH]-,7.0,-1.3444134152757616,-0.22340479358238718,0.19968654625952117,-0.14806866544482877,-0.6285279045689535,0.19947910352971596,-0.4488810965270059,-0.09672225648400894,-0.7021496661469385,0.21890351099419883,0.5175627818674394,-0.20724613123193758,-0.17170575523783144,-0.051316185149872226,0.13752327321255625,0.09680261227247915
667.4434,[M-H+HCOOH]-,9.0,-1.2145632442185792,-0.21245826093116238,-0.5481704918973183,-0.08755925105263998,-0.4827588825654305,-0.3277276070754804,-0.5119752163303904,0.12928005615104476,-0.028417122596446947,0.04494340173662333,0.04894056478019695,0.08975058014862969,0.1360290340998814,0.003477606434374871,-0.07464462079951258,0.0013900759349721504
1123.5907,[M-H+HCOOH]-,3.0,-1.0788183395554851,0.2040792444441485,-0.7406820924870504,0.13650605376455188,0.22607177582797677,-0.2357614202463093,0.39663443722457165,0.263925978692602,-0.1141532642930165,-0.13940025243674944,0.257111572765572,0.10199774208421337,0.15640203529662225,0.24016207169579384,0.1575339089766455,-0.15510978286399502
667.4421,[M-H+HCOOH]-,8.0,-1.3444134152757616,-0.22340479358238718,0.19968654625952117,-0.14806866544482877,-0.6285279045689535,0.19947910352971596,-0.4488810965270059,-0.09672225648400894,-0.7021496661469385,0.21890351099419883,0.5175627818674394,-0.20724613123193758,-0.17170575523783144,-0.051316185149872226,0.13752327321255625,0.09680261227247915
1225.6189,[M-H]-,4.0,-1.082927584946674,0.19539132164440948,0.07520684007501996,0.03918114997713273,0.8363073223848139,0.4103149676312948,0.5415898318344813,0.32296460040337377,0.6472249395139731,-0.5761114166355225,-0.38584853947990083,0.2554213700970666,-0.1270247636146676,-0.08227423163409812,-0.523344451661299,0.16104134501104764
793.4374,[M-H]-,7.0,2.0190415249151235,-4.425109990065118,-0.3971741947915884,-0.5111397388076856,0.2103440312677315,-0.19689108192488525,0.4738535271878202,-0.08779763994180476,0.06129848577570565,-0.38189242430706255,0.13093059606460056,-0.3612078558658642,0.025930270884415168,-0.26985874473861227,-0.11500922956314975,1.322469488872455
1255.6307,[M-H+HCOOH]-,6.0,-1.0510477429919913,0.3387272084648734,-0.6130949056759045,0.2905267895672885,0.253864785998653,-0.1702562316038824,0.7079846080022311,-0.2967750982973307,0.21613777744827425,-0.1579362939508492,0.1986175797026168,0.05721550048044305,-0.12043334045956565,0.014248937951705945,-0.19653345297625768,0.02066179117114147
1221.6253,[M-H+HCOOH]-,1.0,2.543671604758086,1.8126461377802379,0.004911348880333959,-0.8320628842135649,1.257950465578547,-0.23154393430245465,-1.4234341757107325,-0.2630404060063792,0.08901158355986846,-0.8598656444259403,0.770030674387315,-0.2514374140725201,0.48583099394159623,0.036544058919730185,0.20782165991202614,-0.21528398682705802
841.4954,[M-H]-,9.0,2.596733770171826,1.7782741547598067,0.17028768143484185,-0.578877450180835,-0.5648153694821038,-0.875605852860814,0.32430227078843954,0.7554677155722581,-0.5042955697901093,-0.07083946039430358,-0.04047424224592346,0.0221620405301247,0.15318911435949076,0.12952770487426196,-0.03895250644468258,0.02573235826077237
829.4941,[M-H+HCOOH]-,9.0,-1.3338683447680526,-0.09753124863103585,0.744475444618404,0.03012724356321793,-0.8455319423181162,0.21620446611075675,-0.09658893294403055,-0.8413683763654037,0.34625695485749314,0.3155403335935178,0.33783794442184145,-0.6461932788182808,-0.37569739791638784,0.5825355103511639,0.2825275701471312,0.2826862402470692
1093.5795,[M-H+HCOOH]-,4.0,-1.0510477429919913,0.3387272084648734,-0.6130949056759045,0.2905267895672885,0.253864785998653,-0.1702562316038824,0.7079846080022311,-0.2967750982973307,0.21613777744827425,-0.1579362939508492,0.1986175797026168,0.05721550048044305,-0.12043334045956565,0.014248937951705945,-0.19653345297625768,0.02066179117114147
699.4305,[M-H+HCOOH]-,7.0,-1.3985339156710492,-0.4448412519058184,1.3310202752926676,-0.18165325167763394,-0.4602021147494776,0.7770370863286937,-0.2401396760284558,0.37589362416301664,-0.12172280871371974,0.11942444306340858,0.37556538614965773,0.6521758823688678,0.5453144789000537,-0.51371906942484,-0.053649837044066215,-0.1414905252498207
1195.6108,[M-H+HCOOH]-,1.0,2.596733770171826,1.7782741547598067,0.17028768143484185,-0.578877450180835,-0.5648153694821038,-0.875605852860814,0.32430227078843954,0.7554677155722581,-0.5042955697901093,-0.07083946039430358,-0.04047424224592346,0.0221620405301247,0.15318911435949076,0.12952770487426196,-0.03895250644468258,0.02573235826077237
681.4216,[M-H+HCOOH]-,5.0,0.29958911027907165,-2.2745919398437113,0.998659272463669,1.9741374975674586,0.8406645250228083,-2.6706489274978558,-0.8327047267050018,0.03270574118135233,-0.6877593725405458,0.19856952686379709,-0.10872302963089242,-0.33083988439053275,-0.2782116692326144,0.06496056508012446,-0.5773488011382846,-0.49437087565971205
955.4902,[M-H]-,6.0,4.4853795297056385,-3.759572505254663,-0.4291758954037165,-0.7554412835468188,-0.29774475150058194,0.4836690713309685,0.11929630833936286,-0.08977841141730349,0.019516432677916928,-0.16952126822351152,0.15568941977309197,0.08038312660505925,-0.04669415502757686,0.07341760128413494,-0.04148739531453808,-0.23823739627767232
