Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
313.09,[M-H+HCOOH]-,4.0,-0.6028678223520926,0.6774844886484014,-0.3081571648456341,-0.1429050127280007,0.6290115465324714,0.17019150173572428,0.3841429438192691,0.35273785062095225,-0.06100089667673852,-0.1895983173998143,-0.0564744109461071,-0.21924867434568515,0.6497774744148628,0.1637375248846394,0.02891572272426259,-0.16405187047033626
368.1,[M-H+HCOOH]-,1.0,1.9490770537422444,0.2599216236766205,-0.9318220227051082,0.8295573900992183,-0.023106939542690687,-0.5903021123468196,-0.18507238259647077,0.014442536331701776,-0.09409344469796123,-0.10524895620455511,0.07998182256787886,-0.8298033009642227,-0.3166421447540202,-0.017400972285778332,0.04413393269875217,0.07955974551723703
365.54,[M-H+HCOOH]-,6.0,2.4442513237334134,-0.1586237895272596,-0.7195563863800536,2.1801090874805342,-0.3198187837239595,1.7712575403180977,0.6169042395132791,-0.08432725765359907,0.5419994420892,-0.15147604006963628,0.03426011840878514,0.30374085356066793,0.436891500983217,0.05870017763050896,-0.04054963548626243,-0.12581814361477012
319.3,[M-H+HCOOH]-,8.0,-0.6586524819875099,0.5765514350636427,0.5654824991233686,-0.17327877170162356,0.2209173949303712,-0.865739867140718,-0.11125432377673027,-0.21728637403910608,1.9964949799356162,0.39716837873736344,-0.4561830780753032,0.34204967195640557,0.18952571069252128,0.04715368909730592,0.1381562483184998,0.13877882858278193
348.86,[M-H+HCOOH]-,5.0,-1.2799300395442719,-0.5976218448956744,2.6380940571935403,1.7194282460559907,-0.11125188162157043,-0.4830417847574433,0.20490796278788495,0.23010019206592536,-0.3931386760052117,0.26278754376722874,0.1502044855053017,-0.07693020668775459,-0.3100524488487232,0.16016659405322137,-0.18717946175691966,0.20136416929871
323.97,[M-H+HCOOH]-,0.0,-1.4699343284623925,-1.7006876261177923,-0.24626277288948212,0.1292150717743418,0.4027750302557579,0.7810269380389483,-2.6491157703843595,-0.55977521585824,-0.022860202907507513,-0.6896251360366491,-0.3411262972865705,-0.1493220495311282,0.467609108145202,-0.12407647706081171,-0.45495781419823,0.2824788031562844
353.97,[M-H]-,0.0,2.4445540016417913,0.1676564009634146,-0.8619926931440952,0.6027309831304644,0.13517606145888847,-1.1287858025867636,-0.5169226623287578,0.258523779618302,-0.9407247852325535,0.4217732258954762,-0.5457165932572526,0.7379650830846388,0.02367470707266121,-0.04670364857171166,-0.10332149762144269,-0.20281792616446756
344.71,[M-H+HCOOH]-,7.0,-0.6028678223520926,0.6774844886484014,-0.3081571648456341,-0.1429050127280007,0.6290115465324714,0.17019150173572428,0.3841429438192691,0.35273785062095225,-0.06100089667673852,-0.1895983173998143,-0.0564744109461071,-0.21924867434568515,0.6497774744148628,0.1637375248846394,0.02891572272426259,-0.16405187047033626
300.05,[M-H+HCOOH]-,3.0,-0.6028678223520926,0.6774844886484014,-0.3081571648456341,-0.1429050127280007,0.6290115465324714,0.17019150173572428,0.3841429438192691,0.35273785062095225,-0.06100089667673852,-0.1895983173998143,-0.0564744109461071,-0.21924867434568515,0.6497774744148628,0.1637375248846394,0.02891572272426259,-0.16405187047033626
276.72,[M-H+HCOOH]-,6.0,-0.9868954898474137,0.5560642039068828,-0.11562730811391983,-0.5314846736024413,-1.1803646352679853,-0.17118938211320675,0.01960441024630759,-1.1351501232874168,-0.3587658579949132,-0.005601017835262104,1.0252485672785772,0.35602830387625944,0.2715391670637556,-0.04488717101220842,0.14933520027225386,-0.006346733338175594
328.61,[M-H+HCOOH]-,1.0,-1.4708532906073555,-2.3872652714645124,-1.0056701210697863,-0.5122107714346972,0.04958835216962893,-0.332218892407568,0.5498701652664623,0.26375256445073203,0.17246314448094652,-0.3202493556442785,0.015144065631258035,0.36251923466492764,-0.6923339167094221,-0.267352728219916,0.013637067462036847,0.1812860101755185
296.6,[M-H+HCOOH]-,4.0,-0.7037164612238362,1.056778454421737,-0.22589310161735868,-0.5933434426273296,-0.6532490401307421,0.20263560743835043,0.31014158225410043,-0.5968643202063058,-0.41247693717728673,-0.28963759540931405,-0.46340998881896034,-0.06740141876902894,-0.11245201699203043,0.1067291011391747,-0.18003688216801197,0.06235291305776827
330.87,[M-H+HCOOH]-,6.0,-0.6112990279243167,0.8135869284252439,-0.2808923182022611,-0.19158351085549707,0.5928461875328547,0.11903611850109802,0.07747177546344271,0.20759474058895439,-0.04632902873315276,-0.045364333921943494,-0.014534777331115334,-0.06524846244534153,-0.17085053017118848,-0.041590396967700984,0.026720456543153415,0.08824449824188191
285.84,[M-H+HCOOH]-,3.0,-0.9868954898474137,0.5560642039068828,-0.11562730811391983,-0.5314846736024413,-1.1803646352679853,-0.17118938211320675,0.01960441024630759,-1.1351501232874168,-0.3587658579949132,-0.005601017835262104,1.0252485672785772,0.35602830387625944,0.2715391670637556,-0.04488717101220842,0.14933520027225386,-0.006346733338175594
324.28,[M-H+HCOOH]-,7.0,-0.7490273640674564,0.5837572443692798,-0.20128358981215574,-0.17971098288050516,0.37111422675039946,-0.07835309643481868,-0.08480326225356953,0.11629182326113335,0.23389744396671633,0.15103420066358275,0.34827790830837196,0.05603034174840081,-0.15483305878316525,-0.09049108357586577,-0.3161755692295211,-0.3288609863663373
347.57,[M-H]-,2.0,2.4445540016417913,0.1676564009634146,-0.8619926931440952,0.6027309831304644,0.13517606145888847,-1.1287858025867636,-0.5169226623287578,0.258523779618302,-0.9407247852325535,0.4217732258954762,-0.5457165932572526,0.7379650830846388,0.02367470707266121,-0.04670364857171166,-0.10332149762144269,-0.20281792616446756
329.12,[M-H+HCOOH]-,6.0,1.665898025118667,-0.24079262683823344,-0.8215562292016695,0.8914161591241071,-0.5502225346799335,-0.9641271018983768,-0.4756095546042639,-0.5238432667494087,-0.040382365515587625,0.17878762136949694,1.5686403786654155,-0.4063735783189339,0.0673490393017657,-0.1690172444371616,0.37350601513901815,0.01086009912129315
362.16,[M-H]-,8.0,-0.614293743747491,0.848444384675269,-0.30267823454889187,-0.201016776489609,0.6161274351553426,0.08914776029480471,0.08006570771715288,0.20340506351395962,-0.12779960444274632,-0.03695732885468642,0.019591114431049765,0.0932065385197113,-0.021227674815600537,-0.027733330516869523,0.24007953932150375,0.4922947365139017
300.57,[M-H+HCOOH]-,4.0,-0.6112990279243167,0.8135869284252439,-0.2808923182022611,-0.19158351085549707,0.5928461875328547,0.11903611850109802,0.07747177546344271,0.20759474058895439,-0.04632902873315276,-0.045364333921943494,-0.014534777331115334,-0.06524846244534153,-0.17085053017118848,-0.041590396967700984,0.026720456543153415,0.08824449824188191
332.68,[M-H+HCOOH]-,6.0,-1.2799300395442719,-0.5976218448956744,2.6380940571935403,1.7194282460559907,-0.11125188162157043,-0.4830417847574433,0.20490796278788495,0.23010019206592536,-0.3931386760052117,0.26278754376722874,0.1502044855053017,-0.07693020668775459,-0.3100524488487232,0.16016659405322137,-0.18717946175691966,0.20136416929871
300.16,[M-H+HCOOH]-,0.0,-1.4708532906073555,-2.3872652714645124,-1.0056701210697863,-0.5122107714346972,0.04958835216962893,-0.332218892407568,0.5498701652664623,0.26375256445073203,0.17246314448094652,-0.3202493556442785,0.015144065631258035,0.36251923466492764,-0.6923339167094221,-0.267352728219916,0.013637067462036847,0.1812860101755185
298.67,[M-H+HCOOH]-,1.0,-1.4624220850351313,-2.523367711241355,-1.032934967713159,-0.46353227330720087,0.08575371116924574,-0.2810635091729416,0.8565413336222891,0.40889567448272995,0.15779127653736078,-0.4644833391221493,-0.026795567983733913,0.2085190227645837,0.12829408787662888,-0.06202480636757537,0.01583233364314586,-0.07101035853669964
365.54,[M-H+HCOOH]-,7.0,2.4442513237334134,-0.1586237895272596,-0.7195563863800536,2.1801090874805342,-0.3198187837239595,1.7712575403180977,0.6169042395132791,-0.08432725765359907,0.5419994420892,-0.15147604006963628,0.03426011840878514,0.30374085356066793,0.436891500983217,0.05870017763050896,-0.04054963548626243,-0.12581814361477012
351.05,[M-H]-,7.0,2.2797444449294213,0.2292875821044407,-0.7437473693198994,0.3806774726682558,0.22447852343770877,-1.0831277451000936,-0.495114321674915,0.27141629463870487,-1.0767646902656174,0.39702541159788834,-0.5435789411872012,0.9934210773852705,0.19067832982706773,0.014847795015996649,0.12387274587918834,0.38206272972642275
357.91,[M-H+HCOOH]-,8.0,2.4358201181611903,-0.02252134975041699,-0.6922915397366813,2.1314305893530365,-0.3559841427235759,1.7201021570834711,0.3102330711574526,-0.22947036768559684,0.5566713100327858,-0.007242056591765192,0.07619975202377684,0.4577410654610114,-0.3837365036028339,-0.1466277442218314,-0.042744901667371556,0.12647822509744805
298.71,[M-H+HCOOH]-,6.0,-0.33860864108838945,-3.188252901702204,-0.6684593596467819,-1.2124275040191925,0.016847330174763135,0.4527216348391625,0.9637462301276709,0.2460996091732211,-0.15227220673279923,1.511156745143077,-0.2925355648331721,-0.34218666276895615,0.4445188441898119,-0.5628169058520526,0.06512752566130957,0.16429888637699544
352.55,[M-H]-,2.0,-0.6112990279243167,0.8135869284252439,-0.2808923182022611,-0.19158351085549707,0.5928461875328547,0.11903611850109802,0.07747177546344271,0.20759474058895439,-0.04632902873315276,-0.045364333921943494,-0.014534777331115334,-0.06524846244534153,-0.17085053017118848,-0.041590396967700984,0.026720456543153415,0.08824449824188191
298.98,[M-H+HCOOH]-,8.0,-0.8944780565478948,0.31287267791038986,-0.1706265246988222,-0.12972474183060834,0.06573059239561133,-0.2547888710504591,-0.2130653965443502,-0.33069106249215613,0.007382050449220918,0.2386722436521087,1.4741237787664214,0.3581812601999469,0.21314065388459763,-0.1932066691190841,0.3560925389834193,0.01954485184593803
300.59,[M-H+HCOOH]-,5.0,-0.7490273640674564,0.5837572443692798,-0.20128358981215574,-0.17971098288050516,0.37111422675039946,-0.07835309643481868,-0.08480326225356953,0.11629182326113335,0.23389744396671633,0.15103420066358275,0.34827790830837196,0.05603034174840081,-0.15483305878316525,-0.09049108357586577,-0.3161755692295211,-0.3288609863663373
271.63,[M-H+HCOOH]-,0.0,-0.7037164612238362,1.056778454421737,-0.22589310161735868,-0.5933434426273296,-0.6532490401307421,0.20263560743835043,0.31014158225410043,-0.5968643202063058,-0.41247693717728673,-0.28963759540931405,-0.46340998881896034,-0.06740141876902894,-0.11245201699203043,0.1067291011391747,-0.18003688216801197,0.06235291305776827
316.72,[M-H+HCOOH]-,2.0,-1.3133244219305038,-1.3794848583305046,-0.30020378511443235,0.030820101275904833,0.24263330422551024,0.40245137589449864,-1.0276431830747599,-0.19942608282752425,0.01174439202704292,0.04907466796783481,0.08917881143498516,0.13780439745416526,-0.45639840365009304,1.0699413605155637,0.44005662331803275,-0.38268747889590243
322.07,[M-H+HCOOH]-,3.0,-0.6112990279243167,0.8135869284252439,-0.2808923182022611,-0.19158351085549707,0.5928461875328547,0.11903611850109802,0.07747177546344271,0.20759474058895439,-0.04632902873315276,-0.045364333921943494,-0.014534777331115334,-0.06524846244534153,-0.17085053017118848,-0.041590396967700984,0.026720456543153415,0.08824449824188191
331.8,[M-H+HCOOH]-,3.0,-1.2714988339720474,-0.7337242846725166,2.610829210550169,1.7681067441834881,-0.0750865226219536,-0.43188640152281715,0.5115791311437112,0.37524330209792306,-0.40781054394879757,0.11855356028935798,0.10826485189030985,-0.23093041858809824,0.510575555737328,0.365494515905562,-0.18498419557581042,-0.050932199413508
293.59,[M-H]-,2.0,-1.240228339281845,-0.6368704836010112,2.109420813704067,1.346605099596816,0.02590152926768214,-0.06643607727436306,-0.9604739822211483,-0.18129892866886257,-0.11191568706221475,-0.42065318018342684,-0.31452110017848184,-0.14271350243821476,0.24282348040803048,-1.785940508143795,0.5519296773497787,-0.30500000281643863
275.95,[M-H+HCOOH]-,0.0,-0.8414447973669756,0.826948770365773,-0.14628437322725318,-0.5814709146523376,-0.8749810009131976,0.005246392502433645,0.14786654453708825,-0.688167237534127,-0.13225046447741773,-0.0932390608237879,-0.10059730317947294,0.053877385424713334,-0.0964345456040073,0.05782841453100991,-0.5229329079406863,-0.35475257155045065
307.43,[M-H+HCOOH]-,7.0,-0.7490273640674564,0.5837572443692798,-0.20128358981215574,-0.17971098288050516,0.37111422675039946,-0.07835309643481868,-0.08480326225356953,0.11629182326113335,0.23389744396671633,0.15103420066358275,0.34827790830837196,0.05603034174840081,-0.15483305878316525,-0.09049108357586577,-0.3161755692295211,-0.3288609863663373
329.46,[M-H+HCOOH]-,2.0,-0.6112990279243167,0.8135869284252439,-0.2808923182022611,-0.19158351085549707,0.5928461875328547,0.11903611850109802,0.07747177546344271,0.20759474058895439,-0.04632902873315276,-0.045364333921943494,-0.014534777331115334,-0.06524846244534153,-0.17085053017118848,-0.041590396967700984,0.026720456543153415,0.08824449824188191
355.36,[M-H+HCOOH]-,3.0,-0.6112990279243167,0.8135869284252439,-0.2808923182022611,-0.19158351085549707,0.5928461875328547,0.11903611850109802,0.07747177546344271,0.20759474058895439,-0.04632902873315276,-0.045364333921943494,-0.014534777331115334,-0.06524846244534153,-0.17085053017118848,-0.041590396967700984,0.026720456543153415,0.08824449824188191
297.74,[M-H]-,2.0,-1.4699343284623925,-1.7006876261177923,-0.24626277288948212,0.1292150717743418,0.4027750302557579,0.7810269380389483,-2.6491157703843595,-0.55977521585824,-0.022860202907507513,-0.6896251360366491,-0.3411262972865705,-0.1493220495311282,0.467609108145202,-0.12407647706081171,-0.45495781419823,0.2824788031562844
289.96,[M-H+HCOOH]-,8.0,-0.8414447973669756,0.826948770365773,-0.14628437322725318,-0.5814709146523376,-0.8749810009131976,0.005246392502433645,0.14786654453708825,-0.688167237534127,-0.13225046447741773,-0.0932390608237879,-0.10059730317947294,0.053877385424713334,-0.0964345456040073,0.05782841453100991,-0.5229329079406863,-0.35475257155045065
358.85,[M-H]-,4.0,-1.3133244219305038,-1.3794848583305046,-0.30020378511443235,0.030820101275904833,0.24263330422551024,0.40245137589449864,-1.0276431830747599,-0.19942608282752425,0.01174439202704292,0.04907466796783481,0.08917881143498516,0.13780439745416526,-0.45639840365009304,1.0699413605155637,0.44005662331803275,-0.38268747889590243
306.03,[M-H]-,7.0,1.8242643768551932,-0.5079170418346522,2.0823734566454197,-2.271144338674727,0.558353921215828,0.5040867175838345,-0.06588644408241824,0.16408049608320716,0.5008996182683975,0.637504804221412,0.49633978752075597,0.23680528545223767,-0.17197527315541888,-0.494478693531406,-0.5208104470301953,-0.8608743471874737
357.31,[M-H+HCOOH]-,6.0,-0.6112990279243167,0.8135869284252439,-0.2808923182022611,-0.19158351085549707,0.5928461875328547,0.11903611850109802,0.07747177546344271,0.20759474058895439,-0.04632902873315276,-0.045364333921943494,-0.014534777331115334,-0.06524846244534153,-0.17085053017118848,-0.041590396967700984,0.026720456543153415,0.08824449824188191
360.72,[M-H+HCOOH]-,1.0,2.4358201181611903,-0.02252134975041699,-0.6922915397366813,2.1314305893530365,-0.3559841427235759,1.7201021570834711,0.3102330711574526,-0.22947036768559684,0.5566713100327858,-0.007242056591765192,0.07619975202377684,0.4577410654610114,-0.3837365036028339,-0.1466277442218314,-0.042744901667371556,0.12647822509744805
328.83,[M-H+HCOOH]-,4.0,-0.6112990279243167,0.8135869284252439,-0.2808923182022611,-0.19158351085549707,0.5928461875328547,0.11903611850109802,0.07747177546344271,0.20759474058895439,-0.04632902873315276,-0.045364333921943494,-0.014534777331115334,-0.06524846244534153,-0.17085053017118848,-0.041590396967700984,0.026720456543153415,0.08824449824188191
276.69,[M-H+HCOOH]-,7.0,-1.5548395183346502,-2.2801761852448625,-0.9779357511282564,-0.8652922050790333,-1.160341516494351,-0.19746402023568926,1.0892111404129463,-0.3955633863125308,-0.20835663190677328,-0.7087566006095203,-0.475670779471579,0.20636606644089628,0.18669260105578692,0.0862946917393004,-0.1909250050680194,-0.09690194372081319
356.82,[M-H+HCOOH]-,1.0,1.9490770537422444,0.2599216236766205,-0.9318220227051082,0.8295573900992183,-0.023106939542690687,-0.5903021123468196,-0.18507238259647077,0.014442536331701776,-0.09409344469796123,-0.10524895620455511,0.07998182256787886,-0.8298033009642227,-0.3166421447540202,-0.017400972285778332,0.04413393269875217,0.07955974551723703
278.98,[M-H+HCOOH]-,5.0,0.42009698272290574,0.3918932639608878,0.13858250644901726,-1.3422386733393217,-0.7221554211252247,0.936420751450455,0.41734647875948244,-0.7596603855158143,-0.7225404204474466,1.6860024888559129,-0.7291499856683986,-0.6181071043025694,0.20377273932115247,-0.3940629983453025,-0.13074169014984835,0.2976621579714636
322.39,[M-H]-,6.0,3.7882757217604683,-0.6331830509418165,1.9021025657251465,-1.9465120020624125,0.4791363458427815,0.21581609971929955,-0.0904927687859287,0.23406907406381786,0.1867635565390443,-0.5254424187219917,0.3412898252239762,-0.13983247024482592,-0.3135955815786105,0.03366597225813575,0.12001470862497322,0.2823915949923923
