Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
961.5402,[M-H]-,5.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082893,0.14820016693903879,-0.001035983144870704,0.24719693666368683,0.06485730783472012,-0.030602479229390158,0.12817731166025229,-0.14644345265745165,-0.04616841231485959,0.019279418348265083,-0.02846664341175375,-0.13192451489208035
799.4839,[M-H+HCOOH]-,9.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082893,0.14820016693903876,-0.001035983144870691,0.24719693666368683,0.06485730783472009,-0.030602479229390203,0.12817731166025212,-0.14644345265745137,-0.04616841231485904,0.019279418348264972,-0.02846664341175369,-0.13192451489208026
947.5205,[M-H+HCOOH]-,7.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082893,0.14820016693903876,-0.0010359831448706882,0.24719693666368683,0.06485730783472009,-0.03060247922939021,0.1281773116602521,-0.1464434526574514,-0.04616841231485947,0.019279418348264948,-0.02846664341175386,-0.13192451489208026
1371.6779,[M-H]-,5.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082893,0.14820016693903876,-0.0010359831448706887,0.24719693666368683,0.06485730783472009,-0.03060247922939021,0.1281773116602521,-0.1464434526574514,-0.046168412314859464,0.019279418348264903,-0.028466643411754013,-0.13192451489208032
811.4834,[M-H+HCOOH]-,1.0,-0.7382064442490791,0.649626041523882,0.48637130260571226,0.2267091150721988,0.22883098206181737,-0.6615034994615416,-0.5504165503516513,-1.1692421958092996,1.4412972907558659,-0.8855771760944303,-0.2758236094976116,0.37636272225128486,0.022837366025521597,0.19381660872647416,-0.029982480710888937,-0.12378663795180211
1165.6014,[M-H+HCOOH]-,4.0,2.117020860961501,0.013868715508452553,-0.8268565903830478,-0.14937841737655042,0.03245642170348999,-0.5333273997501862,0.026970694803251986,-0.06423608755061412,0.03025353917023156,0.1892930960665248,0.1592745574219207,-0.8307788477216559,-0.08462086975653232,0.09230167143959346,-0.030508195900223547,0.14198074184486034
1315.6541,[M-H+HCOOH]-,9.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082893,0.14820016693903876,-0.0010359831448706882,0.24719693666368683,0.06485730783472009,-0.03060247922939021,0.12817731166025212,-0.1464434526574514,-0.046168412314859485,0.01927941834826499,-0.02846664341175375,-0.13192451489208037
799.4855,[M-H+HCOOH]-,8.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082893,0.14820016693903876,-0.0010359831448706882,0.24719693666368683,0.06485730783472009,-0.03060247922939021,0.12817731166025212,-0.1464434526574514,-0.046168412314859485,0.01927941834826499,-0.02846664341175376,-0.1319245148920804
521.3857,[M-H+HCOOH]-,0.0,-1.0643937751692405,1.0621034505795803,0.34063430488675994,-1.1074190765287892,-4.2646614467309245,-0.053033159989032415,2.1245721643217936,1.8030238616345333,2.0628769616467593,-0.02979336861662903,-0.08268464936018778,-0.05763271903556994,-0.01617142277706691,0.1506426758466338,-0.028822450964464244,-0.04527254419001933
1325.6394,[M-H]-,9.0,2.6022835227736776,-0.10394837875119169,-0.6149076957473337,-0.3243325460459162,0.2530896127433874,-1.1410778405606259,0.5315772523395951,0.5128363261903098,-0.5470274976006725,-0.4669072721663715,-0.12347483189130361,0.766066313663927,0.054217055149016424,-0.20517789017237661,0.002842404185309621,-0.2274874178034104
1137.5745,[M-H+HCOOH]-,5.0,-0.3671529379032065,-2.0713730918210707,0.8399914432224805,-0.24697142158449856,0.2520465839237735,0.8309922655182271,0.8017743584522089,-0.07893285150185546,-0.5015063606532518,-0.7844391731721675,-2.056846079261257,-0.6649485204387398,0.3276608128672742,0.09205375389436507,-0.4921623546077006,-0.02426035809548333
725.4475,[M-H+HCOOH]-,4.0,1.2579247564767118,0.3794016351437527,-0.16380329437601115,-0.5426688367585424,-1.0692542061710306,-0.2524771030256089,-0.3242505890783169,-0.41436830944387437,-0.970255354233266,-0.1247889359337551,0.338744962620285,-0.667236128026575,0.02337934865886719,-0.003678060177229797,0.15025261195028394,0.3795229243831216
887.5001,[M-H+HCOOH]-,0.0,1.1931832135296483,-3.28219805682331,-1.0140745124079236,-0.1957329124346362,-0.4699845523250439,-0.7771302821780975,-0.6993293007201787,0.15066204637381997,0.30973297401599736,0.2857627887139369,0.47260316834488925,-0.4472165806216299,-0.09017553609554045,0.06894132762677956,0.006633217825258104,0.18383318826879108
799.4844,[M-H]-,4.0,-0.7745049590020937,0.5073568965848343,-0.11320187269827853,-0.32108678304346705,0.34704994093313274,-0.029621950421812617,0.033219417657872015,-0.04664550687835548,0.3121713557250368,0.21444332336510494,-0.19590959783034098,0.03478340424243782,-0.08857172505568231,-0.4837160037907739,0.038884032987562815,0.19376501839669663
829.4962,[M-H+HCOOH]-,1.0,-0.7745049590020937,0.5073568965848343,-0.11320187269827853,-0.32108678304346705,0.34704994093313274,-0.029621950421812617,0.033219417657872015,-0.04664550687835548,0.3121713557250368,0.21444332336510494,-0.19590959783034098,0.03478340424243782,-0.08857172505568231,-0.4837160037907739,0.038884032987562815,0.19376501839669663
1255.6319,[M-H+HCOOH]-,8.0,-0.6366781203712634,0.7610183569146657,-0.18906902399411454,-0.4287313362065071,0.5493045206845281,0.18413170176584945,-0.0005040358857890653,0.2865266139523009,0.008696408327146493,0.0015118675242807103,0.1202626551609427,0.0963856195626039,-0.02052212312748165,0.5734628769295765,-0.028926133040133358,0.537605003664928
649.4339,[M-H+HCOOH]-,2.0,-0.8394505535333462,0.8415837560785724,0.8000383149876266,-0.04386127982386047,-0.9848250230254426,-0.6372988675160292,-0.8877490273013847,-1.6140952606300238,0.546379750581452,-1.0754446783860592,-0.009117632697239945,0.4247169714929728,0.15136476919109443,0.06953182551231432,0.06682195076238263,-0.06489334915543621
961.5364,[M-H+HCOOH]-,7.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082893,0.14820016693903876,-0.0010359831448706882,0.24719693666368683,0.06485730783472009,-0.03060247922939021,0.12817731166025212,-0.1464434526574514,-0.046168412314859485,0.01927941834826499,-0.02846664341175376,-0.1319245148920804
1417.6842,[M-H+HCOOH]-,2.0,-0.6366781203712634,0.7610183569146657,-0.18906902399411454,-0.4287313362065071,0.5493045206845281,0.18413170176584945,-0.0005040358857890653,0.2865266139523009,0.008696408327146493,0.0015118675242807103,0.1202626551609427,0.0963856195626039,-0.02052212312748165,0.5734628769295765,-0.028926133040133358,0.537605003664928
977.5328,[M-H+HCOOH]-,4.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082893,0.14820016693903876,-0.0010359831448706882,0.24719693666368683,0.06485730783472009,-0.03060247922939021,0.12817731166025212,-0.1464434526574514,-0.046168412314859485,0.01927941834826499,-0.02846664341175376,-0.1319245148920804
1195.6111,[M-H+HCOOH]-,1.0,2.117020860961501,0.013868715508452553,-0.8268565903830478,-0.14937841737655042,0.03245642170348999,-0.5333273997501862,0.026970694803251986,-0.06423608755061412,0.03025353917023156,0.1892930960665248,0.1592745574219207,-0.8307788477216559,-0.08462086975653232,0.09230167143959346,-0.030508195900223543,0.14198074184486037
1191.6165,[M-H+HCOOH]-,6.0,2.576143189296856,0.016012562064550998,-1.7146035942124314,1.2393257100419595,-0.4896675413364174,1.743861969971574,-0.35579546206122714,-0.14075780536124108,0.24052156545529269,-0.07106130528074253,-0.08361149212223713,0.16894306753772312,0.014793064101104913,-0.11084787941750031,0.04385043521768673,-0.20162992337740285
811.4842,[M-H+HCOOH]-,8.0,-0.7382064442490791,0.649626041523882,0.48637130260571226,0.2267091150721988,0.22883098206181737,-0.6615034994615416,-0.5504165503516513,-1.1692421958092996,1.4412972907558659,-0.8855771760944303,-0.2758236094976116,0.37636272225128486,0.022837366025521597,0.19381660872647413,-0.029982480710888874,-0.12378663795180202
1093.5771,[M-H+HCOOH]-,5.0,-1.2609438478943,0.08576357000546324,0.7046450601820538,3.1861995666070064,-0.10250513620856648,-0.8541891873954672,-0.22090169428689868,0.7053200587313238,-0.1803406004705766,0.26164440171692654,-0.26249316830625535,-0.15131568677261742,0.23557441461105594,-0.12203683357036682,0.13735477529194107,0.15866511877794662
977.5305,[M-H+HCOOH]-,0.0,-1.528597506093538,-1.7365369402393778,-0.31150632363159975,0.5652417295787382,0.3811778394226095,0.46283483873793957,2.330536903937492,-1.3409701584706832,-0.3334951896809045,-0.221866531467886,0.7069712324863037,-0.05301906805354513,-0.023637049129423424,0.10149771745008612,0.6771614053429621,-0.04226266144379075
1163.5847,[M-H]-,0.0,2.6022835227736776,-0.10394837875119169,-0.6149076957473337,-0.3243325460459162,0.2530896127433874,-1.1410778405606259,0.5315772523395951,0.5128363261903098,-0.5470274976006725,-0.4669072721663715,-0.12347483189130361,0.766066313663927,0.054217055149016424,-0.20517789017237661,0.0028424041853096207,-0.2274874178034104
1123.5896,[M-H+HCOOH]-,7.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082893,0.14820016693903876,-0.0010359831448706882,0.24719693666368683,0.06485730783472009,-0.03060247922939021,0.12817731166025212,-0.1464434526574514,-0.046168412314859485,0.01927941834826499,-0.02846664341175376,-0.1319245148920804
665.4273,[M-H+HCOOH]-,6.0,-1.0159049039931618,0.42619345232941147,0.17745020943969786,-0.49575984463755923,-1.0334824338698723,-0.17315199474589132,-0.27070771747218064,-0.8226467335685259,-0.8055039464618308,1.1171368290301686,-0.463834609442432,0.45234566628305956,0.12503841129494594,0.10843722179807974,0.04782996278266356,-0.39512807665886096
1025.5571,[M-H+HCOOH]-,1.0,-1.5554104243298281,-2.5737690963876,-0.3542602191076418,-0.45315481995727014,0.01731645777975559,-0.09560271548887231,-0.7273359786683016,0.46209507058812066,0.34433674268048575,0.06586721341802185,0.44150592258322074,0.23711881444257532,-0.05172307865386761,-0.004080925464548905,0.008674770313727776,-0.09007206846814972
845.4896,[M-H+HCOOH]-,4.0,-0.7328168861822427,0.914255390498851,0.14662471529914825,-0.6773707197952434,-0.6938985732789702,0.1724047988845517,-0.33836846009460475,-0.1976561281570368,-0.8300602323396933,-0.2204699815210186,0.3948832884606233,-0.09808920341576334,0.08235899085071338,-0.1050053648658948,0.06833778806151773,-0.07303122609571461
1007.5418,[M-H+HCOOH]-,6.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082893,0.14820016693903876,-0.0010359831448706882,0.24719693666368683,0.06485730783472009,-0.03060247922939021,0.12817731166025212,-0.1464434526574514,-0.046168412314859485,0.01927941834826499,-0.02846664341175376,-0.1319245148920804
961.5369,[M-H+HCOOH]-,7.0,-0.7745049590020937,0.5073568965848343,-0.11320187269827853,-0.32108678304346705,0.34704994093313274,-0.029621950421812617,0.033219417657872015,-0.04664550687835548,0.3121713557250368,0.21444332336510494,-0.19590959783034098,0.03478340424243782,-0.08857172505568231,-0.4837160037907739,0.038884032987562815,0.19376501839669663
1117.5439,[M-H]-,2.0,2.6022835227736776,-0.10394837875119169,-0.6149076957473337,-0.3243325460459162,0.2530896127433874,-1.1410778405606259,0.5315772523395951,0.5128363261903098,-0.5470274976006725,-0.4669072721663715,-0.12347483189130361,0.766066313663927,0.054217055149016424,-0.20517789017237661,0.0028424041853096207,-0.2274874178034104
853.4943,[M-H+HCOOH]-,6.0,1.8339328431505828,-0.4741932226609867,-0.7960310962424978,0.032232457781133976,-0.3071274388874124,-0.8788841933806301,0.09463143742567581,-0.6892266929621034,0.05480982504809436,1.5268999066177127,-0.6994433404811349,-0.28034397802283345,-0.04194144931229974,0.3057442581035679,-0.05101602117907753,-0.18011610871828623
943.5256,[M-H]-,9.0,-0.8533339459283602,0.8119645450192877,0.6603955756783391,1.5803577609513801,0.4226415242125214,-0.6781086127284823,-0.17787638352658725,0.6910478714793009,-0.03975723382459733,-0.39253476826230094,0.10462588355258177,-0.7153694225207832,1.1445839690110287,0.4130214233212691,0.7067352116147456,-0.5777499201410637
1239.6332,[M-H]-,8.0,-0.6366781203712634,0.7610183569146657,-0.18906902399411454,-0.4287313362065071,0.5493045206845281,0.18413170176584945,-0.0005040358857890653,0.2865266139523009,0.008696408327146493,0.0015118675242807103,0.1202626551609427,0.0963856195626039,-0.02052212312748165,0.5734628769295765,-0.028926133040133358,0.537605003664928
815.479,[M-H+HCOOH]-,4.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082893,0.14820016693903876,-0.0010359831448706882,0.24719693666368683,0.06485730783472009,-0.03060247922939021,0.12817731166025212,-0.1464434526574514,-0.046168412314859485,0.01927941834826499,-0.02846664341175376,-0.1319245148920804
1007.5412,[M-H+HCOOH]-,6.0,-1.2609438478943,0.08576357000546324,0.7046450601820538,3.1861995666070064,-0.10250513620856648,-0.8541891873954672,-0.22090169428689868,0.7053200587313238,-0.1803406004705766,0.26164440171692654,-0.26249316830625535,-0.15131568677261742,0.23557441461105594,-0.12203683357036682,0.13735477529194107,0.15866511877794662
863.4991,[M-H+HCOOH]-,0.0,-1.5554104243298281,-2.5737690963876,-0.3542602191076418,-0.45315481995727014,0.01731645777975559,-0.09560271548887231,-0.7273359786683016,0.46209507058812066,0.34433674268048575,0.06586721341802185,0.44150592258322074,0.23711881444257532,-0.05172307865386761,-0.004080925464548905,0.008674770313727776,-0.09007206846814972
831.4743,[M-H+HCOOH]-,1.0,-1.5554104243298281,-2.5737690963876,-0.3542602191076418,-0.45315481995727014,0.01731645777975559,-0.09560271548887231,-0.7273359786683016,0.46209507058812066,0.34433674268048575,0.06586721341802185,0.44150592258322074,0.23711881444257532,-0.05172307865386761,-0.004080925464548905,0.008674770313727776,-0.09007206846814972
1191.6165,[M-H+HCOOH]-,7.0,2.576143189296856,0.016012562064550998,-1.7146035942124314,1.2393257100419595,-0.4896675413364174,1.743861969971574,-0.35579546206122714,-0.14075780536124108,0.24052156545529269,-0.07106130528074253,-0.08361149212223713,0.16894306753772312,0.014793064101104913,-0.11084787941750031,0.04385043521768673,-0.20162992337740285
1163.5833,[M-H]-,7.0,2.3902546994599962,-0.017709714115664146,-0.43275299250819216,-0.3961334438918506,0.33384532498412034,-1.0057349201696302,0.5415077238169899,0.5992089269255031,-0.6422338377912313,-0.44577856242280856,-0.08183280661434965,1.1088161081982464,0.1176161558586513,0.4568850996659065,-0.0022521747265089004,0.5539247674947669
1191.6159,[M-H+HCOOH]-,8.0,2.576143189296856,0.016012562064550998,-1.7146035942124314,1.2393257100419595,-0.4896675413364174,1.743861969971574,-0.35579546206122714,-0.14075780536124108,0.24052156545529269,-0.07106130528074253,-0.08361149212223713,0.16894306753772312,0.014793064101104913,-0.11084787941750031,0.04385043521768673,-0.20162992337740285
811.4839,[M-H+HCOOH]-,9.0,-0.9146607947088948,0.2342357377747214,-0.13621680294221658,-0.22518944974149996,0.18017357121738709,-0.19735662669140436,0.06662475947755284,-0.37779366874780224,0.08941359371258273,1.3070043313217976,-0.7305405862428036,0.4039914170413714,-0.0034889918706270382,0.23272200501223947,-0.04897446869060785,-0.454021365455227
843.4724,[M-H+HCOOH]-,6.0,-0.6295108427664051,-3.2460383160204724,0.7687938406977609,-0.7007795131422987,0.032883939271948354,0.42018891273302283,-0.5831552470349705,0.7471852692563052,-0.17754029580737438,-0.6649636639929478,-1.3325382625423108,-0.2890101227851326,-0.655125295945342,0.3138547335631689,0.29961258922285944,-0.03238541572327369
1209.6267,[M-H]-,2.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082893,0.14820016693903876,-0.0010359831448706882,0.24719693666368683,0.06485730783472009,-0.03060247922939021,0.12817731166025212,-0.1464434526574514,-0.046168412314859485,0.01927941834826499,-0.02846664341175376,-0.1319245148920804
811.4833,[M-H+HCOOH]-,8.0,-0.9146607947088948,0.2342357377747214,-0.13621680294221658,-0.22518944974149996,0.18017357121738709,-0.19735662669140436,0.06662475947755284,-0.37779366874780224,0.08941359371258273,1.3070043313217976,-0.7305405862428036,0.4039914170413714,-0.0034889918706270382,0.23272200501223947,-0.04897446869060785,-0.454021365455227
815.4784,[M-H+HCOOH]-,5.0,-0.7745049590020937,0.5073568965848343,-0.11320187269827853,-0.32108678304346705,0.34704994093313274,-0.029621950421812617,0.033219417657872015,-0.04664550687835548,0.3121713557250368,0.21444332336510494,-0.19590959783034098,0.03478340424243782,-0.08857172505568231,-0.4837160037907739,0.038884032987562815,0.19376501839669663
683.4374,[M-H+HCOOH]-,0.0,-0.7328168861822427,0.914255390498851,0.14662471529914825,-0.6773707197952434,-0.6938985732789702,0.1724047988845517,-0.33836846009460475,-0.1976561281570368,-0.8300602323396933,-0.2204699815210186,0.3948832884606233,-0.09808920341576334,0.08235899085071338,-0.1050053648658948,0.06833778806151773,-0.07303122609571461
977.5308,[M-H+HCOOH]-,2.0,-1.3597135585793423,-1.4249433093058395,-0.27615258162216705,0.25996019888603905,0.2274395960206357,0.30820181975755895,0.8389785827001244,-0.4148819376811463,-0.06711312064069443,-0.03713853788632078,-0.06867585152357968,-0.04015545125889663,0.9469506471105923,-0.21472800155180286,-0.9239274871679686,0.19460548994781476
815.4789,[M-H]-,2.0,-1.2705636649485108,-0.12358790416224763,0.5801805332527684,2.8190478828449343,-0.029379023682989017,-0.5165892034587066,0.7899720054478115,-0.2759132083945747,-0.2757455221075078,0.10295128218609277,0.41055656321010436,0.17126100481035642,-2.0727172404662,0.08065068689030136,-0.5346766704056812,-0.10990027340656512
683.4368,[M-H+HCOOH]-,0.0,-0.8757490682863602,0.6993146111395245,0.20046513968363575,-0.5916571779395265,-0.8666060641541264,-0.005417318476299523,-0.3041130592918613,-0.49149857169907907,-0.5827461844493766,0.024575821073476157,0.07079637897003055,0.08313765348412577,0.03995567810989045,-0.6080007870049337,0.13568846446083424,0.2526583071930623
989.5317,[M-H+HCOOH]-,9.0,-0.35219549708942094,0.7838685545348011,-0.8148499370674576,0.7402528022651678,0.17173342946128742,1.8311652081928316,-0.2553943575444595,0.2825850549271769,0.1203055364140576,-0.16246703974192117,0.060614653093088465,0.9887642247652503,0.022332155274890943,0.571449888768681,0.03916450862385016,0.7127800395794845
845.4892,[M-H+HCOOH]-,7.0,-0.7745049590020937,0.5073568965848343,-0.11320187269827853,-0.32108678304346705,0.34704994093313274,-0.029621950421812617,0.033219417657872015,-0.04664550687835548,0.3121713557250368,0.21444332336510494,-0.19590959783034098,0.03478340424243782,-0.08857172505568231,-0.4837160037907739,0.038884032987562815,0.19376501839669663
991.5473,[M-H+HCOOH]-,2.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082893,0.14820016693903876,-0.0010359831448706882,0.24719693666368683,0.06485730783472009,-0.03060247922939021,0.12817731166025212,-0.1464434526574514,-0.046168412314859485,0.01927941834826499,-0.02846664341175376,-0.1319245148920804
667.4434,[M-H+HCOOH]-,9.0,-0.7328168861822427,0.914255390498851,0.14662471529914825,-0.6773707197952434,-0.6938985732789702,0.1724047988845517,-0.33836846009460475,-0.1976561281570368,-0.8300602323396933,-0.2204699815210186,0.3948832884606233,-0.09808920341576334,0.08235899085071338,-0.1050053648658948,0.06833778806151773,-0.07303122609571461
815.4803,[M-H]-,2.0,-1.528597506093538,-1.7365369402393778,-0.31150632363159975,0.5652417295787382,0.3811778394226095,0.46283483873793957,2.330536903937492,-1.3409701584706832,-0.3334951896809045,-0.221866531467886,0.7069712324863037,-0.05301906805354513,-0.023637049129423424,0.10149771745008612,0.6771614053429621,-0.04226266144379075
667.4421,[M-H+HCOOH]-,8.0,-0.8757490682863602,0.6993146111395245,0.20046513968363575,-0.5916571779395265,-0.8666060641541264,-0.005417318476299523,-0.3041130592918613,-0.49149857169907907,-0.5827461844493766,0.024575821073476157,0.07079637897003055,0.08313765348412577,0.03995567810989045,-0.6080007870049337,0.13568846446083424,0.2526583071930623
1225.6189,[M-H]-,4.0,-1.3597135585793423,-1.4249433093058395,-0.27615258162216705,0.25996019888603905,0.2274395960206357,0.30820181975755895,0.8389785827001244,-0.4148819376811463,-0.06711312064069443,-0.03713853788632078,-0.06867585152357968,-0.04015545125889663,0.9469506471105923,-0.21472800155180286,-0.9239274871679686,0.19460548994781476
793.4374,[M-H]-,7.0,1.2440853734121602,-0.33485384639977667,3.430051641164697,-0.15381377387919215,0.6461967432784406,0.7398579575839186,0.13115041793573476,0.058377942196504606,0.6117189188894135,0.18938614101658158,-0.5891528386331586,0.42725871749743227,-0.271777926018146,-0.7675350496087953,0.2479129833396384,0.23997988733276174
1255.6307,[M-H+HCOOH]-,6.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082893,0.14820016693903876,-0.0010359831448706882,0.24719693666368683,0.06485730783472009,-0.03060247922939021,0.12817731166025212,-0.1464434526574514,-0.046168412314859485,0.01927941834826499,-0.02846664341175376,-0.1319245148920804
1221.6253,[M-H+HCOOH]-,1.0,2.576143189296856,0.016012562064550998,-1.7146035942124314,1.2393257100419595,-0.4896675413364174,1.743861969971574,-0.35579546206122714,-0.14075780536124108,0.24052156545529269,-0.07106130528074253,-0.08361149212223713,0.16894306753772312,0.014793064101104913,-0.11084787941750031,0.04385043521768673,-0.20162992337740285
841.4954,[M-H]-,9.0,2.117020860961501,0.013868715508452553,-0.8268565903830478,-0.14937841737655042,0.03245642170348999,-0.5333273997501862,0.026970694803251986,-0.06423608755061412,0.03025353917023156,0.1892930960665248,0.1592745574219207,-0.8307788477216559,-0.08462086975653232,0.09230167143959346,-0.030508195900223543,0.14198074184486037
829.4941,[M-H+HCOOH]-,9.0,-0.7745049590020937,0.5073568965848343,-0.11320187269827853,-0.32108678304346705,0.34704994093313274,-0.029621950421812617,0.033219417657872015,-0.04664550687835548,0.3121713557250368,0.21444332336510494,-0.19590959783034098,0.03478340424243782,-0.08857172505568231,-0.4837160037907739,0.038884032987562815,0.19376501839669663
1093.5795,[M-H+HCOOH]-,4.0,-0.6315727768979758,0.7222976759441601,-0.16704229708276624,-0.4068003248991844,0.5197574318082893,0.14820016693903876,-0.0010359831448706882,0.24719693666368683,0.06485730783472009,-0.03060247922939021,0.12817731166025212,-0.1464434526574514,-0.046168412314859485,0.01927941834826499,-0.02846664341175376,-0.1319245148920804
699.4305,[M-H+HCOOH]-,7.0,-1.6566545336140965,-2.38181138183291,-0.04059320672572711,-0.7237252148533296,-1.1963395473075038,-0.07139808354335907,-1.0646684556180348,0.017242005767397414,-0.5505807974939275,-0.1240002888736067,0.7082118993835923,0.2854730636842634,0.07680432451170525,-0.12836570867870875,0.10547920178699928,-0.031178779671783792
1195.6108,[M-H+HCOOH]-,1.0,2.117020860961501,0.013868715508452553,-0.8268565903830478,-0.14937841737655042,0.03245642170348999,-0.5333273997501862,0.026970694803251986,-0.06423608755061412,0.03025353917023156,0.1892930960665248,0.1592745574219207,-0.8307788477216559,-0.08462086975653232,0.09230167143959346,-0.030508195900223543,0.14198074184486037
681.4216,[M-H+HCOOH]-,5.0,0.19308269538118086,0.2419861708659778,1.2696787751045513,-0.9249954129802723,-0.6783310917867776,0.6881964271064471,-0.19418772846127344,0.08743407051114774,-1.3519372708275537,-0.9513008589319876,-1.3791608966649067,-0.6242181406434708,-0.5210432264407611,0.21293029416182288,0.35927560697064953,-0.015344573350838307
