Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
19.09,[M-H+HCOOH]-,0.0,1.4771683395872979,1.0038237667980665,0.6038479304984674,0.5449905504046887,-0.05406328651272898,-0.8756268583531668,-0.3290689120794253,-0.22902011806789457,-0.09370701343908529,0.19011518287351228,0.026924204322754164,0.1519348677179208,-0.007337293304559642,-0.030879139483499463,0.13577241415528063,0.07535610955995625,-0.17008321335433288,-0.07359699440822182,-0.1896035896002915,-0.10806936155290783,-0.004701456383595769,0.023555780740123735,-0.021254081407082136,-0.07493052998660177,0.057548458790122534,-0.03190740375395078,0.0701909905039716,0.034858953558463815,0.0553839793087095,0.045209822801877866,-0.09480146729340906,-0.018201955460611003,-0.015688279767581432,0.04559709657120751,0.0032512133708981162,-0.03681170828954847,0.05596203582809255,-0.014976708068767193,0.0006708465922679357,-0.003405032908661875,0.012183647187461516,-0.006705755512666585,3.350686315841105e-16,-6.407221393615381e-17,-1.9184915782018635e-16,1.7718061544794148e-17,-1.3685475506160111e-16,2.0424701682341943e-18,-7.487450564720111e-17,1.528980521103281e-16,1.2778811588921954e-16,4.879245817455328e-17,-5.819348581293703e-17,-5.3364619200552396e-17,4.963620577811166e-16,1.540278069493533e-17,1.4297803683562425e-16,1.5182076394352997e-16,2.965104857309333e-16,2.847086643173896e-16,8.89116743000775e-17,-2.1530170336323188e-16,-1.4505171555648368e-16,4.549452327799826e-16
50.04,[M-H]-,1.0,-1.1677539557693255,-0.7497951751782611,2.4646964126853113,-0.5352114732933403,1.3494791042723948,0.4151113491751391,-0.1643759101728893,0.7540835758609518,0.17158290285868164,-0.3105632651925562,0.3416489954506321,-1.1712783304646042,-0.450384438475119,0.06749491394817497,-0.2128906970282209,-0.27623291865777916,-0.4088800284037513,0.3435124706148698,0.022171965327851942,0.028376225111773408,0.11002418404733172,-0.35642982617217167,0.2528651312995736,-0.05706790474622235,0.28201520296219545,0.15920147068561005,0.05866495799298756,-0.08947276228042607,0.02748831594121012,-0.08624931850081284,0.1241404237876289,-0.3659072579276135,0.21862530331466254,0.10983562226995355,-0.10976432597593315,0.1685325169440308,0.17942610773722992,-0.0008010426882338353,0.29060887027363985,-0.008748281570267373,0.13732813986348363,0.03650317353719152,2.776750470768311e-16,3.062145893093294e-17,3.375172334670334e-17,-5.19463935125921e-18,6.148506128349739e-19,2.7530500451301983e-18,-1.664593075924543e-18,-8.096304072693442e-19,6.8701637794075376e-18,-1.347319682666835e-18,-8.99958800674731e-18,-3.484098860075392e-18,9.797392346042695e-19,1.353529843293218e-18,-7.779273298499564e-20,5.303290970549675e-19,-2.6301839453243724e-19,-4.591947798537496e-19,-5.195375240812382e-19,-8.584750495570207e-19,2.4853376225093254e-19,7.438446002388289e-19
14.4,[M-H]-,5.0,1.4946680105838759,0.5895066521890512,0.2321587728110937,0.681085667877102,0.2087773150138657,-0.4253591951930623,0.12281985349086183,-0.45848383272139936,-0.6620650331859926,0.585423574078401,0.4486030780794356,0.3089386510808159,0.7317569624282656,0.04395567501502391,0.0919139195564523,-0.1981138681190286,0.47183556224519635,-0.09362958212509473,-0.09771586047002169,-0.4458611783461467,0.0493616992900893,-0.01317945404704788,0.16486140755554549,-0.26186127125472336,-0.14431162195520164,0.011860691276702681,-0.07049989386433896,-0.03125195022986918,0.046308742867679074,0.015448162813184774,0.1027716239649515,-0.2646536396285092,0.07089862521009334,0.04703929948365307,0.0638653882316049,0.0032686881812591007,-0.0750079450964702,0.13989969826943577,0.0059144880815510574,0.02583419058971465,-0.01651876267608282,0.010233878362234633,2.345472897104451e-16,2.1119607700123333e-16,9.123191163661558e-17,2.2820880490844375e-16,1.586889172844994e-16,1.3058605451604502e-16,-3.828236170527245e-16,4.542134196199898e-16,2.979174057641226e-16,2.711276284755502e-16,1.5966273836917744e-16,-1.4298849698790407e-16,-2.1209510299405762e-16,-1.1213555311039687e-16,-1.705862110944998e-16,-1.20121686978801e-16,-2.4571879164877165e-17,-6.80481263631637e-16,1.5101873159858232e-16,2.685639751515427e-16,3.1465787344723075e-16,-3.3929291179858177e-16
50.83,[M-H+HCOOH]-,9.0,1.0934475160112846,-0.014130248138374712,-0.8547924425343353,1.758180051775983,0.4332789498839004,-0.29446840500176613,0.6461163968050194,0.16805862729996032,0.4042425747297433,-0.2744067305009851,-1.1382953305392025,-0.29001843636031893,-0.5944465357365877,-0.07613965279664095,-0.34479169554629985,0.21249940545108892,-0.5510726455230235,0.38569327205511356,-0.3660088741575976,0.15733148488256948,0.23627557661980936,-0.043734062015350406,-0.04268322689121563,0.17296278426715256,0.07713517583203439,-0.043706240883111695,-0.11171177447858187,-0.38928127417810937,0.185767347961362,-0.057627086158667115,-0.16894360565474362,0.09578658368851348,0.02418149074694424,-0.13556605027898913,0.08376581911991664,-0.18098806312270502,-0.023005620551667567,-0.07630513871677613,-0.030899633611954174,0.020081430858836676,-0.02001544991082926,0.05553464770902941,2.9202875693619945e-16,-1.440901375580998e-17,-4.50511058955245e-17,1.0022948611989504e-16,5.093314205541917e-17,6.765808495016402e-19,-2.94685551271226e-16,4.834351914188444e-16,3.0505708832471533e-16,-2.2893150663454184e-17,-2.4850289862174637e-16,3.586138479913715e-16,-1.745373932275971e-17,-3.9126374219316416e-16,-3.5013294130626673e-16,-6.496350902109713e-16,2.996543876876342e-16,-2.85563922878548e-16,-4.4776115817736087e-17,-2.189024075946623e-16,-1.3640686369086413e-16,-2.2738112816956902e-17
19.44,[M-H+HCOOH]-,7.0,1.2069248869224631,-0.13089057426064699,-1.2983262293279074,1.7256350969375809,0.5083366114558376,-0.05574409206122317,0.7647014914448785,0.03200718919164865,-0.22217593010946085,0.3413223380097235,-0.2514232765306312,0.14237220025932515,0.4442109144113838,0.014580898165651212,-0.3327134718013478,-0.15144971522327888,0.34793216520078435,0.2528173290425274,-0.46432680652433705,0.12581991923169183,0.9507367447907942,0.2045649859520267,-0.3019048379211353,0.10885833874568146,-0.0981222015714165,-0.015844663515234978,-0.249482121409562,-0.1906688994571139,-0.049388200190802235,-0.007823633568442349,-0.012494645144789492,0.053123493616739376,-0.008597937419213728,-0.005634775036684387,0.0145720962995146,-0.06019182003124417,0.016710671328176562,0.004688120021609558,0.06988151437224589,-0.05258357632023437,-0.008314282458706813,0.026142168221624826,2.696767542073645e-16,1.295826248468102e-16,4.227992445906959e-17,-7.366829125629339e-17,-2.8340170981479127e-17,-1.055788852494104e-16,2.303308730643836e-16,-4.233564520034496e-16,-2.9556961723955443e-16,-1.220274738381678e-18,2.0799601190624267e-16,-6.174689150052611e-16,6.094348088845858e-16,-5.82775274988172e-17,2.465986899665037e-16,1.3679131140677686e-17,-1.980157830520054e-16,1.907340940194626e-16,-3.005687278187881e-17,-7.959901630506961e-17,-1.537611052130145e-16,-4.0120875076256314e-16
14.9,[M-H+HCOOH]-,3.0,1.2579000393200421,1.5658966415274844,-0.16588956862290824,-1.9885683500744942,-1.7852673323213628,0.40330397277834745,0.9301364853617845,0.6916443469291738,0.24030617677054622,-0.7584854907290236,-0.35720766369355084,-0.11275630749195052,0.39016347207642993,0.7070067554186581,-0.3079484540563674,0.16073451515923115,0.11256822776267905,-0.32802259780414167,0.20738047632521203,-0.06739563453654415,0.0058508693309644215,-0.06896397221020291,-0.18344753565031882,-0.03919798659230815,0.06662434408622538,-0.06795012584451514,-0.012775297189674155,-0.059059782599649883,-0.02857810439790124,-0.10783737712073586,0.012216215414867242,-0.056805504727813975,-0.005579302725171567,-0.038536705205876834,0.03450818488689009,-0.12964923309063925,0.020331932119621043,0.043742898517289706,0.02284859971277685,0.011240677157150821,0.017194052943291047,0.00237389339029226,2.5698943285592967e-16,2.4333789314663787e-16,-2.9434576437874286e-16,-5.760918624926417e-16,-1.1755201637314934e-16,5.5401465295501144e-17,1.929318449215944e-17,-2.889290904227431e-16,3.8140618973239764e-16,-4.536841779802044e-17,-2.442941654851303e-16,8.573976029319022e-17,-6.754024425780943e-17,1.0015896796090875e-16,1.656221922731358e-16,5.780900564352262e-17,-1.154109837231933e-16,-3.964770076857268e-16,4.769173565424743e-17,-2.5307919069340164e-17,-7.564863734951489e-17,2.4753976635306722e-17
17.81,[M-H]-,5.0,1.4771683395872979,1.0038237667980667,0.6038479304984674,0.5449905504046887,-0.05406328651272897,-0.8756268583531667,-0.3290689120794252,-0.22902011806789369,-0.0937070134390851,0.1901151828735122,0.026924204322754164,0.1519348677179201,-0.007337293304559279,-0.030879139483499518,0.13577241415528055,0.0753561095599557,-0.17008321335433313,-0.07359699440822205,-0.18960358960029125,-0.10806936155290815,-0.004701456383595565,0.023555780740123537,-0.02125408140708212,-0.07493052998660171,0.057548458790122464,-0.03190740375395054,0.07019099050397136,0.03485895355846366,0.05538397930870941,0.04520982280187756,-0.09480146729340905,-0.018201955460610438,-0.01568827976758143,0.04559709657120717,0.0032512133708980256,-0.036811708289548446,0.055962035828092484,-0.014976708068767223,0.0006708465922678598,-0.0034050329086617263,0.012183647187461398,-0.00670575551266659,4.6231433615300566e-17,7.180705945141069e-16,4.640867679162669e-16,4.583555222856276e-16,4.101163463452877e-17,9.338732780090341e-17,-7.745936490436204e-17,-1.5724679382437864e-16,-1.0174672042056816e-16,-2.8045537947585455e-16,-3.222612944015033e-16,2.2322976677117434e-16,-1.687619564080308e-16,4.3835650757727477e-16,9.012285680424313e-17,1.5654188042363352e-16,4.686479919302728e-16,1.1209770646477276e-16,-2.611867709251113e-16,-5.268371542247478e-17,-6.2242703128741595e-16,-1.9818367990909497e-16
45.71,[M-H+HCOOH]-,1.0,-1.4213921899231603,-3.2753812227617236,0.06797890987892437,0.3302004441066855,-1.0685020919235566,1.171840843240065,-0.34690905049604076,-1.3215173510949345,-0.10088338891869643,-0.24721257630637614,-0.1609364824332983,0.7415649319649623,0.04359602225936048,-0.11206603360118866,-0.23977409474742242,0.6788784226843368,-0.7880759061756412,-0.07950910862447402,-0.15010096645632573,0.5875632024804904,-0.24720471511455014,-0.05316345624290901,-0.3553098498991882,-0.02834517637007028,-0.3447138322259093,-0.2512163936146673,0.006713613167893253,0.08389148269713256,0.22852982372625802,-0.0553214526470546,-0.04754536481532912,-0.2248652526627287,0.17670384300922848,-0.008998126180702849,0.032562625522987644,0.06077590170511591,-0.023948262350852723,0.09157167868255585,0.13797929981240784,-0.03318220032879758,-0.10844683993389158,-0.009212546592743587,2.4780005348505524e-16,1.861507630903437e-17,5.875350607225733e-17,4.1626942094641057e-17,1.2861080855179178e-16,-2.5689274328302986e-16,5.386556966574756e-16,4.495011320204763e-16,3.0540281192303954e-16,-4.24999221974335e-16,-2.8829381535451103e-16,-3.489975963588363e-16,-4.282345293589713e-17,5.524147348684493e-17,9.931257078783514e-17,1.0072735126453325e-16,-4.818315454141611e-18,1.0477801151234295e-17,2.3251707803222904e-18,8.828416694941808e-17,2.9037887216713563e-17,-6.5219727056325994e-18
39.89,[M-H+HCOOH]-,4.0,1.0962265476010662,1.4458351977121082,0.2175079640469943,-1.0475255148199996,1.2145702313452134,0.36588753341852426,-0.2328447677471958,-0.12223935471180923,0.8661003834613974,-0.7445237786432146,0.6831520612904528,-0.19969070515708132,-0.20851127156782118,0.1800397580860357,-0.29992017231180046,-0.08132263182692402,-0.12198014469581059,-0.7769431214350567,0.3033153137002621,-0.29247000864205314,0.16467854689022168,0.3912540477787023,-0.3338282977697542,-0.06700196032485757,0.011539687803620077,-0.21942296478763795,0.06593403418033873,-0.08032303754468531,0.017575890246604133,-0.05687231230022524,-0.18634562835000282,-0.06625059800444738,-0.022166780504191606,-0.014723838099783467,-0.053115606305052444,0.11726995645946535,-0.010936297488195955,0.039670750887460894,-0.0604041050657083,-0.006640538429674155,-0.0350636264407029,0.032372400249257555,2.972640518990259e-16,-6.800404429245473e-16,3.5048100007288764e-16,-2.6380581914554355e-17,5.31058264387211e-16,5.671031136676914e-16,-3.887411194469503e-16,-1.4923741599653907e-16,-2.577531225359872e-16,-1.8011241389361764e-16,-5.257716895909821e-16,-5.32482647093814e-16,2.899322033448014e-17,1.1479456787824503e-16,-3.065517396917503e-17,2.1120094999477272e-17,9.22516380945675e-17,-9.484903862039556e-17,-1.9933713667799227e-16,7.941822421165786e-17,-3.650766856531618e-17,6.712891407786425e-17
17.73,[M-H+HCOOH]-,9.0,1.4771683395872979,1.0038237667980667,0.6038479304984674,0.5449905504046887,-0.054063286512728966,-0.8756268583531668,-0.32906891207942524,-0.22902011806789374,-0.0937070134390851,0.19011518287351223,0.026924204322754004,0.15193486771792009,-0.007337293304559055,-0.030879139483499303,0.1357724141552809,0.07535610955995588,-0.17008321335433313,-0.07359699440822198,-0.1896035896002915,-0.10806936155290761,-0.004701456383595565,0.0235557807401236,-0.021254081407082438,-0.07493052998660199,0.057548458790122825,-0.031907403753950646,0.07019099050397151,0.03485895355846386,0.05538397930870964,0.04520982280187754,-0.09480146729340871,-0.018201955460610656,-0.015688279767581147,0.045597096571207314,0.0032512133708978443,-0.036811708289548335,0.05596203582809259,-0.014976708068767382,0.0006708465922677807,-0.003405032908661893,0.012183647187461495,-0.006705755512666577,3.017148152829772e-16,6.956466021992378e-17,-1.3022781571341447e-16,4.1278969984243887e-17,-1.1041464111349664e-16,-2.0032348567614818e-17,7.668186112383362e-17,-3.963061724042497e-17,9.588836725015256e-17,1.8644044807950683e-16,1.2905911505004823e-16,-3.021224958163933e-16,4.1325759458410437e-16,-4.952302291822547e-16,-4.863554288084044e-16,4.875124414038813e-16,4.586410646035681e-16,1.1806342667398558e-16,-1.357454419908895e-16,8.719775661199449e-17,4.454926354545484e-16,2.217898033181252e-16
50.49,[M-H+HCOOH]-,8.0,1.0911743521584287,0.13522122407629752,-1.3107974208031654,0.8299749038972088,0.488006016614288,-0.49023071939225665,1.2727811284936041,-0.354781786067608,1.4423054550016998,-0.8017368079389969,-0.64269542967677,-0.5073588569570009,-0.4417272624850253,-0.015929969591846973,-0.47756176889777086,0.508821614294057,-0.2946673878263134,-0.1902631354328361,0.06523433110105684,0.005156449511061119,-0.11258394197422768,-0.0779609320579906,-0.1044247176992255,-0.012546926565928583,0.24228802989875678,-0.18050367398905287,-0.027719223194989987,0.20717869127297797,0.04141635805137271,-0.12312572143502745,0.14348198777760113,0.006837267845524622,0.005605897946788999,0.0920487173839744,0.001147705326849794,0.03503695060008344,-0.03590263434298674,-0.07679065164594494,-0.06327033543656269,0.026340100129843176,0.022419919049687972,-0.00809485498133111,4.025051070662388e-16,1.740217635103568e-16,-4.935236779575816e-16,1.308647907220631e-16,1.3158569568779604e-16,-6.810201316635805e-16,-2.569443444392483e-16,6.808399633970422e-17,-3.4949942443018675e-16,4.329182927770109e-16,2.645251074879252e-16,-6.088906521977027e-16,-5.164363328753168e-16,1.5018919293356116e-17,3.591518078170531e-17,1.5752425829182507e-16,-8.020310805793929e-17,2.4659923435874818e-17,9.392425514792596e-17,3.8064795375842415e-16,-2.6076951822095766e-16,-1.1782852124064853e-16
49.67,[M-H+HCOOH]-,0.0,-1.294115910020524,-2.901005722159586,0.6005717891190298,1.6952389056590846,1.0437831642448723,-0.34401176803585615,2.8889032750872126,3.224036390421797,-0.03497946417012439,-0.4715124397794314,1.071096638723559,2.5312201069584517,-0.6911940685992244,0.09371266134173005,0.35347414746734324,-0.1827456783734938,-0.14432489583467,-0.2211685066749854,0.06485627184367594,0.05679133588434481,-0.20553362882538914,-0.014665508247264845,0.009339683317504371,-0.005481501489907794,0.08025494887829074,0.055891275683481366,0.09151830469577646,0.04227944192402394,0.006611284706480835,-0.003881364276708381,-0.0009070872566164841,-0.008005243361268706,0.01812072818798469,0.002115536925234682,-0.0006589618519494359,0.005015100752977297,0.0026897216077609743,0.005931012101427209,0.002334190298549989,2.5174565699347073e-05,-0.0018315435705138217,-9.584292290062502e-05,2.776750470768416e-16,3.0621458930933816e-17,3.375172334670445e-17,-5.194639351259421e-18,6.148506128352349e-19,2.753050045130349e-18,-1.6645930759244628e-18,-8.096304072689294e-19,6.8701637794073635e-18,-1.3473196826664334e-18,-8.99958800674751e-18,-3.484098860075566e-18,9.797392346043098e-19,1.3535298432934521e-18,-7.779273298518298e-20,5.303290970547802e-19,-2.6301839453228336e-19,-4.591947798538032e-19,-5.195375240808736e-19,-8.584750495573152e-19,2.485337622506984e-19,7.438446002390296e-19
23.89,[M-H]-,9.0,0.8404055484568101,1.70300995768365,0.589509797846853,0.04092704162037899,1.0369279773903992,0.6869365367141869,-1.241020960635934,0.19337972560598132,-0.05726177084460438,-0.04067272410695397,0.15411429539764657,0.3011472784021682,-0.5421106689784579,0.6069645234288819,-0.10203833326173344,0.7210494963326138,0.5322506907973188,0.24587564381680044,-0.01893742384836021,0.18055737446940145,-0.056493292198017374,-0.0023062686963335774,0.056830894277236234,0.07741783901498518,-0.0566150369789226,-0.15635209883381015,0.16243149260995302,-0.04646386731565552,-0.18546880551670894,-0.03214045674740201,0.20966118510247764,-0.02132731308758929,-0.03151482319483729,-0.004037248862006095,0.018287767671234013,-0.0504590933080949,-0.016698305632413857,-0.016305447954989,-0.007786376726966252,-0.004980214143571994,-0.015186107034179023,0.003711920492661486,3.0925015422904867e-16,-2.2734573158914897e-16,8.655331388984404e-17,5.750347707662227e-17,-1.8999010490919576e-16,-7.981262359158649e-17,-2.278128443730279e-16,8.494052178380128e-17,3.405465252103832e-16,5.956975068166572e-17,1.7515130048140506e-16,-1.0568441220030385e-16,2.9684405723781914e-16,9.32871176481423e-17,-1.4759930884064956e-16,3.94916899914553e-16,-1.39808933316566e-16,-1.8919972286690194e-16,4.659862925976577e-16,-1.0204032412874453e-16,-9.861308624726565e-17,-1.3122766190510785e-16
17.59,[M-H+HCOOH]-,5.0,1.2117749102394273,1.406817543282122,0.5800575846573466,0.17067615420703763,0.8456008587151378,0.1143381573857168,-0.6679320616630782,0.16915935776299615,-0.06302747862897262,0.199176666423436,-0.11868504809710775,-0.06800763292650891,0.484700179981962,-0.3338361431219308,1.0040621335312008,0.15341162572502476,-0.4140146793913885,-0.3042221040926997,0.11836541905368722,0.025317573562231976,-0.48513787485280646,-0.2122792089154377,-0.7729959664075793,1.1333460670435465,0.38657278798897615,0.29967636421459126,-0.557929682465375,-0.12631972464015107,-0.14646102304107336,0.20223564210321263,0.20635305851982672,-0.07379552439626745,-0.11994986159547663,0.08702222100050244,0.05790261978346713,0.01666535313455183,-0.12173529372313907,0.1029546472416077,0.012612487025701048,0.011413404774426806,0.018622867120298855,0.005294822084334607,2.7767504707683584e-16,3.062145893093313e-17,3.375172334670359e-17,-5.194639351259823e-18,6.148506128349906e-19,2.7530500451304125e-18,-1.664593075924727e-18,-8.096304072687687e-19,6.870163779407752e-18,-1.347319682666333e-18,-8.999588006747764e-18,-3.484098860075084e-18,9.797392346040555e-19,1.353529843293238e-18,-7.779273298579854e-20,5.303290970547802e-19,-2.630183945323503e-19,-4.591947798536359e-19,-5.195375240810074e-19,-8.584750495568986e-19,2.485337622506181e-19,7.438446002390028e-19
48.68,[M-H+HCOOH]-,4.0,0.7894431446041124,0.1343726738703268,-0.7286856813574203,0.8282008907952426,1.7895152095471076,1.2152283541693147,0.5801259072386364,0.21157065145474652,-0.586529824708634,-0.023524821019855764,-0.6426085045440428,-0.5566946436353696,0.26517613372908555,0.19073740858925356,-0.01656994831817969,-0.3103343008539843,-0.2203317853945942,-0.13369516776416374,0.3160024223341848,-0.7251469344353788,-0.2636727227474757,-0.05651800037704044,-0.25910973259556325,0.34485493920155214,-0.9502406184659116,0.40770672428270316,0.3341453936369713,0.4337501960695828,-0.20552462187486975,-0.10296151435763862,-0.16374451187392786,-0.1060160741459798,0.049989300310952736,-0.07341600943377105,0.09706348144719384,-0.15021961129975456,-0.03650952525460786,-0.22928224839482428,0.07631140451061089,-0.016866484137585378,-0.0020462447800065685,-0.0074189224655209825,2.7767504707684043e-16,3.0621458930933595e-17,3.375172334670417e-17,-5.194639351259983e-18,6.148506128352583e-19,2.753050045130399e-18,-1.6645930759243623e-18,-8.096304072693844e-19,6.870163779407739e-18,-1.3473196826660453e-18,-8.999588006747764e-18,-3.4840988600756994e-18,9.797392346043633e-19,1.3535298432933183e-18,-7.77927329853168e-20,5.303290970548605e-19,-2.6301839453249747e-19,-4.591947798534419e-19,-5.195375240809003e-19,-8.584750495570742e-19,2.485337622506716e-19,7.43844600238869e-19
16.92,[M-H+HCOOH]-,0.0,-0.022475923713147383,-1.571733682818094,-1.6753477155846392,-3.3675327062108993,1.7131391472694744,0.19739987202122367,-0.057658071623659414,-0.16830219053015086,-0.24841859498957303,0.1547407528579443,-0.2609193090219368,0.37475593187247774,-0.8962135340859496,-0.17493404082656347,-0.18945054576747114,-0.17202361246255718,-0.1668311758683859,0.2956392710673986,-0.20907190941343495,-0.11669049638189628,0.502268104692239,-0.13858179648503038,-0.15896981532581148,0.1431886353699834,-0.19351773633764247,0.0615862939965953,-0.17933704049647914,-0.5217419489890972,0.024622800708909445,-0.024699555053787934,-0.1265308454943309,-0.3222297778129289,0.2142116218903179,-0.040349983688835855,0.004036732916135104,-0.0020192593394199277,0.04664596887451574,0.015873930742595094,-0.14347923985020417,0.07158129062753542,0.058531005208545095,-0.09003106992901763,2.7767504707685256e-16,3.062145893093542e-17,3.375172334670576e-17,-5.194639351259983e-18,6.1485061283580695e-19,2.7530500451295458e-18,-1.6645930759245163e-18,-8.0963040726918445e-19,6.870163779407846e-18,-1.3473196826665405e-18,-8.999588006747966e-18,-3.4840988600759405e-18,9.797392346044686e-19,1.3535298432938535e-18,-7.779273298558443e-20,5.303290970549407e-19,-2.6301839453228336e-19,-4.591947798535222e-19,-5.195375240802848e-19,-8.584750495569672e-19,2.485337622510346e-19,7.438446002393641e-19
18.02,[M-H]-,4.0,-0.772597238660164,-3.343367874659776,-0.31231373010894886,0.23097511001092896,-0.5313398483018298,-0.3613664284100269,-0.8798815551797906,0.7070753707256996,0.06230715006387733,-0.25425593933209095,0.44789662985057715,-0.49871013852129337,0.39349820508083916,-0.1521535792117231,0.028859167110331662,0.1874671349518955,0.20052948364867043,-0.014142505374193709,-0.010251396688810959,-0.026027382120164307,-0.01827539996940472,0.1735971044165567,-0.21470672024072643,-0.018152909394931024,-0.07398672761772107,0.10100804272932924,0.18414053237276246,-0.11793498424211236,0.19573253662954224,0.08270238719608505,0.141353043289142,0.0769430693207408,0.02516135334035454,0.006451478566607269,-0.016595719010508617,-0.0007123682611487716,0.013862333610451713,-0.04137564625627855,-0.020287317469398113,0.02257577140734975,0.008220238613963666,-0.004420905271163592,1.2796883947907114e-16,4.2519195477090025e-16,3.930736401753464e-16,3.341983591382088e-16,1.706308177945976e-16,2.0585200152482252e-16,-2.0918932050941807e-16,1.379463650513801e-16,1.2316355169804836e-16,1.327082808392434e-16,1.869903488406902e-16,-2.066291897104989e-16,2.1309114435916267e-16,1.2608208052940637e-16,2.2021197166942013e-16,-1.9156935016705381e-16,-3.6639880109061555e-16,-3.1805682572912186e-16,2.0046581999444309e-16,5.075180620987089e-17,-1.0719235874207664e-16,-5.797574055052507e-17
49.69,[M-H+HCOOH]-,1.0,-0.884382820223752,-1.1875962485951974,2.4123904503427376,-0.01709154569897567,0.03626558771867794,-1.2121647324266025,0.23517749083433753,0.6909047525975779,0.049084340483909056,-0.002390448962904828,0.4880750106301341,-1.1169758762432036,0.09664547276261716,-0.03778492740811417,-0.27621082433543154,-0.06313838000206855,0.09701455161001434,0.04334290196385562,-0.1812354270913015,0.378867366932326,-0.06823279165646298,-0.11106383161838936,0.05014904663039202,0.07914523965934057,0.11498570994103524,0.21737176161356242,0.14176455438038757,0.03332303024902475,-0.2867975286468213,-0.08139553932164013,-0.17998626981415508,0.06074560272144578,0.07409276638888357,-0.12110057806031278,0.03966429163260103,0.024375934758861014,-0.07593375253523389,0.058300600791579976,-0.010265447364494196,0.022853215361353773,-0.10031545175343003,-0.02709247132117229,4.3086640314615084e-16,-4.609176510573545e-16,-2.800726812386718e-16,-2.762172304598613e-16,-1.259092710579215e-16,8.106702507716387e-17,-4.7952575128289146e-17,1.731013576079527e-16,1.658488348035606e-16,8.690752737060908e-17,4.9429860983343565e-18,2.5508214704470415e-16,-1.7792743357484256e-16,-9.675436687902237e-17,1.0525693562190018e-16,1.7148595583335847e-16,-1.8592256322262622e-16,6.499120292709555e-17,-5.653805990333569e-16,-1.584421602383894e-16,-3.425572005325784e-16,-5.314609573411192e-16
22.05,[M-H+HCOOH]-,8.0,1.3546561730063478,1.226276782208866,-0.048606577280064144,-0.3647672251677521,0.04071622502811254,-1.2143873398023173,0.4043505382947163,-0.8370410663760804,1.4677599907498284,-0.30509071521748077,0.8595496641661782,0.19024562259579128,0.44173079281938793,0.6097611795282404,0.23387033857875916,0.00269894030777845,-0.35448875561024157,0.08204488711357515,0.33175511602097374,0.11663323184442671,0.014507728580385031,0.03475940861941982,0.6503887849952202,0.48278854843454,-0.4736049699332196,0.09856275043094843,0.1502106424712929,-0.3119171720013249,0.07472454723318603,0.12542801827713548,-0.11014874920217797,0.1746167737425451,0.018442963404537886,0.1513218034075853,-0.021012538330874724,0.08577455681736694,0.022475851918185796,0.03679373888895557,0.015518873876691016,-0.007265029593873666,-0.008923315950565648,-0.0007592562167377646,2.313674382433514e-16,2.60064521937463e-16,1.244503176522792e-16,-5.899421094003583e-16,-4.588633002291175e-17,-1.570780634420144e-16,-3.6677004090917095e-16,2.642093274624402e-16,-2.395326285013072e-16,-7.126293728347673e-16,5.507968475138783e-16,-2.0482353395495758e-17,4.8605784115349697e-17,-7.91844419365136e-18,-1.8329354592441197e-17,-3.910737117550187e-17,3.3011828282206774e-17,1.200634435273378e-17,2.4718545590934374e-17,5.3304669815455164e-17,-4.327019658289027e-18,8.907412877346379e-20
47.89,[M-H+HCOOH]-,3.0,1.4086315984302649,0.8297631384407408,0.6169522376315099,0.7003894418157217,-0.009253326101664634,-0.7920284058051232,-0.20087654231146865,-0.25392265553309756,-0.0946337051520412,0.020229976728739142,-0.14825072570109668,-0.09509875526847195,-0.08675326723496485,-0.07677168093657163,-0.05668212804452574,0.061666031250277926,-0.13736308328659996,-0.08371816488370615,-0.10516886652523878,-0.13632008787520908,-0.66176190597747,0.08472505357461337,0.21728217785573115,-0.11578181965854978,0.14763647310489691,0.18529404959338294,0.21762618583964596,-0.28882471185607467,0.02064553246062775,0.07660963334424148,-0.15192369863467445,-0.00900759895047449,-0.12164146526322338,-0.1509274845227393,-0.03392368558892427,0.017061990387138244,0.02997976272749829,0.006828483930935851,0.03726505584523855,0.008630518578721087,-0.018520387428948428,-0.021966249321640915,2.0425702636702898e-16,2.934201097220899e-16,1.3308111012148616e-16,2.7870548759199787e-16,1.159087145521791e-16,2.2050548322444514e-16,-3.281678966207026e-17,-6.130276780717937e-17,1.5030957691237394e-16,2.7266314454579362e-17,-1.223969014527172e-16,-1.8021733633102426e-16,-8.450929746986098e-17,-3.178731342655587e-16,-1.0608505626083183e-16,2.834435873141436e-17,-8.702481184650568e-16,4.784552191175818e-16,-7.761313604978915e-18,2.564437102744031e-16,-2.0986630413911158e-16,-3.492910842920709e-16
