Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
291.14,[M-H+HCOOH]-,2.0,-0.4207355430303749,-0.11082174019263263,-1.470302257739993,0.36295586948410496,-0.06316434503102694,-0.36224933218204325,0.07491787736301941,0.14713846964432534,0.1396828026378834,0.34888841380204555,-0.5437042086519626,0.2230782327317386,0.1943100703269753,-0.9127753682318915,0.16113945555539091,-0.09253989497404498
306.69,[M-H+HCOOH]-,3.0,-0.44075152949857643,0.09197052360500689,-0.7870951666098169,-0.021367596327371167,-0.10605481341232116,0.2022023728075538,-0.4458146166426379,-0.07251231147280897,-0.14716656863961494,-0.03798108693357223,0.24635889606368058,-0.08909270046755022,0.09434756034791394,0.2810191031056547,-0.1001375132343166,0.02133300430983037
323.62,[M-H+HCOOH]-,7.0,-0.3327071370791362,0.6132120706171285,-0.023782734213698854,-0.5357645132665647,-0.09889721180053378,0.2155704319759268,0.041777538105448785,0.015949168056837458,-0.23145284473707448,-0.20819349402543721,-0.20765757552766992,-0.4698067682206252,-0.1358217492354618,-0.03873343493780431,0.09824901129692605,-0.010862002577798997
381.08,[M-H+HCOOH]-,2.0,-0.30097303998371194,0.9057969812169824,0.29602985413053673,-0.8811623283783502,-0.34836523970675215,0.02303804302364651,0.2676708949939063,0.0356838636636244,-0.08040173867713685,0.4990218022390262,0.07831974696173806,0.4321322304928424,-0.07948529131990241,0.1434072941621024,-0.02850494970648669,0.08411663739277314
313.09,[M-H+HCOOH]-,4.0,-0.4811203924925305,0.06346571276006156,-0.20725364362204357,0.061520950501519706,0.1318251146988428,0.8976866108102713,0.5745235495713091,0.4995103633752208,-0.3533054692506926,-0.553436760408633,0.2497423012073762,0.11296034736233035,0.25167984531607623,0.1168225098902066,-0.10368947941585126,-0.04177540742686304
368.1,[M-H+HCOOH]-,1.0,0.8802739318827687,0.6410715923364185,0.8123901574797194,0.3270736734570471,-1.0146071822277036,0.028852398654482924,-0.02597634675289583,-0.05606078040002586,0.039896125387770306,0.0007363586663369005,0.046447628175978056,0.14010768269313614,-0.7114626657363657,-0.10367071964871814,0.2906436737298752,-0.032751544303150276
319.3,[M-H+HCOOH]-,8.0,-0.305421477497838,0.01780467423903341,-0.9546724615523102,-0.062226268941155405,-0.02125960659067013,0.28069320582226276,-0.602234389177405,-0.16916846705370936,-0.28922528525051205,0.031414083915550776,0.15131615535796575,0.14230784057933418,0.21157373557417153,-0.5168638782439015,-0.16445172082933174,-0.01054016202867942
348.86,[M-H+HCOOH]-,5.0,-0.5381711745703933,0.9965265121949374,0.971504658421988,0.07483886193662338,1.4439290653191013,-0.06259573908189117,0.10355690693202076,-0.545316407476345,0.8011597045146871,0.4695566172299017,0.5214444531426071,0.008306485753816501,-0.3507101002249111,-0.35103666509837816,0.22121223785236432,0.07019846832772221
323.97,[M-H+HCOOH]-,0.0,-0.7777175049583231,-0.29668336662726663,0.8831845081113404,-0.8161838988362857,0.3326990814820173,-0.8610056499164511,-0.6107443611262384,0.09877123134757179,0.12260245279171918,-1.1763673112599422,-0.4636804740090152,0.19378797577423296,0.20075091736056955,0.11028873743672452,0.5902995354910251,-0.3870366808771778
353.97,[M-H]-,0.0,1.586983545684174,0.5146433966055955,0.9251357591630427,0.12244275359944169,-1.2351907022151838,0.06262798281892666,0.24875168028623976,-0.4419385897949425,0.9296627972131977,-0.06877256803666676,0.07537684122210184,-0.2888245403117627,0.7025592413976871,-0.08850545569341493,-0.07831701838105697,-0.14880115360398588
344.71,[M-H+HCOOH]-,7.0,-0.43967103339821634,0.33091367325156124,0.1750461436587875,-0.1992423886050986,0.09229744209179537,0.8561396526627,0.7785108684800709,0.5287543907095981,-0.3955059023752689,-0.5975713339256508,-0.024285955234573796,-0.10632165504866316,0.11555563195472428,-0.0367982859792942,0.010591290290283278,-0.07519490768679539
300.05,[M-H+HCOOH]-,3.0,-0.6488190496807882,-0.31538084375616476,-1.0277036994364805,0.6996289966822736,0.05566500827587803,0.3343662659879374,0.844866205122937,0.865435775160273,0.17343926054416475,-0.11016677319659635,-0.20518666025503135,0.30538134828090574,0.2834636888488959,0.1933818132813116,0.07871830198617501,-0.08324949320003441
328.61,[M-H+HCOOH]-,1.0,-1.33149665464948,-2.088528353528783,1.5547340042078914,-0.8677821512257426,-0.2449999203492881,-0.14891606663768844,-0.027611837930463245,-0.5301333573436752,-0.1415482922777361,0.42912588370961885,-0.4730245619507204,-0.7198054741603594,-0.28918872371450394,-0.24839697638203231,0.11917063879263586,0.024657337609888974
296.6,[M-H+HCOOH]-,4.0,-0.44075152949857643,0.09197052360500689,-0.7870951666098169,-0.021367596327371167,-0.10605481341232116,0.2022023728075538,-0.4458146166426379,-0.07251231147280897,-0.14716656863961494,-0.03798108693357223,0.24635889606368058,-0.08909270046755022,0.09434756034791394,0.2810191031056547,-0.1001375132343166,0.02133300430983037
285.84,[M-H+HCOOH]-,3.0,-0.4207355430303749,-0.11082174019263263,-1.470302257739993,0.36295586948410496,-0.06316434503102694,-0.36224933218204325,0.07491787736301941,0.14713846964432534,0.1396828026378834,0.34888841380204555,-0.5437042086519626,0.2230782327317386,0.1943100703269753,-0.9127753682318915,0.16113945555539091,-0.09253989497404498
324.28,[M-H+HCOOH]-,7.0,-0.3327071370791362,0.6132120706171285,-0.023782734213698854,-0.5357645132665647,-0.09889721180053378,0.2155704319759268,0.041777538105448785,0.015949168056837458,-0.23145284473707448,-0.20819349402543721,-0.20765757552766992,-0.4698067682206252,-0.1358217492354618,-0.03873343493780431,0.09824901129692605,-0.010862002577798997
347.57,[M-H]-,2.0,1.5430363669544247,0.3146450602323738,0.6743577422545259,0.26858784156704185,-1.0868752400789894,0.21771524402408393,0.12195185164389068,-0.46739974435104076,0.8457749061012109,-0.5275283458057439,-0.1590423847982955,-0.7100208208324643,0.6608106707904491,-0.08339477479063076,-0.12057448693848354,0.015837604673713777
326.55,[M-H]-,9.0,-0.23438710932815152,0.6161030504706798,-0.04995282382343769,-0.5244087742890295,0.38934673662250113,0.2794472222986953,0.12265116293747413,-0.18820433565087025,0.2138227150204097,-0.10493836824873531,-0.2641905586032158,-0.6214780310263975,-0.7265582304019231,0.1175346639637704,-0.673632504807764,-0.9900565759839477
362.16,[M-H]-,8.0,-0.30097303998371194,0.9057969812169824,0.29602985413053673,-0.8811623283783502,-0.34836523970675215,0.02303804302364651,0.2676708949939063,0.0356838636636244,-0.08040173867713685,0.4990218022390262,0.07831974696173806,0.4321322304928424,-0.07948529131990241,0.1434072941621024,-0.02850494970648669,0.08411663739277314
300.57,[M-H+HCOOH]-,4.0,-0.44075152949857643,0.09197052360500689,-0.7870951666098169,-0.021367596327371167,-0.10605481341232116,0.2022023728075538,-0.4458146166426379,-0.07251231147280897,-0.14716656863961494,-0.03798108693357223,0.24635889606368058,-0.08909270046755022,0.09434756034791394,0.2810191031056547,-0.1001375132343166,0.02133300430983037
300.16,[M-H+HCOOH]-,0.0,-1.4395410470689203,-2.6097699005409045,0.7914215718117731,-0.3533852342865493,-0.2521575219610756,-0.16228412580606136,-0.5152039926785497,-0.6185948368733212,-0.057262016180276626,0.599338290801484,-0.019008090359369595,-0.33909140640728425,-0.0590194141311281,0.07135556166142655,-0.07921588573860641,0.056852344497518435
298.67,[M-H+HCOOH]-,1.0,-1.546504943388,-2.8920682979064707,0.9902504496842595,-0.016863109625083212,-0.06096286806874626,0.4782850948807117,0.22152933769607247,-0.10578961422056078,-0.22131507381847118,0.20996045090127027,0.16436352993372644,0.02439370676467786,0.192357967059058,0.07329071061993668,-0.16687360674524918,-0.007480560611477958
365.54,[M-H+HCOOH]-,7.0,0.7936757569662419,0.6657010506366821,1.765585717271071,2.1225340611116836,0.6346687353677437,0.07890111536660516,0.11238296768578854,0.584729713384705,-1.0633973920900635,-0.25322228666902924,-0.3523848191832952,0.08491221587041328,0.36771667841786204,0.0673313331750143,-0.28141244656086317,-0.108916383916057
351.05,[M-H]-,7.0,1.586983545684174,0.5146433966055955,0.9251357591630427,0.12244275359944169,-1.2351907022151838,0.06262798281892666,0.24875168028623976,-0.4419385897949425,0.9296627972131977,-0.06877256803666676,0.07537684122210184,-0.2888245403117627,0.7025592413976871,-0.08850545569341493,-0.07831701838105697,-0.14880115360398588
357.91,[M-H+HCOOH]-,8.0,0.9445868320150719,1.1479977843754707,1.8175348563071012,1.6398668484826167,0.2951586193392208,-0.7167553665253258,-0.49755053404648497,0.0973856452880428,-0.8154564433398824,0.5949113310002616,-0.30133721345599424,0.14262338321915266,0.158087867834914,0.06028550331372009,-0.1514972569967938,-0.20922223708476015
315.9,[M-H+HCOOH]-,9.0,-0.305421477497838,0.01780467423903341,-0.9546724615523102,-0.062226268941155405,-0.02125960659067013,0.28069320582226276,-0.602234389177405,-0.16916846705370936,-0.28922528525051205,0.031414083915550776,0.15131615535796575,0.14230784057933418,0.21157373557417153,-0.5168638782439015,-0.16445172082933174,-0.01054016202867942
352.55,[M-H]-,2.0,-0.30097303998371194,0.9057969812169824,0.29602985413053673,-0.8811623283783502,-0.34836523970675215,0.02303804302364651,0.2676708949939063,0.0356838636636244,-0.08040173867713685,0.4990218022390262,0.07831974696173806,0.4321322304928424,-0.07948529131990241,0.1434072941621024,-0.02850494970648669,0.08411663739277314
298.98,[M-H+HCOOH]-,8.0,-0.305421477497838,0.01780467423903341,-0.9546724615523102,-0.062226268941155405,-0.02125960659067013,0.28069320582226276,-0.602234389177405,-0.16916846705370936,-0.28922528525051205,0.031414083915550776,0.15131615535796575,0.14230784057933418,0.21157373557417153,-0.5168638782439015,-0.16445172082933174,-0.01054016202867942
300.59,[M-H+HCOOH]-,5.0,-0.44075152949857643,0.09197052360500689,-0.7870951666098169,-0.021367596327371167,-0.10605481341232116,0.2022023728075538,-0.4458146166426379,-0.07251231147280897,-0.14716656863961494,-0.03798108693357223,0.24635889606368058,-0.08909270046755022,0.09434756034791394,0.2810191031056547,-0.1001375132343166,0.02133300430983037
271.63,[M-H+HCOOH]-,0.0,-0.5418551533617084,-0.033082446390597944,-1.2265325773089681,0.3631068720208078,-0.1355296456164509,-0.30620295469883596,0.108132874748315,0.3526305525075127,0.33749231818235925,0.279211066703617,-0.3885582805481274,-0.05810376489105626,0.03208630765870992,0.19144666432280155,0.16637602299281776,-0.018916588091038092
316.72,[M-H+HCOOH]-,2.0,-0.7981968772745528,-0.2506177139871213,0.9349403959747338,-0.8020304429522132,0.5030759424583706,-0.8296107971208578,-0.46563941817127835,0.08604821324632236,0.37271276644939805,-1.191582650351531,-0.4668840898241551,0.272587446079684,-0.10867230887062282,-0.20209271967794518,-0.14785581897448977,0.2479497606433679
322.07,[M-H+HCOOH]-,3.0,-0.3327071370791362,0.6132120706171285,-0.023782734213698854,-0.5357645132665647,-0.09889721180053378,0.2155704319759268,0.041777538105448785,0.015949168056837458,-0.23145284473707448,-0.20819349402543721,-0.20765757552766992,-0.4698067682206252,-0.1358217492354618,-0.03873343493780431,0.09824901129692605,-0.010862002577798997
331.8,[M-H+HCOOH]-,3.0,-0.730531608713537,0.24678181796464874,0.5372557321051262,0.818269413672308,1.8229668539546706,0.7746077009576112,0.509503089755532,-0.0872163667140597,0.5954191888890825,-0.3344424269223714,0.7444251038572559,0.16987732081607043,-0.004957076280610994,-0.19037003936758318,-0.02298372141783937,0.20392382175635784
293.59,[M-H]-,2.0,-0.6696833734033533,0.22922097616944895,-0.09434167874603994,0.7212274109593444,1.414710064867154,0.04772861015929976,-0.655940019413375,-0.64651602346084,0.551447775842481,0.19622858564427775,0.7442453145286999,-0.11097519731926171,0.1471338649824187,0.2862080109625346,0.7187235992292099,-0.3679542080274943
275.95,[M-H+HCOOH]-,0.0,-0.5418551533617084,-0.033082446390597944,-1.2265325773089681,0.3631068720208078,-0.1355296456164509,-0.30620295469883596,0.108132874748315,0.3526305525075127,0.33749231818235925,0.279211066703617,-0.3885582805481274,-0.05810376489105626,0.03208630765870992,0.19144666432280155,0.16637602299281776,-0.018916588091038092
332.19,[M-H+HCOOH]-,9.0,-0.36826937402123266,0.9678358951757741,0.5577007359587551,0.18772819808206295,0.8977544532921716,-0.1873640572074449,-0.2942434662602352,-0.13903654870786242,-0.5426433923646216,0.0524444716639092,-0.8553196936181929,-0.6317485597905919,0.5033656121887832,0.3470307479417823,-0.03509353717585577,0.9630101632491055
307.43,[M-H+HCOOH]-,7.0,-0.44075152949857643,0.09197052360500689,-0.7870951666098169,-0.021367596327371167,-0.10605481341232116,0.2022023728075538,-0.4458146166426379,-0.07251231147280897,-0.14716656863961494,-0.03798108693357223,0.24635889606368058,-0.08909270046755022,0.09434756034791394,0.2810191031056547,-0.1001375132343166,0.02133300430983037
329.46,[M-H+HCOOH]-,2.0,-0.3327071370791362,0.6132120706171285,-0.023782734213698854,-0.5357645132665647,-0.09889721180053378,0.2155704319759268,0.041777538105448785,0.015949168056837458,-0.23145284473707448,-0.20819349402543721,-0.20765757552766992,-0.4698067682206252,-0.1358217492354618,-0.03873343493780431,0.09824901129692605,-0.010862002577798997
271.25,[M-H+HCOOH]-,9.0,-0.5418551533617084,-0.033082446390597944,-1.2265325773089681,0.3631068720208078,-0.1355296456164509,-0.30620295469883596,0.108132874748315,0.3526305525075127,0.33749231818235925,0.279211066703617,-0.3885582805481274,-0.05810376489105626,0.03208630765870992,0.19144666432280155,0.16637602299281776,-0.018916588091038092
355.36,[M-H+HCOOH]-,3.0,-0.28875995834938667,0.8132104069903499,0.2269952826948177,-0.6819096012341647,-0.24721267393672786,0.060483170770769465,0.16857736674779766,0.04141032261293555,-0.147564953625088,0.2505622837436402,0.026761650492727534,-0.04861048769992343,-0.09407317862822381,-0.04384411584058845,0.1405064798543527,-0.1755007608554987
297.74,[M-H]-,2.0,-0.8857618973777632,-0.8179249136393884,0.1198720757152222,-0.3017869818970922,0.32554147987022986,-0.874373709084824,-1.0983365158743248,0.010309751817925464,0.20688872888917886,-1.0061549041680766,-0.009664002417664871,0.5745020435273076,0.4309202269439456,0.43004127548018367,0.39191301095978265,-0.3548416739895484
289.96,[M-H+HCOOH]-,8.0,-0.5418551533617084,-0.033082446390597944,-1.2265325773089681,0.3631068720208078,-0.1355296456164509,-0.30620295469883596,0.108132874748315,0.3526305525075127,0.33749231818235925,0.279211066703617,-0.3885582805481274,-0.05810376489105626,0.03208630765870992,0.19144666432280155,0.16637602299281776,-0.018916588091038092
358.85,[M-H]-,4.0,-0.7664627801791285,0.04196719661273254,1.2547529843189693,-1.1474282580639976,0.2536079145521525,-1.022143186073138,-0.23974606128282105,0.10578290885310901,0.5237638725093356,-0.48436735408706777,-0.1809067673347475,1.1745264447931523,-0.05233585095506309,-0.019951990578038314,-0.2746097799779024,0.34292840061394014
306.03,[M-H]-,7.0,3.9667172375844735,-1.4974408774034478,-0.9195963973091613,-0.582581567908472,0.9731870918797851,0.10993984517856369,-0.1553359999238032,-0.2981558891475059,-0.14417680180662956,0.19600618141539555,-0.06821665629358334,0.2533791300971192,-0.0017677324670400119,0.23064110331486792,0.014500579301606429,0.010932676951766229
360.72,[M-H+HCOOH]-,1.0,0.9445868320150719,1.1479977843754707,1.8175348563071012,1.6398668484826167,0.2951586193392208,-0.7167553665253258,-0.49755053404648497,0.0973856452880428,-0.8154564433398824,0.5949113310002616,-0.30133721345599424,0.14262338321915266,0.158087867834914,0.06028550331372009,-0.1514972569967938,-0.20922223708476015
295.41,[M-H]-,9.0,0.7282823607335793,-0.08016829104892463,-0.20170029182491492,0.9876156783638407,-0.8734493217032971,0.1705716006912673,-0.6403683301433315,-0.16998341448577034,0.04029451037324337,-0.28780701201087555,0.266044873746931,0.09962546992550933,-0.523041926760228,0.2211924992975247,0.049999680641206065,0.16408222086217866
300.64,[M-H+HCOOH]-,9.0,-0.44075152949857643,0.09197052360500689,-0.7870951666098169,-0.021367596327371167,-0.10605481341232116,0.2022023728075538,-0.4458146166426379,-0.07251231147280897,-0.14716656863961494,-0.03798108693357223,0.24635889606368058,-0.08909270046755022,0.09434756034791394,0.2810191031056547,-0.1001375132343166,0.02133300430983037
328.83,[M-H+HCOOH]-,4.0,-0.28875995834938667,0.8132104069903499,0.2269952826948177,-0.6819096012341647,-0.24721267393672786,0.060483170770769465,0.16857736674779766,0.04141032261293555,-0.147564953625088,0.2505622837436402,0.026761650492727534,-0.04861048769992343,-0.09407317862822381,-0.04384411584058845,0.1405064798543527,-0.1755007608554987
276.69,[M-H+HCOOH]-,7.0,-1.6476085672511322,-3.0171212679020747,0.5508130389851096,0.3676113587230954,-0.09043770027287612,-0.03012023262567806,0.7754768290870254,0.31935324975976065,0.26334381300350307,0.5271526045384592,-0.4705536466780817,0.05538264234117184,0.13009671436985398,-0.01628172816291648,0.09963992948188516,-0.04773015301234638
356.82,[M-H+HCOOH]-,1.0,0.8802739318827687,0.6410715923364185,0.8123901574797194,0.3270736734570471,-1.0146071822277036,0.028852398654482924,-0.02597634675289583,-0.05606078040002586,0.039896125387770306,0.0007363586663369005,0.046447628175978056,0.14010768269313614,-0.7114626657363657,-0.10367071964871814,0.2906436737298752,-0.032751544303150276
