Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
961.5402,[M-H]-,5.0,-1.0133193479634957,-0.3110111969559001,-0.8479583175179211,-0.15997152669683384,0.3097255881044584,-0.11791973923951825,0.3575051009937088,0.16400021743576268,0.20979353263113606,-0.0936746759728192,-0.08445851931755292,-0.046953743175320375,0.05653221726849075,0.3208701651884956,0.13020047907235952,-0.16705112581545198
799.4839,[M-H+HCOOH]-,9.0,-0.9795763886198895,-0.46115380093967107,-0.6773909750431879,0.03872230464627815,0.34728107055159047,-0.030610328474767762,0.7861928037723966,-0.46835226260254775,-0.26195050478761683,0.1278678148772651,-0.03501355591535726,-0.04675997591866367,-0.1380441466842395,0.26348996345769043,-0.32711051402767394,0.13365464545491693
947.5205,[M-H+HCOOH]-,7.0,-0.9795763886198895,-0.46115380093967107,-0.6773909750431879,0.03872230464627815,0.3472810705515904,-0.030610328474767762,0.7861928037723966,-0.46835226260254775,-0.26195050478761683,0.1278678148772651,-0.03501355591535728,-0.04675997591866367,-0.13804414668423892,0.2634899634576904,-0.32711051402767405,0.13365464545491704
1371.6779,[M-H]-,5.0,-0.9732748200768991,-0.43911098173473123,-0.6982965888211587,0.02971018388824351,0.35295769194887594,-0.003031819506434402,0.6697580125618536,-0.283312128429575,-0.26555948539593727,-0.07266633493683752,-0.11857746929783602,0.002608240517054494,-0.17290248979146766,0.0675577009026449,-0.1848093022397216,0.07892808075023723
811.4834,[M-H+HCOOH]-,1.0,-1.187737326714307,0.28248999315377554,0.38193280251040845,-0.013337319597159693,-0.5021179976930364,-0.12742296688742,-0.05125438021758805,0.1344865411538281,-1.6773627494568835,0.3563433643942915,-0.06245828079961735,-0.1300652199983005,-0.17134214210617002,-0.17752322542835564,0.37448790233126517,-0.1772492997756141
1165.6014,[M-H+HCOOH]-,4.0,2.8627781032515665,-1.5498139388750694,0.4242339532648652,-0.8941674156535723,0.2553403151076367,-0.8130078228955283,0.3546202931206732,-0.17279685447679743,-0.1277286628467901,-0.21647520705230142,0.4868617223608345,0.5305012911378748,0.6890976074050699,-0.7534993961379278,-0.17677992455849678,0.17951695401420203
1315.6541,[M-H+HCOOH]-,9.0,-1.2162393725939726,0.0745761234138904,-0.5255489941324917,-0.21312097210504752,-0.2470188838344893,-0.385228478015298,-0.6238798270469346,0.13411192168208066,-0.0001957836628182964,-0.04295443464117599,0.040810541560088495,-0.09477647634124423,0.036170074748045775,0.10581911223469115,-0.09939715144233144,0.05261172328540887
799.4855,[M-H+HCOOH]-,8.0,-0.9420175097471469,-0.5317176126311828,-0.7622018684046656,-0.12882586828835485,0.5364037843823106,0.15287703392531257,0.5693203857210533,-0.5221394627871757,-0.4019064120702147,-0.4662010700455048,0.4909568659621137,0.410727623214636,0.6094361029302602,-0.5619718235776033,-0.019062456071970026,-0.011717357999618927
521.3857,[M-H+HCOOH]-,0.0,-1.392073309564668,-0.07056281310474374,0.4935085021952651,0.35022059066807526,-0.856950312055482,-0.36267894372545906,-0.20017915341227507,-2.883955058080328,0.9263462207987083,2.4524608088424698,0.6752343339237741,-0.0819370869611838,0.3838003095387972,0.2111636011446582,0.17369854520175224,-0.18152380025729106
1325.6394,[M-H]-,9.0,3.5368449661331423,-0.7749439357649376,-0.9073154160377179,2.362381598312027,-0.5335594930932858,0.1493772013455966,-0.15674420567192154,0.128953951081721,-0.09430624603644441,0.10778472829805706,-0.18468510487729087,-0.18517374865600958,0.20952525025089697,-0.20834650422906967,-0.11567658909894157,0.07989642543937651
1137.5745,[M-H+HCOOH]-,5.0,0.11519954748753569,1.5927399532197661,0.3461449832799965,0.8629816427413618,2.8862415265777703,-0.29716003431768123,0.0623854239039909,0.7089995624191245,0.4870791313273576,0.5999594984128479,0.3738264906239515,-0.22969969047019814,-0.2477594172997801,0.007181955738679988,1.3607276030398552,0.9726811269591393
725.4475,[M-H+HCOOH]-,4.0,2.235996221252186,-0.5827374450573966,0.39888376730497793,-0.9031150872256111,-0.5362719137251883,-1.0060225334927932,-1.1227292791551984,0.2684620245553248,0.2122631345761468,-0.10086290087638233,0.9120063893415021,0.8680482214809115,-1.0002887643604204,0.6597579808888109,-0.19382345809194407,0.11342657183676728
887.5001,[M-H+HCOOH]-,0.0,2.555376801443793,-1.1876551130497,2.773434243828738,-0.025598374202965297,-0.41088322486522866,-0.4676522005023896,1.1759532010641163,0.16056263998448878,-0.07205390939299448,-0.06345021555817655,0.3067575590558267,-0.232432986076136,0.3169065049488035,0.5266258259849799,-0.02310283627497275,0.06430956692113954
799.4844,[M-H]-,4.0,-1.3517023915521382,0.08841169175435536,0.19760891598826846,0.04412063117843073,-0.5716214538499478,-0.28729227024635967,-0.5240137330475189,-0.31268773030845115,0.6653769442506932,-0.42975931254759386,-0.3393479444617531,0.05132634921844214,-0.12189404511055248,-0.13754332187852777,0.1847031587977776,0.04292555079604685
829.4962,[M-H+HCOOH]-,1.0,-1.3517023915521382,0.08841169175435536,0.19760891598826846,0.04412063117843073,-0.5716214538499478,-0.28729227024635967,-0.5240137330475189,-0.31268773030845115,0.6653769442506932,-0.42975931254759386,-0.3393479444617531,0.05132634921844214,-0.12189404511055248,-0.13754332187852777,0.1847031587977776,0.04292555079604685
1255.6319,[M-H+HCOOH]-,8.0,-0.9994644064369156,-0.35881151798935007,-0.8874233411212578,-0.24171048953231727,0.4065547318662005,-0.04057199275374951,0.3127468095059311,0.045608657057910215,0.14545509638992585,-0.30133949604271343,0.23133027799781697,0.16612531527525198,0.4766935461914249,0.006523584837582751,0.23303260684728308,-0.23503980961575152
649.4339,[M-H+HCOOH]-,2.0,-1.1882772276217617,0.3849854528077932,-0.27790253860769876,-0.3360082817052821,-0.4198457666032024,-0.20576749173378733,-0.38641704809876587,0.5338537666871427,-0.37587031747015337,0.3409879162516265,0.29986127475975055,-0.46002309739028996,-0.3585108696163236,-0.5050741986099202,0.20573041115701232,-0.2530253170208017
961.5364,[M-H+HCOOH]-,7.0,-1.0133193479634957,-0.3110111969559001,-0.8479583175179211,-0.15997152669683384,0.3097255881044584,-0.11791973923951825,0.3575051009937088,0.16400021743576268,0.20979353263113604,-0.0936746759728191,-0.0844585193175528,-0.046953743175320584,0.05653221726849071,0.32087016518849515,0.13020047907235943,-0.1670511258154518
1417.6842,[M-H+HCOOH]-,2.0,-0.9732748200768991,-0.43911098173473123,-0.6982965888211587,0.02971018388824351,0.35295769194887594,-0.003031819506434402,0.6697580125618536,-0.283312128429575,-0.26555948539593727,-0.07266633493683754,-0.11857746929783602,0.002608240517054506,-0.17290248979146774,0.0675577009026449,-0.18480930223972164,0.07892808075023731
977.5328,[M-H+HCOOH]-,4.0,-1.1849820622642206,-0.018030507482561037,-0.5894542737159992,-0.37165702428164576,-0.06357279140105489,-0.22931962458355098,-0.7243174538877345,-0.10471541267551997,-0.13654271033709572,-0.436489169749843,0.6503448768200385,0.3133429063563372,0.818508667469774,-0.5237104122455573,0.06634969472542056,-0.03803371546444765
1195.6111,[M-H+HCOOH]-,1.0,2.7519716380560744,-1.303503198074974,0.8486511165729553,-0.7923238225390061,-0.09684221610446747,-1.120347990947076,0.1657147647063624,0.5612879460781642,-0.34216813210509683,0.15039829412706784,-0.4167542684979169,0.3532158184475326,0.5527971563134121,0.710206030095586,0.45625028307216675,-0.14602000312213226
1191.6165,[M-H+HCOOH]-,6.0,2.81420230600848,-1.59289088766305,0.31264123426076623,-1.0644686731267683,1.0675343199630678,1.579456800938912,-0.959216109034297,-0.7754781325983251,-0.3163447114951134,-0.3104195069459843,-0.014085789475768024,-0.4145513370301575,0.5560257420615472,-0.4154709726467281,-0.031737961340415975,0.0022525180741126763
811.4842,[M-H+HCOOH]-,8.0,-1.1882772276217617,0.3849854528077932,-0.27790253860769876,-0.3360082817052821,-0.4198457666032024,-0.20576749173378733,-0.38641704809876587,0.5338537666871427,-0.37587031747015337,0.3409879162516265,0.29986127475975055,-0.46002309739028996,-0.3585108696163236,-0.5050741986099202,0.20573041115701232,-0.2530253170208017
1093.5771,[M-H+HCOOH]-,5.0,-1.215717887713164,-0.17931866120802717,0.703594267323714,0.06580556316658633,0.15262408666423366,1.3526979422927834,0.4757978489349197,0.64849265020545,1.0650004469727723,0.3351966755357219,-0.4195440695830215,0.5650638979337044,-0.12627973492953345,-0.32469489548060154,0.09917243569039184,-0.3278786435734227
977.5305,[M-H+HCOOH]-,0.0,-1.2846017921917459,0.241389840452396,0.17095069575398303,-0.17082096387160023,-0.1663073147425449,0.5089183354178052,-0.47616788882197836,0.9386743388734007,0.024235939861107763,0.5569645623085551,0.3823831289656229,0.014484455351574969,0.0836778583703254,-0.04394626420453236,-0.36120580901856303,0.24386065548992536
1163.5847,[M-H]-,0.0,3.5368449661331423,-0.7749439357649376,-0.9073154160377179,2.362381598312027,-0.5335594930932858,0.1493772013455966,-0.15674420567192154,0.128953951081721,-0.09430624603644441,0.10778472829805706,-0.18468510487729087,-0.18517374865600958,0.20952525025089697,-0.20834650422906967,-0.1156765890989416,0.07989642543937653
1123.5896,[M-H+HCOOH]-,7.0,-0.9820620376337431,-0.40361782785235156,-0.9118635971014283,-0.3185075788734321,0.49317168053789295,0.03798911419222875,0.2570674741529087,-0.07482711692183804,0.07344660595685887,-0.48720941108148674,0.5250758159423968,0.36116563952226083,0.838870809990219,-0.3086593592917529,0.29594732524011125,-0.25769656456530815
665.4273,[M-H+HCOOH]-,6.0,-1.1772095354837537,0.20753324389444625,-0.5695246207505824,-0.3487301891021287,-0.36857280552123484,-0.4465745250346313,-0.560258353990975,0.17701245233288862,-0.30127597188003735,0.10382293385312,0.04034148678061498,-0.353367976728203,-0.30962856319682,-0.34008428381856826,0.12063395747205576,-0.22899474389768543
1025.5571,[M-H+HCOOH]-,1.0,-1.4465771685498612,0.3405668124229357,1.228666790648559,0.35491064488788115,-0.5986153750423827,0.18015790166463846,-0.042329093467867736,0.3657390956267155,0.7416624764680374,-0.4783454351765043,0.7148774057116367,-0.6806190481215699,-0.005144212663832637,-0.020380890145110145,-0.12143927768943748,-0.037764477941688065
845.4896,[M-H+HCOOH]-,4.0,-1.2162393725939726,0.0745761234138904,-0.5255489941324917,-0.21312097210504752,-0.2470188838344893,-0.385228478015298,-0.6238798270469346,0.13411192168208066,-0.00019578366281829636,-0.04295443464117599,0.040810541560088495,-0.09477647634124423,0.036170074748045775,0.10581911223469115,-0.09939715144233144,0.052611723285408876
1007.5418,[M-H+HCOOH]-,6.0,-1.2162393725939726,0.0745761234138904,-0.5255489941324917,-0.21312097210504752,-0.2470188838344893,-0.385228478015298,-0.6238798270469346,0.13411192168208066,-0.00019578366281829636,-0.04295443464117599,0.040810541560088495,-0.09477647634124423,0.036170074748045775,0.10581911223469115,-0.09939715144233144,0.052611723285408876
961.5369,[M-H+HCOOH]-,7.0,-1.1087378390350637,-0.4252754133942661,0.024861321299601613,0.2869517871717215,0.028355121933417677,0.09490438826250402,0.7696241065612693,-0.7301117804201069,0.40001324251757403,-0.4594712128432554,-0.4987359553196779,0.14871106607674087,-0.33096660965006613,-0.17580473321057413,0.09929100800038733,0.06924190826087531
1117.5439,[M-H]-,2.0,3.5368449661331423,-0.7749439357649376,-0.9073154160377179,2.362381598312027,-0.5335594930932858,0.1493772013455966,-0.15674420567192154,0.128953951081721,-0.09430624603644441,0.10778472829805706,-0.18468510487729087,-0.18517374865600958,0.20952525025089697,-0.20834650422906967,-0.1156765890989416,0.07989642543937653
853.4943,[M-H+HCOOH]-,6.0,2.870550630032031,-1.3242501874980626,0.44416360623028167,-0.8712405804740548,-0.0496596990125434,-1.0302627233466088,0.5186793930174326,0.1089310105316113,-0.292461924389732,0.32383689655066167,-0.12314166767858876,-0.13620959194666582,-0.4390396232615244,-0.5698732677109388,-0.12249566181186108,-0.011444074419036021
943.5256,[M-H]-,9.0,-1.1380560022380541,0.3722868047959355,-0.6259817236676982,-0.38686994869881697,-0.403725969988817,-0.2974654227939309,-0.5714432349878954,0.1038092250026772,0.018031613606535636,-0.06917872062473454,-0.039920844437907506,-0.07081787193668244,0.2106340247690254,0.2691631711488735,-0.4874670409072882,0.5593561246478606
1239.6332,[M-H]-,8.0,-1.0133193479634957,-0.3110111969559001,-0.8479583175179211,-0.15997152669683384,0.3097255881044584,-0.11791973923951825,0.3575051009937088,0.16400021743576268,0.20979353263113604,-0.0936746759728191,-0.0844585193175528,-0.046953743175320584,0.05653221726849071,0.32087016518849515,0.13020047907235943,-0.1670511258154518
815.479,[M-H+HCOOH]-,4.0,-0.9795763886198895,-0.46115380093967107,-0.6773909750431879,0.03872230464627815,0.3472810705515904,-0.030610328474767762,0.7861928037723966,-0.46835226260254775,-0.26195050478761683,0.12786781487726506,-0.03501355591535734,-0.046759975918663446,-0.13804414668423917,0.2634899634576903,-0.327110514027674,0.13365464545491704
1007.5412,[M-H+HCOOH]-,6.0,-1.418637912343642,0.2062686591617634,1.0260035907091427,0.012656117758372614,-0.4041203852747141,1.0853892035170047,-0.5055870791057239,0.6186043544517684,0.8550111306788177,0.385916916867365,-0.2942750087053803,0.5172411647677809,-0.1466418774499785,-0.5397459484344057,-0.13042519482429896,-0.10821579447256241
863.4991,[M-H+HCOOH]-,0.0,-1.4460372676424067,0.23807135276891805,1.8885021317666655,0.6775816069960034,-0.6808876061322167,0.25850242651100536,0.2928335744133098,-0.03362812990659879,-0.559829955518694,-0.4629899870338393,0.35255785015226876,-0.3506611707295804,0.18202451484632085,0.3071700830364545,0.047318213484815665,0.03801153930349953
831.4743,[M-H+HCOOH]-,1.0,-1.2036126160327871,-0.17312029272568588,1.055919195959892,0.5977418008811719,0.0013612007409827711,0.562354560173502,1.25130874614092,-0.051684954484940204,0.4762987747349179,-0.5080573354721657,0.5554893948537121,-0.5832343312632714,-0.21421677720334617,-0.058642301477156246,-0.206851428486828,-0.011448120476859459
1191.6165,[M-H+HCOOH]-,7.0,2.3350846590398793,-1.2736553695157402,0.08310451408945195,-0.9785728002923106,1.159404870880156,1.8989078517662952,-1.091968184451977,-1.0370977920434608,-0.45649489330391335,-0.6530698509729217,0.9435229769794431,0.5950117137027334,-0.5344387518247411,0.1049048348119488,0.23257120624164204,0.008206010997299
1163.5833,[M-H]-,7.0,3.057727319164541,-0.4557084176176282,-1.1368521362090327,2.448277471146484,-0.44168894217619775,0.46882825217298024,-0.28949628108960124,-0.13266570836341532,-0.2344564278452442,-0.23486561572888004,0.7729236615779214,0.8243893020768814,-0.8809392436353911,0.31202930322960754,0.14863257848311612,0.08584991836256291
1191.6159,[M-H+HCOOH]-,8.0,2.782944995678728,-1.5002842567665984,0.37654651384427357,-0.9059326209501709,0.8840882275296333,1.4235479475071653,-0.8587784821934972,-0.5366507982407246,-0.17999778482083603,0.0831152281626829,-0.6236201247357178,-0.8226707197277388,-0.22631285066018078,0.21405855183352018,-0.1974848075081676,0.09289795682396906
811.4839,[M-H+HCOOH]-,9.0,-1.1772095354837537,0.20753324389444625,-0.5695246207505824,-0.3487301891021287,-0.36857280552123484,-0.4465745250346313,-0.560258353990975,0.17701245233288862,-0.30127597188003735,0.10382293385312,0.04034148678061498,-0.353367976728203,-0.30962856319682,-0.34008428381856826,0.12063395747205576,-0.22899474389768543
843.4724,[M-H+HCOOH]-,6.0,-0.15430021540975933,2.6856051740303832,2.7232214753912607,1.797795933934729,2.3832190816099637,-0.9324020673795281,-0.3420548103200957,-0.3357959952022066,-0.41012055731383584,-0.2883052770553075,-0.03789628174897756,0.009049976848522356,0.08706403432654441,0.05121292776218121,-0.4820954839009821,-0.47064814806473915
1209.6267,[M-H]-,2.0,-1.0133193479634957,-0.3110111969559001,-0.8479583175179211,-0.15997152669683384,0.3097255881044584,-0.11791973923951825,0.3575051009937088,0.16400021743576268,0.20979353263113604,-0.0936746759728191,-0.0844585193175528,-0.046953743175320584,0.05653221726849071,0.32087016518849515,0.13020047907235943,-0.1670511258154518
811.4833,[M-H+HCOOH]-,8.0,-1.1766696345762993,0.10503778424042862,0.09031072036752469,-0.02605922699400632,-0.45084503661106895,-0.36823000018826396,-0.2250956861097972,-0.22235477320042576,-1.6027684038667676,0.11917838199578533,-0.32197806877875285,-0.023410099336213578,-0.1224598356866665,-0.01253331063700393,0.2893914486463089,-0.1532187266524976
815.4784,[M-H+HCOOH]-,5.0,-1.1087378390350637,-0.4252754133942661,0.024861321299601613,0.2869517871717215,0.028355121933417677,0.09490438826250402,0.7696241065612693,-0.7301117804201069,0.40001324251757403,-0.4594712128432554,-0.4987359553196779,0.14871106607674087,-0.33096660965006613,-0.17580473321057413,0.09929100800038733,0.06924190826087531
683.4374,[M-H+HCOOH]-,0.0,-1.2162393725939726,0.0745761234138904,-0.5255489941324917,-0.21312097210504752,-0.2470188838344893,-0.385228478015298,-0.6238798270469346,0.13411192168208066,-0.00019578366281829636,-0.04295443464117599,0.040810541560088495,-0.09477647634124423,0.036170074748045775,0.10581911223469115,-0.09939715144233144,0.052611723285408876
977.5308,[M-H+HCOOH]-,2.0,-1.0816817675612689,-0.14419747991739457,-0.15145862763144624,-0.11767151846338661,0.39043715719640304,0.7762270741935846,0.505217039218665,0.9685626346270829,0.2342252561550622,0.506244320976912,0.2571140680879817,0.06230718851749863,0.10404000089077045,0.17110478874927157,-0.13160817850387221,0.024197806389064807
815.4789,[M-H]-,2.0,-1.4180980114361876,0.1037731995077458,1.6858389318272502,0.33532707986649485,-0.4863926163645481,1.1637337283633715,-0.17042441122454596,0.21923712891845398,-0.4464813013079131,0.40127236501003005,-0.6565945642647479,0.84719904215977,0.0405268500601751,-0.21219497525284114,0.038332296349954095,-0.03243977722737449
683.4368,[M-H+HCOOH]-,0.0,-1.3517023915521382,0.08841169175435536,0.19760891598826846,0.04412063117843073,-0.5716214538499478,-0.28729227024635967,-0.5240137330475189,-0.31268773030845115,0.6653769442506932,-0.42975931254759386,-0.3393479444617531,0.05132634921844214,-0.12189404511055248,-0.13754332187852777,0.1847031587977776,0.04292555079604685
989.5317,[M-H+HCOOH]-,9.0,-1.2728663016758777,0.23371385601270653,0.3746732793764625,-0.15455201917317254,-0.34549528509014305,0.24810163831378976,-0.5804813696758071,0.7042344884595242,-0.915049868909292,0.440352937354425,-0.17655985459711446,0.2970707057940507,0.46687319054871795,0.5349657638837274,0.21907230240477235,-0.030648810169365756
845.4892,[M-H+HCOOH]-,7.0,-1.3517023915521382,0.08841169175435536,0.19760891598826846,0.04412063117843073,-0.5716214538499478,-0.28729227024635967,-0.5240137330475189,-0.31268773030845115,0.6653769442506932,-0.42975931254759386,-0.3393479444617531,0.05132634921844214,-0.12189404511055248,-0.13754332187852777,0.1847031587977776,0.04292555079604685
991.5473,[M-H+HCOOH]-,2.0,-1.2162393725939726,0.0745761234138904,-0.5255489941324917,-0.21312097210504752,-0.2470188838344893,-0.385228478015298,-0.6238798270469346,0.13411192168208066,-0.00019578366281829636,-0.04295443464117599,0.040810541560088495,-0.09477647634124423,0.036170074748045775,0.10581911223469115,-0.09939715144233144,0.052611723285408876
667.4434,[M-H+HCOOH]-,9.0,-1.2162393725939726,0.0745761234138904,-0.5255489941324917,-0.21312097210504752,-0.2470188838344893,-0.385228478015298,-0.6238798270469346,0.13411192168208066,-0.00019578366281829636,-0.04295443464117599,0.040810541560088495,-0.09477647634124423,0.036170074748045775,0.10581911223469115,-0.09939715144233144,0.052611723285408876
815.4803,[M-H]-,2.0,-1.419524910242457,0.1527299491388434,1.5539439469928504,0.4090916015200003,-0.5731821158478375,0.6851990680331105,-0.04113912694138459,0.09250746134955487,-0.6116837642121118,0.1855151325448021,-0.3600949126155863,0.4905451583032509,0.11278246602188077,0.04024227486381327,0.09165199239579905,0.30995050024575116
667.4421,[M-H+HCOOH]-,8.0,-1.3517023915521382,0.08841169175435536,0.19760891598826846,0.04412063117843073,-0.5716214538499478,-0.28729227024635967,-0.5240137330475189,-0.31268773030845115,0.6653769442506932,-0.42975931254759386,-0.3393479444617531,0.05132634921844214,-0.12189404511055248,-0.13754332187852777,0.1847031587977776,0.04292555079604685
1225.6189,[M-H]-,4.0,-1.041637239674672,-0.27229726469622556,-0.0017968989346838782,0.07201019212169074,0.43366926104082093,0.8911149939266689,0.8174699507868095,0.5212502887617452,-0.24112776187201143,0.5272526620128933,0.2229951181076986,0.11186917220987376,-0.12539470616918819,-0.08220767553657857,-0.4466179598159535,0.27017701295475405
793.4374,[M-H]-,7.0,1.4017697994939693,4.70359432979647,-0.5073030772483795,-0.8574991567884804,-0.11821813913037985,0.1843095408164402,0.4676516039296604,-0.21449067437081956,-0.1116030673166331,0.05141526190735806,-0.2434637890501797,-0.1476467362434069,0.258695673799349,-0.4220307118673876,0.044026020430432654,1.052989005984672
1255.6307,[M-H+HCOOH]-,6.0,-0.9732748200768991,-0.43911098173473123,-0.6982965888211587,0.02971018388824351,0.35295769194887594,-0.003031819506434402,0.6697580125618536,-0.283312128429575,-0.26555948539593727,-0.07266633493683754,-0.11857746929783602,0.002608240517054506,-0.17290248979146774,0.0675577009026449,-0.18480930223972164,0.07892808075023731
1221.6253,[M-H+HCOOH]-,1.0,2.7429004677921323,-1.3721844719877674,0.22688478514751134,-1.095614331535248,0.8408561236852163,1.3086600277740816,-1.1710313937616414,-0.08933845237538675,0.29535523320623747,0.06210688712670139,-0.5895011747554344,-0.8722327034201139,0.003121856399777621,0.46737101611937043,0.11752497380391337,-0.15308124974172008
841.4954,[M-H]-,9.0,2.791476265035218,-1.3291075231997873,0.3384775041516102,-0.9253130740620512,0.028662118829784398,-1.0838045960603595,0.14280500839332888,0.5133428257461409,0.48397128185456045,0.15605118702038406,-0.08855366291883206,0.07281992474791806,0.13619372174329986,0.1293425926281711,-0.027516989414167213,0.024183186198369164
829.4941,[M-H+HCOOH]-,9.0,-1.3511624906446835,-0.014083767899662168,0.8574442571063756,0.3667915932865529,-0.653893684939782,-0.20894774539999236,-0.18885106516634073,-0.7120549558417657,-0.6361154877360377,-0.41440386440492866,-0.7016675000211205,0.3812842266104317,0.06527468239960109,0.19000765130303665,0.35346064997203075,0.11870156804123454
1093.5795,[M-H+HCOOH]-,4.0,-0.9732748200768991,-0.43911098173473123,-0.6982965888211587,0.02971018388824351,0.35295769194887594,-0.003031819506434402,0.6697580125618536,-0.283312128429575,-0.26555948539593727,-0.07266633493683754,-0.11857746929783602,0.002608240517054506,-0.17290248979146774,0.0675577009026449,-0.18480930223972164,0.07892808075023731
699.4305,[M-H+HCOOH]-,7.0,-1.4465771685498612,0.3405668124229357,1.228666790648559,0.35491064488788115,-0.5986153750423827,0.18015790166463846,-0.042329093467867736,0.3657390956267155,0.7416624764680374,-0.4783454351765043,0.7148774057116367,-0.6806190481215699,-0.005144212663832637,-0.020380890145110145,-0.12143927768943748,-0.037764477941688065
1195.6108,[M-H+HCOOH]-,1.0,2.791476265035218,-1.3291075231997873,0.3384775041516102,-0.9253130740620512,0.028662118829784398,-1.0838045960603595,0.14280500839332888,0.5133428257461409,0.48397128185456045,0.15605118702038406,-0.08855366291883206,0.07281992474791806,0.13619372174329986,0.1293425926281711,-0.027516989414167213,0.024183186198369164
681.4216,[M-H+HCOOH]-,5.0,0.07549767963867465,2.522109944675357,0.30917034949210437,0.9070933548336781,2.8170878039076896,-1.5761329719058317,-1.2587682117803398,-0.1680559436135271,0.1495136145420399,0.13173027533735557,-0.3496435903411579,0.26493467123685843,-0.058790405771730864,-0.1501380430395819,-0.6288108488281289,-0.4560479640828292
955.4902,[M-H]-,6.0,3.908006684396551,4.310601984755267,-0.3342125502237563,-0.8791132664420479,-0.9599603907948938,0.40373476412584236,0.2096636948697086,-0.18417287713611988,0.01610560293669074,-0.10216082001039761,0.053552607016273235,0.04227455343144501,-0.005331221183421706,0.08686069766885267,-0.06529082141264496,-0.20893951200850505
