Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
50.04,[M-H]-,1.0,0.8601689540359378,-1.4401972738728064,2.0959775232118245,-1.8491015314484045,-0.6764578445098322,1.046700694178055,2.7066949112167267,-1.632981907463278,1.3278292541954795,-2.04405595077131,0.33522281544413735,-0.9231595430193715,0.3441545579731313,-1.2806595067863737,-0.24192363865263775,-0.003250978030848732
14.4,[M-H]-,5.0,0.03699507719983386,2.343916183776882,-3.0560397393480145,-1.4012072491133667,1.225736247751399,-1.1735410993499988,-0.024084006495542633,-0.46319870805204455,1.6624802079908714,0.8323593908034121,0.36107503188136747,0.7038680271173278,1.1135080693843227,2.2512726836721826,0.39137191441660474,-1.8053013698080196
50.83,[M-H+HCOOH]-,9.0,1.56004284624977,2.7512027889818014,-2.283231304951081,2.3116646635684344,-0.6660536885855373,-0.8991133079921756,-0.6646509978709499,-0.920690606844967,-0.2896618028539522,-1.021175190859192,-0.9671653639994573,-1.0482367384025242,-1.440099584010162,-1.0463560195418433,-0.116348987391431,0.8084706010292737
19.44,[M-H+HCOOH]-,7.0,-0.8706829454445103,3.809671504552906,-3.371810295995727,3.0569788262954725,0.47347928923139393,-1.3165212388220244,0.7977010766125061,-0.3630313852432434,1.1175242731333122,0.8340482324708158,-0.0015826433473570868,-0.2596497587707697,-0.6624467328077431,0.3605939312268414,-0.1297137254255873,1.3955485926362785
14.9,[M-H+HCOOH]-,3.0,2.777220634872521,-1.10242759616736,1.676876767782132,-0.9771596372583469,-0.2908124715317269,-0.38658988546899226,-2.7846676591371886,-0.9611705120636502,2.6291339199441284,1.0737636040894911,1.1465483333534892,1.936074991572012,-0.7154853317170311,-1.0179399703367733,-0.3711866567221648,0.1830507390800504
17.81,[M-H]-,5.0,4.029579563980819,1.2129359299393347,0.5130882732972303,2.543828763205462,0.07253047407233595,-0.5080492826980926,0.7373306400723568,0.26983418057749986,-0.33951940077690734,-0.3302893581362384,-0.5436377875788992,1.2981485602865657,0.6928967834775944,0.06597401460421962,0.2437851586147475,-0.5204957932896266
45.71,[M-H+HCOOH]-,1.0,-5.207151847378237,-0.45328089917652997,2.207841651090886,-0.38979704558269507,0.655851455784362,-1.027093781044975,0.2726749341552738,-0.487360625589528,-1.3088863288068693,1.8331616510379725,-2.0439945346007384,0.6802239274547777,-1.2054484410962194,-0.4289950227431673,2.3065202080838705,-0.22868623083940096
39.89,[M-H+HCOOH]-,4.0,3.47348197594777,0.6941468641618855,0.8647423550342765,-1.6662928622106914,2.153011632296039,0.6037376389146382,0.2921330210721575,-1.1923983917074803,0.06550472295252031,-0.6211575467097018,-0.09152632314391705,0.2703462390321373,0.8736104843602704,-0.8996541931361827,-0.14008152130884413,0.3764012214464357
17.73,[M-H+HCOOH]-,9.0,2.4166944859310004,-0.0343283740149686,0.43915009876459027,-1.989821396934805,-1.0592252768017385,1.2122555194183926,-0.21649805005467362,1.6070538142578348,-0.8951535223475459,-0.28653088910463814,0.21119750390197142,0.011014699656066138,-0.25234281113442586,0.7650122244324006,0.4157167157059607,0.8643510463696715
49.67,[M-H+HCOOH]-,0.0,-4.106408615666069,1.4393749873256994,-2.346242862964444,-0.17500279588604015,-2.066506826017745,-0.05987972542693141,2.1928324996122854,-1.0388702945159403,3.1498093798079103,-1.7480714818850307,-0.5517784429862449,-0.32860017341820835,-0.434537193918075,-0.32427814379699327,-0.2444929553713106,1.2887984014366762
23.89,[M-H]-,9.0,4.211120397785781,0.9292165035598983,1.0571910375061764,0.8475438510958779,2.1493396696713822,0.26170163881531594,0.969205474018129,-0.9049108388863525,-0.5187076086314577,-0.45352873580463804,0.49264508936096174,-1.4342180778112243,-1.327776150727262,0.2070247650427785,0.0957848757643518,-0.9248190239191112
17.59,[M-H+HCOOH]-,5.0,3.3155238071365143,-0.49890347439548766,1.375897736242744,1.4957496213653365,-0.20334360551643774,-0.6317032594601303,-0.4795198599433957,-0.1768698705521416,0.5339007892233868,1.1286128682910637,0.513496755336515,-1.7626664766474127,-0.2759521359129494,0.4027892506617771,-1.1935521727932354,-0.016582670296939633
48.68,[M-H+HCOOH]-,4.0,-1.310536105801761,2.108955663431003,-3.6127790740297456,-1.7260035080683556,0.2678724682525955,-0.4716471979617858,0.7484448065199496,1.4932721726437703,0.8161558521109796,0.3871428252762914,0.39667968145253263,-0.5540255825227244,0.8238438801814182,0.0861128393025615,0.9040976552823966,-0.06752092008325619
16.92,[M-H+HCOOH]-,0.0,-5.649414460343485,-0.4559936513897092,2.7931650947475,0.7427908260371999,3.4773849597227247,-1.607991522883274,-1.5387908275087372,-0.4453357152132238,-0.25812394800715194,-2.5720124050190236,0.576832630695626,-1.0481763252872869,0.46917099167472814,-0.9433788626646827,0.24472922215692527,0.7490431832384609
18.02,[M-H]-,4.0,-4.445791446157162,0.9456904686344142,1.5505240224191712,-0.2722607104188235,-1.4472403645411782,2.301240296132133,1.2115817008593348,-0.8231193170109065,0.35667752048884666,0.27541925429103503,0.9810472061636833,0.27789242114190166,-0.382963316316115,0.5772205702865486,-0.5397666396064028,-0.28984152353672704
49.69,[M-H+HCOOH]-,1.0,0.6491718861554109,-1.729672820690289,1.7032484388866296,-1.5868534683520017,-2.742458413555594,1.304809407534782,1.739625380281016,-0.28720493251775175,1.1343688949091217,-1.5498688910235598,0.05858553676460427,-0.009076497250309661,-0.4002816757636513,0.6223102236479708,-0.23633512818669655,-0.04457056772445886
57.32,[M-H+HCOOH]-,2.0,-0.39259353994690144,-2.8642875614561225,-0.7829371084747738,-2.0399639260408238,-2.29577549676476,-2.859807201530073,-0.13293332194608212,-1.5275247527135654,-1.0363020516590264,-0.17210767928655266,-1.4490152108718495,0.16814254605801274,-0.7690742016884714,-0.0018361350153955037,2.8659879819509455,-0.7808460185516308
47.89,[M-H+HCOOH]-,3.0,1.809252329412348,0.31892961882773835,-1.7124457193371698,-1.7697377988590204,-1.841926970688346,0.15085868872375152,-1.3847356708058072,0.23687823224415178,-1.0197043604650697,-0.9773321749772784,-0.47029801722916903,-0.5153049249366629,0.25138991770800956,0.6612977159268421,1.1037745012451692,-0.2761699486591494
45.53,[M-H+HCOOH]-,7.0,2.628344151549368,-0.3345168220999702,0.7599930591124838,-0.12287633636628555,-1.2206213321762254,0.4017351708369822,0.8981247215758806,1.277552131771029,-0.9602052812098458,-0.25609490880280666,0.5311385942627993,-0.2318849697618604,-0.9630297940576937,0.42440091585712575,0.542312743588097,0.36629815453524
20.67,[M-H+HCOOH]-,2.0,3.801634590154974,1.1429963780778327,0.6187733263734155,2.2299585049388124,-0.15812129823026919,-0.38098008535666705,0.7411558032018021,0.5129285533907083,-0.3330644804294154,-0.2906565308024989,-0.7530903665980385,1.7062423808463347,0.8588619757252083,-0.2949738969928525,0.5422063559686334,-0.33633305560171733
8.45,[M-H+HCOOH]-,4.0,-2.643798212033844,2.5505640150026263,0.13329376696438586,-0.4971838694918662,0.3073870263020737,2.002043216479657,-0.6898786460475457,1.0864176833766785,-1.4569540082472825,1.5778502598576443,1.0364579133392733,0.5466134294469653,-0.17237466658518075,0.15904133517488395,0.22251701312734543,0.6632009541063859
26.71,[M-H+HCOOH]-,1.0,-2.2046109240438345,3.032193095030501,0.8924345372252184,-0.16824845190155394,3.672240728118221,1.4512555995695384,-0.9971341654333234,-1.5525523688631333,-0.6737646811119257,1.0329331793154868,-0.7209005155436546,0.21041739210599428,0.8454943588188832,-0.5427327248471018,0.056944370879986904,-0.6631674646702992
46.14,[M-H+HCOOH]-,6.0,3.6339690465865315,0.6521704124824806,0.8454345921548818,-1.5802918215988528,2.0510883736632026,0.9501701098238801,0.02297547289966715,-1.1364406831882616,0.07821140837050025,-0.7466021606380181,-0.6635336605706542,0.9604067028734269,0.7622698286339683,-0.045822969934651694,-0.554307146221482,1.093945842551917
38.77,[M-H+HCOOH]-,5.0,3.181586095057222,-1.0067425556763911,1.7280382263801122,1.3502203576863714,-0.8762720156347596,-1.0845244744693567,-1.9460378442549702,-0.40358592541396543,2.200050635685159,1.5768252552701056,1.7154776576270097,0.4182442204524491,-1.959442398690986,-1.0901555573277686,-0.3445972602588926,-0.15737071142894488
16.42,[M-H+HCOOH]-,0.0,1.8015284910667846,-1.2662281212852102,1.5610352799489002,-1.2608234542682009,-1.7021792314434614,-0.05624820855932159,-1.3796087287057337,1.8555663911955722,0.030360594417552768,1.0324115690003155,-0.33146208145177414,-1.6911365127472593,1.9970645263504954,-0.18106544501270053,-0.30893789628021395,0.9397221195916866
32.73,[M-H]-,0.0,4.020741170851384,0.7859997696932499,0.9883923382741155,0.9090183277225587,1.690794997794047,0.24822543370489514,1.1443841689222187,-0.5590109122394848,-0.6301243033968084,-0.20315602787490034,0.5891944616836223,-2.0945161698137333,-1.6770453334560436,-0.07912112437423698,0.16622402874770287,-0.5365775904110528
24.91,[M-H+HCOOH]-,7.0,3.4332382806747517,0.6453410566158315,0.5721532796467256,-1.2358368952063814,0.4841459918341382,0.6831146987006835,-0.6501537384206473,-0.32383508633079144,0.04708125637889333,-0.0677515083673139,-0.3067872078499354,1.1889802782755339,0.16934474158754567,0.9100031914044534,-0.3136026869314941,0.2118449633795827
19.87,[M-H+HCOOH]-,3.0,-1.2017828244667517,3.6251731834098146,-3.451532347490169,-0.14892943974381193,1.104122163757646,-0.4819001684269346,-0.2647352012461246,-0.8036830535167065,1.6723828415076345,0.23607356104664806,-0.7306378817165926,1.030179127803305,0.44095062187208683,0.22928775715406058,-0.24426313398768837,0.8264256512922776
46.17,[M-H+HCOOH]-,6.0,-4.563873852272426,-0.2886564017287328,-0.6530058696326109,-0.6850706140792118,-1.2383477598816008,-2.3275991441385564,0.22211562339717011,-1.7909040641687577,-3.1210401516081063,1.3209453683933956,0.6972930800491537,0.6132390944441384,0.0016365234269554844,0.3371307964659404,-1.7007845315760417,0.20890256977048546
1.61,[M-H+HCOOH]-,1.0,1.8628727691972558,-1.3800398742043922,1.4439946291502808,-1.3565271588849113,-1.6656953638931542,0.18956095788522798,-1.5803732564015052,1.8641968138048055,0.6395100239508802,0.5629145115838182,0.14579654096303732,-1.4611582596124921,1.3839574394993037,-0.1892168660163366,0.18010879624234646,0.9295800611728485
10.21,[M-H+HCOOH]-,4.0,-2.9897055374975543,2.82842982351551,-1.816936736650557,-0.6281851350621778,-0.5647334233061112,1.0879071766453885,-1.5192379086086691,-0.169491400065236,-1.6613595348860872,0.7345619419806156,1.1027163716470005,-0.23010971520199291,0.12014980760276593,0.5013815638072745,0.389265857133875,-0.1278192326758069
16.3,[M-H+HCOOH]-,6.0,-0.3052692066032627,1.2962522226862363,-1.110920321678507,-2.2711048661666897,0.6256953420618633,0.11259575363485928,1.4997349064107928,2.785235824217864,1.0876492144163714,1.5962768276417394,1.307522997603588,0.10560038851500504,0.2881673451796311,1.4087578165915573,0.5010229746862944,-0.06956708411311162
57.06,[M-H+HCOOH]-,3.0,-0.21963802830032286,-2.7207119948795677,-0.8052930948747823,-1.8184284768472,-2.6717483204852552,-3.3795808158752947,0.38001391232567505,-1.638853333099865,-2.475754944997557,-0.1306528410327535,-0.8690698632348087,0.2898352156544187,0.12645966149123936,0.45919389185178333,-0.889760999750775,-0.006916316348783902
48.61,[M-H+HCOOH]-,7.0,1.023185642291476,-1.2003887459683709,1.7188184623863645,1.7517041076460829,-3.2929478667169536,0.3251386890855033,3.097947453578864,0.3063955088111877,0.9479882843234776,-1.9638918591549248,-0.30372334271825235,0.7631907750897374,0.5284862855409682,-0.5107427289836459,0.46585603754501087,-0.34695118183565254
19.05,[M-H]-,2.0,2.896094409944368,0.20615635021373047,0.8997850769663711,-1.69481362930272,1.414626937867098,1.0740481948426335,0.7801750518644343,-0.009957647969211673,-0.8097504921979828,-0.7816294805374744,0.4107796528468207,-1.7404098733814646,-0.7934429340154003,-0.4471172657501437,0.6740720243940033,0.10841580964815167
55.1,[M-H+HCOOH]-,6.0,-1.9043759621304772,-1.5004570100395451,0.30535650915004087,-2.5445949593060506,1.8668087461893457,-3.6518691259011584,4.112052716871783,-0.37054205107899174,-0.175862587617874,1.7041482585422771,1.2177713348110537,-0.059264605004605744,0.8888247494365273,-0.7750084863674029,-1.6689955805559027,0.3174911671441828
30.57,[M-H]-,9.0,0.30141066095892965,0.8642185051916994,-0.732007219343298,-1.8937538136126562,0.08084791728802627,1.6237576648080485,-0.002038884755686255,2.916121492824681,-0.695426944868364,0.4374715084546161,0.423472204760018,0.7838199803696397,-0.3995337083465917,-1.0421055395366856,-1.4227845742997471,-2.477746924970042
21.29,[M-H+HCOOH]-,4.0,-0.715031834289573,3.758563890010049,-3.519529828658654,2.359658854923473,0.506650210869883,-1.308407603419937,0.586830464830043,-0.4141045327363183,1.4138142914954128,0.5162397756365031,-0.2720131939205943,-0.7304554861329883,-1.0526327370932993,0.01926730814743664,-0.2121927131644422,1.0820475008854975
16.01,[M-H+HCOOH]-,6.0,1.7761811134962118,-1.7858404739730767,1.5298565558442625,-1.6372421223530356,-1.7271456229056015,-0.05371067982262608,-2.360342779052607,0.9995825845425449,1.7455842927478822,0.920887554071147,1.5645643139112577,0.6813754144675882,-1.0831089594456116,-1.491230536807302,0.43949666506109947,0.6704460597320635
16.17,[M-H+HCOOH]-,0.0,-5.171253085519432,0.27060723581975404,2.947878087247424,0.481824572104198,-0.4348479760853738,1.4749536028307866,-0.5734117132603442,-0.05061994275320832,1.3007272073241227,1.1306674860934718,-1.6795225560573226,-1.143338668240833,0.8406230187572462,0.15537956712633927,0.02671425008929427,-0.05349712921686577
17.07,[M-H+HCOOH]-,1.0,-4.87300266038658,-0.284757224754335,2.2365588843146598,3.804092257855965,0.5817337330518176,-2.044282078278567,-0.6637605519825847,1.5102680506157977,-1.0072809992783365,-2.061146607018424,2.086897973001807,1.0378351151948004,0.639931745466853,-0.2233310991470471,0.4500880754356,0.37827750573657665
46.14,[M-H+HCOOH]-,7.0,3.5334342370670226,0.5647095376823799,0.5294947614099216,-1.1201146994432412,1.3889807039025137,1.0641359026138035,-0.22937506508754416,-0.6335554986099871,0.17220942172423737,-0.56034425081748,-1.0243027551104826,1.5975175518652422,0.6518738320372798,0.5853291893567963,-0.624224342182974,1.3346361978513614
37.23,[M-H]-,7.0,3.915705555386459,0.744486857844531,0.6190695867879967,1.4986307864821256,0.7603388278657498,-0.024887824434582227,0.6966529456462434,0.10923721466192723,-0.38069652049163266,0.1160762859748741,-0.13459646684134394,-1.1945151512622258,-1.680208312086516,0.6631014496286879,0.12768615525652385,-0.5971711792454184
52.61,[M-H+HCOOH]-,9.0,0.4033084015857714,-3.0777134348971895,1.3322856921712443,-1.94461005828925,-1.7820085093366458,-2.5144456002519973,1.5389207247954153,-0.2388135550686132,-2.2925189553498395,0.626051775558867,-0.28754307329780654,0.7394208417621911,-0.3232091423578054,0.23460880085886557,-1.496454866144174,0.9684939163419612
16.36,[M-H+HCOOH]-,6.0,-3.154405292438775,-3.048493149553573,0.9496341401469939,-0.8581774001569595,2.593244255355769,-2.6994835955714636,0.05950024594158634,4.126010827696824,2.832752952004327,-1.817737735098437,-0.9107038975612616,-0.04899392866409548,-0.48136272935092356,1.6672941307661433,-0.6648572715880064,-1.3765899919421702
25.43,[M-H]-,2.0,3.6679366361367545,0.8397271107123514,0.6737496207142544,1.78368772796705,-0.15315430995144608,-0.042635563538726405,0.4019741132484421,0.3192982357504415,-0.6270168911225157,0.6936042174367852,0.4539416637317803,0.11099913454149628,-0.7397630278848765,1.06958910399122,-0.24051242796986477,0.27092118068930854
19.42,[M-H+HCOOH]-,5.0,-4.119604155638381,1.4605060494437954,1.5311507676104932,2.939055713081318,-1.9426084272817297,1.3614918940845235,2.4956613240905936,-0.27313098442775025,0.17227241967878543,-0.09497411016494078,0.7072849628246456,0.9042370485801361,0.3500300265047768,-0.49690642385729217,0.10821969247182917,-0.5097578380522213
26.53,[M-H+HCOOH]-,0.0,-2.187451119974054,2.9759616247104055,-3.5733165878279345,-0.8572033748930213,-0.3297639104436683,-0.07810940539989207,0.018683277405446338,1.0421774351641837,0.6649261495301512,0.23800074215008934,-0.14181659314897685,-0.11984166761409855,0.0954023916687663,-0.09927236470684457,0.45110502249418827,1.114144096842649
20.75,[M-H+HCOOH]-,2.0,2.7164204071010607,-0.10396086429313554,-0.5648389048311933,1.9646041601400088,-1.773926803063295,-2.123770856862031,-2.2201244382364345,-1.185710923563421,0.401788517968059,0.8813849706487417,-0.5057459053823088,-2.676720222407922,1.5137217538933363,0.5596767162229875,-0.5334259494909234,-1.165602164333758
43.68,[M-H+HCOOH]-,3.0,2.7744630431015382,1.0095921399007612,-1.5199863499606514,-1.0260217632477475,-0.3521462538502004,-0.27014294863780897,-1.7496477712424012,-1.611516521994506,-0.261637377242851,-0.9845449952239824,-0.8352191930143873,0.5325483397734327,0.6270618380636568,1.2792274920145505,0.3874295745820812,-1.0364940016633113
18.62,[M-H+HCOOH]-,3.0,2.154274204986427,-0.7454261561497386,-0.46070201926389415,-0.8509780558162967,-1.1805522826803359,-1.2517251010922898,-3.943574471606928,-2.3612102900949012,2.4458979302964106,0.3170589874978701,0.5650215434164881,1.4864893654642397,-0.2658165278679867,-0.7933548793438563,0.23550720967123331,-0.7923594936106949
14.84,[M-H]-,2.0,-5.141810013492005,0.12239142974004838,2.8385905326787437,0.3866435160400054,-0.044391272259199935,1.1517409438471182,-0.9686870300960735,-0.23425778567401395,1.3691334709564118,1.2878461947187374,-1.043130122525244,0.21465431702042267,-0.5773793438269956,-0.4922910143327968,0.3303649125853714,-0.19408268872862838
20.94,[M-H+HCOOH]-,0.0,-4.773782288360747,1.2659194688015263,-0.5176698899865294,-0.2843633334901234,-2.3051887415500936,1.4348721820064418,0.3859139678523301,-2.0499287234647934,0.20189600841980326,-0.5929472053145673,0.9947053685420156,-0.24555118455391073,-0.0018576338566052874,0.7804099890468202,-0.36317529700750417,-0.8799265421686214
20.75,[M-H+HCOOH]-,9.0,-5.033639037591912,-1.1995610288471257,2.332317060281026,0.20900029782900925,1.453747638350604,-0.018552093313516448,-1.312968913100929,0.4250713778592834,-1.3069293490341873,1.031983266581159,-2.950705038724387,0.6102387579454667,-2.0979190102111303,0.4616512643435977,-1.2550260053447062,0.4946090035520752
23.11,[M-H+HCOOH]-,7.0,-4.631682302844053,1.0576842091886702,0.050013546050159514,-0.41898711341732375,-2.1453570908894006,2.0190491116302236,0.6998785553108201,-1.7819853189197854,0.1728496207779836,-0.39839948165996364,1.3805116309655794,-0.038362554675168345,-0.15670569795611866,1.1258392867598697,-0.602414579116428,-0.4745572520821586
36.47,[M-H+HCOOH]-,2.0,2.4321987592984415,-0.038071821189883524,0.42513306770885634,-1.8959193803010703,-0.9521871595397361,1.0159939043470492,-0.2258288583360658,1.6369180102754033,-0.836468370817352,-0.2206275583856573,0.11122877270783282,-0.06571929882889009,-0.19827888614103503,0.4367126249339251,0.4970806348517706,0.6992402840315961
52.93,[M-H+HCOOH]-,9.0,0.22946842328536332,1.8003000924473123,-2.3979191412141656,-0.9524129924409713,-1.653521111942493,0.36324739513148446,-1.2548532011234677,0.6465791435901335,-1.0915629589828375,-1.3741528465343391,-0.896825852358986,-0.5011028722833331,-0.3172547697849802,-1.178311030672249,0.6512064396351813,0.9729209394489777
28.03,[M-H+HCOOH]-,3.0,3.83760374085945,0.7410260971068001,0.623314738244706,1.0915430997383357,-0.10131355226889475,-0.014819890299681195,0.18847607646157044,0.23374950031889302,-0.3820020278800759,0.43531014281330044,0.26214211642358426,-0.3288504928440295,-1.074612325386409,0.8377876044134581,-0.28701329046822194,-0.12857648712941266
15.3,[M-H]-,2.0,-5.0692673349684245,0.4737177200427462,2.9224493723062133,0.5339163888667756,-0.49816103611766477,1.33706553070778,-0.3021106111516435,-0.007943357179202684,0.9014274677490406,1.3117063917101788,-1.8645872374816252,-1.2268684878558846,1.3103949331963465,0.15190682196580993,-0.2711392164524898,-0.08105684861697633
14.96,[M-H]-,4.0,3.318500696166367,-0.1296274077265334,1.3637346634377323,3.2222915410689765,-1.1066378014262321,-1.7410375530045088,-0.3676440955600075,0.5211045733020254,0.5394575449890898,1.1205457402218988,-0.631778598836937,-1.3055312957382688,2.261611226248967,-0.6550563852757078,-0.591938103030822,-0.1711014934030119
49.6,[M-H]-,7.0,-0.3895483621405585,-6.724166309824842,-2.280092275040451,0.45747606631252263,1.0864190939548464,1.8391195315597089,-0.0301613714796662,0.012564538335811507,-0.019407354515699554,0.5122525340663519,-0.015842074149140163,-0.06050728260788129,-0.4456933230314457,0.0691919211018765,-0.6691267311456539,0.4093589424266559
25.35,[M-H+HCOOH]-,6.0,3.8392003370464236,1.0697191960726864,0.4442895740651693,2.6053032398321423,-0.3860141978049992,-0.5215254878085133,0.9125093349764472,0.6157341072243665,-0.45093609554225866,-0.0799166502065003,-0.44708841525623944,0.6378504682840571,0.34362760074881266,-0.22017187481279613,0.31422431159809905,-0.13225435978156838
44.34,[M-H+HCOOH]-,1.0,3.612681480599557,0.6218880554364588,0.8138082812002656,-1.590200552437213,2.0223392758342214,0.9255177318703748,-0.050422624851167025,-1.0004176703745624,-0.15198093707300117,-0.8229585921482995,-0.48528673875835737,0.7978430724258774,0.7583734845326046,0.19613438272581943,-0.5261231386607231,0.7564620008956807
13.52,[M-H]-,9.0,-2.7517826005336206,2.975310354837892,-1.5620478039519035,-1.0654134978884822,1.318609200008473,0.9218925355769404,-0.6841192619846458,-1.3195654506047303,-1.613828159539584,0.29477850622442686,1.4864605505212436,-1.1247151027209186,0.8643012069281362,-1.3204664735452407,0.3810391746879073,-0.15017504717883062
21.05,[M-H+HCOOH]-,9.0,-4.989609005090096,0.9718309303654413,2.4203184647207983,0.17201705475574497,-0.7010223468541071,2.203909615365779,1.0180895665415066,-0.7018983402267447,0.8002785614206895,0.0537312867862167,-1.108161168907904,0.04499442883452581,-0.3269886189433618,0.4247662323448125,0.028772298646001258,-0.5791962821322035
43.23,[M-H+HCOOH]-,4.0,3.791373871429135,1.0552507021601505,0.4093462957567572,2.4780620873341994,-0.3308928073841913,-0.48160317140684294,0.8382668849098587,0.5721219984785832,-0.4489605857666754,-0.03628704653111172,-0.3585417791124206,0.4919278233822453,0.14785298226508492,-0.16124591632501958,0.2600194779446239,-0.04979006018586915
17.37,[M-H+HCOOH]-,7.0,-5.527180793108943,-0.47934380539660454,0.18773822671763754,0.580673211284526,0.21915341878345196,-1.9709017903566493,-2.7735079082208487,-0.2665296884212459,-0.9776574105373189,-2.5591197021680516,2.3743183787191757,-0.11195311793924624,0.28804408510547064,1.053985313757065,-0.02130691404373385,0.008108801620176635
33.52,[M-H+HCOOH]-,1.0,3.4521944099607964,0.6638645071158634,0.8331160440796599,-1.676201593049052,2.124262534467056,0.5790852609611316,0.21873492332132316,-1.0563753788937802,-0.164687622490981,-0.6975139782199832,0.08672059866838022,0.1077826085845878,0.8697141402589068,-0.6576968404757113,-0.11189751374808515,0.03891737979019916
21.44,[M-H+HCOOH]-,5.0,-2.7883100521644946,1.2510010339328435,-3.9559379813754547,-0.7108959019259963,0.4023174024570031,-0.6151697749736839,-0.06291792497789642,2.0743380996446583,0.7901240131653429,-1.3710062916513737,-1.2681728379478205,0.12984109815630007,-1.0837540245169792,-0.3314618913929661,-1.323642701041739,0.3151313289924637
27.96,[M-H]-,6.0,-0.5138918630569029,-7.447429321464231,-2.881533918472685,1.1959669318601578,1.4402970923410212,2.2841084644336154,0.056678638177822864,-0.11038983853267374,-0.048491750515908316,0.6393929237204617,0.3588770902591925,-0.058931759916694984,-0.03056756443988691,0.18990405134050503,-0.09834758102084348,0.43627819914569854
25.33,[M-H]-,6.0,3.5950881446797074,0.660032372156259,0.9056045687215187,-1.428270398060519,2.247505444068098,0.9215076447517533,0.23235625628916654,-0.9805724860754707,-0.43123336458134087,-0.7825741105657957,0.19851205922239923,-0.7392490291417184,-0.43698461058345334,0.2350518152772298,0.16781863984518952,-0.5336399815582942
