Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1285.6451,[M-H+HCOOH]-,0.0,-32.692503393303056,0.2528153298584999,-0.49706069019157134,0.11058144759535807,0.06596598697595042,0.0713970231069321,-0.12143953382544458,-0.15104625842615368,-0.002724427886251081,-0.016029363686788405,-0.04110938715777706,0.10002940327393486,0.04019235698250993,0.03813877135341961,-0.04835577704031853,0.01154363083614676,-0.007557957405602935,-0.04869990845890755,-0.0046258730105562685,0.00922597379477466,0.04519523226570935,0.031374027473486006,0.012456416869663364,-0.00573459521377708,-0.0026426199144297287,-0.03268563452279672,0.0011933956715883432,0.02806461815687622,-0.013388265466629383,-0.006635914184631793,0.016259282101422735,0.011839223471177246,-0.021539331814265792,-0.01249287447975304,-0.03286885892851738,-0.007799822870697567,0.020659140661693227,0.012495925659600568,0.03229043425001746,0.015548620956828784,-0.00146025717053164,-0.013532367784613268,0.007522622067169105,-0.002140724976073025,0.00751866929964864,-0.0032211802032501907,0.0147922170786181,-0.009962723888334074,-0.001181154842972215,-0.007285088678860634,-0.005523306654789173,-0.007543071958421995,0.0021901966466216583,0.006815459222663281,-0.0004838602891967432,-0.015797566852452646,0.0007914291700007047,0.0017399191016439512,-0.0015886677986970913,0.025311680759375673,0.023355107713095073,0.00426604242760534,-0.0029419560389858795,0.01084824811080048
1239.6361,[M-H+HCOOH]-,2.0,-31.692348196035855,0.19147395970484826,-0.45425256654912327,0.20417496172966462,0.14845450523916087,-0.012829184578484299,-0.09829317188724457,-0.10173434376372954,0.0012868853010509322,-0.02993180114410333,-0.08069516044612,0.0367538028972765,-0.032808616308467056,-0.054863183449127044,-0.011877163880083478,-0.024393499657912765,0.008875787514245306,-0.03234835011541437,-0.02066559985907581,0.014071880776295927,0.003990066234126287,-0.005130514607948457,-0.01670985960563735,-0.02490085925534264,-0.020692970619664637,-0.03854515805347633,0.013639266804487862,0.03123765403129605,0.02662271704857158,0.03050343357641514,0.014651038498350507,-0.009993282363397128,-0.01161418225898002,-0.008425195380575637,0.020941776916845,0.027768826165204603,0.0010011572332433508,0.009195702776931781,0.010917502974951188,-0.04541925726035606,0.002778461526072613,0.04359188628809232,0.017716675011572463,0.02561336464942822,-0.028226369984382854,-0.01926784703573762,-0.023397656594652233,-0.013171430188662675,0.006433664817882633,0.007341688690757721,-0.004873944283891353,-0.0038280712195966626,-0.0035902433076679735,-0.011815175603206655,0.006426851571671058,0.003989759140669896,0.014875930680988983,0.013064886753257893,0.00949748329249681,0.00924039779302873,-0.000673628674291251,-0.003071450882857612,0.0021024868209318366,-0.010185884765695942
825.5005,[M-H]-,1.0,-30.691495833976088,0.4840082040908651,0.3571992491219858,-0.45378947109222934,-0.16292170697933606,-0.14888749678488578,0.029350053053712317,-0.021229035770193333,-0.04685464399351973,-0.09150917831358858,0.07842947814196578,-0.08811638944026422,-0.23435802757126759,0.22462359169500445,0.033058191616277634,-0.016164709949225236,0.04861709836607346,-0.06564035458792578,0.045478740348257135,0.04956235793276481,-0.013202529261172062,0.0538459109665978,-0.0698517138444084,-0.05188076367984795,-0.027681285253936136,-0.04494379758525159,0.015413432133699478,0.05705081777882411,0.023704675137139593,0.010350025574686063,0.008250308824291362,0.008866179728948789,0.0217948888802444,-0.006656204954058083,-0.009872442460721881,-0.0024475534169143597,-0.00624953601838789,0.002039304700236885,0.038531843092515616,0.0074484655367512975,-0.005588002593249357,0.004085654868319019,-0.0024912780354627777,0.011846708915556427,0.03916184356919959,-0.03268094358412684,0.018163132282052297,-0.002745485162004601,-0.02028012588593715,-0.002318131963473522,0.010329028285567542,-0.0029793135462221083,0.026424794186617428,0.02104285951161476,0.00607063178778702,0.04858776477896966,0.015200915941024882,-0.01602869579615905,-0.007425965365926974,-0.0014289150123160581,-0.002687045683272893,0.003553377719062744,0.003349637282686111,-0.0015578697938655123
961.5402,[M-H]-,5.0,-29.691909495195034,-0.17800250971026793,-0.39453730320341,-0.14227717084111988,0.1162578607812536,0.04949741687555429,0.10247918115734364,0.052864694860254385,0.031402772214052084,-0.053633843140391484,0.08305175412455466,0.021424180299517988,0.00021147389999141977,0.05096700362105485,-0.0682052700425986,0.18467646438776167,0.04441290451752717,0.04072987757108547,-0.06094256877418984,-0.0042444425617913,0.059005200239454304,-0.033693489270756806,-0.00735564193344467,-0.09274891639798535,0.023391659010984465,0.002648207117024452,0.025384185437537343,-0.05021631791831327,-0.001485873880646257,0.006670237311003321,0.006542562959965497,-0.02026654190986333,-0.0046268290098751596,-0.01681150521645745,-0.030680499374110395,0.030891746198212926,-0.03839132098320741,0.014635693199658361,0.011912690027554823,-0.015291969788602486,-0.0024600663069710206,0.004589615749500511,0.009427080657071549,0.02558479260398535,-0.03733878106312704,0.004558208760844782,0.005595553260647606,0.009150414108406744,-0.017291387792437555,0.006264912684987112,-0.019024850836443463,0.017551060631086676,-0.009010978826712734,0.007432491191144135,0.0415402121524373,0.0038160896205717393,0.011919004003629255,0.009610448007014525,-0.00247961074275542,-0.014386771232025643,-0.0038052539768914616,-0.010194572126993167,-0.01617695236060713,0.016721957830772634
799.4839,[M-H+HCOOH]-,9.0,-28.69132790962625,-0.47023796061998807,-0.17030914359978147,-0.3195743481066237,-0.16382050086068728,-0.0007889466946432554,0.11548606330365427,-0.03406493392097603,0.08248544463165834,-0.002769362551175662,0.09905151801821827,0.12578466529065757,0.1134324277154773,0.09648295332020837,-0.09179103090512471,-0.10283853924097795,-0.017530634136515993,-0.07436855765041431,0.012403684825202993,0.010589948058240694,-0.0705893231112768,-0.015893094872317763,0.01744412403868159,0.08830469963462757,0.02270836939068485,0.035707016216044704,-0.020081321730491184,0.038920342653754623,0.03568790565989695,-0.023322229071677976,-0.036187085394025154,0.024547521293885988,-0.001370547921113664,0.021627914273069006,0.02220723724817095,-0.018514530920379968,0.02274149579948171,0.009149386358498497,-0.013982664415398818,0.007539961014730521,-0.005175209524099959,-0.006823126066745215,0.018150257602471104,0.014116641640339753,-0.01488295280608926,-0.007227777978953782,0.004579573233874688,-0.027081516490449164,-0.010882004028539042,-0.00024259906472506802,-0.029346369014106984,-0.004320687414921447,-0.0005014048091726373,-0.004647784675205919,-0.0018742766007162311,-0.008710404938250017,0.023558628109909892,-0.006357931053134197,-0.00946706291052936,0.0029204285194543117,-0.016039279208177642,6.431998905146712e-05,-0.0008119764146809899,0.0022435787706832954
947.5205,[M-H+HCOOH]-,7.0,-27.691863595600864,-0.17560538609952853,-0.35032254285298825,-0.4117312116361275,0.04680419269422112,0.19071382092910652,0.014268375926490483,0.03737271459383499,0.034411646658526494,0.030245160212295227,0.04875304442598567,0.1746596203888014,0.04909481113503679,0.050716319876264446,-0.18777093315840102,0.06254567041628128,0.04157901177886474,-0.018585291659794348,0.0025175699062115445,-0.03276161193056593,-0.03144042811529535,-0.015601619251404231,-0.04954777388796098,0.002106130604107198,0.00810009903480686,-0.0656136298707761,-0.0363157159675722,-0.10016407845177264,-0.027561163530270494,-0.039731501121008,-0.02068842669188976,-0.013355738222512018,-0.004046099264596784,0.03586327183681708,-0.016989050209546296,0.0024246208586720013,0.01387626377854891,-0.007474031340430248,-0.004734029208136185,0.05922206628166531,0.006664103800070668,0.009797695487206406,0.002212862305164734,-0.02582599613061135,-0.008589655895613321,0.01142696753120827,0.017325282837226855,0.006175333666411391,-0.004004279145287437,0.0025284399073807486,0.02724239535027725,-0.012861731214552821,-0.008673677143613332,-0.004402610840152916,-0.006206197367336885,0.02779399615976347,-0.002030544074205346,0.032845613345126326,0.007413184002436656,-0.012742795696593178,-0.006120895610560778,0.003591998531760269,0.010956255686172861,-0.011225021254705031
1139.5831,[M-H+HCOOH]-,3.0,-26.69204662318635,-0.046463658916398365,-0.3195305532106301,0.112738545521907,0.06910187474252796,-0.022999172768001105,0.13551584661164318,0.02230609260614991,-0.03012494419392888,-0.0806280271283666,0.0412039971582854,0.019442058577767728,-0.023401608533287648,0.019953096155937416,0.08599704178309717,-0.03500316385652411,-0.10719754945979322,0.11637492504622649,0.06355666531169464,-0.02963539971175644,0.022151920608568926,-0.025474909063369713,-0.03320395439655938,-0.013608094715468817,0.0167193111251297,-0.01726426046884884,-0.004373539707562343,0.03396226060383608,-0.017740186598281936,0.03360071827425058,-1.7685010835480124e-05,0.013834266409403271,-0.03936248152610229,0.016948517484124518,0.019157315554956922,-0.009748567910458333,-0.0035844646833271916,-0.013742329997385469,-0.008908523628205725,0.0007165732890304068,-0.007237963087652423,-0.0021120967990489467,-0.006948633815408253,-0.0032120736371895426,0.0035602852168187585,-0.002281180938392887,-0.003888471184010159,0.01079661587553666,0.02812824473300924,0.0007557520735200884,0.0008589191215439743,-0.0017816354205223417,-0.0035985087759955116,0.021462331161373492,0.005318504716674653,0.002856031591513677,0.0013515934073557634,0.015528197589984189,0.00420618363534856,-0.011200534972333816,0.005407324148611931,0.0007802363092720201,0.0011264400488828184,-0.002175736122511303
1371.6779,[M-H]-,5.0,-25.692646833127803,0.3854977914782107,-0.5350659301307834,0.16520657766166602,0.1327715832245462,0.07911595803606244,-0.1917213582725563,-0.16400570719381877,0.021887178713401997,0.025191168749887336,-0.10025266497266329,0.102590801348562,0.028746799338049436,-0.04086838857245602,-0.01802496114938458,-0.018305739260600487,-0.027374839255098284,-0.012892044379965507,0.0056087509755847345,0.02488415846154355,0.04167186707232966,0.030330465632414313,-0.021771169616979863,0.049816223290275144,-0.010007325304056803,-0.04733405572831444,-0.0026136275856590264,0.03235216525001148,-0.02885942062881552,0.006201255403211513,0.013521764248893892,0.029934804403756465,0.004288577312312364,0.023552535074810085,-0.031896571441357685,0.017882214606403688,-0.011432932271067472,0.013420087731362064,-0.024738887021978413,-0.012773947756610489,0.0013289927683955611,-0.004918120587504222,-0.02813697090904058,0.027010985089683116,-0.009230672605559508,-0.0036478208920794094,0.007947749418573138,-0.0012571134367405886,0.0014489220843713173,-0.00724552389279084,0.012793705738644481,-0.01543664293409157,0.005991202543063193,-0.00336238773270345,-0.006473976760891754,-0.0004689648952550234,0.01177523645704461,0.0024449757142449443,0.010198572000535627,0.00627074486391178,0.01250706301265469,0.005160431935501995,0.005019456850984594,0.01641686810457568
811.4834,[M-H+HCOOH]-,1.0,-24.68973326203504,-0.4006580470619178,0.5222816067140776,0.043334121075012555,0.3018941361662852,0.25674160113119276,-0.28450761023309956,0.12474156031450835,-0.0674389141059592,-0.13433573750847416,0.10285235069985908,0.06708658474164586,0.048292291924183314,0.02361914930640028,-0.08647606418903668,-0.14969225166387243,0.022175673520071337,0.08947450951790772,0.14562071537284732,0.024572063980476178,0.023465028275585456,0.07897385296185666,0.02485633051765949,0.034974586990890566,-0.025605945779138394,0.07504389139205621,0.058870785016427396,-0.03990354544397724,0.024154826662703598,0.011497520643146292,0.030585289095707905,-0.012387760220638944,-0.029822585559295886,-0.002728288470183969,-0.026755813437581766,0.008675287832886925,-0.008867166502876686,-0.008417042517528702,0.023533547612455793,-0.004774802466105854,0.00677276928270442,0.025522666513401623,-0.041954958085497776,-0.008048242037636466,-0.00978250252059845,-0.014982930678979314,0.02160181901812051,-0.007968553751099425,-0.0032718035699006564,-0.0023482924053684043,-0.02992492646852175,0.030105824412431766,0.0028560310640475977,-0.01842825507903601,-0.028408517526785845,0.01989609458044503,-0.02508883043147283,0.00673515163281419,0.004777715304628906,0.003516464166695109,0.004680964978177875,-0.007912526350030235,-0.0003371966303707225,0.003701972304355758
1165.6014,[M-H+HCOOH]-,4.0,-23.69175853709972,1.0607002147091609,0.2845088115376736,-0.009219641244390148,0.06673472229966423,-0.08804291857376621,-0.1205107113256112,0.044207310924088125,0.3167822271771512,-0.047977499218438274,0.020012634315084064,-0.0927577123075121,0.018018847846186514,0.06069915139870981,-0.061364209990954335,-0.022583519499278868,-0.04038975595763507,-0.03326457331636281,-0.028873270973185247,-0.0677410301467629,-0.02098982545638582,-0.036413740432573276,0.00038878475121450183,0.02189167879487255,-0.018287380479742876,0.04093211296816213,0.0033125831380397333,0.015872059368042677,-0.03556544781740398,0.032740753169899404,-0.025162256368463625,-0.008606964857511537,-0.04730010771423747,0.0012203087415827772,0.01967003459650962,-0.02497623691472112,-0.023200485463694975,-0.013985219347697352,0.028437367567454967,-0.0053893751653762,-0.004312887226442394,-0.0190794053749081,0.01112159071806168,0.02603613215437481,-0.005654931105663238,-0.019092892873344647,0.014888403669618473,-0.0184291971277276,0.00031604833285097414,0.027171996450611167,0.016863087149469644,0.0006042329337125552,-0.01294587625168295,-0.01857322499745939,0.02132601229713848,0.0029078417734839917,-0.01697953450127147,0.004778567088052211,-0.003635374382231325,-0.00020519864011099207,0.019398994242351215,-0.005315021057877403,-0.0019071359411095932,-0.008848381365407703
