Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
306.95,[M-H]-,1.0,1.9870247257474603,-0.3016163603308374,-0.6660181829590434,0.7996921250670747,-0.32298338444036206,-0.5934578470435831,-0.3970260795717923,-0.2722265957503143,-0.1869279179312647,-0.24765351130169805,0.3563164862607417,-0.7527929568006108,-0.24964797520860038,-0.1962859595116743,-0.18881696381621607,-0.014452499301768841,0.2902700459064096,-0.34145739158205546,-0.21733477489384498,-0.24689038366997726,-0.012531725820412901,-0.010213126394991237,0.012243932362377813,0.03004582592496065,-0.012603408276145726,0.0025479592192025513,-0.010916950829392574,1.0381475128551649e-16,-2.104553637768246e-16,-3.8599248227582667e-16,-1.3632778433350473e-16,3.533642357721998e-16
318.86,[M-H]-,5.0,-0.5241815105945964,0.72978669847415,-0.3551473783131599,0.03838452163629198,0.5293282502933095,0.02387998984235755,-0.008414637789635806,0.22741283438505558,0.05583246679311313,0.12868644298809936,-0.07073701040944905,-0.07507321488738873,-0.15226287999155025,-0.04005650628076617,0.024636132969317787,0.0035743014941185536,-0.06565491703889048,0.15439328731291427,0.03526920176802037,0.041712419538340276,0.01074479774928848,0.009164195847716619,-0.005663996768491317,0.0173333408947603,0.03584873152444905,-0.011331459921655596,-0.013927532980295238,-1.0323523137664634e-16,-1.0534509965471067e-16,3.3421166829664486e-17,7.322349174228013e-19,6.798257158901809e-17
300.45,[M-H+HCOOH]-,9.0,-0.5241815105945964,0.72978669847415,-0.3551473783131599,0.03838452163629198,0.5293282502933095,0.02387998984235755,-0.008414637789635807,0.22741283438505558,0.05583246679311313,0.12868644298809934,-0.07073701040944905,-0.07507321488738876,-0.1522628799915503,-0.04005650628076614,0.024636132969318065,0.0035743014941186017,-0.06565491703889043,0.15439328731291427,0.03526920176802035,0.04171241953834044,0.010744797749288541,0.009164195847716609,-0.005663996768491326,0.017333340894760272,0.035848731524449,-0.011331459921655676,-0.013927532980295233,-9.365600042699966e-17,-1.1348773544575383e-16,-8.37535912608144e-18,2.849452420102718e-17,4.4181424330946556e-17
324.4,[M-H+HCOOH]-,7.0,-0.5241815105945964,0.72978669847415,-0.3551473783131599,0.03838452163629198,0.5293282502933095,0.02387998984235755,-0.008414637789635804,0.22741283438505558,0.05583246679311313,0.12868644298809936,-0.07073701040944905,-0.07507321488738873,-0.15226287999155028,-0.04005650628076612,0.024636132969317725,0.0035743014941185037,-0.06565491703889048,0.1543932873129142,0.03526920176802041,0.04171241953834031,0.010744797749288517,0.009164195847716676,-0.00566399676849137,0.017333340894760296,0.035848731524449014,-0.011331459921655719,-0.013927532980295214,-9.365600042699572e-17,-1.1348773544575745e-16,-8.375359126095004e-18,2.8494524201034175e-17,4.4181424330938285e-17
356.51,[M-H+HCOOH]-,3.0,-1.2259996962954487,-0.8199371732913908,2.8154013886154887,1.348784403190652,-0.2726058162561327,-0.608614844764747,0.27252066771669703,0.4552966871624633,0.42578686819570666,-0.2308382395954948,0.043207317653535936,-0.23875833725129672,0.5993038557545671,0.07313252176014724,-0.22798875963731785,-0.05448550092680394,0.2157635365540674,0.056335548183918636,0.10829702036208073,0.03443449485257313,-0.26627448511724655,0.01770906558113656,-0.19415129441279597,-0.01693805055747289,0.09577324296254533,-0.01978974055143267,-0.0018315645879540053,-4.2757970223525814e-17,-1.3415961164162757e-16,-2.5028377031699512e-17,-2.0579703441921634e-17,-1.1022481716898297e-17
388.73,[M-H]-,5.0,-0.5241815105945964,0.72978669847415,-0.3551473783131599,0.03838452163629198,0.5293282502933095,0.02387998984235755,-0.008414637789635806,0.22741283438505558,0.05583246679311313,0.12868644298809936,-0.07073701040944905,-0.07507321488738875,-0.15226287999155028,-0.040056506280766124,0.024636132969317895,0.0035743014941185722,-0.06565491703889038,0.15439328731291432,0.03526920176802038,0.04171241953834022,0.010744797749288533,0.009164195847716659,-0.005663996768491256,0.01733334089476031,0.03584873152444893,-0.011331459921655703,-0.013927532980295254,-9.365600042699311e-17,-1.1348773544575918e-16,-8.375359126094944e-18,2.8494524201037805e-17,4.4181424330929805e-17
301.95,[M-H+HCOOH]-,1.0,-0.5947937714717247,0.512776207612802,0.5224376533345266,-0.12776035999910768,0.18711982750183734,-0.98259573078604,-0.40933902231847,-0.5424213944986592,-1.867548895987138,0.10506262937979761,-0.44211292886235315,0.45534341423648966,0.18767377236975571,0.07592111164058454,0.10152168428735267,-0.01301767901326582,-0.06438356496927138,0.14588416670673748,0.041662794892158336,0.03282189972539842,-0.02617980922358947,-0.06204723726030492,0.01233890530714502,-0.04100539952028501,0.0052065566675404094,-0.01646864970448506,0.016799310497831357,-1.0088277997097954e-16,-7.896703447324065e-17,-3.3436046379231114e-16,-2.0134902027289444e-16,-2.3522784093346263e-16
351.29,[M-H+HCOOH]-,4.0,2.1330334070533286,-0.1911155957899985,-0.7395271402211172,0.8845685898334054,-0.12447350009838994,-0.5338678242324636,0.018387109163695195,0.09454900819977322,0.14925139241941604,0.3554020202060683,0.2032056840506416,-0.8100483286206203,0.6035509736137427,-0.01516210505553528,0.1278090373394774,-0.0684752011746026,0.10301091778898025,-0.16650682112080883,0.10820194073618147,-0.12969210356101457,0.16666096119135107,0.10205293735651297,0.0014935781838734522,-0.039997480595582474,-0.0209941156936153,0.019255176971671402,-0.04265581543301767,3.441243387044487e-17,-1.6974321570875143e-16,1.1978295879747008e-16,-3.258680210808079e-16,1.3389442767480848e-16
370.73,[M-H+HCOOH]-,9.0,-0.5241815105945964,0.72978669847415,-0.3551473783131599,0.03838452163629198,0.5293282502933095,0.02387998984235755,-0.008414637789635806,0.22741283438505558,0.05583246679311313,0.12868644298809936,-0.07073701040944905,-0.07507321488738875,-0.15226287999155028,-0.040056506280766124,0.024636132969317884,0.0035743014941185744,-0.06565491703889041,0.1543932873129143,0.035269201768020404,0.041712419538340186,0.010744797749288468,0.009164195847716695,-0.005663996768491206,0.017333340894760303,0.03584873152444898,-0.011331459921655641,-0.013927532980295254,-9.365600042699438e-17,-1.1348773544575964e-16,-8.375359126095665e-18,2.8494524201031266e-17,4.418142433094094e-17
302.62,[M-H+HCOOH]-,8.0,-0.5210190754344256,0.6048766362502236,-0.3476471504072386,0.05725144253412079,0.553611814537517,-0.0525291043408571,0.21301606291116232,0.4609713304058597,0.08038698943608548,0.31183436307471774,0.021898354748624865,-0.15627339388026354,0.6950796706027556,0.025278003042003713,-0.06324143804488178,-0.12229557095996813,-0.11223135693749846,-0.04233087466374021,0.06185846887371962,0.01756948335145128,0.12409175892885745,0.013902463901064794,0.015694515567690043,-0.12763097030278975,-0.010243641208588271,0.0025092802190695546,-0.011688387820490604,-3.479900064082603e-17,-1.5146007728335719e-16,-4.8150011150613474e-17,6.488407164444131e-17,-1.738727724243431e-16
228.62,[M-H+HCOOH]-,0.0,-0.92523044075954,1.2690245182145727,-0.46655774953275364,-1.1075310368269495,-4.204890599880429,0.5368040853912079,-2.2013456906398408,2.7718960176156644,-0.38184802153837144,0.07520482229349146,-0.10103547743095306,-0.0013503474966974178,0.02033234181777054,0.019372743269094266,0.12722719023343718,0.011629860603702188,-0.02905651584161677,0.03581160486480215,0.027221408412194337,0.005780112838596643,0.00208525810712158,-0.002806505832828943,0.0004357165044854612,-0.000499697748729638,0.000436626867480775,-0.0005572486413441608,0.00015042279860732016,-6.999928941817684e-17,-1.222649986151825e-16,1.4201183677371633e-18,-1.2426242909654928e-17,-1.2944405832350652e-18
372.78,[M-H]-,9.0,2.658627194344716,-0.13649340630105958,-0.6731922022029527,0.6154360429470674,0.02123397973926525,-0.7949461693443107,-0.6502850495814592,-0.065039094789275,0.9503215483770064,-0.35876391145525927,-0.3610637016224267,0.8791761252951781,-0.017920976379616562,-0.024870576289680358,-0.257488359550896,-0.10317619323901464,-0.2579827522332781,0.03232066444208132,0.11949850004729347,-0.06867208765818389,0.05484016988745079,0.12854498066171685,-0.06933320468697717,-0.04010363699134967,0.02362783229437978,0.04575884405955727,0.12386900783508241,-6.999928941816515e-17,-1.2226499861518976e-16,1.4201183677083338e-18,-1.2426242909632463e-17,-1.2944405832951794e-18
353.93,[M-H+HCOOH]-,5.0,-0.08167604215040936,-1.7720415329832284,-0.017336451033527205,-1.1230694796262815,0.3564871155293248,1.268936845978831,-0.5468779442432236,-0.4124473705447757,0.06103162657895081,-1.551285165894624,-1.7044499592161257,-0.7655852720734679,0.4209656334404032,-0.1254075155968997,0.3976937528973896,-0.18187171501720661,-0.06573477655517541,0.11345142738666092,-0.36748995045373634,0.09244217813939437,0.0032294372598405535,-0.0065652635517768395,0.11648313874988867,-0.04622306598700052,0.16852590470873602,0.33501032575678935,-0.05479418533853274,-6.999928941817667e-17,-1.222649986151821e-16,1.4201183677370446e-18,-1.2426242909654862e-17,-1.2944405832352104e-18
286.08,[M-H+HCOOH]-,4.0,1.3442394363344203,0.4603015531263712,-0.5715273395192014,-0.04350025449528077,-1.1384793461522007,-0.15731867745170744,0.4515806743211998,-0.8653726724394952,0.5795838715438956,0.31296532158791796,-0.07354836526138843,-0.5102824505869514,-0.09438555035427659,-0.043818133752005925,-0.0033396354729234652,0.18307479131348892,0.3944638128174086,0.0008948869437855003,0.23845203926133543,0.631971218536376,0.2166048934273078,-0.9423431651289917,-0.11809807780637623,-0.09231781858475144,0.038932633683705,0.04690135632394657,0.1529214311456363,-6.999928941817657e-17,-1.2226499861518187e-16,1.4201183677371032e-18,-1.2426242909654757e-17,-1.2944405832350729e-18
308.03,[M-H+HCOOH]-,0.0,1.2720459418963732,-3.3566094757001443,-1.3385160339125721,0.16783922879183397,-0.6074359638037542,-0.9377696793807807,0.592368896055015,0.329511783393909,-0.10121713875583813,0.21450922350860827,0.18878575232726028,-0.43857088635380403,0.0616881852443639,-0.14064372791079738,0.19344924147084877,0.09075967019091197,0.08846048382316228,-0.17553284166881825,0.05853046641736636,-0.15776520600215396,0.05028766647263387,0.03569252467818319,0.006167700942431969,0.012343458603608254,-0.023709181713320298,0.007485633536810898,-0.018323313594948886,-9.370138674568137e-16,3.371038550627123e-16,-2.0189299333708212e-16,3.354482196125039e-16,-1.3514779350219194e-17
303.37,[M-H]-,4.0,-0.6670277567402945,0.49437587170938474,-0.27413819314516497,-0.027625022232209726,0.3551019301955447,-0.1121191271519761,-0.202397125824325,0.0941957264557722,-0.2557923209145953,-0.29122116843304896,0.1750091569587251,-0.09901802206025383,-0.15811927821958693,-0.1558458514141348,-0.37986743920057525,-0.06827286908713433,0.07502777117993056,-0.21728144512498662,-0.26367824675630697,-0.09962879675751142,-0.055100928082906474,-0.09836359985043937,0.02644486974619463,-0.0575876637822466,-0.0018529337911186543,-0.01419793753339939,0.020050476783134458,-1.0030726669479175e-16,-1.0255743328059927e-16,8.847752097868867e-17,-2.916956706565566e-17,-2.89060411608699e-17
302.17,[M-H+HCOOH]-,1.0,-0.6670277567402945,0.49437587170938474,-0.27413819314516497,-0.027625022232209726,0.3551019301955447,-0.1121191271519761,-0.202397125824325,0.0941957264557722,-0.2557923209145953,-0.29122116843304896,0.1750091569587251,-0.09901802206025383,-0.15811927821958693,-0.1558458514141348,-0.37986743920057525,-0.06827286908713433,0.07502777117993056,-0.21728144512498662,-0.26367824675630697,-0.09962879675751142,-0.055100928082906474,-0.09836359985043937,0.02644486974619463,-0.0575876637822466,-0.0018529337911186543,-0.01419793753339939,0.020050476783134458,-9.072803574514238e-17,-1.1070006907164527e-16,4.668099502293605e-17,-1.4072777820480055e-18,-5.2707188418954637e-17
353.71,[M-H+HCOOH]-,8.0,-0.5227630258989937,0.6431000892230078,-0.3715548163757119,0.0719948883157084,0.5851041429700667,-0.012472226323010694,0.24177971532161913,0.47885470281819054,0.12959150809241832,0.23366060647452522,0.08744955546848895,0.10902669302012545,0.8019092000469298,0.17139044082104873,0.4141821057744891,0.18795910623808187,0.38569681671007155,-0.4084387991530454,-0.09867643661396396,0.14239097589014557,-0.08490433760422962,0.1605911020072303,0.19516351619444636,-0.0030542386394364364,-0.036476607681016814,0.011283350517275794,0.11803316638914715,-7.330494792159846e-17,-1.097826378106656e-16,9.613404387865276e-17,-5.614192007241231e-17,-1.923716373297884e-17
291.14,[M-H+HCOOH]-,2.0,-0.6708735048753152,0.8041494446026621,0.5272020791136647,-0.6497308642621293,-0.9871712532373401,-0.8709766465346691,0.16161298671727198,-1.3193747670243543,-1.4688650541502886,0.3124859477623545,-0.4765568623623745,0.5566371099194913,0.29048804045855403,0.1721998767257352,-0.1029489777210539,-0.000204315091062219,0.019121900211515254,0.12957260869932805,0.03318561337835961,0.055569565118223245,-0.0028892458571941376,0.08315801919362474,-0.022952273409353262,0.030658984156976196,-0.016688866636191704,0.03737271642708338,-0.019649814661291197,-2.6947648350127263e-16,1.458513499355887e-17,1.194772305599583e-16,-4.256346352987611e-16,4.09366162655008e-16
306.69,[M-H+HCOOH]-,3.0,-0.6002612439981868,1.02115993546401,-0.35038295253402213,-0.4835859826267298,-0.6449628304458677,0.13549907409372905,0.5625373712461067,-0.5495405381406386,0.45451630862996173,0.3361097613706562,-0.10518094390947023,0.02622048079561292,-0.04944861190275233,0.05622225880438435,-0.1798345290390888,0.016387665416322104,0.01785054814189617,0.13808172930550486,0.026792020254221522,0.06446008493116512,0.03403536111568389,0.15436945230164642,-0.040955175484989406,0.08899772457202157,0.013953308220716963,0.04250990620991282,-0.050376658139417885,-8.298902772871927e-17,-1.2554212748967174e-16,-5.430142266836739e-17,8.931110380201358e-17,-1.8710671681009898e-17
323.62,[M-H+HCOOH]-,7.0,-0.5241815105945964,0.72978669847415,-0.3551473783131599,0.03838452163629198,0.5293282502933095,0.02387998984235755,-0.008414637789635806,0.22741283438505558,0.05583246679311313,0.12868644298809936,-0.07073701040944905,-0.07507321488738875,-0.15226287999155028,-0.040056506280766124,0.024636132969317884,0.003574301494118574,-0.06565491703889041,0.15439328731291427,0.03526920176802038,0.0417124195383403,0.010744797749288524,0.00916419584771663,-0.00566399676849127,0.017333340894760286,0.03584873152444901,-0.011331459921655683,-0.013927532980295254,-9.365600042699507e-17,-1.134877354457581e-16,-8.375359126093714e-18,2.849452420103456e-17,4.4181424330935894e-17
381.08,[M-H+HCOOH]-,2.0,-0.5259254610591645,0.7680101514469335,-0.3790550442816332,0.05312796741787954,0.5608205787258592,0.06393686786020394,0.020349014620820997,0.24529620679738617,0.10503698544944591,0.05051268638790669,-0.005185809689584937,0.19022687201300031,-0.04543335054737587,0.10605593149827915,0.5020596767886889,0.31382897869216847,0.43227325660867955,-0.21171463717639108,-0.12526570371966322,0.16653391207703455,-0.1982512987837984,0.15585283395388203,0.17380500385826486,0.14191007255811355,0.00961576505202044,-0.002557389623449429,0.11579402122934253,-1.3216194770778836e-16,-7.181029597305179e-17,1.3590869590322603e-16,-9.253146751585542e-17,1.9881703302237838e-16
313.09,[M-H+HCOOH]-,4.0,-0.5210190754344256,0.6048766362502236,-0.3476471504072386,0.05725144253412079,0.553611814537517,-0.0525291043408571,0.21301606291116232,0.4609713304058597,0.08038698943608548,0.31183436307471774,0.021898354748624865,-0.15627339388026354,0.6950796706027556,0.025278003042003713,-0.06324143804488178,-0.12229557095996813,-0.11223135693749846,-0.04233087466374021,0.06185846887371962,0.017569483351451268,0.12409175892885745,0.01390246390106477,0.015694515567690186,-0.12763097030278972,-0.010243641208588262,0.0025092802190695572,-0.011688387820490647,-3.479900064081475e-17,-1.514600772833653e-16,-4.815001115064281e-17,6.488407164446154e-17,-1.7387277242438445e-16
368.1,[M-H+HCOOH]-,1.0,2.1298709718931574,-0.06620553356607184,-0.7470273681270385,0.8657016689355761,-0.14875706434259725,-0.45745873004924914,-0.20304359153710275,-0.13900948782103087,0.12469686977644369,0.17225410011944994,0.11057031889256788,-0.7288481496277457,-0.24379157698056356,-0.08049661437830513,0.21568660835367726,0.057394671279484076,0.14958735768758835,0.030217340855845588,0.08161267363048218,-0.10554916737412554,0.053314000011782166,0.09731466930316483,-0.019864934152308007,0.10496683060196764,0.02509825703942197,0.005414436830946255,-0.04489496059282221,3.918225686769608e-17,-1.5568306845853417e-16,-2.5626941702001228e-17,-2.462879395905708e-16,-1.7957224168613488e-16
319.3,[M-H+HCOOH]-,8.0,-0.5947937714717247,0.512776207612802,0.5224376533345266,-0.12776035999910768,0.18711982750183734,-0.98259573078604,-0.40933902231847,-0.5424213944986592,-1.867548895987138,0.10506262937979761,-0.44211292886235315,0.45534341423648966,0.18767377236975571,0.07592111164058454,0.10152168428735266,-0.01301767901326583,-0.06438356496927139,0.14588416670673746,0.041662794892158475,0.03282189972539844,-0.026179809223589465,-0.062047237260304956,0.012338905307144918,-0.041005399520284966,0.0052065566675403956,-0.016468649704485104,0.0167993104978314,-1.0088277997098237e-16,-7.896703447323861e-17,-3.3436046379230073e-16,-2.01349020272901e-16,-2.35227840933456e-16
348.86,[M-H+HCOOH]-,5.0,-1.2291621314556203,-0.6950271110674647,2.80790116070957,1.329917482292823,-0.2968893805003404,-0.5322057505815324,0.05108996701589909,0.22173819114165885,0.4012323455527343,-0.41398615968211305,-0.0494280475045379,-0.157558158258422,-0.2480386948397392,0.007798012437377426,-0.14011118862311825,0.07138437152728296,0.2623399764526751,0.2530597101605732,0.08170775325638137,0.058577431039462065,-0.37962144629681516,0.012970797527788184,-0.21550980674897705,0.12802626064007713,0.14186561569558254,-0.033630480692157974,-0.004070709747758637,-1.2448192780747335e-16,-9.847577256229335e-17,5.4317109166600517e-17,3.880678154888829e-18,1.8161641684051194e-17
323.97,[M-H+HCOOH]-,0.0,-1.4190191744461211,-1.949283212836669,-0.15143608938053224,-0.07566846836038536,0.382587569885265,1.2856610541023126,-1.9699084991033,-1.180872008778064,0.32734390715113165,0.9024558984487152,0.35222936478191114,0.020958391638211255,0.2737934393917437,0.14454769846017657,-0.24598324805302874,0.5286050333516914,-0.07405636415644189,0.03204628447099461,0.1580829941440977,-0.14387996786723553,-0.12776361978968373,-0.06134226227728563,0.08467343405176823,-0.008958343632472904,0.04737630570357711,-0.005031484535448388,-5.9882552002801555e-05,-6.999928941817657e-17,-1.2226499861518207e-16,1.4201183677371255e-18,-1.2426242909654703e-17,-1.2944405832351493e-18
353.97,[M-H]-,0.0,2.658627194344716,-0.13649340630105958,-0.6731922022029527,0.6154360429470674,0.02123397973926525,-0.7949461693443107,-0.6502850495814592,-0.065039094789275,0.9503215483770064,-0.35876391145525927,-0.3610637016224267,0.8791761252951781,-0.017920976379616562,-0.024870576289680358,-0.257488359550896,-0.10317619323901464,-0.2579827522332781,0.03232066444208132,0.11949850004729347,-0.06867208765818389,0.05484016988745079,0.12854498066171685,-0.06933320468697718,-0.04010363699134981,0.023627832294379807,0.04575884405955726,0.12386900783508238,-6.999928941818212e-17,-1.2226499861517798e-16,1.4201183677514119e-18,-1.2426242909665935e-17,-1.2944405832050378e-18
