Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1123.5896,[M-H+HCOOH]-,7.0,2.642984803940551,0.3251514912874179,0.4727138840398296,-0.7101009662067657,-0.6021251067151611,0.2087393485074377,-0.35937721681092577,0.430749309319274,0.6459613645382344,1.1683157083807756,0.345083495240849,-0.6016788638402326,-0.2360110705268002,-0.2988228845121457,0.2978576954242145,-0.32102377689311407
815.4789,[M-H+HCOOH]-,3.0,-0.33298463228460473,3.004914949559872,-2.9885367211884732,-0.20414815249009816,0.6192750677303619,0.20844537802275007,1.244603044832593,0.6477284443038608,-0.31105642349288587,1.1393879482533544,-0.006728916836695123,-0.892340984119834,-0.6399485725300676,-0.09056605016037142,0.5008123521222588,-0.3159117204730715
1025.5571,[M-H+HCOOH]-,1.0,0.9236190104078679,-0.9575387961210933,0.9020874304310346,-0.7073886437292217,-2.131633143391131,-1.5438406071469692,-0.09365271894932922,0.125190115487536,-1.3832909637236088,-0.49474241101329763,-0.2598342978687127,-0.5431390241419473,0.14897135104412712,0.2937836965477237,0.2554438540454971,-0.03509525855162861
845.4896,[M-H+HCOOH]-,4.0,-2.567829230219245,2.2061923908372654,-1.4793505417949382,0.10295389875149975,-1.2136599822642136,-0.1685739290262004,-1.4753149490383515,-0.38720429406206425,0.8852182499755228,-0.3954653145864827,0.3502041649930769,0.9433845545756528,0.07355972960788672,-0.1522340426651533,-0.19099445601478485,-0.2643444853459206
649.4322,[M-H+HCOOH]-,3.0,-0.429368692327594,-2.4667831899489143,-1.3888888680541207,-1.92494554861564,0.5607234128358726,-1.1545642232811162,0.13556498805909845,-1.6078851097588402,2.19948606389756,-0.6445250446230307,-0.7584384656726743,-0.7604571731166201,0.26340273907007844,0.7590115724802724,-0.39539811540692366,0.5088232540244694
961.5369,[M-H+HCOOH]-,7.0,0.06888861919655541,-2.3821403201078817,1.73746207159831,-1.0082656935401202,3.0336792834395303,-0.13896364616081375,-0.9280583749198994,0.27413146826781265,-1.258378073398947,-0.0510550118908997,0.6590495885567952,-0.18395268614906776,-0.08835100882526635,-0.08726773491119295,-0.0339698609506415,0.22901433854232336
1117.5439,[M-H]-,2.0,2.49014001928685,-0.31005005961507875,0.2935270454394583,-0.12305021918452917,-1.055975613546211,2.3809225625460435,-0.003259273486627228,0.9725435553941405,0.19462961292903344,-1.5924747523017289,-1.542357123858174,0.2851918025556086,-0.9180662646500539,-0.08634657629874899,0.04391038896974587,-0.2664888537731902
943.5256,[M-H]-,9.0,0.3827264357712982,0.26997075050546104,-0.31101889058939497,-0.9043441471611097,-2.0040799997401195,1.2844017683120819,-0.8875810788439883,-0.8045640106455904,-1.4135878086314522,0.01245862864560272,0.39830879103042965,0.16281857884015488,-1.0006997940715998,-0.18943322518090627,-0.6047619482160379,1.4515944787464152
1239.6332,[M-H]-,8.0,2.968300835882661,0.6927643228165306,1.1004985297330592,0.44567465126937594,0.8444345232913166,0.03912436779313457,-0.6385237494097937,-0.923436502006863,0.44760404267322823,-0.0024384121805580564,0.9080391424866147,-0.0993365729036772,-0.4843581540708905,0.7615559652861555,0.7192160604460536,-1.0519285113669583
815.479,[M-H+HCOOH]-,4.0,0.021659050315076558,3.3356925438580163,-2.685564318224519,0.6679606114260195,1.9144420578878538,-0.08107727848955734,1.3469810465946426,-0.1646720570963957,-1.3433479092191434,0.07337421227756195,-0.5624799931376125,-0.26447091304604914,0.3727910116250147,-0.06768600745962224,-0.15001205620621436,0.015426660925196385
863.4991,[M-H+HCOOH]-,0.0,-4.861113151425763,-0.4259300739128225,2.3179609198365765,0.16835504327588724,-0.09558265987952792,-0.29456368451599074,0.38699706963467334,0.9338719754940937,-0.710881096348645,0.3316007651767626,-0.7101475376315062,-0.11977388398918447,0.12062454533385432,0.07106391003506289,0.9117143972171042,-0.2363779129748685
831.4743,[M-H+HCOOH]-,1.0,-2.6371328102537888,1.4980845746114444,2.2382053060205336,2.3315930337166844,0.038326811252650084,-1.2794844155843874,0.18811475089249838,-0.4631343844966657,-0.9893163819824118,-1.45246665966904,1.6656168551716293,-0.8103138613740445,-0.5300470726845891,-0.2963296593967082,-0.17782459530687791,0.1320936796115632
1191.6165,[M-H+HCOOH]-,7.0,2.6812701299773254,0.2553206000254181,0.5841912668264061,-0.7849606891225199,-0.46607692217267793,1.0668571329975314,-0.2736173897270646,1.0536513478446508,1.050031079584278,1.0261312156111755,0.38969196750481366,-1.455233159277945,-0.4743032285681016,-0.007662923206613512,0.29976499810674934,0.35614646123450816
1163.5833,[M-H]-,7.0,3.2373872433035205,0.3714738430589777,0.8652218728206088,1.4833846982566494,0.9826359285468714,1.6272848532239537,-0.34761359233392225,-0.361857464889294,0.16723974476751352,-1.9089195920886932,-1.231405065972891,0.40384986023440794,-1.6684516157418297,0.5682182772870044,1.0554811396189454,-0.6523000820299172
1191.6159,[M-H+HCOOH]-,8.0,3.186700410769356,0.6402049960856921,0.9122751586818003,0.2198449392208707,0.521582639937375,1.098483106873912,0.24575912111401887,0.2350473553835177,0.07991650241648539,-0.3051469484651907,-0.08045327457693713,-0.008614206259678521,0.905176061468297,0.10004077785585369,-0.42815351376138366,0.7100687412697103
811.4839,[M-H+HCOOH]-,9.0,0.05346829617789714,-2.625478486822121,0.7909520023303496,-1.8929326341828216,0.1593961146261809,-0.04054804660527038,0.17694445953354512,-2.0277812802357342,1.1724814195790225,0.08526857104496431,-0.7036006227040528,-1.312618010899164,-0.0642401707766738,0.7208232804966371,-0.7741356111734736,0.7694616712004394
1209.6267,[M-H]-,2.0,3.1260090109569028,0.6358584596481955,0.864409076876849,0.18849665069105317,0.6563792588937188,-0.07203171104167246,-0.4393050736316916,-0.35757009814615986,-0.025078684178029772,0.6179209774674964,0.2588354568302105,0.10299246134526996,0.3871655742780752,-0.3026949198338665,0.055938432606161534,-0.047507089555094126
811.4833,[M-H+HCOOH]-,8.0,-4.066555567004383,0.09061953769728023,1.5393608535992243,-0.1367765645137204,-0.012113861040191692,0.7676612171867935,0.528537853925945,-2.083959405720533,1.814800747363657,0.6974811986246958,-1.153320728451013,-0.9977238990026771,-0.040779063407611255,0.5088745802825794,-0.30418063013977925,0.7311968546905073
815.4784,[M-H+HCOOH]-,5.0,-3.774045300087953,0.21451994764131904,2.0364557773517853,0.5179595310196844,2.9134045646032702,0.5482570262467313,-1.0042342246872595,0.07279537515846593,-0.7065835371695393,0.3202300711092527,0.8525142441021202,0.49710960908039326,-0.11048921083245423,-0.2847066193770659,-0.028041079978056098,0.34093995947946054
683.4374,[M-H+HCOOH]-,0.0,-1.4024168826928998,2.0381644441148032,-3.1851229642884893,-0.8910474697832714,-0.6253515666465194,0.13674541747433236,0.07382992382430154,-0.43789358269867545,-1.4615605171017838,0.017325207771142877,-0.0663158524631359,-0.16374761509299385,-0.16677015435248782,0.2611861437562175,0.13094156710504634,-0.11289970638296833
977.5308,[M-H+HCOOH]-,2.0,2.1043636773930863,0.25691157848766377,-0.779569061701723,0.7947748220134838,0.5009681882695196,-2.8184796536372008,0.5407654950894084,0.16262751410133394,0.4868618035890002,-0.9419084178518542,-0.6190936657508989,0.81821301790574,1.574867562374702,0.32987954927230223,0.3174850611071876,0.065492477165373
991.5464,[M-H+HCOOH]-,3.0,2.1269191079744294,0.4563628908094833,-1.641333600952628,-0.7421158369691515,-0.14975541185774582,-0.869859525705816,-0.40509952042595093,0.6404512337279454,1.5011984297266556,0.07050676623392388,0.2155675337450903,0.21912964545321298,0.44145386350812327,-0.06519194551404288,0.4472187281917666,-0.6783174302248794
977.5318,[M-H+HCOOH]-,3.0,1.7882728664205518,-0.2997648370906806,-0.9310708845454089,-0.1399161273500173,-0.5146189928102968,-3.1699705957733193,0.9642847328493862,1.9114463456209412,1.3908071239719446,0.9296538583261403,-0.013333837549636456,0.6217809479782302,-1.588024175226949,0.06981892994154595,0.02371470678200217,0.025135958730661143
815.4789,[M-H]-,2.0,-4.657464470382368,-0.18921620727307076,2.399221236179412,0.3496719402038371,-0.4908167846072471,-0.4168007035924462,0.5287140797293125,0.6489009149789594,-0.3945287184548875,0.6202851746196341,-1.093619473840274,0.3340406393755167,-0.41577968658505654,-0.4651951459983363,0.7328897872097637,-0.42574275280176493
683.4368,[M-H+HCOOH]-,0.0,-4.729160216814499,-0.2663978477161281,-0.5267902715484125,-0.8817892098175856,1.4156337247408293,-0.2999205448451241,-1.2457089422352854,1.0185386830745355,0.6829676237855637,-0.3475324325503008,0.3218245452935187,1.1527325629243221,0.05625775405654809,0.10450091200789272,-0.32687776398438817,-0.14246740405785216
989.5317,[M-H+HCOOH]-,9.0,-3.4782460539907665,0.5915287714404884,1.0651624528847636,1.6230491753084517,-2.3280018828587217,0.27161421417326936,-0.25659058904033516,-0.8848489820507414,-0.2805530509791182,2.190674919927652,-1.2830035853491264,1.237995578372766,0.6391778143289801,1.9930966060889757,0.1531670731463436,-0.12680124300223763
845.4892,[M-H+HCOOH]-,7.0,-4.743145808459399,-0.27571578203833064,-0.5585925045719885,-1.0515539491308559,1.4129230135450166,-0.2856134817649357,-1.4744672815630695,1.1355083796119267,1.0043987596041815,-0.0524110465874174,0.44832994189115993,0.727560053403686,-0.3168219955923376,0.13207415813663176,-0.3361099664307004,0.11974545632385845
991.5473,[M-H+HCOOH]-,2.0,1.5258927749361209,-0.5215145047073592,0.2883791299615015,-1.3277066761598233,-1.6006576683497755,0.24937646714086578,-1.3121999586367041,-0.5816418826764691,-0.5435425321460324,-0.05162844577145717,0.05626829644706992,-0.3316526913316821,0.11277309041926936,-0.12494076774341673,0.012723363655354912,-0.16041419277626928
667.4434,[M-H+HCOOH]-,9.0,-0.8755691167354305,1.50945539702215,-2.3867786882369972,-0.6001402825655267,-0.7588534280760977,-0.5853064427218465,-1.4654325925143825,-0.3231394481573499,-0.09608818261511082,-0.15535278994720023,-0.8166508303235382,-0.4333047637989256,0.2750732534277139,-1.0242047099576217,-0.12833068007456755,-0.06379340805785556
1123.5907,[M-H+HCOOH]-,3.0,3.0315565576795755,0.5385282921913226,0.8838282389558061,0.11351624005524376,0.5283659086330375,-0.05861522323399168,-0.4421514832081987,-0.4903499481711056,-0.18715426240805788,0.19947470175732376,-0.053800706447994076,0.38372690607579685,0.6346774432218412,-0.16072966155219082,-0.15279100573966686,-0.0085252599182503
815.4803,[M-H]-,2.0,-4.762038208923531,-0.6596054202576613,2.5237247985164535,0.09793965395162832,-0.18948047178619687,-0.3565862242473103,0.3618825548003637,0.6969229705318916,-0.48877999049061027,0.10826340959388642,-0.9629168892480237,-0.2665934297252613,0.6803866033768756,0.01694224601050657,1.2704650330532574,-0.3200300366115117
667.4421,[M-H+HCOOH]-,8.0,-1.1182752001646252,-2.835409446387545,-0.9389014701764444,-2.344462699161726,1.4299633368649585,-0.9959863253539042,-1.1239734233080838,1.2439972649370254,0.28121148598254553,-0.7334891794032703,-0.026949166221110137,0.429856154799531,0.4231140247146828,0.16998247891326446,0.2555775514523021,-0.29917552866417174
1225.6189,[M-H]-,4.0,2.696051208384391,0.21697370526478246,1.3667114882099578,1.0188454780019278,0.4243382673457475,-1.8151304269408886,0.5822393350558733,-0.2871767834908696,-0.6299613890189635,0.0837507391230222,-0.22544812742309586,0.06700884689875258,0.9292843010042566,0.2553398236796005,0.03892057149265427,0.35921357189304287
793.4374,[M-H]-,7.0,-0.42399770282193944,-5.188366985302149,-1.665423464674394,2.2648648861879335,-0.8054068209703122,0.5615681963954424,-0.3104543954538507,-0.17693508953518264,-0.6050720215805369,0.828373426560878,-0.4899798133509887,-0.3557788805439748,-0.19208943156805783,0.03023798628780098,-2.6303434137918376,-3.0381487763848347
1221.6253,[M-H+HCOOH]-,1.0,2.7950919496490068,0.341108296532402,0.49277938373200036,-0.6491424224201102,-0.7151921335839508,1.2716745953463875,0.18177944368325782,0.8909274671455665,0.7622087942737603,0.3894611922927927,0.4134408627105805,-0.4669586680631781,0.4980998280675505,0.28945713383006616,-0.33813796220856907,0.3337889074337627
841.4954,[M-H]-,9.0,-1.8067285447527537,2.741839804486774,-1.3934727995722647,0.4687811655175909,-0.9120323548383357,1.019079839673414,-0.0034680603818778247,1.089404125686392,1.776207133779905,-0.664228602672398,0.6175474780581364,1.2644199596188503,0.6923922479406531,0.12036882756447084,-0.797721719352236,0.08040709197725127
829.4941,[M-H+HCOOH]-,9.0,-4.755462074841415,-0.2780067187413514,1.9893482514769014,-0.5562937150598066,0.8571260629888943,0.9262391151140063,-0.7310005574412374,0.7679229689753333,-0.1034738305513582,0.608517063844456,-0.42183142899944875,0.19258942891347405,0.11893222223699317,-0.08015451328442852,0.34679503671944717,-0.07680192799813393
1093.5795,[M-H+HCOOH]-,4.0,3.0711754371921502,0.7198231384048533,0.8808568231479279,0.33239289780227754,0.9670813720927437,0.07928598929402368,-0.32453658703553995,-0.4943519239433837,-0.2769111665407102,0.3071720550813571,0.08721159719017466,-0.13752023654143844,0.35181157498474225,-0.3514784015726631,0.12769683444707142,-0.05812338442996874
699.4305,[M-H+HCOOH]-,7.0,-3.5527686173146495,1.012607051934107,-0.07202738708461065,0.9134580914612258,-1.5159316711065456,-2.0526475461836022,-0.0472313724012329,0.438917348437794,0.29552625951425054,-2.106223771740174,1.154682762945452,-0.21702031153336232,-0.423362301093366,0.08716005268624565,-0.43367759703140873,-0.26793476310544984
1195.6108,[M-H+HCOOH]-,1.0,2.7222111655559273,0.3535740786506261,0.4745296508081544,-0.6433199586001062,-0.7513816089801278,1.297190706971685,0.38420052925599885,0.990014194666611,0.821073072686773,0.24232248132364734,0.5479738328240531,-0.26512989304229134,0.5803915071021469,0.27063713106950815,-0.4243365285079909,0.0978032032383599
681.4216,[M-H+HCOOH]-,5.0,-1.6919060061466187,1.338499970956945,-3.753787609431377,-0.26285082057767467,-0.7359302591581187,0.7693918791571924,0.22070075915011972,-0.521499531480145,-1.8844703915277818,0.7778748744516497,-0.4604133094651106,0.09176630408830573,0.24702316885543765,1.9674146319293306,0.004607755975020782,0.07620407782046335
