Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
300.16,[M-H+HCOOH]-,0.0,-1.1391408941740464,0.3254900493383442,0.8796690175497526,-2.442045850603583,0.08669755370999788,0.34631859514675606,-0.4176456817301568,-0.7451913503314755,-0.8262180722255918,0.25089569475977963,0.31001326372677884,0.2670602225576895,0.16065984888501347,-0.20666653439980076,0.25653071194840366,-0.11083916718995447
365.54,[M-H+HCOOH]-,7.0,2.6103955498058213,-1.3077681821357579,2.9048825688922784,1.1208454524810596,2.3109210455098763,0.10748643749617724,0.038775679043144703,-0.09197225279336393,-0.10967978259966371,0.14577304189885135,0.06808003851511235,0.23637246573891302,0.05577099720589334,-0.027356782501474608,-0.02777608244287456,0.07426629175760996
351.05,[M-H]-,7.0,2.326797358042071,-0.3391711720338246,0.3944197930471222,0.05854437185278704,-1.7178390702522492,-0.24337275963662314,-0.25181720433818594,0.019973786052654933,0.6383368646910705,0.23588595944566304,-0.08879093755296245,0.7927097336913416,0.44475634940658665,0.20143675051959573,0.40126214270798494,0.21765654830666697
357.91,[M-H+HCOOH]-,8.0,2.6103955498058213,-1.3077681821357579,2.9048825688922784,1.1208454524810596,2.3109210455098763,0.10748643749617724,0.038775679043144703,-0.09197225279336393,-0.10967978259966371,0.14577304189885135,0.06808003851511235,0.23637246573891302,0.05577099720589334,-0.027356782501474608,-0.02777608244287456,0.07426629175760996
315.9,[M-H+HCOOH]-,9.0,-0.8763518933762784,-0.2147385032599748,0.0026976739150996495,-0.1769508597843465,-0.052185939426856266,-0.05512848961985008,0.6075183877679383,0.5396778129941939,0.07490762061050522,-0.7287119103960527,1.1704425103935392,0.21447590586099066,-0.12964192850368092,0.11385509809903636,0.12416053238958856,-0.1709343528210691
298.71,[M-H+HCOOH]-,6.0,-0.03063104027849517,0.9302792313325173,0.14918098541237632,-3.0682878332921883,0.4285442928068044,0.6885419232763971,-0.8816591989458346,-1.5257890200279673,0.5122950601310174,-0.869412561417514,0.0950306511714731,0.036798378106392866,0.019449317778869275,-0.2195726512507706,0.02966775719073884,0.4051894961651325
352.55,[M-H]-,2.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.015551935539279983,-0.13702719309057954,0.09372516641385549,0.04332855421520374,-0.07017200280101411,-0.10988956617666026,-0.1085297610101897,0.021921890065498845,-0.04902016299919548
298.98,[M-H+HCOOH]-,8.0,-0.8763518933762784,-0.2147385032599748,0.0026976739150996495,-0.1769508597843465,-0.052185939426856266,-0.05512848961985008,0.6075183877679383,0.5396778129941939,0.07490762061050522,-0.7287119103960527,1.1704425103935392,0.21447590586099066,-0.12964192850368092,0.11385509809903636,0.12416053238958856,-0.1709343528210691
300.59,[M-H+HCOOH]-,5.0,-0.7089338029802923,-0.43006552081126226,-0.21377770547325545,0.13882155388580622,-0.08525905093047789,0.27154867131708915,-0.020104951348203066,0.14457820362952747,-0.2966604695813534,-0.3079046644178395,0.18568234200649197,0.1723105451614397,-0.05850728669528604,-0.012395176828080197,-0.3600649564203149,0.14453686606701543
271.63,[M-H+HCOOH]-,0.0,-0.6578022603554037,-0.8100016015712298,-0.7637245801522978,0.17321518373780287,0.2739942103968561,-0.6463751727926983,0.4600786418016905,-0.44057867236912074,0.2492008038073938,0.6010493024306657,-0.367925157309274,-0.05529889303185333,-0.05586577388228859,-0.09694314409377554,-0.016723277958500347,-0.06386156368976169
316.72,[M-H+HCOOH]-,2.0,-1.198862230302877,0.45345780592618107,0.7732961938408496,-1.5184786763796858,0.0631370837987391,0.4059041390044865,-0.08921397014756857,0.6231974504809309,-0.018644621851044388,0.33557264167650164,-0.3000079190082966,0.10240113441999758,-0.10981870488193463,0.788839620105727,-0.7422196321600159,-0.33654276373413305
322.07,[M-H+HCOOH]-,3.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.015551935539279983,-0.13702719309057954,0.09372516641385549,0.04332855421520374,-0.07017200280101411,-0.10988956617666026,-0.1085297610101897,0.021921890065498845,-0.04902016299919548
331.8,[M-H+HCOOH]-,3.0,-1.4839912450677226,2.901469563631464,0.9421439308030009,1.304029259889375,-0.12548234238772585,-0.36078850058592266,-0.16341575497267774,-0.44784884353004933,0.1095496379776326,0.08249600568514322,0.08636027980649719,0.04782773820644277,-0.1727048845439028,0.08071965774764622,-0.12534384155127526,-0.07258223371944118
293.59,[M-H]-,2.0,-1.4200236387854932,2.3923522227877028,0.8752962007872077,0.6370736995051619,0.013359964631708025,-0.2561677623266654,0.4355533437676759,0.9463187402674273,0.6483236422502552,-0.24413262876779698,0.022239772337368468,-0.2784910596410711,0.7869083145490812,-1.9275458845263493,0.269155078658505,0.1309197890071089
275.95,[M-H+HCOOH]-,0.0,-0.7862536043442184,-0.613762594741618,-0.6714864304319519,-0.029174632641285166,0.3399647408216092,-0.8905489624935329,0.58983491210014,-0.31155240427887326,0.08956752731661988,0.19941947159897097,-0.22557136951798581,0.18718365493060052,-0.004483494400914339,-0.000808559911665963,-0.39871012444431414,0.12969546537644921
332.19,[M-H+HCOOH]-,9.0,-0.7708061518142764,-0.21284225737307902,-0.10767180655506998,0.5977106541052446,-0.23452836509417221,0.6192134265437941,-0.2898091365042316,0.09429354271488016,0.3783381140515834,0.32721784963740663,-0.008016475873051945,-0.6009218563456223,2.070947434999623,1.1243744672350697,0.2729472813755451,0.2793211153616166
307.43,[M-H+HCOOH]-,7.0,-0.7089338029802923,-0.43006552081126226,-0.21377770547325545,0.13882155388580622,-0.08525905093047789,0.27154867131708915,-0.020104951348203066,0.14457820362952747,-0.2966604695813534,-0.3079046644178395,0.18568234200649197,0.1723105451614397,-0.05850728669528604,-0.012395176828080197,-0.3600649564203149,0.14453686606701543
329.46,[M-H+HCOOH]-,2.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.015551935539279983,-0.13702719309057954,0.09372516641385549,0.04332855421520374,-0.07017200280101411,-0.10988956617666026,-0.1085297610101897,0.021921890065498845,-0.04902016299919548
271.25,[M-H+HCOOH]-,9.0,-0.6578022603554037,-0.8100016015712298,-0.7637245801522978,0.17321518373780287,0.2739942103968561,-0.6463751727926983,0.4600786418016905,-0.44057867236912074,0.2492008038073938,0.6010493024306657,-0.367925157309274,-0.05529889303185333,-0.05586577388228859,-0.09694314409377554,-0.016723277958500347,-0.06386156368976169
355.36,[M-H+HCOOH]-,3.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.015551935539279983,-0.13702719309057954,0.09372516641385549,0.04332855421520374,-0.07017200280101411,-0.10988956617666026,-0.1085297610101897,0.021921890065498845,-0.04902016299919548
297.74,[M-H]-,2.0,-1.3203649826855492,0.5991004381422556,1.1804629334171717,-1.9127091979974031,0.38260837678342446,0.501700692710638,0.4021640805301125,2.1600399938042685,0.9565027579381661,0.2557708852579476,-0.885651784788277,-0.1300462999743334,-0.2838089417123298,0.0091805368582896,0.23299840893887036,0.18966881455766338
289.96,[M-H+HCOOH]-,8.0,-0.7862536043442184,-0.613762594741618,-0.6714864304319519,-0.029174632641285166,0.3399647408216092,-0.8905489624935329,0.58983491210014,-0.31155240427887326,0.08956752731661988,0.19941947159897097,-0.22557136951798581,0.18718365493060052,-0.004483494400914339,-0.000808559911665963,-0.39871012444431414,0.12969546537644921
358.85,[M-H]-,4.0,-1.198862230302877,0.45345780592618107,0.7732961938408496,-1.5184786763796858,0.0631370837987391,0.4059041390044865,-0.08921397014756857,0.6231974504809309,-0.018644621851044388,0.33557264167650164,-0.3000079190082966,0.10240113441999758,-0.10981870488193463,0.788839620105727,-0.7422196321600159,-0.33654276373413305
306.03,[M-H]-,7.0,1.8574107963381719,1.740370129357422,-2.1000719107647923,-0.4127924888960552,1.0689177596701824,0.8214565606609225,-0.15329155655185628,0.25289263037128207,-0.15669882163947624,-0.7039914549615127,0.24151946689915238,0.6198837675365345,0.024408616163470374,-6.761392356637587e-05,-0.694008947731016,1.1547016249244353
357.31,[M-H+HCOOH]-,6.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.015551935539279983,-0.13702719309057954,0.09372516641385549,0.04332855421520374,-0.07017200280101411,-0.10988956617666026,-0.1085297610101897,0.021921890065498845,-0.04902016299919548
295.41,[M-H]-,9.0,1.8851249974488622,-0.5107177554854848,0.762584972785133,0.14775316698812493,-1.0240989760693937,-0.3164379719325614,0.04640023147965471,-0.03170574275874771,-0.17902226351038625,-0.1212353899262442,-0.03091422780770755,-1.0717155074828522,-0.25605203859936054,0.016161862913753586,-0.12789970163766343,0.12306346007764506
300.64,[M-H+HCOOH]-,9.0,-0.7089338029802923,-0.43006552081126226,-0.21377770547325545,0.13882155388580622,-0.08525905093047789,0.27154867131708915,-0.020104951348203066,0.14457820362952747,-0.2966604695813534,-0.3079046644178395,0.18568234200649197,0.1723105451614397,-0.05850728669528604,-0.012395176828080197,-0.3600649564203149,0.14453686606701543
328.83,[M-H+HCOOH]-,4.0,-0.5804824589914782,-0.626304527640874,-0.306015855193602,0.34121137026489406,-0.15122958135523096,0.5157224610179236,-0.1498612216466526,0.015551935539279983,-0.13702719309057954,0.09372516641385549,0.04332855421520374,-0.07017200280101411,-0.10988956617666026,-0.1085297610101897,0.021921890065498845,-0.04902016299919548
276.69,[M-H+HCOOH]-,7.0,-1.2164606955379724,0.1417929754079882,0.4219602925910563,-2.6100420371306745,0.5119213454620851,-0.8157790386638647,0.19229418171818646,-1.2013219582398762,-0.43999007532761836,0.75821983077659,-0.10124044779769935,0.2819333323268502,0.21468364117938527,-0.19507991748338646,0.21788554392440443,-0.12568056788052073
278.98,[M-H+HCOOH]-,5.0,0.45070759354014805,-0.20521241957705622,-1.494212612289674,-0.45302679895080195,0.6158409494936627,-0.304151844663057,-0.00393487541398743,-1.2211763420656125,1.5877139361640031,-0.5192589537466277,-0.5829077698645803,-0.2855607374831496,-0.19707630498843295,-0.10984926094474536,-0.2435862327161651,0.4521670996653253
322.39,[M-H]-,6.0,3.7861538746423498,1.829764428994217,-1.7590855489158312,-0.292111806614136,0.6640620116013173,0.5941899038501489,-0.03519361335350053,0.45765731148058375,-0.38893723274972175,0.35693480096903657,0.34892442811247754,-0.33551146269953536,-0.043569193927681056,0.02643092428552214,0.09716786612198353,-0.16120336056085766
