Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
318.86,[M-H]-,5.0,-21.53394030857379,8.646872381081275,-3.4984006696929377,2.0556097839717893,-4.567384351650824,3.3737414484340533,2.4818029822059153,4.806772579722105,2.2929975846617037,1.7382399743883759,3.603636320070181,0.268942023516091,-0.6610443532539132,1.145564993701963,-0.17608315064419386,-3.343688039273058
300.45,[M-H+HCOOH]-,9.0,61.7587976169639,2.5593401782281817,-1.509131911765754,4.94118676994158,9.668465212710773,6.903524644629342,5.872571538438795,0.3208393582244188,-0.3908094767915042,-3.1210900494022753,0.048421038560048854,-0.19329403045964053,-1.7980821109945901,-1.4275171028633378,-0.9299398359191166,1.6892795997117527
324.4,[M-H+HCOOH]-,7.0,7.001733199182229,0.6769967709792647,-2.8549912509702224,15.132362559990657,11.706507196387644,6.760495403749545,3.9721930000934984,0.7346991789330417,0.6504484933192858,3.445930290067733,-0.9288406541224203,0.4272457163184316,-0.23264587745025944,1.2186310185720204,-0.5830969807495158,0.1354951531635341
356.51,[M-H+HCOOH]-,3.0,-67.24763512485146,3.1010409460818247,-18.219838239638726,-10.679991787025523,-2.1514742520798165,-5.093423624329102,4.751851194866974,-4.245588321375257,2.8106505615323867,1.2621798798495734,3.161626567425411,-0.09474785791488533,1.903066078250245,0.4075942155798999,2.322719500917119,0.08933671127182645
388.73,[M-H]-,5.0,-169.0439002425922,-3.571027277100459,-3.0718215866814798,14.611902715959928,1.3284946113546112,4.823757342113538,2.1557125468481626,-0.14585874315174222,-2.0695963524040883,0.28509877026011377,0.4195863145033124,0.04149916999542872,-1.5075123991079233,-0.7532247460539548,1.303523120567565,-1.5524890258228816
301.95,[M-H+HCOOH]-,1.0,48.44776826776699,3.0156994450804286,9.986597030446815,11.272135380698565,-5.150101654472327,-9.804480448697042,2.828719807801169,-0.29805997244740307,-0.014888776748913157,4.2973206144617055,1.32895138074823,-4.38698968016853,0.28507961280028454,-4.0184360059056665,-2.1107863470766004,1.2709863170683788
351.29,[M-H+HCOOH]-,4.0,-71.08846751572462,4.742775929486727,8.144984806082315,-4.623906174582194,1.8545859072199151,-2.8982194141153923,-1.1784285601618605,3.4346721176594017,-0.7648022796574839,-6.262748887555089,0.7005009855059663,-2.5787975321077896,-1.0548450636126987,1.451722588000562,1.4612357664033195,-0.2044769143010019
370.73,[M-H+HCOOH]-,9.0,-138.18870519585994,4.437632154743622,-3.894274865228913,-1.8078819710184284,-18.811940913739257,-3.2432566844809685,-3.158188305871784,3.23202320929462,-4.110273110814647,-0.7980653089536469,-1.9989821895700943,0.36521782124366897,1.6041769807007815,1.4158473058781578,-0.01782027807455197,0.27502939911925833
302.62,[M-H+HCOOH]-,8.0,59.4257003506448,6.183879546060459,-1.1227857579503004,-2.5647149926383537,2.202785708919065,3.569952051439574,4.508424642941701,2.263281934760432,0.16542354940039194,-5.5568329323708685,1.527575350710635,0.9150369081331701,-1.9117535895254696,-0.9940412252486104,-0.8409655598876532,1.309411604219542
228.62,[M-H+HCOOH]-,0.0,162.78978466267415,8.915539026481255,-2.6776068111452043,-1.1627774917219162,6.306690776502521,2.6709651731758304,-0.7428411669804152,-1.349758050744027,-3.3128781047941893,2.0877791338848284,1.6969037184488789,0.6370033546713448,-1.0439804927817444,0.2912031472931475,0.72890544309636,-0.3263440613910409
372.78,[M-H]-,9.0,-136.9843060677979,0.2007219100026437,11.546886078782382,-3.2181932848096078,12.832726402215377,5.619064756945807,-4.337833394841786,3.246819325268695,1.85826852350857,1.5107600684049833,4.782396669779311,2.429863018512413,1.7367814620109392,-3.4354047106955705,1.2526405808206957,-0.3582030388458748
353.93,[M-H+HCOOH]-,5.0,-62.87796453884258,-2.7749775643604244,-0.3416369404460886,0.5484680651935924,-0.49555356615066165,8.678835063770652,-4.781554173016718,-4.31993407902083,6.400854882674335,-2.014621662895772,0.8842641473296257,0.20689035763231772,-0.7785179432870976,1.5389698181656535,1.5868652039060278,0.3475295939478328
286.08,[M-H+HCOOH]-,4.0,92.78436829878864,10.311597702518982,7.489529718755669,-4.298022178626229,8.264159525506365,-0.8865932400025617,-1.2157696868361407,3.613434834072347,-0.16875687134211984,-0.8231078905321377,-2.7611326038177575,-3.314555603822371,2.4068483434167027,4.202866350802991,-1.6151200491432482,0.5020824493036793
308.03,[M-H+HCOOH]-,0.0,31.090348431230336,-20.13232927064399,-4.159644581052291,6.425207349696514,12.290375213929536,-12.54209787643868,-5.976084941240299,2.797632846651699,2.4010783644903007,-5.629106174557727,-0.9019038371920677,-1.1539648458396727,0.09765222381150154,1.034621233272438,1.7826471410797167,0.8880051654900875
303.37,[M-H]-,4.0,39.80804459911375,6.878414702644738,-3.982616128179349,-0.3041594419688524,-3.9874578482546945,-1.4551988287058355,-4.562070427050188,0.158644521378042,-3.8858488973694576,3.757121919904033,1.3692270510783777,2.4715666227515323,-0.9355735975377054,1.4423028577653632,1.817637508483485,-0.459379714372906
302.17,[M-H+HCOOH]-,1.0,47.408649107831486,5.198607956556167,-2.6946933193299465,-4.448387165510682,-3.6640054950866876,0.1681458167797971,-2.871239185764078,-3.43157188338443,-7.17012000189871,-1.650717088681549,1.0871824191761958,-0.0586165177039009,-1.216353517051477,-1.0584791059685907,1.1672438913662637,0.26123725110739765
353.71,[M-H+HCOOH]-,8.0,-110.89843807516478,1.0258684724451332,-2.36763399691484,4.868917503945699,-5.708188484776029,0.8079487690945759,0.17804391781727738,0.45275719142184495,-3.5178680638390976,-2.454952044411078,-1.0242083429037034,0.030929776296372908,0.3851890086984608,0.3536935606705462,0.033857478681033726,-0.04851718653437561
306.69,[M-H+HCOOH]-,3.0,46.562822935990106,6.831424942126761,-2.1138987093686588,-3.88790014039744,-3.403239761619374,3.120214816375527,3.023064474325673,1.1832741152968396,-1.949843367865662,-3.7121266464117246,-0.060272154690902496,-1.1730855637976798,0.08574711508175445,-0.38771067100395556,-1.7853899497715404,1.0621744094495693
323.62,[M-H+HCOOH]-,7.0,-0.7619692798256905,2.6025527826125594,-2.2750118300713966,3.1249194523613553,-0.6083755045006717,3.289744773816084,1.975864176565242,-0.8251155280748049,-4.014228038732204,-2.0178218332847866,-2.743286057446424,-1.6846881202986257,1.2954938295435192,0.10298066092666032,-1.599573153496231,1.6386834247374449
313.09,[M-H+HCOOH]-,4.0,-10.695683054102776,7.9068966731556625,-3.176591632353942,-0.2367537409549308,-8.39750560522847,-1.6671690217303943,-1.0791157677092587,4.707538663305887,-0.17372494462307722,0.9542726586811993,-0.9820912294252803,1.9538288970274391,1.4625960639058204,3.037232630971399,-0.8602007352233491,0.538200411912673
368.1,[M-H+HCOOH]-,1.0,-84.50743310221476,2.52451140261403,6.794626285282473,5.036138123816535,5.527452453715199,-7.298881934984421,-2.7028874390008655,7.912555607159173,4.270932773738698,0.8508895472824355,1.4437145174038637,-3.021026727437873,-3.841534337313148,2.2268723151682144,1.1032651223044827,0.8319992365730432
365.54,[M-H+HCOOH]-,6.0,-75.77000726484025,7.9347217774945245,11.576013236205192,-8.597258332645561,4.778853197797574,-9.205539409745029,5.092421845051403,-4.296502725057042,0.3362177637514181,-0.7380098265771092,-1.8887187077127359,3.731230597370583,-2.7107470437079653,0.12284608382548812,-1.6999052506028545,-1.1950323799419378
319.3,[M-H+HCOOH]-,8.0,42.32257519511058,7.828162768831855,9.451614951419874,6.504936510479338,-10.02352289708671,-4.789640250386316,3.549321058795653,-1.7473979346817392,-2.024282046597474,4.042545245843308,1.8843223043039992,-3.705587911626355,3.741428598140747,-2.9098377140902003,-1.1877280572122348,-2.74654285116476
348.86,[M-H+HCOOH]-,5.0,-64.91453954832959,-0.5234976101734481,-18.606184961143633,-3.1740919816200392,5.314203750673195,-1.759853246218524,6.115996383875033,-6.18802909637251,2.2544145843544015,3.697923908628613,1.68247096416264,-1.203080908891355,2.016738676767546,-0.025881554425596903,2.23375091880905,0.46920516852735966
323.97,[M-H+HCOOH]-,0.0,-22.596838902781638,2.2297681209063485,-4.2140174137585715,-7.537236889378592,-8.352139146852373,6.482680929363601,-6.360681108554096,-2.47061586755007,7.931788693740503,-2.122042261568419,-5.032449544030784,-2.275976854677145,-0.8378335149524854,0.3609437962035936,-0.841088829407274,3.2353898413328044
353.97,[M-H]-,0.0,-76.50574726871223,1.173072941569219,11.8647299921729,-5.455267887849161,13.261715949186332,4.93682914192405,-4.951356980731737,1.9029975359745008,-0.14623827686964785,1.2064477843698178,1.859449958802425,1.310962207828986,3.743153409053423,-2.761960305657041,-0.10600538448666062,1.525636286479987
344.71,[M-H+HCOOH]-,7.0,-63.57363157507666,5.254742863234473,-2.206519796661539,-2.143897478267554,-8.503055702452054,0.6384135148213612,1.2252437353754904,2.461143358808786,-1.4534821627504122,-4.149259545256445,1.6588087559160742,0.5425345195560694,-0.824550601034932,-0.13699668865216127,-0.15196810058730184,-0.6250206160749077
300.05,[M-H+HCOOH]-,3.0,51.8074963439711,8.971672711902448,-2.189435455180894,1.141710166754814,1.4676427342628382,3.1412390500541933,3.3536408750609543,4.542962694444776,2.403755851146901,-0.4107730363929124,2.268534804021031,1.2381679948751398,-0.6521772430423954,1.212682435733833,-0.5902934863678384,-1.2126105086100105
276.72,[M-H+HCOOH]-,6.0,104.49241355376945,6.178535537697694,10.36448261949744,4.933961338959874,-6.356458922229524,2.5770342157759547,-1.1958009374886807,-4.619258409729057,6.122266067925028,0.017046925506809765,1.6231374293652487,2.94820965678699,0.3044238867535409,0.8244486770230894,0.6090328776899433,-0.6713759097094723
328.61,[M-H+HCOOH]-,1.0,-21.603686584516538,1.5595732520928025,-18.378753932756645,-14.202004473651028,-3.322597405303522,3.5036608884604292,-8.225075880743344,0.20950435443929832,1.8493365492275409,-0.41601103818687585,-0.4400502269199928,-2.3149899797431117,-1.488882294716307,-1.5875878102316126,-5.354888942013718,-2.2517673094451385
296.6,[M-H+HCOOH]-,4.0,38.96221746527701,8.511230815544375,-3.4018217508773736,0.2563261731718537,-3.7266925441188965,1.4968703868854256,1.3322333134444537,4.773488409955164,1.334425826678584,1.6957129925868,0.22177085423154858,1.3570976491999698,0.3665255106113425,2.113070655115248,-1.1349940026084337,0.3415556642619303
330.87,[M-H+HCOOH]-,6.0,-22.639220438402937,8.821289909945454,-3.7740058870318416,0.5118663123756076,-9.274618525841928,0.5703441173937231,-0.1921409405526315,4.145866227190292,-0.4316534159221737,2.405288011362283,0.03445134550992758,-0.3371828534293998,1.851473045869454,2.4201992283445732,-0.9455299925144454,-1.7222286279591714
285.84,[M-H+HCOOH]-,3.0,112.09301758901304,4.498729612895756,11.652407589235205,0.7897370762012993,-6.033010345169084,4.200376465704016,0.4950311235256765,-8.209472408265079,2.8379973409725037,-5.39079595000755,1.3410907513879053,0.41802633903032227,0.023643276600572215,-1.6763328607556471,-0.0413639833519579,0.04924362127222319
324.28,[M-H+HCOOH]-,7.0,0.08385242664071282,0.9697389785045595,-2.855803853154059,2.5644330658891006,-0.8691407750133565,0.3376761398698715,-3.9184386361200825,-5.439961670833666,-9.23450309658466,0.04359109210944937,-1.595832071130918,-0.5702203784544913,-0.00660847518180385,-0.5677900706453404,1.3530609394037398,0.8377464049977219
329.12,[M-H+HCOOH]-,6.0,35.37614159387166,5.976625178675118,20.343794632054596,2.7095042552539925,-1.5467430418785553,-1.886119341809499,-5.123842617101465,-4.273349104487976,5.0448780660138475,-1.3868689105964571,0.47750099941597557,-1.8674040545002266,1.5590768364825436,2.720286295001348,2.411706081871713,-2.3146114219647265
326.55,[M-H]-,9.0,-10.966756623543558,5.258595842474163,-1.4927540213560462,-6.175528563466858,-10.565329640046293,-0.39193750504367053,1.468543587789292,5.085969157974147,0.9276802429166257,1.9915977689865587,-6.909312440212351,-0.25621385524898405,-1.9600658691361814,-2.6625947428552292,6.2329681972361275,0.19687554846110747
362.16,[M-H]-,8.0,-122.82437853021545,0.8322702761911134,-3.186322959306369,6.055338354225587,-6.1736071729285,1.850832178362966,0.5289744990667512,1.2016230941443464,-2.7298567130989295,-0.7421566207061808,-0.4665789548494997,-0.05302538067385796,-0.20473348847134118,0.03072154682574579,0.3482578039298114,-0.5075411103444805
300.57,[M-H+HCOOH]-,4.0,54.14059317957966,5.347132680340004,-2.575781904852837,8.64761266365732,8.93332223178311,6.474810632149894,4.717786835458951,2.600521019640096,1.8475221297737012,2.024970171476258,0.789380395276951,0.12983630299038104,-0.5385049673657542,0.7792073348958446,-0.6792671762855924,-0.8327423529386241
332.68,[M-H+HCOOH]-,6.0,-18.695013454232637,3.8797960067335313,-18.720679738526716,-11.730657055341345,-2.187889246430232,-4.732783723402444,4.489253099354212,-4.840543257603313,1.594146295287116,2.6706663805557516,0.796310302479787,-1.2975978955549679,3.3195118814417004,0.7580640871917613,1.2784847670750588,1.514149559841626
300.16,[M-H+HCOOH]-,0.0,39.332959055456755,-1.2999847400111177,-18.897762084511733,-6.982212972359063,5.691149085551924,-2.770800327220808,-13.934347910068912,-1.3592337155884946,1.596927402201069,6.074879916498279,1.539225971508291,-2.0715667525834793,-5.4939043410225255,-1.7614159202914115,-3.6638294069984925,-1.294815958100321
298.67,[M-H+HCOOH]-,1.0,46.756628378701805,-19.34682737416582,-14.835045800917179,10.895293957812719,5.402103466526909,-2.8945725848342505,-2.3746439140672937,-1.0060015936798181,-0.5953105327773163,-2.7856597254623963,-1.8839067210579465,3.8314453474467887,3.5090964336967616,0.7380720567632307,1.088851675179924,-0.9097807448625668
365.54,[M-H+HCOOH]-,7.0,-75.99926399752702,8.3411415153246,11.301131987220842,-9.540461917897007,1.6875224101541788,-11.368160264873987,2.351625689836209,-4.43663482409923,-1.5298545730171236,0.08978494736989201,-5.018463105460599,4.90074178901733,-0.912782223972642,1.51916691734061,-2.8043195747924528,0.08396743833888405
351.05,[M-H]-,7.0,-76.73500368910594,1.579489337046303,11.58985159651961,-6.3984721280177315,10.170380647645356,2.7742074445434217,-7.692154435322484,1.7628666552119754,-2.012312612025024,2.0342434219919103,-1.2702918520294033,2.4804750944871174,5.541121389701155,-1.3656401391138848,-1.2104162624955022,2.80463518006553
357.91,[M-H+HCOOH]-,8.0,-73.43691455785743,4.310185657976465,11.189669483252993,-1.0913583180080495,12.244534136869065,-5.871968525390119,6.456569838651521,-6.238942424324276,-0.22001544372659182,1.697736700932314,-3.3678759029538337,2.6228994663439242,-2.5970730883220727,-0.31062773509081865,-1.788877809385999,-0.8151626728091422
315.9,[M-H+HCOOH]-,9.0,50.50917722782442,3.7007989605793736,11.05894718308912,1.4830760903858689,-11.16924181636248,2.079222370746884,-1.5653879625022742,-7.526556192225046,2.1178562907799545,-4.419443523738427,0.6948581870281968,0.9308002857734317,0.529794897030433,-1.075149564710164,0.5478313712240959,-0.21314090757248624
298.71,[M-H+HCOOH]-,6.0,45.3273363821224,-21.289037862241752,-11.655000450514253,3.4968864208343766,3.3072817484972052,-9.86174402683844,-2.8775405165261794,2.1786447877995814,0.3972822033637863,-4.5880317165498745,-2.9876583255352083,-0.19324073601318364,2.325489688958969,-3.6479287811618857,-1.144673220885838,-5.534337499384596
298.98,[M-H+HCOOH]-,8.0,49.01616789563641,1.6761312536078363,10.52727689845137,9.956697269018532,-7.030960197633563,-3.3643286854028966,-3.4407751668759374,-3.797536977335573,6.36558200194407,0.9813914785814488,0.8804483439238674,0.5725260475848699,-1.6669776841070452,0.022978573392895357,-0.1245543212198846,1.282363690537522
300.59,[M-H+HCOOH]-,5.0,54.06708049332196,3.447473240854816,-3.550271166781556,6.015321120754398,3.943642145774195,0.8354900449286078,-3.5488536334980645,-2.532659376317023,-5.230092618266988,4.4800777762102975,-0.6675547235342405,1.4471893908046876,-0.23197840244042503,1.3318054359847877,1.4142662922312428,0.3795121312780568
271.63,[M-H+HCOOH]-,0.0,100.36011415853154,9.750425901611566,-2.6902710277739277,0.09105154119699366,1.4312248399543073,3.501880457426467,3.0910448257579337,3.9480052215400585,1.187253445293464,0.9977179809327719,-0.09678530271121444,0.035309628687173494,0.7642659758825503,1.5631536264985315,-1.6345311812164067,0.21220725365778376
322.07,[M-H+HCOOH]-,3.0,-13.915730817511466,5.8590783314515065,-2.431751402873972,-1.650815348374917,-3.8322403824737266,3.802455361135384,3.6365904103351343,2.5270919349809065,0.05466776392642145,-3.4078238351196335,2.8626768169322605,-0.054187523125438404,-1.9206202935278098,-1.0611597624422808,-0.42675635366511894,-0.8216661233101374
331.8,[M-H+HCOOH]-,3.0,-5.663789970525875,3.89897508493566,-17.626379897253667,-11.37333274770869,2.9847623310123774,-2.97226989059611,6.812267129912029,-4.928502845513602,3.530791705067378,0.2908209925423332,3.8078671243211915,-0.6075135748743129,1.3969198438074624,-0.1935949858819353,1.733529060260223,0.3517151948335773
275.95,[M-H+HCOOH]-,0.0,101.3918844265525,7.676344110185484,-3.389156376911686,-0.997500528336333,1.148776574608792,0.6659581492678011,-2.501654655916177,-0.5242740112925404,-3.165709879507615,2.785775782197679,2.015462783827952,1.9587914740633925,-1.4417225703086738,0.8411194737842861,1.228446178884031,-0.19699851132902
332.19,[M-H+HCOOH]-,9.0,-19.73660331078265,-13.538988142624003,1.1071741132248265,15.419512557718758,-11.413639264381496,-13.27277113580486,1.8027840278682643,4.47350928366824,2.1214659954494275,0.6288046960406565,4.62360101392484,1.954481966248509,-0.9542041859014347,-2.298215963308035,-3.392211465906524,6.340933166795219
307.43,[M-H+HCOOH]-,7.0,39.80804622430174,6.878414629061144,-3.982616827849265,-0.30415862568261437,-3.9874567922476296,-1.4551993308966849,-4.562068929206167,0.15864348599308595,-3.8858492590737996,3.7571233861714526,1.3692282251691303,2.4715649930445482,-0.9355735928903656,1.442302745564649,1.8176384763431988,-0.45938067267605615
271.25,[M-H+HCOOH]-,9.0,107.97831959373926,6.962631190410625,-1.6236204202066526,-3.6153752050025503,2.166366728311608,3.930593524374909,4.245830051815265,1.6683254799056033,-1.0510767501877325,-4.1483431853091925,-0.8377453554063987,-0.28781836582130144,-0.49530988406191817,-0.6435685063676193,-1.885205202025091,2.734230351998092
355.36,[M-H+HCOOH]-,3.0,-61.24053616281476,1.630204770976059,-2.5928668661035954,5.362003108558071,-1.0373781187080207,3.971985521148031,2.5893891242460523,0.5187024191493499,-2.009715103891472,-1.7135176250928357,0.179654896251498,-0.5657936287804051,-0.7108789396185948,-0.5704709524800741,-0.2409408479738809,-0.2451528195062202
289.96,[M-H+HCOOH]-,8.0,108.99248797240998,5.996537807671771,-2.1012315809594755,-5.141728405541286,1.4722268037761899,2.289298561161287,-0.8108206919555291,-4.114488261746649,-6.449979760730683,-2.622064447659733,1.7334165983399528,-0.5713927815027999,-1.7225041464091437,-1.6596604158818697,0.5780501900531131,0.523620462966282
358.85,[M-H]-,4.0,-113.06862014572631,-5.223207585479865,-5.397707208206651,8.769092797470533,-0.27614624244325336,9.577254411796291,-7.661558699524842,-7.169223427080856,5.231790288677417,1.858313288221037,-4.354298241718108,-2.821754496112193,-1.1762295246621925,-0.9799967124477759,-1.5991128230075131,-0.8032552821614042
306.03,[M-H]-,7.0,54.404144676502554,-35.95630658914818,9.856901424865114,-10.21240650786198,-2.672647539677992,3.9854700874384745,1.8718727753613478,0.2118396713644348,-1.7407458859941023,2.0391724032706224,0.4719313127903472,-1.095630431679004,0.2090573453251986,-0.09676581178815251,-0.7003914287173706,1.5812991489383108
357.31,[M-H+HCOOH]-,6.0,-108.56533695345529,-2.5986716616698153,-2.7539789559817227,12.374822840818858,1.7574840382150825,4.141516062318982,1.5421906519484496,-1.489683596135342,-4.074099132653256,-0.019211827593671096,-2.5033658924201663,-1.0774037242599446,0.4988605855271847,-0.07977843405785215,-0.05511870295816652,0.3313509658253945
360.72,[M-H+HCOOH]-,1.0,-87.69595142306427,7.7411265355475445,10.757325592780525,-7.410838035539224,4.31343515357281,-8.162656569327085,5.4433519498827545,-3.547638790894845,1.1242260832504853,0.9747833683640004,-1.3310918574567412,3.647272819646605,-3.3006720699863483,-0.20013106696929767,-1.3855062170881929,-1.654056057451201
295.41,[M-H]-,9.0,31.447384226158125,7.999261512693302,6.949672859606389,-2.223680161070279,6.63095105938339,-2.0397555428858385,-1.0714336139065288,5.747015313483531,2.023115516857926,-0.4177683222113196,-0.7365435295692491,-1.7642343218672933,0.13623318676390114,3.701785302975944,0.4782103577071567,0.7621069669877938
300.64,[M-H+HCOOH]-,9.0,45.91563781553772,3.173938713297663,-3.226359655725005,4.0252351420560455,0.4742721304689088,-5.2754036375156605,-4.7466279204045385,0.29744601013239913,-2.9223951843675615,3.7501191232831546,1.2727726669375552,-0.4168892238505819,-3.4131221204718134,0.03964826414234729,0.49486012881683183,1.7567429138228055
328.83,[M-H+HCOOH]-,4.0,-46.9814979237739,-1.8007383893944053,-2.1605205008724133,11.681481720611519,6.893719566665399,6.262674765975006,3.6026052659564742,-2.172600920728638,-3.3539582727573434,-0.9905641124390622,-1.8571258572326643,-1.5901710062640093,-0.007281647677446262,-0.6809676197347794,-0.644311449639952,0.5937346635162913
276.69,[M-H+HCOOH]-,7.0,94.08143060042954,-15.117956282877264,-14.673930896546445,3.8824739494241736,2.6072369037596155,-3.064104437842952,-1.3274457666343773,1.0023848764477465,1.4690726599810222,-4.479961822192107,0.7991121426551415,4.343046063850636,2.2993521967736648,0.24738474116200754,0.9030315015363145,-1.4862903737793463
356.82,[M-H+HCOOH]-,1.0,-83.01441402012864,4.5491798197406546,7.326297547042901,-3.4374838060229256,1.3891695236537618,-1.8553383353242878,-0.8274968841797871,4.183535167643562,0.023204507449854573,-4.549954870361725,1.258130073625267,-2.6627532036979935,-1.6447703450646192,1.1287445529087587,1.7756344053637898,-0.6634974087577695
278.98,[M-H+HCOOH]-,5.0,107.09987267685379,6.973760878874548,-0.05540297463398474,-4.879472700698755,3.217464435275383,1.4509721373863178,3.2498741548416548,5.613080615555554,0.9180850671974427,0.18708577221220782,-3.5997735600955325,0.08176040932513215,1.783010038477243,-1.2366287020184816,-2.5489254025673644,-3.9881804543242976
322.39,[M-H]-,6.0,-7.107621452937968,-36.291656960960665,8.633955669155489,-8.646957200948043,-6.986193931524948,2.8198537038082017,2.500392345895765,1.6072021722719452,-0.5932239237335503,2.7469846333267447,0.7284241363151956,-0.03752479250806665,-1.1109090657760747,1.3461689141931503,0.3695059906146584,-0.8674401186104974
347.4,[M-H]-,6.0,-90.76478535887182,4.604014275788445,11.432389669580278,-11.774749244947575,5.330617941159331,2.646140055936468,-5.964573778091902,4.59430255407752,1.198002026791932,0.48350045286497634,3.896231499134881,2.335336575233457,3.0395565795770656,-2.6514606196223784,0.29737060405784194,0.6867468299027922
