Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
302.17,[M-H+HCOOH]-,1.0,-1.5754193272260568,-0.6491915879457744,-0.24000724978965957,0.7906887987208108,-0.03510326856381986,1.7758450545110238,-2.505597358564103,-0.747221879638647,0.484173526714957,-1.5128994817764292,-0.1829018274899034,1.252695095853112,-0.5921580804957773,-1.744852852870259,0.06212135943235183,0.46040951169898847
353.71,[M-H+HCOOH]-,8.0,-2.0884311820573633,1.500925093093069,0.3854200949066301,-0.15975013788906578,2.0175883955220497,0.2972504596829925,-1.1603869851261557,-1.8536005068715882,-0.506403131785251,2.3083038637734963,-1.0654167057791084,-0.09944890762800343,1.3018309176771121,-1.1707851331449524,0.7457232241957035,0.7692045783611694
291.14,[M-H+HCOOH]-,2.0,4.538300414183846,-6.906932676038248,1.7243144296946322,2.1921831799468645,0.522194688341992,-0.7264994829420649,1.6590038629928425,0.06835107477815283,0.18426569085714667,-0.08007114599779568,1.9905812589504235,4.302768207406454,1.8355541968089706,1.5526092534083302,0.3715336714548931,0.6631324864971991
306.69,[M-H+HCOOH]-,3.0,-2.384269769867222,-1.109317684294473,3.107643703829793,-1.5877608807917538,0.4873674955752059,-1.6834536967371592,-0.16305512729217017,0.5100004600181536,0.8078927530929888,0.5435493389840239,1.7220757329358745,0.874867925709796,-0.9436301422824285,-0.12336263318939858,-0.21676723557614477,0.2678274414422562
323.62,[M-H+HCOOH]-,7.0,-2.224173772983857,0.8627476186357469,0.4052957173500338,0.38588212146936973,1.4835051536539252,0.6727144636438751,-2.0904459334111682,0.08203639265923086,-0.26979058298855985,0.574313134225877,0.5026790752803831,0.034755536549747335,-0.3703208140946146,0.16153594666252014,-0.46334447471625223,-0.2641678365661223
381.08,[M-H+HCOOH]-,2.0,-2.2261474428529833,0.9509484021143753,0.45698200245923704,0.47318701118741663,1.5707053622690832,0.6132740271350644,-2.247844333354721,0.10957922930130287,-0.44609864753534284,0.9642017339043675,0.7603989238808887,-0.5649751293786213,-0.34944306034749595,0.15177082643376466,0.48556574804882546,0.8875349713646373
313.09,[M-H+HCOOH]-,4.0,-2.3134988012238638,0.84343235078533,0.41762487424758216,-0.6496753457977794,1.1250014187702955,-0.1963823829063515,-0.9329069174989401,-2.040406752143087,-1.1990278807669728,0.8977435106568735,-2.540941483120807,-0.8825218512299233,1.665470011444979,-0.16450913865914957,0.5279158376503177,-0.11688559312404169
368.1,[M-H+HCOOH]-,1.0,-1.102316462998933,3.8861211015474884,0.8888039935414882,1.603952069555226,-1.9000173361012875,-0.41153488605196203,0.7018193589161874,0.2768177803684289,-0.6262573116609851,-1.486170421190501,-1.0111157795345456,-1.0085130172928871,0.3836165816594982,0.9692635996558319,-0.6215759383177445,-1.6192972645544055
365.54,[M-H+HCOOH]-,6.0,-0.32035249558775986,5.580692644448223,0.4118203017097045,1.8009349503998697,-0.23567701874317248,0.04311312252297284,3.3962787751347423,-1.7380806010070222,0.002959127344303219,1.6043189976852605,-2.564402947471842,1.817963899309305,-1.2596635295500942,0.03597975926527764,0.03105250523882355,0.5478509849881733
319.3,[M-H+HCOOH]-,8.0,4.370321179345928,-4.862110809225638,-1.070037172105246,4.122356698155768,1.472842424343773,1.5925558274931344,-0.183365487166881,-0.2587254102983126,-1.1482528112063282,-0.314434094698471,0.41800958596006044,3.1209392063826087,2.5536673767445643,2.0415808974435143,0.34455824724591766,-0.10391503134446652
323.97,[M-H+HCOOH]-,0.0,-1.1916965925272236,-0.7237150319007485,-4.961253260820288,-0.38231770624342154,0.2708284823335343,0.5500074947508399,-0.08432742161302252,4.012320161880967,4.56196408253574,1.7508424705821248,-1.6525515107032231,0.03200543942544053,0.6136041237553198,0.33178484339745984,0.6213151593564149,-0.33051884545864796
353.97,[M-H]-,0.0,-0.29885939057321165,5.26105141594972,0.9385062984097542,2.2968551059400855,-1.5431577379056363,0.06740227504790691,0.588720622834852,1.4306667539108153,0.10627299416027128,-0.7756924936085958,1.9307882242065717,-0.9404780407270276,1.7086764780281511,-0.25841599984014196,0.4178469819540982,0.20809985825141958
344.71,[M-H+HCOOH]-,7.0,-2.1221327254233846,1.4793764337748894,0.33990981059722836,-0.18903251917258027,1.9393795606560025,0.29627945650207527,-1.0551611428287484,-1.8914211702571344,-0.3881737196536614,2.143478340265846,-1.0909432452736623,0.21805111002932587,1.31132641330857,-1.1563285626008801,0.22530818268202274,0.14456062633132974
300.05,[M-H+HCOOH]-,3.0,-2.4772051587256754,-0.3255515438568311,2.441528983329759,-2.2979605974899497,0.6921959695167719,-2.0704359381662667,0.47352358921387466,-1.9993033221519414,-0.018126544962280736,1.130753634924012,-1.8618872048135344,-0.35720318085154845,1.9429473225558673,-0.22350672251921067,0.3851482249185348,-0.5865264891423573
276.72,[M-H+HCOOH]-,6.0,3.359012681642238,-7.440520307669548,2.111447593083269,2.7602089143890374,-1.5181769735731403,-2.0301720045571314,1.3365169806627315,-0.6701691983971346,0.47301824963642425,0.6261341831022371,-0.10424072420048074,-1.7324550002227204,-0.9019903183037574,-0.21345482900415066,0.09391741156044962,-0.04876003330975529
328.61,[M-H+HCOOH]-,1.0,-2.3144596138651528,-0.6749423566568882,-4.666225519313717,-0.8095051379467814,-0.9235479480152339,-0.2641367816230032,-0.967256321147781,0.5534750823196602,-0.47247257696767964,1.2571713479794426,1.2221385574233743,0.4230652612260154,-0.23066659317048333,-0.04758879359939937,-2.012620524847107,0.9528321139974287
296.6,[M-H+HCOOH]-,4.0,-2.601826327270003,-1.670077352197355,3.2152382812889906,-2.049131608905367,-0.26672728920367755,-2.18636037827118,-0.019254900543072297,0.31042358615439214,0.059939292682271786,-0.6066785490464692,0.2740001534843083,-0.24296418040501655,-0.5126277797920596,0.8930768163648457,0.05243322661427482,0.001452895474608528
330.87,[M-H+HCOOH]-,6.0,-2.239262735905357,0.8016143672042548,0.3903171740130454,0.37466025482234133,1.3860032679950258,0.6447612799255731,-2.0840943147531,0.04571315109333524,-0.34569865710620146,0.4772363175726836,0.3955895763817375,-0.04276422250630434,-0.34127513368549917,0.2797890182096073,-0.3658730176647147,-0.3531283212331768
285.84,[M-H+HCOOH]-,3.0,3.9072052858852246,-7.043902565527338,2.102683975309226,3.150177007330553,-0.8899250504926529,-1.5724031456699472,1.1071096778222005,-0.6209481545462645,1.360911734437154,1.8371117731624735,1.4615145944877745,-0.44864981335422605,-1.444113734952174,-1.2489820221159553,-0.3052155445613979,0.34030411637672553
324.28,[M-H+HCOOH]-,7.0,-1.5754193272260568,-0.6491915879457744,-0.24000724978965957,0.7906887987208108,-0.03510326856381986,1.7758450545110238,-2.505597358564103,-0.747221879638647,0.484173526714957,-1.5128994817764292,-0.1829018274899034,1.252695095853112,-0.5921580804957773,-1.744852852870259,0.06212135943235183,0.46040951169898847
347.57,[M-H]-,2.0,-0.2726689089709091,5.185867000863044,0.9086267846009121,2.297583007428502,-1.6034410950124591,0.07764711717350102,0.5671746214155621,1.4812580458886233,0.04337229345767524,-0.8711994351870777,1.9288655658109939,-0.9232188958714658,1.6318177136741925,-0.28303602545265605,0.4512541747319734,0.21302818476369553
329.12,[M-H+HCOOH]-,6.0,5.019772621474595,-1.4315417905744203,-0.35662022335350096,6.708915561211596,-2.6206118935175846,0.1834710141405261,1.91331129884582,-0.45758249912536547,0.34139134863977644,0.5442552076815504,-0.20681253249021236,-1.5353032632866386,-0.4626119950813184,-1.0293826928168601,-0.723157452523907,-1.5234820516825311
326.55,[M-H]-,9.0,4.000689272579757,-0.7465740301794916,0.19244836513099586,0.12355469807845137,5.729532805641738,1.0440707891281151,1.4299964083456012,5.4257473718228555,-4.718639780849871,0.22602359639655653,-1.5536473622777371,0.5323549988111467,-0.12186977233864286,-2.527654329249258,-0.9412015230654587,-0.1799003181041888
362.16,[M-H]-,8.0,-2.2261474428529833,0.9509484021143753,0.45698200245923704,0.47318701118741663,1.5707053622690832,0.6132740271350644,-2.247844333354721,0.10957922930130287,-0.44609864753534284,0.9642017339043675,0.7603989238808887,-0.5649751293786213,-0.34944306034749595,0.15177082643376466,0.48556574804882546,0.8875349713646373
300.57,[M-H+HCOOH]-,4.0,-2.60543668788845,-0.8669959439092957,2.5367944038914065,-1.723773858336417,0.29660491962151675,-1.7042457731500618,-0.5402151999492546,-0.07643705121338547,0.16315729240541504,-0.34290462953747747,-0.26634222586391015,-0.5577578991866912,0.33815885950664226,1.1189778123567042,-0.3369116252576158,-1.0001832785520863
332.68,[M-H+HCOOH]-,6.0,-0.7163225853063178,-0.40991147450303883,-3.4559974430719502,-1.0905099426588019,4.467345892991642,2.033519242659547,2.9615024341744283,-1.220980772592991,0.48274311645558277,-1.6513286924236623,2.490150152282996,-0.9771251890723776,-0.9172758488440184,0.5577190644112284,-0.6183725038257001,-0.2681710069941137
300.16,[M-H+HCOOH]-,0.0,-1.9673403119218078,-2.196157514436473,-4.681280210482068,-0.9301386587484637,-2.688767960761854,0.02736376964225324,-1.2912407912865027,-0.36881295765673366,-0.7964214192207889,-1.5544688010298842,-0.8792541395025835,0.0013453587241284944,-0.0009060428627758462,-0.37733490867732367,-1.2713311822083004,1.2054116587294241
298.67,[M-H+HCOOH]-,1.0,-2.268332282518028,-1.2635846773254782,-5.68631579026508,-1.7548019549107332,-2.9945913189809024,-1.381575378934459,-0.44600586006834153,-0.5129939893488544,-2.759912943339984,0.3314240856421703,-0.17776519014670436,-0.43070856591389906,0.33640902570743186,0.4422164564813809,-1.0297989486103354,1.0123597085575182
365.54,[M-H+HCOOH]-,7.0,0.05762913598775193,5.959043863073036,0.4603259966810285,1.5340838937286043,-0.08159083894116478,0.03567782928034598,3.70705644256765,-1.822028803103455,0.16175623445182746,1.7467859246211903,-2.742993128241387,1.9142409598334154,-1.5367419098909252,0.018602314644547778,0.8405515654629439,2.201360406384709
351.05,[M-H]-,7.0,-0.09530553321481851,4.894849296240277,1.0016467586100641,1.8270049594744995,-0.9572898035587651,0.09511335689402003,-0.042273934718934855,1.6798562126350955,-0.032075500539956114,-0.20873639389981952,2.444101614919136,-1.4543985687571037,1.5631123115086258,-0.2789066443381745,2.409593089107041,3.4128682116977287
357.91,[M-H+HCOOH]-,8.0,-0.4274979456151413,5.12973381713092,0.5012077164175369,2.3957288007910402,-0.6558304064108481,0.3973590121168241,2.4786920833131494,0.13893253947837259,0.2389165808413019,0.15406070101525254,-1.0894209675839175,1.5685794959065422,-2.7627111591344193,1.368563007994039,-0.6494657627827535,0.08443872248520035
315.9,[M-H+HCOOH]-,9.0,4.061076594873275,-5.054651015807306,-0.6071669140737899,5.110664583914506,0.10716565544221371,0.792116581095863,-0.8308093668083566,-1.0460431337444467,0.2736007419049278,1.8558653563809322,0.21642604704446153,-1.3259580621762597,-0.874783327980348,-0.9679000214295074,-0.5527704647310288,-0.20746308682978984
298.71,[M-H+HCOOH]-,6.0,-0.13646042905416833,0.3418095514124348,-7.056915822948856,-2.3811972131380226,-3.6067377762291564,-1.3621592336896948,-0.7658341199822851,-0.40130581773081886,-2.546077698423021,2.4939783578948096,2.7322749147812924,1.8549000001780314,-1.7184341268086043,-1.2335892643305923,4.694274273488881,-3.7031462585273243
352.55,[M-H]-,2.0,-2.240098942575166,0.9586194256489379,0.46210981052185873,0.3563764096364132,1.5528043729929917,0.6460208509865916,-2.0880257447101505,-0.020070281656859316,-0.18207975328021778,0.6835643892229757,0.4388549189187706,0.05543451669171606,-0.3008451103047362,0.1898052660850355,-0.5005061418192254,-0.23032310197931866
298.98,[M-H+HCOOH]-,8.0,3.519108678525603,-5.468455004739325,-0.5909003933964905,4.73385191665016,-0.5220393154944204,0.3259961558239016,-0.590873825456266,-1.0981332657560565,-0.6046650864451251,0.6568979783440902,-1.323637381855972,-2.5725673893827694,-0.3286809901159436,0.07144375084776917,-0.15265982757965707,-0.5807553113181341
271.63,[M-H+HCOOH]-,0.0,-2.5919776912012895,-1.6244988013908461,3.2539132563694495,-2.0522809717372255,-0.1982733451184475,-2.145578520033573,-0.015930946559792,0.34121847260607613,0.11321638291931164,-0.47319866837642943,0.4037177792103393,-0.14523058252479767,-0.5270695728986212,0.8152387568618933,0.016157110852636,-0.03881443388196564
316.72,[M-H+HCOOH]-,2.0,-1.5699295887567064,-2.1054046193232394,-2.425069847447609,-1.8676523532797746,-0.05165345142846017,-1.4687128939567389,0.997822910542744,3.0923689678376967,4.105215152205221,1.9453338388967236,-0.04545692002222578,0.4283331330788453,0.5770629166105258,0.2320374422601274,-0.7001000984523926,-0.15627809143647395
322.07,[M-H+HCOOH]-,3.0,-2.3977287665543825,-0.3518148268129221,2.390524851351752,-1.2592537673909445,0.9822457603151696,-1.2421209498536456,-0.6873393806816336,0.09234493619869161,0.8578336625790923,0.6738433778229765,1.052015727861625,0.46234060904790286,-0.07840170987716462,0.18037642230541212,-0.569835971686397,-0.6935414032278652
331.8,[M-H+HCOOH]-,3.0,-0.7537444726105206,-1.0339484191210746,-1.6659121180484804,-3.234792729203239,4.409263764872897,-0.16569261776679753,5.348138828538102,-3.105776729478975,1.383246188574589,-0.0676076961475928,1.415934964079571,-0.3908818357372247,0.9705181912371642,-0.7955289850285505,0.008589902684603315,-0.2556372687407442
293.59,[M-H]-,2.0,-0.5231075384030165,-2.344164053982834,-3.6843167681688964,-0.9397753274445243,1.617437960109475,2.2874895829805735,1.404854667204209,-1.1413427923933466,1.182136125625671,-4.771281659751512,-0.37293333494636144,-1.1433648385470725,-0.11233347348236637,-0.3102588972069395,1.0325071703429844,-0.593439256878296
275.95,[M-H+HCOOH]-,0.0,-1.9566965791602466,-3.151180758402608,2.5471694883757285,-1.6617476115963046,-1.7549761542530986,-1.136852844029133,-0.4328452889377642,-0.504134229032382,0.7880122577704898,-2.686906810363436,-0.44372258622499255,0.898710914282161,-0.7058495500808847,-0.9153459355471684,0.5859054517434849,0.6961528851126247
332.19,[M-H+HCOOH]-,9.0,-1.913771422545418,0.6631170135630362,-0.26369405259100237,-0.22417754147456162,1.764610997009059,0.41867460734139667,-0.292594094197058,0.8292516438503202,-1.6938006522997442,-0.5950721691031164,-2.268652537380776,-2.2772004853146823,-2.2668308519156266,3.4849304620621595,3.302380339424179,1.0453047119565306
307.43,[M-H+HCOOH]-,7.0,-1.9170379762234562,-2.220342210756854,1.6927817304652373,-1.2530021584798063,-1.2009062830639412,-0.547103984363817,-1.132958761876912,-1.0579457044364258,0.801805259229587,-2.563229257203942,-1.3338384878089395,0.534128395412975,0.1553971321024181,-0.6358921839590217,0.25013946553645056,-0.13144617831010877
329.46,[M-H+HCOOH]-,2.0,-2.224173772983857,0.8627476186357469,0.4052957173500338,0.38588212146936973,1.4835051536539252,0.6727144636438751,-2.0904459334111682,0.08203639265923086,-0.26979058298855985,0.574313134225877,0.5026790752803831,0.034755536549747335,-0.3703208140946146,0.16153594666252014,-0.46334447471625223,-0.2641678365661223
271.25,[M-H+HCOOH]-,9.0,-2.576888728279787,-1.5633655499593542,3.2688917997064384,-2.0410591050901963,-0.10077145945954813,-2.117625336315272,-0.02228256521785975,0.37754171417197163,0.18912445703695277,-0.3761218517232366,0.510807278108985,-0.06771082346874603,-0.5561152533077364,0.6969856853148063,-0.08131434619890177,0.05014605078508908
355.36,[M-H+HCOOH]-,3.0,-2.250364254586158,0.9379320337224248,0.43517523115887674,0.3851542199809537,1.5437885107607476,0.6624696215182803,-2.068899931991879,0.03144510068142258,-0.20688988228596422,0.6698200758043581,0.5046017336759616,0.017496391694185036,-0.29346204974065493,0.18615597227503425,-0.49675166749412725,-0.2690961630783986
297.74,[M-H]-,2.0,-0.8606720664549155,-1.9640447622415238,-4.968253727328967,-0.4633082376186163,-1.2146501866180144,0.8556900841562738,-0.40122261733429865,3.176016138540322,4.406184254028868,-0.6653361809243837,-3.3796493707755713,-0.2137149763293136,0.8230241949823169,-0.02923070963114564,1.2840973301773213,-0.12000864843040307
289.96,[M-H+HCOOH]-,8.0,-1.7355153241094214,-2.621256890875994,2.4623407366901,-1.1829542035403116,-1.0312409266425397,-0.5803231058700077,-0.5782065524451063,-0.3192578122797241,1.5618568627965062,-1.5436632770182828,1.0364948301655874,2.0928074850131617,-1.1654674086835903,-2.0297514327221773,0.3086985985724589,0.992404789707367
358.85,[M-H]-,4.0,-1.430466653892032,-0.8647388595660607,-4.280541079223885,-0.2982842073772898,0.46230308369236306,0.35406395932780454,-0.3535286932385064,3.003707361807315,3.0863289434211154,1.930778048660625,-0.564864052372846,0.025385353223272646,0.37091610393252855,0.26742098243650686,-0.6384098475644205,0.2399166332076096
306.03,[M-H]-,7.0,14.104431715830085,1.4066066037282077,-0.7251213098320741,-2.3608022604336587,0.03877599607163036,0.7483283692198418,-2.4916053573429027,-0.1366154654705609,-0.11635115988679229,-0.10997058238999573,0.15637395846891608,0.8550523707697014,-1.2418749962216766,0.33963903566601783,0.1437779701185093,-0.6689248323564297
357.31,[M-H+HCOOH]-,6.0,-2.250364254586158,0.9379320337224248,0.43517523115887674,0.3851542199809537,1.5437885107607476,0.6624696215182803,-2.068899931991879,0.03144510068142258,-0.20688988228596422,0.6698200758043581,0.5046017336759616,0.017496391694185036,-0.29346204974065493,0.18615597227503425,-0.49675166749412725,-0.2690961630783986
360.72,[M-H+HCOOH]-,1.0,-0.4274979456151413,5.12973381713092,0.5012077164175369,2.3957288007910402,-0.6558304064108481,0.3973590121168241,2.4786920833131494,0.13893253947837259,0.2389165808413019,0.15406070101525254,-1.0894209675839175,1.5685794959065422,-2.7627111591344193,1.368563007994039,-0.6494657627827535,0.08443872248520035
295.41,[M-H]-,9.0,-1.2058012397427504,2.585400930795427,2.725064981597207,0.0410912187920212,-2.5041814599678562,-2.225253353041339,2.0005634940728334,0.3760451934622489,0.32877287847260833,-1.5768394584725554,-0.500149087788075,-0.5947542127259039,0.517490139981187,0.94190745109787,-0.652891556300089,-2.024821949698934
300.64,[M-H+HCOOH]-,9.0,-1.796600582276882,-1.1791154554723895,-0.15517849810403067,0.31189539066481714,-0.7588384961743796,1.2193153163518993,-2.360236095056762,-0.9320982963913049,-0.28967107831106037,-2.6561430151215832,-1.6631192438804827,0.0585985251221114,-0.13254022189307024,-0.6304473556952491,0.33932821260337825,0.1641576071042461
328.83,[M-H+HCOOH]-,4.0,-2.250364254586158,0.9379320337224248,0.43517523115887674,0.3851542199809537,1.5437885107607476,0.6624696215182803,-2.068899931991879,0.03144510068142258,-0.20688988228596422,0.6698200758043581,0.5046017336759616,0.017496391694185036,-0.29346204974065493,0.18615597227503425,-0.49675166749412725,-0.2690961630783986
276.69,[M-H+HCOOH]-,7.0,-2.428428279401394,-3.235649980255698,-2.9839678037853217,-3.728444957171857,-3.9907289770596215,-3.7377435393154936,1.4813849460506572,-0.0850299219899315,-1.6822296072584346,0.3006602904003188,1.0416314675087865,0.4094038232461503,-0.23690030248038169,0.1573178766294614,-0.7832217094702286,1.5443549865658972
356.82,[M-H+HCOOH]-,1.0,-0.8847599055961529,4.446880769450369,0.7812094160822921,2.0653227976688413,-1.1459225513224043,0.09137179548205909,0.5580191321670893,0.47639465423219035,0.12169614874973167,-0.3359425331600071,0.4369597999170208,0.10931908882192556,-0.047385780830870756,-0.04717584989841326,-0.8907764005081653,-1.3529227185867578
322.39,[M-H]-,6.0,15.98371686554541,3.7725335880430904,-0.13011260971728136,-3.2360559257273502,-0.4198001362826034,0.35607050037445076,-2.0649834295130085,-0.18918640035552034,0.4659147570646901,-0.48012994074517396,0.23326949502651512,-0.6785756951523726,-0.4551179841254408,0.6845535586771424,-0.5808087190237601,0.23834775323449905
347.4,[M-H]-,6.0,-0.2988593905732114,5.26105141594972,0.9385062984097545,2.2968551059400855,-1.5431577379056365,0.067402275047907,0.5887206228348523,1.4306667539108155,0.1062729941602715,-0.7756924936085959,1.9307882242065724,-0.9404780407270277,1.7086764780281516,-0.25841599984014196,0.4178469819540982,0.20809985825141963
