Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1239.6361,[M-H+HCOOH]-,2.0,3.0440948589396273,0.7176728175370464,0.583857276643285,0.7426743671812729,-0.4889338814896179,-0.042934407706845965,0.08099720027021808,-0.4812611439997216,-0.6781689699216891,0.3884728156458992,0.22451965911204025,0.2624993398212515,0.012891350929291327,0.08524251179644031,0.08246070437198202,-0.08659731738103105,-0.10490556419394517,-0.36217171710444584,0.31771573168128925,0.3617273236609441,0.0017704591616997704,0.1044455730144145,-0.042645878692159946,-0.23714155505837345,0.26287864379643006,0.00032828542926011757,-0.13267498149857224,0.3258389673576253,0.26655191474212153,0.1751497665891567,0.10708157872182299,-0.11037249319968707,-0.23645333734638935,0.09930918620156261,-0.11914770408373017,-0.18710213186097785,0.09649729355301845,0.3612449331675675,-0.22230619741803923,0.03700959156593523,0.42247378544026765,0.1811613932552011,0.001487378107731448,0.10771803594088969,-0.25157597288396727,0.033956316496580916,0.04571519747395544,0.46037018636372856,0.005134263425677905,-0.008390495462941648,0.19177450612689417,-0.22154288143612388,-0.04204211420679367,-0.08096962935701914,-0.0621689305375618,-0.27053437444849826,0.012496432224784453,-0.008107620358375568,0.03349610474459452,-1.4929228276529786e-17,-2.334149471534006e-16,-9.851110373299451e-17,8.19339253762262e-18,1.0243955314651605e-17
961.5402,[M-H]-,5.0,1.1128405199524125,0.9158249131551551,-2.608800067707345,-1.603227110934831,-0.22709300860952847,0.2534629374844859,-0.7775502952418164,0.12547418566587562,0.46502271243916127,0.26681954317590995,0.44952079773475645,1.3272963914656708,0.5395233064643763,0.9611879983186735,0.29777801579884605,-0.41991146785173056,1.2571196893542191,-1.1827479377147074,-0.04027444834952378,-0.07376080629114132,0.40598197079040466,0.198215673698271,-0.22638357290536787,-0.06690542701810585,0.1126846371873733,0.07245845666693632,-0.2902245821207945,-0.3593257478619907,-0.19787359949022862,-0.15595824105649422,0.04353018994767295,0.1302921188641439,-0.11722291600131683,-0.5373499088589286,-0.24199264376820465,0.14318651905654195,-0.1531782898085124,-0.04254346392443689,-0.15050503415110156,-0.18137788232347946,0.3844021915434833,-0.08412558826448847,-0.07127789128968103,0.02840810418860113,0.17049516474117435,-0.14478510469123118,0.02295015044140761,0.08793881662339996,0.09035459128486714,0.05550421471308323,-0.16569972080147913,0.07098132326868226,-0.02947406328326684,0.06420028133599055,-0.005203660474073352,-0.009434544555733103,0.05080051283588837,-0.019499058190261938,0.006928104473156523,4.9937979863356606e-17,-2.135029343650459e-16,-2.3204404243270957e-17,2.4014303843517625e-16,-3.19149430527153e-16
799.4839,[M-H+HCOOH]-,9.0,0.48702000974756676,2.550508998881631,-2.4080389814416994,2.0866244304049455,-0.3889835455369999,-0.26324734341319733,-0.7932345845584091,-0.10101118261379236,-0.16790111245353992,-0.32624722160293507,-0.3859368664989637,-0.9121952362218426,-1.2465034100191814,-0.32304563692197114,0.17012096084484185,-0.04144878299602175,-1.0153224953258686,-0.15531677133726166,-0.13054236433139843,-0.517066363350018,-0.37335946918764634,0.013730635700213257,0.1913002062645616,-1.0192541565600601,-0.21659568512092572,0.27146274581455,-0.03873097715516312,-0.810857905655091,-0.09081005604466207,0.09199366334579204,-0.2515675199969459,0.19918120007392268,-0.15995414254370208,-0.5311526050528046,0.041093153249523,0.19574036181902296,0.11965081771175362,0.21145010824414437,-0.1506268838955248,-0.16629386992460043,-0.01940827213295008,0.0603130694338748,0.15729502881789786,-0.14345251942480408,-0.15292735338252283,-0.26529509766548154,-0.13015081399645304,0.007419134275966317,0.035444361298266544,-0.12705625498211118,0.08242237624886553,0.03552330552419649,0.019897217087565134,0.01863388357339741,-0.020421719848746557,0.009651700795194031,0.028956887496507513,0.013358422743278713,-0.008179458350238266,6.61127847751357e-16,-3.8014501657613525e-16,1.0738322384944525e-16,-3.123709013393395e-16,1.6937393081948723e-16
947.5205,[M-H+HCOOH]-,7.0,0.051286314683987505,2.9920975384803854,-3.32651311292776,1.1497014927026408,-0.26489514549437115,1.2852629362302397,-1.8304474151325014,-0.7143558852571852,-0.17026552147638713,0.4712423360032797,-0.37156284381746896,-0.3008275704758868,-0.5095084365364893,-0.3762140393723482,-0.043409632709716366,-0.0036294199979008085,0.19432807398624202,-0.11852688838708804,-0.15957586025199952,-0.4394415675955956,0.7938964105263339,-0.2654164726498549,-0.07749571582491104,0.4672350830617984,0.12545648186800554,0.5549178197934099,0.22087752275210756,0.094112125667954,0.07239191144010734,0.26670655968550955,-0.043603939428058,-0.11533664014350925,0.42712231064997247,0.31279790237399707,0.09000088423825622,0.2834413062618381,0.15954312120868233,0.28053206305347334,0.17666672817305987,-0.20836531724110632,-0.31947487619124154,-0.1697007138436775,0.48121701852176013,0.4357035118537771,0.16669282133870295,-0.07267087404040681,-0.1157487114486198,-0.001561589096623365,0.1775732840038313,-0.02521053292795959,0.02764585288343837,-0.02022599121252951,-0.012817273735857159,-0.00856596285156122,0.020129234330745427,-0.023802073711083466,-0.012846320041929999,0.018195825825673823,0.014103352811934927,-1.5295426127857639e-16,-3.135903950322951e-16,-7.623284393030061e-17,-4.603691668014709e-16,-2.0136255227426089e-16
1139.5831,[M-H+HCOOH]-,3.0,2.211908435187219,-0.27249777592715835,1.42328767050476,-0.5320613635037695,0.5082756100923357,-1.9508288427910094,-1.6889566909644125,0.3668812892529902,1.3344859704538554,1.8064730457026137,-0.6004972109358614,-0.24120505165963577,1.3126677746407789,-0.7229432007112718,0.08381507678191306,0.07918702902682692,0.055649024039641844,0.17509974938528644,0.2645414213096121,0.36888174259304257,0.14500572234181006,0.12887453115479508,0.10444538473657214,-0.0358535473028475,-0.12858754724741486,0.17296019277976477,0.08475498234162308,-0.06644977596074614,-0.21120134700152782,0.23808848806620375,-0.08439530083072956,0.08376947679226274,0.0019012754985117649,0.0009380777492347081,0.10842971391985337,0.0513543488511417,0.09868744806508563,0.031294402767974,0.03332499642796204,0.03733583749828418,0.06006354811203922,0.13382827061264138,0.0028525862626914374,0.05488480776379117,-0.10435277366099642,0.09024261854762285,0.0032093286831533364,-0.11979858581369153,-0.017236473659370168,-0.15236150021412373,0.0656560199548023,0.05071904389756111,-0.021233462843081138,0.011752631064925367,0.03192587407476938,-0.0011803544311680292,-0.0011372781354694636,0.04240598830592844,0.04538351249673772,-3.487820059478113e-16,-2.4176248726488016e-17,-3.2336724657082694e-16,-3.8745516531567696e-16,4.1180347341887797e-16
1371.6779,[M-H]-,5.0,3.1148087156772633,0.8348535240133992,0.6441480659384146,0.9166930628018845,-0.5607646854589534,0.2254438303966057,-0.12697329488081788,-0.4964769403370365,-0.5588747041768554,0.2687017731137395,0.23659339095527088,0.01764969825090968,-0.20791102835339972,0.06307737948452312,0.06316091649838233,-0.004322284200067487,-0.16374562082313246,-0.41800351431419447,0.2972516690987225,0.02494029424220127,-0.05243847195272213,0.056717091597600494,-0.2597981433269429,-0.31681625988816553,-0.0037056387966822803,-0.04136519373527788,-0.20104549283301149,0.3572258112832221,0.6101651204651638,0.47152931539880477,-0.02571966459998075,-0.38601899001832407,-0.24240332237513448,0.0326270985716096,0.03247254067478653,-0.2233509776261477,-0.14770090259497892,0.04762416262071936,-0.004109098897676867,-0.20652497253886362,0.10227589430440659,-0.03280632216491175,0.015127520089942694,-0.14270527114955325,-0.015299834072508529,0.07686126790969859,0.14411884774223738,-0.020236143569972876,0.13963327204510365,0.09061661935649636,-0.04523252682047183,0.0922642759650478,0.04065041038083582,0.03064757046002013,0.011025286413769668,0.06611542850905705,0.0006269714562129736,-0.025857219406765802,0.01713463485559778,1.3551389778040376e-16,-2.1158115278137038e-16,-2.9435593130012597e-17,7.560658992984287e-17,-9.277565030635837e-17
1165.6014,[M-H+HCOOH]-,4.0,2.6610948733730884,0.4452088157608125,0.26853484243825554,-0.7343115311578606,0.32198136906898633,0.6649347497172983,0.6780857517713575,0.6904455722291092,1.5240016868992936,1.081428682657601,0.8198814776211913,0.09811205304575867,-0.4182261858023799,-0.05182494548461989,-0.06049574297218371,-0.007648270253228075,-0.39549803214915696,0.02002348710115372,0.05214371300402534,0.7139187004757042,-0.3968682344285335,-0.09906189326751036,0.1538439908552461,0.18119444303838142,0.17058590725999392,-0.11076302743202496,0.4176768207470909,-0.03274708811580197,0.1873533902624154,0.10523488084861643,0.09753114237575104,-0.39088147176985305,0.38307627484655254,0.16847045956085854,0.42739038737554147,-0.14533174741835045,0.23790542863518857,-0.26634601427966437,0.2840804617361089,0.23751412041967504,-0.33713025263907676,0.06313227353861754,-0.20252810691462664,-0.2565305194222437,0.21754255467612674,-0.6955593437848152,0.17299630014720224,0.04108529847131732,0.0953281729882518,-0.035194877092011724,0.0012711648127201468,-0.011729510582566346,-0.12055464093132695,0.0026063882856996383,-0.02325683914279257,-0.005048107278010025,0.011450441429414036,0.021926582114373722,0.07816478352562947,2.7552968346083965e-16,-1.8870592226589084e-16,-3.3161614776830634e-16,4.178114283228393e-16,2.4025697148088855e-17
1315.6541,[M-H+HCOOH]-,9.0,1.3251064922906157,-0.24135835474521225,0.5594825556010129,-1.4968975032088387,0.29721368199407033,-1.030276831399351,2.0101884548748328,-0.7656969830958806,-0.2922859514110373,0.3328005636572479,0.48761310138430186,-0.275865784242058,-0.26296634383923806,-0.5231840846850577,-0.5391098819309668,0.08572858444203683,-0.002543155906732266,0.9160853054393873,-0.3300323407139009,-0.6694790043359309,0.911529904911533,-0.9510583866683596,-0.38930993533311126,-0.6658855229218569,0.6986546658025731,0.4707377939430021,0.3256526518617784,0.32306797689519506,-0.007760311700920422,-0.18161455379141478,-0.34986183756413597,-0.2483436220031008,0.20853392070833957,-0.2691197912451894,-0.3149798273480303,-0.23611936203859243,0.15844352110660395,-0.23511994073992243,0.3058858737406041,0.059521697593957174,0.3555892953002618,-0.1725970924126639,-0.09356208716136764,-0.1933798621973123,0.07751218196690624,-0.022226522031061145,-0.2075349472367643,-0.015341523724224076,0.033547390845168654,-0.1139647479038193,-0.002840201927855489,-0.13977859876890678,0.07230188353552665,0.15288111258185766,0.230152846710017,-0.029050121450315027,0.04059106282632944,-0.033350556203621866,-0.0012496989937697818,-1.492922827653106e-17,-2.3341494715340127e-16,-9.851110373299519e-17,8.193392537622332e-18,1.024395531465191e-17
799.4855,[M-H+HCOOH]-,8.0,0.10500464358492848,2.227076995334995,-2.558233657189646,0.9203901780031556,0.07223396931181379,-0.836187334739204,0.04979257926634213,0.458921196590194,0.956218779039762,1.1209033103588064,0.3930165119658794,-1.0455408301579252,-0.7544780934773152,-0.2751179846601081,0.9492597908709567,-0.1975258946827433,-0.36077312516142923,0.27928601733965785,0.6804968667842601,0.16420101242072715,-0.21156833346875314,0.6924790721269941,0.13181391952758728,-1.0377716882454713,0.00012552562328507506,-0.3366283657228971,-0.013681046528068017,-0.7903203837430068,-0.028159289305229526,-0.24649404360217458,-0.10609971454259169,-0.01570563561285177,0.07051066591891383,-0.10421509905453681,0.04612116972252897,0.0012305917291441494,-0.008267916980436659,-0.19927296236763756,0.1694420556114505,0.08777613586354822,0.006232490059621411,0.02123178399272253,-0.013841294012550751,-0.01719170090153355,-0.053011103258271235,0.15430618161433982,0.0010745451771626854,-0.012102775789407366,-0.03970466686304079,0.24051608243523603,-0.12803484332745704,-0.17449377154836382,0.061471901982048674,-0.0137555150264509,-0.0023842217924137685,0.01847254933505197,0.009657223234534745,0.03820319351879599,-0.015205339230619501,-4.495358550432398e-16,-1.662372353603459e-16,-2.8465246869240364e-16,-5.777416365226339e-17,1.244163761125568e-16
521.3857,[M-H+HCOOH]-,0.0,-3.9831999694290614,0.3358592100620541,-2.2226878341113747,-0.5168446333448422,-2.089279081023886,0.8791242124337079,-1.1805291862502563,-2.8702247647826855,1.4035681243878224,-0.3701069563103221,-0.31839454985588456,-1.0860057963194862,-0.20775645624444175,-1.2661920970752116,-0.08557685429858,0.13995025389638202,-0.12285494243471333,0.13650185822122005,-1.4634235610830078,0.7571998701778595,0.4140198399530062,-0.11871598948302661,0.3357721203159907,0.8200606820912373,0.3321882142010617,-0.6346741897069538,-0.26380711481373403,0.1122933406234437,-0.14343251375028648,0.15932978142156387,0.16576412924638037,-0.05513513339371698,-0.893975658948216,-0.6534601572832142,0.43148773536605384,-0.5423375015021724,0.18545915104203203,-0.28959807845284397,-0.037059064071466856,0.30611877748759647,0.16957430184657463,-0.20546965917237142,0.008039470498130974,0.12416648272762836,-0.09544450917825917,0.005795080271213987,0.09374226693758164,-0.018830116126635654,-0.016395788575588106,0.04616474108973053,-0.01616051222082619,-0.015202678256200705,-0.007415423041348387,0.00033925620470387074,0.0004078330799421341,0.00798863362360734,0.0014301583265651258,-0.001051204807298883,0.0005717599704598436,-1.492922827653022e-17,-2.334149471534027e-16,-9.851110373299604e-17,8.193392537622092e-18,1.0243955314651915e-17
