Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
18.02,[M-H]-,4.0,-0.7901601633601972,0.5155056840751019,-0.20948194010865925,-0.24916971485145994,0.3440468589363086,0.003742500998228201,0.05914258710705396,0.11489875432884114,-0.3024874651664245,-0.2384204479591109,0.18283020134864636,0.024196973136138226,-0.007828369680008272,-0.418241124214905,0.21435441960051446,-0.049433261875049456
49.69,[M-H+HCOOH]-,1.0,-0.7901601633601972,0.5155056840751019,-0.20948194010865925,-0.24916971485145994,0.3440468589363086,0.003742500998228201,0.05914258710705396,0.11489875432884114,-0.3024874651664245,-0.2384204479591109,0.18283020134864636,0.024196973136138226,-0.007828369680008272,-0.418241124214905,0.21435441960051446,-0.049433261875049456
22.05,[M-H+HCOOH]-,8.0,-0.6498493699498016,0.6131505613656377,-0.4004515864785348,-0.3550352054555436,0.5063434282537281,0.38855997404024395,-0.20148188707708184,0.3598988903666223,0.13228344040193726,0.21690865867050305,0.013007516389325374,0.04759669518409667,-0.35444385265095696,0.8783124613265686,0.030520629742817544,-0.14677046922136217
57.32,[M-H+HCOOH]-,2.0,-0.8496764862348735,0.9205208380110302,0.723538983146437,-0.1768329395708808,-0.8719713385392445,-0.7395841657175184,-0.8192248171412674,-1.1650260583251395,-1.2886725361796747,0.1325912316548665,-1.0866901358161627,0.3951386274263782,0.09096925584362184,0.15469645168844587,0.08449992731484464,-0.08132287646485364
45.53,[M-H+HCOOH]-,7.0,-0.6480496937562301,0.7192411584521851,-0.29791235336486827,-0.3187238783141721,0.5013472094982596,0.2227734713719324,0.006983055960648438,0.24252585075030997,0.05417263189815902,0.1257815787470612,-0.0007835114442952338,-0.1145710598182392,0.01409945600820659,-0.09008500252157357,-0.08780529689400716,0.042460670319577655
20.67,[M-H+HCOOH]-,2.0,-0.6533241434165913,0.7545941863699092,-0.32579733994636145,-0.3349265871678111,0.5277524267789984,0.26864229208110185,0.008618353644781156,0.24692773075373534,0.12270101262962545,0.09048524743615063,0.0191968720090202,0.131865699563995,-0.014683968058773218,0.3290227248063537,-0.5280418175018615,-0.24620611134909284
8.45,[M-H+HCOOH]-,4.0,-0.6445749202894404,0.5777975334479133,-0.37256659989704166,-0.3388324966019048,0.4799382109729895,0.3426911533310749,-0.20311718476121474,0.355497010363197,0.06375505967047078,0.2522049899814136,-0.006972867063990099,-0.1988400641981375,-0.32566042858397715,0.45920473399864115,0.4707571503506721,0.14189631244730821
26.71,[M-H+HCOOH]-,1.0,2.091312081524261,-0.013507164492660083,-0.9073575309598034,-0.02165022556707364,0.07244960435471366,-0.5486178603327048,0.007881014703854196,-0.03549051940438683,-0.0629638452984757,0.20922806661755922,0.2409621983302199,-0.7553474123759537,-0.0018580022191067634,-0.11663027924132266,-0.2979750895362224,-0.09135210418182788
46.14,[M-H+HCOOH]-,6.0,2.6292605935634525,-0.3331499232959474,-1.3040717652582143,1.4673395646635266,-0.7164280870213335,1.8228446883905345,-0.3159485126437924,-0.03921081342212595,-0.33255461065517816,0.06171985138200614,-0.03586893220963629,0.1369237079053788,-0.11461308652296641,0.2194744662556994,0.47655631373612484,0.1593320979565571
53.06,[M-H+HCOOH]-,8.0,-0.7495202610942516,0.7063535443809741,0.4589336929946501,0.18986718002106182,0.2818280997838147,-0.6681553430702579,-0.5214735016889317,-0.25870244821961963,-1.8344795540076917,-0.14680170479453197,-0.9203531523458982,0.3349369741432087,0.0100456925429409,0.19778792393007016,-0.052352499497609874,0.04882916359107607
38.77,[M-H+HCOOH]-,5.0,-1.2119416790775233,0.12881923931965278,1.1490757210851061,2.8857172856501987,-0.09958418787954795,-0.8835718570057557,-0.3954470764688241,0.5002138225473032,0.558051890859726,-0.38041052423135024,0.19141123687053618,-0.17531548647928497,0.0894487375203602,-0.07043880722498881,0.1005582656644683,-0.2983015029427903
16.42,[M-H+HCOOH]-,0.0,-1.5310589064006985,-1.700183829213568,0.012982018769857696,0.6578294876392888,0.321071841620716,0.10350122540378562,2.5181089508963703,-1.0249877409415857,-0.28955167187896774,0.8652891840887057,-0.12352614283907842,-0.01675219295411149,-0.25201004893211315,0.1977207829962504,0.23887502197094923,-0.4935028779082448
32.73,[M-H]-,0.0,2.5736691204244035,-0.09311831135855593,-0.7461440187218982,-0.2633968083087666,0.3557626729401643,-1.1220580944040277,0.42629185180251716,0.2279335685119267,0.7807971881845213,-0.21984947357273862,-0.56360926729692,0.6870252790761393,0.03784554735768243,-0.08035476973172845,0.2237314713007241,0.1324678385699236
24.91,[M-H+HCOOH]-,7.0,-0.6445749202894404,0.5777975334479133,-0.37256659989704166,-0.3388324966019048,0.4799382109729895,0.3426911533310749,-0.20311718476121474,0.355497010363197,0.06375505967047078,0.2522049899814136,-0.006972867063990099,-0.1988400641981375,-0.32566042858397715,0.45920473399864115,0.4707571503506721,0.14189631244730821
46.17,[M-H+HCOOH]-,6.0,-1.0296153038533544,0.4629748823291961,0.07392669433146237,-0.5233154807901319,-0.9563618162555039,-0.27396490855469174,-0.16315952300346825,-1.1994455146470773,0.27478954743745476,-0.6603530941629496,0.993724070679728,0.3807915390959232,0.0310683612272675,0.24848592540045356,0.16231309391196355,0.15382113720527257
1.61,[M-H+HCOOH]-,1.0,-1.5618864710974902,-2.5575807939707182,-0.13846479090535033,-0.4451216047587726,0.06798627630420409,-0.13866774379127503,-0.6235850699596384,0.4130955000589216,-0.055708143495864414,0.2626260788605339,0.12943630712928345,0.35954907136234776,0.24296420066891958,-0.4406343805689338,-0.39788300297319185,-0.017976717933499933
10.21,[M-H+HCOOH]-,4.0,-0.7482059188968517,0.9334084520822412,-0.033307063213081294,-0.6854239979061149,-0.6524522288247989,0.15134464872467182,-0.2907682594916871,-0.66379775935521,0.5999796497261753,0.40517451519646003,-0.16712049491456013,-0.05436940653506961,0.09502301930888749,-0.13317647476319786,0.049047129918447424,-0.08769136973635219
16.3,[M-H+HCOOH]-,6.0,-0.6480496937562301,0.7192411584521851,-0.29791235336486827,-0.3187238783141721,0.5013472094982596,0.2227734713719324,0.006983055960648438,0.24252585075030997,0.05417263189815902,0.1257815787470612,-0.0007835114442952338,-0.1145710598182392,0.01409945600820659,-0.09008500252157357,-0.08780529689400716,0.042460670319577655
48.61,[M-H+HCOOH]-,7.0,-0.7901601633601972,0.5155056840751019,-0.20948194010865925,-0.24916971485145994,0.3440468589363086,0.003742500998228201,0.05914258710705396,0.11489875432884114,-0.3024874651664245,-0.2384204479591109,0.18283020134864636,0.024196973136138226,-0.007828369680008272,-0.418241124214905,0.21435441960051446,-0.049433261875049456
19.05,[M-H]-,2.0,2.5736691204244035,-0.09311831135855593,-0.7461440187218982,-0.2633968083087666,0.3557626729401643,-1.1220580944040277,0.42629185180251716,0.2279335685119267,0.7807971881845213,-0.21984947357273862,-0.56360926729692,0.6870252790761393,0.03784554735768243,-0.08035476973172845,0.2237314713007241,0.1324678385699236
55.1,[M-H+HCOOH]-,6.0,1.809902696567759,-0.4839407342457048,-0.8001237734152596,0.1404582915489091,-0.23145998307599144,-0.9739274176120685,0.13548975119207304,-0.571138274696254,-0.38815394758719657,-0.8562995427418507,1.4018067639245089,-0.32018646674496054,-0.06581266030072684,0.2650321209223289,-0.18470912554270658,0.1501604027597968
30.57,[M-H]-,9.0,-0.7977020859650027,0.8867841846133141,1.0570753727946067,1.5273837825878633,0.43466760939588145,-0.6360864560379286,-0.3812993893892929,0.6480245873415139,0.5375777440670454,0.30680095014550784,-0.30514479416228185,-0.7941585964168072,0.9649599355348099,0.7409366154372762,0.3304447817066062,-0.09339018610525059
22.54,[M-H]-,8.0,-0.6533241434165913,0.7545941863699092,-0.32579733994636145,-0.3349265871678111,0.5277524267789984,0.26864229208110185,0.008618353644781156,0.24692773075373534,0.12270101262962545,0.09048524743615063,0.0191968720090202,0.131865699563995,-0.014683968058773218,0.3290227248063537,-0.5280418175018615,-0.24620611134909284
21.29,[M-H+HCOOH]-,4.0,-0.6480496937562301,0.7192411584521851,-0.29791235336486827,-0.3187238783141721,0.5013472094982596,0.2227734713719324,0.006983055960648438,0.24252585075030997,0.05417263189815902,0.1257815787470612,-0.0007835114442952338,-0.1145710598182392,0.01409945600820659,-0.09008500252157357,-0.08780529689400716,0.042460670319577655
16.01,[M-H+HCOOH]-,6.0,-1.2119416790775233,0.12881923931965278,1.1490757210851061,2.8857172856501987,-0.09958418787954795,-0.8835718570057557,-0.3954470764688241,0.5002138225473032,0.558051890859726,-0.38041052423135024,0.19141123687053618,-0.17531548647928497,0.0894487375203602,-0.07043880722498881,0.1005582656644683,-0.2983015029427903
16.17,[M-H+HCOOH]-,0.0,-1.5618864710974902,-2.5575807939707182,-0.13846479090535033,-0.4451216047587726,0.06798627630420409,-0.13866774379127503,-0.6235850699596384,0.4130955000589216,-0.055708143495864414,0.2626260788605339,0.12943630712928345,0.35954907136234776,0.24296420066891958,-0.4406343805689338,-0.39788300297319185,-0.017976717933499933
17.07,[M-H+HCOOH]-,1.0,-1.5584116976307008,-2.6990244189749917,-0.2131190374375236,-0.46523022304650524,0.0465772777789338,-0.018750061832132677,-0.8336853106815014,0.5260666596718085,-0.04612571572355264,0.38904949009488643,0.12324695150958877,0.2752800669824492,-0.09679568392326407,0.1086553559512809,0.1606794442714874,0.08145892419423063
46.14,[M-H+HCOOH]-,7.0,2.6292605935634525,-0.3331499232959474,-1.3040717652582143,1.4673395646635266,-0.7164280870213335,1.8228446883905345,-0.3159485126437924,-0.03921081342212595,-0.33255461065517816,0.06171985138200614,-0.03586893220963629,0.1369237079053788,-0.11461308652296641,0.2194744662556994,0.47655631373612484,0.1593320979565571
37.23,[M-H]-,7.0,2.3629145889713445,0.004806802094172654,-0.5782888934265634,-0.36337627800312844,0.43256529415544154,-0.9817776400399573,0.4447904311373388,0.2533436708612351,0.9077236330670095,-0.2245589214380816,-0.5486474635428539,1.0337113767030341,0.030037365860609826,0.39588998612501186,-0.31585820492208655,-0.25656601654680966
45.37,[M-H+HCOOH]-,8.0,2.625785820096662,-0.19170629829167551,-1.2294175187260412,1.4874481829512591,-0.6950190884960631,1.7029270064313924,-0.10584827192192935,-0.152181973035013,-0.34213703842748994,-0.06470355985234633,-0.02967957658994154,0.22119271228527698,0.2251467980692173,-0.3298152702645153,-0.08200613350855433,0.059896455828826564
52.61,[M-H+HCOOH]-,9.0,-0.9294590787127335,0.2488075886991403,-0.1906785958203247,-0.15661536119818942,0.1974376220675545,-0.20253608590743102,0.13459179244886724,-0.29312190454155723,-0.27101747039056173,-0.9397460306123487,1.1600610541499936,0.32058988581275366,-0.049855202073413304,0.2915773976420778,0.025460667099508963,0.28397317726120225
16.36,[M-H+HCOOH]-,6.0,-0.5647658759959326,-3.269489333133491,0.833460585784574,-0.8525200516309752,-0.007857034623727228,0.7075316143522166,-0.6394415530286792,0.4668636511478098,0.37904118129774383,-1.1851550532162343,-0.8282182711359931,-0.4561133950406377,-0.739865476524962,0.21575010125431152,-0.08797203723857555,-0.1405409580941669
25.43,[M-H]-,2.0,-0.6480496937562301,0.7192411584521851,-0.29791235336486827,-0.3187238783141721,0.5013472094982596,0.2227734713719324,0.006983055960648438,0.24252585075030997,0.05417263189815902,0.1257815787470612,-0.0007835114442952338,-0.1145710598182392,0.01409945600820659,-0.09008500252157357,-0.08780529689400716,0.042460670319577655
45.86,[M-H+HCOOH]-,8.0,-0.9294590787127335,0.2488075886991403,-0.1906785958203247,-0.15661536119818942,0.1974376220675545,-0.20253608590743102,0.13459179244886724,-0.29312190454155723,-0.27101747039056173,-0.9397460306123487,1.1600610541499936,0.32058988581275366,-0.049855202073413304,0.2915773976420778,0.025460667099508963,0.28397317726120225
19.42,[M-H+HCOOH]-,5.0,-0.7901601633601972,0.5155056840751019,-0.20948194010865925,-0.24916971485145994,0.3440468589363086,0.003742500998228201,0.05914258710705396,0.11489875432884114,-0.3024874651664245,-0.2384204479591109,0.18283020134864636,0.024196973136138226,-0.007828369680008272,-0.418241124214905,0.21435441960051446,-0.049433261875049456
26.53,[M-H+HCOOH]-,0.0,-0.7482059188968517,0.9334084520822412,-0.033307063213081294,-0.6854239979061149,-0.6524522288247989,0.15134464872467182,-0.2907682594916871,-0.66379775935521,0.5999796497261753,0.40517451519646003,-0.16712049491456013,-0.05436940653506961,0.09502301930888749,-0.13317647476319786,0.049047129918447424,-0.08769136973635219
20.75,[M-H+HCOOH]-,2.0,-1.3639169894492724,-1.402178083722293,-0.04318084525657014,0.3309934076150118,0.19375837774485385,0.12810229365649492,0.9906197734776699,-0.3294435092030461,-0.11581829446890553,-0.021718186225019004,-0.030227609205782362,-0.06616189562417975,1.047776809126277,0.0018010273089437874,-0.07767413407765493,0.512394089637506
14.84,[M-H]-,2.0,-1.2175824690581574,-0.07765869406465664,0.9772575131131522,2.4953705277537885,-0.0356197424630535,-0.6408662285902904,0.6802938472117984,-0.2286688171816269,0.12356364248661114,0.33896800481070233,0.0995499504189253,0.22095935766195154,-1.8270685414743995,-0.4602182430121219,-0.5109186127383788,0.6412303432959067
20.94,[M-H+HCOOH]-,0.0,-0.8903163885008193,0.7296729777051577,0.05512335004312776,-0.6158698344434025,-0.8097525793867498,-0.0676863216490324,-0.23860872834528177,-0.7914248557766786,0.24331955266159183,0.04097248849028777,0.01649321787838147,0.08439862641930787,0.07309519362067256,-0.4613325964565294,0.3512068464129691,-0.1795853019309795
20.75,[M-H+HCOOH]-,9.0,-0.29826179228017063,0.6385178594385978,-0.4596782587332482,0.9111724317066446,-0.02854643242294338,1.9759657028408804,-0.05297444408148401,0.19752348768803638,0.003714903787904311,-0.08253821304046594,-0.1784742629279695,1.0991195435695311,0.10035865901864804,0.22956602349462388,-0.8538384123240605,-0.4993024971270074
23.11,[M-H+HCOOH]-,7.0,-0.7901601633601972,0.5155056840751019,-0.20948194010865925,-0.24916971485145994,0.3440468589363086,0.003742500998228201,0.05914258710705396,0.11489875432884114,-0.3024874651664245,-0.2384204479591109,0.18283020134864636,0.024196973136138226,-0.007828369680008272,-0.418241124214905,0.21435441960051446,-0.049433261875049456
36.47,[M-H+HCOOH]-,2.0,-0.6480496937562301,0.7192411584521851,-0.29791235336486827,-0.3187238783141721,0.5013472094982596,0.2227734713719324,0.006983055960648438,0.24252585075030997,0.05417263189815902,0.1257815787470612,-0.0007835114442952338,-0.1145710598182392,0.01409945600820659,-0.09008500252157357,-0.08780529689400716,0.042460670319577655
52.93,[M-H+HCOOH]-,9.0,-0.7482059188968517,0.9334084520822412,-0.033307063213081294,-0.6854239979061149,-0.6524522288247989,0.15134464872467182,-0.2907682594916871,-0.66379775935521,0.5999796497261753,0.40517451519646003,-0.16712049491456013,-0.05436940653506961,0.09502301930888749,-0.13317647476319786,0.049047129918447424,-0.08769136973635219
15.3,[M-H]-,2.0,-1.5310589064006985,-1.700183829213568,0.012982018769857696,0.6578294876392888,0.321071841620716,0.10350122540378562,2.5181089508963703,-1.0249877409415857,-0.28955167187896774,0.8652891840887057,-0.12352614283907842,-0.01675219295411149,-0.25201004893211315,0.1977207829962504,0.23887502197094923,-0.4935028779082448
53.63,[M-H+HCOOH]-,8.0,-0.8903163885008193,0.7296729777051577,0.05512335004312776,-0.6158698344434025,-0.8097525793867498,-0.0676863216490324,-0.23860872834528177,-0.7914248557766786,0.24331955266159183,0.04097248849028777,0.01649321787838147,0.08439862641930787,0.07309519362067256,-0.4613325964565294,0.3512068464129691,-0.1795853019309795
14.96,[M-H]-,4.0,-1.3639169894492724,-1.402178083722293,-0.04318084525657014,0.3309934076150118,0.19375837774485385,0.12810229365649492,0.9906197734776699,-0.3294435092030461,-0.11581829446890553,-0.021718186225019004,-0.030227609205782362,-0.06616189562417975,1.047776809126277,0.0018010273089437874,-0.07767413407765493,0.512394089637506
49.6,[M-H]-,7.0,1.298803067485795,0.0043181101350163184,3.3574878276518336,-0.6683908415188324,0.6233109749237666,0.6744450790991117,0.20053808066748272,0.3796776850661176,-0.5041028247116892,-0.6311982300569862,0.10400943493591346,0.2907857953467297,-0.24216188982702125,-0.44682875468220223,0.6246578198498123,0.09214457055184568
25.35,[M-H+HCOOH]-,6.0,-0.6480496937562301,0.7192411584521851,-0.29791235336486827,-0.3187238783141721,0.5013472094982596,0.2227734713719324,0.006983055960648438,0.24252585075030997,0.05417263189815902,0.1257815787470612,-0.0007835114442952338,-0.1145710598182392,0.01409945600820659,-0.09008500252157357,-0.08780529689400716,0.042460670319577655
44.34,[M-H+HCOOH]-,1.0,2.625785820096662,-0.19170629829167551,-1.2294175187260412,1.4874481829512591,-0.6950190884960631,1.7029270064313924,-0.10584827192192935,-0.152181973035013,-0.34213703842748994,-0.06470355985234633,-0.02967957658994154,0.22119271228527698,0.2251467980692173,-0.3298152702645153,-0.08200613350855433,0.059896455828826564
13.52,[M-H]-,9.0,2.091312081524261,-0.013507164492660083,-0.9073575309598034,-0.02165022556707364,0.07244960435471366,-0.5486178603327048,0.007881014703854196,-0.03549051940438683,-0.0629638452984757,0.20922806661755922,0.2409621983302199,-0.7553474123759537,-0.0018580022191067634,-0.11663027924132266,-0.2979750895362224,-0.09135210418182788
21.05,[M-H+HCOOH]-,9.0,-0.7901601633601972,0.5155056840751019,-0.20948194010865925,-0.24916971485145994,0.3440468589363086,0.003742500998228201,0.05914258710705396,0.11489875432884114,-0.3024874651664245,-0.2384204479591109,0.18283020134864636,0.024196973136138226,-0.007828369680008272,-0.418241124214905,0.21435441960051446,-0.049433261875049456
43.23,[M-H+HCOOH]-,4.0,-0.6480496937562301,0.7192411584521851,-0.29791235336486827,-0.3187238783141721,0.5013472094982596,0.2227734713719324,0.006983055960648438,0.24252585075030997,0.05417263189815902,0.1257815787470612,-0.0007835114442952338,-0.1145710598182392,0.01409945600820659,-0.09008500252157357,-0.08780529689400716,0.042460670319577655
17.37,[M-H+HCOOH]-,7.0,-1.6585679227713206,-2.484857125344934,0.051486252714263325,-0.8319303426384473,-1.1072221605441246,-0.09017888447939325,-1.1314366261338373,-0.38025695043371105,0.4996813021044635,0.6684424265442853,-0.04309003196067628,0.33548172026561895,-0.015872120622583155,0.06556388370965661,0.29753187108394197,-0.04869311586169897
33.52,[M-H+HCOOH]-,1.0,2.091312081524261,-0.013507164492660083,-0.9073575309598034,-0.02165022556707364,0.07244960435471366,-0.5486178603327048,0.007881014703854196,-0.03549051940438683,-0.0629638452984757,0.20922806661755922,0.2409621983302199,-0.7553474123759537,-0.0018580022191067634,-0.11663027924132266,-0.2979750895362224,-0.09135210418182788
21.44,[M-H+HCOOH]-,5.0,0.24543990273791555,0.36294353792374007,1.013272560009016,-1.0727138264905842,-0.7068865412274604,0.8776263249090213,-0.09652450183886559,-0.7230007678792087,1.025146546747472,-1.1690300281146602,-1.118585717560142,-0.7857628685581572,-0.5480467732928107,-0.02608172946016741,-0.19960435159161505,-0.3096912520247497
27.96,[M-H]-,6.0,3.2818268783788596,-0.18239507551722253,3.265441952171365,-0.6286015330766382,0.5761170821461746,0.41849781026418775,0.15873853313560526,0.3951160660288737,-0.29642895111432993,0.5030718809820504,0.5827430650065673,0.09020686767179976,0.10594827725309308,0.08981439894125623,-0.1703885705774537,0.0029391601850804637
