Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
799.4839,[M-H+HCOOH]-,9.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379403,0.07718971283732763,-0.07892017548941382,-0.08072492254794683,-0.1460987815941814,0.055000863493566796,-0.016667826771206345,0.028208203906006316
947.5205,[M-H+HCOOH]-,7.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379404,0.07718971283732756,-0.07892017548941385,-0.08072492254794685,-0.1460987815941812,0.05500086349356665,-0.01666782677120649,0.02820820390600647
1139.5831,[M-H+HCOOH]-,3.0,-1.5218863321911904,-1.0491159833578245,1.6296975676932532,2.5695734096499283,-0.7100729069271678,-0.2393273315659791,-0.4795502879732228,-0.14842770536070654,-0.1218952010018119,0.2506143493989348,0.10382068637391798,-0.30675172950956336,0.11240877071070451,-0.0950943202952628,-0.09553016389937313,-0.14620472391471548
811.4834,[M-H+HCOOH]-,1.0,-0.6760694467037239,0.22468607823758935,0.762388841584222,-0.038758499448120216,0.6121617992642634,0.24386727953985118,-0.021056607706769724,-0.2391515552668356,-1.4762431436089425,-1.5704988670491333,0.1517368785903949,0.32686367971362734,0.09421556323273524,0.15231005557970773,0.07874031958087435,0.1862393194409273
1165.6014,[M-H+HCOOH]-,4.0,2.0598684038431174,0.05590500301475702,-0.15750131639234713,-0.21928610370227541,-1.1445304248558064,-0.08994482900206066,-0.0336932063359511,-0.04023612877025,-0.2724639536987651,0.015123754052712905,-0.9316203658652786,0.023417736679496405,-0.00839735164866951,-0.041547126365851075,0.09889859830114872,0.054765686893339216
1315.6541,[M-H+HCOOH]-,9.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379404,0.07718971283732762,-0.07892017548941378,-0.08072492254794705,-0.14609878159418138,0.055000863493566775,-0.01666782677120631,0.02820820390600651
799.4855,[M-H+HCOOH]-,8.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379404,0.07718971283732762,-0.07892017548941378,-0.08072492254794705,-0.14609878159418138,0.05500086349356678,-0.01666782677120637,0.028208203906006455
521.3857,[M-H+HCOOH]-,0.0,-1.0278150714611969,1.2482423932427102,-0.020902237114702352,-0.8700246515337083,0.763399477064019,-4.085902961607139,-1.7780495874320843,3.12877469343179,-0.33208998095314024,0.11941131791992085,-0.018089202803933675,0.055125480596715945,-0.02238686645239696,0.1179344768953589,0.03739477103459216,0.07565981980429105
1325.6394,[M-H]-,9.0,2.5555382467130037,-0.2435578760426079,0.20200731006241138,-0.5706956455258099,-1.5775609231983951,-0.10806183722537711,-0.030772693844347,0.18180412763264697,0.3015705598990929,-0.38760522367140937,0.9481210613292382,-0.09317248449748908,-0.11341425479197507,-0.09607621577840655,-0.09467045489877818,-0.004440815076959032
725.4475,[M-H+HCOOH]-,4.0,1.1437728763129111,0.46021068828707273,0.02415690750064337,-0.5799804855682917,-0.5514831981359063,-1.141849682335005,0.26229026257354626,-0.8422192236265206,0.6084386894596211,-0.13073680090458156,-0.8231254111420873,-0.06689767219743704,0.08086900280416426,-0.26963269165166165,0.33325579697697105,-0.08586363686305694
887.5001,[M-H+HCOOH]-,0.0,1.2774327733497943,-2.65133972159891,-1.8886954544777226,-0.3383808679340669,-0.8995716644333576,-0.507753115161518,-0.6158823591840594,-0.4953407155325675,-0.40050576495060514,-0.04479538092781004,-0.7159493717242753,0.19331930247440876,0.01977858121038511,0.2275054162583373,-0.011644094951778771,-0.10594289088634291
799.4844,[M-H]-,4.0,-0.6688702726615061,0.5063672811171455,-0.02254269296370902,-0.27729558815664,0.06472879351400197,0.36881118733957136,-0.037247994894658895,0.1312255152316321,-0.44572502041059836,0.085016100734676,0.08649179645723425,-0.06703652667894774,-0.03838520062874711,-0.3472014718740977,-0.19864855763722378,-0.31200478043180535
829.4962,[M-H+HCOOH]-,1.0,-0.6688702726615061,0.5063672811171455,-0.02254269296370902,-0.27729558815664,0.06472879351400197,0.36881118733957136,-0.037247994894658895,0.1312255152316321,-0.44572502041059836,0.085016100734676,0.08649179645723425,-0.06703652667894774,-0.03838520062874711,-0.3472014718740977,-0.19864855763722378,-0.31200478043180535
1255.6319,[M-H+HCOOH]-,8.0,-0.5247785068783489,0.7796904554268842,0.046166499821139156,-0.3528311604678792,-0.017428780779596937,0.6436147164426593,-0.18666586643312671,0.15399526876644543,0.13947547678995645,0.16351722298237106,0.061964678535555394,0.20229676324883272,0.20601766743751698,0.28247727788048815,0.33261774263579164,0.07655477055726641
649.4339,[M-H+HCOOH]-,2.0,-0.8591202983379264,0.5058844810863851,0.7718882523047245,-0.25781539421557376,0.8132557172580192,-0.9693963299730279,0.3035018517809255,-1.0419019432045977,-0.8036432866949341,-1.7723409287639762,0.08935737585031961,0.26851411236372535,0.19451444084688366,0.07314106397665375,0.11461137846061122,0.04892328507064356
829.4942,[M-H+HCOOH]-,3.0,-0.7025070005827247,1.0217713687953351,0.04838821819951812,-0.5441167851774105,0.21676089179235736,-0.607781117585607,0.12164593551194869,-0.6601351866103695,0.7394950735878021,-0.12465234887751434,-0.14129967822948905,-0.13907448989784874,-0.04579990398003269,-0.024168128109487333,0.01920323210853028,-0.10910783046427742
961.5364,[M-H+HCOOH]-,7.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379404,0.07718971283732762,-0.07892017548941378,-0.08072492254794705,-0.14609878159418138,0.055000863493566775,-0.01666782677120643,0.02820820390600643
1417.6842,[M-H+HCOOH]-,2.0,-0.5247785068783489,0.7796904554268842,0.046166499821139156,-0.3528311604678792,-0.017428780779596937,0.6436147164426593,-0.18666586643312671,0.15399526876644543,0.13947547678995645,0.16351722298237106,0.061964678535555394,0.20229676324883272,0.20601766743751698,0.28247727788048815,0.33261774263579164,0.07655477055726641
977.5328,[M-H+HCOOH]-,4.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379404,0.07718971283732762,-0.07892017548941378,-0.08072492254794705,-0.14609878159418138,0.055000863493566775,-0.01666782677120643,0.02820820390600643
1195.6111,[M-H+HCOOH]-,1.0,2.0598684038431174,0.05590500301475702,-0.15750131639234713,-0.21928610370227541,-1.1445304248558064,-0.08994482900206066,-0.0336932063359511,-0.04023612877025,-0.2724639536987651,0.015123754052712903,-0.9316203658652786,0.02341773667949641,-0.008397351648669503,-0.041547126365851006,0.09889859830114868,0.054765686893339036
1191.6165,[M-H+HCOOH]-,6.0,3.271793940083337,1.036832145884215,-1.927427260566533,2.3751219812661617,1.364611547512166,-0.007943727189937503,-0.07636472478198711,-0.0630417880742702,0.04838400953459331,0.008061347910476005,0.18834693487614332,0.009138220062881574,-0.0023530405997289794,-0.022643036446982723,0.003788866004161367,0.01629630779217307
811.4842,[M-H+HCOOH]-,8.0,-0.6760694467037239,0.22468607823758935,0.762388841584222,-0.038758499448120216,0.6121617992642634,0.24386727953985118,-0.02105660770676972,-0.2391515552668356,-1.4762431436089425,-1.5704988670491333,0.1517368785903949,0.3268636797136273,0.09421556323273513,0.15231005557970792,0.07874031958087438,0.18623931944092734
977.5305,[M-H+HCOOH]-,0.0,-1.3637595794871082,-1.5220056563562718,-1.2407682891947944,0.39722258861706605,0.14880999168462708,0.25705798496586124,2.1490751193228395,1.5671191792444399,0.5786223495296616,-0.6526807169002992,-0.2670459802029423,-0.2874975092292982,-0.007568373789559583,0.040659701825345285,0.400247532272239,-0.3359569077651914
1163.5847,[M-H]-,0.0,2.5555382467130037,-0.2435578760426079,0.20200731006241138,-0.5706956455258099,-1.5775609231983951,-0.10806183722537711,-0.030772693844347,0.18180412763264697,0.3015705598990929,-0.38760522367140937,0.9481210613292382,-0.09317248449748908,-0.11341425479197507,-0.09607621577840655,-0.09467045489877815,-0.004440815076959024
1123.5896,[M-H+HCOOH]-,7.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379404,0.07718971283732762,-0.07892017548941378,-0.08072492254794705,-0.14609878159418138,0.055000863493566775,-0.01666782677120643,0.02820820390600643
815.4789,[M-H+HCOOH]-,3.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379404,0.07718971283732762,-0.07892017548941378,-0.08072492254794705,-0.14609878159418138,0.055000863493566775,-0.01666782677120643,0.02820820390600643
665.4273,[M-H+HCOOH]-,6.0,-1.0293521837283468,0.4811206039802429,-0.1714990240544593,-0.3878137570433451,0.18170749493323068,-1.1659473130256934,1.1352611213641826,-0.7657503073981098,-0.2685260595806101,0.7150176345622914,0.40376303145441655,-0.12706604969062196,0.056502260168984214,0.1389813752943848,-0.057290308750174886,0.1369406287604478
1025.5571,[M-H+HCOOH]-,1.0,-1.3018917794418448,-1.966671758667129,-1.6923053306063585,-0.4441546546417487,0.2606257342210494,0.1876742057678146,-0.785101676823855,-0.3124893854349248,-0.06114659457804603,0.0172705778568048,0.13675081865158925,0.08917664324696555,-0.11792284873512705,0.32405340611775524,-0.1272105200241337,-0.1325003738736755
845.4896,[M-H+HCOOH]-,4.0,-0.7025070005827247,1.0217713687953351,0.04838821819951812,-0.5441167851774105,0.21676089179235736,-0.607781117585607,0.12164593551194869,-0.6601351866103695,0.7394950735878021,-0.12465234887751434,-0.14129967822948905,-0.13907448989784874,-0.04579990398003269,-0.024168128109487333,0.01920323210853028,-0.10910783046427742
1007.5418,[M-H+HCOOH]-,6.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379404,0.07718971283732762,-0.07892017548941378,-0.08072492254794705,-0.14609878159418138,0.055000863493566775,-0.01666782677120643,0.02820820390600643
649.4322,[M-H+HCOOH]-,3.0,-1.0293521837283468,0.4811206039802429,-0.1714990240544593,-0.3878137570433451,0.18170749493323068,-1.1659473130256934,1.1352611213641826,-0.7657503073981098,-0.2685260595806101,0.7150176345622914,0.40376303145441655,-0.12706604969062196,0.056502260168984214,0.1389813752943848,-0.057290308750174886,0.1369406287604478
961.5369,[M-H+HCOOH]-,7.0,-0.6688702726615061,0.5063672811171455,-0.02254269296370902,-0.27729558815664,0.06472879351400197,0.36881118733957136,-0.037247994894658895,0.1312255152316321,-0.44572502041059836,0.085016100734676,0.08649179645723425,-0.06703652667894774,-0.03838520062874711,-0.3472014718740977,-0.19864855763722378,-0.31200478043180535
1117.5439,[M-H]-,2.0,2.5555382467130037,-0.2435578760426079,0.20200731006241138,-0.5706956455258099,-1.5775609231983951,-0.10806183722537711,-0.030772693844347,0.18180412763264697,0.3015705598990929,-0.38760522367140937,0.9481210613292382,-0.09317248449748908,-0.11341425479197507,-0.09607621577840655,-0.09467045489877815,-0.004440815076959024
853.4943,[M-H+HCOOH]-,6.0,1.7330232206974951,-0.48474576180033546,-0.3773885586463246,-0.0629830755682099,-1.1795838217149326,-0.6481110244421464,0.979921979516282,-0.1458512495579902,-1.2804850868671773,0.8547937374925194,-0.386557656181373,0.035426176886723254,0.09390481250034766,0.12160237703802101,0.022405057442443456,0.3008141461180642
943.5256,[M-H]-,9.0,-0.891842844734146,0.05038373746736738,1.3438364883342755,1.3168521499105827,-0.2697309182509866,0.31725146312688013,-0.6329326402556339,-0.07079230852310217,0.08887309161416648,-0.3376497018739212,-0.16796286515929015,-1.5714447180479272,0.26783770313478866,0.5709600184965739,0.8566928728896861,0.3291171342934841
1239.6332,[M-H]-,8.0,-0.5247785068783489,0.7796904554268842,0.046166499821139156,-0.3528311604678792,-0.017428780779596937,0.6436147164426593,-0.18666586643312671,0.15399526876644543,0.13947547678995645,0.16351722298237106,0.061964678535555394,0.20229676324883272,0.20601766743751698,0.28247727788048815,0.33261774263579164,0.07655477055726641
815.479,[M-H+HCOOH]-,4.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379404,0.07718971283732762,-0.07892017548941378,-0.08072492254794705,-0.14609878159418138,0.055000863493566775,-0.01666782677120643,0.02820820390600643
1007.5412,[M-H+HCOOH]-,6.0,-1.5218863321911904,-1.0491159833578245,1.6296975676932532,2.5695734096499283,-0.7100729069271678,-0.2393273315659791,-0.4795502879732228,-0.14842770536070654,-0.12189520100181189,0.2506143493989348,0.10382068637391796,-0.30675172950956325,0.11240877071070475,-0.09509432029526284,-0.09553016389937313,-0.14620472391471576
863.4991,[M-H+HCOOH]-,0.0,-1.3018917794418448,-1.966671758667129,-1.6923053306063585,-0.4441546546417487,0.2606257342210494,0.1876742057678146,-0.785101676823855,-0.3124893854349248,-0.06114659457804603,0.0172705778568048,0.13675081865158925,0.08917664324696555,-0.11792284873512705,0.32405340611775524,-0.1272105200241337,-0.1325003738736755
831.4743,[M-H+HCOOH]-,1.0,-1.3018917794418448,-1.966671758667129,-1.6923053306063585,-0.4441546546417487,0.2606257342210494,0.1876742057678146,-0.785101676823855,-0.3124893854349248,-0.06114659457804603,0.0172705778568048,0.13675081865158925,0.08917664324696555,-0.11792284873512705,0.32405340611775524,-0.1272105200241337,-0.1325003738736755
1191.6165,[M-H+HCOOH]-,7.0,3.271793940083337,1.036832145884215,-1.927427260566533,2.3751219812661617,1.364611547512166,-0.007943727189937503,-0.07636472478198711,-0.0630417880742702,0.04838400953459331,0.008061347910476005,0.18834693487614332,0.009138220062881574,-0.0023530405997289794,-0.022643036446982723,0.003788866004161367,0.01629630779217307
1163.5833,[M-H]-,7.0,2.348886784852159,-0.20542055030868853,0.33077347729375817,-0.678376393778598,-1.4297417659702658,-0.010909227751574158,-0.012003834421377623,0.20802276298949868,0.49121888489363325,-0.26140874591550345,1.1679749281821812,0.1873789698393097,0.27315875177687465,0.2409331508716673,0.2615658541915647,0.0045322945900509795
1191.6159,[M-H+HCOOH]-,8.0,3.271793940083337,1.036832145884215,-1.927427260566533,2.3751219812661617,1.364611547512166,-0.007943727189937503,-0.07636472478198711,-0.0630417880742702,0.04838400953459331,0.008061347910476005,0.18834693487614332,0.009138220062881574,-0.0023530405997289794,-0.022643036446982723,0.003788866004161367,0.01629630779217307
811.4839,[M-H+HCOOH]-,9.0,-0.846301332094144,0.19992220113144715,-0.18099843477496116,-0.1687568622758918,-0.01938642306052489,0.04731629648718638,0.8107026618764865,0.03700008053965214,-0.9411259164946181,0.9168596962771337,0.46614253419449164,-0.06871648234071996,-0.04379661744516434,0.21815036689743877,-0.09316136762991153,0.2742566631307316
843.4724,[M-H+HCOOH]-,6.0,-0.4803392034533165,-2.829610016051494,-1.083884811015422,-0.9632905613328873,0.7143287042893446,0.13338171300914153,-0.8552014912455395,-0.3141446326554768,0.17517160063276946,0.4670892284119189,0.35623030660740407,0.147378929355697,-0.3235077609335686,-1.092691132321781,1.0998354281654692,0.7090830040572869
1209.6267,[M-H]-,2.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379404,0.07718971283732762,-0.07892017548941378,-0.08072492254794705,-0.14609878159418138,0.055000863493566775,-0.01666782677120643,0.02820820390600643
811.4833,[M-H+HCOOH]-,8.0,-0.846301332094144,0.19992220113144715,-0.18099843477496116,-0.1687568622758918,-0.01938642306052489,0.04731629648718638,0.8107026618764865,0.03700008053965214,-0.9411259164946181,0.9168596962771337,0.46614253419449164,-0.06871648234071996,-0.04379661744516434,0.21815036689743877,-0.09316136762991153,0.2742566631307316
683.4374,[M-H+HCOOH]-,0.0,-0.7025070005827247,1.0217713687953351,0.04838821819951812,-0.5441167851774105,0.21676089179235736,-0.607781117585607,0.12164593551194869,-0.6601351866103695,0.7394950735878021,-0.12465234887751434,-0.14129967822948905,-0.13907448989784874,-0.04579990398003269,-0.024168128109487333,0.01920323210853028,-0.10910783046427742
977.5308,[M-H+HCOOH]-,2.0,-1.2657106079752174,-1.2478696913174385,-0.9494595939811955,0.08205201954788013,0.04068240982124787,0.2826998882221836,0.49551091524746615,0.6149151116881878,0.27978592171536654,-0.3189313368645133,-0.14902663949467354,-0.30419140413803736,0.743781779552203,-0.35787171340905405,-0.8068417918812868,0.6322391340906539
991.5464,[M-H+HCOOH]-,3.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379404,0.07718971283732762,-0.07892017548941378,-0.08072492254794705,-0.14609878159418138,0.055000863493566775,-0.01666782677120643,0.02820820390600643
977.5318,[M-H+HCOOH]-,3.0,-1.5218863321911904,-1.0491159833578245,1.6296975676932532,2.5695734096499283,-0.7100729069271678,-0.2393273315659791,-0.4795502879732228,-0.14842770536070654,-0.12189520100181189,0.2506143493989348,0.10382068637391796,-0.30675172950956325,0.11240877071070475,-0.09509432029526284,-0.09553016389937313,-0.14620472391471576
815.4789,[M-H]-,2.0,-1.4937804388150393,-1.054861501132452,1.1975648411020023,2.120979634349758,-0.4975977022725869,-0.26748706856305526,1.006646791925038,0.4595818408828037,-0.012977385123495994,0.065255772888572,0.013307128113734443,1.2304076007071476,-1.6457043796212676,0.22863385690159144,0.13947106887567032,-0.08099429948662162
683.4368,[M-H+HCOOH]-,0.0,-0.8519211242957091,0.7875656839659412,-0.013043282243207097,-0.4963524829240934,0.26582271150775744,-0.844452422173308,0.2873104645930364,-0.6715248727061301,0.22687483650340973,-0.11682596098016607,0.024112293717159058,-0.12538609402884937,0.06191367698540158,-0.42637046347715185,-0.1627774987574873,-0.4493208148020892
989.5317,[M-H+HCOOH]-,9.0,-0.7039939836040232,0.6318673243929429,0.29499271932439547,0.1479909921519714,-0.24065981103219194,0.6979358018183974,-0.14592177764930309,0.3748060575374099,0.6230545514533791,0.3222321126745289,-0.026466279905550196,1.7291207413802758,1.5989207375893473,0.0730830160234463,0.47136868870057397,-0.2034859901814752
845.4892,[M-H+HCOOH]-,7.0,-0.6688702726615061,0.5063672811171455,-0.02254269296370902,-0.27729558815664,0.06472879351400197,0.36881118733957136,-0.037247994894658895,0.1312255152316321,-0.44572502041059836,0.085016100734676,0.08649179645723425,-0.06703652667894774,-0.03838520062874711,-0.3472014718740977,-0.19864855763722378,-0.31200478043180535
991.5473,[M-H+HCOOH]-,2.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379404,0.07718971283732762,-0.07892017548941378,-0.08072492254794705,-0.14609878159418138,0.055000863493566775,-0.01666782677120643,0.02820820390600643
667.4434,[M-H+HCOOH]-,9.0,-0.7025070005827247,1.0217713687953351,0.04838821819951812,-0.5441167851774105,0.21676089179235736,-0.607781117585607,0.12164593551194869,-0.6601351866103695,0.7394950735878021,-0.12465234887751434,-0.14129967822948905,-0.13907448989784874,-0.04579990398003269,-0.024168128109487333,0.01920323210853028,-0.10910783046427742
1123.5907,[M-H+HCOOH]-,3.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379404,0.07718971283732762,-0.07892017548941378,-0.08072492254794705,-0.14609878159418138,0.055000863493566775,-0.01666782677120643,0.02820820390600643
815.4803,[M-H]-,2.0,-1.3637595794871082,-1.5220056563562718,-1.2407682891947944,0.39722258861706605,0.14880999168462708,0.25705798496586124,2.1490751193228395,1.5671191792444399,0.5786223495296616,-0.6526807169002992,-0.2670459802029423,-0.2874975092292982,-0.007568373789559583,0.040659701825345285,0.400247532272239,-0.3359569077651914
667.4421,[M-H+HCOOH]-,8.0,-0.8519211242957091,0.7875656839659412,-0.013043282243207097,-0.4963524829240934,0.26582271150775744,-0.844452422173308,0.2873104645930364,-0.6715248727061301,0.22687483650340973,-0.11682596098016607,0.024112293717159058,-0.12538609402884937,0.06191367698540158,-0.42637046347715185,-0.1627774987574873,-0.4493208148020892
1225.6189,[M-H]-,4.0,-1.2657106079752174,-1.2478696913174385,-0.9494595939811955,0.08205201954788013,0.04068240982124787,0.2826998882221836,0.49551091524746615,0.6149151116881878,0.27978592171536654,-0.3189313368645133,-0.14902663949467354,-0.30419140413803736,0.743781779552203,-0.35787171340905405,-0.8068417918812868,0.6322391340906539
793.4374,[M-H]-,7.0,1.1247184478697179,-1.3679823228646912,2.3044182409697496,-0.898484788247152,2.1606320483429857,0.27385068560870235,0.13922976636767936,0.12250541615176559,-0.3161620919525097,0.2671849316061943,0.3390376850658898,-0.02798112141946174,-0.06546149907058448,-1.2474320841532287,0.39456860664918514,-0.028072214538937133
1255.6307,[M-H+HCOOH]-,6.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379404,0.07718971283732762,-0.07892017548941378,-0.08072492254794705,-0.14609878159418138,0.055000863493566775,-0.01666782677120643,0.02820820390600643
1221.6253,[M-H+HCOOH]-,1.0,3.271793940083337,1.036832145884215,-1.927427260566533,2.3751219812661617,1.364611547512166,-0.007943727189937503,-0.07636472478198711,-0.0630417880742702,0.04838400953459331,0.008061347910476005,0.18834693487614332,0.009138220062881574,-0.0023530405997289794,-0.022643036446982723,0.003788866004161367,0.01629630779217307
841.4954,[M-H]-,9.0,2.0598684038431174,0.05590500301475702,-0.15750131639234713,-0.21928610370227541,-1.1445304248558064,-0.08994482900206066,-0.0336932063359511,-0.04023612877025,-0.2724639536987651,0.015123754052712903,-0.9316203658652786,0.02341773667949641,-0.008397351648669503,-0.041547126365851006,0.09889859830114868,0.054765686893339036
829.4941,[M-H+HCOOH]-,9.0,-0.6688702726615061,0.5063672811171455,-0.02254269296370902,-0.27729558815664,0.06472879351400197,0.36881118733957136,-0.037247994894658895,0.1312255152316321,-0.44572502041059836,0.085016100734676,0.08649179645723425,-0.06703652667894774,-0.03838520062874711,-0.3472014718740977,-0.19864855763722378,-0.31200478043180535
1093.5795,[M-H+HCOOH]-,4.0,-0.5194561489485223,0.7405729659465395,0.03888880747901631,-0.32505989040995703,0.01566697379860155,0.605482491927272,-0.20291252397574633,0.1426152013273923,0.06689521667379404,0.07718971283732762,-0.07892017548941378,-0.08072492254794705,-0.14609878159418138,0.055000863493566775,-0.01666782677120643,0.02820820390600643
699.4305,[M-H+HCOOH]-,7.0,-1.4849426310760474,-1.6854733558183328,-1.6828059198858571,-0.663211549409202,0.46171965221480465,-1.0255894037450644,-0.4605432173361597,-1.1152397733726875,0.611453262335962,-0.1845714838580374,0.07437131591151427,0.03082707589706395,-0.017623971120978372,0.24488441451470117,-0.09133946114439694,-0.2698164082439592
1195.6108,[M-H+HCOOH]-,1.0,2.0598684038431174,0.05590500301475702,-0.15750131639234713,-0.21928610370227541,-1.1445304248558064,-0.08994482900206066,-0.0336932063359511,-0.04023612877025,-0.2724639536987651,0.015123754052712903,-0.9316203658652786,0.02341773667949641,-0.008397351648669503,-0.041547126365851006,0.09889859830114868,0.054765686893339036
955.4902,[M-H]-,6.0,3.0492211695913403,-1.6658583892039533,2.491435152650128,-0.9121472066822425,1.7484444654921298,0.11101306642139169,0.16173123474648088,0.08528167654890888,0.18923548059651216,0.3231332511616561,-0.5145202109102827,-0.003994837702408181,0.07464542645652479,0.378207809206064,-0.1698252074136639,-0.04816880775144817
