Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
947.5205,[M-H+HCOOH]-,7.0,-27.691863595600864,-0.17560538609952855,-0.350322542852974,-0.41173121163533016,0.04680419269553528,0.19071382092588063,0.014268375965360902,0.037372714647887884,0.03441164631555456,0.030245160802679968,0.048753044618218104,0.1746596233647303,0.04909484155431883,0.05071633627498513,-0.18777092726611683,0.06254549399821117,0.04157901470392582,-0.018585428476966013,0.0025177111928853893,-0.032759583994237985,-0.031440103437835966,-0.015605076770985956,-0.0495429786359692,0.002119658374355817,0.00810767370852657,-0.06560452334950961,-0.0363274892968836,-0.10007786285518203,-0.027589325134056184,-0.039946470306893675,-0.02078605528018976,-0.013583178075744566
1139.5831,[M-H+HCOOH]-,3.0,-26.69204662318635,-0.04646365891639655,-0.31953055321062435,0.11273854552173711,0.06910187474335691,-0.02299917276982822,0.1355158465669659,0.02230609268351445,-0.030124944240268275,-0.08062802778142582,0.0412039985463172,0.019442058576245164,-0.023401613144937144,0.019953114222759152,0.0859970128762004,-0.03500319189569478,-0.10719760122735657,0.11637464136089636,0.06355664839245549,-0.029634224720192257,0.0221522186597583,-0.025474325980495316,-0.0332044833312468,-0.013610755524395276,0.016718455078696084,-0.01727270123233687,-0.004350451517170543,0.033982894232595734,-0.017824718681539595,0.033543058562056534,1.8279727227850658e-05,0.014330893874003695
1371.6779,[M-H]-,5.0,-25.692646833127807,0.3854977914782132,-0.5350659301307618,0.16520657766194716,0.13277158322541852,0.07911595803715604,-0.19172135840687227,-0.16400570701874884,0.021887178098940717,0.0251911671521204,-0.10025266050740661,0.10259080104775788,0.028746811291496074,-0.04086836497478567,-0.018025009135344675,-0.018305755417513742,-0.027375038397862175,-0.01289289802845853,0.00560831649160066,0.02488790741644266,0.04167310896717376,0.030330801986917507,-0.021774556751698808,0.0498039570921815,-0.010003405204603555,-0.047366790456909155,-0.0025230907063472866,0.0324029881589343,-0.02904140418301163,0.006160443819996135,0.01373019635242427,0.030812217030300758
811.4834,[M-H+HCOOH]-,1.0,-24.689733262035038,-0.4006580470619151,0.5222816067140906,0.04333412107704701,0.30189413616882105,0.25674160112896954,-0.2845076103951248,0.12474156054928123,-0.06743891506895443,-0.13433573824827924,0.1028523551489716,0.06708658784656393,0.048292397054872954,0.023619150570452215,-0.08647605422849555,-0.14969233729290973,0.022175300799985545,0.08947358242705893,0.14562034595969797,0.02457899416509685,0.023467705281642114,0.07897043516319627,0.024857998803101564,0.034978569846991846,-0.02558312738481542,0.07499302803267142,0.05896438553184243,-0.03974567091903413,0.023882555421448796,0.011428824476631738,0.030743479822495364,-0.011919233151486616
1165.6014,[M-H+HCOOH]-,4.0,-23.69175853709972,1.0607002147091542,0.28450881153765895,-0.009219641243826099,0.06673472229791494,-0.08804291856384414,-0.1205107112437855,0.044207310775442404,0.3167822274193575,-0.04797749817336017,0.020012630073722785,-0.09275771216125892,0.018018845477353548,0.060699167021603315,-0.06136419298018081,-0.022583460642046332,-0.04038969698788037,-0.0332637797013753,-0.02887340895921972,-0.06774221380735357,-0.020989872973292276,-0.036414677472837303,0.0003860433155285601,0.021892983087635893,-0.018289289470099772,0.04095585290992588,0.003300592703226229,0.01575428041322084,-0.03575308465309954,0.03276786215871035,-0.025124360211830944,-0.009114569488121478
1315.6541,[M-H+HCOOH]-,9.0,-22.692154281241482,0.2747678047189388,-0.32022400868403295,0.3217477638369665,0.25501729203361084,-0.1177541515103063,-0.043630082659651286,-0.05300003379818772,0.09566688908925991,0.0048092448573211445,-0.08590898431781613,-0.0495946881388539,-0.07892203823310395,-0.0913694474636942,0.003540055939170833,-0.07513085426296259,0.05241926675820944,0.08518210993993838,-0.08609539442297588,-0.027359614737857467,0.025742758347426793,-0.05597401520469582,0.052839079786770105,-0.03386765876488934,-0.11452176395311943,0.0014509334293492668,-0.024287949843994797,-0.03556725582496355,0.10808612734980773,-0.05726708702001939,-0.08920075176706808,-0.03927852904696777
799.4855,[M-H+HCOOH]-,8.0,-21.691300983080396,-0.5230432498385592,-0.2111328821597361,-0.3428781853757661,-0.05401685752391806,-0.08160112249569759,0.163316474319465,0.01061482512123873,0.08828454353331718,0.0057141965822682175,0.11389543811102897,0.10206370766148751,0.08961862097380108,0.07047259778229016,-0.03620424165833247,-0.12457821804669847,-0.006366021093314357,-0.03661350928947824,0.025107169705422806,-0.019972141158421934,-0.06925536904393452,-0.03688335098628997,0.02407967438724971,0.019902615033234004,0.04096670068720192,0.012452264182790978,-0.00799129053903421,0.057696980786650635,0.058206930187559576,-0.004872236970459847,-0.026634005174079232,0.002877889810585079
521.3857,[M-H+HCOOH]-,0.0,-20.689156890908382,-1.0454775408232087,0.4892564410101533,-0.13413946520424336,0.08642388330598998,-0.35149200326303387,-0.22606427359476183,-0.21400731036624984,0.22051977922986668,0.2673560554820702,-0.25856971308198673,0.054900523874288315,-0.09138230031456279,-0.025467215743677062,-0.038832404780412076,0.28179662231203795,-0.16175950670853131,0.050538750514306056,0.12204058923982565,0.14102042712359011,-0.03953030615214196,0.01612502737125583,0.023075306695347457,-0.03803008248250051,-0.04631555297335937,0.06537534078821178,-0.01895188535159945,-0.01996556935958675,0.018726506588299628,0.022658533971956045,-0.030322271917591567,0.005661195311232736
1325.6394,[M-H]-,9.0,-19.69252520362476,0.3429543104055323,-0.4576463644509747,0.16812363290814042,0.14637882271171576,0.011265657440649503,-0.14933820850070123,-0.15604019980138953,-0.0036581451346434676,0.0701930714460988,0.008599370355854017,0.1006362316859073,-0.04082511926041285,0.03574109208644492,0.07641680788806024,-0.019515460993021774,0.07586818081047166,0.05310187107623073,0.0067783577561282855,0.06452719248198303,-0.024416718759868637,-0.02237234004799389,0.05234859754172345,0.03575504509350358,0.050599419671624395,0.024481743024475713,-0.01114455703174625,-0.011008384132752453,-0.059155121514898344,0.012107161261491688,0.008985454388326554,0.029374990996811172
1137.5745,[M-H+HCOOH]-,5.0,-18.692299332239916,0.05986417661387481,-0.35171004723909793,0.006424781553094435,-0.14374080409444318,0.21416923833690396,0.04543595305055746,0.010873731046354121,-0.09960976007992886,0.14581516704199007,-0.05216413076471389,-0.07205530736803224,-0.08180994261333731,0.047416627928883744,0.09143292118099659,0.03926980486740787,-0.08640214108183362,0.02981793023718145,0.03479053647733481,-0.07099608787629458,-0.02500120067163953,0.06630424655079419,-0.04233673242737374,0.07251265463067766,0.08133145074772727,0.051062418525649154,0.01861019630977161,-0.05058364831497551,-0.011234951371265891,0.011522078000817126,-0.00902406381565697,-0.017576021636277802
725.4475,[M-H+HCOOH]-,4.0,-17.690198331391024,0.010215835767751964,0.8809661768883654,0.06103127954986225,-0.05539847046679564,-0.11198304007144332,0.10823189730705711,-0.5912285321318661,-0.2841130616543975,0.22187805359348609,0.5091200118937089,0.033368228160140435,-0.16078157668824788,-0.2113557409020952,-0.14691074261865436,0.02778417582633733,-0.10846733000849333,-0.017621570551279102,-0.07968853206631188,-0.11188221134321541,0.06652464099770419,-0.027562671614755736,0.029681622648190555,0.027735634220443714,-0.012282295783488804,0.010286924159771262,-0.013496953143146336,0.005520717306671125,0.010172645843866169,0.005556582277726902,0.014898646003905428,0.01300573462140396
887.5001,[M-H+HCOOH]-,0.0,-16.691781798217235,0.47619267610235555,0.25020352556264375,-0.5409834584334566,-0.23845420430497988,0.06010576835581843,-0.044694348739003374,-0.09296719346072985,-0.14236202936780784,-0.03495692108664141,0.0485815328738334,0.0219877169593377,0.20939663756091254,-0.2034144429978959,0.28611815721368933,0.08164727553216962,0.13231001037098608,-0.05637756468754528,0.009333248402561636,-0.056047223619731724,-0.14913680961671483,-0.024002214788201262,-0.12028357464617366,-0.016258506801461747,-0.1096356052150542,0.028772046070823783,0.011693902710626798,-0.037740244181919326,0.027818180545299085,0.027697627841748514,0.01867747104909565,0.03939059397534854
799.4844,[M-H]-,4.0,-15.689615919031906,-0.43741546940177684,0.4145557915351058,0.03025291083072658,0.42934770790851945,0.03499608704604644,-0.27929198160760305,0.05631974349107531,-0.2004759557782929,-0.09217729405656812,0.016406315940480205,-0.016756646967217303,0.04133859694884217,0.06374978138605715,0.00042031334374897965,-0.02667813583407569,-0.05959876312992511,-0.0267319959333954,-0.03369338046550282,-0.02246754705924452,-0.03714086607292899,-0.011925411958428823,0.026437803839074403,0.01759719945916998,0.018832112933679472,-0.018235668200799776,0.04978493352025224,5.6067143015366345e-05,0.003210627092248921,0.010561398682783529,-0.03393255345593812,-0.0016621491818415446
829.4962,[M-H+HCOOH]-,1.0,-14.690381980867247,-0.48095495539489574,0.31212481882201315,0.5055781379100146,-0.2319399420641829,-0.17924049101576545,-0.06230314346177678,-0.11196047141550268,-0.10137833985320312,-0.18008250004249252,-0.07812722438025486,-0.07516032012282974,0.012111027753242902,0.039917045393950336,-0.028499273082984156,-0.01125354443998268,-0.015189920674050542,-0.07438853920177005,-0.013827932698399657,0.011370302096120714,-0.01925584385005476,-0.07782620934561446,-0.07149028937182623,0.01593367243078645,0.07381156748435225,-0.023167508386872156,-0.0532037833106761,-0.0024035085785320373,-0.009986439051477015,-0.00037292108245406394,0.003480465098855353,0.0005789228885324534
1255.6319,[M-H+HCOOH]-,8.0,-13.692328183310021,0.14566911564294402,-0.48610741126245877,0.15462662964308024,0.08605417441694317,-0.05017088455427711,-0.10713350001719403,-0.11561351584994092,-0.03191113532211986,-0.031093106127852602,-0.07134005849480583,0.052957313664645816,-0.026338734817597974,0.004993294671181252,-0.04291269538107548,-0.024745041604394027,0.028236099406728526,-0.06442855001814178,-0.01042239839294102,0.009587919189221857,0.04070675763514888,0.02211070611717178,-0.008902906459537252,-0.0353960236638814,0.00035206797183385283,-0.030607112124273427,0.018827905007303206,0.018814995363529506,0.015257435000475664,0.006877659340956882,0.009024234373735727,-0.002765716434453603
649.4339,[M-H+HCOOH]-,2.0,-12.689994397990258,-0.755945925122892,0.5475430377085754,0.45445816620072815,-0.6652534374413894,0.00819317672948662,-0.21394411233001231,-0.1796982142592769,0.23140309160844877,-0.14236052238683658,0.03401745257086835,0.12219059433737132,0.1013281332123951,0.06598266774269888,-0.03256614066962376,-0.057726880477967125,0.1453586964820938,0.1309055465077473,-0.004866754263708326,-0.022721568501054386,0.037521357247360415,0.11501356888527074,-0.03479700601429237,0.012891823943540383,-0.0012799220611228056,0.03867959220478806,-0.026492892099872063,-0.012328676016860919,-0.0019063877032143147,0.05376428679191718,0.009738955709144015,-0.020760493099366076
829.4942,[M-H+HCOOH]-,3.0,-11.691089890039038,-0.527437404747258,-0.12744294876278053,0.052846911225519155,-0.13806375700096593,-0.1384597850737185,0.18701194414093447,0.08245998709897999,0.06206430790496464,-0.12984812073681562,0.04395912378436072,-0.11386720759622425,0.038810731816001774,0.044195780979805636,0.01909026297524291,0.0038010445297327108,0.009150950429932376,-0.0237882338887922,-0.1019409894527459,0.017327609735299742,0.025390161484715682,-0.04454479490833349,0.051909705993663124,-0.002104998018241005,-0.025106263325353186,0.03662573634773535,0.011310224654554859,-0.010855371195602004,-0.0001671099371944941,0.006834811294675124,-0.023072197202745483,0.024879320429506527
961.5364,[M-H+HCOOH]-,7.0,-10.691338891087241,-0.2920996654589574,-0.05834027045827158,0.302744241223203,-0.15946252215165443,-0.024138685745233215,0.12467446237881954,0.060366827585439854,0.0036012363302977747,-0.12033195733929876,-0.03508373474579358,-0.11344838721307986,-0.004349751139450309,-0.061987522613040864,-0.04410681556331042,-0.012744132224804815,-0.022696584110349954,-0.04492865827759806,0.012516817395479435,0.0706289611305542,-0.014648071038137707,-0.04083533214072767,-0.008264871270655635,0.049523547255352796,-0.04191125835639043,0.044053982345905934,-0.00705735964565117,-0.031752846366185715,-0.014771650577273069,-0.00041995877285025044,-0.04307175974650208,0.01963162788275075
1417.6842,[M-H+HCOOH]-,2.0,-9.692686979395772,0.412963092692558,-0.5374309107482336,0.17314773322227467,0.11411430956865228,0.04850761930449669,-0.17038967304212274,-0.15580234927240358,-0.005478613713393337,0.03837138003574787,-0.09345880566117294,0.0632561784098264,0.023939783022423257,-0.061321623579062005,-0.01041180566699411,-0.016363959538547,0.0013179467415965849,-0.02733723688349859,0.003035169481523628,0.019618592528929165,0.044069983856161676,0.0541527188125409,-0.01391849780010963,0.03236709632958892,0.0015041624117521995,-0.022301240682308824,0.0018774316371642549,0.023230098831886533,0.0024063708666338607,-0.006166476637441525,0.006665767478728581,0.016380257194798655
977.5328,[M-H+HCOOH]-,4.0,-8.691049950922894,-0.300180571286208,-0.08715051334095796,-0.12306855551221307,0.23446040770279986,-0.007081906471058866,-0.030414493839131175,0.1175068367230376,-0.032582287499690506,-0.02818007549634131,0.044317768184204694,-0.1101733713202575,0.022691574655993463,-0.08675536091679868,0.023188179820008342,-0.0933020664926523,0.00804493235299661,-0.08812572445230886,-0.0612953393387573,0.02365239165101571,0.07357484933746954,0.06624784355629303,-0.01742513111097209,-0.03637677270861,0.03159511283170878,0.027880463973695497,0.012554118794814568,-0.02837903692682698,0.012340739728764481,0.07431295464782083,-0.03685379311887427,-0.02335712572089692
1195.6111,[M-H+HCOOH]-,1.0,-7.692165064037171,1.0167429461579978,0.189717492735403,-0.014430337434696978,-0.0628669306521875,-0.050924433678130605,-0.18319281662702458,-0.17510199637011006,0.11264892036823362,-0.033522651182926945,0.15721514038312046,-0.023711983470693095,0.2914628718669988,-0.077649625546583,0.14999110961175435,0.11750490684160207,-0.015159450875685428,-0.01812643482571625,0.11843726408844558,0.06656210833023117,0.09336229853893037,-0.03276057896974557,0.03121696103155833,-0.05698822048183445,0.11332415046048429,-0.021802056329905336,0.05191754827459374,-0.02887438653053905,0.04574743170054304,-0.05121933302324226,-0.039396782381472484,0.056441077822479785
811.4842,[M-H+HCOOH]-,8.0,-5.690444457875696,-0.42717847325469327,0.25839293751942555,0.26681249594887757,0.08578238013948918,0.030220364470875703,-0.07571334398774608,0.24891543246298273,0.07011314583214824,-0.24444390580446515,-0.018001850272645736,-0.03128176201489054,-0.08551417281231027,-0.10839078266155207,-0.1091574258871573,0.21630233405157082,0.26005433733088,0.06239218966859336,0.12228719547539783,-0.16534831253837384,0.06960536355868747,-0.028604351601707653,-0.0006279629530058498,0.0671157853811369,0.005348562593339299,0.009879776881376721,0.02438893704153547,0.07802071658119776,0.04602555964951404,0.00982854794577433,-0.011162019897001843,0.01825779992937375
1093.5771,[M-H+HCOOH]-,5.0,-4.692191971802469,0.015440588139500937,-0.360341014137888,0.11981040923441283,-0.01065511609763323,0.015899681815098488,0.11608191024890631,0.011331224420757837,-0.034152527034390014,-0.06430154455827274,0.04768147473045491,0.04652771186998336,-0.0026611900930458435,0.026185735430078315,0.05931788492268235,-0.01848428134598496,-0.10921844200263353,0.10018219886295224,0.07167899255092543,-0.013338342968445266,0.025291837726290248,-0.0017347108062253794,-0.03720043837563041,0.022672824709507784,-0.01185148124652977,-0.013423374965921137,-0.011873241787219315,0.02209973286521064,-0.03107530810207523,0.025845045777728965,0.004499507227142698,0.02211044727266393
977.5305,[M-H+HCOOH]-,0.0,-3.691622497155023,0.04343153053446015,-0.17920839005063455,-0.03100107974417077,-0.11770638493488472,0.2804550832638576,0.06028957175876802,-0.1411578756548538,-0.1404589990764253,0.16808002673327804,-0.1298226157525616,-0.3961757382508754,0.07295144951604693,0.047500228430400825,-0.02896463612632915,0.01062615982424009,0.0400732236644666,0.031809046385779756,0.02777963915820713,-0.06536801132500916,-0.03809357499447295,0.08241910031416765,0.042292663136913336,-0.02344376421020147,0.0744547268004996,0.020860241853265654,-0.0017517106522143427,0.04700172650119622,0.01936375004361397,-0.09841596786672006,0.014334734814637711,-0.0176582472557117
1163.5847,[M-H]-,0.0,-2.6921967006247263,0.10607695932547892,-0.4026500562736763,0.22633640662038884,0.10208945056768223,-0.07652200228473383,-0.08210063364146808,-0.08956383292677221,-0.026237931753893672,0.035910753329376,0.02674728110108684,0.06235768883083634,-0.10319846446176055,0.030661184491920523,0.07689435009050857,-0.018422034794743497,0.1171805819360125,0.005768432208711008,-0.02358514555176188,0.03255170207662846,-0.07113177796455765,-0.06713629725776439,0.0637341322262886,-0.006610236751745601,0.015203092613911205,0.043968785897798714,0.004873815178408802,-0.006410547086152271,-0.024189829352687032,0.014743328216583487,0.0037116383054445192,-0.0028678442426789924
1123.5896,[M-H+HCOOH]-,7.0,-1.6922078235702338,-0.006206215920804545,-0.39032580790874954,0.1519623229319744,-0.01639170556551168,0.04423033705162283,0.15661399947431892,0.055092218021278755,-0.029527956003827228,-0.0685207105426627,0.05943385047360773,-0.008518051846463764,0.0178551963014558,-0.011069186393097305,0.00013499106674921956,0.03889889403729759,-0.051846264301093944,0.015116145079009595,0.004476118464495422,0.03971931448636257,0.011859549530690586,-0.041963437493257254,-0.001148646456179166,-0.010997218810103949,-0.018430621281013713,0.03636107983884732,0.00639462453399715,0.03593162580134383,-0.005354582932241786,0.01015861805247911,0.011696690884113677,-0.014156440355687491
815.4789,[M-H+HCOOH]-,3.0,-0.691294776709362,-0.4990322867959456,-0.2633962365652062,-0.4001190757660975,0.1043757101632004,-0.05451594966141135,0.10806823280230282,0.09550446455786071,0.08932337634556178,0.06749240965580605,0.08689678844157803,0.06998825845316305,0.011317309200855599,0.009756042712036872,-0.0749624510728058,0.033541121048540616,0.050649233077859415,-0.013260337518583002,0.01015892488429544,-0.019255616643600447,-0.03718304083664745,-0.02276097446746451,-0.021221150419902694,-0.02395324129153405,0.06215642123986606,-0.046026244214354896,-0.002207860029893707,-0.025713533587245013,0.014081913629957076,0.021937145618083687,0.015714730541890945,-0.02428441149551515
