Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1239.6361,[M-H+HCOOH]-,2.0,3.796189990615011,0.9684569100359143,1.0307914462914483,1.5075861903866077,-0.7122074810583151,0.0017669790473255516,0.5418492100233722,-0.48976099348846247,0.4500253374966907,0.02737649296877722,1.7025313261686494,0.8580421954588974,1.013845986726892,-0.040485990563815626,-0.5731469567400416,-0.38559654541683225,0.15221373275342148,0.2497260674549604,0.05002961156702278,-0.07035877235440204,0.29323725973619336,-0.6277819683822886,0.1906275042259313,0.441853687492808,-0.01899892824507487,0.15418788965712849,0.05382410271623141,0.08529588411666622,0.4231515950299312,0.19267812823519795,0.3583772081910794,0.12384925654133097
825.5005,[M-H]-,1.0,0.8138450430154718,-2.0622284094466834,0.9845845016397626,-2.7592315446344835,-1.1940258931074275,1.9120071938410894,1.02057290044779,2.308766348950462,1.9074737037213778,0.9259189177066635,-0.18379511248836475,-0.5579794570852182,0.07388742856352734,1.3524730398018736,0.1359561258238214,-0.2632310296683456,0.6481726604217315,-0.37369262195216557,1.061809054587929,0.0013579255124779599,-0.27465650173832573,-0.08993648455690913,-0.2651672909938998,-0.1288664842095592,0.23187119266582337,-0.11162618584982284,0.01778083404693849,-0.46464362098931755,-0.050209239611232394,-0.2654127595402609,0.19949145302709645,0.14588081420329446
961.5402,[M-H]-,5.0,0.06845750145832587,2.7456555889709464,-2.7820902187405254,-0.6061196313874564,0.9898901021610779,-1.1737580976612252,0.35744547243346547,1.7914778542163339,-0.76577224341633,-0.39784396676356126,0.16694210688727693,1.3132898039686713,1.7338693815619937,-1.316745197189529,-0.5301008969983496,1.4811132473731654,0.49858234203793406,1.395744490916389,-0.3779096141736381,0.5062817288718365,0.254535500593236,-0.08392382553108547,-0.19233203571351493,0.7301532283123116,-0.08607534485934167,0.20451664961472618,0.32066735556820075,-0.44179752398032024,0.01820760872239581,0.1349831426336676,-0.5498444400755045,0.017084793389136835
799.4839,[M-H+HCOOH]-,9.0,1.588132031947713,3.138633404309271,-1.443471949140949,2.1316075026821872,-0.8580286074462106,-0.666145124640348,-0.9979610111116272,0.16308249845553388,1.254106457592761,-0.15162722464202225,-0.09810960858404262,-1.7139056280266711,-1.7889978149762458,0.20717267523542396,-0.5360516184558475,-0.19892639223481756,-1.2364992899064369,-1.5286387273659294,-0.09269060533439222,0.3979682742186387,-0.5684528799257376,-0.11902452630954559,-0.9467472128104101,0.37588200621039813,-0.4220043990182093,0.11063808933312493,0.34638267528222827,-0.45427837164639323,0.05938841196245956,0.5515250001808797,-0.3259812856016908,0.08401527020502175
947.5205,[M-H+HCOOH]-,7.0,-0.8211466483285402,4.350181221946579,-1.8688516298137987,3.4202738768273413,-0.8164282539231682,-0.7393245111261635,0.7002829185757772,1.5044414998210889,-0.6939605747328568,-0.018161297617002237,-0.28856306653262576,-0.5186681991382834,-0.25864646646426925,-1.0268298116555796,0.7892640958566222,0.7157617258690893,-0.023351700644389017,-1.0225150916980452,1.6701177266031455,0.13936624584565668,0.3787591452176703,-0.05594622157114202,1.861342749119525,-1.2766776445638905,-0.025979769724073842,-0.5163506373434191,0.06091868557001788,-0.6007134292043672,-0.25397321361858377,0.17601610642519175,0.07263200463788957,0.023120998911481346
1139.5831,[M-H+HCOOH]-,3.0,2.756118890208902,-1.4006643567310477,0.9792334846948265,-1.1188439834227515,1.1776559524736616,-0.8733742055971812,-2.857126444631542,1.7438699781068538,-1.5518083292837805,-0.5555300107385639,1.0915713381745924,1.9860148523954968,-0.9469013032372908,1.2466482118554914,0.7731975698754358,-0.5956683023614135,-0.13477998014904272,0.2233399172126528,0.028367998353250812,0.2665476191001381,-0.311782562720755,-0.28097054599457766,0.4819170408025035,-0.1610597597602659,0.06079210302511216,-0.04226765329561821,-0.06733201662225394,0.11506099293452446,-0.4509750710994777,0.19937751039497212,-0.20119378776800484,0.32264912142665897
1371.6779,[M-H]-,5.0,3.9612382362259155,1.0440395118080286,1.20414793921897,1.9784431044798483,-0.7524944483775909,-0.041334414878581444,0.6033073348570371,-0.15800985819444904,0.46000858449148846,0.03422864969846459,1.3623263982809306,0.3164423841278822,0.6761621652810199,-0.05313273028246904,-0.6537655230388968,-0.1672375396479494,0.0007044453946851879,0.24615308965797145,-0.344781003177166,-0.08200348459863814,0.33332338452650495,-0.8618134139328758,0.16260843845794712,0.5000153959904028,0.1207683060648559,0.059599072219634376,-0.21023450113617137,0.15488434125629139,0.7751476872014353,0.3224377651469816,0.6617572860922263,0.46889493005782057
811.4834,[M-H+HCOOH]-,1.0,-5.38176153490967,-1.1637269781124076,1.944528981464017,-0.5234030800056807,1.0887793861534183,-1.9654397535600225,1.5686485804696657,-0.06516348509619913,-0.7454703214074047,-1.4255534687468396,0.4814171905517046,-0.5994601391557105,-0.44606127601023887,-0.4449927810023347,-1.7182481473306053,-0.762125146066253,-1.4089023478453158,-0.7984745868991019,-0.3704694357951014,-1.1114556473263613,-0.10310953855670223,0.009752674362882548,0.1981480586184902,-0.4286119032086011,-0.03117581347873842,-0.11359214428992659,-0.48915365199531236,0.7195024206245477,-0.04840705205997005,0.021505648749220084,-0.1905979710970506,0.0559814996007776
1165.6014,[M-H+HCOOH]-,4.0,3.3760870961652243,0.5950456024547737,0.6572968068073372,-1.6613108855350749,2.2245821726603103,0.7002349286831042,0.7479320719071172,0.9351881440030555,1.287846396859571,-0.18239171767485216,0.5899746297320957,0.08896892822872463,0.6669285413664767,0.9908196806855641,0.4167443836357278,-0.2562115853462271,0.19219478578182944,-0.5713008123405895,0.5080605239691733,-0.015327926853773191,-0.4291399552585737,-0.34879443272313704,0.05620822591503019,-0.07935369018288557,0.32597916858852377,0.04999015770776144,0.012321077618826367,-0.20952603885963203,0.01099323689543108,-0.4624612999296607,0.49413785235857727,-0.2636367851249567
1315.6541,[M-H+HCOOH]-,9.0,2.3468412157602376,-0.3087867467796719,-0.03957491612616886,-2.37838274250265,-0.08511117934456545,0.7238652689933471,0.19702404968240056,-1.9032165289884186,-0.5492443978757742,0.6481403037522322,-0.17319210805591806,0.3234615245549753,-0.21847588604123647,-0.9841252684961227,0.619272193516475,-0.36812765238497563,-0.3519550491385665,-0.38241670254721605,0.2187199078166634,0.11228628787206116,-0.0825585039016089,0.27073858953189683,-0.006638082279517756,-0.12955051769831782,0.8560808813377303,-0.4995045337932543,-0.3348584066081416,0.428125022292126,1.335341395354472,1.1860898310729646,-0.33436324714037424,-0.1288224842745363
799.4855,[M-H+HCOOH]-,8.0,1.141599038563686,2.985460851187717,-2.0473451974249275,-0.17352321158050565,0.43056675347654516,-0.3953492326894944,-1.504750933475904,0.03716877346771256,1.5371231618369143,-0.8393903726326479,1.7619006117509737,-0.5536833534773759,-0.6460695495634504,0.44015202365227957,-0.18014848984119486,-0.5860724714477181,-1.1360645943759247,-1.3259739853570167,-1.0294747665446888,0.4300604657459712,-1.0499513304144223,-0.44512450222434924,-0.3259123792340518,0.38163849212473777,-0.3948576049434111,-0.20899622434887377,0.5963071168511628,-0.9574301093396026,-0.16222082419752823,-0.19890485543206904,-0.24404070697365002,-0.012158697038162317
521.3857,[M-H+HCOOH]-,0.0,-4.106375099073459,1.52618824908222,-2.5754565987006814,-0.5098371813151419,-3.008427699933252,0.6313501797896247,0.289203073951532,2.9386640973792733,0.3325004657523839,0.9695546481810225,1.0530718240314871,-0.8885691298913706,-0.7823358080566397,-0.010596084405085795,1.393057643576227,0.3490597375306519,0.0718124290393445,-0.035720626308618726,0.2934809022830017,0.7138521164837734,-0.34315738689424213,0.1392495433492058,0.03946961664731289,-0.4523020864504074,-0.38137818241363924,0.5288245993313146,-0.3145787947390931,1.7329931227359294,0.10820594924962139,-0.46100841222050853,0.0059583239065289385,-0.14917724155016077
1325.6394,[M-H]-,9.0,4.1131550369909275,0.7605603486382155,1.5087485420419642,0.7012134936028734,1.2734785561057995,0.6607069988907269,1.3539626185957305,0.8867208850209117,1.1548331428493812,0.021957399013731907,-1.4233838114489639,-0.6516331529105234,-0.5800099238970114,0.15382715275122893,-0.26076635199041803,0.07058544047923063,-0.3946095751571913,1.6538719278064526,-1.3042076670603835,0.2683156118885488,-0.49023844729430105,-0.8732259163531793,0.9401284323152086,0.08161767072769599,-0.45206465796138245,0.5018127768711688,0.3414869564498476,0.19696916744019113,0.395969495005835,0.44399887206516514,-0.0572967003128698,-0.49948020916702196
1137.5745,[M-H+HCOOH]-,5.0,3.358422414053046,-0.8245970234320571,1.5540735189534547,1.0693287688619357,-0.06280879113471001,-0.3448040087007564,-0.8405006546528094,0.6698334104842747,-1.0078590794949633,0.18223782881746486,-1.595598842936857,-0.9363771975067426,-0.11063999312092705,-0.06102386762077732,0.34424659560689147,0.6549846472403039,0.9650904015974786,-0.8402921153898905,-0.31084103748147174,-0.3163041830844759,-0.24903278939699033,-0.06910481917987367,-0.8896973890054425,0.8353726870875784,0.6573929894005378,-0.21260751757665478,0.411684340417145,-0.16543423504146412,-0.6369254446224292,-0.4251262034168402,0.4194338745148045,-1.6287087476393027
725.4475,[M-H+HCOOH]-,4.0,-1.302293168750671,2.588679285727456,-3.4699385548969364,-0.9141090108026949,0.25095530253372633,-0.3288139847783957,1.1862974416697778,0.06459286654565706,-1.2423231895705724,1.178839307489106,-0.2175336746565788,-0.28376276603419504,1.0619639560847003,-0.02555962030146144,0.36074365807459224,-0.1372989110253891,-0.14258399318016643,1.5755568474869328,0.41992746575768247,1.5675503544134815,0.9140307386185959,0.3023579467895145,-1.1021165785620297,0.8706573819368241,0.6172895909044962,-0.7958491472241577,-0.4208929853778908,-1.016773916012908,-0.5179256723776511,0.5837920307515193,-0.6056703968437742,-0.2686362710559557
887.5001,[M-H+HCOOH]-,0.0,-5.645819988659335,-0.7430298524024077,2.577458354522603,0.9116974873464522,3.4342793901092765,-0.7597267861802779,-0.9047438972184909,0.8574059173190111,2.7798099645895826,2.6018694979252417,0.08149602168996131,-0.638012461706123,0.15984798954990337,0.28422144970001967,0.2557659713664439,0.87318571180828,-0.19881305970811025,-0.45681957299787723,1.6309241642670445,-0.0002902818737315609,-0.40074931867524577,0.19808718333427322,-0.48511251345485396,-0.21203240142484414,0.23940437012451918,-0.2969166687182887,-0.4830791073517574,0.6447883323418813,0.0025221827962940545,0.5169094082190628,-0.43944570183028425,-0.24327939545374186
799.4844,[M-H]-,4.0,-4.518906589632723,0.34289442368658796,1.377964467807625,-1.3344357965179923,-1.5656003013172006,2.109942478023232,0.13311904012794876,0.6365285711784635,-0.4124339685430253,-0.49512852996531703,-0.7631662237995328,1.1146460943833543,-0.34414527979577025,-0.18342670910994416,0.05938300958061485,0.27261093954922266,0.34104804971986813,-0.6046587291705713,-0.5569165437082834,-0.20457174986711515,-0.27048950052825554,-0.6061586122435935,0.0010323019640085724,0.32562880903976577,-0.04039739836575443,0.18536258142118495,-0.009138392372124248,-0.11398089298076343,-0.5600853295511992,-0.6318584278780205,-0.5392600074853844,0.04772417445289526
829.4962,[M-H+HCOOH]-,1.0,0.6133682395699273,-2.4227307842744175,0.5254117910765053,-2.796081311095472,-2.6620108947160297,1.5465889167955766,0.06175127511164831,0.8386992778589871,0.5148085497702587,0.6781482483932529,0.3108017043353876,0.20977577487879548,-0.571024095837131,-0.5228241927660304,0.14898787999076274,0.33803174132455605,0.21410135894771695,-0.16827097852238163,0.2157623357057438,-0.09052766975946942,-0.21456474704034384,-0.12804711092425258,-0.04154898100085573,0.31653011483635507,0.12848918620262034,0.05618972441938314,0.07665836415792529,-0.1529494379337877,-0.10950967567530726,-0.23145306475929117,-0.23077826064316143,0.24757240361465724
1255.6319,[M-H+HCOOH]-,8.0,3.7367379595269807,0.48161094790185316,1.4028311184042443,0.997835192626902,-0.704785288523255,0.009142946763062676,0.6426755582814189,-0.8051088462827016,-0.18279889624823678,-0.12249157269336239,0.3031926118846435,0.7817786399214244,0.24956193603601207,-0.6307253180074425,-0.2009927705735808,0.19209231541840407,0.13353081877106854,-0.0003477289615295598,0.8895473826238142,-0.4241903369649646,-0.47124409668798184,0.7522513519345598,-0.13030049352458775,0.019401868313052087,-0.08324646457754072,0.06324764708418523,0.4719446626856341,-0.09108252935885441,-0.32573870523971865,-0.11847053561487882,-0.46941740359802114,0.007504557952025244
649.4339,[M-H+HCOOH]-,2.0,-0.4542085482635661,-3.289792063981348,-2.155427984752685,-1.8511986118789094,-1.0592905260541021,-3.541871764071493,0.22668689827594665,0.2717457859983591,0.8147930624828753,-0.46737687734996475,-0.32868806657238264,-0.20679748399071707,0.11373091572638008,-0.639424587713697,-2.177210461141339,-0.9743290423978451,-0.9087595312007554,-0.5629510135008061,-0.10063941462165636,-0.8297754572908504,0.2714138561358316,0.14992133534071503,0.3386709230276073,-0.6222493846545544,-0.35607689814547416,-0.11221584870533087,-0.2668916912384209,0.6382330587332962,-0.260630499888498,0.016205572695269364,0.6248894642181075,-0.5674654947881945
829.4942,[M-H+HCOOH]-,3.0,1.7760807422761036,0.3531842288081574,-2.234019645324086,-1.8866894913123864,-0.5604324277171497,-0.2849713772990074,-1.2261175624092044,-1.660136956878813,0.7314640538740276,0.013877644596214387,-0.49939756480643094,-0.2595843710616526,0.5197797653482458,-0.8399241832464033,-0.5784457583897897,-0.2586414272243856,-0.5155520404719102,0.7716099030353483,0.7715723553621816,-0.029429879831908968,0.5340193289593534,0.17329106293845578,-0.13926699177851576,-0.3398798577659337,-0.11050021822890889,-0.15245088358871242,-0.3109832022572614,0.33557677683564535,-0.15592469556080774,0.01172443221067933,-0.03449947975701195,-0.2976399960479356
961.5364,[M-H+HCOOH]-,7.0,2.612572828172292,-0.699472535253302,0.6454959087201445,-0.6015472940847496,-1.1321576689652681,0.3979211609477021,0.8841205575608138,-1.2994747562760478,-0.18008040253280572,0.7676648887724222,-0.7174194398152599,0.20133261415605547,-0.7553302742125182,-0.6935464613702451,0.0013805954526038503,-0.13735191782480002,-0.5967289432366776,0.13030155686267408,0.8555870508992723,0.12814198214600897,0.4818827249034339,0.08290600006562669,-0.38376835841846324,0.28565241765096316,-0.12062928223406538,0.894353296840007,0.4144002724115162,0.3155785953757625,-0.0765611098059756,0.1629569672812031,0.4626567285007832,-0.8331058676801298
1417.6842,[M-H+HCOOH]-,2.0,3.7457318483068054,0.9560353161919782,1.2924988469455638,1.8022420795083949,-1.0039645784229154,-0.14105543709369808,0.7927187967586694,-0.6385454133637211,0.43757704506935896,-0.2943278855642504,1.9770658813960227,0.7977250545683867,0.933417877329088,0.23825817753666356,-0.42978827384182217,-0.4610764892686725,-0.012456732510902725,0.7049439512553145,0.40827306570972877,0.017085486846104468,-0.9154126116783261,1.3038096918993072,-0.2855869753047538,-0.3889783137565171,-0.18402644051915357,-0.1873764396395996,0.24819083437015949,0.1808089869421648,0.2663330662067432,-0.0553830273834698,-0.13004731063368427,0.1904524047289724
977.5328,[M-H+HCOOH]-,4.0,-2.7567537519056255,2.4073447732347697,0.6523120104557446,-0.6685315169134802,0.9877839541871348,1.141047679370272,0.29496514485346537,-1.9244013544264837,-1.5169529942914237,-0.48986139210113333,-0.8378953877519802,1.1660441266864299,-0.037022549003772706,-0.1473031171187018,0.5178257934315357,-0.5011875472257911,-0.5684902212630822,-0.5698369032031185,-0.34996697151554657,0.03724754916299116,-0.07638230071031375,-0.6991591188773735,-0.057848281465584475,-0.07789180266595783,0.3476773442432921,0.1227904141692464,-0.35252774528228764,0.37222138531786747,-0.666472659504856,-0.8299234710445197,-0.3095252440019186,-0.24459173578626772
1195.6111,[M-H+HCOOH]-,1.0,-2.3210013018397375,3.031114270060453,1.6335111335808163,-0.10149513408421972,3.7104034439642404,1.0996992822717973,0.2855231766869917,0.49867544875833775,0.6254584857277801,-1.9311604837619336,0.08783279222952435,-0.008762926548157688,1.1266954563036709,0.6324027387271431,-0.6213813916004993,0.37443512510166366,0.12925435900836865,-0.12809847103720245,1.3691570953394645,-0.5574050633747638,-0.08054949378502836,-0.41463245473320676,-0.42313141102523283,0.6840960874670359,0.16624415966490302,0.20299665912818393,-0.5635719234663731,0.43171606075818336,-0.0074232813746222944,0.3540933869765533,-0.3517133856911814,-0.18006318666419113
811.4842,[M-H+HCOOH]-,8.0,-2.319346811861752,-2.384740583192442,-0.9013432716965094,-1.7337469257256526,-0.02514939561550872,-3.1906940870058627,3.4590433380361696,1.7725796075031506,-2.570117460588892,1.0617493577210655,-0.0409568888527471,0.9388313951163847,0.17870414737244497,-0.7660072727087555,-0.8126938722491404,-0.08253172519119431,-0.4235863098982199,-0.48207904724398143,-0.7309477964389007,0.04384243765831475,-0.27405885656558915,0.1537871696684827,0.02280700476128311,0.4269325304286559,0.04151707899047293,0.12428577922774706,0.36010967155947055,-0.1812734700852719,0.03830081673011097,0.05671668756630775,-0.3391820072985704,0.20431170868766543
1093.5771,[M-H+HCOOH]-,5.0,3.2476506718994367,-1.3741718014425446,1.657749755398264,1.028750192644564,-0.07027203628833804,-1.0815547867941138,-2.338358331651061,1.6359101990888538,-1.954524889456589,-0.03222597231790367,-0.7938056642723935,1.1013108475047213,-1.849797715539783,1.1043997024590961,0.19271380472924649,-0.42178069582527056,-0.08354554097653928,0.3685539812695946,0.5316436754140705,0.03725626898690278,0.28365902949517646,0.019445115558293743,-0.18112615109651636,0.09161356898705934,0.13453791644351476,0.2144530798973647,-0.19620262161504076,0.15479069378118676,-0.2900635809256672,0.7074616339225808,-0.20046455051566148,0.4922083898503719
977.5305,[M-H+HCOOH]-,0.0,1.754356350564242,-1.740102150349135,0.8240337634532767,-1.7246741803547914,-0.26501048801091615,-0.4133758002332643,-1.4485872362244308,-1.6712717510779782,-1.9413700991863394,1.0014380618282681,-0.09272155909820615,-1.537616095639061,1.839436636118784,0.33860083597671864,1.1170113835941793,-0.0911563839508188,0.22100633805069875,-0.461199360578153,-0.012122796002658458,0.1389588113159563,-0.41861056972462374,-0.12132916183954846,0.3131496613955325,0.1408104073391246,0.008463495183976287,-0.6379320804714003,1.6727563567139416,1.082279058079635,-0.5403691305201301,0.2941613262325327,0.11506296487825575,0.2653557453742947
1163.5847,[M-H]-,0.0,3.945201666605941,0.5867802186970428,1.4453077540891965,0.7264944593773401,0.8871386841612589,0.6761742188450773,1.426277712418397,0.6414854585945657,0.8038280934973421,0.23455176744592993,-2.033093815709993,-1.1490748583855497,-0.9219290603902814,0.21158087932556058,-0.14651242817348953,-0.1609129503195681,-0.4878146667968408,1.4525791842913947,-0.90129682141168,0.29592494339476216,-0.4710192036380842,-0.397347269045242,0.8008630402774704,-0.3121800988700146,-0.21420229159493545,0.03293528097004481,0.17652432060539572,0.024148588550329746,0.07731399578174637,0.20833834500657825,-0.36572337742688893,-0.29395841605290773
1123.5896,[M-H+HCOOH]-,7.0,3.355262463293254,0.4874813449886871,0.3971841828328472,-1.503400501639545,1.0257734585866642,0.24663314315756582,-0.2389878666162337,-0.05766032302481472,0.0680512119381142,-0.5868664786557953,1.0546929612767129,0.9255357089972582,0.06057368885115501,-0.7394699124184831,0.38903142916371686,0.41661584916610245,-0.03239307677736378,-0.4704246906971842,-0.355521772038326,-0.21642509384490655,-0.5936188301353809,-0.3989763816900285,0.27819397622734937,0.2075650861916465,0.19709016080941505,0.08883793087710057,0.10119036601486887,0.004976492526324395,-0.03417500360003736,-0.5305709989254334,0.08795206710375608,-0.02705578742517886
815.4789,[M-H+HCOOH]-,3.0,-1.2317422570119376,4.2238384076113515,-2.7735054168610525,0.44008445093407006,0.8077190987311017,-0.5517607227967547,0.0252958180883339,1.6427886724347978,-0.45720707007499245,-0.47990498418681393,1.5527712569587946,0.15827150855760136,0.2599094367704975,-0.3149406860237156,1.0040443844272084,0.22004532612245906,-0.038030467973963124,-0.04489301143664458,-0.638983266676037,0.3125782552441392,-0.3915937145242979,-0.2981977143414456,0.34815646144753687,0.06745163958792949,0.04997273737881163,0.18048079965435648,0.05425459955955698,0.3190023446383665,0.12643929514473495,-0.6005047457286998,0.48314539262181,-0.05719486849575166
