Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1285.6451,[M-H+HCOOH]-,0.0,-2.475595958899381,1.2405296450704644,0.74122161475469,0.20417997788100023,1.1755023716352602,0.9072210239359976,1.9727727589705786,-0.23617447712313125,0.5054673167490908,0.32192488419003845,0.6444786697084202,0.3400810371588903,0.05837361266934482,0.47133319922690803,0.20360944155821925,-0.3169881256701827,-0.1583552657107663,0.172033109087025,0.09041379036930117,0.022176775284201665,0.1767843088247295,0.1041767859194646,0.20118522909485162,0.05404378611887109,0.12502657571434936,-0.07752264343363317,0.21746401363131201,0.1652955276476249,0.1068331272464068,0.04203855692865386,0.27999586438694923,-0.19141789320159736,0.05504259875395215,0.03514581835529503,-0.0007598055467395971,0.014689356857988172,0.06601664011830696,0.07348638275669764,0.053338069775764926,-0.009572903752306993,0.07410863649363875,0.02530769810202436,0.09233612816010836,-0.03746265331678037,-0.046293218607797317,-0.01861903502959291,0.043674675970454,-0.00032174263987231266,-0.0076799069719299135,0.0030249801516675423,5.053567692216655e-16,-4.485875145914939e-16,-1.0715658387006257e-16,-1.4988646855503712e-16,-2.15219673930775e-16,-2.3547039299255187e-16,-2.804423175992455e-16,-6.591512493207766e-16,-5.57276766076157e-16,2.100024929791988e-16,1.8940454715477523e-17,6.401394929086894e-17,4.809136203102385e-16,-1.013434366946862e-16
1239.6361,[M-H+HCOOH]-,2.0,-2.475595958899381,1.2405296450704646,0.74122161475469,0.20417997788100023,1.1755023716352602,0.9072210239359971,1.9727727589705777,-0.23617447712313125,0.5054673167490926,0.3219248841900391,0.6444786697084172,0.340081037158889,0.05837361266934825,0.4713331992269085,0.20360944155821756,-0.3169881256701827,-0.15835526571076455,0.17203310908702263,0.09041379036929971,0.02217677528420072,0.17678430882472754,0.1041767859194658,0.201185229094852,0.054043786118871076,0.1250265757143489,-0.0775226434336331,0.21746401363131138,0.16529552764762503,0.10683312724640685,0.042038556928654144,0.27999586438694923,-0.19141789320159772,0.05504259875395253,0.035145818355294844,-0.0007598055467396826,0.014689356857988336,0.06601664011830718,0.0734863827566975,0.05333806977576489,-0.009572903752306844,0.0741086364936385,0.025307698102024274,0.09233612816010835,-0.03746265331678059,-0.046293218607797414,-0.018619035029592838,0.04367467597045403,-0.0003217426398721727,-0.007679906971929794,0.0030249801516675514,6.753621294329699e-16,1.6957036917005058e-16,1.430588782863573e-16,2.5795336196469227e-16,-5.220674977073706e-16,-2.5515406884585e-16,-2.0878381371594982e-16,-3.940647821343438e-16,3.405779213237123e-16,-5.218486311411658e-16,8.528425467893929e-16,-5.943189165226064e-16,1.3707024580867185e-16,3.817572536888505e-16
825.5005,[M-H]-,1.0,-0.24058596060960066,2.6542139763362185,0.1892704086945238,2.8979972966445615,-2.512063478791614,-1.2882878962992825,0.43522461082877295,0.3725580931408685,-0.4736491929570557,-2.1212055145367152,-2.1271023827536095,-0.1496716730161799,0.9761360604534347,0.06313058314086749,-1.3976371045143765,-1.7149626911362836,-0.16401282372990134,0.012322158930883561,-0.5679504391678795,0.8195984900737738,-0.37571021386353437,-0.473694564576756,-0.05904547228323486,0.06883681539308383,0.00936330519997275,-0.3466057437691189,-0.24711770421284626,-0.1326135818469551,-0.12159801980503133,-0.2777498203655656,-0.16137315749105285,-0.08824452098128198,0.15998095027099354,0.14135075390566548,0.0911580747522875,-0.2161822033546152,-0.08244427854857925,-0.2409629762702128,0.08039912005676561,0.06566882553630946,-0.15162400169998513,-0.006415466645051505,-0.03323641860815572,0.20906004010860413,0.024821986562465415,-0.03987568377382116,-0.08817863839593988,0.004939290363954598,0.015568680918541604,-0.0017334179922585784,3.7840560939535643e-16,-6.544837207353301e-16,-4.1937278939767516e-16,6.107098653988396e-16,-7.241016077578155e-16,1.0002768112618443e-15,6.011028763790153e-16,-1.8940692843214062e-15,1.0505050188287191e-15,-1.6803743397535486e-16,-5.220072893434978e-16,-1.0204403481939041e-18,4.630991461018295e-16,1.7425658696465707e-16
961.5402,[M-H]-,5.0,-2.430705328414284,-0.22711346244244404,2.682790017661177,-1.3010904570112845,0.9240321234467924,1.287722138366441,-0.36854202336218034,-0.5364564082849668,-0.1472740171938442,0.02153638668586728,0.3328314618912956,0.4541770132060874,1.2441566549551346,0.061347337939979076,0.7568320101250724,-0.6051208908447547,0.7997059931556526,-0.1888991272030749,0.6840341989408754,0.9526786530508727,0.0825522961682862,0.49688721840941047,0.07926626391727147,0.26021831718801786,-0.8110297729642443,0.03408716341745563,-0.09575194974667438,0.3074951148302054,0.03933051657756209,-0.11315795813127251,0.2717601935216109,0.4747687516294198,-0.03200867281346475,-0.08978520348657826,0.11416015106221522,0.31241945700786855,0.05901836253045493,0.16154963029503286,0.10922269119011321,0.2511752131987174,-0.3569893502147875,0.02453714580915459,-0.07177566672787729,0.006403777717630735,0.12842191458606952,0.11139902458204982,0.02351884632485897,-0.025194203299524112,0.0640887508825687,0.018588155090790866,5.582324601276433e-16,-3.965732097652126e-16,8.732528748781486e-17,7.704994431381531e-17,6.892153775926113e-17,-4.3856892054565435e-17,-4.355501251683115e-16,-4.068629688826978e-16,-4.736384399093052e-16,5.050579275471855e-16,-2.0952072070288655e-16,-1.0175383589366645e-16,-6.636441677334299e-16,-3.792237459476427e-16
947.5205,[M-H+HCOOH]-,7.0,-2.5802769578510265,-0.5576312164816003,2.7093965264999365,-1.5436407366615914,0.38463031016766974,1.3055348359801124,-0.38337884273953515,0.5081250324987412,-0.589570039750861,-0.23318006565068478,0.0641414775293696,-0.41857448539468356,-0.23112367600564065,-0.4481690128043728,1.8315452251646671,-0.009681754703757227,1.3444699063620607,-0.29109844536377827,0.5218673744262707,0.7877801951251688,0.33069922828499604,0.20302961065334235,0.1852834063676665,0.5205936087679701,0.3894183224276393,-0.20214328190793904,-0.044204507349371515,-0.15735957079353363,-0.09578708160834999,0.48112186244599875,-0.6037027738246314,-0.1466481857662084,-0.463602401049397,-0.16964053783084057,-0.3591553859462903,-0.4215078448948295,-0.34125462089600234,-0.0987662507706086,0.21789674759077202,0.02379888499357662,-0.10777971031288458,-0.164871597365416,-0.06663479409744724,0.11222405959370949,-0.10523539574301435,-0.14580836827931287,0.24100352459965418,-0.20666482149996895,0.025043633904286988,-9.654671727155128e-05,6.302399192963392e-16,-8.600327803187712e-17,-6.101247164032508e-18,1.321849954849768e-19,-2.298977280755138e-17,4.8212742040694225e-18,4.3557960833931325e-18,-8.652421173564271e-19,-3.408148444419021e-19,-3.9803048704144525e-18,4.092894177322533e-18,7.781405531387862e-18,-5.204084273106076e-18,1.953042545894539e-18
1139.5831,[M-H+HCOOH]-,3.0,-1.0603107150476427,0.493606641924724,-3.7502670247837067,-1.3855348876475009,5.731263721256459,-3.1857773687657653,-2.004485272595261,1.5366792148222395,0.7667429636907517,0.8642101934517121,-0.5985016920600341,0.58824427852001,0.025625159250189145,-1.1182742690034981,-0.7006820139417651,-0.17756927800377034,-0.5707597709005029,-0.1285435844037779,-0.38478717910954424,-0.49551108557064244,0.0020007865548516118,-0.5999214393487252,-0.08690602630556489,0.06496701006129055,0.06430348703790989,0.09881907571006798,0.035861314158959795,-0.04981455712972891,-0.26991720363332783,0.313179055831502,0.18241912892513523,-0.22314793232509852,-0.15446258337456525,-0.13754559704954114,-0.2084877300712227,-0.031092768453630994,0.11869511377241505,0.1354626150618633,-0.053677734864940464,0.10213717118072912,-0.05834148730239578,0.07420528165669614,0.0068684453891317805,0.14196328235707875,0.06638713214425485,0.06130329855578732,0.009207357159156798,-0.028900470787134515,0.0307664276457912,0.004493361398695155,5.463122422853037e-16,-2.446021346118224e-16,-2.175926013874689e-15,1.2038998822943827e-15,-4.253530007151669e-18,-1.16397471947109e-15,3.3279867707255064e-16,-1.3939373428308844e-16,-7.096402183156562e-16,-5.99794285222647e-16,2.937608682813757e-16,1.871738205437413e-16,-1.5811188102379463e-16,3.8650600528290354e-16
1371.6779,[M-H]-,5.0,-2.475595958899381,1.2405296450704646,0.7412216147546898,0.20417997788100023,1.1755023716352604,0.9072210239359972,1.9727727589705788,-0.23617447712313047,0.5054673167490903,0.3219248841900391,0.6444786697084187,0.34008103715889065,0.058373612669347104,0.47133319922690675,0.2036094415582188,-0.31698812567018314,-0.15835526571076597,0.17203310908702282,0.09041379036929713,0.022176775284201807,0.17678430882472865,0.10417678591946379,0.20118522909485245,0.054043786118870764,0.12502657571434928,-0.07752264343363331,0.21746401363131154,0.16529552764762398,0.10683312724640702,0.042038556928654214,0.27999586438695,-0.19141789320159744,0.05504259875395187,0.035145818355294914,-0.0007598055467394052,0.014689356857988372,0.06601664011830712,0.07348638275669742,0.05333806977576479,-0.009572903752307297,0.07410863649363829,0.02530769810202402,0.09233612816010846,-0.03746265331678072,-0.04629321860779738,-0.018619035029592872,0.043674675970454144,-0.00032174263987218825,-0.007679906971929881,0.0030249801516675128,6.121637176567661e-16,-2.0401568120027265e-16,-3.016540914022709e-16,-8.345205060322933e-17,-5.576132188303844e-16,-3.6110356033481425e-16,1.2331084472458787e-16,3.032712264695556e-16,1.8847227853264293e-15,4.185713942104457e-16,-1.7366645262584413e-15,-1.6096381458285603e-16,-1.7511943588829982e-15,6.948121428947341e-17
811.4834,[M-H+HCOOH]-,1.0,3.4287709316563455,-5.6324866957326245,-1.5142412187252194,4.614383174137168,1.162694240007545,-0.2522087243319296,1.3543378326389501,0.9366860853793448,1.0974586260386863,0.14228919497813833,1.0911889506638381,-3.266791757386024,0.8453038699407327,-0.7334631734448949,1.3958487032009905,1.2161649019861493,0.3702224347528296,0.1566680243439319,-0.06577921732222743,-0.3196636920303377,0.07652950900034959,-0.3733295781883478,-0.025498326528373045,-0.18915584548344308,-0.08756875439274657,0.3355140453833777,0.027620812188173416,0.169500675095118,0.05572831268852609,-0.05097947410300552,0.18847521926797656,-0.3647444971249635,0.3103310908626579,0.1672774122775925,0.24631619734882637,-0.004048068466567368,-0.33026350529277937,-0.17468420032174647,-0.19947173000895368,0.14545441861957387,-0.16849321625911057,-0.08875819424879616,-0.13600766165202371,0.1202370949848547,-0.27645218885612444,0.2788539900817382,0.09742914714113045,0.0804202962455655,0.02405635135152622,-0.05720220960604077,6.302399192963713e-16,-8.600327803188153e-17,-6.1012471640322435e-18,1.3218499548226482e-19,-2.2989772807552966e-17,4.8212742040694225e-18,4.355796083395219e-18,-8.652421173551893e-19,-3.4081484444175607e-19,-3.9803048704158014e-18,4.09289417732117e-18,7.781405531388947e-18,-5.2040842731069934e-18,1.9530425458943998e-18
1165.6014,[M-H+HCOOH]-,4.0,-0.7164890267034232,4.844812734886102,0.782183927542708,1.9747258618572556,-0.7129264900393392,-0.6757743020955891,-1.5925529826803182,0.9201631754972741,-0.20257000746460235,1.6951264420533099,-0.3764639177243909,-0.6313269918609045,0.28286822621789404,-1.2552758541952962,-0.8207827371250658,-1.6301693072619374,-1.1421066370515849,-0.17692547457971483,-0.9410666513441786,0.29822181532060205,-0.2563963649465246,0.1092121483611383,-0.2111822245109429,-0.11416307842346649,0.3940283606428877,-0.21447140367419293,-0.07947121558165043,0.13282017050404218,0.2715736209510665,-0.030533991720495993,0.23277764554854488,-0.1230720626618166,-0.006969372641918753,0.08702012470346766,-0.34986486606728245,0.20843024129544724,-0.19251175725218433,-0.23460872925328255,-0.02943635373790411,-0.007652005069775448,-0.2462895157237189,-0.37426077493169513,0.09448243040635078,-0.23903886739272143,-0.006877090210856171,-0.00861377442083525,-0.02027150969194508,0.006254133400770461,0.013690147401944712,-0.0005127833100569818,7.114033456868089e-16,-1.0765206757201076e-16,3.000155844720059e-16,3.750747465719787e-16,1.4691534570294634e-15,-8.402284849022144e-16,-3.2750643244075775e-16,3.739103085608114e-16,7.719529404279078e-16,-2.52992688208301e-16,-2.80539873359718e-17,6.340581078506642e-16,-2.321509489946911e-16,-2.3685896807371662e-17
799.4855,[M-H+HCOOH]-,8.0,-2.436842324772415,-0.060886234279560546,2.8306389101395593,-2.0196567177428393,0.9301281372305739,0.9813356404480705,-1.6808437226188115,1.7786193026162804,-0.942049344202746,2.309276547966767,-0.4550653229654586,-1.1370430424309097,0.16323679688483883,-1.6022010298797513,0.19140107377689053,-0.35309453082624653,0.3762090500780046,-0.4763426675636874,0.22035029057222935,-0.07040056323261491,-0.19656779832758559,0.2014979873377039,-0.273015906156001,0.015313952081422005,-0.6408168131248354,-0.37332747464334193,0.025410196746197176,-0.26393221257867244,0.15916691314433518,-0.24017345538595292,-0.13081621772131774,-0.41641412403217876,0.22659368185912282,0.1959634377674758,-0.05724602207347692,-0.3360107738838382,0.107622284421089,-0.07925987651978876,-0.24095277458293068,-0.24171658093525802,0.32198330449097934,-0.05931308885713679,0.0195744345416296,0.07127353010378101,0.08459072181652601,0.06041668802265194,-0.052272664464449434,-0.04408640489306698,-0.02810772130151338,-0.019799542079322226,5.974537857475076e-16,-1.1009205954794281e-17,1.1801155397169522e-16,-3.7260625693468496e-16,-6.215751331565497e-16,-2.77160667854173e-16,-3.474911694905933e-16,5.884920915162229e-17,-7.683126813079224e-17,6.17021597161273e-17,-2.525814014498203e-16,2.9172202278428217e-16,-1.8173443074384257e-16,-1.8291867753092346e-16
