Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
50.04,[M-H]-,1.0,-0.16348560406693557,2.8687613989367042,-0.30086795755043083,1.794345123168056,3.042087382985335,1.1132037716117884,-0.8381339158865959,-0.5994982153593266,1.2280470498414946,1.3767047325831978,1.2958774849404688,-1.671823127692019,0.26508005709175897,1.8158913469124351,0.48303874772897354,-0.8247894718457456,-0.9038030545623582,0.6851412050911316,0.2714823142177444,-1.1844025239719682,0.37549589495889407,-0.11681398911247488,-0.31164816210382756,-0.1653720212038338,-0.1262356144052088,0.32977033654602905,0.07901590060543211,-0.34293747699207344,-0.2391697371732378,-0.022285470236189226,-0.27989350313025746,-0.017250123063068536,-0.126480537038032,0.16152156854568256,-0.05981121062130727,-0.07131556113728706,0.19085170203046528,-0.11160941506605945,-0.22623293162027372,-0.09369242459265953,-0.0815695505481935,-0.023429110693834437,-0.022634782891875264,0.0102003389863792,0.04576439660088362,0.19511733340161147,0.09933939228787794,-0.09437104885271574,0.002865253686080528,0.0392806879661903,-0.021787422309503965,-1.2455326610790715e-15,9.559362121279008e-16,2.309234690753974e-15,2.4547314378751226e-16,-2.93660192840515e-16,2.5017823950866477e-16,-3.4897187433828527e-16,4.9966471849969415e-17,1.148396219004344e-16,-1.254497256212787e-16,-1.4020846520143953e-17,2.5646341002085286e-16,3.1885502508243666e-17
14.4,[M-H]-,5.0,-2.4424692898383156,-0.24781518845746858,2.590993580876375,-0.8140134205891334,-1.223802600928724,-1.1997164785517496,-0.1520770498478046,0.65625829595139,0.25098201572569645,0.39678268670061856,-0.20237810683228358,1.185763615682838,0.9124491974060671,0.2677293853758418,-0.42505349382612007,-0.8148797336426126,0.42102494030204524,0.5858081133090285,-0.2679710036683609,-0.14323123026073215,1.267848326144457,-0.2185461636971703,0.31813732314706505,0.366197803989507,0.7232815531491261,-0.16881964542887326,-0.47871228969909047,0.47163424846501795,-0.566725590244761,0.028769908051075547,0.7017428456297362,0.07188668417210495,0.24219392705058335,-0.04276523369762223,0.2633088233860155,0.28574512828915977,-0.0035461932977950243,0.29500705326777715,-0.1092371756276046,-0.07468495915534325,-0.14563837202735275,0.025966671668407947,-0.01921667728591432,-0.1294106728386854,0.03205027780089048,0.024585206816601042,0.036860594566432404,0.052069267141234256,0.018867528203723484,0.11409509540718907,-0.035525211770592605,-7.872720285401296e-16,-6.205731458169029e-17,-1.637228098888363e-16,-3.25863730092488e-16,-8.231643375858238e-16,2.7557653177361093e-16,-2.6149921964527425e-16,5.163663018707788e-16,1.0067038706844627e-15,2.553381151585632e-16,-4.814126569238573e-16,-1.6730430723494147e-16,-3.131030680926639e-16
50.83,[M-H+HCOOH]-,9.0,-2.641348435287238,-0.6866952734727104,2.9298869068976376,-1.2595489013002281,-0.8430187075725956,-1.5409712136690659,-0.16827775091218447,-0.29738627187550987,0.5183722644229448,0.06205377127507354,-0.21852289126458904,0.49859867308279054,0.20687770737273142,-0.9488701208785331,-0.48543904550385275,-0.9209303679376475,1.1046653398979227,0.17089851669144085,-0.19387140652455295,0.06477697471766027,0.8317247007546551,-0.24286114775566406,0.13360395214746812,0.0769598284664865,0.3939786399986777,0.10167022030192727,-0.46345608095552765,-0.3962369449950152,-0.25794242775489296,0.3674647606637647,-0.4104046637718206,-0.2465051277970196,-0.42273973407057963,0.25794836535834065,-0.1983893495586483,0.040957415214578255,-0.1076110757434337,-0.09455902061609169,0.1845478888996884,0.0642005458416295,0.05542710275333409,-0.004668390367989366,-0.042170681528330325,-0.04538581523324515,0.0687850263934043,-0.08509563873231112,-0.03564260273493556,0.007861297799817785,-0.06352611017521473,0.051122681706180804,-0.05070609602974133,-7.364077617477481e-16,-2.654772863141205e-16,2.2556553847343567e-16,-6.1028232881626e-17,-3.4772527270251706e-16,-5.944304371403569e-16,-5.697137085842036e-16,2.304591559260478e-16,-1.6076049079866064e-16,-1.460042223982164e-17,-1.5648716782528272e-17,-7.360830300600291e-16,7.004284164012961e-16
19.44,[M-H+HCOOH]-,7.0,-2.670152249125661,-0.6409679101186985,2.7543347418337163,-1.1479897583627299,-0.8322805891037758,-1.412279842978373,-0.35838560769204464,-0.4246732179489051,0.4437066909841349,0.009045501903328574,-0.2120572819457995,0.2824876389924518,0.10896516430871349,-1.1467616491084212,-0.6111743469499659,-0.9329129159094671,1.3256583794655754,-0.008779460020231007,-0.15535792580052168,0.114563784653536,1.1047226519162452,-0.0001967750282523426,0.43275273102519,0.3375063042117195,0.28212433627723016,0.4658149359027528,0.18395564832052125,0.2450061021898179,0.5420337805233739,-0.2509419762839468,-0.38637448172895494,-0.02943288057444949,0.6026654244280458,-0.17900686014854508,-0.20151290090967053,-0.4723426587856323,0.09415234335831495,0.035893935925228694,-0.5976781301553035,-0.0038010557587875946,0.3384044682928235,-0.14283352044611353,0.02061827141564546,0.12690644230014073,-0.021615369992367947,-0.0018367898049429475,0.013960427360889082,0.0046618369442532155,-0.009142370264722316,-0.02389454214838691,0.016406757604403098,-6.505972100082977e-16,-3.510566702355863e-16,1.3626089475778894e-16,5.148344529324932e-17,-1.9567688979998027e-16,3.427438161843245e-16,2.874782300106279e-16,2.9643813285275767e-16,1.2036460464659022e-16,4.3886563763406333e-16,3.4364611253160634e-17,-7.033899707697957e-16,-3.571115149531467e-16
17.81,[M-H]-,5.0,-2.3176304286529907,0.9088816877653549,0.4170141635585257,0.5433808694284802,-1.9899903740790243,0.5487613330120993,-1.3857604780287305,0.7388827270871443,-0.47428215017865066,-0.34892505502815396,0.13179573482351806,0.6030902300202462,0.2044605966938464,0.21199948171485503,-0.4721886738494666,-0.45679393905767507,-0.38133484852174243,-0.1739683141323579,-0.0420694318240361,0.21214394110678708,-0.09100320552117026,-0.11091331598869639,0.2183946419131592,0.21857911428316615,-0.10955820276616798,0.0059579673630814215,0.06628353896420147,0.05779211331302817,-0.042990898226741514,0.36135508025734236,0.09776953975862276,-0.12849501318911039,-0.1428141406293485,-0.04445879353621467,0.06942925312362504,0.06163611039105207,-0.029507798508098863,0.03935698940323226,-0.012222774047916581,0.05327103792917777,0.03621041922189075,0.01595093375532242,-0.00625324591321636,0.12257871772227857,-0.026512274531784664,-0.0821994308755513,-0.03475179695100879,0.028821579696769326,0.003883195024330285,-0.021324766195403844,0.013862317946058128,-8.531517044557901e-16,8.663455957580057e-17,4.132919150936423e-16,9.914921580037604e-17,2.684030096336998e-17,7.935277814589145e-18,-1.0793153536968294e-16,-1.6819624746623497e-16,-2.1628087750522016e-16,-4.154295552996978e-16,3.87626056693195e-16,-4.3668090525671295e-16,-7.630310244529131e-16
45.71,[M-H+HCOOH]-,1.0,4.276056897582717,-5.476902119003353,-1.0587948452486757,4.539578875230835,0.12161302647240282,0.40283387523425923,-0.23176419556965974,-0.5849880588591511,-1.166119115811318,-0.10012101706843858,1.1782203082745077,-0.8724045546152063,2.5023898690563824,-2.548677791905301,-0.7195633395478189,0.5678252058219866,0.7738216928233626,-0.6009290474885163,0.3531850536684251,0.42807595498670936,-0.21849091043392624,0.11192248538457195,-0.07326187938428262,-0.19083810681591964,-0.46622407557827866,-0.2045654325031678,-0.16203759523229555,0.3228504678437742,-0.05649429562795523,0.13807001712860575,-0.1588911000983385,-0.027592975012651712,-0.4706339432918926,0.04604221100402808,0.12829767414435686,0.08982933497869468,0.4355372705439664,-0.03833774083133611,-0.11040540117625253,-0.31102954128573085,0.07462071063202437,-0.0716887484546609,-0.08942397499769175,-0.12480216529909431,-0.1971839154513796,0.011111355421957722,0.290858366474819,0.22225606836132353,0.043496963292644665,-0.04098473283068817,-0.05119197444622168,-7.721241944240696e-16,-8.989616834585834e-17,-7.510834465000774e-19,-1.1467513174791265e-17,3.0619994381604443e-18,6.540415222372597e-18,1.775559563783532e-18,-4.771075633758026e-18,-3.1603709130387437e-18,1.9932461455856692e-18,-4.133215771358936e-19,1.7280326001539551e-18,-1.4651060781109744e-18
39.89,[M-H+HCOOH]-,4.0,-0.8248882388572547,4.984605805649846,0.21215313900738814,1.5298800806529986,1.477268085416515,-0.22043910220870486,0.3358937645963784,-0.23898713594504928,-0.5106502692539974,-0.6103279768431278,-1.360558327074734,-0.381004700862091,0.9482596521292007,-0.4830772542826049,2.37934282639396,-0.9350273756136015,-1.1336220333559492,0.5611894448548419,0.13193999469624007,-1.0912797956104197,-0.2590401805564063,0.005709604548156948,-0.1302265559615313,-0.25721899201468595,0.019536493655384943,0.09172579605560949,0.31209698847289274,-0.001871738020912503,0.12728708587885162,0.3189311510059059,0.05350048532123476,-0.04376484884035532,0.01038289986207228,-0.08514736661130363,0.45644797301759066,-0.2664049716692739,-0.030286160899147176,-0.1378592076240727,-0.07439379217394665,-0.049646455421898966,0.1096233702728168,-0.13759063797920618,-0.3899825254580424,-0.1418320392441939,0.09568565388778447,-0.13157744272675115,-0.01911184782115386,-0.01798164988419821,0.012294301457247163,0.017467045309158588,-0.0079095865779912,-8.571270040067517e-16,-1.3402806103205243e-16,-8.264159506680146e-16,1.878303687000027e-15,-5.477060686235237e-16,5.059916538305917e-17,1.5573847734012457e-17,-1.8955490095027512e-17,-1.9643498469745566e-16,8.864446909486885e-17,-1.6379458990848714e-16,-3.409919855572722e-17,-1.1266167930759925e-17
17.73,[M-H+HCOOH]-,9.0,-2.3378408395914536,0.9345499563510212,0.44914871889920444,0.55337865715243,-2.006397951857829,0.5475904282691213,-1.4108631987460878,0.7025629623224562,-0.46793791731042256,-0.33567035022491076,0.012617186838740746,0.5328282314809488,0.26925544322953415,0.2792708746786368,-0.5099291000150635,-0.4067249601468457,-0.06284716544167733,-0.21317691244637677,-0.041547758288849795,0.2572359086010855,0.24972130903806822,0.057279783608390054,0.6003649436551045,0.5020796497557162,-0.25233374127034514,0.6413893636020319,1.050239013671121,0.550295830448738,0.7095857128984466,-0.2319039623617821,-0.06252728799611813,0.09507547721806979,-0.21542156193447892,0.05994394548983202,0.05434735681137763,-0.09030340122517143,0.24528739725146975,-0.11856418885660461,0.486792863859675,0.18703423226277835,-0.43713971377372907,0.21738821765272034,-0.11436782555047438,-0.21033616821617704,0.070124782292473,0.1425402162024691,0.032690821537036105,0.010784314413647217,-0.012156401329561074,-0.026103156035204574,0.01707133318195354,-6.505972100083032e-16,-3.5105667023558654e-16,1.3626089475778865e-16,5.148344529325093e-17,-1.9567688979998074e-16,3.427438161843239e-16,2.874782300106275e-16,2.964381328527578e-16,1.203646046465918e-16,4.3886563763406417e-16,3.4364611253160634e-17,-7.03389970769796e-16,-3.571115149531465e-16
50.49,[M-H+HCOOH]-,8.0,-2.6264974554327254,-0.16137024612657375,2.8886281235419147,-1.3124004683656332,-0.7493337410984842,-1.6935835818065863,-0.13701863036436263,-0.8400489646732408,-0.12952596408677028,-0.8055914229566415,-2.2637308202726025,-0.06176410032811922,1.1721235962740255,-1.5961744471050403,2.245237520532744,-0.30421848332796675,0.852124953447334,1.066911916727422,-0.2633026939402919,-0.11694528749048475,0.5143203213854497,0.0051458564075516815,-0.019506356286952936,-0.174343591413134,0.5417996805702386,0.003061410804963417,-0.6223078425768271,-0.23079222660188042,-0.16900664778728824,0.22037710934686444,-0.44233756188635287,-0.14665572113594832,-0.3048140055954419,0.22071210041214842,-0.000787166971022554,-0.2040280925904323,-0.14319401101072818,-0.004074772226289966,0.2119522726873483,0.056687845824181314,-0.011918123714070807,0.06661858564107712,0.18645070352664997,0.010539080026483677,-0.0404047546962995,0.12872246392318326,0.018148767818539652,-0.009598646332360954,0.010166288861457524,0.04284786840110779,-0.024169041109651145,-7.014978354856362e-16,-6.141209856494827e-17,-1.4920186319703333e-16,1.445916579146425e-16,8.943128890818996e-16,6.392670768509276e-16,9.841587647843243e-16,-8.233533335051517e-16,-2.0861089299307202e-16,-2.3672799015302134e-17,1.9268166907102196e-17,1.1352737725508846e-15,-9.474178421168145e-16
49.67,[M-H+HCOOH]-,0.0,-2.481315053600962,-4.947760621175807,7.7243299057052655,-4.921599674851906,6.76660371552128,12.27215378272806,3.3831788807009415,1.865387705578537,-1.7442179023138564,-1.6217731925902186,-0.4882076151877775,0.8145403542959831,-0.26230962033013494,-0.581713574145227,-0.09770855569413,-0.19788840934890578,0.01912773063515491,-0.06736968161172355,-0.0035029935177390815,-0.007531151839919644,0.061674121935050945,-0.02607261727164586,0.06146979149461593,0.010740266557915412,0.016975625264941386,-0.0032257947611620376,-0.0027817423077986696,0.006055174579335629,0.003909521185086683,-0.0032649502923620902,0.0057204287576147796,0.0021201443381005606,-0.004729812330508157,-0.0017666947552956894,0.002782255606842648,0.0013684064376753371,0.001952055850879511,-0.0014509599190553868,0.002074048565398784,-1.3212105953244467e-05,0.0011903793852690622,-0.0012271596001199477,0.0007628642642209578,0.0003441176443230441,4.42283355956744e-05,-0.000517323154974376,-6.0185343383622156e-05,-0.00010440491077126027,5.448877979459624e-05,7.626073886438967e-05,-3.0000150250621295e-05,-7.721241944240835e-16,-8.989616834585957e-17,-7.510834465005662e-19,-1.1467513174792101e-17,3.0619994381604058e-18,6.5404152223707185e-18,1.775559563785127e-18,-4.771075633758521e-18,-3.1603709130392325e-18,1.993246145586364e-18,-4.133215771373857e-19,1.7280326001519743e-18,-1.4651060781109228e-18
