Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
300.45,[M-H+HCOOH]-,9.0,-0.5194561489485066,0.7405729659465461,0.038888807478951924,-0.325059890409957,0.015666973798600794,0.6054824919272738,-0.20291252397574852,0.14261520132739006,0.06689521667379397,0.07718971283732808,-0.07892017548941378,-0.08072492254794703,-0.14609878159418052,0.055000863493567184,-0.01666782677120762,0.02820820390600682,-0.09639506137229101,-0.0012802381889494524,0.013897288822352546,-0.060788830662665785,0.0031602116645874467,0.00218375695698274,0.020765063870304547,0.028748964711997258,-0.016110256791016738,-1.0078666791557517e-16,-1.0133110288455529e-16,-6.819331207782469e-17,4.100248302243425e-17,-4.3838293717011954e-18,-9.360662815848576e-17,-6.0333114692631394e-18
324.4,[M-H+HCOOH]-,7.0,-0.5194561489485066,0.7405729659465461,0.038888807478951924,-0.325059890409957,0.015666973798600794,0.6054824919272738,-0.20291252397574852,0.14261520132739008,0.06689521667379386,0.07718971283732821,-0.0789201754894136,-0.08072492254794719,-0.1460987815941806,0.055000863493567274,-0.01666782677120759,0.028208203906006753,-0.09639506137229119,-0.001280238188949474,0.013897288822352583,-0.060788830662665765,0.003160211664587423,0.002183756956982659,0.02076506387030455,0.02874896471199746,-0.016110256791016807,-1.0078666791556663e-16,-1.0133110288458749e-16,-6.819331207776947e-17,4.1002483022367456e-17,-4.383829371572403e-18,-9.360662815878804e-17,-6.0333114695545264e-18
356.51,[M-H+HCOOH]-,3.0,-1.521886332191185,-1.0491159833576436,1.6296975676933285,2.5695734096499474,-0.7100729069271692,-0.23932733156597943,-0.47955028797322247,-0.14842770536071537,-0.12189520100181168,0.2506143493989351,0.10382068637391698,-0.3067517295095633,0.11240877071070372,-0.09509432029526602,-0.09553016389936907,-0.14620472391471645,-0.03594348411860655,0.34615332761818157,0.11034206474722467,0.00901243533451038,0.05839476516616203,0.031222623146601857,-0.19385704171672036,0.1559666536896207,-0.008186226188771913,-1.1809282376816608e-16,8.667075817627805e-17,-2.963585806677147e-16,-9.027995617302099e-16,-3.905525620899109e-16,-2.2716944661875387e-16,1.5368136483348846e-16
301.95,[M-H+HCOOH]-,1.0,-0.6760694467037077,0.22468607823767112,0.7623888415842056,-0.03875849944810949,0.6121617992642674,0.2438672795398507,-0.021056607706765363,-0.23915155526684284,-1.4762431436089458,-1.570498867049142,0.15173687859038973,0.3268636797136275,0.09421556323273642,0.15231005557970853,0.07874031958086951,0.18623931944092978,-0.13633923378646967,0.11734971866486835,0.01326511977386618,-0.016409853989311735,-0.050318790840331445,-0.013080952489748152,0.010548629746007997,0.01129852997794303,0.008411615483869997,-8.501901525464927e-17,-2.4907690906674137e-16,3.0177562619889093e-16,-1.7179819825341e-16,1.1022218589472787e-16,-1.355349404206405e-16,3.741312092856419e-17
351.29,[M-H+HCOOH]-,4.0,2.059868403843114,0.05590500301472085,-0.15750131639236234,-0.21928610370227863,-1.1445304248558086,-0.08994482900205997,-0.033693206335951166,-0.040236128770253655,-0.272463953698763,0.015123754052714452,-0.9316203658652776,0.02341773667949905,-0.008397351648669301,-0.04154712636584875,0.09889859830114879,0.05476568689333971,-0.01875764683090394,0.0024924127640803943,0.035305632621460116,0.0066197207328030664,0.1355154010516771,0.08856877965857926,0.01336862696154421,-0.0002608480665459018,-0.04031145258948309,-2.367057461214531e-16,6.891215479907195e-17,-3.2338465500173465e-17,-9.37030640643937e-17,2.411297932004825e-16,8.565755915629873e-17,4.055751956365974e-17
370.73,[M-H+HCOOH]-,9.0,-0.5194561489485066,0.7405729659465461,0.038888807478951924,-0.325059890409957,0.015666973798600797,0.6054824919272738,-0.20291252397574852,0.14261520132739008,0.06689521667379385,0.07718971283732821,-0.07892017548941359,-0.08072492254794711,-0.1460987815941805,0.05500086349356707,-0.016667826771207792,0.028208203906007076,-0.09639506137229115,-0.0012802381889494153,0.013897288822352569,-0.06078883066266575,0.003160211664587458,0.0021837569569826236,0.020765063870304586,0.028748964711997293,-0.016110256791016755,-1.0078666791557245e-16,-1.0133110288457193e-16,-6.819331207779645e-17,4.10024830223923e-17,-4.383829371606309e-18,-9.360662815871516e-17,-6.0333114694894146e-18
302.62,[M-H+HCOOH]-,8.0,-0.5194561489485066,0.7405729659465461,0.038888807478951924,-0.325059890409957,0.015666973798600797,0.6054824919272738,-0.20291252397574852,0.14261520132739008,0.06689521667379385,0.07718971283732821,-0.07892017548941359,-0.0807249225479471,-0.14609878159418044,0.055000863493567184,-0.016667826771207657,0.02820820390600685,-0.09639506137229108,-0.001280238188949488,0.013897288822352577,-0.06078883066266569,0.0031602116645874537,0.002183756956982708,0.020765063870304575,0.028748964711997265,-0.016110256791016783,-1.0078666791556965e-16,-1.0133110288456869e-16,-6.819331207780074e-17,4.100248302240932e-17,-4.38382937164341e-18,-9.360662815862379e-17,-6.033311469394704e-18
228.62,[M-H+HCOOH]-,0.0,-1.0278150714611727,1.2482423932427131,-0.020902237114798217,-0.87002465153371,0.7633994770640133,-4.085902961607152,-1.7780495874321343,3.128774693431763,-0.3320899809531495,0.11941131791991928,-0.018089202803935757,0.05512548059671499,-0.022386866452395435,0.11793447689535973,0.03739477103458864,0.0756598198042923,-0.022809449398639884,0.0059073500193941066,0.019127501522040832,-0.012341626492834254,-0.003294093220630905,0.001302211331103623,0.0012747793815634872,0.0007759819234667787,6.608107229063193e-05,-1.158896381440042e-16,-8.715453985323672e-17,-3.312102572841774e-17,-7.168377477706027e-18,-5.3711659341612236e-18,4.806586754367345e-18,-5.791172582585028e-18
372.78,[M-H]-,9.0,2.555538246712999,-0.24355787604261303,0.2020073100624272,-0.570695645525808,-1.5775609231983998,-0.10806183722537571,-0.030772693844350003,0.18180412763264645,0.3015705598990909,-0.38760522367141387,0.9481210613292361,-0.09317248449749184,-0.11341425479197564,-0.09607621577840877,-0.09467045489877507,-0.004440815076959527,-0.1457069682907791,-0.14888809790176782,0.05181143367632992,-0.017505623953260996,0.08865499415693791,-0.041261046582488636,-0.02273132929123363,0.012643170270592599,0.10332851107516,-1.304639073856482e-16,-1.1147201016731786e-16,-1.8298104780272328e-17,2.711722819500075e-17,2.5233550578933106e-17,-1.5877214091274848e-16,2.662079142167502e-16
286.08,[M-H+HCOOH]-,4.0,1.1437728763129194,0.4602106882870615,0.024156907500600813,-0.579980485568293,-0.5514831981359046,-1.141849682335006,0.26229026257355825,-0.8422192236265169,0.6084386894596282,-0.13073680090457948,-0.8231254111420845,-0.06689767219743456,0.08086900280416302,-0.2696326916516539,0.3332557969769755,-0.08586363686305495,0.04975963070932331,0.3611050414449397,0.052154171481506306,-0.632667564712396,-0.9041200701389945,-0.060416221283484485,-0.024100315415323356,0.03788873522851945,0.1722023444112285,-1.1588963814400448e-16,-8.715453985323646e-17,-3.312102572841774e-17,-7.168377477706041e-18,-5.37116593416136e-18,4.8065867543673846e-18,-5.7911725825850085e-18
308.03,[M-H+HCOOH]-,0.0,1.2774327733497142,-2.651339721599108,-1.888695454477465,-0.33838086793408745,-0.8995716644333583,-0.5077531151615176,-0.6158823591840533,-0.4953407155325806,-0.4005057649506027,-0.04479538092780906,-0.7159493717242741,0.19331930247441087,0.019778581210387437,0.22750541625833773,-0.011644094951782456,-0.10594289088634318,0.12550939166242078,-0.1073360403246492,0.153345193830993,0.07093018178669148,0.048520777774639735,0.06651757572288829,-0.002361068718307473,-0.019324597904835965,-0.01652912723005309,5.880789390914871e-16,-8.417918144180829e-16,-5.036434371754999e-16,-2.827904200651261e-18,-2.5938344853257042e-17,-2.897737070539986e-17,-2.3725861309946214e-17
303.37,[M-H]-,4.0,-0.668870272661496,0.506367281117148,-0.02254269296375021,-0.2772955881566405,0.06472879351400132,0.36881118733957197,-0.03724799489466047,0.1312255152316305,-0.4457250204106009,0.08501610073467547,0.08649179645723325,-0.06703652667894794,-0.03838520062875032,-0.3472014718741021,-0.19864855763721248,-0.31200478043180874,0.19770583848001144,-0.07546115692063535,-0.19321082002720547,0.18700845235121405,-0.12307102526643285,-0.05990460390729353,0.003910194550728989,0.005864163802766371,0.019392995691588047,-1.1036723281679853e-16,-7.517302428915934e-17,-1.159412025431e-16,5.4820716706149934e-17,2.7916679469904884e-17,3.924502935038411e-17,1.4046570431220224e-16
302.17,[M-H+HCOOH]-,1.0,-0.668870272661496,0.506367281117148,-0.02254269296375021,-0.2772955881566405,0.06472879351400132,0.36881118733957197,-0.03724799489466047,0.1312255152316305,-0.4457250204106009,0.08501610073467547,0.08649179645723325,-0.06703652667894794,-0.03838520062875032,-0.3472014718741021,-0.19864855763721248,-0.31200478043180874,0.19770583848001144,-0.07546115692063535,-0.19321082002720544,0.18700845235121402,-0.12307102526643283,-0.05990460390729349,0.0039101945507288086,0.005864163802766442,0.019392995691588033,-1.1036723281680685e-16,-7.517302428911811e-17,-1.1594120254317162e-16,5.4820716706228334e-17,2.791667946977574e-17,3.924502935066857e-17,1.404657043124752e-16
353.71,[M-H+HCOOH]-,8.0,-0.5247785068783328,0.7796904554268921,0.046166499821071474,-0.3528311604678791,-0.017428780779597915,0.6436147164426609,-0.18666586643312869,0.1539952687664444,0.13947547678995528,0.16351722298237148,0.06196467853555662,0.2022967632488327,0.20601766743751895,0.2824772778804963,0.33261774263578264,0.07655477055726823,0.5307172925792824,0.33365293270278007,0.09079803330716606,0.0834789167642078,0.14588935351993892,0.0830725225670129,0.07686402626130175,-0.014304130187331185,0.11746618191237267,-1.1611524733596517e-16,-8.3622050343941e-17,-3.8575381987340926e-17,9.644952855527191e-17,-1.0969189015092391e-16,1.9803238662131873e-16,7.774404773151868e-17
291.14,[M-H+HCOOH]-,2.0,-0.8591202983379048,0.5058844810864682,0.7718882523046856,-0.2578153942155637,0.8132557172580261,-0.96939632997303,0.303501851780942,-1.0419019432045993,-0.8036432866949332,-1.772340928763983,0.08935737585031543,0.26851411236372635,0.19451444084688455,0.07314106397665479,0.11461137846060922,0.04892328507064603,-0.1642152617305359,0.14222887599045253,-0.008777042010728398,-0.04311336223015462,0.12887290099871354,0.016919518001048524,-0.03314488419498068,-0.03423042428905377,-0.017406863661543353,-1.8842726879267184e-16,2.2425411247062814e-16,-7.002762927764277e-16,3.191817843863325e-16,-2.2613593636725156e-16,1.5780046480353686e-16,1.130120432375344e-16
306.69,[M-H+HCOOH]-,3.0,-0.7025070005827037,1.0217713687953438,0.04838821819943179,-0.5441167851774115,0.21676089179235947,-0.6077811175856076,0.12164593551195892,-0.6601351866103661,0.7394950735878071,-0.12465234887751363,-0.14129967822948744,-0.1390744898978484,-0.04579990398003222,-0.024168128109486344,0.01920323210853199,-0.10910783046427704,-0.12427108931635718,0.023598919136634786,-0.008144872962242072,-0.08749233890350869,0.1823519035036323,0.032184227447779504,-0.02292845007068409,-0.016779989554999496,-0.041928735936430137,-7.195138695700922e-17,-2.2140333108683687e-16,1.734021739489658e-16,-7.108009227556048e-17,-1.0591822711114909e-16,1.4816370614071715e-16,3.971036544021265e-17
323.62,[M-H+HCOOH]-,7.0,-0.5194561489485066,0.7405729659465461,0.038888807478951924,-0.325059890409957,0.015666973798600797,0.6054824919272738,-0.20291252397574852,0.14261520132739008,0.06689521667379385,0.07718971283732821,-0.07892017548941359,-0.0807249225479471,-0.14609878159418044,0.055000863493567205,-0.016667826771207643,0.02820820390600683,-0.09639506137229106,-0.0012802381889494268,0.01389728882235254,-0.06078883066266572,0.0031602116645874476,0.0021837569569827025,0.020765063870304606,0.028748964711997296,-0.016110256791016783,-8.546022313078977e-17,-4.452233942898994e-17,-1.3049949489110918e-16,-1.5357575272497938e-16,-1.0516552918136939e-16,4.194336842531285e-17,-2.7124246690873864e-16
381.08,[M-H+HCOOH]-,2.0,-0.5247785068783328,0.7796904554268921,0.046166499821071474,-0.3528311604678791,-0.017428780779597915,0.6436147164426609,-0.18666586643312869,0.1539952687664444,0.13947547678995528,0.16351722298237148,0.06196467853555662,0.2022967632488327,0.20601766743751895,0.2824772778804963,0.33261774263578264,0.07655477055726823,0.5307172925792824,0.33365293270278007,0.09079803330716606,0.0834789167642078,0.14588935351993892,0.0830725225670129,0.07686402626130175,-0.014304130187331099,0.11746618191237268,-1.1043334627960079e-16,-3.993052489379728e-17,-9.55218329176153e-17,-9.053760151266439e-17,-1.9675396783730553e-16,2.2186049513348863e-16,-5.485723045463335e-18
313.09,[M-H+HCOOH]-,4.0,-0.5194561489485066,0.7405729659465461,0.038888807478951924,-0.325059890409957,0.015666973798600797,0.6054824919272738,-0.20291252397574852,0.14261520132739008,0.06689521667379385,0.07718971283732821,-0.07892017548941359,-0.0807249225479471,-0.14609878159418044,0.055000863493567205,-0.016667826771207643,0.02820820390600683,-0.09639506137229106,-0.0012802381889494268,0.01389728882235254,-0.06078883066266572,0.0031602116645874476,0.0021837569569827025,0.020765063870304606,0.028748964711997296,-0.016110256791016783,-1.0078666791557184e-16,-1.0133110288456844e-16,-6.81933120778017e-17,4.100248302240549e-17,-4.383829371640086e-18,-9.360662815861538e-17,-6.033311469390361e-18
368.1,[M-H+HCOOH]-,1.0,2.059868403843114,0.05590500301472085,-0.15750131639236234,-0.21928610370227863,-1.1445304248558086,-0.08994482900205997,-0.033693206335951166,-0.040236128770253655,-0.272463953698763,0.015123754052714454,-0.9316203658652776,0.02341773667949906,-0.00839735164866927,-0.041547126365848695,0.09889859830114887,0.05476568689333978,-0.018757646830903998,0.002492412764080429,0.035305632621460026,0.0066197207328030135,0.1355154010516771,0.08856877965857922,0.013368626961544318,-0.00026084806654586755,-0.040311452589483085,-2.367057461214505e-16,6.891215479905984e-17,-3.233846550015451e-17,-9.370306406441214e-17,2.4112979320051644e-16,8.56575591562367e-17,4.055751956359933e-17
365.54,[M-H+HCOOH]-,6.0,3.2717939400833282,1.0368321458839989,-1.9274272605666904,2.3751219812661293,1.3646115475121683,-0.0079437271899409,-0.07636472478198598,-0.06304178807427,0.04838400953459291,0.008061347910476368,0.1883469348761435,0.009138220062881173,-0.002353040599729123,-0.022643036446982758,0.0037888660041617583,0.01629630779217306,0.004031821608469978,0.001869124279028623,-0.008000201880143679,-0.00699316681665747,-0.004923350429116922,-0.0008960318678204452,-0.0008032186608734912,-0.0008234384070504533,-0.00010587509541855772,-1.1588963814400357e-16,-8.715453985323641e-17,-3.312102572841764e-17,-7.168377477705916e-18,-5.3711659341613715e-18,4.806586754367771e-18,-5.791172582584622e-18
319.3,[M-H+HCOOH]-,8.0,-0.6760694467037077,0.22468607823767112,0.7623888415842056,-0.03875849944810949,0.6121617992642674,0.2438672795398507,-0.021056607706765363,-0.23915155526684284,-1.4762431436089458,-1.570498867049142,0.15173687859038976,0.3268636797136276,0.09421556323273639,0.15231005557970828,0.0787403195808696,0.18623931944092983,-0.13633923378646964,0.11734971866486822,0.013265119773866204,-0.016409853989311662,-0.05031879084033137,-0.01308095248974816,0.010548629746008021,0.011298529977943037,0.008411615483870004,-7.422263038468968e-17,-2.366408229635959e-16,2.9913758939228385e-16,-1.6888871856604055e-16,9.980025267003978e-17,-7.845764119794397e-18,-1.677986819138534e-16
323.97,[M-H+HCOOH]-,0.0,-1.3637595794871535,-1.5220056563563784,-1.2407682891946479,0.39722258861705245,0.14880999168462347,0.2570579849658593,2.1490751193228186,1.5671191792444747,0.5786223495296613,-0.6526807169003018,-0.2670459802029444,-0.28749750922929734,-0.007568373789558077,0.04065970182535629,0.40024753227224075,-0.33595690776518705,-0.20234790490893376,0.10772968110953478,0.1509861530222988,0.1962178123093753,-0.0362538694393388,-0.004113687074296205,0.03057749429884079,0.03450210964889197,4.87157644530898e-05,-1.1588963814400357e-16,-8.715453985323646e-17,-3.31210257284176e-17,-7.168377477705936e-18,-5.3711659341612975e-18,4.806586754367472e-18,-5.791172582584885e-18
353.97,[M-H]-,0.0,2.555538246712999,-0.24355787604261303,0.2020073100624272,-0.570695645525808,-1.5775609231983998,-0.10806183722537571,-0.030772693844350003,0.18180412763264645,0.3015705598990909,-0.38760522367141387,0.9481210613292361,-0.09317248449749184,-0.11341425479197564,-0.09607621577840877,-0.09467045489877507,-0.004440815076959527,-0.1457069682907791,-0.14888809790176782,0.05181143367632994,-0.017505623953261003,0.08865499415693792,-0.04126104658248868,-0.02273132929123357,0.012643170270592648,0.10332851107516,-1.3046390738564632e-16,-1.114720101673251e-16,-1.829810478025876e-17,2.711722819497144e-17,2.5233550578985254e-17,-1.5877214091289745e-16,2.662079142166096e-16
344.71,[M-H+HCOOH]-,7.0,-0.5194561489485066,0.7405729659465461,0.038888807478951924,-0.325059890409957,0.015666973798600797,0.6054824919272738,-0.20291252397574852,0.14261520132739008,0.06689521667379385,0.07718971283732821,-0.07892017548941359,-0.0807249225479471,-0.14609878159418044,0.055000863493567205,-0.016667826771207643,0.02820820390600683,-0.09639506137229106,-0.0012802381889494268,0.01389728882235254,-0.06078883066266572,0.0031602116645874476,0.0021837569569827025,0.020765063870304606,0.028748964711997296,-0.016110256791016783,-1.0078666791557178e-16,-1.013311028845685e-16,-6.819331207780164e-17,4.1002483022405444e-17,-4.383829371639796e-18,-9.360662815861618e-17,-6.033311469391008e-18
300.05,[M-H+HCOOH]-,3.0,-0.5194561489485066,0.7405729659465461,0.038888807478951924,-0.325059890409957,0.015666973798600797,0.6054824919272738,-0.20291252397574852,0.14261520132739008,0.06689521667379385,0.07718971283732821,-0.07892017548941359,-0.0807249225479471,-0.14609878159418044,0.055000863493567205,-0.016667826771207643,0.02820820390600683,-0.09639506137229106,-0.0012802381889494268,0.01389728882235254,-0.06078883066266572,0.0031602116645874476,0.0021837569569827025,0.020765063870304606,0.028748964711997296,-0.016110256791016783,-1.0078666791557179e-16,-1.013311028845685e-16,-6.819331207780168e-17,4.1002483022405333e-17,-4.3838293716398514e-18,-9.360662815861615e-17,-6.033311469391104e-18
276.72,[M-H+HCOOH]-,6.0,-1.0293521837283393,0.4811206039802335,-0.1714990240544939,-0.3878137570433481,0.18170749493323088,-1.1659473130256957,1.1352611213641954,-0.7657503073980934,-0.26852605958061027,0.715017634562295,0.40376303145441683,-0.12706604969062232,0.056502260168984804,0.138981375294382,-0.05729030875017915,0.13694062876044846,-0.21624699013282977,-0.08119322521985252,0.023199525311734057,-0.021858155906440354,0.016037963192646654,-0.01593212122909282,-0.028086571720981796,-0.01152454418989113,-0.03125439798211014,-8.731152528966806e-17,-7.113048985721567e-17,-1.0633441560496376e-16,9.06233635885369e-18,5.4289492949852605e-17,3.0979296298623686e-16,3.1468851741671277e-16
328.61,[M-H+HCOOH]-,1.0,-1.3018917794419063,-1.9666717586672833,-1.6923053306061517,-0.44415465464176546,0.2606257342210516,0.1876742057678159,-0.7851016768238502,-0.31248938543493665,-0.061146594578045735,0.017270577856804487,0.1367508186515902,0.08917664324696467,-0.11792284873512374,0.3240534061177536,-0.12721052002413893,-0.13250037387367627,0.047871977121033735,-0.11110869127767913,0.13193685003188546,0.0035216303912227447,-0.0838344116124498,-0.019867446978708302,0.005035368190452861,0.009685214873707168,0.0076720685684132685,-2.3379058758284306e-16,-4.191366476694782e-18,1.6841283783798722e-16,-5.4471181978557824e-17,-3.964072773405227e-17,1.1164320573971706e-16,8.645513015834516e-17
296.6,[M-H+HCOOH]-,4.0,-0.7025070005827037,1.0217713687953438,0.04838821819943179,-0.5441167851774115,0.21676089179235947,-0.6077811175856076,0.12164593551195892,-0.6601351866103661,0.7394950735878071,-0.12465234887751363,-0.14129967822948744,-0.1390744898978484,-0.04579990398003222,-0.024168128109486344,0.01920323210853199,-0.10910783046427704,-0.12427108931635718,0.023598919136634786,-0.008144872962242072,-0.08749233890350869,0.1823519035036323,0.032184227447779504,-0.02292845007068409,-0.016779989554999496,-0.041928735936430137,-7.195138695700929e-17,-2.214033310868368e-16,1.7340217394896578e-16,-7.10800922755601e-17,-1.0591822711114977e-16,1.4816370614071912e-16,3.971036544021434e-17
