Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
367.09,[M-H+HCOOH]-,2.0,-0.6661525972701297,-0.7002720605889062,0.4298206827608666,-0.18202704595595154,0.5654162167146475,0.10488775120535805,0.11647987958205648,0.23047926515615946,0.035190926971136266,0.0025423654330506366,-0.07188861643389123,-0.14214281224279746,-0.07536399670394676,-0.049336183551751914,0.007276704232974359,-0.06671303498241019,0.05385985257843721,-0.14407291988935805,0.020699679143775726,0.04232977266499587,0.02711215780036776,0.010326464824571857,0.02287181480603843,0.02424651521428961,-0.030418329047794918,-0.006349038835925178,1.7497375670005101e-16,2.60907311113576e-17,1.1653980272236798e-16,-6.58658511303174e-17,-1.0554682591518049e-16,5.574914968461819e-17,5.2161689612044016e-17,6.611282290729203e-17,3.594112372645097e-17,-5.4421901889911716e-17,-1.5146603696741463e-16,1.4598820356429473e-16,9.360875058159423e-17,1.3683519575764355e-17,-7.908079106115666e-17,-6.764342653621423e-17,-2.6647932489694224e-16,1.0955348112348503e-16,5.073121347258166e-16,-6.035737424709835e-17,-2.0345039749798425e-16,8.932380814217954e-18,-1.7261102851616602e-16,-6.938076713255005e-17,-2.540230921907552e-16,2.1799323340722975e-17,7.80139549704212e-16,-1.296098983708047e-16,2.0574615859080766e-16,-6.375909724080115e-16,-2.776399053476422e-16,8.65472006249687e-28,1.2383578029157794e-29,-8.134590685523612e-29,-1.0081402707889422e-29,1.0040042463854125e-30,8.310288215032053e-30,7.987067144860603e-30
306.95,[M-H]-,1.0,1.8142195103447318,-0.6835102143909976,-0.4306169606293982,0.7826073522334961,-0.2753127772676109,-0.7908188680543681,-0.0683200367874379,-0.28637511855607406,0.31290803435771763,0.3958297644428789,0.0022331867350345053,-0.7419474151673017,-0.03713902685753693,-0.23900735971109227,-0.2907426757559187,0.3427930844211166,-0.1251029174022068,0.4119975312072796,-0.14354431587543323,-0.2678239806723264,-0.05530369551891095,-0.018365541021954316,0.01190447836724475,-0.008591089077539462,0.01366519852812991,-0.0023199031200000697,1.3921522928477866e-16,3.210921637332475e-17,4.777730187037278e-17,-2.8344524393566844e-16,3.2057343568404064e-16,3.005094337220683e-17,-4.2171439457852215e-17,3.774638252572103e-17,-1.3328357726666874e-16,2.907244745259579e-17,1.2108046826414996e-16,2.971098624721091e-16,2.8921175100404934e-16,5.267069923138278e-16,2.8764594350072246e-16,7.166263426327258e-16,-2.106777575813144e-16,2.391434230157385e-16,-4.583011866644479e-17,1.0397589601948826e-17,-3.0338151616441195e-18,6.692497529207614e-18,-6.1055623699172765e-18,1.6277843293351697e-18,-1.9405068901693247e-19,-6.749978101461866e-19,-2.760370208733369e-18,-2.1882028353361226e-18,-3.0626161496798347e-19,-1.1419442500212735e-18,1.3857052202308968e-18,9.110605445221947e-30,2.105801899240864e-31,-1.481906238268349e-31,-1.6513427813933584e-31,3.7777808857636334e-31,9.390284522155156e-32,-8.620405073306673e-32
318.86,[M-H]-,5.0,-0.6661525972701297,-0.7002720605889062,0.4298206827608666,-0.1820270459559515,0.5654162167146475,0.10488775120535807,0.11647987958205619,0.23047926515615919,0.035190926971136675,0.0025423654330499323,-0.07188861643389118,-0.1421428122427962,-0.07536399670394685,-0.049336183551750824,0.007276704232974087,-0.06671303498241013,0.05385985257843762,-0.1440729198893579,0.0206996791437758,0.04232977266499575,0.027112157800367874,0.010326464824571781,0.02287181480603847,0.024246515214289704,-0.030418329047795043,-0.0063490388359252895,1.1993484806898735e-16,-1.4626378496755202e-16,-1.8293112995300797e-16,1.883294949258757e-16,8.799867254779783e-17,-1.1264281554803417e-16,-3.801994105403085e-17,-1.4281019662880892e-16,-1.9039445131051678e-16,1.9004752291832431e-16,2.1202045374935556e-16,-2.460474176295131e-16,2.927329849290066e-16,1.1372324746359445e-16,-8.539368884100622e-17,-1.74089121749041e-17,3.754615263846385e-17,-1.140914077932647e-16,-6.181218638672046e-16,-5.068183572908182e-17,-1.6397580765685024e-16,-7.312320740028533e-17,-6.44305463144023e-16,-5.409007352116781e-16,1.9615367167894548e-16,-4.7588001545289763e-17,1.4724459351939802e-16,1.296165905857388e-16,-5.4864695919696856e-17,-3.0102960065042933e-16,1.7801463313646347e-16,1.589421315228043e-27,4.390882136206113e-30,-3.5331804805136595e-29,-4.4334160253944427e-29,1.8612321026357163e-29,7.611068359878045e-30,2.8740000841522984e-29
300.45,[M-H+HCOOH]-,9.0,-0.6661525972701297,-0.7002720605889062,0.4298206827608666,-0.18202704595595148,0.5654162167146475,0.10488775120535807,0.1164798795820564,0.23047926515615905,0.03519092697113654,0.0025423654330496977,-0.07188861643389077,-0.14214281224279607,-0.07536399670394693,-0.04933618355175145,0.007276704232974698,-0.06671303498240999,0.053859852578437145,-0.14407291988935794,0.020699679143775893,0.042329772664995664,0.02711215780036806,0.01032646482457184,0.022871814806038362,0.02424651521428983,-0.030418329047795078,-0.00634903883592522,1.407030700177678e-16,-8.063820460657081e-17,-6.820291579886861e-17,9.05205568783902e-17,1.315066148459011e-17,-5.06868332198419e-17,-5.6351591831514794e-18,-7.925016619643755e-17,-1.218935680713878e-16,1.1638197505987764e-16,1.0774915474618826e-16,-1.3253873449699358e-16,2.6280214487885597e-16,1.2043436812996173e-16,-1.5398874243800275e-16,-1.0848012703663694e-16,-2.588412597612033e-16,7.097738288473894e-17,2.5264349774358014e-16,-6.163067615325049e-16,-3.435367425154868e-16,6.465378590985534e-16,6.238267991599143e-17,-1.7018383188764365e-16,-1.9053173712521861e-16,-8.388395887506005e-17,-3.8889238508118647e-16,-1.13238838516797e-16,2.8743239598231285e-16,3.8440541950137296e-16,-1.6627195618434225e-16,-1.3785588252494746e-27,-2.682285006544446e-31,4.0901382080415587e-29,2.3001351278223198e-29,1.5961844812878713e-31,-6.1097941068950746e-30,-1.5827769249475953e-29
324.4,[M-H+HCOOH]-,7.0,-0.6661525972701297,-0.7002720605889061,0.42982068276086666,-0.18202704595595148,0.5654162167146475,0.10488775120535805,0.11647987958205631,0.23047926515615907,0.03519092697113652,0.0025423654330501673,-0.07188861643389134,-0.14214281224279612,-0.075363996703947,-0.04933618355175168,0.007276704232974494,-0.06671303498240998,0.0538598525784375,-0.144072919889358,0.020699679143775844,0.042329772664995595,0.027112157800368013,0.010326464824571875,0.022871814806038514,0.02424651521428987,-0.030418329047794894,-0.006349038835925445,1.8196949830692673e-16,4.652537738378833e-17,1.5108855981704397e-16,-9.364663764195873e-17,-1.2598314034480285e-16,8.266169019051845e-17,6.877115038991422e-17,1.3241077846414437e-16,1.0849976971808831e-16,-1.2646086593080124e-16,-2.4711957016992324e-16,2.51668535982783e-16,-7.310176693524365e-18,-8.277337239720358e-17,7.733173210731233e-17,8.791619129680684e-17,1.2581569744587214e-16,-1.0488995051443627e-16,-4.2124489919183505e-16,1.33007107983559e-16,-1.3747903707365943e-16,2.374929438515708e-16,5.7054416141674275e-16,-5.489457252565266e-16,3.728443729429699e-17,4.989811438581255e-16,1.9095930466552059e-16,-3.247842925350012e-16,2.284510952138492e-16,1.1535062026383638e-16,3.2989346211837186e-16,1.5724677014967214e-27,4.416653837173709e-30,-1.9009197864066272e-29,-1.9590256316205045e-29,2.585605723923355e-29,-6.585381941503732e-31,-2.6171348354876193e-30
356.51,[M-H+HCOOH]-,3.0,-1.374688515998618,2.6205027361853843,0.6720253714920247,1.6839830994839486,-0.11047927853235305,-0.4510005238153919,-0.1529708949145732,0.5891955509548675,-0.24819119415210295,0.2197529704104997,0.08832177984328213,-0.016629988047505477,0.6161029393302891,0.21183688363480233,-0.22139205635333187,0.17033334654539795,0.14328198523926775,0.09675127755896193,0.11711200244512689,0.1069360430942641,-0.16312591855990993,0.13461809277004785,-0.05737282766395374,0.05994265950587084,-0.02263575807164254,-0.013219465648115372,1.1623998664428143e-16,-1.3794428115225715e-16,-1.1195229727361633e-16,1.9977225727161395e-17,9.079362185506253e-17,-5.265429770115631e-17,-5.630408511680667e-17,-9.434622542402937e-17,-1.2792865417422504e-17,2.90024257312164e-17,4.529224953215893e-16,1.2098514924470323e-16,3.2952947026366305e-16,-3.175173681056345e-16,-1.0560918172453016e-16,1.6488973155261537e-17,7.41781669415502e-17,-2.494469385687027e-17,-2.9257550305963877e-16,1.5441052931717665e-16,1.981663391248173e-16,2.0681126254473923e-16,6.263339829524089e-17,4.4375942314425855e-16,9.457704642946406e-17,1.9757096431760063e-16,1.0768044284545739e-16,-1.613403437976105e-16,4.90324704854737e-16,-1.1356169268460016e-16,-2.9380250777710697e-16,-2.859882900164577e-28,-1.6787319972025655e-30,-5.867336185648616e-29,9.973811429424363e-30,-1.2564508646422587e-29,9.249106568646012e-30,-2.0041446985303184e-30
388.73,[M-H]-,5.0,-0.6661525972701297,-0.7002720605889062,0.4298206827608666,-0.1820270459559515,0.5654162167146475,0.10488775120535807,0.11647987958205633,0.23047926515615907,0.035190926971136516,0.0025423654330499765,-0.07188861643389131,-0.14214281224279618,-0.0753639967039467,-0.04933618355175114,0.007276704232974494,-0.0667130349824101,0.05385985257843726,-0.14407291988935841,0.020699679143776153,0.04232977266499585,0.02711215780036782,0.010326464824571807,0.022871814806038192,0.024246515214289742,-0.03041832904779504,-0.006349038835925314,1.4439552289332736e-16,-6.92322160029798e-17,-4.7483325492240474e-17,7.350612201834715e-17,-8.333809227552372e-19,-3.342574256652141e-17,6.212006325633005e-18,-2.6347768598396117e-17,-6.224688107045711e-17,5.998435171891111e-17,3.5083237100034916e-17,-6.354604354256471e-17,2.1847286427257924e-16,7.596335354112172e-17,-3.0715019640463065e-17,4.19584534538256e-16,1.0599563894217275e-15,-3.2623528541804556e-16,5.160125639472793e-16,-1.4104492086163183e-17,3.241632384011886e-19,3.3471712999934104e-18,-5.7747021531956696e-18,-1.218243418125269e-18,1.2305949554343416e-18,-3.590169507476152e-18,1.6537675471777316e-18,-2.122447911641592e-18,9.084834151854863e-19,-2.9809688553897304e-18,-3.894723916850732e-18,-5.8504022485956696e-30,3.478383506864614e-31,-4.102085637290521e-31,-6.311430075778284e-31,-3.4339158256807857e-31,2.5178213605250047e-31,-3.78084267978933e-31
301.95,[M-H+HCOOH]-,1.0,-0.7382851969252991,0.11813559939154994,0.6871296178746044,-0.20777126286309566,0.15747453904240072,-0.6216251247073515,-0.5409042053884678,-0.5535769537570772,1.8775262452212156,-0.5437959174034241,0.5145945966131201,0.49615730195250185,0.05695589522857491,0.10339162447939797,0.13523893521881183,-0.1138293828279709,0.10112818382179062,-0.13243504619039412,0.02423520960881688,0.01434584956190822,-0.038740897308434115,-0.030696318315575476,-0.03378251318124407,0.010696320360740528,-0.005867314507403805,0.011419351605447568,6.548010678118803e-17,-1.865844898548103e-16,9.29491653653352e-18,-1.387807527726164e-16,1.7902698361670984e-16,-1.699632704968127e-16,2.4787702414715113e-16,7.763199285017748e-17,1.318950244840837e-16,-7.593723135260048e-17,-1.0358933660619228e-16,-1.0562376674587804e-16,4.4142816361659094e-17,-6.425305749485023e-17,4.8482596249149443e-17,1.0568374941351971e-17,1.7750753322665008e-16,4.0689121770237356e-16,-1.3227836707162826e-16,2.6798966169179618e-20,-1.5224509292295446e-16,-2.2439242185422776e-16,-3.041170319148702e-16,-9.568706982801447e-18,-2.9342101671584426e-16,4.873830630966467e-16,8.785021624648724e-17,-3.7455593116052876e-17,-1.6883690199030347e-16,4.2671226937216047e-16,-4.4303209798036855e-16,-3.374486476333517e-27,-8.225825506504648e-31,1.1430207469861762e-28,3.27683921481365e-29,-5.786992795444885e-30,-1.1954239372927128e-29,-3.02964808332327e-29
370.73,[M-H+HCOOH]-,9.0,-0.6661525972701297,-0.7002720605889062,0.4298206827608666,-0.1820270459559515,0.5654162167146473,0.10488775120535807,0.11647987958205633,0.23047926515615905,0.035190926971136516,0.0025423654330499743,-0.07188861643389133,-0.1421428122427962,-0.07536399670394667,-0.04933618355175153,0.0072767042329745625,-0.06671303498240962,0.053859852578437235,-0.144072919889358,0.020699679143775893,0.04232977266499566,0.027112157800367975,0.010326464824571942,0.022871814806038594,0.024246515214289673,-0.030418329047795095,-0.006349038835925307,1.8121488535360966e-16,4.47538596886928e-17,1.486149147567396e-16,-9.219953449603138e-17,-1.2489824757278264e-16,7.579278828475634e-17,6.363030950594925e-17,1.0145793168720263e-16,7.534944785586414e-17,-9.745949223974276e-17,-2.1102971402632669e-16,2.0870461801153264e-16,4.595593916949239e-17,-2.867664588729135e-17,-2.551425795337965e-17,-1.7667900449348784e-17,-1.5879048107020445e-16,5.4883457949888617e-17,2.8478392332737965e-16,-1.3009615835674778e-17,1.2607650576504333e-16,-3.315015008299991e-16,-4.2729123380504145e-16,2.179716766370432e-17,6.940587033052637e-16,2.337590208932632e-16,-2.3862369510350994e-16,3.051137473929067e-16,6.202785715106227e-16,2.564370565061258e-16,1.0897717131315215e-16,6.401243456159689e-28,-1.5545846904674772e-29,-5.8037554886975e-29,-3.1328623754590084e-29,3.539112881751175e-30,1.4360651200181666e-29,2.5160461964987935e-29
302.62,[M-H+HCOOH]-,8.0,-0.6565938793200153,-0.6267443600267657,0.3148756290356526,-0.14605967477285567,0.5797489384857306,0.20445231986422135,-0.007475546405003132,0.4754375142861063,0.04957666198636116,-0.0018132462512304478,-0.18535260836337197,-0.053486245392808614,0.7757033721396271,0.15851811536403443,-0.07196356170615491,-0.1374598585018137,0.009388917142575625,0.04757495860339708,0.06978334150851373,-0.018476409698056567,0.15247930986699026,0.029548708922915824,-0.1552780542990352,-0.0065021926081965074,-0.015409386997464225,-0.036965369739853635,1.3028421501649562e-16,-1.0102518570854826e-16,-1.2066637841143474e-16,7.116979043538864e-17,1.1171837049931778e-16,-1.6144223975398387e-16,-1.9025983183891683e-16,-2.70233516865081e-16,-6.863134660323818e-17,-1.6494700803075986e-16,-2.4301079986081423e-17,3.360098280934472e-17,-2.6237803156373244e-16,1.8395512707449858e-16,4.5559094605971186e-17,-4.672869853889847e-17,-6.772644027942461e-17,9.982738887303414e-17,1.9261581583179653e-16,1.0044016546001052e-16,2.1317794142775267e-16,-7.594914801196682e-17,1.8445947394868412e-16,-3.982991047993059e-16,2.895544398098464e-16,2.5453178201756673e-16,-4.80534431141586e-16,-2.2627807938261586e-16,-2.255515955183711e-16,-4.2157346949486715e-16,-5.172840174692968e-16,-1.4147334324014226e-27,1.485981289025086e-29,-1.2344538548008708e-29,-8.76771020730304e-30,-8.06110481963553e-30,1.358245177877765e-30,7.35969769252583e-30
228.62,[M-H+HCOOH]-,0.0,-1.1169867870334789,-0.9436414358505403,0.7194667345345294,-1.050348537511903,-4.297400099486124,0.0666908538641531,2.84189112913129,1.7831516023292666,1.1155967525727588,0.3581888323323427,0.12636802902267763,0.03286947405214938,0.021937302816473058,0.013546848424137432,0.140194520378976,-0.04538213223534275,0.01396161724514821,-0.034396827417323604,0.023444789394549533,0.010006640074422347,0.004672257653242718,-0.0003043911684360311,0.0003746045659538434,0.0004805906926164584,-0.00041596996532127054,0.00017991052941834538,1.4441847832797972e-16,-5.025344825545644e-17,-2.5244803133220666e-18,-1.1084268073212155e-17,8.136028408153199e-18,2.532399602510299e-19,4.008262080467661e-18,1.8182734332469673e-18,-1.912994235997526e-18,-5.220816341565526e-19,-6.37671049802213e-19,-7.865628757443313e-19,-5.257590567475453e-19,3.2679860477944963e-19,1.3092011501717918e-19,-6.97897543329001e-19,4.355012062796735e-19,6.289449416725458e-19,3.622855604353371e-20,-2.0159275505560222e-20,-2.2443423837909264e-21,-4.847547048718127e-21,9.354192809288056e-21,-8.871484306447256e-21,2.6939453408377286e-21,4.315512467227538e-21,4.815070338005238e-21,-3.8359310366724896e-21,-8.791485837466783e-21,-5.820048892246393e-21,-5.6516019149746165e-21,-1.917247665944976e-32,8.472788054774216e-33,-5.578672587340958e-32,6.687018842334048e-32,3.2690400437449704e-32,5.545202584983463e-33,1.7123632384036384e-32
372.78,[M-H]-,9.0,2.49874164843398,-0.8020505284566483,-0.2628824457953941,0.5986330869380325,0.12203323816191025,-1.2879792098216678,0.4452250894146328,0.2170165280082245,-0.7400393977869695,-0.45660104948010133,0.3335669565935099,0.5964366842989967,-0.10914625649421826,0.015060410465829696,-0.19289982743240713,-0.2010397420378531,-0.02125352667596458,-0.0868387598391678,0.08585354858325543,-0.007021500224844755,0.03627200616872214,0.08037016401272498,-0.06841495478637259,0.049825839680923925,0.10682665199419626,0.06708780835816121,1.4498450727628454e-16,-4.8665115441977505e-17,-6.828465603113809e-20,-1.2727375293770859e-17,6.852843305202885e-18,1.0360553749847798e-18,4.5237385894450674e-18,1.8258937502071022e-18,3.590597722998943e-19,-4.643267470960108e-18,-2.913160438972365e-18,4.652956554891965e-19,-3.673363219712044e-18,-2.84871653044607e-18,-1.3138172857078397e-18,-2.7539175521889162e-18,-6.889992421117475e-18,3.2276269857698132e-18,1.9530935934022782e-17,-1.1602725909645963e-17,-2.7368696236139356e-16,-3.749452844346817e-16,-2.3820658876909246e-16,1.9653088403161104e-16,-2.876154082802131e-17,-1.2765273116702777e-16,-2.4624054016967026e-16,-9.518929253034725e-16,9.250249238308227e-17,-4.189875274856218e-17,2.7251711354990007e-16,1.779943894894413e-27,1.4053218971835243e-29,-4.9803524554181754e-29,-2.2399355926486423e-29,1.7355371533736153e-29,3.729547545419917e-30,1.1812456762588345e-29
353.93,[M-H+HCOOH]-,5.0,-0.020856120589920757,0.9567356078761614,-1.8002134665331773,-0.9659759665697513,0.2232151510474139,0.8487985636954914,0.5588727821511695,-0.48907753107928503,-0.4017763931397646,-0.07069123549356326,2.239421772818406,-0.6344921387631671,-0.09821850871634137,0.3504963134870714,0.17960156658540147,-0.22181760422154242,0.5352020834782498,0.2848041834738558,-0.47636653595317746,0.207060232585968,0.19680459058114458,0.03395680368054601,0.02065638649859116,0.1563219732202363,0.1942394838365298,-0.2965075149912085,1.444184783279792e-16,-5.025344825545616e-17,-2.5244803133220713e-18,-1.1084268073212363e-17,8.136028408153116e-18,2.5323996025076635e-19,4.008262080467397e-18,1.8182734332468733e-18,-1.9129942359975636e-18,-5.22081634156515e-19,-6.376710498021942e-19,-7.865628757445385e-19,-5.257590567473194e-19,3.2679860477954376e-19,1.3092011501748037e-19,-6.978975433286998e-19,4.355012062798994e-19,6.2894494167282815e-19,3.622855604334547e-20,-2.0159275505786112e-20,-2.2443423837532778e-21,-4.847547048680478e-21,9.354192809236289e-21,-8.871484306560202e-21,2.6939453405459517e-21,4.315512467039295e-21,4.815070337840525e-21,-3.835931036823084e-21,-8.79148583780562e-21,-5.820048892434636e-21,-5.651601915040502e-21,3.7821048117721377e-32,-1.3821126445723895e-31,-3.6152437232551165e-32,7.188001445551022e-33,-2.1136255502086776e-32,3.682296494011354e-32,4.7279257259605746e-32
308.03,[M-H+HCOOH]-,0.0,1.3159564231485572,0.397102507331939,-3.4621625768879425,0.4369073919491849,-0.44356136708271954,-0.766713018272507,-0.6141736417628337,0.6093359080521435,0.35514290534796,0.07004853127476615,-0.6903733498888637,-0.43575294477718246,0.18949802054422987,-0.07520372702464136,0.11958381336956297,0.13040741521690985,-0.10480265436224462,0.21781185758443944,0.0910332497853629,-0.05066884008617702,0.10569784758336784,0.03499210927511291,0.0012322218952531404,-0.00686778489357867,0.024994488417764586,-0.05452341931970168,5.801012263643473e-17,-4.560768130686295e-16,7.310333086298698e-16,6.278064235663609e-16,-7.969576926102496e-17,-1.4700083840883848e-16,3.3560429001862396e-16,-4.2368232964023653e-17,7.646041832577972e-18,-3.923393821255697e-18,-3.5721819119946944e-17,-3.88380042850046e-18,3.431240949648544e-17,1.6036488440519878e-17,1.0674462906185867e-17,-1.6417874355668573e-17,-3.0661883603397458e-18,-2.4799796407079158e-17,1.6630618632202434e-18,4.950094603074283e-19,-2.0829631554272397e-19,-3.370343066387556e-19,4.0008863480612587e-19,-2.0140204973260514e-20,7.598643041759753e-20,1.3067947796835885e-19,2.2532992533857746e-19,1.9284407143118247e-19,2.7706395614689074e-21,-5.1446304397968726e-20,-4.9830347581946305e-20,-4.2396713238564866e-32,-4.185569731794089e-32,-1.770447935911511e-31,8.859292094573802e-32,-1.0832410637176701e-31,-2.0185096575544125e-32,-1.0845282445776336e-31
302.17,[M-H+HCOOH]-,1.0,-0.7940494792524687,-0.5220747349753135,0.2539411601356127,-0.19425506868001166,0.3329097465453817,-0.07798072526284562,0.05978985929520204,-0.02088535690344248,0.2739736667536552,0.3195091886945899,0.12972970664227437,0.013158559237847407,-0.11034277274608907,-0.13596815646087496,-0.4373003439135367,0.052906446882938316,-0.08133864792579693,0.22178337793527061,-0.24373240732986945,-0.20275386929921685,-0.13470376503569104,-0.06447971857925515,-0.06649103020823832,0.010000529170504533,0.005700703836312541,0.01760283366616613,1.7731922953740923e-16,4.3787720591269074e-17,2.382708401413686e-16,-1.8438148597404874e-16,-1.8401239600152525e-16,8.655552668549753e-17,4.3635412045614e-17,1.3428964100975088e-16,7.810655934593471e-17,-1.8223577858939687e-16,-2.826969737247002e-16,1.8221332437704902e-16,-2.488076408023701e-16,-3.349050688209883e-16,3.3375368454917835e-16,1.4368803010126423e-17,2.1922411973334831e-16,-1.7932567625951957e-16,-3.187642142270593e-16,-4.224601275132572e-16,1.284885877045374e-16,4.3781870300844326e-16,-4.3095500147910007e-16,1.5971228421198677e-16,-2.8668229328978694e-18,-1.146044235113525e-16,-2.251617852574751e-16,-4.8453286812567487e-17,-1.227544659736682e-16,-2.971055584919621e-16,-1.952940770499607e-16,-2.4829061441558547e-28,1.1983742840641042e-29,-1.1746854864664344e-29,3.003103609794782e-30,-8.001566914340122e-30,1.5401616793883524e-30,2.9946905798850016e-30
353.71,[M-H+HCOOH]-,8.0,-0.6627674605425085,-0.6694083914569537,0.3365850290574609,-0.1443905568725045,0.6115827734734979,0.2362274441129003,-0.009321088355808136,0.49479120762281986,-0.023177832626163054,0.023520693176044362,-0.18674629835644863,0.21027061007958153,0.7834114273951158,0.24811973412877586,0.4594027472298139,0.39855613586982425,-0.1546927690982763,0.4458210945364975,-0.0843576869661892,0.20691884033240945,0.07722726862663053,-0.14077836285986603,-0.05759564155377364,0.02016550280044448,0.12497945145067285,0.09452327117359474,2.314160029861435e-16,2.208960836930458e-16,4.800884713417918e-16,-4.900038378086799e-16,-3.1215066808388983e-16,1.6622278780184972e-16,2.0856560257098303e-17,3.8400657264820175e-18,1.4834699113404825e-16,9.267930698412214e-17,2.880169540799837e-16,-4.614960824175405e-16,-7.517739077504722e-17,2.7966779846839117e-16,-3.286625882709622e-16,2.151070062991458e-18,8.653918419936019e-17,6.141502767370446e-17,-9.52957763537299e-17,1.6913693148053841e-18,-4.765311798648344e-18,2.0936444446666376e-18,-9.056806863179192e-18,1.0155989356424305e-17,1.733043720149398e-18,-3.496679343620737e-19,1.4242683490628312e-18,3.797599984594279e-18,-2.4896806932600813e-18,-3.108733461675168e-18,7.592088259127447e-19,6.293882131586297e-30,1.7838052672456058e-31,-1.824500618559095e-31,5.300631044413068e-31,-2.3854962643665168e-32,1.631552768408243e-31,-2.9220066461988147e-32
291.14,[M-H+HCOOH]-,2.0,-0.8673227716344825,0.041923715257078026,0.8724289389884362,-0.6262432390951344,-1.0027209494235956,-0.5337530624643336,-1.111551852503847,-0.9293190679078284,1.2233833374687162,-1.1459056130020715,0.27318754454033717,0.42629447322838876,0.1030957991380144,0.19733666294485028,-0.03737528803273457,0.06695566489189643,0.09673681993703606,-0.12807210563648747,0.03143180386310512,0.08851605366807298,0.02430537372007871,0.04001074896790217,0.023435539418912046,-0.025075005409672016,0.014552941389555117,-0.01897259999345974,1.4867183084935263e-16,1.180071192581005e-17,1.1509758647920837e-16,-2.0888178201221454e-16,6.276815151993962e-17,-8.403408863225482e-17,2.6192174038196404e-16,-1.883385039693759e-16,-2.458709541188537e-16,1.6457960660696062e-16,1.9423730179759068e-16,3.148821284024102e-16,-1.7201922594287542e-16,1.6955298340754036e-16,-2.9384638088297746e-17,-2.6020146294044967e-17,-2.4895371585484557e-16,-8.541739260678088e-16,7.416574869154857e-17,3.1915148159699966e-18,5.171505848449903e-18,-4.645220247348614e-18,5.600892562865826e-18,-7.309241212418037e-19,-4.596123822324666e-19,1.3713278218540634e-18,-3.4791194685603694e-19,-5.184315506510574e-19,2.4452693163733177e-21,1.1700797350792475e-18,8.931428770317971e-19,7.377099090433685e-31,-3.1694885790180823e-31,3.2525232621603946e-31,2.7549329282662297e-31,1.6844134253428654e-31,-4.136333735145664e-31,-1.5183014836853028e-31
306.69,[M-H+HCOOH]-,3.0,-0.7951901719793132,-0.7764839447233783,0.6151200038746978,-0.6004990221879904,-0.5947792717513496,0.19275981344837648,-0.45416776753332316,-0.1452628489945924,-0.6189519807813614,-0.5995673301655979,-0.31329566850667456,-0.21200564096690938,-0.02922409279450712,0.044608854913700854,-0.16533751901857177,0.11407201273745729,0.04946848869368304,-0.13970997933545126,0.027896273398064483,0.11649997677116053,0.09015842882888075,0.08103353210804926,0.08008986740619466,-0.011524810556122858,-0.00999807315083621,-0.03674099043483242,1.9218687780949372e-16,6.400297431948462e-17,-3.4311804314693314e-17,1.138544677475451e-16,-1.2187619922258709e-17,1.1001826192646459e-16,1.3161904376407895e-16,1.1773293343467638e-16,1.1881121570820836e-16,2.065234595472011e-17,3.0447043302491314e-16,-1.0596821864142646e-16,-1.3015014205981268e-16,-2.808719157244286e-17,3.6985271377604364e-16,-5.969173132729789e-18,1.284667762055854e-17,1.4916089964578785e-16,2.6548069837355975e-17,1.0418987308548457e-18,-7.360433182417351e-19,7.417725013523823e-19,-4.285574898207823e-19,4.593944756724536e-19,1.6237621972940581e-18,1.2841318818384316e-18,1.8336754236110815e-18,-2.949081508390841e-19,1.897623190414345e-19,8.337833369817437e-19,1.578741677267542e-19,-3.08305440507956e-16,1.4362870793109914e-16,-1.0045089217997365e-15,-2.583933782077117e-17,-4.5844802948187497e-17,-4.678706310649933e-19,-1.2027598550643353e-16
