Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
50.04,[M-H]-,1.0,1.764970252991766,-0.37354132016906866,-0.37819275519521456,-0.0037317821969186345,-1.3809391064429046,-0.4029601568253455,0.18580218529848694,0.07015776406300342,0.2283913784593131,0.33330045885001275,0.4084138163820536,-0.7001905357202571,-0.21379487238074754,-0.4252567969557591,-0.09859936971528488,0.011079163696136948,0.35304728317222106,-0.22208331995253144,0.1780762090091083,0.12854256752829074,0.043650348859627666,0.025323564877031836,0.026755811719791474,-0.007987667679061967,8.426280851297683e-17,2.832377420956377e-16,-4.605861847465503e-16,-5.089963370341853e-16,6.1412070408323716e-18,-2.3456915377842674e-16,-2.754899261141227e-16,-1.7741957149425873e-16
14.4,[M-H]-,5.0,-0.5702846630323836,-0.46911618232985075,0.7392790662714167,-0.02799173042110883,-0.07190554632561671,0.5823374107575456,-0.1722003754727897,0.058048134460395716,0.05077379679277756,-0.17306513408352775,-0.008199031263329815,-0.10412090151022803,0.0504520620077655,0.03813545463178704,-0.036577456735521284,-0.057966979158954685,-0.11660391105783262,0.03637619658639783,-0.06602890494619647,0.005504125569581208,0.009689647400024683,-0.00017741536872101032,-0.011622045057046983,-0.015560640137865438,-1.791443635821074e-17,1.577630618354719e-16,-2.988106103015411e-17,2.311818525832426e-17,-4.226563544799901e-18,-2.0805095772865279e-16,-2.039636836724042e-16,-1.5909617511408828e-16
19.44,[M-H+HCOOH]-,7.0,-0.5702846630323836,-0.46911618232985075,0.7392790662714167,-0.02799173042110883,-0.07190554632561671,0.5823374107575456,-0.1722003754727897,0.058048134460395716,0.05077379679277756,-0.17306513408352775,-0.008199031263329817,-0.10412090151022801,0.05045206200776552,0.038135454631787045,-0.036577456735520986,-0.05796697915895474,-0.11660391105783266,0.03637619658639761,-0.06602890494619637,0.005504125569581284,0.009689647400024762,-0.00017741536872095684,-0.01162204505704694,-0.015560640137865456,-4.6762628473383214e-17,1.4713861739706212e-16,7.443588306074222e-18,5.2824519321102595e-17,1.147217641426409e-17,-5.241993982350038e-18,4.3843159768439716e-17,-5.934321568121983e-17
14.9,[M-H+HCOOH]-,3.0,-1.5885698768252081,1.8916704337372219,-1.0887656202637197,2.4153525024526052,-0.3123188751795271,-0.07422243476649046,-0.48044870113427274,-0.27987720790673376,-0.004965625788757652,-0.00524765360431683,0.1857793728912558,0.047568110669712484,-0.3426883320219749,0.119858425630196,-0.17948834964818797,0.014960386060394458,-0.03615735694019926,0.005937470174571805,-0.0010167380510436596,0.0007245540684463682,0.0766555958903662,-0.2878790872756988,0.03316530127627048,-0.0005106632450239028,-8.515926630371954e-17,1.2367969065516422e-16,4.572551220294739e-18,5.0365757476061366e-18,1.3269197245744902e-18,8.9214275968772e-19,-2.033872191819436e-18,-1.079725152155266e-17
17.81,[M-H]-,5.0,-0.5702846630323836,-0.46911618232985075,0.7392790662714167,-0.02799173042110883,-0.07190554632561671,0.5823374107575456,-0.1722003754727897,0.058048134460395716,0.05077379679277756,-0.17306513408352775,-0.008199031263329817,-0.10412090151022801,0.05045206200776551,0.03813545463178693,-0.03657745673552125,-0.05796697915895463,-0.11660391105783262,0.03637619658639768,-0.06602890494619643,0.005504125569581266,0.0096896474000247,-0.0001774153687210649,-0.01162204505704701,-0.015560640137865444,-4.676262847343885e-17,1.47138617397023e-16,7.443588306129426e-18,5.282451932119162e-17,1.1472176414181028e-17,-5.241993982465832e-18,4.3843159768213535e-17,-5.934321568098956e-17
45.71,[M-H+HCOOH]-,1.0,-0.5784125084838362,0.4653388542650295,0.5955330832997068,0.23592905473991344,0.14898549563088057,0.21141242455572307,0.8839519438242076,0.17130680965908013,1.8073509313362763,0.8944011424109276,-0.4812112752237163,0.35833921608316516,0.07985692008947302,0.18669048100493665,0.07833881589473177,0.0015696251462752353,-0.14212967033212337,-0.008458442298176203,0.010736687165317475,-0.07397402933199611,0.0161956311391882,-0.0017504345786140446,-0.07167242042447522,0.014169348995907074,-3.5775883824346884e-16,-1.966848813430786e-17,1.552228860716401e-16,-2.976108757217926e-17,-2.2873975259200245e-17,-1.3769739601868885e-16,-4.310109471092564e-17,3.069966925037024e-16
39.89,[M-H+HCOOH]-,4.0,1.908531263879226,-0.48471850637797576,-0.15520932914494942,0.03564018369064709,-1.387912187430664,-0.16909001505233878,-0.021607793179314706,-0.02551455857523041,-0.009180743696961757,0.0716492761549001,0.0584017137874105,-0.8769578619823323,-0.008941519200496186,0.022025465711411014,-0.02427471565671632,0.04799646582947387,-0.024459393244358762,0.056507833832820695,-0.030669272057084602,0.11344159473988148,-0.023246185796242155,0.00588603641368693,0.13270253647566216,-0.04358354012108456,-2.91316546144473e-16,1.6994432789122963e-17,-1.2380660936728706e-16,-3.6313249606914375e-17,-2.139783813893186e-16,-4.251496323741998e-17,1.8466290175195007e-16,1.6634298978733655e-16
50.49,[M-H+HCOOH]-,8.0,-0.5702846630323836,-0.46911618232985075,0.7392790662714167,-0.02799173042110883,-0.07190554632561671,0.5823374107575456,-0.1722003754727897,0.058048134460395716,0.05077379679277756,-0.17306513408352775,-0.008199031263329817,-0.10412090151022801,0.05045206200776551,0.03813545463178693,-0.036577456735521235,-0.05796697915895462,-0.11660391105783267,0.036376196586397756,-0.06602890494619647,0.005504125569581283,0.009689647400024667,-0.00017741536872096345,-0.011622045057047014,-0.015560640137865428,-4.676262847342232e-17,1.4713861739703483e-16,7.443588306108582e-18,5.282451932115712e-17,1.1472176414213462e-17,-5.241993982424751e-18,4.3843159768289623e-17,-5.934321568109146e-17
49.67,[M-H+HCOOH]-,0.0,-0.9773485387091677,-0.4482762515119212,1.4063260560055764,-0.3848855977940507,0.785948998517844,-3.8665926189377564,-2.6715612069904875,2.662006224141306,0.8076389320567433,0.13614338797602868,0.07434229339580618,-0.050798384926189426,0.09952034650937575,0.09135325031991408,0.04672231418261071,0.020618092735866823,-0.04551668969467522,0.02440744435004865,-0.01042634064847401,-0.0042387436532259695,0.002347184456323576,0.00033159751243893844,-0.0017702460137963257,8.575860649539877e-05,-8.515926630372019e-17,1.2367969065516405e-16,4.5725512202978525e-18,5.03657574761028e-18,1.3269197245718491e-18,8.921427596857174e-19,-2.0338721918177728e-18,-1.0797251521548791e-17
17.59,[M-H+HCOOH]-,5.0,0.7436699022655701,-0.01307350490020486,0.43464740538854607,-0.31470205901460446,1.4172551981831076,0.969748789783708,-1.121185509981289,-0.3805717066752694,-1.3538107121991731,2.592371429199787,-0.01794575938768446,-0.20554111923657623,0.025902602982241434,0.6858712147368748,0.15185147707770372,-0.7524507372569024,0.7924862509508803,0.1984066539455541,-0.09481322603626138,-0.0038035057013010333,-0.05525246588637387,-0.006587603882923095,0.04255110002231465,-0.00023177424041386448,-8.515926630371982e-17,1.2367969065516343e-16,4.572551220297944e-18,5.036575747610263e-18,1.326919724571899e-18,8.921427596855024e-19,-2.0338721918177562e-18,-1.0797251521548848e-17
48.68,[M-H+HCOOH]-,4.0,1.1281573171075394,-0.2813301052733189,0.5321991847688722,-0.2528707374853226,-0.6194894125594286,-1.2176953412826252,0.29216049106188763,-0.7524765060468495,-0.575660628946548,-0.10676606764212235,-0.43253521980968984,-0.7300729828563817,-0.1710806046110742,0.009799693481204554,-0.27833542481574275,0.23789729667149911,0.19353775213379887,0.1780466291332886,-0.38699385530219244,-0.9620365260525472,0.3920953742832733,0.06086274120843133,-0.2793465332850508,0.16451732503497749,-8.515926630371992e-17,1.236796906551634e-16,4.572551220297774e-18,5.036575747610232e-18,1.326919724571559e-18,8.921427596856448e-19,-2.0338721918177624e-18,-1.0797251521548825e-17
16.92,[M-H+HCOOH]-,0.0,1.0898831092573456,-0.21203254561972687,-2.918930417232283,-1.5677613486453243,-1.0951297993712747,-0.6052570676494368,-0.2673545540838945,-0.5091281649551562,0.5240287947951401,-0.11675720802852219,0.08891830533914684,-0.611733672869402,0.16902371247684345,0.05395510685022923,-0.031937613337035806,-0.0010910400835493082,0.17394088482098688,0.1113611534064795,0.04556731204744801,0.09001381417736204,-0.013136151380254025,0.010224368642949662,0.10722009162853466,-0.023011149777119586,1.4280696765718407e-17,1.7176195246881825e-16,5.2352639328854e-16,2.688006018043331e-16,9.090330928206869e-16,-2.7380048513641096e-16,-3.1318862813446144e-17,-1.3129473244869984e-17
18.02,[M-H]-,4.0,-0.713845673919843,-0.3579389961209434,0.5162956402211516,-0.06736369630867489,-0.06493246533785763,0.3484672689845392,0.03520960300501191,0.1537204570986295,0.2883459189490525,0.08858604861158467,0.3418130713313131,0.07264642475184702,-0.15440129117248613,-0.40914680803538295,-0.11090211079408992,-0.0948842812922915,0.2609027653587474,-0.24221495719895444,0.14271657611999647,0.020605098357990324,0.07658618205589435,0.01926011309462388,-0.11756876981291788,0.020035232304157095,-8.815764618653888e-17,1.1773441360200648e-16,6.499272300136448e-17,6.490421879524573e-17,-5.3173606903667195e-18,-5.00531089657468e-17,-8.015190945957789e-17,1.3572132541554858e-16
49.69,[M-H+HCOOH]-,1.0,-0.713845673919843,-0.3579389961209434,0.5162956402211516,-0.06736369630867489,-0.06493246533785763,0.3484672689845392,0.03520960300501191,0.1537204570986295,0.2883459189490525,0.08858604861158467,0.3418130713313131,0.07264642475184702,-0.15440129117248613,-0.40914680803538295,-0.11090211079408992,-0.0948842812922915,0.2609027653587474,-0.24221495719895444,0.14271657611999647,0.020605098357990324,0.07658618205589435,0.01926011309462388,-0.11756876981291788,0.020035232304157095,-8.815764618653883e-17,1.1773441360200657e-16,6.499272300136414e-17,6.490421879524645e-17,-5.3173606903672095e-18,-5.00531089657484e-17,-8.015190945958011e-17,1.3572132541555006e-16
22.05,[M-H+HCOOH]-,8.0,-0.5730768713842347,-0.4874166299941399,0.7746934753061756,-0.03634113423798426,-0.10925708258614761,0.5969681912141273,-0.16835872067398747,0.05160584625708942,0.0033044906402900052,-0.2132731741688681,0.04188501139280617,0.07491011015216309,0.10641007800020708,0.4093643942166111,0.08285031968660424,0.6841778858900976,0.3171256765569931,-0.039345862753417185,0.04387552759834044,0.12580211477165273,-0.018269153126735004,0.008090320333527367,0.11298343875777504,0.10882118229477106,-5.962979802113057e-17,1.3267903872664217e-16,-5.3309431896138534e-17,-1.1210944074190368e-16,9.172051145095844e-17,-6.965329949251346e-17,-3.2324901731708544e-17,-1.4987449090428297e-17
57.32,[M-H+HCOOH]-,2.0,-0.6782101732298639,0.5224201460739344,0.9620308076344157,0.06920363708375156,0.4957859125051312,-1.041265378471923,1.2782559274972947,-0.5109275438142042,1.349010182804376,0.7085971186387561,-0.9078756340520571,0.37007910419532936,-0.05076471186135244,0.1735200455946935,-0.06480989989211368,-0.03379186102772867,-0.06250629722476528,-0.013302431011305602,-0.00461194060061668,-0.03196033442526503,-0.10238762451656418,-0.027243134333063173,0.08520853384493221,-0.014604579455812547,-1.6852915196324398e-16,4.375799404247242e-17,-3.309035666793575e-16,-3.8562966495541036e-16,3.391264609493748e-16,-5.556704324763676e-17,1.2669524089588762e-16,-3.943145126957397e-16
47.89,[M-H+HCOOH]-,3.0,-0.6700823277784109,-0.41203489052094544,1.105776790606125,-0.19471714807727067,0.27489487054863415,-0.6703403922701004,0.22210360820029693,-0.6241862190128882,-0.4075669517391236,-0.35886915785569906,-0.43486339009167024,-0.09238101339806401,-0.08016956994306003,0.024965019221543726,-0.1797261725223667,-0.09332846533295858,-0.03698053795047455,0.0315322078732684,-0.08137753271213054,0.04751782047631239,-0.10889360825572758,-0.02567011512317011,0.14525890921236054,-0.044334568589585045,-2.249083984435376e-16,1.8817974218263995e-17,-4.977324776494455e-17,-4.712881011679936e-18,1.4928300202868397e-16,2.432899633014094e-16,-3.2729035867398194e-16,8.208489001723914e-17
45.53,[M-H+HCOOH]-,7.0,-0.5702846630323836,-0.46911618232985075,0.7392790662714167,-0.02799173042110883,-0.07190554632561671,0.5823374107575456,-0.1722003754727897,0.058048134460395716,0.05077379679277756,-0.17306513408352775,-0.008199031263329817,-0.10412090151022801,0.05045206200776551,0.03813545463178693,-0.036577456735521235,-0.05796697915895463,-0.11660391105783267,0.03637619658639774,-0.06602890494619643,0.00550412556958128,0.00968964740002471,-0.00017741536872104176,-0.011622045057046972,-0.015560640137865426,-4.676262847342677e-17,1.4713861739703155e-16,7.44358830611354e-18,5.2824519321166025e-17,1.1472176414204558e-17,-5.24199398243417e-18,4.384315976828189e-17,-5.934321568106794e-17
20.67,[M-H+HCOOH]-,2.0,-0.5730768713842347,-0.4874166299941399,0.7746934753061756,-0.03634113423798426,-0.10925708258614761,0.5969681912141273,-0.16835872067398747,0.05160584625708942,0.0033044906402900052,-0.2132731741688681,0.04188501139280617,0.07491011015216309,0.10641007800020708,0.4093643942166111,0.08285031968660424,0.6841778858900976,0.3171256765569931,-0.039345862753417185,0.04387552759834044,0.12580211477165273,-0.018269153126735004,0.008090320333527367,0.11298343875777504,0.10882118229477106,-1.0077249500894236e-16,1.0884058991603804e-16,8.04262256792449e-18,-3.48746241548969e-17,5.3045643999774793e-17,1.8535197040191317e-17,3.2787887339839084e-17,9.483585767241098e-17
8.45,[M-H+HCOOH]-,4.0,-0.5702846630323836,-0.46911618232985075,0.7392790662714167,-0.02799173042110883,-0.07190554632561671,0.5823374107575456,-0.1722003754727897,0.058048134460395716,0.05077379679277756,-0.17306513408352775,-0.008199031263329817,-0.10412090151022801,0.05045206200776551,0.03813545463178693,-0.036577456735521235,-0.05796697915895463,-0.11660391105783267,0.03637619658639774,-0.06602890494619643,0.00550412556958128,0.00968964740002471,-0.00017741536872104176,-0.011622045057046972,-0.015560640137865426,-4.67626284734267e-17,1.471386173970316e-16,7.443588306113457e-18,5.282451932116612e-17,1.1472176414204503e-17,-5.241993982434426e-18,4.3843159768281316e-17,-5.934321568106764e-17
26.71,[M-H+HCOOH]-,1.0,1.908531263879226,-0.48471850637797576,-0.15520932914494942,0.03564018369064709,-1.387912187430664,-0.16909001505233878,-0.021607793179314706,-0.02551455857523041,-0.009180743696961757,0.0716492761549001,0.0584017137874105,-0.8769578619823323,-0.008941519200496186,0.022025465711411014,-0.02427471565671632,0.04799646582947387,-0.024459393244358762,0.0565078338328207,-0.03066927205708459,0.11344159473988162,-0.023246185796241995,0.005886036413686951,0.1327025364756623,-0.04358354012108457,-2.9131654614441126e-16,1.6994432789166687e-17,-1.2380660936735197e-16,-3.6313249607024767e-17,-2.1397838138921585e-16,-4.251496323727963e-17,1.8466290175221468e-16,1.663429897870662e-16
46.14,[M-H+HCOOH]-,6.0,3.034008493987459,-2.4474089252329603,-1.2863377833906446,1.8441040870921286,1.6348331679182078,-0.05372996165965739,0.022513204335778848,-0.08572273621532085,0.1206109260350704,-0.12926804857905877,-0.004688765911854392,0.15402385938712554,0.002116884768477654,-0.0570245168283454,0.006935907581604319,0.055524057166436755,-0.05428472510663287,-0.019261377856297612,0.00013761095820338787,-0.007120325716937841,0.004462693870805864,0.0007000013304735037,-0.005004109228634359,-7.426253968618813e-05,-8.515926630371993e-17,1.2367969065516358e-16,4.5725512202979465e-18,5.036575747610336e-18,1.3269197245718332e-18,8.921427596855425e-19,-2.033872191817912e-18,-1.079725152154869e-17
53.06,[M-H+HCOOH]-,8.0,-0.5784125084838362,0.4653388542650295,0.5955330832997068,0.23592905473991344,0.14898549563088057,0.21141242455572307,0.8839519438242076,0.17130680965908013,1.8073509313362763,0.8944011424109276,-0.4812112752237163,0.35833921608316516,0.07985692008947302,0.18669048100493665,0.07833881589473177,0.0015696251462752444,-0.14212967033212337,-0.008458442298176246,0.010736687165317498,-0.07397402933199614,0.016195631139188166,-0.0017504345786140253,-0.07167242042447522,0.014169348995907093,-3.577588382434515e-16,-1.9668488134295914e-17,1.5522288607162133e-16,-2.976108757220771e-17,-2.2873975259171972e-17,-1.3769739601864793e-16,-4.3101094710855133e-17,3.0699669250363217e-16
38.77,[M-H+HCOOH]-,5.0,-1.5885698768252081,1.8916704337372219,-1.0887656202637197,2.4153525024526052,-0.3123188751795271,-0.07422243476649046,-0.48044870113427274,-0.27987720790673376,-0.004965625788757652,-0.00524765360431683,0.1857793728912558,0.047568110669712484,-0.3426883320219749,0.11985842563019597,-0.17948834964818797,0.014960386060394456,-0.03615735694019919,0.005937470174571781,-0.0010167380510437917,0.000724554068446389,0.0766555958903662,-0.2878790872756986,0.03316530127627033,-0.0005106632450239104,-8.515926630371975e-17,1.2367969065516326e-16,4.572551220299059e-18,5.036575747611773e-18,1.3269197245709438e-18,8.921427596850963e-19,-2.0338721918172732e-18,-1.0797251521547585e-17
16.42,[M-H+HCOOH]-,0.0,-1.44656748509801,-0.10871046789313628,-1.7996826781718893,-0.6607836952148886,0.3730906127494253,0.24353231923118604,1.4058565443396576,2.015149942171494,-1.254710137495042,0.21495691122211993,-0.5876886449307701,-0.15636111604711284,-0.10708188200837016,0.15929735731166395,-0.5613158245893523,0.06481894834860047,-0.07478395094492084,0.13896513994549137,0.215690842857243,0.05486371656431281,0.07137784622360425,0.0028526437688200794,-0.0380548325254385,0.0006406534890454787,-8.515926630371996e-17,1.2367969065516353e-16,4.572551220297994e-18,5.036575747610284e-18,1.3269197245719237e-18,8.921427596856319e-19,-2.033872191817809e-18,-1.0797251521548799e-17
32.73,[M-H]-,0.0,2.3676916261729684,-0.1394661465849472,-0.1038610495004645,-0.18725579395105482,-1.8243226790060993,-0.0826452271173448,-0.366120792081563,0.09605043216337181,-0.5084703017972979,0.09757666521813671,-0.44124763106647247,1.014351277954155,-0.01500910807116827,-0.20161939724021882,-0.034616897882618576,-0.2348704250341571,-0.14744441682615755,0.1067286360039557,-0.0320213845258779,0.09193066891433237,-0.11585571854819714,-0.03529791991185135,-0.008304614959266987,0.13292447523182496,-8.512706348788718e-17,1.1963804416917491e-16,8.320410412684128e-18,2.1275267446324057e-17,-2.7187178391986658e-17,-9.315920135586639e-17,-1.3685246625221768e-16,-2.6048347987576493e-17
24.91,[M-H+HCOOH]-,7.0,-0.5702846630323836,-0.46911618232985075,0.7392790662714167,-0.02799173042110883,-0.07190554632561671,0.5823374107575456,-0.1722003754727897,0.058048134460395716,0.05077379679277756,-0.17306513408352775,-0.008199031263329817,-0.10412090151022801,0.05045206200776551,0.03813545463178693,-0.036577456735521235,-0.05796697915895463,-0.11660391105783267,0.03637619658639774,-0.06602890494619643,0.00550412556958128,0.00968964740002471,-0.00017741536872104176,-0.011622045057046972,-0.015560640137865426,-4.6762628473426805e-17,1.4713861739703155e-16,7.443588306113509e-18,5.2824519321166043e-17,1.1472176414204645e-17,-5.2419939824340815e-18,4.384315976828197e-17,-5.934321568106807e-17
