Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
825.5005,[M-H]-,1.0,1.974088678857388,-0.20107206385084164,-0.7730161659985607,-0.06366487552083627,-0.1402510691716652,-0.7111495171110386,0.06122609560598584,-0.35807853109264154,0.27756758706056756,0.43433889866101805,-0.1648123520686773,-0.6495519908217631,-0.12702418249736955,-0.4106937506994469,0.03684248049909524,0.46767027513363535,0.10763432502084755,-0.2065163844239642,0.21256849448291756,-0.03524659879041814,0.044817089774074705,-0.01804099639549094,-0.005496373236234863,-0.005371147609133259,-9.265041456061241e-17,1.0873085146282939e-16,6.865052226487598e-17,1.1572834851871603e-16,1.176879105374132e-16,1.3288369566530628e-18,2.7474010247171553e-16,-1.512193537556463e-16,7.708325008823043e-16,-1.1665706946476486e-17,-6.146155361967971e-16,-1.848210761639053e-16,4.511272170717807e-16,-5.883136155006904e-17,-3.647246500081282e-18,3.667443865814506e-18,2.447706381968524e-19,1.2230822770852796e-18,-9.314845530872945e-19,2.466513026921117e-18,-1.712623464148081e-19,-4.999128202056154e-19,3.8417379396483666e-19,9.727611924353092e-20,-2.8983895715879023e-19,5.952247051734579e-20,-1.393396318926854e-20,-4.867350312495248e-31,4.411209584006773e-31,-2.0599905716220108e-31,-2.905347519175927e-32,-1.7162548690890356e-31,1.1058131688321737e-31,-1.9047656612627284e-32,9.490679942106747e-32,2.1436097256498467e-31,1.2359224435514947e-31,-6.866160753438589e-32,-4.666676578215084e-32,5.791692227112911e-33
961.5402,[M-H]-,5.0,-0.6315727768979957,0.7222976759441522,-0.16704229708275917,-0.40680032489918594,0.5197574318082903,0.14820016693903854,-0.0010359831448673719,0.24719693666368972,0.06485730783470457,-0.03060247922938805,0.12817731166025284,-0.1464434526574496,-0.04616841231486271,0.01927941834826578,-0.028466643411754724,-0.13192451489207985,-0.06996763863015888,0.07472853687808632,-0.025899814897815215,0.00572941849025105,-0.009925570124652618,0.009381663414124847,-0.0029584826562530655,-0.016719040987556017,-1.263988853336995e-16,7.84315699347492e-17,-4.3853287386822e-17,-7.930985622636829e-17,2.5469922153622192e-17,-2.4318362890676035e-17,-7.32867559891887e-17,9.4181453122278e-17,-9.95678442422986e-17,1.3931603975169253e-16,-2.4440626277164173e-16,-2.031766823540019e-16,-8.359988186144805e-17,-1.5563442158681138e-16,-1.9338874780749086e-16,-1.979116486004461e-16,-2.1382106413052793e-17,6.847484837265253e-18,-1.3791952908938373e-16,4.708400475422796e-16,-6.426727989890907e-16,4.967770943687515e-16,7.532128819538246e-17,-3.5134431759263516e-16,-4.1886428323618165e-16,1.9042037536216163e-16,-4.034590308772659e-16,-1.5976432518818626e-26,-1.601942374705153e-28,-1.0911807590603746e-28,-5.209508726950909e-30,4.3978928976300117e-29,1.4083454857922203e-28,1.0095670138370481e-28,2.307390160628506e-29,-7.554473417271477e-30,-2.1170167535441955e-29,-2.5186907529899785e-30,2.278908830881585e-30,-1.5624965862884752e-31
799.4839,[M-H+HCOOH]-,9.0,-0.6315727768979957,0.7222976759441522,-0.1670422970827592,-0.40680032489918594,0.5197574318082901,0.14820016693903854,-0.0010359831448673855,0.24719693666369036,0.06485730783470456,-0.030602479229387133,0.12817731166025337,-0.14644345265744968,-0.046168412314862545,0.019279418348265055,-0.02846664341175453,-0.1319245148920799,-0.06996763863015888,0.07472853687808644,-0.025899814897815194,0.005729418490251474,-0.00992557012465288,0.009381663414125063,-0.002958482656253098,-0.016719040987555906,-1.2671772845262385e-16,7.763355352963877e-17,-4.18788479737493e-17,-7.740560362902226e-17,2.192013918218122e-17,-2.1111970455189982e-17,-6.817199394177156e-17,8.602721954966507e-17,-8.245738878737846e-17,1.235355119244645e-16,-2.2101919196823117e-16,-1.9133989541284322e-16,-7.689396878370189e-17,-1.4348987941477376e-16,3.7846054634672657e-17,1.5634933552291392e-16,-1.0100576158497325e-16,5.240674455951895e-16,-1.1302515524312163e-16,-4.72118700337497e-16,5.029924863055909e-16,6.048803908977107e-16,1.3525702868342022e-19,-2.523643816352986e-16,-2.4021926662484656e-16,-4.064444979017634e-16,2.4470066402831155e-16,1.8581786577883538e-26,-1.587882733865674e-29,-1.607117696412018e-28,-8.588190189646144e-29,2.8168442958621555e-29,1.8274401834349474e-29,6.828317633382756e-29,-1.8510348046552442e-29,2.711428254959006e-29,-4.344275284707211e-29,-6.540368797952122e-30,-7.05116369160135e-30,-3.2235997132126457e-31
947.5205,[M-H+HCOOH]-,7.0,-0.6315727768979957,0.7222976759441523,-0.1670422970827592,-0.40680032489918594,0.5197574318082903,0.14820016693903854,-0.0010359831448673877,0.24719693666369036,0.06485730783470477,-0.030602479229388278,0.1281773116602527,-0.1464434526574497,-0.0461684123148625,0.019279418348265607,-0.028466643411754467,-0.1319245148920797,-0.06996763863015919,0.07472853687808607,-0.02589981489781498,0.005729418490251758,-0.009925570124652706,0.009381663414124958,-0.0029584826562533383,-0.016719040987556,-1.3463765511190052e-16,6.007770852100602e-17,-4.929716756696753e-18,-4.3307258858516947e-17,-4.0355575214485104e-17,3.956593567317702e-17,2.3363169385112456e-17,-6.721608261873363e-17,2.2885606221893394e-16,-1.9146464331491556e-16,2.4007480951233876e-16,3.371223789891998e-17,3.079479669068653e-17,1.6467469248630344e-16,-5.972272651676487e-16,7.204371142354621e-16,5.072162074342199e-16,-1.5209694033618117e-16,1.2284903866193014e-17,-2.388173917696596e-16,-2.2171364694110646e-16,9.237295619570864e-17,-3.0751641540271124e-16,1.3752928070481396e-16,-3.014797039816441e-16,3.464346975336472e-17,6.519672017163584e-17,2.8263246197968057e-27,-4.943852958654627e-29,5.821920468164629e-29,-7.580673891061553e-30,-2.186321497343929e-29,1.2378755214222907e-29,4.029578866300623e-29,7.659000788592557e-29,-2.9542080289096155e-29,-1.1924378148253197e-30,-8.159475308598826e-31,-9.08420837582076e-30,-4.5886096606287253e-32
1371.6779,[M-H]-,5.0,-0.6315727768979957,0.7222976759441522,-0.1670422970827592,-0.406800324899186,0.5197574318082903,0.14820016693903854,-0.0010359831448673842,0.24719693666369036,0.06485730783470477,-0.030602479229388736,0.12817731166025315,-0.14644345265744968,-0.04616841231486244,0.01927941834826571,-0.02846664341175414,-0.13192451489207963,-0.06996763863015915,0.07472853687808607,-0.02589981489781506,0.005729418490251515,-0.009925570124652661,0.009381663414125005,-0.0029584826562531223,-0.016719040987556083,-1.3032702562251021e-16,6.995184035251678e-17,-2.6445329869808553e-17,-6.323774949742656e-17,-4.595775140182631e-18,4.783429962586404e-18,-2.971941207808994e-17,2.259725359460234e-17,4.384000024535954e-17,-6.842586226491854e-18,-2.966707514011767e-17,-9.731719362344061e-17,-2.920756377429772e-17,-1.382634486561242e-17,-5.079062387814871e-16,1.6599680561178551e-16,-2.5715725184215146e-16,-3.2233642953343185e-16,5.498055604604128e-16,5.552835550542153e-16,4.428272292736018e-16,9.744381476984748e-17,5.522949051699843e-17,-3.518562112904573e-16,4.634354797197656e-16,-1.585135658378164e-16,9.312458537531689e-17,5.470243637457126e-27,1.0860703255842442e-29,7.45196491742578e-29,4.9711670919770034e-29,6.093733096697528e-29,-5.767738118203195e-29,-3.6122645311290765e-29,-1.2034566781211924e-28,6.486327386952634e-29,-1.3534745580338822e-29,-6.573361606584443e-31,1.1735566715870267e-29,7.873110598100353e-32
811.4834,[M-H+HCOOH]-,1.0,-0.7382064442490965,0.6496260415238704,0.48637130260571315,0.22670911507219818,0.22883098206182031,-0.6615034994615393,-0.5504165503516746,-1.1692421958092067,1.4412972907559352,-0.8855771760944322,-0.2758236094975967,0.3763627222512823,0.022837366025529025,0.19381660872647546,-0.02998248071088946,-0.12378663795180062,-0.09561074009448953,0.03808834204586852,-0.03602948435223486,-0.05618537552709535,-0.05793419640481533,0.00851227593467348,0.006547220039500936,0.014104390916574864,-1.8373242855686803e-16,-5.4143523912596346e-17,7.670014402281352e-17,1.2375261750855358e-16,-1.7384465971776221e-16,-1.925179779827682e-16,2.728915143217037e-16,2.1171159209670998e-16,-2.6119530227978074e-16,-2.361505250307997e-16,-3.0389781276821203e-16,-5.579847894886849e-17,4.682494259444329e-17,-1.035374719148527e-16,-2.300209746115349e-16,-6.802178912259028e-17,-6.929156277573277e-18,2.9993569304046575e-16,3.5050257632564787e-16,-4.2251228723771343e-16,-2.414150913046419e-16,-3.3619738408198205e-16,-1.404746453631009e-16,-3.005665844021343e-16,2.059999487747245e-16,1.0341516278038411e-16,-1.8390904916928257e-16,-9.303931212758552e-27,-8.12971778902187e-30,-9.226285025413812e-29,2.3803974416242128e-29,3.5604806556228433e-29,-3.0034009618181236e-29,-3.9107763493321483e-29,4.112984007418523e-29,-2.68665640116903e-29,3.043416544319776e-29,3.544296068871236e-30,2.02378378165363e-30,-1.9549034846039411e-31
1165.6014,[M-H+HCOOH]-,4.0,2.1170208609614996,0.013868715508487216,-0.8268565903830467,-0.1493784173765541,0.032456421703491084,-0.533327399750187,0.026970694803247902,-0.0642360875506132,0.03025353917023346,0.1892930960665282,0.1592745574219199,-0.8307788477216521,-0.08462086975654957,0.0923016714395933,-0.030508195900222652,0.14198074184486031,0.02136465751683206,0.11907608936019395,0.08728403798884411,0.0985258655500476,0.08049990921836417,-0.01752867042189393,-0.014723011144311146,-0.04083395836996594,-1.0085514174120997e-16,1.095353225356992e-16,1.754067955338734e-16,1.1712060784373587e-16,1.648870074132171e-16,-5.895600778272544e-17,2.071699277561461e-16,2.667297384892993e-17,2.400390408961751e-17,-2.1499786994688408e-16,4.587441871018623e-16,1.7992495736667175e-16,-1.3511911593291605e-16,-1.031930716904114e-15,-3.605584364624787e-18,-5.072076619946233e-18,-7.785817376564788e-18,4.527547032602552e-19,-1.2599963414006211e-19,-2.5494363479710025e-19,-2.3261120304324747e-18,2.896280061672851e-18,4.758092087441736e-19,1.0773357104428264e-18,-1.1206963963665017e-18,5.98034418256991e-19,8.824528505073525e-19,2.7956951513135206e-29,1.1885525627204197e-30,-1.7865209597022278e-32,-6.551413456903178e-32,-2.9961715275626397e-32,-2.145337772041032e-31,8.113427739649649e-31,-4.902559627785305e-31,-6.218521614005212e-31,4.182261509373071e-31,5.273166280863717e-31,3.4807268577239e-32,-1.5783429667153657e-31
1315.6541,[M-H+HCOOH]-,9.0,-0.6315727768979957,0.7222976759441523,-0.16704229708275925,-0.406800324899186,0.5197574318082903,0.1482001669390385,-0.0010359831448673827,0.24719693666369008,0.06485730783470461,-0.03060247922938781,0.128177311660253,-0.14644345265744968,-0.046168412314862496,0.019279418348265055,-0.028466643411754724,-0.1319245148920797,-0.06996763863015915,0.07472853687808621,-0.02589981489781505,0.005729418490251807,-0.009925570124652778,0.009381663414125285,-0.002958482656252922,-0.01671904098755609,-1.3195094306433599e-16,6.652819033051444e-17,-1.9219213336236595e-17,-5.647641538651304e-17,-1.708318640704229e-17,1.6999439401331445e-17,-1.2035592265192055e-17,-5.0633613782144346e-18,9.87801652069331e-17,-6.158334181872123e-17,5.1794663878921126e-17,-5.643061530677993e-17,-6.036790985537209e-18,4.6917474901070234e-17,-6.184747084033392e-16,-2.0470754595794639e-16,-4.4372745292179464e-16,8.542278572322862e-17,-2.4894258868942286e-16,-2.2934419582801693e-16,8.621545086830508e-18,-2.7326603099939026e-16,7.945045413293659e-16,4.1041784320833356e-16,-1.5053293876459197e-16,-3.84381882738355e-18,-2.2131727674267576e-17,-1.2447988380310037e-27,2.126783049136981e-28,-2.547868061711845e-29,-4.3413846351923485e-29,-6.445299249599655e-29,3.483164528310742e-29,2.655178162310237e-29,6.750358765441854e-30,-4.5817109801620866e-30,-1.1580541506601447e-29,-2.6559996452231764e-30,-5.8988017281608774e-30,2.221637894630991e-31
799.4855,[M-H+HCOOH]-,8.0,-0.6315727768979957,0.7222976759441523,-0.1670422970827592,-0.406800324899186,0.5197574318082903,0.14820016693903854,-0.0010359831448673827,0.24719693666369008,0.06485730783470461,-0.030602479229387806,0.128177311660253,-0.14644345265744968,-0.046168412314862496,0.019279418348265468,-0.028466643411754596,-0.1319245148920797,-0.06996763863015867,0.07472853687808607,-0.025899814897815173,0.0057294184902516275,-0.009925570124652635,0.009381663414125158,-0.002958482656253002,-0.01671904098755614,-1.3165253651068778e-16,6.685025682643406e-17,-1.9578041904567407e-17,-5.66965588280906e-17,-1.6475197319116475e-17,1.6227157602675144e-17,-1.342718012801498e-17,-1.544194914748665e-18,9.032632402097871e-17,-4.843859994905959e-17,2.885125797485392e-17,-6.983862398757105e-17,-1.6470234028004272e-17,2.3320375060088006e-17,2.4248928111363844e-16,-5.004505437503627e-16,6.782608166386856e-16,-3.2105456897794025e-16,6.061795260482556e-16,-2.554435228922582e-16,-9.410364531490971e-17,1.735088595627337e-16,4.804916180318758e-16,5.824081575650999e-17,-7.54456195466117e-17,-1.9311008813087606e-16,1.5539774872774225e-16,9.692296928001622e-27,4.723478458001182e-29,1.1581520440569884e-28,-9.493246691623775e-30,-2.247219913541644e-29,3.2213596110305174e-29,5.009669629721963e-29,-2.806944871760224e-29,2.260486015236445e-29,-3.0093299869224113e-29,-4.259888758309669e-30,-4.652634795623052e-30,2.4322084958145874e-31
521.3857,[M-H+HCOOH]-,0.0,-1.064393775169269,1.0621034505795615,0.3406343048867722,-1.1074190765287941,-4.264661446730927,-0.05303315998905115,2.1245721643218025,1.8030238616346348,2.0628769616466593,-0.0297933686166231,-0.08268464936018148,-0.057632719035572356,-0.016171422777067724,0.1506426758466337,-0.028822450964463658,-0.04527254419001844,0.0014794978781231774,0.024288513022333508,-0.00594001491920133,-0.002271489298013212,-0.0029322850510709953,0.0005880935631496811,0.00013999442347349875,0.00014293931369552414,-1.3225382004988878e-16,6.297116631181933e-17,8.801564123898215e-18,-3.0036016408513742e-18,1.4157259775386565e-18,-9.848605729648413e-19,1.1437932421238221e-18,7.427727901805909e-19,1.6713088908834326e-18,1.164053456658357e-19,-1.738440226112978e-18,1.560336460281253e-18,-5.222094974207127e-19,-1.0842435143380875e-20,-2.0540433713825163e-22,2.0618920509577454e-20,1.1055101649380956e-20,-1.710879189923811e-21,-2.309959117698835e-21,-6.705065288768946e-22,-3.3011489685274585e-21,4.291122419069602e-21,1.2182806466846882e-21,3.131505605866033e-22,9.685605280208743e-23,-3.751168012451037e-22,1.4616671136731333e-21,1.3414450261769555e-31,1.6054215022358698e-32,2.9409017859864425e-32,-3.690018223750177e-33,-1.6413066592359396e-32,9.706568462025712e-32,-5.899271149807619e-32,-2.910631280624138e-31,1.577005940357444e-31,-5.437150253837743e-32,-2.064024239498547e-32,-4.5406218122170534e-32,2.10803770365013e-32
1325.6394,[M-H]-,9.0,2.6022835227736794,-0.10394837875115286,-0.614907695747332,-0.3243325460459177,0.25308961274338715,-1.141077840560628,0.5315772523396007,0.5128363261902696,-0.547027497600699,-0.4669072721663755,-0.12347483189129749,0.7660663136639249,0.05421705514903241,-0.20517789017237684,0.0028424041853081813,-0.2274874178034103,-0.02417508692016391,0.05248372164215648,0.06199586940625885,0.04757539602700679,0.055789566842990336,-0.03952767324013079,-0.046494160561460524,0.09509684735260429,-1.3404253376700197e-16,5.918453556774407e-17,1.7120077282805672e-17,4.646878213665648e-18,-1.2593090400265778e-17,1.3013041465669526e-17,2.1683405592610892e-17,-3.07320661427154e-17,6.465809698116588e-17,-6.255825708986395e-17,9.020613346157015e-17,4.7326145028071154e-17,2.6265375006924936e-17,6.970340584688278e-17,-6.693336215939886e-17,-2.840612824312688e-16,-5.441714365802752e-16,-1.844454950192809e-16,2.849358409091096e-16,-2.2163147964600384e-16,-3.1542068985984814e-16,3.89198379307732e-16,-4.781491364600282e-16,4.2565256857524784e-16,4.343464290463169e-17,-2.7321847981084423e-16,2.499719968225432e-17,3.362029590806696e-27,2.3164302635854877e-28,7.610171220290205e-29,-6.990082104488735e-30,2.3282874956034345e-29,-9.12137597842466e-29,4.491933427496414e-30,4.872847922598645e-29,-5.6832530966823174e-30,8.489346488778904e-30,8.978662993951446e-31,-8.522940014539202e-30,-2.2599691580261634e-31
1137.5745,[M-H+HCOOH]-,5.0,-0.3671529379031495,-2.0713730918210866,0.8399914432224699,-0.246971421584486,0.2520465839237709,0.8309922655182244,0.8017743584522175,-0.07893285150189233,-0.5015063606532387,-0.7844391731722049,-2.0568460792612413,-0.664948520438753,0.3276608128672597,0.09205375389436579,-0.49216235460770064,-0.024260358095479606,-0.0914666113755062,-0.3271853236146783,-0.2564333267079339,0.09279035139122838,0.06380693912648022,0.32400756730621777,-0.40843086638671106,-0.057539376978839624,-1.3225382004988737e-16,6.297116631181905e-17,8.801564123898147e-18,-3.0036016408512687e-18,1.4157259775383287e-18,-9.84860572964493e-19,1.1437932421233452e-18,7.427727901806551e-19,1.6713088908838544e-18,1.1640534566590905e-19,-1.7384402261130333e-18,1.5603364602810054e-18,-5.222094974209098e-19,-1.0842435143059961e-20,-2.0540433690444324e-22,2.0618920509614128e-20,1.1055101649234253e-20,-1.7108791895570525e-21,-2.309959117937228e-21,-6.705065288035429e-22,-3.30114896864207e-21,4.291122418904561e-21,1.2182806469047431e-21,3.1315056051325164e-22,9.685605265538413e-23,-3.75116801180921e-22,1.4616671137831607e-21,-1.1351260147034047e-32,-1.3192623356371516e-31,-1.897620627709669e-33,-3.844431870579853e-32,-9.227668288846886e-32,6.055494010748052e-32,-2.9318762514110405e-32,1.0091555698067842e-31,2.674942297720281e-32,-7.176515984308904e-32,-1.5941360670428337e-34,2.0974924609040346e-33,1.0853706494643453e-32
725.4475,[M-H+HCOOH]-,4.0,1.2579247564767018,0.3794016351437696,-0.1638032943760063,-0.5426688367585449,-1.0692542061710333,-0.2524771030256069,-0.32425058907832094,-0.41436830944392905,-0.9702553542332419,-0.12478893593375179,0.3387449626202882,-0.6672361280265737,0.023379348658852602,-0.003678060177229551,0.15025261195028608,0.3795229243831201,0.04081682638276138,0.3477797201746788,-0.8259084085906425,-0.7422634314444437,-0.21134645775850094,-0.07508937069554768,-0.07840769210269405,0.16105202854380807,-1.3225382004988777e-16,6.297116631181903e-17,8.801564123898055e-18,-3.0036016408511863e-18,1.4157259775384984e-18,-9.84860572964768e-19,1.1437932421237853e-18,7.427727901805451e-19,1.671308890883891e-18,1.1640534566578068e-19,-1.7384402261127216e-18,1.560336460280932e-18,-5.222094974208593e-19,-1.0842435143169989e-20,-2.0540433718868088e-22,2.0618920509394073e-20,1.1055101649380956e-20,-1.7108791898091988e-21,-2.3099591178822143e-21,-6.705065288127118e-22,-3.301148968458691e-21,4.2911224187463964e-21,1.2182806466296745e-21,3.131505607699824e-22,9.685605262787726e-23,-3.751168011511219e-22,1.46166711383359e-21,3.5736175608713233e-31,7.634020856629983e-32,-2.70258862316034e-32,5.900530515898184e-32,-2.1973327109325009e-32,1.0290834758312773e-31,-1.4330754994290494e-31,-1.6315458808825906e-31,2.9549480382919436e-32,-1.813239097558625e-32,1.7025517381910188e-32,8.01167252599056e-32,-2.6786993081250395e-33
887.5001,[M-H+HCOOH]-,0.0,1.1931832135297376,-3.282198056823295,-1.01407451240794,-0.19573291243463065,-0.46998455232504194,-0.777130282178095,-0.6993293007201842,0.15066204637384353,0.30973297401598293,0.2857627887139463,0.4726031683448857,-0.44721658062162556,-0.09017553609554993,0.06894132762677897,0.006633217825259037,0.1838331882687905,0.13354813290375014,0.03158610635299885,0.07992051065475396,0.0653295452729126,0.0650499802516331,0.009548911526382521,-0.03937810897638338,-0.02364095307092758,1.1719776511588736e-17,3.8954477724088325e-16,-1.7827093813140648e-16,-3.5455649165428385e-16,-8.146445413149582e-16,-4.94144029811101e-16,-1.0935465342904934e-16,-2.489113244540727e-16,-2.821906040147636e-17,-1.824686012322812e-17,-1.9800941938417803e-17,-6.403224045155574e-19,-1.3977941378485186e-16,1.6615642536255062e-17,-1.567524513625379e-19,-6.092763784867026e-19,-8.847831404713144e-19,3.5546703857612385e-19,6.15300350633415e-20,4.7513684638867693e-20,-3.58034097487976e-20,8.090665256639347e-20,-6.003595906997629e-20,-2.6104109231232776e-20,1.5511851926937477e-20,-3.5159059432507664e-20,1.9692512571715324e-20,1.741942254957679e-30,-1.1589972408733034e-31,-1.5090855812879068e-31,1.175674961409803e-31,-1.4785281950968665e-31,-7.375799693294606e-32,-1.0310169604958396e-32,-1.1910602607359365e-32,-6.478430988280588e-32,2.9806530752293393e-32,3.1764024756144866e-32,2.4736148829508126e-32,-3.6596358046019156e-32
799.4844,[M-H]-,4.0,-0.7745049590021075,0.5073568965848235,-0.11320187269827345,-0.32108678304346855,0.3470499409331344,-0.029621950421813124,0.03321941765787037,-0.04664550687833769,0.3121713557250387,0.21444332336510283,-0.1959095978303443,0.03478340424243988,-0.08857172505568174,-0.4837160037907751,0.03888403298756326,0.19376501839669522,0.016302028873856622,-0.25086393690607217,0.09938464159625768,-0.12804304585021406,-0.04560838956894232,0.008869337440528618,0.006268155251823009,0.018743769773276728,-1.3396892808978033e-16,7.094585281379217e-17,9.165009472258479e-18,3.489054543769287e-17,-9.954195781230073e-17,6.681668399142077e-17,6.056415327815316e-17,-6.44341598249578e-18,-1.2135644969224038e-16,1.5090773005009608e-16,1.4750912418928505e-16,-9.570425584632343e-18,1.184382754361738e-17,-1.6055166959795295e-18,2.9340506676454074e-19,7.769691537203016e-19,4.35770195231075e-19,1.6528520162810175e-20,-1.3333627836612013e-19,1.2195971563518996e-19,-2.196765297000047e-19,2.5989229237891914e-19,-9.9440496672182e-20,-2.532110959386964e-22,-2.58802757831972e-20,-2.746425184839594e-20,1.0277465901638062e-19,-1.11174095290585e-15,4.1005351021453663e-16,1.8393880325218152e-16,4.536327480195158e-17,-5.565404515324074e-17,9.399504750079033e-17,-5.089977132538167e-18,-5.52884691030623e-17,5.405317804308936e-18,-9.810747184095088e-19,4.797810210863826e-19,1.2663817345122046e-18,7.915146137935133e-20
829.4962,[M-H+HCOOH]-,1.0,-0.7745049590021075,0.5073568965848235,-0.11320187269827345,-0.32108678304346855,0.3470499409331344,-0.029621950421813124,0.03321941765787037,-0.04664550687833769,0.3121713557250387,0.21444332336510283,-0.1959095978303443,0.03478340424243988,-0.08857172505568174,-0.4837160037907751,0.03888403298756326,0.19376501839669522,0.016302028873856622,-0.25086393690607217,0.09938464159625768,-0.12804304585021406,-0.04560838956894232,0.008869337440528618,0.006268155251823009,0.018743769773276728,-1.339689280897803e-16,7.094585281379164e-17,9.16500947225924e-18,3.489054543769361e-17,-9.954195781230191e-17,6.681668399142207e-17,6.056415327815494e-17,-6.443415982498833e-18,-1.2135644969223318e-16,1.5090773005008965e-16,1.4750912418929353e-16,-9.570425584628066e-18,1.1843827543619946e-17,-1.6055166959740098e-18,2.9340506675458325e-19,7.769691538330797e-19,4.357701950548935e-19,1.6528520103899634e-20,-1.33336278556729e-19,1.2195971520395564e-19,-2.1967653034572844e-19,2.598922921699563e-19,-9.944049704302958e-20,-2.5320669783294954e-22,-2.5880269240597126e-20,-2.7464232412488207e-20,1.0277460827090039e-19,1.4423061490929238e-16,-7.687441281348183e-16,8.705460478362483e-16,1.774361554199415e-16,-2.151060482472784e-16,3.1733030136380236e-17,-5.948940224859896e-17,-2.2675611392488067e-17,-3.155823970923661e-17,-3.94967856802857e-17,-2.540845103788871e-18,7.285419592725289e-18,1.1970420692532734e-19
1255.6319,[M-H+HCOOH]-,8.0,-0.6366781203712842,0.7610183569146574,-0.18906902399410722,-0.42873133620650894,0.5493045206845295,0.18413170176584914,-0.0005040358857847216,0.2865266139523017,0.008696408327128853,0.0015118675242831302,0.12026265516094255,0.0963856195626051,-0.02052212312747989,0.5734628769295763,-0.028926133040129563,0.5376050036649281,0.15551911511714936,-0.10495713210737437,-0.04035244940515229,0.21788802800343463,-0.06042966749155345,0.15587053785014154,0.03622437201258301,0.12694710915588275,-1.4423802750015993e-16,3.983565053774357e-17,-5.470261507028359e-17,-3.155259382248956e-17,1.2684828076072348e-17,-5.95738755508367e-17,-1.0350298159623216e-16,8.775209305881736e-17,-5.710753617304874e-18,5.5205746582606705e-17,-3.287039865933048e-17,2.340435425295129e-16,1.616033251605309e-16,-1.9907019384241253e-17,7.056325378210209e-19,-2.106241863150277e-19,1.132411569047808e-18,-3.4526355109940206e-19,8.688951314941898e-20,-1.9346670346292538e-19,-1.9851876990418576e-19,2.231088393554731e-19,-8.110381067792759e-20,-7.552815175648403e-20,1.0542390058494745e-19,3.080104102165585e-20,-6.156234822794677e-20,-1.5752425719843153e-16,-4.2900637605187857e-16,-3.2129331877552476e-16,-2.494470541764079e-16,-8.357507264694646e-17,7.7036660772837e-16,4.282552137577989e-16,6.522932945345891e-17,-1.2676119516216622e-17,-2.955148989701591e-17,-7.245819100754167e-18,-2.3087713535756174e-17,-7.930149148363349e-20
649.4339,[M-H+HCOOH]-,2.0,-0.8394505535333685,0.841583756078556,0.8000383149876292,-0.04386127982386133,-0.9848250230254416,-0.6372988675160236,-0.8877490273014106,-1.6140952606299794,0.5463797505815489,-1.0754446783860583,-0.009117632697223124,0.42471697149296794,0.1513647691911026,0.06953182551231465,0.06682195076238226,-0.06489334915543561,-0.12350726004181267,0.026792604863073805,-0.05730474197934077,0.11144282572293075,0.04013388968435878,-0.013637486213249205,-0.007890520685804703,-0.01899318021724167,-1.4733477851492874e-16,2.4331015720986747e-17,-1.3630774752161006e-16,-2.3795660647432655e-16,3.9324390055545865e-16,-4.575709440076575e-16,3.773459766764815e-17,-2.3057716511424876e-16,3.4333187346462036e-16,6.792270829182366e-16,3.158417479596605e-16,-1.0143230873162128e-17,-1.082079313822712e-16,1.1358678358252753e-17,4.937117390966798e-19,-2.868828072196384e-18,-9.654734572545213e-19,-9.444318809326743e-19,6.23961319266906e-20,-3.227738919367887e-19,5.869728918789229e-19,-4.174406943045019e-19,7.747682475683842e-20,-1.2954822687696917e-19,2.4500129061087035e-19,5.785251371759405e-21,1.3203430111458324e-20,-2.2005493830991205e-31,-2.1088598254699903e-31,7.335164610330401e-32,2.4297732771719456e-31,3.2549792958341154e-31,-3.4383584110923756e-32,-1.025776925975892e-31,-1.684795621435264e-31,6.232024620104931e-32,-1.3123067935669234e-31,-5.954448810876119e-32,8.545753300902508e-32,-4.5844778814565007e-32
