Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
306.95,[M-H]-,1.0,-32.99993026633869,-0.35479877968925544,0.5484934223530582,-0.1226452092908854,0.18444186157913695,0.008454181066047894,0.008718521560521207,0.08741207718071202,-0.04854497113945105,-0.04421966953267988,0.08275987083536346,-0.08027934887028207,0.014081987216183738,0.07723555593723189,0.06673408636759434,-0.10791764036140394,-0.13426545659140426,0.04563938579487553,0.011441818802049735,0.05462574636672827,-0.013948638350653457,0.00641310810942038,-0.039175826232350934,-0.02410997381706539,0.003237666526934673,0.013968043001473194,0.011554867148901853,0.009131674279418526,0.013076810043395505,-0.009434250677594458,0.0013679140791268479,0.0048701093595389785
318.86,[M-H]-,5.0,-32.000311076276276,-0.30666598264452943,-0.14773952942404564,0.13517822099157278,0.09305249591550671,-0.0019762122892477687,-0.11386161906857788,0.16177349626209803,0.05551858145768958,-0.08946405255374794,-0.1034928639708622,-0.09102990516398192,0.027766999977588917,-0.016832194377182908,0.059713985634304384,0.06782948071345217,0.01469116009028687,0.04990709198313932,-0.024502225867624825,-0.09911074293465996,-0.05331809529222815,-0.025617041914958175,0.04012340372545856,-0.012040206445694902,-0.022812380390606506,0.02485199248033836,0.0030872783487334615,0.010603341741064596,-0.03752707465054391,0.010090806211177491,0.03843634490931348,0.014389340104581658
300.45,[M-H+HCOOH]-,9.0,-31.000193814124092,-0.31431173001879653,-0.3916549807976644,-0.14073454149301645,0.15288870987875322,-0.3474842698571813,0.0023580312770003805,-0.1265691981240003,-0.17694810763343913,0.12430400017267357,0.09587984117337159,-0.02843967411163842,-0.016921564065200578,-0.04148706488040445,0.014521972434509457,0.050591723853232434,-0.010309460659938046,0.032578321573856324,-0.03642913071719874,0.001470099739406961,0.02736241569688469,0.06608849645121159,0.020570761306884903,-0.0049808708848011725,-0.010605374661843758,-0.004758842568549769,0.010140318313117796,0.01174443977765573,-0.013168862330609276,0.03474388354994865,0.00017536510977798084,0.005908348795946085
324.4,[M-H+HCOOH]-,7.0,-30.00043399414126,-0.28361124385595127,-0.23084660460723347,0.039252942663045846,0.22883458978969684,-0.13702078802901926,-0.2241441153912015,0.1057597734354926,0.02164793468279766,-0.030888586858079447,-0.05304483692761582,-0.013527563400519922,0.05217364766671922,0.011732695341916673,0.015518891872285237,0.12058432606830924,0.010140402317362174,0.10729509916391596,-0.011351799418766758,-0.0016195982805536071,-0.0466360740345922,-0.019044173311143966,-0.013211277271682887,0.02073346806135871,0.05375729686733668,-0.034168631630571975,0.05794754663546228,-0.048735923145290516,-0.030901238597025017,-0.038181283690931,-0.009522104124235629,-0.0074534511906553455
388.73,[M-H]-,5.0,-28.000424963351513,-0.025779269784396697,-0.003160736395255337,0.43746562912001596,-0.0513356346983492,-0.000933945815605815,-0.09449793982273756,-0.037402297779457146,0.034015988272470495,0.060028805051586386,0.04586504471348733,0.057344537460408594,0.03615189462514159,-0.024859110997548582,0.0051308028652133535,-0.015158282640467901,-0.009805018951126183,-0.03639052176653671,-0.012572958616695705,-0.009205297589640622,-0.004547757303261351,-0.0035914206720486274,0.017822079560561477,0.03209893331333626,0.001907814199251636,-0.014230051425785284,0.014491813843107295,-0.013974473414083142,0.03878455152145594,-0.015482435687576747,-0.011087219018485198,0.0037092167805010652
301.95,[M-H+HCOOH]-,1.0,-26.99971591765403,-0.41455086232097227,-0.15678752971847112,-0.21505513982392027,-0.11371844297102389,0.3571825938144545,0.025040958083693807,-0.06951666267875596,-0.021860562620689247,0.11045463349231877,4.49103667028161e-05,-0.003012062933014603,0.011343147631559006,-0.020149249106276315,0.000655771340333799,0.007377959052405143,-0.036190988797251814,0.025190060288265675,0.01272920485176719,-0.019061822631639743,0.02505370247149342,0.029544163879678332,0.008280768643771199,-0.008134016458534923,0.0065146150721740945,-0.008259841841971562,0.0034050721174328853,0.02292967231285831,0.054786838648377925,-0.04796423275001399,0.032443048814227986,-0.046016872898920584
351.29,[M-H+HCOOH]-,4.0,-25.999805136863678,-0.24004242850584806,0.5795468518727908,-0.032912379464742396,0.1202167904373212,-0.014442291799370443,0.01239230066000624,-0.1571667699485506,0.05803953212146553,0.01641375929443644,-0.005475364013578042,-0.09915083720756344,0.021591854709813462,0.015245538164994589,-0.005425795202490501,0.01135009546295023,-0.007442950117366298,-0.01695575073570123,-0.0038351722468925164,0.031114310259202495,-0.02928864982550717,0.00796762004721452,0.005219850878443112,0.014241953909894285,0.01958820522649332,0.01721977917221889,-0.01795865200716101,-0.01716999374491969,-0.018595931678498278,-0.007607394308985388,0.025257554082415746,0.006061935356271092
370.73,[M-H+HCOOH]-,9.0,-25.0002400404664,-0.10297569248925752,0.048635823177879865,0.33593025498698614,-0.08558557735614948,0.03830677847720078,0.010828406561914049,-0.07740533779826166,0.05868471896333785,0.0036242646350669824,-0.019871474667144406,0.03835712096454334,-0.026109970865273804,-0.05020277178059682,-0.0249738033649387,-0.017603599056098464,0.036631971478207744,-0.08716013289892402,-0.008613852226118698,0.043245075725558364,0.05137523406367462,0.029434748208653053,-0.017156069283746755,0.03939205451941552,-0.022638001397834076,0.06340076047706529,-0.030459554342574146,-0.0869827624435836,-0.03209163741433394,-0.0438061938064437,0.022090546844357434,0.0583048089125581
302.62,[M-H+HCOOH]-,8.0,-24.000208053236857,-0.31545739123269506,-0.40441163029941735,-0.13942800811524642,0.16025109719680458,-0.3477411594157037,-0.002863304856365408,-0.12670106523473343,-0.17254790082275387,0.1172222761207463,0.09114092703776075,-0.033118611957172396,-0.023892197917296316,-0.041081504155116036,0.01344478223469374,0.034234948772038185,-0.01880716808177662,0.021755374596277847,-0.03571646849512134,-0.0068749908185745225,0.022772126442534076,0.05241692633441061,0.025260560133778212,-0.002501203992913279,-0.006444194069183268,-0.0033921479049137653,0.011432295900425396,0.008022118041123816,-0.011503767449254824,0.023758476536567708,0.017306580842656946,0.00902253022899395
228.62,[M-H+HCOOH]-,0.0,-22.999878785265846,-0.5931208862022275,-0.528917710704263,-0.5690192221157845,0.25270019910097696,0.007486828921837508,-0.06602931110872232,0.00519123363127608,0.32042224278216974,-0.05510742899782177,-0.0008387093836870071,0.12503282392849968,0.14799114084982026,-0.07056970221161743,-0.021620513361961802,-0.15505098202128456,-0.0016620929944954313,-0.11116295988845981,-0.039601413480544335,0.08090312065093432,-0.07014143316227826,-0.0230483817730243,0.08543003825494418,0.04032304108193706,-0.010000479552876713,0.017229206063372613,0.013100404383440421,0.043935150691154924,-0.026519921203751576,0.04453504363220779,-0.003157551127705815,-0.02520234132258673
372.78,[M-H]-,9.0,-22.00041795152217,-0.0338336037944657,-0.022264809946621913,0.40778597158291824,-0.01895141302281835,-0.029995702771770914,-0.09583866705219883,-0.026265158749943104,0.04688761919681009,0.0854197175934751,0.0456026919465566,0.0874562155829443,0.04267477758124045,-0.02092670050263044,0.009262955869017991,-0.027673956313598338,-0.011145599417457523,-0.015113197711617222,0.03129529134055524,-0.016537802262356613,0.00778385452863788,0.0005847530876886253,-0.008082711458433416,-0.0235046754065278,-0.019956770846176405,-0.010394802739235015,-0.01947618156430966,-0.001764207694816797,0.00044482037518466666,-0.004499480757249043,0.0055852158975623544,0.0005726577878895774
353.93,[M-H+HCOOH]-,5.0,-20.999897351817058,1.9014700669295757,-0.013836703365935198,-0.09037581910997276,0.00222692317317771,0.021887140280094065,0.0016163552981543275,0.08741132058385778,-0.0025458988264211693,0.131803723463836,-0.0705739870666263,-0.0018342053591593114,0.04682537552854563,0.15430120281845772,-0.07782557973676288,-0.016055367591301748,-0.009814579405918678,-0.019750715623485387,-0.001974449410744971,-0.009623845645185373,0.012271354550129017,0.021626033779926772,0.021105318911989964,0.013022014339498953,-0.005900326638961167,-0.006886747759003317,-0.019012869168420894,-0.0163389155406605,-0.011383754092659867,0.014670775728711305,0.002571806277869802,-0.02051408140288752
286.08,[M-H+HCOOH]-,4.0,-19.999601846440974,-0.49946338756397357,0.2052524706187324,-0.31668924405239696,-0.17245596641064878,0.11303365417397904,-0.01708204416570975,0.0034533425980458744,0.16099165852777164,-0.042218524040554546,0.3477993587267258,0.17015669663401842,-0.21396463477645417,0.24090483595984946,0.09453917872763704,0.053611484864173164,0.16510163300862163,0.06627140529111125,-0.011251444659932287,-0.005761990215877535,-0.04262764336671547,0.02384356126163729,0.02935679845186883,0.023642836312631848,0.008551315051411318,-0.002492796111250064,-0.022299436766996326,0.018333460517490286,-0.0030369592095923553,-0.0030106221835073375,0.005864488602747023,0.013398531305398984
308.03,[M-H+HCOOH]-,0.0,-18.999956045773363,-0.3265883512393021,0.36647835668428963,-0.1327811125437964,0.17242039746707788,0.04428670091559829,0.055298958884046547,0.17108341178710185,-0.10446654076331524,0.059704376872646216,-0.04077864037102732,0.08092706862276672,0.06682380986117867,-0.05373573427945394,-0.015728131144078575,-0.07778764428473517,0.18572191363543059,0.059319141174811414,0.010423662788434556,-0.016523653164224633,0.02209844455945611,-0.03711435678490476,-0.0896458367877503,-0.05907579517551114,0.008075061725589758,0.04421476380422157,0.055117857438683,0.01469156345084339,0.004910805571786873,0.01989158504427685,-0.02378434560549726,-0.01652231558150209
303.37,[M-H]-,4.0,-17.999721947750658,-0.3850819040058672,-0.15423043879988121,-0.19091689000386325,-0.12268199873097653,0.3896046381554921,-0.024890557399468917,-0.07572929584601437,-0.053646701913635415,0.09378746584207612,0.00242365895326882,0.00043753211586914574,0.011376011176020044,-0.03815892459842811,-0.005017706456813706,0.011464319322209567,-0.030338104262696446,0.001253511097435767,-0.024533237374038838,0.016675396825561666,0.01406710272760189,0.02294840124132587,-0.0014985469610178479,-0.00983052058144459,0.036705581440570824,-0.0024722051058801413,0.025443567367602546,0.01883902723085542,-0.018057248892004708,-0.017069006927543307,0.0020144850504681096,-0.013439585181668585
302.17,[M-H+HCOOH]-,1.0,-16.999915651185514,-0.41449879733504275,-0.22865241080018084,-0.05220111333945727,-0.10052008608845027,0.016691030823501256,0.32753581040272617,-0.029813805338818552,0.04788258630478647,0.0048110785915064964,0.0219221326747328,-0.016312072605842717,0.06488938069334509,-0.016406845724466834,-0.016885834081559633,0.03355037907913289,-0.01004294607241606,0.021842604719960673,-0.007378392095949718,0.05024867440443784,0.0344138037637669,0.019585266833912103,-0.023006516299450257,0.013817058970198687,0.04617091247952927,-0.011358333236183071,-0.028431781881303627,-0.019657559226497628,-0.021260285377346144,0.035184757845830236,-0.04929572118952778,0.027891410420593368
353.71,[M-H+HCOOH]-,8.0,-16.000429972336033,-0.13025336326558168,-0.08913713979579406,0.36733239289774977,-0.02628948084425055,-0.030542693823640315,-0.051656369694354866,0.018231983842930233,-0.016176348005824792,0.020841912943242686,0.032928553074783366,0.02942048718340037,0.028026384628424564,-0.009084808053917176,0.021845528108247032,0.005862565745855406,-0.029150623247036853,0.019763091571724935,-6.432405809530908e-05,-0.008153185791364122,-0.03383827381437577,-0.031469664460752785,0.005662526255817071,0.015196677609291899,0.021438139068214117,-0.003741845629483493,-0.014672359854615088,0.012752286253237457,0.0025189830069437904,0.00026146090099750044,-0.007964726365055689,-0.005429854886078183
291.14,[M-H+HCOOH]-,2.0,-14.999857965259551,-0.520367444427013,-0.35185830502487697,-0.23535259333725214,-0.019113379920418814,-0.07173363674070593,0.4190719229568672,0.01765667776841886,0.07345079564756955,0.08849342497571887,0.044778898452194536,-0.02895864714100243,0.09035328856131039,0.036200847791276296,0.005042608515769498,0.007719335875787023,-0.020881483949923216,0.037921826326232706,0.030711927563548944,-0.06083755012730267,-0.04420341177775535,-0.08416112906587508,-0.04505244322636164,0.0229626762611268,-0.059119026490991315,-0.00016114715902791564,-0.006327085010874977,-0.02871772045655499,0.04041740920260935,-0.05484187665075265,0.01868687888447777,-0.027824551352632843
323.62,[M-H+HCOOH]-,7.0,-13.000087212662569,-0.3453986566659879,-0.14457782059422636,0.1297858736815379,-0.08902351924058881,-0.007493705993543617,0.18397474966034916,0.08090127382303382,-0.037844632391986044,-0.05443677726461139,-0.033062879986221774,-0.08409438174986808,-0.03960588482830503,0.045008499922582365,-0.028776937147260002,0.014332682549647013,0.026955860133074133,-0.026288166043418902,0.007773422687314587,0.03443170377279774,-0.020663681440365213,-0.0015875433310515222,0.015770704965884935,-0.01980948348642431,0.0012501560702908943,-0.0069231252633196955,0.019272308832611853,-0.006374048009243945,-0.017188539513043163,-0.010671474145555374,-0.007656338190697333,-0.005982692514591007
381.08,[M-H+HCOOH]-,2.0,-12.000422711379683,-0.035112803547506184,-0.01076316186521985,0.43151369403388706,-0.053236226796733774,-0.003969076772594044,-0.09263136241355265,-0.04153592105347528,0.025359883044920633,0.04016596862287445,0.03536576629538415,0.05446978536984073,0.014195838950168143,-0.01927354575089588,-0.0035227366084826482,-0.022342674582029126,-0.011591049317162714,-0.03504950733653085,-0.022924822378540786,0.00019472419336866506,-0.0072916884894122765,-0.008505359636445234,0.010165029543424516,0.035199737841879505,0.016892226105088982,-0.005556332690470783,0.008611623600735231,-0.0161353365753189,0.03742652317284954,-0.011463913136440117,-0.004777921230205104,0.011162038709084804
313.09,[M-H+HCOOH]-,4.0,-10.999990896071578,-0.3280578137878064,-0.10137862009065636,0.006305793436110801,-0.08871212751463475,0.23268723082646145,-0.13540411621679987,-0.022056345816110375,-0.10754445563764523,-0.05308862835757675,-0.056439971846030806,-0.09796652301733914,-0.09547226239890712,0.0362243403340653,0.003601948220843479,0.006034048247427944,0.008473353222783846,-0.03236824889754311,-0.00437348359961775,0.002254658582143771,-0.00990870229901908,-0.018575852856825302,-0.023274669410639687,0.049519274090099756,-0.06354882589046186,0.020671480779000447,0.028270108067623936,-0.03188440572727506,0.012738977190329523,0.02447327549514978,-0.004614803144736291,-0.04454467870044223
368.1,[M-H+HCOOH]-,1.0,-9.999982746391693,-0.19960364506029835,0.43733518275284705,0.028665223441011235,0.12834601700228912,0.012589753667345698,0.017629941171508512,-0.062147902193036425,-0.03816002594867712,0.11214204273479018,-0.07126168320710521,0.028285149906595187,0.05508305794556618,-0.0668756057200733,-0.0423397472962112,-0.104628915544586,0.20144822612724064,0.056998281105247905,-0.03564416429438569,-0.008882695122523916,0.01545202253896566,0.012585631424048538,0.0007510915840229148,0.010345806228011825,0.048850197942092215,0.009195942554212026,-0.003757646395669217,-0.045804437519861504,0.038201891746641396,0.005248936024065041,0.02926218897889387,0.014664019227383512
365.54,[M-H+HCOOH]-,6.0,-8.999783657595222,-0.23836576344239932,0.5545153156091069,-0.009641596500141299,0.12881684759558937,-0.0251238478847731,0.011401915705360578,-0.20929742623523087,0.10158080026813196,0.036216873544552435,-0.021723712408616307,-0.10331826587803179,0.004710742351110079,0.02438696842773831,-0.030007645756663162,0.060067085746640984,0.0014174879230348417,-0.02889781974140629,0.019294623137793857,-0.01181601987500193,-0.01744861210365902,-0.014154937010646547,0.0163792765347772,-0.02429640962289762,-0.001379832192015232,-0.008636550517797268,-0.007918784796334922,0.01409600764605853,-0.0055722600583328775,0.0010137708029060756,-0.011850253165715611,-0.008535293219095894
319.3,[M-H+HCOOH]-,8.0,-8.000099923433245,-0.4418055918435155,-0.20406091178061347,-0.004066194998643588,0.08168872724644027,0.14115568031630527,0.1370926532549183,0.034744356520987126,0.23349250747539727,-0.12866644901135266,-0.08791926405240935,-0.03808940750067028,0.11678814477519225,-0.011462353961697425,0.051135325933872676,0.04297015892583629,-0.008484435338866357,0.08446051002800249,-0.013879143312054339,-0.03820738440945122,0.11787851738335058,0.08645527075247825,0.011381332276755564,0.0005447588537601777,-0.03368229633135836,-0.01269125323698027,-0.0527922757551329,0.03304275763040837,0.08264284551116997,0.0041114558971836615,0.02497079040461025,0.01869807739008266
348.86,[M-H+HCOOH]-,5.0,-7.000299013804798,-0.20145584403154423,-0.1432443667808171,0.2840307063632091,-0.04081079776901905,-0.047213001363051066,0.0426053998010852,0.06338969950957643,-0.07265872182655203,0.002912484313298762,-0.009798658777378373,-0.019455513574980675,-0.00035154576836684095,0.012019022925054428,-0.034445606228811,-0.016051278554512913,0.030468986677601208,-0.01699357606472934,0.010374345742796897,0.036140903560615334,-0.02867863609656003,0.0304998764027085,0.04430106759454461,-0.06294234326012955,0.02670331067400033,-0.0063898893044165165,-0.01369702361455867,0.044143093997739156,0.015341802621023344,-0.020023042656957844,0.005814482850483287,-0.007908630707723423
323.97,[M-H+HCOOH]-,0.0,-5.999965639689545,1.8953151859917778,0.0077174449809086845,-0.010961708078167723,-0.01302037913774898,-0.004877926908714631,-0.00842331155616259,0.11582165477568988,0.19469217699609506,0.036158740099990004,0.1417696299258984,-0.0643041681072657,-0.2373082654109078,-0.23886525390588542,-0.16419243971935976,-0.007399219180889519,-0.06935329188460908,0.15269466532678544,-0.009456462154088937,0.035777909780318994,0.030015103206783664,-0.05251455429298623,0.03653837657330884,-0.007829265274248771,-0.020677886797769853,0.03652692689928503,-0.006899442656342882,0.007560491119832949,0.0076670832895011165,-0.002780490534591975,-7.86901645992357e-05,0.01730938101808026
353.97,[M-H]-,0.0,-5.000332282147251,-0.15674777900997092,-0.05500809943842474,0.3508344250469888,-0.0324717693114768,-0.00607005241550857,-0.02639773333813286,-0.005884925818734018,0.051846365433209016,0.018351281603844954,0.04196979369770695,0.05509966900104015,0.006496161674094713,0.006082284427248566,0.01302076043850157,-0.02735433242353872,-0.011219330814438187,-0.01075205178265784,0.047543501406641195,-0.012882395553397647,0.03222556371185985,0.02337236966423894,-0.03605047035912312,-0.04154149422133566,-0.03926547403866948,0.000971111165860017,-0.00824522854160958,0.007379707525616317,-0.03036598939970585,0.013603344437115672,0.007505604678117281,-0.015510398274080184
344.71,[M-H+HCOOH]-,7.0,-4.000273832258644,-0.2427443863378479,-0.1372390470715381,0.26194477838916075,-0.0430681798351711,-0.04554567865357757,0.06320866677828248,0.052965551862908584,-0.04634186221693185,-0.027067493971094952,-0.02855562916124544,-0.04040720277079809,-0.015205957648543824,0.01632746616110964,-0.021400631615720065,0.010697089762104888,0.017488005736800576,-0.003221470797241461,-0.004808855006504825,0.024903011411888335,-0.04103892027597123,0.009942942253628486,0.029078394484759743,-0.024183617053038398,0.0039561422335593335,-0.006474408767969385,0.003411085551445251,0.026908679268903942,0.0015803346407028264,0.002459363077067912,0.0004550199634743558,0.004141976301216684
276.72,[M-H+HCOOH]-,6.0,-1.9999695833246118,1.8161995267876008,-0.05945742602202474,-0.13676645091201856,-0.02480452627331957,0.002934509219720988,0.051587166463027107,-0.1575061905587636,-0.03771493871483296,-0.2588257980722614,0.08426370758043197,0.04052562954567021,-0.027924065270341074,-0.14971799330322877,0.0022856882871844855,-0.03017588430558075,0.006044873042415911,0.012573763742901181,0.022343988514048112,-0.06840877006360102,-0.056780728899989176,0.02496182132120312,-0.009992895629124931,-0.01972323773873499,0.03208103455428051,0.06325617110181289,0.01531926324061568,-0.024805533963356823,0.013961952005067944,-0.021400541809771304,-0.04474199054286228,-0.03486916015891517
328.61,[M-H+HCOOH]-,1.0,-1.0001864805529255,-0.3035107246971285,-0.14907310442971175,0.21490357758640521,-0.07715908004798654,-0.016638418603076813,0.11763105027703169,0.08215895360152285,-0.07331472378445579,-0.05330275180349575,-0.017231472204034013,-0.05971622566984887,-0.034368181658677895,-0.0009753554359300902,-0.03570339538261481,-0.031859397764407826,0.04203236093398651,-0.02921228193222225,-0.002724427774829553,0.052903157707353286,-0.019688291691820167,0.03256066933343491,0.048036949093899314,-0.04855341130048236,0.025215869141494138,0.01665334505026787,-0.02463469293831265,0.019185600741302964,-0.008245693130309286,-0.027856296960816037,0.0059965160184648455,-0.015774701675615035
296.6,[M-H+HCOOH]-,4.0,6.696451024618626e-05,-0.3730475976825127,-0.26219543274332685,-0.16303109440261593,0.032278419385050244,0.20153250972751469,-0.11850956107718535,-0.036703981430454516,-0.17163976637172157,0.05577151439591822,-0.08348847333098586,-0.04945404531468117,-0.053027121962126264,0.00800465974313932,0.017987406513289454,0.004578658648426509,0.007542653533695274,0.006662317097315254,0.043129226838119,0.0005622101707893437,-0.03930744379936139,-0.03903222890822519,0.018407573312005703,-0.0269168062946525,-0.0557704489987127,0.004989164363007245,-0.10727901862732568,-0.03365827428016914,0.017745609157855124,0.04076642865826942,-0.03704479801937395,0.05457960821245159
