Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
306.95,[M-H]-,1.0,0.2734595665323314,-1.057244747749947,0.8033111881556226,-1.4904103424415065,1.6079680151937035,1.0769482015261926,-0.4183634746213868,0.7537034319900398,-0.5239250277231218,0.27561763556352964,0.0604141240152104,-0.20081107413426608,0.021948498811795114,-0.22320651731313226,-0.7832993418192123,-0.0282217926778593,-0.21512556365849622,0.3037209512624409,-0.040675566383960304,0.05280666643375182,0.04978725908091402,0.11836767279754111,0.012680994639518696,-0.003125198912518245,-0.07824021213173907,-0.08504224913047066,-0.10445446894438008,-0.2869275268247638,-0.28968831241707405,0.004283770836369679,-0.03570830202002726,0.009466929925738093,0.15788550342947655,0.07886936482203545,-0.013693390538357867,-0.010169098645689115,-0.010770312916253107,-0.06980873475481718,0.07575485995250548,0.1507597584523494,-2.3966852776932885e-17,-2.0961545539589813e-16,1.5121821938840474e-16,-1.221117924897155e-16,1.5251647821165813e-16,2.252208702479293e-16,-1.9568056001995099e-16,-2.487053087302435e-16,1.1881824617074107e-16,9.52083017340394e-18,-9.249184009158287e-17,-3.114460812573242e-16,2.5820111044654835e-16,4.630980539374303e-16,1.1544822998893606e-16,3.773618019110639e-16,-1.7240505663275881e-16,2.8635562719392427e-16,1.2858030018885479e-16,1.0425609827781467e-17,-6.86355022560873e-17,5.218822693577377e-17,1.3526854044196356e-16,-5.071398722910095e-17
318.86,[M-H]-,5.0,1.3758297948752751,0.7533113164060121,0.5317698062605223,-0.24655336801046657,-0.6707073355027323,0.41946441527493517,-0.6589060843558643,0.24446869061559764,0.09471972330277831,0.061128867367563296,0.0620190528700842,-0.2393503418213313,0.059597785518628224,-0.40771369374831623,-0.21193158165266934,0.12736848973230158,0.0506710784515173,-0.4771287946935531,0.4168374614914743,-0.24894793691953726,0.3802432013259928,0.1515895920036505,0.2901697820037684,-0.3268035112743887,0.27642893656813333,0.162939621918528,0.49058926290971666,0.6047031381052338,0.2256140120311107,-0.19638318699017113,0.07195267298407589,-0.16814956727109717,-0.19642832477320965,0.117082472419529,0.08513691883267593,-0.003646208433925492,-0.003030365288975472,0.04672164315774627,0.043500860947696396,0.01673825697903607,8.343302589006608e-17,-2.762204635678912e-16,-1.4318065649518906e-16,-1.5875731332824768e-17,4.1483474311492125e-17,-1.7049310193528625e-16,6.443044395382081e-19,-1.1457043432017752e-16,3.035049927566865e-16,-4.5533801067270716e-17,-7.63206409293452e-17,1.3917086908882956e-16,9.834218494074209e-17,4.236622282284651e-16,-3.2439296634798657e-16,1.5399380704555705e-16,-4.6593049054212427e-17,-1.0435712403688268e-16,-3.150770574386367e-16,1.2355107883779574e-16,1.3657263251883773e-18,1.4378756528368055e-16,-2.2512520107599577e-16,-9.363817930871549e-18
300.45,[M-H+HCOOH]-,9.0,-0.05251539182650181,1.8358148601663744,0.8631439640472125,0.8933593895234326,-0.43466355465982626,-0.8754593932494072,-1.175696673265784,0.6908776016703452,0.18343980834139764,-0.017378612471873004,-0.2786414474254414,0.14020974503027145,-0.5015991198712357,0.1982399349283806,0.11112116205765585,-0.05707761113451828,-0.1774923980342679,0.19313677139805363,0.20269785018922595,-0.26507264389280116,-0.6755977415111029,0.24087938560436267,-0.08176521723493911,0.2999650595467291,-0.211699285411949,-0.2767410369638258,-0.22263607648290604,-0.29076228974853924,0.13282801416290646,0.04652074221553971,-0.0323082612359222,-0.06212811244738629,-0.10773428017570028,-0.003362267593961554,-0.038498576350282934,-0.007804800603835892,0.0036353544076387686,-0.008488188997831356,-0.034781814942308455,-0.05480766590243648,-1.9604130301332016e-16,-6.012641625681833e-17,1.265798086156672e-16,4.3696171454928954e-17,-8.036453402761839e-17,1.260248034972994e-16,1.935107005196715e-16,1.3636410092573657e-16,2.021241360575642e-17,1.5817608603243835e-16,-8.72914096283298e-17,3.300732678832665e-16,9.811856885905406e-17,2.4526322003998236e-16,2.04969516306821e-16,4.195003381227355e-16,1.280514799590189e-16,1.380720774396439e-16,1.2575657471570542e-16,2.4647829576288192e-17,9.567698555150843e-17,4.007176086849103e-16,-3.334497975129581e-16,2.4478375701340724e-16
324.4,[M-H+HCOOH]-,7.0,0.030459920755615603,1.9037856053675182,1.0961270782737624,0.9719722266660499,-0.41894027069701284,-0.19633724539616534,-1.5157214614929688,0.7696960684297212,0.31671164924810735,-0.3048510745547182,-0.452529604350404,0.5092400699605931,-0.3791872647931214,0.16137682593966254,0.08708811566965942,-0.02405525899812077,0.1604629957143242,-0.12756464192005104,0.13051094242535702,-0.1128339803166343,-0.2139954113979802,0.44553332184832833,0.1345730088400316,0.42072752343920145,-0.12352022707936179,-0.007046153283617713,0.28845268456422085,0.04919300491168637,-0.024108416554419688,0.015028649117554194,0.014543341378844922,-0.10867245964396856,-0.06242873295338429,-0.05086960358166874,-0.02706659689248435,-0.0051970588953907165,-0.015402029269694487,-0.017594031279589775,0.02417579739648321,-0.005034227460540898,-6.713296075286208e-17,-1.561520224482351e-16,-1.572443114083377e-16,2.3201210280912063e-17,1.4742315690450373e-16,-1.542639276236225e-16,1.7573968548562453e-17,9.85054207934656e-19,-3.931799160245147e-17,6.441192648470087e-17,7.758015669815812e-17,-1.9265721658185871e-16,-1.5622649555042996e-16,-6.3351115168716864e-18,4.7979317176367236e-17,-7.926541213604939e-17,2.4753711426935993e-17,1.7712259161888377e-16,-5.505656354888915e-17,9.456570298425667e-17,4.937780551921707e-17,-3.1420126240475794e-16,4.69231759255044e-16,-1.7817826768442223e-16
388.73,[M-H]-,5.0,1.5888953640684444,0.623327475909894,-0.11309965121988987,-0.543783718685158,-0.11428915813373293,-0.7639691808507505,-0.02588307806463494,-0.038122427851224036,-0.28190982031730444,-0.23943741125257173,0.06526391046349592,0.11670460532385277,-0.20109926218974752,-0.13907783900340412,-0.18917000286187952,-0.1044825522356043,0.004541619945292699,-0.06953918545862113,0.1089693073089012,-0.16931061469560654,-0.10032591765095969,-0.05913259580041671,0.02260520288318917,-0.10718820777522133,0.042930584963327065,-0.022802772585294423,-0.040153903595686484,0.05682936160471207,0.06707062885278266,0.04576971749934417,0.16469513601216274,0.2240025080624547,0.05275519370637396,-0.014674304499209938,0.005020267103699938,-0.07871694116774548,0.014277992360342079,-0.061763505549103224,-0.021839255294590555,0.018450902692010395,-1.6030777063284635e-16,-6.682426183654727e-17,1.3192568037661888e-16,-1.2950348585085783e-16,-1.3456176514505968e-17,-1.4288990022612709e-16,8.748454384329276e-17,1.9084408224970295e-17,-2.4812689406094194e-18,5.2547112069200244e-17,1.2906724861205655e-17,1.3464058573853429e-17,9.030994660423896e-17,-9.280283558047548e-17,-1.8038253833540298e-16,-4.620051698579362e-18,-8.939124825412362e-17,-1.4392457227722162e-17,-1.06297643137118e-16,1.8781041228250278e-16,1.3936084572905636e-16,-7.748296323579307e-17,-1.3396811344843815e-16,6.245160690279428e-17
301.95,[M-H+HCOOH]-,1.0,-2.4942707422245647,-0.30518620182819206,0.3117969307679749,-0.09854809344633293,0.3046519394266459,-0.06543457449860177,0.18735023028038983,-1.5110181585087423,0.10104310000386944,-0.566936374881901,-0.7246106602477471,0.0948019585775109,-0.6637646532240284,-0.74437524516971,0.7915787806265296,0.12553217012351758,0.1349414122892321,0.3254012442096079,0.0035316206909884536,0.21703631309245808,-0.34548433506695253,-0.22568938716789191,-0.161110882435429,-0.12222050732602494,-0.0859555815768578,0.1817341556207482,-0.12293994488103757,0.03575867785563147,0.2689564045562595,0.17995830531102927,-0.13665175153072756,0.013644320315521336,0.03298919487308285,0.021805662804766982,0.03564622313958394,-0.005135154242025651,-0.07316794423949885,-0.012047770855176974,0.02181494420344647,0.029917610144834458,2.9100433353569273e-16,-4.2018744318939427e-16,4.383417063435735e-16,-7.636491638886819e-17,1.8208110464932832e-16,-1.290838634532796e-16,-2.638140621227794e-16,-2.0560812478825489e-16,1.8325624077786103e-16,4.1088561324967785e-16,-1.7755760268496132e-16,2.6542778238971144e-16,-1.9217547413025334e-16,3.495725249135461e-17,1.5816296348743595e-16,-1.907225550931603e-16,9.639207265398357e-17,1.7145710649247493e-17,7.642352253132748e-18,1.6940723397443313e-16,-1.645594811987998e-16,-3.3823227589760253e-17,5.430869299487551e-17,-1.1993488936818293e-16
351.29,[M-H+HCOOH]-,4.0,1.8113148095588736,0.4253173855560745,0.32452640198692767,-0.11224867217662547,0.5712030593670192,0.8417435216855284,-0.13144451565455462,-0.2589282770493028,-0.6817670917738877,0.21087927424203817,-0.029256809177838523,-0.11892255411432205,-0.10504665854605742,-0.015763862698952524,-0.5697174618986296,0.09157858003550319,0.09950943863258636,-0.03167369358972555,-0.21116388683223744,0.07162964885223358,0.13081163433246784,-0.06641870954172281,-0.021488352961166666,-0.148232317853704,0.029675732186939797,-0.15780534481280115,-0.3147038536949734,-0.027899348494854145,0.12920775125181488,-0.08460298015256205,-0.17304725481190572,-0.2701237908223829,-0.05272823832373573,-0.2527401822507016,-0.06727321734451375,-0.010307386629797766,0.05257277500949455,-0.0098265373000108,-0.0070466902552886275,-0.0021067372692739218,-3.779711566882495e-17,-1.545068596094355e-16,1.89693346834826e-17,-7.701853824157789e-18,-2.5178568300009946e-17,-2.3857419009480075e-16,2.943338914888341e-16,9.613125810038886e-17,1.2736013882457052e-16,-1.6095376229622073e-16,-2.9657080103604225e-16,-5.4127670130742446e-17,-1.0603269522008237e-16,9.813137128872615e-17,1.1866151335180174e-16,-5.740640747885978e-17,-1.2236461486058372e-17,2.5093810201820605e-16,2.4621567144891357e-16,-1.7786623611975138e-16,-1.691922221388288e-16,-3.5527380604388254e-16,-1.3418875927181006e-16,-2.0273077265774233e-16
370.73,[M-H+HCOOH]-,9.0,0.5449454969792462,-0.04902895185944416,-0.14229368782060137,-0.8511156191015916,-1.0624777502832419,0.2445118645490578,1.0627817522370342,0.17271113877542238,-0.42041825650919257,0.01621265969119934,0.27674210694997886,0.05753462957361648,-0.23285266956515702,0.1716369703505416,0.022036103920955154,0.08621582111106496,-0.3082228222532133,-0.2690578093398225,-0.10619076532338362,0.007431607161320354,-0.4173163860219912,-0.20084012990385083,-0.2620315864858813,0.5219138775744395,0.16920742118303533,0.3556689565647022,-0.19987176449780336,0.2008289769230719,-0.09446186004606541,-0.057317200265023696,0.3002132789448056,-0.5534187553282208,0.4717477622904252,-0.012534012852212728,0.014618161814247497,-0.011529067101212088,0.12424657995527283,-0.009927658925052645,0.12698603815364107,-0.08767679697153916,-1.3286000373152998e-16,-9.129848270707489e-17,9.211360687523069e-17,2.3974526143507674e-16,3.2926087795082896e-17,-6.612791368991485e-17,-7.701845904394376e-17,9.796999334082688e-17,1.320583351136476e-16,3.704069943370917e-17,-4.5906101122123e-17,4.422535102152179e-17,-9.391608664385193e-17,3.438530079204512e-17,-8.020737405642828e-17,1.0480841438408715e-16,1.1194214883392897e-16,-1.5206393342371018e-17,9.40880712259475e-18,1.9669219232252732e-16,2.41709594620752e-16,2.3928589133053125e-16,3.2559219361067667e-17,-8.68382664208596e-17
302.62,[M-H+HCOOH]-,8.0,-0.1228584148571785,1.5941287285545838,0.7845426681651637,0.722559020744072,-0.550750055487716,-0.5266042836426996,-0.47045381748224463,0.22594123587594453,-0.08627669167676204,0.41925378731910157,-0.1750690029989675,-0.3060177060802323,-0.039281204943986625,-0.2897664467025105,-0.03673993309918993,-0.1652002678415571,-0.11097440617227076,0.16089734531753822,0.5118631489252004,0.07262610170416667,-0.3235031885541558,0.010343521935024847,0.13131399119440165,-0.4793295328623104,0.14926194612359625,-0.01981203931781407,-0.34242618560290133,0.12084150334462461,-0.17081946164236014,-0.5827960595676922,-0.39438443373293713,0.0481954559969032,0.0318612446024912,0.06961280900820772,-0.045626151776218975,-0.0016246560591384662,-0.059587675592456965,-0.007959635872039055,0.005492414737944475,0.02816020088866584,3.9668479879854834e-17,-2.361856570213954e-16,-3.3789618850416167e-17,5.618128251468113e-17,-2.0517524509995369e-16,1.018648076372811e-16,1.7968178653328622e-17,6.446869496639574e-17,2.3089650570053047e-17,5.574493475720236e-17,1.1275709362192522e-16,-3.740055346810254e-16,-1.974859050207646e-16,-3.4042440224015983e-16,-2.9854078430618867e-16,1.40210503667343e-16,1.4224568967933314e-17,-3.345788796801069e-16,2.1795460126282114e-16,2.1567356542964948e-16,-3.1988670035934977e-16,8.079403182446009e-17,-1.1673024306189705e-16,1.579218019624926e-16
228.62,[M-H+HCOOH]-,0.0,-2.370912278627427,-0.07333835351976815,1.692354990891083,-0.5555030813631997,-0.32461059672957226,0.8357444996038222,-1.333715131911702,2.253956688405761,0.7235151235835575,-0.414325604197369,-0.37896966275869753,0.8720546533816008,-0.4179815697331368,1.199036582470758,0.4604675509656365,0.37583443744436645,-0.5602420197851512,-0.105950978866518,-0.6768732080723548,0.10089642055534294,0.4536786624329805,-0.9673459291932499,-0.3489083249003253,-0.6540215945133195,0.25564003140699126,0.07100126658493305,-0.2526783463913601,0.09546610600219356,0.12455489596277737,-0.012850525763274417,0.13482884382312174,0.18685459866922943,0.0328879986807761,-0.011123209714146766,-0.0008481324743023956,-0.00380365629571402,0.001254240456179181,0.042841538184555564,0.00773653601586178,0.0018106137302605697,-1.0033865988122488e-16,-1.2283472092636918e-16,1.5567075070230818e-18,6.898808494248055e-19,5.400871383564258e-19,-3.1755647099834515e-18,-1.5461432450942784e-18,-4.199516791926624e-18,2.0138087384702482e-18,1.0690361292004732e-18,-2.132724281707616e-18,-2.880792948514166e-20,-2.4649117370184093e-18,-4.6466302597952965e-18,-1.7489560503068644e-18,-4.561514373377246e-19,7.690117390903899e-19,7.697153505702333e-19,7.820123411492522e-19,-2.699969463450621e-18,1.1158561421963502e-18,4.524556619200121e-19,-2.3837528721209293e-18,-2.5831618544282723e-18
372.78,[M-H]-,9.0,2.457114308308009,-0.3200721725298496,0.6887668413520478,1.1201802719511713,1.2496812535703887,0.03952845578095522,1.0824978899206246,0.45685494155189277,1.2495869433373301,-0.14673861166072869,-0.1802335086656776,0.12519527799947033,0.04898887345208988,-0.18022050662166209,0.17411397317469032,-0.3878909948603993,0.11245408586058095,-0.21329611562558826,-0.1195549695066785,-0.15350694516704483,0.08315861454688821,0.07436485328159308,0.018432957517879385,0.0037420002978764124,0.0037593335617868567,-0.07710442249632934,-0.006929075135741084,-0.02702348670959434,0.09064055682649469,0.11804723255977564,0.06716667758805939,0.01763847592750171,0.2129113815134534,-0.15035912085089406,-0.02891931623084471,-0.022227407743455184,0.009506446445913752,-0.03356156539924963,0.017725144815019533,-0.04531046833499752,-3.599326192981546e-16,7.35735081403619e-17,4.046762304132187e-16,-2.8803889547447385e-16,-2.5344577715082914e-16,2.222098334044829e-16,-7.55538035909536e-17,-2.0091713776056703e-16,1.168357160793086e-17,-2.1281360341663213e-16,-3.58667736980571e-17,-1.5824670237142133e-16,1.645495941999618e-16,-4.9116854113882976e-17,-2.6288264165749282e-17,-9.914371675298133e-17,-7.494226655738096e-17,-2.368850444406041e-16,-9.011252254180075e-17,4.660298682678014e-16,7.147045668936741e-17,-1.8086528385823766e-16,-1.1480144446504403e-16,6.284701270552607e-17
353.93,[M-H+HCOOH]-,5.0,1.522275928699377,0.3062991795303211,-1.5208349968376669,-0.12207798719680375,0.23696201999075245,-0.35556012355036826,-0.786297163418265,-0.29748165290903306,0.29800247016029574,0.7954570396198918,0.3331862454652867,0.7017757028237097,0.4992675408586818,-0.3957846822409438,-0.03208424966378336,-0.5064392232155431,-0.0467892240970969,0.3727900730288655,-0.3013138401697143,0.18236989673343096,-0.3365048997722679,-0.6163283937921196,-1.2298786418228584,0.0598310672058522,-0.15126013296192725,-0.8425521713646374,0.7045357275578887,0.45524638484962937,-0.22891959718987798,-0.038322623133817096,-0.21936688035339375,-0.09443371154298251,0.024572782528212805,0.0009076581274493798,0.05753955478648165,0.001623573069102098,-0.01885703674170498,-0.001208655316232742,0.006229440750424017,0.0033545376939825033,-1.0033865988122442e-16,-1.228347209263683e-16,1.5567075070231416e-18,6.898808494248849e-19,5.400871383563563e-19,-3.175564709983618e-18,-1.5461432450945764e-18,-4.19951679192687e-18,2.0138087384699008e-18,1.0690361292005229e-18,-2.132724281707497e-18,-2.880792948473707e-20,-2.4649117370185434e-18,-4.646630259795188e-18,-1.748956050306527e-18,-4.561514373376947e-19,7.690117390902708e-19,7.697153505702234e-19,7.820123411490139e-19,-2.699969463450621e-18,1.1158561421961963e-18,4.524556619197019e-19,-2.3837528721208896e-18,-2.583161854428699e-18
286.08,[M-H+HCOOH]-,4.0,0.8416885912354969,0.05089280822649462,0.6487874331422183,0.01303579500590733,-0.9725897980755969,1.7870815935650821,0.04727628575421937,0.018845318748697458,-0.06923464515104881,0.332731470043471,0.324809303989501,-0.5038086102826738,0.34472407808753697,-0.04734016786034725,-0.3332753732117152,0.651099038519462,0.3003122910880674,-0.4130370943051875,-0.5847278524524195,-0.06276826373798837,0.3490712168708258,0.007502221721722287,-0.10570132601991768,0.8110353650313851,-0.06412294224820846,-0.1300262248049503,-0.09467087430832863,0.28385882282433145,0.41440243590114123,0.08816677629705225,-0.2603020881754447,0.4478303682924209,-0.14588967649939863,-0.05170673286193905,-0.000866071179727872,0.019909200950668268,0.00279541887983952,-0.05594554223528297,-0.0397659906588758,0.058229337190035646,-1.0657732983440976e-16,-1.4044718445227096e-16,2.4785972329803687e-17,1.9122413971094884e-16,-1.9913805413395196e-16,1.168787816364181e-16,-7.284560584584385e-17,1.614012373423772e-16,3.545920843665484e-17,1.0457242741087393e-16,-2.4407464587402157e-17,1.9877545135782898e-16,1.0541515690284437e-16,-1.965766578322076e-16,1.723771057120127e-16,2.3877823212208462e-17,9.614348265222156e-17,2.5423753526771374e-17,-1.6903991443665813e-16,2.3696230743435917e-16,-1.5441427489906776e-16,1.8022419960423303e-16,9.294788633638899e-17,9.424817136867404e-17
308.03,[M-H+HCOOH]-,0.0,-1.079607902234916,1.0211005769274704,-1.6986965638896219,1.6310334998681795,1.951685998190756,1.5532230448076405,-1.0934632916038487,0.05570762010875884,-0.1294649323525003,-0.5012389256492202,0.35969788630524263,-0.22883847352708966,-1.0321327193440573,0.5434195603452335,-0.41031850264816494,0.22891205164455358,-0.43352709214263985,0.2671442328880079,0.02982408692677128,-0.2564202047393469,-0.28682203609118334,0.10534299327143909,-0.12668944329659296,0.3214847513038265,-0.18637500118908976,-0.03644673248366861,0.003018606377190979,-0.20487678600921955,0.06900275663777646,0.28144107046959643,0.035401237408395576,-0.2517671491862435,-0.09033017926735978,0.12267585434188834,0.10084445946774055,0.03341647784180476,0.03698610872918084,0.0053652815094667565,-0.027262917476521334,0.05751304211424192,3.2194708425593e-17,-1.9746355586097944e-16,3.402847407700543e-17,4.255916954314509e-17,-8.884125522648167e-17,3.216522385928045e-17,-1.3147818593814176e-16,-2.5309944438471725e-16,-7.69987757781188e-17,-1.0489662043970107e-16,1.4744236189881054e-16,-1.1742822265437775e-16,2.291401130475532e-17,-3.71610043814152e-16,-1.2148543559259077e-16,3.02947571669458e-17,-4.806309555673479e-17,-2.733811085618763e-16,-2.0967776026339678e-16,2.3296651292057003e-17,-1.0678855869092273e-17,-3.430470908847992e-17,-2.6721517203314444e-16,-1.7199184262939417e-16
303.37,[M-H]-,4.0,-2.7736154707315435,-0.23923711652700314,0.6403971558188788,-0.6599514328254864,0.7476742260791638,-0.30625473574155265,0.695919018947223,0.5094289688137289,-0.4494912531708309,-0.09479458706831355,0.03296505677815745,0.06214090237810374,-0.01111767269328607,-0.1258023441371048,-0.11971967140468455,-0.21061485886737466,-0.03445811370328618,-0.04582777525338529,-0.02741323158957978,0.26164084383734487,-0.07081983215063732,-0.03780711072651857,-0.08792827908336888,0.0171692277339653,-0.07757969431189905,0.15563340883907897,0.1669186124532867,-0.16916988790692397,-0.37065510052582434,0.018528824371844336,0.025449003088559862,0.050359815079337567,-0.28523846321916,-0.11899817589012911,-0.08562118127216761,-0.007638693131202774,-0.011301511320910314,-0.10717896776088208,0.04322275953548962,-0.02151529376640565,-2.674315947062383e-16,1.7369720632039135e-18,-3.057054878407615e-17,2.0572359538059024e-16,-2.715916288679834e-16,1.0305590327088028e-16,-2.6473532403763897e-17,2.883787098807955e-16,4.876032196143792e-16,1.5645845687203907e-16,2.4941520842002396e-16,-2.7839791637397583e-16,-2.6463445238986093e-16,7.952241224109846e-17,1.4708689441510907e-16,-1.3552714478617935e-16,-8.871938749711902e-17,-2.3296177188910475e-16,-3.3248901218932063e-16,-6.817763030206592e-17,-9.778305121916752e-17,2.0978023327564784e-16,1.2905636605793355e-16,-2.749518392271746e-16
302.17,[M-H+HCOOH]-,1.0,-0.7008960402386578,-1.3516817561258916,0.2683661072500051,-1.999331674209407,0.026393015088770556,0.14137484681999601,0.5012466315048612,0.9046634253389956,-0.15960098797845443,-0.15057000952752234,0.2700838973365063,0.021264219360865633,-0.04605389407207512,-0.04381377911807422,-0.19596970523376112,-0.11069564043544904,-0.19713831301437926,0.04331247126305052,0.05140560223378313,-0.11864740319706522,-0.13220586380587795,-0.0018831424499367337,0.09546135453335092,0.07161781238085738,-0.12149708150718432,-0.06307783923718448,0.008695464172806314,-0.13284557862998658,-0.1877678711444451,0.0811740766269463,-0.20643831815631417,-0.042055295822761615,-0.11756240320053586,-0.025261387234785434,-0.010290183385429988,-0.0065091161358004955,0.01711126002456832,-0.07611146490792309,-0.014950848144863959,-0.01833665175431089,1.2315451319313977e-16,-3.1624883795662555e-16,1.9396034701314048e-16,-3.58053283744493e-16,3.452884121923616e-17,5.265840724748049e-17,8.785685064567143e-17,1.1452158644754341e-16,-4.773353611953115e-16,-1.5421998803149917e-17,2.803881494422127e-16,2.5495536332141863e-16,8.091596882152425e-18,-2.8969299868185616e-17,-2.911809123078632e-16,-2.578577941039573e-16,8.262048463961686e-17,1.730937843621218e-17,-2.7352561111611254e-16,-2.2051889133900982e-16,-6.555672593527435e-17,3.2005121863549223e-16,-1.1158490998953745e-16,5.666631258221288e-18
353.71,[M-H+HCOOH]-,8.0,1.6143873358941754,0.6393734941133377,-0.09010614784232357,-0.5531831548864753,-0.08693835883284384,-0.8742849265369387,-0.012603981120233856,-0.08471675337683679,-0.19023911078800007,-0.32259620153247137,0.1694359930773768,0.11153139042836557,-0.06815743994829344,-0.06629997018735687,-0.23473419080396823,0.33481821737907624,-0.04195765335465202,0.09073052487056593,0.15678404315303257,-0.019768659179037796,-0.0879152037831105,-0.061020683967658924,0.06399200695653301,-0.14202031007294635,0.009863081316616028,0.02067593146378615,0.05463212730825941,0.012346889959253034,-0.03148069223491331,0.0916802353362721,0.13600444423031394,0.15960224270186507,0.10408127622994395,-0.10608501783635553,0.008041325462330119,0.7188911627802378,-0.035270034628630674,-0.016086464444131043,-0.0005542591706240343,-0.0036900861725733,-1.0033865988122472e-16,-1.2283472092636876e-16,1.556707507022804e-18,6.898808494248253e-19,5.400871383562173e-19,-3.1755647099838386e-18,-1.5461432450944572e-18,-4.1995167919264655e-18,2.01380873846999e-18,1.0690361292001853e-18,-2.1327242817074374e-18,-2.880792948505726e-20,-2.4649117370185384e-18,-4.646630259795495e-18,-1.7489560503065667e-18,-4.561514373376997e-19,7.690117390903043e-19,7.697153505699851e-19,7.820123411487856e-19,-2.6999694634506708e-18,1.1158561421961021e-18,4.524556619199078e-19,-2.3837528721211227e-18,-2.5831618544284114e-18
291.14,[M-H+HCOOH]-,2.0,-0.4918680401477186,-1.2769945348949565,0.42743825394195684,-1.2674795306736357,-1.0302165099551441,0.3853376195596422,-0.5200753696976986,-0.7451035070454947,0.8056905382301154,-0.17521381484085105,-0.11914145241173674,-0.759302299420777,-0.4467152634899562,-0.9418437037065654,0.7947737598896967,0.3007696611478797,-0.0305374599897422,0.15394105408582595,0.0665921237715672,-0.2929948614332958,-0.17477000761299955,-0.032995675958753176,-0.19467683695134447,-0.14571219750159378,-0.05998002317552888,-0.2888225328754035,-0.22591614715513314,-0.18556106137527564,0.30434006855145684,0.08292456159123213,-0.008298506747396801,-0.09826685978746351,0.008966355914225274,-0.011291855893489779,0.00889509039119761,0.00776756337474832,0.048983346616548754,0.046321255982884536,0.026036117143680034,0.021311387235211858,-2.404012458800809e-16,-3.25200773569499e-17,-4.463070056160011e-16,6.429683070576901e-17,-1.54370743466513e-16,2.63441606420701e-16,-4.330479962708627e-17,1.7178438580119073e-16,-2.5690808860059706e-16,1.0252178945256644e-16,-9.066518765810012e-17,-2.615515614341578e-16,-1.1928622664587883e-16,2.2030348999946216e-16,3.1171931423425394e-17,-1.639596872265355e-17,-3.9719612566462387e-16,1.31207043879908e-16,-3.3960721350061284e-16,7.113896448778043e-17,9.036585664751596e-17,-1.0633326307059977e-16,2.9638338429225423e-18,1.8168280946268008e-16
323.62,[M-H+HCOOH]-,7.0,1.1520637415261605,0.34102899854239654,-0.20334475309633804,-0.5887682653269088,-0.6136213488764016,-0.6998169598603979,0.3878409045082234,-0.040183130164257175,-0.25515937659834337,-0.4593938201746839,0.3090726886825197,0.20078707057079692,-0.050748153815145726,0.02866872685635334,0.02752757288791107,-0.10111080748764262,0.39486523038091903,-0.2709910084431763,-0.42230319344651746,-0.1689917544647436,0.15206202197823782,0.02214323296533838,-0.006769848421067637,0.13953302401392625,-0.04920969926186129,-0.24352786789398378,-0.31983338259651556,-0.006098396204194518,0.2212514078188358,0.054692005585423344,-0.0931150866958452,-0.12909869161469736,0.04093956806123114,0.24608840841349186,0.07799919131805406,0.017067244283461108,0.016839902306570186,0.12630829103516653,-0.055283256301219746,-0.006621073695902936,-8.591808106515779e-17,-1.0569918743889196e-16,7.143073024805207e-17,2.5309112177379164e-16,-1.0492130335864087e-17,2.795210044110695e-16,-5.237663000738525e-17,-3.4139799294770816e-17,4.3371315430089813e-16,1.8577698734426765e-16,-2.6017784476033428e-17,-1.3030473714546266e-16,1.833734664460064e-16,-1.440354410553114e-16,-2.3073401424905074e-16,-1.6252512763474012e-16,-7.703527959564689e-17,-2.7373890359071033e-17,-1.0551788432253043e-17,-4.2368780747105274e-16,6.1879127764049136e-18,-1.8150241527062554e-16,-1.6405009307699412e-16,-4.074953571646415e-16
