Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
17.73,[M-H+HCOOH]-,9.0,-1.500608068478772,-0.45345210051255813,0.23405847468108126,-1.3627640365855884,-0.4145554150849781,-1.0969893057478095,2.016342298688383,-0.5922243127102066,0.5441727241719108,-0.10243526866330378,0.48062352978314005,0.3589949392546529,-0.5400063888760621,0.21104500866404294,0.32289831464054125,0.827857846601953
50.49,[M-H+HCOOH]-,8.0,-0.19794939452625548,2.6004328341184575,-2.166114741786364,0.5791278986966483,0.5903894690528136,-0.07484952998511163,0.6225567418982778,-0.03362146305954881,-1.1709437903442514,-1.0386991722208265,-0.4791910486366142,0.8575430438809934,-1.3782487097092337,-0.6017845953239476,-0.19714945372750817,0.09321265340310589
49.67,[M-H+HCOOH]-,0.0,3.6657211246539085,-0.2179149512061501,-2.3783266561182077,-1.133714019356103,2.8686215672676387,-0.7744589797399849,-0.8601490265473065,2.6971902851943432,0.22806414285978455,0.09595806209038055,-0.6249596135723566,0.5326406277484462,-1.0836425820760347,0.8533328434600288,-0.25991112198456784,0.5348292162078788
23.89,[M-H]-,9.0,-3.609696769800039,0.3364067199476024,0.4483627679661029,0.8641525861202035,0.14187105928426189,1.863172836546713,0.14491317735264872,0.7595166007601948,0.163107071828244,1.960837459278126,-1.0371128295773582,0.18137475231282585,0.2979839590520551,-0.010534159996493896,0.17915714598307841,0.21891217397461285
17.59,[M-H+HCOOH]-,5.0,-2.7832808543009713,-0.02926794597317009,1.2285869270980978,0.8419682276033947,-0.43277511732796037,-1.0498952483492867,-1.2636197038678656,-0.11969842577064331,-0.92491230279021,-0.20482444028390193,-0.35791055792416515,0.1952347389483819,0.8601211379120618,0.43342631509324603,0.9102766011128752,-0.617827522116101
48.68,[M-H+HCOOH]-,4.0,-0.19476310135050678,0.49787673168687163,-2.9678314508001162,-2.3008800113870667,-0.6357158633566488,-0.27458695482104817,-0.25179058205256,0.3747835627481659,0.3121307239268269,0.6246138892709786,0.8956811356342075,-1.0786658902129402,0.6474821834230516,0.15056979547182794,0.6300916258945916,-0.1899390036118797
16.92,[M-H+HCOOH]-,0.0,2.977806625827647,1.5182152941081317,1.7251635926735576,0.2521544593090685,-2.663174332269675,1.3617690152251603,-1.2944274950112866,1.6600231823749148,-1.9289799084025543,0.30475201446081696,0.9765677727539931,-0.21977496290661203,-1.291004248360041,0.34123328733195485,-0.7613836309342845,-0.34419197538250323
18.02,[M-H]-,4.0,4.312650482788336,-0.26642854616784556,1.5289210775807647,-0.013558615458699809,1.328802842975262,0.198456481789973,1.3308590913191802,0.6813973041396877,0.6365298536319101,-0.1657798097437413,-0.04598465749815851,-0.484739070667031,0.5561363570201644,0.2716115804181014,-0.049867572306195866,0.16667271141520432
49.69,[M-H+HCOOH]-,1.0,0.5557073737082248,-2.8111081890122707,1.2991803084694842,-1.2111071404673974,2.031586458904912,-1.082538197466067,1.3399255470416547,0.9178718060937429,0.1771980009065431,0.08239985400147098,0.1587771544384009,0.22185582739211804,0.0369327636195967,-0.07010628965037535,-0.1869873922191543,-0.10819122769972427
22.05,[M-H+HCOOH]-,8.0,-3.0228017272044663,0.5864476840331501,0.6990262513338444,0.5588097165671179,0.46655545220835015,-0.43126437970859927,0.1504714516109156,-0.3584048972443229,0.7245138915959484,-0.2405520424320061,0.4406996779791524,-0.37842531897894827,0.159678601692026,-0.5942200199584198,0.06819827814490001,0.03970018607725095
57.32,[M-H+HCOOH]-,2.0,0.7125747430347108,-2.5068933969904994,-1.080986701556558,-1.2973820879594697,1.098966685836422,-1.106802770608147,-0.5700890299557744,-2.1350265799406585,-1.4960180071149982,0.5331642845664665,-0.8354116058679282,-0.669344515534326,-0.7447791382912451,-2.134258964113063,-0.4720163795485006,-0.15667075933349192
45.53,[M-H+HCOOH]-,7.0,-2.1081020090851212,-0.11343346440365167,0.5666125358182457,0.13967160757793817,0.08879376275063977,-1.1455065706638896,0.518123077969038,-0.4666666501215943,1.219698026812976,0.35923134049530947,0.37161718921927706,-0.4994188624069434,-0.2649793019415872,0.010521292952733205,-0.015090575735967131,-0.13781350143051754
20.67,[M-H+HCOOH]-,2.0,-3.051966739820472,0.9127852045012914,0.9122804948898511,1.1006773809627983,0.7965268573396634,-0.16941773297031684,-0.4094391669820497,-0.49148162259652467,0.9427663156441276,0.20375132248615027,1.0351799740578536,0.2940751649257659,-0.22586361742401884,-0.9925039315659063,-0.17409860781625752,0.06731920169903122
8.45,[M-H+HCOOH]-,4.0,2.1496280454674483,2.1648667917785347,0.3984375165359536,-0.06874447110452393,-1.407673770996891,0.24968990930528,1.729888227482395,-0.8278206935154102,1.0395643645130137,-0.36408692797071607,-0.026709888936795167,-0.5979991797523154,-0.13578640844867926,0.3486192818180397,0.24044077139806588,0.6472211783583537
26.71,[M-H+HCOOH]-,1.0,1.3307884818293434,2.9732929569673407,0.4672951650657932,0.33123922182605453,-1.3411190570923004,2.778039422858051,0.5278587899723869,0.13739961680199822,-0.6908485466601209,-1.327844695025901,0.040692530350556595,-0.4359502503821614,0.6119127105543262,-0.13131495057834267,-0.034736347555635885,-0.3895264088309839
46.14,[M-H+HCOOH]-,6.0,-2.945060856753548,0.44762832306159955,0.4397820210247571,-0.963340422583242,-0.16194000331743436,1.3542046332416284,0.9444931402962425,0.31423027167265744,-0.7251623249558852,-1.1579655122034653,0.584729774902377,0.49808399559681577,-0.7272873672666732,-0.15157039623290447,-0.11417350940299291,0.0215738639644224
53.06,[M-H+HCOOH]-,8.0,0.8789479491010693,-2.4002136304907804,-0.052525837931495914,-3.0979988620230405,0.23123394164531957,0.05041057963806158,-2.243684557868078,-1.3023335662673943,1.0018894976927346,0.17341225933009255,-0.6717997580239982,-1.485832796746289,-0.3781209926139653,-0.7599648182332038,-0.015143314635434104,0.5451835008144977
38.77,[M-H+HCOOH]-,5.0,-2.6155250858487866,-0.2121939553343332,1.560607779700301,0.9205478002341764,-0.21405735004018273,-1.7235147498626624,-1.217608448059107,0.03362035613615374,-0.9415042439423239,-0.37355695542638406,-0.8271153313422133,-0.30707829959044114,1.0725923085945381,0.9669587789310985,-1.511445059962771,0.7441642618470049
16.42,[M-H+HCOOH]-,0.0,-1.1125656271337008,-1.1129892933397283,0.9586289788315063,-0.9880073155110703,-1.6745754729743358,-2.0545136403026203,0.39668457902009713,-0.5320538160487781,-0.6453231307053351,0.3022340067540137,-0.41217127917766905,0.134356888022148,-0.5956187705431748,0.3698053409494278,1.5725697749329093,-0.37675059943465733
32.73,[M-H]-,0.0,-3.5309941975054118,0.27316522892612344,0.41190913773578697,0.7559059562469793,0.06543633601880561,1.778281753445743,0.153287883227109,0.7571520260414865,0.08457840610445887,2.1238748254902635,-1.2370813734014543,0.21326194217594913,0.3850134349565388,0.11645997805035341,0.12169577907008208,0.21660325126582528
24.91,[M-H+HCOOH]-,7.0,-2.693292452504393,0.40478142129281175,0.4283265317720579,-0.5921872798669553,-0.04595694389983878,0.0057792224977311,1.0147280630814468,-0.37964276936178065,-0.21821221596526166,-1.0412094403702317,0.30448393664494855,0.2596949252379511,-0.3330689706724009,-0.29292896999023255,0.1559832726512249,0.4584215410720706
46.17,[M-H+HCOOH]-,6.0,4.118025086196819,0.3981593663779671,-0.971329370458139,0.07425213664176644,1.1694975776816499,0.6056229924431102,-0.09028229746737297,-2.929666721274497,-0.9136500780692479,0.5540977046950466,0.4395759026671995,0.8793479971410493,0.5917968010468566,0.897008643766959,0.023283598723861838,0.14486329548243768
1.61,[M-H+HCOOH]-,1.0,-0.9366967816537972,-0.9605661267876212,0.8777724898837036,-0.9639786247915223,-1.6662984554521054,-2.2476597410077717,0.3008414001219004,0.04001607319018076,-0.6276588802698797,0.28008976536319,-0.26802372515309597,0.062199126122664115,-0.32420540390629554,0.5650476329146922,0.7363896287926956,0.05311609165757548
10.21,[M-H+HCOOH]-,4.0,2.581339112823485,2.366315283778034,-1.5793335724235673,0.2591537253993734,-0.805483855292264,-0.33389434955850006,1.5678642662503384,-1.033302229887552,-0.288175258340903,0.4140899021472561,0.3172414605124588,-0.6692510400391466,0.625065859806524,-0.11920017983076134,0.136320410259937,0.4202415141205268
16.3,[M-H+HCOOH]-,6.0,-0.8158855498760061,0.006840075545052335,-0.765069333391454,-2.6592667477454013,-1.043877985987858,-0.4528394455815352,-0.13926934700102594,0.11965605278550633,1.7365112546674988,0.1517282288705043,0.44052219454686,-0.8787623538103351,0.3622259136188371,0.6323638293005401,0.6559895446044436,0.5961785370198236
48.61,[M-H+HCOOH]-,7.0,-0.18457278565216995,-2.1826660822990047,1.699854968743603,0.4928510337713222,3.0916994684842085,-1.0868336190313186,0.012774044836352859,1.2822319573929732,1.0922402367611415,0.1278735701187885,0.5617079602097098,-0.13021240445395696,-0.2593878458397924,-0.17187835195056936,-0.40141296121490844,-0.5456878415331446
19.05,[M-H]-,2.0,-2.68154688307075,-0.35262419032959713,0.08398364025733321,-0.7636384341806104,-0.7751007577067127,1.886270250632156,1.3173803512093127,0.7763630203480015,-0.3299909998605196,2.1024299871076586,-1.1156816728443097,0.2780552434638234,-0.0682314026891859,0.028156466513964133,-0.028928431772661693,0.31090760481386814
55.1,[M-H+HCOOH]-,6.0,-0.18504453425246156,-1.3958686007214118,0.008206270978763383,-2.922986844424988,1.100367517199243,2.4840700372258566,-2.3965095066331012,-0.9284945859701363,-0.18230087354895486,-0.15679014327282775,0.6347743912493238,0.3891179250901692,0.5190836682413148,1.768559268010312,0.15946280820646758,-0.38912230081294574
30.57,[M-H]-,9.0,-0.48345488674844994,0.1944687262769609,-0.5650300013486099,-1.5395038101629868,-1.3932218371427063,-0.3177019246737996,1.3022568279192936,-0.24938171454807667,1.6766656905895414,0.40813842517132537,0.01737461932531365,-0.6228157313336167,-0.36535539517934384,1.259684329758448,-0.6510279992922158,-1.4320616380921969
22.54,[M-H]-,8.0,-3.0210836589935055,0.8160848297294697,0.8902094987743134,0.9025947037604226,0.5991734947687828,-0.18311980644662515,-0.1173453281697594,-0.7067942892347681,0.7392215057005105,0.17550058952996794,1.0853687811722816,0.1353936243052856,0.19426985131619803,-0.9979079822063828,0.028137833479688287,0.24381280682816864
21.29,[M-H+HCOOH]-,4.0,-0.05821067714287579,3.2230257614724427,-2.912437582558074,0.6266959279808364,0.9809105998488198,-0.0706120164628131,-2.0806993624796517,1.1301127164935012,0.322573184874859,-0.3641812570261657,-0.916100248881943,-0.03234254897095262,-0.36452705639378247,0.5994872424704749,0.17178548971886298,0.4706653904387915
16.01,[M-H+HCOOH]-,6.0,-0.9875972733652759,-1.4092765089315735,1.13164126318524,-0.7743168072519349,-1.330371202374476,-2.387669486777659,0.37253879825510056,-0.26217428897346856,-0.6356495780295403,0.10617493910479948,-0.5598288696567582,-0.05448261588632535,0.2815451159700736,0.933552774270548,-1.6176907188238434,0.9384837118624099
16.17,[M-H+HCOOH]-,0.0,4.735479308195944,-0.42842922539761796,2.3503659881987953,0.1523672097456039,-0.29948775496102764,-0.1301326417223727,-0.1288720495595461,1.1499345768765288,-0.1143362149460755,-0.3679167395880021,-0.8256184545080447,0.17731856629303733,-0.01458762450449029,0.09940344054856315,0.9477640671056347,-0.028366304392440544
17.07,[M-H+HCOOH]-,1.0,2.53869414167003,1.4646178618446242,2.0701494169565966,2.070305588131798,-1.3413238861387873,-0.7748474003643722,-1.5178386221416875,0.5794149599285031,0.37911902736333397,1.006156231429207,1.6251808941273356,-0.7976013932008721,-1.0243621689050737,0.10150823220334831,-0.2878817035868327,0.04220658963830756
46.14,[M-H+HCOOH]-,7.0,-2.7908649453172703,0.32395394057913224,0.5345874666974145,-0.8147179749055699,0.13401518674192964,0.8885864682953802,1.320978649854391,0.03850061507493429,-0.5672230875475672,-1.2771414920388515,0.8939727781135312,0.9070557848115772,-0.8633184469403702,-0.08317226166108999,0.3122682180804016,0.6674043786633264
37.23,[M-H]-,7.0,-3.3983861305085457,0.4328202839291383,0.531211679505696,1.4522203081413683,0.2594930356307047,1.4094022382301148,-0.01561389667306271,0.29823751385795694,0.6732205116943367,2.711545023542049,-0.47883278218432584,0.5751863839280692,0.13914120372433283,-0.6626314086763929,0.22050664043708762,0.29659545072865623
45.37,[M-H+HCOOH]-,8.0,-3.326911773208536,0.6720248643992603,0.666636566796134,0.15045820327051576,0.33419758154500667,0.8890313090458717,-0.10002549440540888,0.38367937537128594,-0.1465218352362474,-0.40436750205810956,0.11911265532289775,0.06851243753431065,-0.03932434531570771,0.1400657449251422,-0.1859354120200421,-0.4173536373172833
52.61,[M-H+HCOOH]-,9.0,-0.037565185682592726,-2.406200577412021,0.7887140551926755,-1.4121325822095974,1.2612534302974279,-0.14922966931891202,-0.06728143007050019,-2.4808614914865097,0.02397735386092128,0.2965198065437703,0.20101036005010406,1.5450743105624658,-0.44953528681732857,1.0660493266212068,-0.06397676629526076,-0.148749837522376
16.36,[M-H+HCOOH]-,6.0,0.9417964117616272,-1.9299970503486181,0.28056189975676243,-2.134756679540411,-2.94673607885639,-0.6876431046552621,-2.869717789272642,2.141306531724414,1.1049612898981995,0.37272510172091927,1.6434220285539247,2.204809535605032,0.638460023890304,-1.1915250116890381,-0.2954293856833189,-0.2026146584405675
25.43,[M-H]-,2.0,-3.1763513750253116,0.7424830289055424,0.6680716344972321,0.6202379138921895,0.5558808408404732,-0.35716651351229,0.02370253622213266,-0.29713586657996566,0.4206126940241107,-0.6286175600849868,0.08276853442594845,-0.14808609688714966,0.13293220080880017,-0.1313452354518667,0.20479946490621836,0.2343066989104205
45.86,[M-H+HCOOH]-,8.0,4.007040778483434,0.2187389683020296,1.468839018256921,-0.21060600607263133,0.2554576685237667,1.5240650608814248,-0.4132895327127417,-2.409742256256573,0.5268534837860819,-0.18904761206657966,-0.40408916939252565,1.488197883177866,-0.30615254931136154,0.9669595412551144,0.21424065162860645,-0.17887115061588005
19.42,[M-H+HCOOH]-,5.0,3.6106555383756405,0.36376330703837384,1.8788446633844749,1.6461769060858624,2.359437848679939,0.2862788739237694,0.051396094698376006,1.0492968134440517,1.5387729904065917,-0.07634712985497064,0.37448317877254783,-0.8143423481404838,0.19570683603007114,0.11414872116814727,-0.08776944241618867,-0.296069221751136
26.53,[M-H+HCOOH]-,0.0,1.382141717542786,1.9449026942684748,-3.287246590671799,-1.2233697668342784,-0.39303274608621686,-0.8693660217795013,-0.009421906315416484,0.3878607595356917,0.7090721736322532,0.11184900783015335,-0.4274232020295799,-0.17313797097054065,-0.23502490126883302,0.4189703755993335,0.3113694412135071,0.42882978843542147
20.75,[M-H+HCOOH]-,2.0,-1.9995742112173185,0.49110761080960313,-0.7486633633767632,1.3574655632575423,0.21092633104012173,-1.907431925951065,-1.264498633227188,-0.4261385764318728,-2.3735509022520467,0.09595931600341288,-0.3717311313905886,-0.0210754717523534,1.0487515422620592,-0.3191651475164108,1.1969258108157705,-0.7808150051388266
14.84,[M-H]-,2.0,4.545743333894553,-0.17994457680173934,2.430676079561054,0.24002985868092094,-0.6841604046202927,-0.08510130890229663,-0.1294553980272844,0.6743634678677668,-0.14031853111146236,-0.42542227529534415,-1.4067437229086948,0.0726724701904236,-0.036495446221899756,-0.1573500848661875,0.032820467734572464,0.17702642497374205
20.94,[M-H+HCOOH]-,0.0,4.71129764558764,-0.006748245222283247,-0.4608631171813313,0.2752775783839659,1.939830606289133,-0.32768553570404424,1.316924679644781,0.4690665763057564,-0.7604294310236267,0.3399777521527476,0.3973426970554966,-0.44387048602929896,1.0782648514837816,-0.23914697250462338,-0.09972702720003185,0.18542190530508912
20.75,[M-H+HCOOH]-,9.0,3.3949367987480925,0.5035172225101081,0.8877337036001253,0.6678112677204916,-2.7869082088669743,0.1789546564629481,0.37195168861052275,-0.6791916165876858,1.3073728052977531,-1.4788173431999094,-1.4532646249566628,1.2879161508844692,1.9769248108524624,-1.122405576444876,-0.745256500176365,-0.23314173984057535
23.11,[M-H+HCOOH]-,7.0,4.728812409826067,0.017394484982514034,-0.46570483841867155,0.16727036794673986,2.0835277361065176,-0.3028612745589395,1.6302369426717371,0.3043461736921026,-0.8633814099875834,0.11932515017853194,0.7690682624957769,-0.0991677719615486,0.93191439869502,-0.07773169208964431,0.0946078822227388,0.8640646241594929
36.47,[M-H+HCOOH]-,2.0,-1.5742511590559265,-0.438044660011955,0.18070985322724734,-1.2272309934519907,-0.7137280026764855,-1.0887470113205222,1.5908651336472106,-0.5844970000995668,0.6494521735892664,0.15651200399597934,0.07867591789536313,-0.0035247266177297707,-0.41626622805766084,0.04984050302348672,0.04906004524081456,0.12662838111571348
52.93,[M-H+HCOOH]-,9.0,0.8916244630279256,1.6617316904453545,-2.4438661492548337,-0.11089434452662066,-0.209735935348369,-1.3385291056110602,1.4361967076655124,-0.445498092066983,-0.2832788553410922,0.12688345094017006,-0.6191525581465905,0.34967720812096553,-0.9709430059763717,-0.2734550137893993,-0.24634663225322298,-0.24921807414009883
15.3,[M-H]-,2.0,4.635745404810677,-0.6124648513495916,2.5694871352087687,0.1671980181831934,-0.2561041368451448,-0.1326928157319524,-0.05146688533482539,0.7816274698961293,-0.3467740540701328,-0.30599376983994836,-0.990892514983377,0.19742848187738885,-0.2203671359323606,0.008275751878635036,1.9759860341687259,-0.568277090501114
53.63,[M-H+HCOOH]-,8.0,1.147699776821787,-2.472903219954984,-0.6750597417742804,-0.8425261206972389,2.569169219784641,-1.6038439819732884,1.283386594305721,0.7893318453055523,-1.2336504228229577,0.43736810411237065,0.3570115832459677,0.16310648141147585,0.44876675961881524,-0.8618771092531801,-0.03693095776859213,-0.3404953319436033
14.96,[M-H]-,4.0,-2.7148574583441167,0.2691003268162575,1.1967723315052892,1.2746591280164634,-0.13607200716009984,-1.4493250189013809,-1.3539213879527927,-0.23544089076140232,-0.7032551824399126,-0.4457075783039655,-0.3637355556546166,-0.00625015422057245,0.4412011189746168,0.39252045618882614,0.9083615694284887,-0.6874928754172476
49.6,[M-H]-,7.0,0.3949657043469787,-5.376305167419995,-1.983548622837191,1.8416942368132119,-1.261554989693901,0.30242733890443957,0.49969857079000285,-0.2373321124745615,0.28200615510268184,-0.44153905428329515,-0.41391446823372086,0.3927451819278106,-0.1399889215134687,0.21164124671804938,-0.11446274940076329,1.6462301671450756
25.35,[M-H+HCOOH]-,6.0,-3.1847290220809747,0.7891198284237729,0.7137057038892874,0.827940653062403,0.7239687267989384,-0.36080094512074773,-0.33025911630695576,-0.09251642430620018,0.6425017494217797,-0.42239806348083203,-0.011353446224863149,-0.04308228206719665,-0.15226889336613691,-0.12288291623855696,-0.06055370434877345,-0.1546906426299845
44.34,[M-H+HCOOH]-,1.0,-2.9257021430884524,0.34565233338617846,0.36446614511976744,-0.9448331424685311,-0.25398151408350617,1.134970357837052,0.9509104279637971,0.16555994665977442,-0.6785688427390362,-0.9374582549225056,0.5418040376318475,0.21524517146603447,-0.17711707611860897,-0.06712643345017782,-0.1621671482010569,-0.18895228626524044
13.52,[M-H]-,9.0,1.7600194765048827,2.7971061034265854,-1.5367702652526682,0.045038783722301384,-0.6977675406266841,1.673741085393288,0.9864036371397813,-0.18146551186432128,-1.628524264480776,-0.02005827554294663,0.479253352946135,-1.0646049809311402,1.1667779353549839,-0.0029025531570346223,-0.3277160988931843,-0.12044940570611819
21.05,[M-H+HCOOH]-,9.0,4.600313337874249,-0.18616864329822097,1.979305271533729,-0.009580564330431598,1.0257906971312507,0.5907565327342698,0.9939174443994133,0.9889910413236812,0.6800741308317043,-0.40316756460887904,-0.4463223750042286,0.1649794000075171,0.18031550112556305,-0.16919607501646827,0.0912300257047127,-0.1383125407932286
43.23,[M-H+HCOOH]-,4.0,-3.146443807133278,0.790869574916725,0.6629546294188771,0.7837180003682443,0.6944907229243167,-0.2686831314216999,-0.2825706107224585,-0.08897706630106651,0.6297026503418627,-0.3784390997093787,0.0061835842745343135,-0.020617327694575062,-0.21637780489684125,-0.1785737131883167,0.11596999453698785,-0.17993596196290476
17.37,[M-H+HCOOH]-,7.0,3.587719158567914,1.086581383676181,-0.02320054485301754,0.6331609656571593,-1.8171430750423134,-1.3731582705583107,-0.2570044894783811,0.014118823693395928,-1.7969880833349183,1.4459062056767407,1.650326910462358,-0.42166183225294107,-0.19980966735738173,-0.20264025766128743,-0.3186379583523099,0.5374796765011054
33.52,[M-H+HCOOH]-,1.0,-2.8301032887974698,0.3359072286085951,0.3363572179077988,-0.9965381678939993,-0.2704500267570726,1.2186310092708468,0.7417411216984451,0.18552881138031008,-0.7857482545036463,-0.7373700772354909,0.48552922424697403,-0.14622085565965542,0.1294514369771456,0.005744591349479805,-0.24685125669680705,-0.3151682491049811
21.44,[M-H+HCOOH]-,5.0,1.6761004903220464,1.0855829640314487,-3.9255097954846327,-1.1885458528118598,-1.0960752832655696,-0.4774070973477659,-0.6329441365091024,1.0960716228798213,1.5960009133558624,-0.34995239400966754,0.009218708688090545,1.9499266704908809,1.1316014562403562,-0.847584268477394,-0.28447977071137925,-0.1688298303630335
27.96,[M-H]-,6.0,0.2955065852012253,-6.088623782403605,-2.5434057772855607,2.5419276195414944,-1.6711813639109683,1.2424245817808361,0.4883464927193444,0.08660802175980176,0.10319550887897488,-0.6719717163291397,0.15842619349526615,-0.29583031544393795,-0.26924913726126953,0.5029443182078197,0.11303540778884373,0.0952082635366813
25.33,[M-H]-,6.0,-3.129784567385331,-0.05320730208695857,0.10973871605942043,-0.339385389492067,-0.5227427596097073,2.0242208022369237,1.204223805596315,0.5390325973299753,-0.4474686013983291,1.5907840726258675,-0.814389991092505,0.3599946761076726,0.24722070415363756,-0.090732200324967,0.14546404288906717,0.4450046023178678
