Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
961.5364,[M-H+HCOOH]-,7.0,2.904883393542247,2.759832544692696,-2.8997162326751003,3.399063927084603,-0.5276856427301149,-3.0333636705696865,3.1091916940210425,-0.7905709516165045,-3.616774672589567,-0.3312294418658693,-1.4368086165686624,1.0886162242930757,-2.9064412495255016,0.8094139040563478,1.2471202480994683,2.1331495248638124
1417.6842,[M-H+HCOOH]-,2.0,-166.5270026631733,-3.188322523213397,-5.5924025307105545,11.814561715613227,-3.3100572999350275,-2.237394931908314,-1.1443248572919893,-0.1932771135312644,-3.892955667342901,2.0519057425127545,-1.5865305388559447,1.7794832442484911,-1.722884426736996,0.42572499653797174,-0.47903008003653846,0.415819788947482
1195.6111,[M-H+HCOOH]-,1.0,-80.82495087404808,2.303363073349165,6.409173921579748,2.2386034541994357,-8.04233374819515,5.524012368122359,-4.388596272430776,-5.587646250825798,7.058288631507529,-0.5678913542277902,-1.2015228023815776,-5.233460040384873,0.31961056973669344,2.885314489105969,-1.0410090212742196,1.1179143061989532
1191.6165,[M-H+HCOOH]-,6.0,-71.97094263392383,7.477711560104417,12.581073217758227,-6.3302539928094665,0.2779717086167828,11.10772860109899,5.138864892166903,3.8142148831082676,0.08268299650465076,-2.130436850517717,-4.0251270816481055,0.1353087488851571,3.3008895282001087,-2.513042711270468,0.44437809354562025,0.503508822408077
811.4842,[M-H+HCOOH]-,8.0,46.03629197769774,7.493532418341627,7.124724536755004,12.958013273816018,4.975205765654595,6.105534882435377,0.6739638176867488,-0.07621503727728964,-1.1559711857998407,4.085467671397505,4.754134220321695,-0.38429564762337604,-3.3334604988730105,-3.347171924555074,-2.0189035431196065,-0.7602697239945868
1093.5771,[M-H+HCOOH]-,5.0,-61.18206438801681,0.5718007368020238,-17.900286972409663,-8.079814739795353,-3.19149826859789,3.2370698976258816,5.547952560789369,5.92663816342097,1.0825976785917082,2.902466632553429,3.3290353617223505,1.2695826418033196,-0.6890496485531691,0.7635922740098012,-1.0905631398247013,-1.570963028681094
977.5305,[M-H+HCOOH]-,0.0,-18.79635149370743,2.4400133014859517,-3.8522939494270925,-4.171931475334251,10.813597162060274,-6.523090720256651,-7.583078394482577,5.908864404893828,5.255123957018063,-1.8735129939814656,-4.459563013811915,0.22333235495113632,-4.356862638669178,1.0218780580306255,3.079292920290551,0.43628912286905663
1163.5847,[M-H]-,0.0,-72.78463281811965,0.6220094757856157,14.595880922517111,-9.841124280695919,-8.175539315465906,-5.711998279012292,-0.5110541131726225,-1.307058765499716,-0.6592154859729598,0.5458944262319391,2.5767977500473283,1.271545007941249,-0.8471038124026683,-0.35015143617075994,1.0193586928493288,-0.7149289363253428
1123.5896,[M-H+HCOOH]-,7.0,-59.864177954230314,5.287478590830845,-2.6281652617860956,2.4284605577436658,8.774822273521451,-0.34949936902686535,0.7620511352146144,-2.8179386680151257,-0.24608133110362324,-3.4983625598288914,0.5177028552204019,-1.2943712481810918,1.246612746577873,0.5992723367245499,0.49995477606359884,-0.2616044962823533
815.4789,[M-H+HCOOH]-,3.0,55.47911065269659,9.02776077066315,-2.0815304206882654,0.7214879747731419,-1.441449901353618,-3.3617593888375135,3.6643413481056446,-3.6254796314186533,4.640153216507179,-0.3705164006405638,1.0030113901004492,-0.7791511989077256,2.7996585266574536,0.30128886632055424,-0.5723300888014816,0.9207686726721218
665.4273,[M-H+HCOOH]-,6.0,108.22155012723186,5.817888357883469,8.689384987701064,9.26690586671914,2.592355062742498,-2.402244400215766,-2.6252191029183716,5.633362974292473,3.698902964799669,-0.7376398929135491,1.705988443708571,2.7216049212864535,3.346293650101024,0.40189985056995076,-1.1805066135168598,0.3130599305939778
1025.5571,[M-H+HCOOH]-,1.0,-17.83932462842459,2.479595659787695,-15.832723119744111,-14.545406678067119,9.462419151175862,-4.724403513339832,-6.2651965352834385,-0.6262075925900648,-0.9648610693803621,-2.341572712374936,0.4022851690389828,-2.275385138303267,-1.3552739148000832,-5.903017218638777,-1.9496156514990308,3.2139268340748828
1007.5418,[M-H+HCOOH]-,6.0,-18.973115466074823,8.877573612188863,-4.361290488344009,4.220672055833807,7.561323761768219,-0.5489868298333531,-1.95402716676411,-4.343174369310648,1.4327526436309859,2.609062906689964,1.158195826351913,1.0411827640344475,0.7826163386271451,0.3241673655106446,-2.2235224831610902,2.3158962856050906
649.4322,[M-H+HCOOH]-,3.0,115.86281837985948,4.127295422877084,10.32278804452416,6.6774251988584075,5.131802928006053,-3.2365630349985253,0.9419786339594566,7.853031430664599,-0.8271986661555704,-4.8347278504841125,1.185586050947782,0.9582601292233021,0.2592467758649264,0.5553070929073094,0.395897557401932,-0.3755103640887302
961.5369,[M-H+HCOOH]-,7.0,3.764734935957653,1.282326339558264,-3.3971323722271594,2.412910351203084,-0.9961812468051587,-0.7121929389916232,-2.1160261977068173,1.2508797642300509,-10.770383582921742,1.472413923039949,-1.7951942212946106,0.1319003491375567,-0.6178982894337443,0.901561175901766,0.32157115467725833,-1.2677686613144616
1117.5439,[M-H]-,2.0,-41.738553633899805,3.8168075294050814,33.303353571780136,-28.589712675517056,-5.1096610705343295,-4.414630048826994,-6.697696897874935,-4.219578322655225,-1.4828196991772187,0.9381812026052821,5.07039984388484,4.634766058771626,-1.8636090718035452,0.24209886086616836,2.0650688426140595,0.17453987936929954
853.4943,[M-H+HCOOH]-,6.0,39.134578533407165,5.1449563462147125,19.30936153550136,6.446353902572156,-0.512090311796691,1.623845864088073,-5.603801583163948,5.205070156943037,2.033352018896052,-2.4035203692855127,0.5399464038914357,0.49208300737649613,0.015004273534306738,2.8785945727109437,-5.246929206949088,0.4334691937689909
943.5256,[M-H]-,9.0,-7.246619220516469,5.176481781244344,-1.796826014751875,0.019889122034367896,12.016087413486504,1.310752820893056,-0.6247954828670825,-4.760575550252203,3.6544566169089143,2.867500282590591,-6.140683710726686,2.4114335893294787,-2.1462144642524765,0.6790633493011193,-1.703355826394419,-5.47491506406278
1239.6332,[M-H]-,8.0,-119.16343467764297,0.9608636539665725,-4.59636314632784,7.59663974749927,2.679140635605145,-1.7841128502740387,-0.1976966087609599,-1.6020503180146983,-1.4098261568669253,0.03840694094860288,-0.3062650737990317,-0.03147107330380602,-0.059824413291563655,0.24036363098382524,-0.20953260279605743,-0.13797119367752447
1007.5412,[M-H+HCOOH]-,6.0,-14.92658293941511,4.91028878350179,-17.325910701903716,-11.758864513961724,7.016326403560933,6.455250993377253,3.0502646985722577,3.589195177242774,0.12518449392610898,2.031280391091862,3.1193038505806734,2.412758944909359,-1.2363797328523924,1.679991110778331,-0.6373016486331186,-0.020896412817866205
863.4991,[M-H+HCOOH]-,0.0,43.07033615646094,-0.04887631176800471,-16.70569599180941,-13.769304936306787,-3.685765583246104,-0.384790812312366,-12.716398478389314,0.21262904601014568,-1.8108212042581548,2.635870344959752,0.008484653439606263,-5.310454398640526,1.6017688933720506,-5.870086113201315,-1.4370069365259488,1.633879102522653
831.4743,[M-H+HCOOH]-,1.0,50.37819879232117,-18.169656575719756,-16.551122789737573,3.87886095726677,-11.427619495085938,0.3221359072866492,-2.281058861720193,-1.2717411806724324,-2.3387786279867373,-4.276691103350935,0.4703288114693922,5.681946324156333,0.7922332053821832,-1.1124893099982047,-0.9861517582781633,-1.403760625488827
1191.6165,[M-H+HCOOH]-,7.0,-72.20744351449086,7.8783921977335245,12.211188426463565,-6.0094073097339145,2.898059915005194,12.998269878346237,1.878273459840392,2.984184523023481,-2.2450215287464093,-1.2336581277846408,-5.910530146252062,2.877161126119498,2.996014514028989,-2.55989284916311,1.1765404391662668,1.874252974877577
1163.5833,[M-H]-,7.0,-73.02113339589881,1.0226865976334336,14.225998722848528,-9.520275673987843,-5.555447177994773,-3.8214561533222215,-3.7716468171721873,-2.137091328505053,-2.9869220994683388,1.4426738269008397,0.6913985815932356,4.013399268285071,-1.151977790439037,-0.3970018190351426,1.7515189335149828,0.6558109152947974
1191.6159,[M-H+HCOOH]-,8.0,-69.6820009628964,3.9559342381797946,11.672032236033589,-3.53029933483471,-9.530440820049403,7.666045421736209,7.554718664401253,5.900175990930013,-0.46426595021250594,0.6503603742929317,-4.66937212909749,0.4811868883419648,1.6763352805712974,-3.138309127378909,0.37134295316848187,0.7107762131497449
811.4839,[M-H+HCOOH]-,9.0,54.27461930094111,3.322464012252652,9.263630575268545,9.045650968914412,8.844531036997413,-1.2294919668295554,-2.4336247057292275,6.982960589660723,-1.4439969928745975,-4.078758759342319,1.0058672147886758,1.875290097332451,0.5773578504949604,0.8216620781205766,-0.24054593223586035,-0.45914669031456334
843.4724,[M-H+HCOOH]-,6.0,49.00893835031652,-20.226811657542108,-12.898707410950347,-0.7387863147144555,-6.429692100930111,7.375075384850825,-4.07434936382836,-4.618613024699532,-0.5583231425590013,-6.851121193519148,-0.7573862304883833,2.870945961711275,-2.850444320419077,-3.2922006889905275,-2.4899251700873246,0.32027125898588826
1209.6267,[M-H]-,2.0,-104.74696967774803,-2.8235154472031034,-4.594978745238775,9.0063292751948,-6.771412375984112,-4.4120429755828106,2.5129971531789357,1.00481180864241,-2.4026911009706113,0.7532315688318822,-1.012268370517714,0.276531416138713,-1.1432129956849484,-0.22876067863974772,0.9261705650143196,0.17290679454374636
811.4833,[M-H+HCOOH]-,8.0,52.73623658453926,1.4666736554786393,7.828921560657364,13.176136690289328,-0.12243388822463483,2.796026292464126,-7.035212369737492,4.910281312475003,4.246853558014497,-0.1489859630243364,0.7907323609849664,0.713961791381198,1.5639685044552145,1.0287989438299787,0.5611697574359528,1.2780947852059092
815.4784,[M-H+HCOOH]-,5.0,57.71165746942775,3.7777486185067892,-3.971380686975006,2.634166493008079,-7.248358452063291,-1.8849487055579175,-2.3076226179176307,-0.09872198235581317,-5.627482059344057,4.813529984216637,-1.0950742877025725,0.9782168647941252,2.151035079170794,0.4818010023436133,-0.6183888498038621,-0.4955662249826673
683.4374,[M-H+HCOOH]-,0.0,104.02353278630939,9.844467080624185,-2.416194373512577,-0.15759833773126466,-1.0420360140954066,-3.585261716038651,3.5825046100048232,-3.8769579104405794,3.1357896553410196,1.5390982932728525,0.14903308318180294,0.709898103792514,0.6277673007625885,0.5924245690991616,-0.1921037748431108,2.678103953566194
977.5308,[M-H+HCOOH]-,2.0,-0.39347583669781155,0.18164806165878783,-4.468495542606361,-1.4747535199958328,-1.6343703719934126,-12.09318721370133,-2.769173061830198,9.042787468793657,4.3903215988666275,-1.9555135311632175,-0.7901843917209367,-2.8041583057004806,-2.5076179632223363,-4.298864112458096,-0.25262546573311717,-0.0188693718899849
991.5464,[M-H+HCOOH]-,3.0,-10.211664292182716,5.914883000882618,-2.541164183782362,1.0104952159695624,4.955605158192467,-3.3379014716810174,4.124532381854737,-2.140757961444139,1.6900943175770298,-2.7310676873613255,1.1537247040496796,-2.7594545381267013,1.285128801050292,-0.2113554325430051,0.6964140170440433,-0.6081350442495824
977.5318,[M-H+HCOOH]-,3.0,-1.8828050527695828,4.898415515466255,-15.932085453384378,-13.248000994919886,2.90418028040359,4.6716805276654165,6.507703855422776,4.710745415598553,2.2463473614675795,-0.6343054034510058,4.153006172263964,0.006680139047867447,0.6173992679716418,1.1225008839154444,-0.3810840105617053,-1.6945986998070182
815.4789,[M-H]-,2.0,41.7900864638902,1.781850134395732,-16.802300361102446,-12.048681934236173,-7.599303840954929,11.077853955458256,-3.307634530427604,4.513507126258813,1.8950481147186162,5.881749014431086,0.4675817375922807,0.2387637447044552,-0.9416960055344563,4.364661673360288,1.9887276469120219,1.1723871492940632
683.4368,[M-H+HCOOH]-,0.0,105.07522538219584,7.926929396475791,-2.9753361582535414,-1.5837564999679576,-1.2591619527044418,-1.43166281041502,-1.3609966646006728,-1.5074989442847906,-3.144357657741377,2.8000374816146505,0.18518731854223527,-0.8327450058261568,3.8140982871568982,0.296441268773508,-0.3488927943262687,-1.0493562812760462
989.5317,[M-H+HCOOH]-,9.0,-16.075591000337305,-13.25994969598638,-3.396997521136798,18.399309985696828,0.13875121702784735,12.29658472411594,-5.350737810292454,-4.8576230521080745,4.655592757389032,-1.0781666689760856,5.103475892790054,-0.31893039890493924,2.8064497923204863,-1.0538188806410282,8.343696790710954,0.018122241024807768
845.4892,[M-H+HCOOH]-,7.0,43.487028450137956,7.122099167152157,-4.034494754927877,0.7844737209010292,2.4535666607049946,0.5754118453074734,-4.736596542078925,-2.3775705457083385,-3.761153468876488,3.556001978524947,0.005466017417567702,0.08428417024748015,4.132208594227694,0.5627951039778355,-0.9853332657759868,-1.1329908699106608
991.5473,[M-H+HCOOH]-,2.0,-11.319751941534747,6.10418623152214,-2.962829260241685,1.5493717849470485,9.174239272141993,-0.5730054514572779,0.6802157005961492,-3.0694177542681995,-1.7504445343949226,-1.5887566037590304,-0.3362713881072698,0.194685129414908,-0.9252695315531277,0.890405561273128,0.880179657004663,1.495724844807231
667.4434,[M-H+HCOOH]-,9.0,111.67689117142585,7.071077488814944,-1.0177318038118581,-2.828898878953516,0.5708813769987617,-3.6092802242269975,6.2167446076559765,-2.603201828714984,-0.047409022004345006,-2.6587193887163165,-1.3454352712370083,-0.13659845005957563,-1.0801176213543866,1.1586628105948495,2.9115978913907465,1.8579349635149012
1123.5907,[M-H+HCOOH]-,3.0,-57.575233584584225,1.7656994987584476,-3.5372097742848743,5.22841675023379,-1.0335875537913701,-3.791184770674804,3.1779029679004873,-0.7319770272776006,-0.7930317428591662,-0.7175711484599391,-0.1265406299810724,-0.948493891586372,-0.3779366962216902,-0.02599627395033646,0.4269185154218092,-0.05433859202066883
815.4803,[M-H]-,2.0,42.113314602311064,-0.08846052318542506,-4.725260211158696,-3.3958235596711313,-2.334587835638593,-2.1834758744353815,-14.034282321466396,6.747703826317741,4.409158898970704,3.1039319401117575,-4.853360740942062,-2.8117396575233014,-1.3998187977715764,1.0548117019507945,3.5918988701318177,-1.1437568327799623
667.4421,[M-H+HCOOH]-,8.0,112.71649315741357,6.236336032313256,-1.3419328767629444,-4.173240699174437,1.2802861505881455,-2.2659787246974026,2.2062031159943385,0.712169461872302,-7.670459875621569,-1.297047696754973,-0.33521533803491493,-2.5960910005724074,0.7270519179501237,0.4498495903182879,1.2275094028203481,-1.7379257978314893
793.4374,[M-H]-,7.0,58.18745498455497,-36.52634641323297,8.555661869831962,-5.018500429433348,7.24854188608218,-1.5509017870750599,2.699922070952207,0.00020927656873690817,-1.0005060984186511,2.8126156708428094,0.17815678439150712,-0.840482454785604,-0.6035993619973219,0.9028871874342302,1.097700496966622,0.8976758916322547
1255.6307,[M-H+HCOOH]-,6.0,-104.93879833546549,-2.383487135808444,-4.533252739930713,9.446340970121224,-7.022780148972774,-4.244468280448779,2.2312766052124062,0.6768009797469007,-3.2761564067927598,1.2959253108529325,-1.4068077282961533,0.8624615775626767,-2.041002116915725,0.1593655982554571,0.15741262958111438,0.49945482899658555
1221.6253,[M-H+HCOOH]-,1.0,-83.90663257553165,7.300284164532709,11.608919916357879,-5.379991920831446,0.17148436335274686,10.126404267507226,5.125742661118151,3.6213265084438975,1.4020613926646743,-0.6071664438967947,-3.5688329712174522,-0.4127503466638868,3.6575092801092346,-3.0573153265765725,0.004398339618299947,0.07335207417750542
841.4954,[M-H]-,9.0,35.14048448323726,7.64870959996747,7.907116133640869,-3.4999792796027887,-4.82163854346943,1.0835586668850208,-0.047312553192036894,-4.92315364706952,3.6866050067688665,-0.7702119264814649,-1.5965395995505194,-1.1887044716442856,-0.42657326577514626,3.093819856525055,-1.9624675403848213,2.340370622184008
829.4941,[M-H+HCOOH]-,9.0,49.58991088745497,3.57571341236485,-3.8357975258120507,2.325476222407295,-3.9739478493015,3.7666073925433343,-5.770989015715389,-2.2305799015780874,-2.5964086473414767,3.3886908155908553,-0.7300688634750653,-2.840384384183157,2.0317741507965885,0.9233408485773096,1.3927854631860148,-0.08432338311703298
699.4305,[M-H+HCOOH]-,7.0,97.74176498522903,-14.020475563433685,-15.555078329667927,-0.33906031097849687,-5.438423015121633,0.7754213806623503,-1.3344338739973278,-2.6805192980523924,0.14434630248130897,-6.290183954454758,1.7505921638625062,3.870983562373072,2.4552956283446568,-1.2978490798244686,-0.7166553880998082,-1.9575507966608396
1195.6108,[M-H+HCOOH]-,1.0,-79.2865583569321,4.159154203972699,7.843883222974584,-1.891880621411419,0.9246325643077724,1.4985015663221515,0.2129948641385333,-3.5149666245235776,1.3674350595930302,-4.497673715590427,-0.9863866282465171,-4.072141549984463,-0.6669977658190265,2.678172449914933,-1.84271177023734,-0.6193164546363175
681.4216,[M-H+HCOOH]-,5.0,110.78811549850819,6.9065497721872475,0.8657055319599724,-4.548372902401308,-0.24504814534857353,-1.373576721681473,4.319621505327003,-6.037884893605827,3.228072522835002,0.28877699889611036,-2.417750471454032,2.634347669120851,-1.5164832278685905,-1.6159945870035073,-2.1797564849837436,3.8592928016257115
955.4902,[M-H]-,6.0,-3.3328885343943777,-36.88384271969077,6.6575079746885795,-1.9569632239480739,10.223245875110667,-0.26895895884702004,1.905535572155804,-0.5623197687299123,1.0361185650204077,2.8726624960434775,-0.2868256411631731,-1.2874255128545316,1.5441537888491035,0.29450420639831526,-1.0987202276970451,0.1616041960273518
1193.5951,[M-H]-,6.0,-87.00926567397956,3.9663596099939857,14.53277249647717,-11.690818432080524,1.5263855215096038,-3.25163752132166,-2.9400297106296627,-3.5859095823586387,1.2071120475848993,-0.7116253340917564,3.6773354972170758,0.3776110821360568,1.134069818563273,-0.2691527950319424,0.6524140499501307,-1.3523541060429112
