Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
14.4,[M-H]-,5.0,-30.432073545008954,-0.1843419562448296,-0.41741429491514687,0.1588121204524737,0.08513501960685757,0.08297373127378008,0.11304984293581417,0.00807106502142472,-0.017909791462059548,0.08479486909836945,0.0575279420758365,-0.02356631139406185,0.03931653051491692,-0.027724531641333004,0.2110590917533147,0.002178622558807826,0.030015428013415828,0.02551289240356986,-0.09645483400402417,0.05041148423382589,0.008979223712901463,0.06275609572246617,0.009138965035458694,-0.008598182383546408,0.023986984446292308,0.011785621720210467,0.06113161070168499,-0.028615142950221918,-0.0473241275653743,-0.033920917591940075,-0.012832538162833279,-0.006005186926295401
50.83,[M-H+HCOOH]-,9.0,-29.431909539520205,-0.47054952167651043,-0.15400458643223083,0.3535013084875641,-0.10272660919154486,-0.06984316006560876,0.07148192794519376,-0.07530989889980723,-0.12881366534550615,0.06232005785269363,0.11596084021511378,0.08642443487446783,-0.16912705604096012,-0.06555833221065077,0.038040113540453356,-0.11105545350480936,-0.044106775363462615,-0.045131403279465174,0.051717947856950115,-0.048374797262575,-0.005590099593721529,-0.06313195776497522,0.026895152585137652,-0.01282284983811079,-0.043311796814049314,0.017188421554627475,-0.01978583597864809,-0.016315908450436012,0.07060806317693677,0.025309712269448403,0.03921724517301828,-0.01822738846143058
14.9,[M-H+HCOOH]-,3.0,-27.43227216704545,-0.04912550392900492,-0.3757898064781411,-0.08267016869477614,0.028588878518617074,-0.035578659211725504,0.12532953296305585,-0.02912076166875949,0.03490673225895559,0.07685544276130853,0.04726298905219778,0.025287457743928127,-0.022266425514349177,-0.033291521214197026,-0.09668912843928389,0.057138210849962,0.08656300982517126,0.11598959513517618,-0.01722170419057908,-0.022121433543281704,0.047644426819449824,0.032382136323530514,-0.010679158170769289,0.0106437415020602,-0.022711128715545658,-0.003872538521223623,0.01137986783263017,0.03249137067386749,0.013429901696672901,0.025705199370985258,0.006116205060683747,0.01287011318521079
17.81,[M-H]-,5.0,-26.432364001587434,0.38313828362651686,-0.5909514568603462,-0.11290159230937762,0.027359947428304394,0.1163907771664737,-0.2509960781301518,-0.05331326637125286,-0.041356718791304384,-0.04678568235575422,-0.037979224710957764,0.11380053062422649,-0.0035182400500493967,0.037558749076821954,-0.013559702225248932,-0.03409583833771853,0.013032888399021478,0.002541440189588007,0.010132485058679601,0.046542826519311985,0.013865015138330161,-0.02773012617690201,-0.04284006136990936,0.020841574966998434,-0.011188045386965864,-0.035607626299334484,0.0052699910755473044,0.03940976917557888,0.038647248544155535,0.009635310212566918,-0.009084511207631247,-0.0016339541159650147
45.71,[M-H+HCOOH]-,1.0,-25.431571325347534,-0.40902885478999607,0.4693578918841538,-0.18830712246374473,0.22039264270608383,0.32220582355737204,-0.1985350518553863,0.04269977319218136,0.19283450701139493,0.1427648826295715,0.13267117759864924,0.02846339446096362,-0.14850553201517946,-0.0050129129836838215,-0.058752889121212196,-0.11810554883552016,-0.10801153658644945,0.12675754001594455,0.07747667804628272,0.008824768530385494,-0.014468171650145231,0.02438803209642497,-0.04654808970890781,-0.01530823041992001,-0.009652161447665576,-0.019299718335122167,-0.07821547641280403,-0.023359774896619438,-0.08721229541774213,-0.0017678983203733708,0.01831794689085889,0.009670613923801318
39.89,[M-H+HCOOH]-,4.0,-24.432552916244944,1.0541497643912483,0.25640988932122816,-0.0476129145633857,0.09458925699898983,-0.009395902706322772,-0.10650709395099855,0.21305318231866077,-0.22982752862271544,0.10003116598322376,-0.02035525315149634,-0.1193197920596534,-0.06256230190550413,-0.031563500106901884,0.008299361261285514,-0.04783685948348032,0.038595510256660484,-0.0072283516600208115,-0.03008743778951661,-0.04995501398193335,-0.0007829954755582331,-0.043985256776910744,0.030809159172379242,-0.021668157644726127,-0.0050952991207379615,0.025377988570245442,-0.0025931431426551967,0.02515821266139453,0.004670893500985515,0.024386485561340265,-0.005543804367811458,0.01223908581798824
17.73,[M-H+HCOOH]-,9.0,-23.432265493401975,0.2713915478081674,-0.4099908939329807,-0.3170139901353144,0.19141311712379233,-0.03499075811432379,-0.0753033547003137,0.06191224148013269,-0.08024791391326279,-0.006803392610331486,-0.08687082758218148,-0.018207200243655387,0.10308483652461439,0.040536680504219345,-0.10425719281335269,-0.012493104647426746,-0.07771213124950616,0.0032296748354390843,-0.12150582916974217,-0.006219552441250342,0.0023681530444343564,0.010748456784835306,0.07945013507825086,0.05836868925639007,0.07482163150710504,0.007675925854071996,-0.05509809671537869,-0.10000256208292352,0.003081369754792473,0.030156008288882635,0.05080399444355731,-0.009481226415938399
50.49,[M-H+HCOOH]-,8.0,-22.431877600890797,-0.5270081201995395,-0.19123278925113774,0.36122767004862405,0.02857690960768522,-0.09881617118045934,0.13547638912862833,-0.03633559694903152,-0.13127202861360826,0.05405871311538264,0.13033030675486143,0.06657663555687189,-0.14595140952201638,-0.0526636961715477,-0.00984685140160206,-0.06332526685705794,-0.055495197664329456,-0.028530298284380067,0.03769215528573861,-0.07550710019734427,0.021760010852832096,-0.01869480235757822,0.04067163022876401,-0.015014198355983565,-0.01944633403754087,0.010964181897096232,0.020391381970319932,-0.033089336228158475,0.05976454627779357,0.027994364924942863,0.05596987104189526,-0.0010231353772169826
49.67,[M-H+HCOOH]-,0.0,-21.431015030896994,-1.045226208075435,0.4616066655159406,0.045444210369131086,0.24852182097657702,-0.2910745753880907,-0.3110497209756273,0.054240096805463364,-0.2546404559424833,-0.2908537030016838,-0.2061784073885091,0.12880490897857835,0.1583101864447771,-0.0188143497245933,0.13369677076225997,-0.019757753695682945,0.20315371664739923,0.17468331575720988,0.11143810400605188,0.07702333594157149,-0.11118042484689382,0.05481834648196322,0.050375544079153234,0.023049375208678783,-0.017290513094890075,0.050805288004383574,-0.0251013093910601,-0.010961640341759818,-0.028865221565512845,0.03756594897060882,0.025618455322475576,0.02610660552413232
23.89,[M-H]-,9.0,-20.432355547959254,0.3385899620407542,-0.5071362255958213,-0.13260397265213092,0.06829808335985348,0.052902247476620624,-0.19694038330692143,-0.0723046975490283,-0.035001689836716254,-0.08957574091688054,0.06751990449058046,0.07149820989395766,0.02297139253701486,-0.04480827791166645,-0.0037299530880976037,0.07327412636216125,-0.09174893702416306,0.05016037891112251,-0.02310782926996593,0.02164770422573203,-0.03771843915554093,0.02657959589585738,0.03949467049848333,-0.08376801753387374,-0.04925536208961659,0.0038165967143910747,-0.008402662223516237,0.030177142753565537,0.034894306873822764,0.015596657798448073,-0.03765111321684772,-0.003334596437620444
17.59,[M-H+HCOOH]-,5.0,-19.432361230622035,0.04719960476451207,-0.3513594716425827,0.05860056550565236,-0.2255297525973938,0.1535701268622141,0.07474652049616788,-0.08105191137045291,0.059487088494381626,-0.16423447512980746,-0.04533288733930052,-0.0541793882744142,0.005668337620823762,-0.05605602626014964,-0.04408949550932984,0.04567264068855222,0.08786461728570275,0.0795498025563691,-0.006868980452190779,-0.05306785433894711,-0.051269908883494815,-0.06437679912456289,-0.09699831402062663,-0.10594085299020542,-0.03126367081263457,0.01601458933868397,0.020225971258300966,-0.017368768435057493,-0.029187619495389453,-0.008654103961878589,-0.007826334463064724,-0.0008901031869249365
48.68,[M-H+HCOOH]-,4.0,-18.432241554587975,0.012600651417971639,0.829229965389705,-0.19440262269845007,0.05211610988869534,-0.24115412779151718,-0.06391317046772248,-0.6851754436643328,-0.07738274513077298,-0.13662211349091835,0.4215766485788388,-0.11816652001822589,0.31638130575777057,0.0818457888922254,-0.033933144454692137,-0.20300632963300136,0.11644250928617289,-0.06343629864203038,-0.09314265715149374,-0.02806019833139651,0.07937661398156032,-0.02413201552209755,-0.012694297858705206,-0.008316010561397557,0.01592791843834328,0.013134418729341795,-0.017116935510351015,0.012000014223444684,-0.012863762455856504,-0.0019180148192262038,0.009486932337326384,-0.008378899654967754
16.92,[M-H+HCOOH]-,0.0,-17.432613372164653,0.4682411261274541,0.316362109894967,0.5211389129685438,-0.1228271616877898,0.01628134076391162,-0.028162089704420044,-0.1452074619518133,0.0745612640612424,-0.015473753101562222,0.09064432886836532,0.06666903774190067,-0.03341641141371539,0.3366140611284126,0.04679397431174788,0.28409762835983776,-0.041815407126070195,-0.050408354883826216,0.016467403602222482,-0.1511198340941332,-0.09997271344538931,-0.06121009182666156,-0.0019816862643993196,0.10657708215659428,0.001591870106079573,0.04894699174957156,0.018871932654564483,0.02429654692582715,-0.07198142949383661,0.001819048154844967,0.05040727266831987,0.01410058346676538
18.02,[M-H]-,4.0,-16.43133106801039,-0.44144305159692826,0.36030786734073733,-0.16861267002680955,0.4094524300668052,0.15112993130344868,-0.22029113071398168,-0.009965243917314359,0.28403742073979354,0.03648732250573177,0.026091951498816136,-0.01583136745492864,-0.094579691884602,-0.03204340508969079,-0.0036324963532165236,-0.017735379593654538,0.0404557429012094,-0.029899518750775844,-0.012342864141472192,-0.042092996249704986,-0.02321759136195076,-0.029545648266479287,0.03699864256249725,-0.02777072821955021,0.0033802319901681407,-0.04387331845440357,0.04372518907871917,0.00539228697668045,0.00833443323333504,0.013080674937848006,0.02308269390798881,-0.003509620429032569
49.69,[M-H+HCOOH]-,1.0,-15.431689746154406,-0.47438146948344334,0.2326085426826063,-0.47805914671591276,-0.21717230736852106,-0.34599028196916765,-0.13571401689678042,-0.07039575389379953,0.14133520444565287,0.12203103307847993,-0.121722484928042,-0.0379991614410357,-0.0009755905301279669,-0.015048833753758735,-0.016321711725351018,0.006891001217947787,0.016246492565246132,-0.05787797486928805,0.03043090756550903,0.009171006834143304,0.02523641159228599,-0.05520254286951063,0.03077206289999549,0.0011822464796057716,-0.09122509786420357,0.07424408211912471,0.08492464291421774,0.03545852965569592,0.049129601250960046,-0.020244711394167864,0.024709935760910177,0.0213048940010735
22.05,[M-H+HCOOH]-,8.0,-14.432209484759344,0.14240592755053716,-0.5245531872421956,-0.09433476772078331,0.03799899865326148,-0.030056711645495723,-0.16684195360234555,-0.03968642665539762,0.023588323039698607,0.00618039096024386,-0.03767744245515627,0.047499676741361054,0.03495316570344121,-0.02651360040219433,0.0035353734771821294,-0.033697495164427646,-0.028713171476956657,-0.05815174659128716,0.031049223356839406,0.03892269164838412,0.028794927881854154,-0.007022251516898072,-0.017983482987332426,0.016421768998627673,0.02465236028545192,-0.01056374632050703,0.043737319377613916,0.0005303035272001252,-0.011023336721363134,-0.020760271991756504,0.027119643252023422,0.027909318353821898
57.32,[M-H+HCOOH]-,2.0,-13.431634584523554,-0.7565681347991028,0.5226340496668799,-0.41185238634273735,-0.6594611297899552,-0.3020671444752374,-0.3108495588663284,-0.0010495975273930626,-0.15865597156343722,0.17122336922287468,0.02712460031233944,0.0852420626223178,-0.11250459269021898,0.013640300959497248,0.03681060324581652,-0.00018283313565205868,-0.1637195049089727,0.07076087101312482,-0.05041401390947126,0.008596479671153599,0.00022160885200487026,0.04672413493951145,-0.1431204235269339,0.01192821305434626,0.03179426306545378,0.025424053042044707,-0.024580138904400847,-0.006592998459882513,-0.04865502886269398,0.035697470117484704,-0.03412481932190629,-0.03305701755888155
47.89,[M-H+HCOOH]-,3.0,-12.431768268549122,-0.5332428276776756,-0.13961076087475566,-0.013558846253932302,-0.09157700253829226,-0.21434562600228846,0.1779213048253479,0.04564333742677849,-0.0193479268494205,0.14830893626458885,-0.027113804247416336,-0.0977357808955704,-0.057936488713183874,-0.007580150646994053,0.021159680479895176,0.027356125086467915,0.00553343505038355,-0.06852720538769483,-0.07104142828203118,0.03679931679520671,-0.021215686240402456,-0.026188640564822424,0.07995431632988803,-0.023858739229075356,0.025888285137659697,0.01153840592972041,-0.024898186622678137,0.010669897326493212,-0.015694932190962005,0.01811307947191584,0.02382647704923089,0.008035787246290399
20.67,[M-H+HCOOH]-,2.0,-10.432395111454051,0.4044223692324736,-0.5682149098136564,-0.11872486202953206,0.0265711551480458,0.08630926083198566,-0.22303323740565237,-0.06221434237808136,-0.022602864008714914,-0.0597817084271402,-0.04710743033285413,0.07843954603492871,0.013461934628865212,0.05718586596342608,-0.014862564954335192,-0.02452102298179499,-0.005042904707231457,-0.019934731117435635,0.02164020892879047,0.04353038038971882,0.010480984958396517,-0.021375863568588917,-0.05508838738609243,0.001286195945525354,0.001757597781100229,-0.025324794058593593,-0.008431852991031155,-0.001724629370314304,0.026907656968758634,0.005496243978337729,0.0017309963237060297,0.015211905229347919
8.45,[M-H+HCOOH]-,4.0,-9.431808987811692,-0.31282547714600034,-0.0905766725893968,0.07987973932208223,0.24441270237947277,0.08900775815769113,0.02991099636250394,0.0591705442658543,0.07850690777744126,0.03335588194697791,0.0227781621948042,-0.09965433743556071,-0.03958864525008694,0.07893765026053419,-0.08044975252905485,-0.011467019705826425,-0.016806407058189154,-0.12693853159777996,0.0015411186785024569,0.06930186297583547,-0.011182331730299467,-0.006730628748404775,-0.046114034836357475,-0.018562322207578058,-0.013446707394833968,0.004029643314292256,0.021772657375203182,-0.056091649587064994,-0.04296080723049088,0.07302465907549453,-0.04992358916782668,0.006562470975766066
26.71,[M-H+HCOOH]-,1.0,-8.432753832372839,1.0067548962942072,0.19421761812765737,-0.016468441610091648,-0.02466115794954486,-0.051993118395179325,-0.20994209360792118,-0.05832248668719695,-0.13277380370975295,0.03630210696899877,0.1326035475252073,-0.044921703585613364,-0.14802928277914368,0.26178219824185817,0.11311766439823161,0.17875546531209138,0.0933997971727643,0.0395871057545044,0.08563614210752672,0.08845781455741042,0.09714871483337395,0.07563107238336095,0.04855143836569164,-0.08145138901299136,-0.05768924632316066,-0.05927948091549233,0.015648066087957383,-0.09787661059166315,0.016383861571703573,-0.026612002807227777,0.03082775324367817,0.005040152493543824
46.14,[M-H+HCOOH]-,6.0,-7.432562991152628,1.0557200031069625,0.2745454448611041,-0.08359712517297667,0.09889566052318352,-0.008887971958092544,-0.13607012190348003,0.21901838414735564,-0.21403153105287426,0.0868608405390674,0.021580080979293537,-0.09583988205035592,-0.04989038577793275,-0.04340021640091621,-0.01167339014156635,-0.04246974440608434,0.03441505031565063,0.001190802089456102,-0.024864581596304846,-0.028528025241321926,-0.007962381050251502,-0.012497329152226302,0.0077863796280343575,-0.018300814926362152,-0.00425353601435082,0.014314225586558605,0.01922153992632903,0.010623799314859222,-0.0018192377461300287,-0.0002966462383515482,0.009589128027726612,0.00421698753865281
53.06,[M-H+HCOOH]-,8.0,-6.4317309123725535,-0.44293299776999456,0.21881127249914462,-0.32671695381993937,0.03293043275489881,0.053333643921168315,0.021790122653124428,0.27471786698113687,0.13018972290229183,0.23073766294904066,-0.04167338209969985,-0.04638809594033915,0.19483260106488337,0.10965667640126568,0.22648134821262775,-0.026574084796052548,-0.14745885314262655,0.1158893377808029,0.028062540808238914,-0.08723453325748545,0.12361101819724242,-0.036159871474732194,-0.08083420363242465,-0.028765549766888318,0.0046786701113853335,-0.0189562528876111,-0.0318706194338936,0.04587996005180618,0.013694529123854795,0.027238737860650997,0.05137934469907469,-0.018441423362342096
38.77,[M-H+HCOOH]-,5.0,-5.432324954980731,0.004241143459673914,-0.374074611918875,-0.0769693480271545,-0.05092037263924245,-0.019751517487014196,0.10539400364244128,-0.048143220678214374,0.028743753073731625,0.06909950978855181,0.05578127642038569,0.04566196308386401,-0.04304554471409237,-0.03167469645305371,-0.06632137834266197,0.03036542369123407,0.09288952492737049,0.11587635322552733,0.0008160244964350614,-0.007500347652056808,0.03562917296909446,0.007546730991639334,-0.026408053995918442,0.022009477895749096,-0.021269029161244454,-0.0039161715372076555,-0.019290550792507632,0.043329617801942714,0.008552811265436512,0.0203579944201947,-0.011593619671358545,0.007448875659482685
16.42,[M-H+HCOOH]-,0.0,-4.432054494059031,0.027531511315510775,-0.15585510802165986,0.06180755389452011,-0.1870205846937407,0.1914051420802016,0.04598741769541675,-0.2691958056600205,0.03964124665833226,-0.15172516532404134,-0.2819269708365715,-0.3085353198639169,-0.07269697373169624,0.04814930705199591,0.005641973887797369,-0.0010563502528491444,-0.030497355977257452,0.022622838609025444,0.032534547784043445,-0.06145627189162354,-0.019734175245070054,0.05323505310606998,-0.051227011844650665,-0.07282337052712486,0.02286909803567432,-0.017896253952669344,-0.03552891709437272,-0.032555380715608664,0.06447206856000516,-0.04244338029473891,0.05029923010276043,-0.060612188585157274
32.73,[M-H]-,0.0,-3.4321850599279324,0.09716129109707794,-0.433829215901311,-0.18640360414281842,0.056252890238554946,-0.04853091894722908,-0.11719634146410537,-0.029926945807108134,0.0072638682347030544,-0.055529103197495995,0.06538619579745436,0.02939169882650557,0.08385037311913085,-0.07551215355221472,-0.0031036940875705564,0.08076138136890634,-0.1156540986783492,-0.018548670273608275,-0.015573150450792758,-0.03405057463014205,-0.03885899653622217,0.021210096327411738,0.09191711017623204,-0.049059193583777756,-0.028294029183245063,0.01895853678148529,-0.01469340258006104,0.0268337247744443,-0.006420293243329431,0.01271654151977205,-0.0172033707267228,-0.02386201119253074
19.87,[M-H+HCOOH]-,3.0,-1.43180075608991,-0.5157831897057404,-0.2078872395755288,0.38490544192010845,0.1786976786305068,0.019807732476241388,0.1388423326597293,0.049646478828256194,-0.10462877478210782,-0.009726222166570436,0.09822303749657578,0.030309181232060844,-0.02164497237186903,-0.02491100016474564,0.09757089036633836,-0.0593997526499612,-0.04250691577421252,-0.0087406567888014,0.0054168698509692095,-0.036918032650916414,0.008450406569839383,0.032373347865717064,-0.016096614736646763,-0.00537465793781805,-0.039059153408955445,0.0002461387570427458,0.08753003368235672,-0.006302069014045861,-0.007035773600987149,-0.008767937643496891,-0.0014422474200055163,0.010736736970177683
46.17,[M-H+HCOOH]-,6.0,-0.4316105058514057,-0.6131098270903603,0.3494134559274043,0.26699927183383554,-0.23539177999540317,0.5917074391604428,0.020610290856944102,0.26752652934763793,-0.09274721787176626,-0.12758733476922224,0.05706453732335866,0.021136370913078587,0.09943610937298901,-0.025327264906962355,-0.06700874085245191,0.0900086630390108,0.059698350181557655,-0.06575100739902773,0.004988144521615348,0.05861582673851196,0.07448685644042528,0.07485625904138342,-0.014537525997821182,-0.019094228046041842,0.10254119738692095,0.041137006740322904,0.011352361367379316,0.03432835385255078,0.02376219287447271,-0.020591904262475542,0.057421064050497087,-0.04273545229372866
1.61,[M-H+HCOOH]-,1.0,0.5679087842993712,-0.21241067732218652,-0.22362822070216895,-0.14179878662621934,0.14994191567118018,-0.2403434162203042,0.15279099672002006,0.04435908218944299,0.06400719678203472,0.049052995335664575,-0.04241479532415937,-0.06474114593959591,0.0495856936415732,0.05317706538926494,-0.24022368688565807,0.047467764095896745,0.0384967576078773,0.09678196879948471,0.001221935611360985,-0.020199743438359685,0.06125668272529326,0.05375578057410921,-0.04219990456857821,0.009087623846227324,0.001907191355334892,0.0360876499805446,0.066408697669518,-0.011199525519461045,-0.009943223640410517,0.004529967814731947,0.025259498387801338,0.03934100854758082
