Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
825.5005,[M-H]-,1.0,-33.40733371711515,-0.37526717320609043,-0.8527044453794477,-0.5966788662388066,0.26419064507881884,-0.40191519577550133,-0.06362233224259935,0.03239578488484745,-0.005513815521493013,0.23695953962937394,0.06304814286860447,-0.007693438541168005,-0.11921978485529629,-0.0072124305611711995,0.08016296034779853,0.012674752657364962,0.12222875783655221,0.12397475205153934,0.1666709438708625,0.10807139036962923,0.08330621987072827,-0.18621080054227718,-0.11848759637482038,-0.08267409643648298,0.029193319019266653,-0.012579534017386715,0.01398964844111955,-0.09559511137521286,-0.020542742293168405,-0.002145539116784471,0.08650370737957615,-0.019712415686123256
961.5402,[M-H]-,5.0,-32.40855516854733,-0.4698324841060246,0.27378222554977366,0.27926947122777024,-0.20507615520823316,-0.13947586531649503,0.22036909857865022,-0.24338780996930742,0.11870516757379389,-0.10157129125741184,-0.03527467412653279,0.09285269156646393,0.007160737840303186,0.22369476939915206,-0.11095551856863786,-0.11625704893278428,0.010912135577806199,-0.1358370802293893,0.028621300443987526,0.03385470822231983,-0.029453078218702335,0.036156735610931766,-0.02158700307568218,-0.07850767423782073,0.011559897683601428,0.03605250778756359,-0.03949733875511578,-0.031075447339919123,-0.09312961413095885,-0.011928153613511561,-0.018302186343114334,-0.035519706312909134
799.4839,[M-H+HCOOH]-,9.0,-31.408010572539403,-0.7153417943526947,0.6290142830397785,-0.6400962504056665,-0.3572951838589753,-0.15743502289787184,-0.10059234934330508,-0.21166920132791342,-0.005320624873224819,0.35406128204891646,0.08605815220785244,-0.024910724923650915,0.09180693729829827,-0.11334376032915305,-0.18339542896183772,0.05781072902240593,-0.01710171127174119,0.03404934197997914,0.0863434341975478,-0.06696679482954586,0.12196908977888532,-0.03594639012749029,0.009171046861239795,0.15818123125043312,-0.003942246013642519,-0.007485460638136691,0.00019981329023019035,-0.0463090287608095,0.058092131170256835,-0.001850501645261973,-0.018739895122439724,0.01510334800486186
947.5205,[M-H+HCOOH]-,7.0,-30.40905381895884,-0.5230354284805859,0.3419861548789416,0.08356165098810836,-0.30359506869524994,-0.2882704748181338,0.39036831561607,-0.36181268010431494,0.14701175223189872,0.01005384854750036,0.14188190321007563,0.130963342906183,0.13465918896307716,0.13803599112627368,-0.2121430588583897,0.0018373617117441855,-0.03220693523064515,0.021722045138259084,0.12738454460703602,0.02897817608102974,0.05719546678267027,-0.03420857528617892,-0.004630291705259187,0.0014262837310601096,0.019390006444005226,-0.007388867384498871,0.025061541665877037,0.0499162117125352,-0.03523566106922151,0.010838690946150665,-0.021571952826578627,0.03822598683053025
1139.5831,[M-H+HCOOH]-,3.0,-29.407912968384714,-0.3101461781937644,0.11747118782260328,0.5135951322808926,-0.020856085635459376,0.07404310842732538,-0.16318040715384813,-0.07542897670593943,0.1529122344248261,0.1836829146946594,-0.03877244093491032,-0.054866018099861184,-0.027304585443585022,0.10849012640851949,0.013488795201008187,0.09418624915750855,0.05398837079794403,0.016648732847416893,-0.07935799983850111,-0.08873576943263584,-0.08563548928845889,-0.021211897842342405,0.02556482685017797,-0.010736019106606164,0.03231177123237776,0.002288613103537363,-0.012420505438725105,-0.00790264660789685,-0.00191229105992693,-0.058414960038520855,0.07147604933033819,-0.01979932421576724
1371.6779,[M-H]-,5.0,-28.407585548255163,0.09963108638085945,-0.2958054044525912,0.8225927149949656,-0.27131257556710997,0.07604941601438933,-0.22032447532859722,-0.08991165831420961,-0.08139974102409667,0.04487359783070421,0.1901268845755903,0.003372503435196203,0.16658780207296459,-0.047143228845130745,0.08014614542169658,0.12405898512264503,-0.06057012525773035,-0.0749266922914531,-0.01527432979282501,0.04094159966569303,0.009300679513344482,0.06994679033635902,-0.0282631494471572,-0.05733509510384518,0.02511818025109165,-0.013891324196226927,-0.014236636741589958,0.024047012884894955,-0.060701871884394853,0.04611756731600539,-0.029450020231848766,0.009448057021443163
811.4834,[M-H+HCOOH]-,1.0,-27.407956485618747,-0.6193280497767063,0.5858857609731769,-0.06426866463341473,0.5992076403788795,-0.09803400974936682,-0.024737017521711563,0.3297548986522134,-0.055733764930298045,-0.159554500924198,0.017119329154893552,0.12063778275485199,0.21269883559904684,0.11532611339034637,0.12350426336794192,0.2176044826685716,-0.061409669221785174,0.35889822034472035,0.05897577703455336,-0.024820706321813202,-0.09886186127841133,0.09230575218986642,0.050363229786043025,0.10988528037701525,0.012929370808618773,-0.04527449672267197,-0.0048423198917927615,-0.009684379973310831,0.0018491345520779165,0.061742104256298794,-0.012741742109034669,0.11444755278279709
1165.6014,[M-H+HCOOH]-,4.0,-26.406976594223437,-0.01925355575366875,-1.079021498630835,0.12205294332463597,0.10876582717688986,-0.30343095584114527,-0.06863010487258024,0.16416994786294517,-0.16508030405131324,0.1161743057013452,-0.15181893885830108,0.14000750971641973,0.050224689615739226,-0.06361780422975187,-0.14682536201155338,0.00902503174077405,0.05022928818107059,0.003766394505703601,-0.06114943349037632,-0.029040111772143478,0.01163179126515698,-0.0047594166255041865,0.011065378610595453,-0.013372414550057811,-0.04222813305835933,0.052211440842762566,0.009853203764679276,1.0263678135177628e-05,-0.0071323938507260555,-0.0347270685053712,0.0049370448241378515,-0.012627297556983833
1315.6541,[M-H+HCOOH]-,9.0,-25.407643249418697,-0.05883914204631392,-0.2970240592832095,0.6821388268330427,-0.11999203333681745,0.1807858389107149,-0.09693605201294692,0.1208775958542798,0.019645477920657566,-0.10958863721424751,0.015470874430766534,-0.01321529123408333,0.12846879533294053,-0.055889993465151375,-0.02129756605343014,-0.09137050914754652,0.06873735293533166,-0.18045596587321813,-0.13135413031596307,0.01603172332893918,-0.11985478100262434,0.0660826642140876,-0.07736395086114256,-0.0022984912488952466,-0.04945994135496907,-0.018040452864165744,0.012965981583392508,-0.08626723829095877,0.08265336456556184,-0.030147365028446022,0.05064011327288834,0.12369056115854804
799.4855,[M-H+HCOOH]-,8.0,-24.40816520095259,-0.7675858424799432,0.6151237238892021,-0.5964535811539015,-0.3476757480492575,-0.0998858909439433,-0.10346154435794101,-0.15378831015879635,0.02444497057453669,0.2869044329047556,-0.060945137734267754,-0.030056846907569622,0.042280530078432174,-0.1106771376448073,-0.19340501514603792,-0.007809997369892326,-0.049737635073098384,0.0262715612519184,0.02757329292288694,-0.02168097314204958,0.048663047276334234,0.05590713578064179,-0.04314551656026581,0.1257004893247953,-0.09215131845661435,-0.036960825792625024,0.013393275801548726,-0.08573844629872181,0.10863272564626474,-0.004925206481804712,0.07266860820292162,0.0073523259864847175
1325.6394,[M-H]-,9.0,-22.407661747005974,0.05922960363999906,-0.4059367511390587,0.601588396798894,-0.5073449508183794,0.04706008964050249,-0.08848310089190795,0.018713217281836187,-0.11156611703512581,-0.04715970533259098,0.24250550108326815,0.0785111621606479,0.12425793982743222,-0.007470508412345991,0.08918091369290883,0.023487527543987353,0.0485854266811513,-0.0971126219142583,0.14317676890470335,-0.04514699037266106,-0.09230228927198736,0.004002031974573218,0.030913569618486656,0.02988498798222162,0.053330568602686465,-0.031105188998897262,-0.025228508723046276,0.011593600721324385,-0.020323698118038077,0.028971486793938375,-0.04611396553657984,-0.006892240293869337
1137.5745,[M-H+HCOOH]-,5.0,-21.405972743948066,2.251956890039141,-0.014216313080386542,0.2050377616286969,-0.1098574238206584,0.049888533153049995,-0.34555815984840843,-0.3066921738532407,-0.14797016918158168,-0.3062883890612465,0.055017728052010856,-0.14750004841764303,-0.11573350273709627,-0.04942213863255874,-0.12521033171750834,0.025734025667598463,0.023430300606523236,0.12836441813658764,0.018281820263081616,0.012524595743710247,-0.024550597937405636,-0.021011557944166252,0.06383846524866618,0.01206602700383232,-0.03084734980228973,0.01443789033069435,-0.009336827233994682,0.009336585711530915,-0.004841737807268082,-0.0010206314105880583,0.03210645339006286,-0.026418672739519002
725.4475,[M-H+HCOOH]-,4.0,-20.407616693638666,-0.3412821984032968,-0.25895389304498395,-0.8820473352977642,-0.43619396255107,-0.3074271386914012,0.027415860884538536,0.7432075968480638,-0.28129310111286987,0.2415516948505795,0.3708031103240219,-0.44974080476556577,-0.3362714380520442,0.5584518322758844,-0.1047611007479047,-0.17712550000716526,-0.23901564046043006,0.008675692518139135,-0.23799289071854407,0.008007683221798291,-0.08635284377336971,0.039690039010862085,0.03895507579175057,0.022803507604450792,0.021305145586138222,-0.07944144757524312,0.0451380430309176,0.06513198652300838,-0.006173682362885431,0.04333102747045403,-0.0426167424903716,0.015938750285591934
799.4844,[M-H]-,4.0,-18.407473056652698,-0.6715418822720617,0.5646323529519944,0.3805920768443041,0.5912321420204124,0.00632397232059148,0.31610504103589654,0.22604703379117327,-0.2584772941773457,-0.12823315807992317,0.05638145319343198,-0.17163080955654356,-0.001975239619481504,-0.12069549708133538,-0.11788868632883012,0.08784010082511028,-0.023240241872009473,-0.04862687955082534,0.03622418047721925,-0.02969319415650111,-0.012510630732179121,0.0553383039966589,-0.045216339946689714,-0.024770872120190877,0.030758218193182255,-0.05692768701867657,-0.04854762602606189,-0.04815489607269578,0.03392730628117526,-0.03449790253200387,0.02942837367299839,-0.05534418263050123
829.4962,[M-H+HCOOH]-,1.0,-17.406925038347804,-0.7178268367307228,0.504211536783552,-0.03722017759574915,0.5707018181356738,0.09676406268314217,-0.3841232646722423,0.31940447030846136,0.10395041081888537,-0.11283409151932998,-0.01242355985980724,-0.16644331020154277,-0.06544154335943497,-0.07972321686971061,-0.1852869068772306,0.04556511680955688,0.12637968033828045,-0.2100082339014429,-0.010558828877420995,0.03055312172365167,0.11346023938301379,-0.017372325028462338,0.05636446102283901,0.06032367311331104,-0.02109925165659657,-0.016677161912337046,-0.023019933092027517,-0.0030317010155314276,-0.001536657463392934,-0.02712434847989242,-0.021863578899346054,-0.01254198074914153
1255.6319,[M-H+HCOOH]-,8.0,-16.407911604165044,-0.1747691848690395,0.01619980660985054,0.7200892180280873,-0.13181468928752096,0.07090493508250996,-0.14587780470255698,-0.04228191616391365,0.0192814483621957,0.09074661540715033,0.06088518396165242,-0.04806253361920968,0.05321270292132109,0.004350677486057484,0.02618652385687726,0.043253403708366195,-0.08721299569012018,-0.04630902465927689,-0.04232483246485739,0.10612751462413568,0.0980451471937101,0.0836142744964986,-0.008191113920076239,0.009711634008825331,-0.05106643170391639,-0.011573700292412113,0.007764877770878756,-0.021425868012105644,0.021988290526643205,0.001979261704130363,0.05419558611281006,-0.021227224142022574
649.4339,[M-H+HCOOH]-,2.0,-15.407320658614992,-0.6663374733771188,0.4437138778384802,-1.2468753496680158,0.14458319707170061,0.05267306912983597,-1.0112740386108452,0.23430575706378662,0.24881458705554482,-0.275376344894475,0.16080794856927355,0.2800132986924191,0.31235714959202726,0.017350282788037668,0.20121288634246695,-0.154497769319147,-0.23743277963278595,0.18606559457026187,0.04037863354830321,0.024845650960526267,-0.09955724184657476,-0.0003619325875291572,0.01131836843341711,-0.07263258944883784,-0.00479453935850595,0.027838236518716662,0.023091240401021253,0.08779648996723335,0.01047807513815786,-0.05361569948353909,0.07508985130122207,-0.08492238703231494
829.4942,[M-H+HCOOH]-,3.0,-14.407798649557128,-0.7748877515478284,0.5896256996284175,-0.4065499194791336,-0.12142779441852493,0.09344118181004503,-0.10801551021474672,-0.030719723573214626,0.09237201467180123,-0.025033819608806327,-0.16255698426510407,0.015895599365360752,-0.11478169610222516,-0.11941920843165653,0.04349894627394712,-0.1977351142973243,0.07251987881087704,-0.0799738576777212,0.02012340175381615,-0.09063699056996201,-0.06542933849841177,-0.11824821086393578,-0.013671443919252768,0.013642435132691448,-0.035540731541645346,0.06669550394102143,0.028604827980599074,0.0353509035643867,-0.04228078580195113,0.026827085938981806,-0.07312147444974489,0.0783868983777399
961.5364,[M-H+HCOOH]-,7.0,-13.407825468538519,-0.6273791838949294,0.468049037772688,0.22431291292291347,0.16159823574264748,0.13414143024858505,-0.11281048051739435,0.12201776855706513,0.11232383104908926,0.04933248688294972,-0.1314935530506818,-0.053341240284172385,-0.17897039512132965,-0.06598466974264376,0.06848549321644283,-0.03942137696937914,0.015416706914214403,0.013762340558160788,0.011517166129762337,0.012698864334865988,0.07140807353768348,-0.11038926394598046,0.02841964043860285,0.03098762781122219,-0.04067285061069382,0.06527605778814523,0.04717117672702531,0.05164742839293504,0.006719878600384656,0.012474929070960138,-0.07867510748224384,-0.004666455130547416
1417.6842,[M-H+HCOOH]-,2.0,-12.407742846725343,0.06833209320108606,-0.2755670435661496,0.8546792121140891,-0.2741485769173964,0.07836333412101773,-0.17395048003886174,-0.06730873392051848,-0.040081080011145555,0.01635576828212528,0.15857406376221844,-0.0013155516475890326,0.1488294591538004,-0.04411956677986888,0.08437076720362598,0.08527130224102838,-0.09981882105680766,-0.06710993123479161,-0.03784229412395981,0.07417105843574626,0.010102108119842001,0.06316070116364722,-0.030567902329861337,-0.08149576074009637,0.015037794924991207,-0.0035357500558759187,0.007845792488228353,-0.007385612983795275,-0.02145603970449335,0.034254121371775366,-0.005990376725331245,0.01689552967383055
977.5328,[M-H+HCOOH]-,4.0,-11.408590881262475,-0.578974243583897,0.5325511627001631,0.6379381051164906,0.13934057145486356,0.0317926483953505,0.4980051905300003,0.0685085062481326,-0.16517911464204504,-0.04498958536414575,-0.11396299984650832,-0.034249489809632556,-0.03077727653256483,-0.10569721206270905,0.13409921010736392,-0.09170795270348685,-0.21307894327624174,0.12321492966543071,0.002044775082460116,0.00967847120890401,-0.06508429725742658,0.029164397699494277,-0.08543740353108409,-0.017733460437798883,-0.07803209548776617,0.05149606598595436,0.050523004605764095,-0.01265025612398969,0.019009494302834558,-0.08207967382981889,0.0024773842148562847,-0.0971142443436158
1195.6111,[M-H+HCOOH]-,1.0,-10.406732709573948,0.15784577386108753,-1.0444486548186285,0.19961264953828248,-0.03559864287644056,-0.27196232717122126,-0.1481100224433177,-0.13854926679145374,-0.14247219660520558,-0.1723253120124532,-0.1451179752961267,0.1170269195994708,-0.07261649221369212,-0.027669254795179732,-0.028000017082869148,0.14307346661139986,-0.34087804141551165,-0.1725430278157315,0.08852820311649502,-0.08054697009391996,-0.025484522917236692,-0.04580941629793249,0.10489279027535965,-0.013820616664419765,0.09619285356759757,0.08298356550702224,0.004201431416187884,0.0017504533176925807,-0.02731146106629493,-0.0067385758637897334,-0.06995571771587945,0.12006659095895453
1191.6165,[M-H+HCOOH]-,6.0,-9.4069021043057,-0.021013188417430752,-1.0527738644470437,0.13857731327579556,0.0904949266234319,-0.29104534622196415,-0.09124944196193183,0.18564678802753648,-0.1856352933971743,0.07797274402934895,-0.11335818400923182,0.16155395600709732,0.07223622155757504,-0.050442258340842025,-0.14715580332757522,-0.012175815273059857,0.08662805339406417,0.012344860243826382,-0.0814582887677066,-0.038274362229077916,-0.017219928614204565,0.003444866137444022,0.017346447033953962,0.014463475862596263,-0.06177953131511185,0.03281137286837592,0.015840577737275468,0.03580364964199111,0.002165840797563952,-0.015291825553158523,0.006910248495249529,-0.026335524538485866
811.4842,[M-H+HCOOH]-,8.0,-8.407843416076126,-0.6087175576591176,0.42680579407427766,-0.11150917169619641,0.5280604712844932,-0.06914492126629437,-0.3524750261848243,0.2911899595223966,0.2871400140084091,-0.3942936822621979,-0.16408338750654347,0.21211500353826662,0.0952086618287509,0.3816008642155235,-0.0496742254767037,0.10603669365563088,0.11837706672081924,0.06058044418577734,0.021207598395914976,0.10986324313392211,-0.04960512039188597,0.11232968265251186,0.023241956654254808,0.026482953281418947,-0.054659576540045884,-0.005757843311014692,-0.05880538980006202,-0.11556415597474093,0.03310141453976317,0.02121948515737554,-0.06297555154355251,0.05490176902828973
1093.5771,[M-H+HCOOH]-,5.0,-7.407958723889082,-0.30184393660269415,0.13161509888850623,0.512585025225023,-0.06005338936723442,0.025397069048513698,-0.14429825266227053,-0.11007207808951341,0.17017528623270736,0.21315485607360593,0.03537956001954422,-0.03840617469261103,-0.005839822681457395,0.09688749258040025,0.03426889875154057,0.12120635929788154,0.06845740889028869,0.061288575263701926,-0.05164310575147062,-0.11181999309505454,-0.0490188461408228,-0.07041053214793916,0.03568902163782829,-0.023503723966315174,0.08453158043461391,0.0071041059209719995,-0.002749287891097039,0.031107446226101457,-0.018677705867459475,-0.04238783923319406,0.034370596045671914,-0.007652317306346581
1123.5896,[M-H+HCOOH]-,7.0,-4.408297886606113,-0.40134859184764937,0.1935373196026123,0.5085120601147385,-0.05605031135262754,0.0688328765349432,-0.05288428302044496,-0.01690731794508959,0.19121463459517057,0.058975392172872954,-0.09615608892757715,0.004412077873848505,-0.07223295902171649,0.06126391318053355,0.009820748841791871,-0.0687307685893006,-0.0437466375918733,0.0059981297103020685,-0.0671845275982534,0.049659431073094715,0.04812914787038672,0.03260384725708708,-0.025180130794810504,-0.007392528792657471,-0.04360467060696595,0.013786626846420263,0.037076475590022126,-0.02272757412350523,0.030977936483903422,5.581966809978637e-05,0.023846024225837807,-0.055028794486461204
815.4789,[M-H+HCOOH]-,3.0,-3.4086689001247383,-0.7261532931239959,0.669372978265859,-0.3212073393836774,-0.32806253058430623,-0.27627955546414096,0.25608962019645043,-0.27266774016569556,0.055431077882335596,-0.011803535728740102,-0.02840714954346202,0.10094964508936291,0.06991317823853539,0.13106266782979437,-0.267800042548703,-0.00020253296679771562,0.00400262987371138,0.00431165545964211,0.014127361282950333,0.03104552399980136,0.012335552445327132,0.1272517459756121,0.008552846430777644,0.03798060932640613,-0.0764039392514031,-0.013525120940647126,-0.07427894239301228,-0.015506085458754171,-0.04639832740335746,-0.035505245316167285,0.02399718938848718,-0.03913898574610442
665.4273,[M-H+HCOOH]-,6.0,-2.40618070350235,2.6964940860819198,0.6298685535150382,-0.5447296141413608,0.17136142808164645,0.009411099097547221,0.28387793817900964,0.2583304298261255,0.15939000577410942,0.2673413738243729,0.0739445869670794,0.2798587588162523,0.05709728249182832,-0.03880016873310423,0.15025574211013312,0.02495939804997335,-0.09212863386266086,-0.1550988560628724,0.015484264333385865,-0.15454309348141815,0.05789178767652629,0.020402701249826998,0.13199392047373742,-0.10780284624560754,-0.05111147756495068,-0.13356328597740186,-0.09376219774812981,-0.04263767412884531,-5.5437073716754744e-05,-0.02254125310180229,-0.02254284912008098,-0.0374529133486073
1025.5571,[M-H+HCOOH]-,1.0,-1.4076273213550288,-0.4564436159869281,0.2839114622371318,0.3915107233233119,0.052459673730889604,0.16267808290060876,-0.20770279842560818,-0.03211331437714567,0.136607272300308,0.2822362786843952,-0.2000730354962577,-0.19043348514867478,-0.1606454981876441,-0.015196550919625138,0.05731163763110343,0.11913952441756034,0.12173404920276826,0.0480724959566722,-0.008339148933254856,-0.10939044797717462,-0.16419883715729514,0.037682122391034564,-0.017879170252704007,-0.10279881161976236,0.11237373460377946,-0.03293562915551667,-0.1308500694257617,-0.011280857495137743,-0.08078563700708653,-0.07416794122553767,-0.04638484321524884,0.02036150551435814
845.4896,[M-H+HCOOH]-,4.0,-0.40854422112593075,-0.7314140204659603,0.6452858296782222,0.07297377327425941,0.03418182411309595,-0.04441100034245569,0.5528720078894191,-0.06529034915493624,-0.09644478542837485,-0.12837787731485806,-0.0965686944571051,0.08686680929566266,-0.011128102989776848,-0.08168941131543161,0.031148969788936297,-0.10805642761059353,-0.06332443105263214,0.06290345014883676,0.007697152411863064,-0.06782798119769491,-0.1789503180378029,-0.06978420094593348,-0.0735472087805647,0.00010158966716434709,-0.09464715966431016,-0.01687474581160487,-0.020011515543218773,0.05387776708043934,-0.05238040175262192,0.039266327123850385,0.006156795177973176,0.017836656138520725
1007.5418,[M-H+HCOOH]-,6.0,0.5917877098365117,-0.5289519970886841,0.3955805286838199,0.496633142842416,0.038996519191627034,0.010508848536858973,0.13551337145844325,0.016943712082660347,0.06739483013141298,-0.17430208058129623,-0.20475650180562577,0.0091322680073549,-0.12147181246192373,0.15481482083763626,0.03939558056437261,-0.049122788322056896,-0.0032009408865001044,-0.1090454811565573,-0.04467554491812043,0.09492182930775404,-0.009900205197421116,0.061952501693274424,-0.05229870914140784,-0.06371155509678057,-0.04345163315669258,0.09104643012222635,-0.0665875627261734,-0.06682638472538988,-0.06798339219180778,-0.022126421507068218,-0.07882496063760686,-0.04474064470807568
