Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
324.4,[M-H+HCOOH]-,7.0,-0.5438636424455273,0.6824659399626324,-0.39839819806854065,-0.015756434636218928,0.6063426070519754,0.0237696844524772,0.13849285123479518,0.2387156196713728,0.08029964124384667,-0.09709342898580017,-0.11751070697532633,-0.054276221938695905,-0.021889480774444605,-0.03182141062158415,-0.07034220847071175,0.11010354482610085,-0.054561656004446214,-0.0028398599555909255,-0.05674347440670321,0.024324761452243566,0.00228052989525626,0.008713219796949596,0.002236203279977497,0.03334224638873342,-0.015497955831719621,1.3788437207584247e-16,2.6122296282927053e-17,6.472178077882737e-17,-5.2535155219915466e-17,-4.8435439201072415e-17,7.944598867340108e-18,-6.206957270899624e-17
356.51,[M-H+HCOOH]-,3.0,-1.3678850273037886,-0.15309601924836552,3.181673333000217,0.021517875573908708,-0.3252975138313315,-0.7015084770817738,0.21239393211680196,0.29517280944274005,-0.13624894159401102,-0.1335216040070258,-0.061715230074829125,0.23187188660799654,0.07474414586570644,-0.057668899118100386,0.007396373805496451,-0.15013832086988138,-0.2703103983670067,-0.046402268258372334,0.08082133354136577,0.101343008344074,0.00622557255973188,-0.3127280841540093,-0.009722304208686932,0.12242044781645114,-0.0019193682060601137,1.4478708297937084e-16,1.2027981280054066e-16,-1.5448740439401997e-16,-1.0769581184627899e-16,1.797647446160445e-16,8.853700692052979e-17,1.0954401573671315e-16
301.95,[M-H+HCOOH]-,1.0,-0.6733473270745939,0.5061651593908018,-0.06644951924145533,0.6272649993564852,0.26737482850605604,-0.0596974040411139,-0.10944016890947546,0.06671798355365954,-0.9445075323898668,1.8538501731309962,0.31085745705718054,0.0446289832223241,-0.2808908609868654,0.19914245399375977,0.11780670244684083,0.1391726952141307,-0.0782642512369626,0.047403603002223245,-0.03286243432812714,0.05820333558757023,-0.05647460111090227,0.01205510582390538,-0.003190681947000898,0.014388098291415907,0.00786999352790308,1.653974460154835e-16,-2.705658318943633e-16,2.1196719993352502e-16,2.9360294244441557e-16,2.5263961165236802e-17,-2.3661660936769067e-16,1.5663191937447353e-16
351.29,[M-H+HCOOH]-,4.0,2.1739970832022095,-0.010473943488280069,-0.17427049507514944,-0.8408719978822636,-0.019255560430756716,-0.38683519267522715,0.294136363119623,-0.1091205894196296,-0.05902141005062019,0.15844834389363913,-0.747601311229135,-0.15387356918266337,0.11901401811385694,0.14864928870009725,0.2554371736941515,-0.0029812821816602737,-0.047351795952814336,0.07557499388696655,-0.04545630538384417,-0.02393767313196515,0.1468124283993747,-0.009632876011037192,0.049469005181134694,0.0010288090415064347,-0.04168620146772232,1.699881297440587e-16,-6.09258712626499e-17,-2.168931527835985e-16,-1.7313743716570233e-18,-1.3740252723775462e-16,-1.7628523334119926e-16,3.736404101059415e-17
370.73,[M-H+HCOOH]-,9.0,-0.5438636424455273,0.6824659399626324,-0.39839819806854065,-0.015756434636218928,0.6063426070519754,0.0237696844524772,0.13849285123479518,0.2387156196713728,0.08029964124384667,-0.09709342898580019,-0.11751070697532628,-0.0542762219386962,-0.021889480774444654,-0.03182141062158418,-0.0703422084707114,0.11010354482610082,-0.054561656004446075,-0.002839859955590723,-0.05674347440670337,0.024324761452243576,0.0022805298952562458,0.008713219796949561,0.0022362032799774488,0.03334224638873336,-0.015497955831719581,1.3788437207584025e-16,2.6122296282953523e-17,6.472178077884169e-17,-5.253515521989756e-17,-4.843543920102429e-17,7.944598867279583e-18,-6.206957270886274e-17
302.62,[M-H+HCOOH]-,8.0,-0.5438636424455273,0.6824659399626324,-0.39839819806854065,-0.015756434636218928,0.6063426070519754,0.0237696844524772,0.13849285123479518,0.2387156196713728,0.08029964124384667,-0.09709342898580019,-0.11751070697532628,-0.05427622193869619,-0.021889480774444657,-0.03182141062158415,-0.0703422084707117,0.11010354482610091,-0.05456165600444619,-0.002839859955590912,-0.056743474406703194,0.024324761452243517,0.0022805298952561577,0.008713219796949495,0.0022362032799775004,0.03334224638873344,-0.015497955831719605,1.3788437207584395e-16,2.6122296282901116e-17,6.472178077881153e-17,-5.253515521993094e-17,-4.8435439201095114e-17,7.94459886736084e-18,-6.206957270901594e-17
228.62,[M-H+HCOOH]-,0.0,-1.0807927298000652,1.0753618742094044,-1.1136205190757826,0.21773325468360152,-4.081118709549241,1.8500834938353188,2.637654163506118,1.7007245001694162,-0.41746032064376265,-0.15073539611687525,0.015224192090909926,-0.02397242705937882,-0.06059654596517365,0.08479226679732055,0.027965388628685542,0.08734321855487864,-0.01002479190651236,0.008574699804719586,-0.009244073164069194,0.01489093805491512,-0.001969015678498396,0.0013435476408358144,0.0011077541767543356,0.0008836791905734155,4.702410095459734e-05,1.4481408761826825e-16,6.3224544570295e-18,1.2968738202306269e-17,-1.0803175839764386e-17,3.979974251743967e-18,-1.7350462817698798e-18,-2.1995576483821364e-18
372.78,[M-H]-,9.0,2.6260920325884056,-0.08543109949428776,-0.18088960744912438,-0.5178069721906903,-0.012697786666640124,-0.8217845346625644,0.8685958621626758,-0.31692456801411345,0.44062321303694835,0.08619860287088471,0.7852493219646156,0.11454499309338358,-0.07664583779182227,-0.25636742991449696,-0.1949899045685603,0.06934466533771295,0.01684489360887612,0.12382231998720605,-0.0820623084136081,-0.010843604510002732,0.08362472163899222,-0.022959934496567604,-0.016893789789048607,0.003777424175439665,0.09846724459154012,1.5097411172709917e-16,-1.6314103981582394e-16,7.196572568934857e-17,1.481661416824364e-16,1.3148010626422075e-16,-1.0326524355629161e-16,-1.7912307058628417e-16
286.08,[M-H+HCOOH]-,4.0,1.2400100374465428,0.40887490908213053,-0.5408638200911831,-0.37041300216381057,-1.0944534413677358,-0.40646897246368313,-0.5532429326733224,-0.44801805682639423,0.8016152458971069,0.14397705029671903,-0.55086020280686,-0.012528427928823105,0.63481482621991,0.24061523508214416,0.2688657524206068,-0.070467178188327,-0.22742939211402602,-0.2038999555143963,-0.40536012841370433,0.3895421229447094,-0.8819549859455839,0.06804263983798216,-0.020358506357571707,0.02015588266251885,0.17568884283111927,1.4481408761826744e-16,6.322454457029392e-18,1.2968738202306082e-17,-1.0803175839764486e-17,3.979974251743857e-18,-1.7350462817698147e-18,-2.1995576483823256e-18
308.03,[M-H+HCOOH]-,0.0,1.3309889705735312,-3.375759738266748,-0.4977915583363411,-0.7894588164581767,-0.4766260879537471,-0.6846622266757604,-0.013442856036212638,0.3905863143359076,-0.10554708214117897,0.17017617045898434,-0.600435461736973,-0.21290382514287295,-0.1686617839671964,0.1808021383560284,0.18800412312406556,-0.23794763348483897,0.08508379207065062,0.18662455291232125,0.004537188632231989,0.03147711687304622,0.06273655996889801,-0.003688769471963663,0.03922981265450175,-0.02156779560069932,-0.018752446470112195,3.771903064968327e-17,-3.228194519441733e-16,6.868523633279207e-16,-7.307799572659298e-16,3.5868766993152834e-16,6.836390294075005e-17,7.08789642147242e-17
303.37,[M-H]-,4.0,-0.6930493021239899,0.4566241962392846,-0.33526728653423005,0.05248118809599156,0.3716395312332281,-0.013855837913730138,0.1537014788246536,0.0447613836390683,-0.44011634631846264,0.07000855839531364,-0.00901965066705176,-0.05873087669500467,0.18685114540558595,-0.3479567369355792,-0.07504329810559314,-0.35179269289106674,0.14986101036808283,-0.054669467197986085,0.1555045616686242,-0.18882977312293583,-0.12938160189419795,0.024347773147454163,-0.039230710385146444,0.007763275284436493,0.021970417819271035,1.490136833380391e-16,-1.359625990494154e-16,-3.805352394495504e-18,-1.0286510689816653e-16,-1.4003740585067452e-16,1.1784864290630608e-17,3.567671485060125e-17
302.17,[M-H+HCOOH]-,1.0,-0.6930493021239899,0.4566241962392846,-0.33526728653423005,0.05248118809599156,0.3716395312332281,-0.013855837913730138,0.1537014788246536,0.0447613836390683,-0.44011634631846264,0.07000855839531364,-0.00901965066705176,-0.05873087669500467,0.18685114540558595,-0.3479567369355792,-0.07504329810559314,-0.35179269289106674,0.14986101036808283,-0.054669467197986085,0.15550456166862422,-0.1888297731229359,-0.12938160189419795,0.024347773147454163,-0.039230710385146424,0.007763275284436521,0.021970417819271035,1.4901368333804023e-16,-1.3596259904943352e-16,-3.805352394505936e-18,-1.0286510689816946e-16,-1.4003740585069104e-16,1.1784864290641369e-17,3.5676714850546235e-17
353.71,[M-H+HCOOH]-,8.0,-0.5455784558574119,0.7188850655073776,-0.4213817680265638,-0.028245887346249946,0.6429232110243708,0.02924744815931976,0.12080750612663983,0.24017043353251355,0.09916840721101335,-0.2373862679365845,0.17179817616157197,-0.02056895433199643,-0.020280892309808344,0.5855843454409508,0.3036461085113441,-0.23529107427664328,0.09599553845605126,-0.20456410333221345,0.27598637652043656,0.18964930029963434,0.16008605975402396,0.04635911401845558,0.08184221003891948,-0.0005065241018924384,0.11047113219921902,1.3866044563514163e-16,5.967549041038446e-17,1.3116155549669188e-16,2.295922195824584e-17,-1.121985863038406e-16,6.026428834212565e-17,-5.5027238601646413e-17
291.14,[M-H+HCOOH]-,2.0,-0.8677732920591351,0.7464072411487487,-0.36114902301770924,0.6871635428068936,-0.9437939442495028,-0.21402915306814924,-0.8308508286673542,-0.37214048481576095,-0.22170155243011824,1.9463250404362513,0.291958449261319,0.16275462120111017,-0.22246739552278968,0.18492763143237784,0.06012205515439328,0.011693256395632972,-0.14874800905473204,0.00667250181557538,-0.06742920310142607,0.03395354968605212,0.10790896192193605,-0.042488850537879756,0.004995031448860392,-0.03630477588061985,-0.01896266345264769,1.1017637757656436e-16,1.9278709698733207e-16,-4.530143570616099e-17,-2.91641497426562e-16,-1.9580997990286908e-16,2.1149262613406442e-16,-6.913568706617339e-16
306.69,[M-H+HCOOH]-,3.0,-0.7382896074300686,0.9227080217205793,-0.6930977018447945,0.044142108814190124,-0.6048261657035832,-0.1305620645745581,-0.5829178085230835,-0.20014284869804735,0.8031056212035953,-0.004618561680546209,-0.13640971477118774,0.06384941604009,0.036533984689631045,-0.046036233182965944,-0.12802685576315925,-0.017375893992396817,-0.12504541382221573,-0.04357096114223871,-0.09131024318000229,7.497555072528579e-05,0.16666409292809473,-0.04583073656483553,0.010421916675838735,-0.017350627783302364,-0.04233061281227041,1.4944265815232452e-16,-6.710797764133035e-17,1.2456413159522845e-16,1.3784138433552524e-16,6.929661033914643e-17,4.1530412855463066e-17,2.6647251780872975e-16
323.62,[M-H+HCOOH]-,7.0,-0.5438636424455273,0.6824659399626324,-0.39839819806854065,-0.015756434636218928,0.6063426070519754,0.0237696844524772,0.13849285123479518,0.2387156196713728,0.08029964124384667,-0.09709342898580019,-0.11751070697532628,-0.05427622193869619,-0.021889480774444654,-0.03182141062158416,-0.07034220847071168,0.11010354482610091,-0.054561656004446187,-0.0028398599555907694,-0.056743474406703284,0.02432476145224347,0.0022805298952562137,0.008713219796949539,0.0022362032799774995,0.0333422463887334,-0.015497955831719609,1.4593423638130956e-16,3.705648673423838e-17,-2.0137637048858985e-16,-4.224988501988213e-17,4.801492631420423e-16,5.964750113192541e-17,-6.54952812052817e-17
381.08,[M-H+HCOOH]-,2.0,-0.5455784558574119,0.7188850655073776,-0.4213817680265638,-0.028245887346249946,0.6429232110243708,0.02924744815931976,0.12080750612663983,0.24017043353251355,0.09916840721101335,-0.2373862679365845,0.17179817616157197,-0.02056895433199643,-0.020280892309808344,0.5855843454409508,0.3036461085113441,-0.23529107427664328,0.09599553845605126,-0.20456410333221345,0.27598637652043656,0.18964930029963434,0.16008605975402396,0.04635911401845558,0.08184221003891948,-0.0005065241018923649,0.11047113219921896,1.4654607209783095e-16,8.40658800538913e-17,-1.4970936985693232e-16,2.1411670433506527e-17,4.269085944361455e-16,1.2176577894567894e-16,-4.4975204121750196e-17
313.09,[M-H+HCOOH]-,4.0,-0.5438636424455273,0.6824659399626324,-0.39839819806854065,-0.015756434636218928,0.6063426070519754,0.0237696844524772,0.13849285123479518,0.2387156196713728,0.08029964124384667,-0.09709342898580019,-0.11751070697532628,-0.05427622193869619,-0.021889480774444654,-0.03182141062158416,-0.07034220847071168,0.11010354482610091,-0.054561656004446187,-0.0028398599555907694,-0.056743474406703284,0.02432476145224347,0.0022805298952562137,0.008713219796949539,0.0022362032799774995,0.0333422463887334,-0.015497955831719609,1.3788437207584358e-16,2.612229628291022e-17,6.47217807788157e-17,-5.2535155219933104e-17,-4.843543920110356e-17,7.944598867371804e-18,-6.206957270906317e-17
368.1,[M-H+HCOOH]-,1.0,2.1739970832022095,-0.010473943488280069,-0.17427049507514944,-0.8408719978822636,-0.019255560430756716,-0.38683519267522715,0.294136363119623,-0.1091205894196296,-0.0590214100506202,0.15844834389363913,-0.7476013112291351,-0.15387356918266337,0.11901401811385699,0.14864928870009744,0.25543717369415153,-0.0029812821816603044,-0.04735179595281425,0.07557499388696652,-0.04545630538384429,-0.023937673131965154,0.14681242839937464,-0.009632876011037213,0.04946900518113484,0.0010288090415063573,-0.041686201467722346,1.699881297440571e-16,-6.092587126262905e-17,-2.1689315278359028e-16,-1.7313743716408882e-18,-1.374025272377298e-16,-1.7628523334122892e-16,3.736404101065183e-17
365.54,[M-H+HCOOH]-,6.0,2.4976396282228084,-0.06444288473577418,0.7558504270648808,-1.7980647520354034,-0.10107955090889781,1.2466722697910448,-1.0146637698942036,0.4709996499214104,-0.21463162675295322,0.03869322502369048,0.12835036687264972,0.11913611844921902,-0.06591933957012784,-0.10604248496880116,-0.28580999821692155,0.08771515160511006,0.0536516656202368,-0.11783147981463381,0.09291436417856849,0.0863769574265817,-0.00530555987292687,0.00011747462417297477,0.006861923585901258,0.003791433959581109,0.0013877056506884273,1.4481408761826761e-16,6.322454457029464e-18,1.2968738202306221e-17,-1.0803175839764258e-17,3.979974251744132e-18,-1.7350462817698824e-18,-2.1995576483819862e-18
319.3,[M-H+HCOOH]-,8.0,-0.6733473270745939,0.5061651593908018,-0.06644951924145533,0.6272649993564852,0.26737482850605604,-0.0596974040411139,-0.10944016890947546,0.06671798355365954,-0.9445075323898668,1.8538501731309962,0.31085745705718054,0.0446289832223241,-0.2808908609868654,0.1991424539937596,0.11780670244684081,0.13917269521413075,-0.07826425123696254,0.047403603002223266,-0.032862434328127126,0.05820333558757033,-0.05647460111090242,0.012055105823905335,-0.0031906819470009823,0.014388098291415885,0.007869993527903065,1.5886843926275502e-16,9.674609827811972e-17,-1.2775954962044548e-16,-3.437097253714664e-17,1.8248594149286402e-16,1.991884438831668e-17,5.281262783421139e-16
323.97,[M-H+HCOOH]-,0.0,-1.403545656088878,-1.8039924763855637,0.27692895729937056,-0.17293328352204096,0.5229775188221106,1.7615060627432633,0.9411793061910554,-2.039023862827012,0.4809461751642906,0.24675388182326954,-0.1733146642252806,0.15279062517544248,0.16138213620388314,0.30976544331014166,-0.35713071138922414,-0.08417852510630315,-0.25733592942441064,0.21737970214590518,0.17030650363602395,-0.005287054781773605,-0.032007541751779486,0.019788228142916173,0.0019164989895953616,0.038656183402941316,0.00025018824385655863,1.4481408761826766e-16,6.322454457029492e-18,1.2968738202306175e-17,-1.0803175839764412e-17,3.979974251744007e-18,-1.7350462817698732e-18,-2.199557648382133e-18
353.97,[M-H]-,0.0,2.6260920325884056,-0.08543109949428776,-0.18088960744912438,-0.5178069721906903,-0.012697786666640124,-0.8217845346625644,0.8685958621626758,-0.31692456801411345,0.44062321303694835,0.08619860287088471,0.7852493219646156,0.11454499309338358,-0.07664583779182227,-0.25636742991449696,-0.1949899045685603,0.06934466533771295,0.01684489360887612,0.12382231998720605,-0.0820623084136081,-0.010843604510002753,0.08362472163899226,-0.022959934496567632,-0.016893789789048614,0.003777424175439729,0.09846724459154009,1.5097411172709902e-16,-1.6314103981582024e-16,7.196572568935534e-17,1.481661416824494e-16,1.3148010626425154e-16,-1.0326524355633045e-16,-1.7912307058618023e-16
344.71,[M-H+HCOOH]-,7.0,-0.5438636424455273,0.6824659399626324,-0.39839819806854065,-0.015756434636218928,0.6063426070519754,0.0237696844524772,0.13849285123479518,0.2387156196713728,0.08029964124384667,-0.09709342898580019,-0.11751070697532628,-0.05427622193869619,-0.021889480774444654,-0.03182141062158416,-0.07034220847071168,0.11010354482610091,-0.054561656004446187,-0.0028398599555907694,-0.056743474406703284,0.02432476145224347,0.0022805298952562137,0.008713219796949539,0.0022362032799774995,0.0333422463887334,-0.015497955831719609,1.3788437207584358e-16,2.6122296282910195e-17,6.472178077881573e-17,-5.253515521993297e-17,-4.843543920110332e-17,7.944598867371396e-18,-6.206957270906258e-17
300.05,[M-H+HCOOH]-,3.0,-0.5438636424455273,0.6824659399626324,-0.39839819806854065,-0.015756434636218928,0.6063426070519754,0.0237696844524772,0.13849285123479518,0.2387156196713728,0.08029964124384667,-0.09709342898580019,-0.11751070697532628,-0.05427622193869619,-0.021889480774444654,-0.03182141062158416,-0.07034220847071168,0.11010354482610091,-0.054561656004446187,-0.0028398599555907694,-0.056743474406703284,0.02432476145224347,0.0022805298952562137,0.008713219796949539,0.0022362032799774995,0.0333422463887334,-0.015497955831719609,1.3788437207584358e-16,2.612229628291018e-17,6.472178077881582e-17,-5.2535155219932956e-17,-4.843543920110346e-17,7.944598867371373e-18,-6.206957270906259e-17
276.72,[M-H+HCOOH]-,6.0,-1.0428567445755115,0.428720429582396,-0.5724729243316303,0.08157411039046203,-1.159955422608676,-0.42634217436714794,-0.7888632915031557,-1.027288151656311,-0.5800560533876571,-0.6243406634451412,0.17733798547011767,0.07199224823108857,-0.1161798571098817,-0.013168501464116557,-0.1683385238595579,0.23189400766470417,-0.05516540736144873,0.05917910405408187,-0.06845185802016275,-0.024214710728066392,0.014181130952457082,-0.025577406143502134,-0.017888525855009517,-0.019462609064488965,-0.030167478049379734,1.5700026235976167e-16,-1.9826784596963201e-16,-1.3999613984503233e-16,-1.9949331222031716e-16,-1.0113271441525723e-16,-1.8947167590277007e-16,-2.2580747231651132e-16
328.61,[M-H+HCOOH]-,1.0,-1.3868717550742056,-2.682819854815835,-0.7219192613297324,0.03565674678786819,0.14897207952898495,-0.2740573495480562,-0.16908636792104018,0.7384225234269103,0.03377396915328781,-0.0853656024204554,0.029655142516835684,-0.11330647789890577,-0.3095652828554982,0.00033143903434688937,-0.13777525904079752,-0.12486280647707786,0.07787393201901854,0.1082096990697642,-0.0067499803906269345,0.07973955145725468,-0.08179533853522038,0.014657326336023251,-0.008002989246655585,0.010745641746527743,0.007435799165890395,1.7806731390976792e-16,-5.5374557337811066e-17,-1.5848626198829578e-16,1.6232916552624565e-16,-1.0095820412053024e-16,-2.2015335439877835e-18,1.0278386325399381e-17
296.6,[M-H+HCOOH]-,4.0,-0.7382896074300686,0.9227080217205793,-0.6930977018447945,0.044142108814190124,-0.6048261657035832,-0.1305620645745581,-0.5829178085230835,-0.20014284869804735,0.8031056212035953,-0.004618561680546209,-0.13640971477118774,0.06384941604009,0.036533984689631045,-0.046036233182965944,-0.12802685576315925,-0.017375893992396817,-0.12504541382221573,-0.04357096114223871,-0.09131024318000229,7.497555072528579e-05,0.16666409292809473,-0.04583073656483553,0.010421916675838735,-0.017350627783302364,-0.04233061281227041,1.4944265815232477e-16,-6.710797764133005e-17,1.2456413159522887e-16,1.3784138433552603e-16,6.929661033914818e-17,4.153041285546063e-17,2.664725178087353e-16
