Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
50.04,[M-H]-,1.0,-32.84978780066763,-0.46020920770113416,-0.5012159253704301,-0.8638077076737678,0.32223136632821875,-0.4119123677840177,0.019989860919074478,0.16194679850295582,0.10754979657072586,-0.02385580984846317,0.33064725770736925,0.10434130536676527,-0.09744657180296663,0.13987153989253387,-0.0697236879339963,-0.13510530923724115
14.4,[M-H]-,5.0,-31.852322048000488,-0.5274308257075948,0.10713085983448246,0.40233739261562884,-0.12670833825693548,-0.1696914886709867,0.3164624143797263,-0.15848406882499383,0.08396414185368356,0.046580816813562256,-0.12523066312962128,-0.09727135717167709,0.2608317657834868,-0.03247751534741545,-0.09809568691073936,-0.019366384806309735
50.83,[M-H+HCOOH]-,9.0,-30.850993156054315,-0.8015428320187052,0.8381074456231268,-0.23490670076829115,-0.30038577477660056,-0.16984883470052,0.02791059136947373,-0.13235853560776598,0.13036169344337364,0.08857774873759433,0.3067747947390209,0.24188564753246614,-0.006172289694078236,-0.03872819762833082,-0.04979622253564873,0.054386622283609014
19.44,[M-H+HCOOH]-,7.0,-29.852657541009606,-0.5826790492414733,0.24670028114217588,0.25491323265792865,-0.21912498652860932,-0.2948949298627466,0.5137794454424742,-0.206518515855536,0.032950478533262974,0.1806134161911827,-0.023578916145135048,0.057974519354478546,0.29971896695021416,0.005269643378430824,-0.08290867393666392,0.04375162182339901
14.9,[M-H+HCOOH]-,3.0,-28.852363821636974,-0.35753603329792183,-0.12990587322406247,0.5536400176722454,0.05007947543297255,0.026862657993918886,-0.0947859451483886,-0.0738126590996732,0.18816805885117052,0.06343972009496417,0.051289785115707455,0.09617702403647686,0.02933729108310469,-0.04035371724939136,0.11790038251777894,-0.11202541484925492
17.81,[M-H]-,5.0,-27.853519069422838,0.04893933524295828,-0.6019466558893011,0.6318018150238789,-0.21124836263261276,-0.06552649484002228,-0.2378225414742217,-0.09309590037727965,-0.20144825819520476,0.143640636622148,0.0015658082863528034,0.0716425308996421,0.004208777130047558,0.047249725602613646,0.13694592468199557,0.03839583777803126
45.71,[M-H+HCOOH]-,1.0,-26.850326567158728,-0.6701242826513493,0.5409291127715193,0.22499443841413927,0.6557080868182146,0.023051335017040802,0.08228781386942378,0.3587546093031656,-0.08032929685284754,-0.18244574017749698,-0.008281051738684621,-0.07650665182862261,0.12306409312446535,0.20325528868228013,0.2716311333465641,0.018817509274192217
17.73,[M-H+HCOOH]-,9.0,-24.852710886302866,-0.10087200012300368,-0.5550664709319597,0.5128775587215469,-0.08361857962281358,0.10036147283270117,-0.12622481258299562,0.1009994229727956,-0.14306697560115164,-0.024638341441861316,-0.15212381202021166,0.04126037008149682,0.0548978700956745,-0.06287664509831412,-0.0631984627851671,-0.02307543011587619
50.49,[M-H+HCOOH]-,8.0,-23.850979951271093,-0.8360856253664134,0.7980841881429805,-0.19002952729883027,-0.3051098967378811,-0.1025023331277689,0.01276128850686835,-0.09511017133553494,0.22082607410212732,-0.0065459910065472785,0.25497277248879496,0.17369962073199824,0.02582477817534175,-0.1028593988866599,-0.09992700752419166,0.05254088944243894
49.67,[M-H+HCOOH]-,0.0,-22.848913879931484,-0.7600047783811152,1.6009487507952425,-1.0490832842730349,-0.14002447601209048,-0.4479610584334499,-0.4986403553681306,-0.12252536523093224,-0.7356344752085655,0.2205536927659745,-0.2635052026371694,0.29774810191086915,0.0830282816684976,-0.327369849627852,0.2113244345586092,-0.05973293579126667
23.89,[M-H]-,9.0,-21.8533995201101,0.012224168086222443,-0.6185700215930906,0.40700073338135856,-0.45991320770842964,-0.07466367440057556,-0.10506031450665328,0.042898543913672996,-0.2593266926277365,0.13256525162354468,-0.0008592852773557024,-0.023151646235713173,-0.007333915794101594,0.16472755820970217,0.015237305437867782,0.03481951758044126
17.59,[M-H+HCOOH]-,5.0,-20.855562567939085,2.1901725414089825,-0.0524682792421897,0.1227206052988558,-0.08355397389015891,-0.10077254347715599,-0.3380819950735792,-0.24794449702772994,-0.08150809534624621,0.10655232511780789,-0.2597312729028822,-0.2353080754600642,-0.17866869435827407,-0.04942896255031419,-0.1434238713303947,-0.12206879823921608
16.92,[M-H+HCOOH]-,0.0,-18.850571882806168,-0.1494855690719458,-0.6069422240282604,-0.7231792015251971,0.3069550693011025,-0.5629029152908238,0.44848722178100703,-0.36568660121573177,0.20401666425832488,0.1396986116442964,-0.19500128179706233,-0.018847232150712788,-0.2420676318828393,0.05369665003298911,0.1511974646031405,0.3714669256293352
49.69,[M-H+HCOOH]-,1.0,-16.849497507090703,-0.7552442816488718,0.47190631906111524,0.23508252335878385,0.6126099034904255,0.15832096206403198,-0.2863001839281405,0.30193783491125226,0.06695935168171906,-0.09932210852378535,-0.1695458452767321,0.0830142088918835,-0.18701495889509331,-0.13055671553496775,-0.05669459533101006,-0.054686303483795204
22.05,[M-H+HCOOH]-,8.0,-15.852989592352204,-0.19604687385015013,-0.2990199692564621,0.6954018284622637,-0.077250394159203,-0.000635213908920852,-0.13042470704929776,-0.07358166529188327,-0.028861983363633385,0.07124931607732464,0.0037883366914450048,0.08437347038850965,0.001676135372082461,-0.0265324604508568,0.08122219028423334,0.04670798669193007
57.32,[M-H+HCOOH]-,2.0,-14.850016512991177,-0.7526236929472602,0.9685078923685112,-0.8334530315404942,0.16227386033057736,0.033673150977651244,-0.8807909164245492,0.5015811494092469,0.24274428118045702,0.20585224572714111,-0.10728532614927595,-0.1377275015657943,0.2719983618157309,0.3943638184166362,-0.0559446353372475,0.2725028151149737
47.89,[M-H+HCOOH]-,3.0,-13.850615916072126,-0.8168966519759644,0.6720597180458383,-0.033016908791468486,-0.1010506377742111,0.11197368112825964,0.00609821612465322,0.03196332656160478,0.26693476215546896,-0.07720590329728053,0.035293395710342734,-0.09122212931438606,-0.09006653160666868,0.020244030713101244,-0.22081155989385295,0.0412754329991489
45.53,[M-H+HCOOH]-,7.0,-12.851224357134308,-0.6454216361580651,0.2869643396798853,0.46502031645419006,0.2020197300510626,0.1724211755596617,-0.02158064815191716,0.10119965793900285,0.2222035051300374,-0.0876066584570328,0.03444245780178451,-0.021627680014060714,-0.17622569141653094,-0.028245957997791234,-0.030996026562706495,0.020952564847681567
20.67,[M-H+HCOOH]-,2.0,-11.853650309333055,0.05164975743139276,-0.6074585592217814,0.6820534246288347,-0.22949566300676374,-0.044005057399658466,-0.2008853028440653,-0.08263210613669485,-0.1667630496447118,0.13450866645211718,-0.038647830888355675,0.06408475147056855,0.01641704751095019,0.03514731187129306,0.11780199965102692,0.07395949249438016
26.71,[M-H+HCOOH]-,1.0,-9.851530129089193,0.1289960311491508,-1.0018389243162786,-0.2631406318417246,1.3299059790813924e-05,-0.419911185680723,-0.1535895287136626,-0.08501669759586739,-0.045745297285707906,-0.06503738778666232,-0.0761476165910814,-0.2580423867501896,-0.04499338358889626,-0.15337233936612607,0.14042110587758186,0.3302053303081602
46.14,[M-H+HCOOH]-,6.0,-8.850904861249116,-0.044467250473555944,-0.9757159222518973,-0.28809862653941526,0.11182114961509088,-0.3230961389590228,-0.13290009893219099,0.21960075633060985,-0.17985414411977635,-0.20130133962730837,0.21189941938100795,-0.022917771560629095,0.1227010146543513,-0.17720122442425235,-0.04866589577576427,-0.06092942495174962
53.06,[M-H+HCOOH]-,8.0,-7.850518444204195,-0.6311404974816489,0.42482924855381127,0.1476843468766985,0.5763479233493988,0.018457438166924987,-0.21158518873725898,0.43545645716518894,0.23752537478064034,-0.10027853821574369,-0.3086615149499763,-0.26869136348444217,0.36434791127189414,0.07483072082443687,0.13272005605191062,-0.14235207568521216
38.77,[M-H+HCOOH]-,5.0,-6.852592879076688,-0.307772851455945,-0.12394484241695503,0.5765097044360719,-0.006027230211793963,-0.0038607621402308554,-0.08002377381145324,-0.09358475037393954,0.17218346099417778,0.1394186785013761,0.07908831255305485,0.12311388521013662,0.028136399027472777,0.010037706570815161,0.1272865936146375,-0.11190479471104557
16.42,[M-H+HCOOH]-,0.0,-5.854592998119799,2.3084812686481655,0.09826537908156091,0.07478039109100719,-0.014676523466771242,-0.1463150201715842,-0.3211319719893277,-0.4963008232406177,0.08801946395210196,-0.5816260998488508,-0.26237433164852475,0.28864121632280093,0.04606561650691728,0.16600234417649398,-0.12653447263045672,0.07679044788066171
32.73,[M-H]-,0.0,-4.8527071249657485,-0.2101672127434862,-0.3272898325554224,0.3796971995402526,-0.45868635819513837,0.04096298125824437,-0.013671571345772784,0.11859509178598811,-0.1774256608895022,0.0853516363925802,0.06939933958635279,-0.023827283367724328,-0.09083544615094452,0.18868909243547513,-0.045734271602290356,0.014537984829387963
24.91,[M-H+HCOOH]-,7.0,-3.852593212912097,-0.3981272075243848,-0.07506509238874255,0.6028487633674577,-0.014151969155858837,0.060119770802713635,3.0789422148089075e-05,-0.009009670365910768,0.20099816830768039,0.036076719080542094,-0.023929522513527007,0.008773461171061791,0.062113210065765624,-0.07558380910079447,-0.010028831848999609,0.003000404379594067
19.87,[M-H+HCOOH]-,3.0,-2.851581281690234,-0.7457598597360888,0.7241248330179308,0.06630912732298522,-0.2873479364666753,-0.24552260730116063,0.36596984992910203,-0.17186625605313555,0.07489724349525863,0.035416934773090124,-0.012759901359575344,-0.008841949214866683,0.2768394542472219,-0.13327290253537857,-0.06523932267262975,-0.035823597525330764
46.17,[M-H+HCOOH]-,6.0,-1.8550284082139599,2.6796357582323207,0.785559808500351,-0.23338445093241153,0.1197358962192869,0.15742826182521982,0.3172579891270376,0.3159372927493902,0.03408364671542053,0.18616593289045427,0.2893342525362629,0.042851395735388646,0.08071009563786344,0.026712794409242267,0.1499005866673773,0.1807937650659368
1.61,[M-H+HCOOH]-,1.0,-0.8517330911674608,-0.4485438111679325,0.05664612077430603,0.5428228016726852,0.07617113497393342,0.1506978659601484,-0.16060819123447448,-0.10376387522580924,0.3145464044206973,-0.056574287861287306,0.12424201392262332,0.14816071554531998,-0.16617617913006533,-0.10653950813661353,0.11597327655786131,-0.18217155958240555
16.3,[M-H+HCOOH]-,6.0,1.1480936490393163,-0.5120706616668815,0.10725726577238069,0.6704547827036668,0.07175669465056156,0.03539786418988456,0.19051303767751515,-0.014271564901488653,0.11044827835285949,-0.13115344663897907,-0.1725370265922147,-0.1796109594690989,0.06285304770563116,-0.07548351532298957,0.03415998650016098,-0.04240360011876713
57.06,[M-H+HCOOH]-,3.0,2.1448473688671585,2.8175655662930517,0.7187465278594843,-0.2627908560460918,0.08419172500688894,0.18970911438596225,0.28258877116772707,0.2659399702714369,0.12008461085200767,0.17803874523221147,0.3828259793411638,0.15985482323081923,-0.02593072288001889,-0.20603281982329769,-0.03622927736124859,0.17736156406576803
48.61,[M-H+HCOOH]-,7.0,3.1494107081150973,-0.5442110144817426,0.09413410041927336,0.6123363075441375,0.5885775808844996,0.14122906371674993,-0.22893036387098042,0.24106436860046346,0.07484962106439899,-0.0792695429851397,-0.07275689375254026,0.12383935877916863,-0.22821549332404814,-0.14566721708253497,0.1625904819887916,-0.07262137139398232
19.05,[M-H]-,2.0,4.147697212239336,-0.17577777230431094,-0.3662505034427394,0.12853740417388237,-0.7333364805242193,0.11617886880106612,-0.036269134301074084,0.2973335404168233,-0.24283666900103815,-0.10590181200897192,0.09678319775787048,-0.1896980538524663,-0.2487299826289547,0.30446251706156435,-0.02425266208100809,-0.01553620979828343
55.1,[M-H+HCOOH]-,6.0,5.144592511450495,2.542625738940745,0.292946158786627,0.007474822877874796,0.028776832836170853,-0.007268337718070519,0.12533396160008178,0.24604995478165043,-0.022482208394027897,0.09049871910100334,-0.02706307887866875,-0.23632532244540405,0.011851979371681441,-0.049411577463711234,0.10622669889972128,-0.19155927030746472
30.57,[M-H]-,9.0,6.148218201737866,-0.5424041685954162,0.1699505381537769,0.41451297850063323,-0.002218484779118706,0.11661128015305096,0.12211486729147884,0.13012739288588213,0.21521752324255447,-0.11860563386212569,-0.10045568530625108,-0.2241041602396183,-0.01675840243814882,0.05292521641084755,-0.019666845461773746,0.01777630452943482
22.54,[M-H]-,8.0,7.146497621244675,-0.10102967504699299,-0.46081356644325167,0.6248716106390383,-0.22930039222713094,-0.052788505340335114,-0.05315695093238992,-0.059368956730509924,-0.033977424375410674,0.16380900932285375,-0.06416902588314709,0.08530075442820002,0.08749035703453233,0.021795902273353734,-0.00039886084640273025,0.07164065291675564
16.01,[M-H+HCOOH]-,6.0,9.148400055594031,-0.49741567494957645,0.12423187868890609,0.5254702698831033,0.11156898707629773,0.14624790640545549,-0.1229216954513901,-0.00559584528317838,0.29268893668876056,-0.013038318622324243,0.06976833999508057,0.06635600691490036,-0.11516699325523938,-0.02328727268301764,0.11201887271588254,-0.12797493430372356
16.17,[M-H+HCOOH]-,0.0,10.150107325096947,-0.14123125944150217,-0.7151058480282748,-0.9177066184195192,0.3874856499708426,-0.3665340453928797,0.13697507455276228,-0.11194034177402451,0.34545206251410104,0.18699708349314734,-0.3413214310888245,0.00884323112798037,-0.1581863086126564,-0.03669896125054585,0.1987790223231798,-0.06790649195419167
17.07,[M-H+HCOOH]-,1.0,11.151605576996653,-0.49026097144738967,0.08050712021704567,-0.338914652129856,0.7961212720262767,0.356267821711,-0.21329921181423098,-0.6156295408806882,-0.22214960602782657,0.09534534596947773,0.3857601182142878,-0.1820625943250885,0.013256903442738598,0.13052989291367703,0.13266144579914596,-0.14215309696156866
46.14,[M-H+HCOOH]-,7.0,12.148979151179686,-0.034668289458608156,-0.9627036940254975,-0.27481038918571393,0.08025351060352433,-0.2502000745989645,-0.11179216037781264,0.27200655271954305,-0.12422475485834972,-0.22117145001291288,0.19511245322275667,-0.0573943583109368,0.1444101545085233,-0.2206827879048515,-0.12522640140826244,-0.046157646898605006
37.23,[M-H]-,7.0,13.147151347936264,-0.1941706381633094,-0.3191807566458984,0.41888853412816524,-0.4916330325709371,0.07865340883565636,0.030697085311167074,0.12694408935191992,-0.13147391377770837,0.050441974084745836,0.007959236907518012,-0.04031218735483904,-0.04496568420506476,0.17921861828622498,-0.07607736332905286,0.02592011780387696
45.37,[M-H+HCOOH]-,8.0,14.148946097227062,0.005733715645955893,-0.966845746451797,-0.2732228943103206,0.03797274700635077,-0.3467998989506881,-0.15831646438705904,0.21182180217313734,-0.19949367050441622,-0.1347083302166621,0.23081034722805593,-0.008184026454949334,0.1204884837130492,-0.13408731068566723,-0.03895474500653337,-0.05103272311958355
52.61,[M-H+HCOOH]-,9.0,15.144728377476508,2.655361227101507,0.47145092731637195,-0.03872160640313796,0.08833945968956926,0.1368407498842857,0.08656597194949181,0.16933276709347914,0.10632259822671798,0.105070125211468,0.12363281051547297,0.005709835915704171,-0.0928257751533738,-0.15965466639974574,-0.027536545008214716,-0.01756633675143311
16.36,[M-H+HCOOH]-,6.0,16.149647738326962,-0.20984058436765046,-0.7717411545360354,-0.7703913951701344,0.30836124562875267,-0.40475277119459446,0.42469601252825795,0.028724403546860847,0.012544260668627271,0.14580597180161084,0.05322722794415347,0.4725705176294967,-0.20983981335531038,0.2604331800271747,-0.14749454119993644,-0.16862027228473814
25.43,[M-H]-,2.0,17.14641071488754,-0.13239797594433667,-0.36622238989057887,0.6326896248020777,-0.2485070136393288,-0.02075850412875679,0.005828929107475697,-0.07320101374348212,-0.01908667621490544,0.2159421944878158,-0.0355427345371843,0.1157070951760573,0.08931734341194227,0.054425165582247914,-0.019885674644409487,0.043751745458263484
45.86,[M-H+HCOOH]-,8.0,18.144658120416892,2.600446068213352,0.5372240534716597,0.009272470863898366,0.04676151180068557,0.10113736717207851,0.19508358360054165,0.18643989272620573,-0.025240713845425637,0.03966317230300303,0.09044436857258051,-0.05271495991093544,0.056449825763026595,0.05434247711631335,0.1285055598743172,-0.03931085428224462
19.42,[M-H+HCOOH]-,5.0,19.149917222157693,-0.6942182919645769,0.44852606051555033,0.5566623854505561,0.5621327939246373,0.08593718370515138,0.398050082534743,0.09499094234997942,-0.37774544107525054,-0.09382991704724901,-0.04434988711063341,0.0998003732662167,-0.19671772225452794,-0.007141932927719203,0.003933170022921132,0.08300782792274973
26.53,[M-H+HCOOH]-,0.0,20.149744150471133,-0.8600551670094891,1.1880053426134254,-0.3890071851479459,-0.475658266945345,-0.23184744076822889,0.06831641180843186,-0.18667366071865213,-0.05995336241824147,-0.0927185389946709,-0.024831108892998926,-0.08007020241395048,0.04054116417445804,-0.19872574444985885,0.07381753155565014,-0.04778689356412992
20.75,[M-H+HCOOH]-,2.0,21.143935412863097,2.42290583119824,0.27388829541325466,0.051531061453756875,-0.14009485146960604,-0.10362728722177832,-0.0979611668743414,-0.25355479745863696,0.03558758588040289,0.25878542377123714,-0.18433794537025544,-0.10000001642523795,-0.10442565136218945,-0.02383304819344248,-0.25359902415159613,-0.11987693407695496
43.68,[M-H+HCOOH]-,3.0,22.14751962059158,-0.521991348095871,0.18418085400262543,0.33941106888609585,-0.1964176127622456,-0.0527463058403736,0.11699752413317359,-0.05538419371622458,0.3038763748080024,0.14107560836737765,0.004841478575407427,0.021885531973116226,0.1549229294252388,-0.02607039890101086,-0.17722969658981633,0.020451429701369706
18.62,[M-H+HCOOH]-,3.0,23.147667668493572,-0.5116937817361689,0.20062334199010373,0.35605735452085824,-0.13714634386513302,-0.02319046352183295,0.0792030824147168,-0.11237118756185294,0.3482443136334575,0.18152488720414092,0.08792419587037971,0.1497517477539446,0.12899501198484925,0.01710449221744137,-0.043924622906583353,-0.10739709733889358
14.84,[M-H]-,2.0,24.149498401783262,-0.12046636053699726,-0.6734362709237438,-0.9769544457561452,0.23480154770837583,-0.41245591240449125,0.19006055217056478,-0.04026985205522899,0.2845764035802533,0.2032323481297681,-0.3161440338982834,-0.056298343930270674,0.008381125592325744,0.031007724405349626,0.04500407422390578,-0.1450002162833108
20.94,[M-H+HCOOH]-,0.0,25.15098703143562,-0.853637247760714,0.8644733344420694,-0.0740916343350163,0.44377008366905996,-0.033167007506809586,0.2985016013307733,0.11726519976483239,-0.4636664534217568,-0.0032042400632316245,-0.19289084738478096,0.056395886181831334,-0.041648098730599326,-0.027811740961920774,-0.19046943585229908,0.03356639025560133
20.75,[M-H+HCOOH]-,9.0,26.14951031187822,-0.2453877041777585,-0.2635825494399893,-0.08477239196517508,0.4032374199149513,0.2181660493846669,0.10112362675387784,-0.5544264584873972,-0.258660428445261,0.06101732525995059,0.25809335121890875,-0.47687313418005295,0.10956672234525569,0.07873098426147827,-0.021798389981864275,0.16875298019657264
23.11,[M-H+HCOOH]-,7.0,27.14953331842501,-0.6426355285637293,0.2401447692427557,0.4331937057255962,0.4025658839173828,0.08469862020714916,0.48250572559164673,0.09313127818443424,-0.2715190875307236,-0.015375874051035729,-0.23654170468176147,-0.039304157291289187,0.02700329632157942,-0.0014438921114257007,-0.32662584392071065,0.025548001518488496
36.47,[M-H+HCOOH]-,2.0,28.148250357714527,-0.5491782414814763,0.19429851264815912,0.5508121573108352,0.06233471178693328,0.15769287198823423,-0.03057075835712581,0.09102497271311735,0.2948885391729248,-0.07126322958315316,-0.008627489993773923,-0.05803909062114542,-0.09283989544462895,-0.06484663203269647,-0.035203479925820375,-0.00353318971880748
52.93,[M-H+HCOOH]-,9.0,29.149943076309043,-0.8590992588233322,1.2048085662818784,-0.6341384713695191,-0.6661426847706511,-0.022588467783333007,-0.39394695895658527,-0.09484521922279965,0.10150798643864335,-0.10606392747913775,0.2935477330577399,0.11136779793614604,-0.2385862015530309,-0.06475935435388977,0.05826104104273265,0.10435383363951153
28.03,[M-H+HCOOH]-,3.0,30.147088538739467,-0.33198942830908884,-0.06615115342977086,0.6445501509345573,-0.08904722567353193,0.028681465686860932,0.0197478468146171,-0.02326127900976562,0.1974280396010318,0.13159179149847136,-0.007039363213667158,0.035137534192682965,0.07209452863041649,-0.024050144914972933,-0.009616115473591945,0.003885458886584045
15.3,[M-H]-,2.0,31.14579064058589,2.43390582491045,0.2997727977807983,0.13854216026025284,0.09085989468015006,-0.25069996554740825,-0.08684534709330875,-0.3055946053917858,0.03864036556912076,-0.8123341698369778,-0.15592015540360174,0.461037957111352,0.2668937598089048,0.2913987885992467,0.09434658677914409,0.07105708993266158
53.63,[M-H+HCOOH]-,8.0,32.15082741979737,-0.8352074424217292,0.9969640807454975,-0.47584467346424797,0.15056754679994475,-0.008639223695214998,-0.506469095342935,0.2454211327637186,-0.08429682216745733,0.20059401065685661,-0.2241885147987629,0.09750312593385625,-0.11082968538092249,0.025398422526110565,-0.3014128325795063,0.16540559254544734
49.6,[M-H]-,7.0,34.149385302017095,-0.17905408134370615,-0.6458117307589533,-0.9661019464706319,-0.4410566046102827,0.9803547485188934,-0.014495685000740891,0.13678739168627377,-0.07547676199525385,-0.06336725710839833,-0.07531590683198292,0.15247830446268834,-0.1283245323065343,0.1309211735086617,0.1138795827679313,-0.0056371071093888996
25.35,[M-H+HCOOH]-,6.0,35.14673487643137,-0.11719964588471289,-0.31792400323006736,0.7739082196482029,-0.19010545667942205,0.0453159531603702,-0.14587265032142405,-0.04248740641147328,-0.044609140005929616,0.16924704960799233,0.04267549554363163,0.11898568567618642,-0.020516605726873093,0.033341789317495256,0.09786176841279283,0.008287574418984589
44.34,[M-H+HCOOH]-,1.0,36.14865337945314,0.08009263654056617,-1.0259454968406079,-0.18970889735052016,-0.007303979139892988,-0.33528103259431696,-0.19088734946927344,0.2032696856416822,-0.15657928917153813,-0.1495476371897419,0.1765243107976026,-0.046753333788198764,0.14928343989399973,-0.1685349961470722,-0.03250724654250844,-0.044988058779867814
13.52,[M-H]-,9.0,37.149627883833055,-0.15730493147584157,-0.7129437333684839,-0.7531552807867274,-0.03252805454669064,-0.36668476356465873,-0.009407669299989499,-0.013509594883372278,0.3212654625491251,0.008067865471278204,-0.1334594937254287,-0.1684351996721617,-0.12772701745003726,-0.10305854341791723,0.14228493929975983,0.25518966806330695
21.05,[M-H+HCOOH]-,9.0,38.14982302016104,-0.6043684698592463,0.40945539503060685,0.5892127734180962,0.5495403988947022,0.016824176072854368,0.33368680677400464,0.10260750431368204,-0.3539352103259484,-0.11386247847280359,-0.09293305122400447,0.08755171820705247,-0.15787551696611252,-0.026186939934927007,0.06467204529524033,0.03938252681964738
17.37,[M-H+HCOOH]-,7.0,40.15207735995511,-0.6350178963622058,0.3628975136402436,-0.6441108915091721,0.763605444877062,0.4084540270090797,-0.2825200805089177,-0.7230415330322277,-0.1257730369193747,0.22102813172570823,0.26376942698021016,-0.08887366819809435,0.15164886074841638,0.20649540676285308,-0.014860987825366184,-0.1399569675580417
33.52,[M-H+HCOOH]-,1.0,41.14855305481651,0.0793228312042112,-1.0465411249897965,-0.2001046593046528,-0.013575167249206684,-0.35189926104339075,-0.149533556355846,0.1907053596242961,-0.09242016517006388,-0.14593546308573666,0.18066886207863714,-0.020921477694509475,0.1399933313219331,-0.18493725727554888,-0.019054156167888536,-0.02111850176863715
21.44,[M-H+HCOOH]-,5.0,42.14906241599671,-0.7016255843043009,0.9406271853203572,-0.6032543156483133,-0.9841597987069576,-0.11321425387473856,0.26689105116442696,-0.02329098049941129,0.030964912833486426,-0.30880553973501074,-0.08996565619663942,-0.3205113992879527,-0.06564522040523008,0.0344450786984676,0.22380084770097497,-0.15748940047558535
27.96,[M-H]-,6.0,43.14829750885643,-0.024693141009276463,-0.7577359838303924,-0.6373776196721279,-0.23944035066930752,0.7943885916793951,0.04613536233280244,0.007091571187720455,0.004682391774807254,0.008394430800162516,-0.1304272671466079,0.025600458354297865,0.11836755153229368,-0.14250991417283537,0.0029044975401485164,0.02590255286851626
