Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
306.95,[M-H]-,1.0,1.8494232830820214,-0.1401562140818743,-1.014865022200798,0.6499948149673443,-0.2617653034286419,-0.1319913500839111,0.2539301637786488,-0.43697164128011545,-0.6396415387513292,-0.11339117078936038,0.12112910091732905,-0.37870554337924844,-0.3130826154918793,0.13086209014285954,-0.5726677353527551,0.07735111394054765,0.09553130684234333,-0.10428983997902787,-0.31871807764607074,0.051717818108933215,0.004781006983652511,0.01931893269091224,-0.02318509702191744,-0.021599149632688826,-0.0036567531869026184,1.171219982823664e-16,-2.6189259749494525e-16,-1.273674301324042e-16,-1.1325602386369504e-16,-2.9002656739208933e-16,-2.378269649583412e-16,3.8826027701114814e-16,4.061943228377873e-17,-3.630242717626913e-16,1.9509469286058295e-17,-7.346142837382301e-16,-5.578079861557979e-16,-1.5492848444797902e-17,6.96505560905417e-18,-7.674230571137565e-20,-7.929932030304324e-19,-1.000434250015607e-18,-2.653770488679005e-19,-1.366496911214238e-18,9.362891815286823e-19,-3.897557634176307e-19,-4.875585523961498e-21,6.059288430439492e-19,1.49813565136428e-19,-2.6136037616349785e-19,-4.1010287732236705e-19,3.765467227538139e-29,1.5690867279626245e-31,8.082187164893764e-32,-3.457316129738115e-31,-1.4161263758992952e-31,3.4049470171682494e-31,1.1541492765825881e-32,4.5872006278857194e-32,7.738026988240327e-32,6.159394820545825e-32,-8.970723133193425e-32,-2.231761988278228e-31,-1.1231230047560478e-31
318.86,[M-H]-,5.0,-0.6471727862406604,0.7380529341842047,-0.26105017065262004,-0.36710663487380435,0.5466703311535249,-0.039197638419495404,0.16018055457981747,0.14380684532421031,0.1007004668980332,0.0017518573634728116,-0.038930288642222435,-0.10249667371781043,-0.08447374658094182,0.0018362625995334315,0.10048480714341745,-0.04051943979930712,-0.037807796102347746,0.015128257235878064,0.06417338009753759,0.008310927946074265,0.003675551138014054,-0.00255485224823456,0.026345123713499032,0.02294347520730646,-0.013354240316654437,-9.870898615080804e-17,-1.1494270708535467e-16,-1.2164970841361009e-17,-3.8566863247240556e-18,4.318803894083056e-17,-4.7731479796343305e-17,2.8195191509104893e-17,7.537679589848232e-17,-1.789843609834976e-16,1.9694927760899763e-16,6.592455587219808e-17,-3.744195897617344e-17,8.439611639487e-16,-1.2081447253126593e-16,-4.627006643236126e-19,2.1034326262785008e-16,-1.7784545700724832e-16,3.3168074042695343e-16,-2.4375159119533537e-16,5.606216373985025e-16,1.240916614755489e-16,2.708476000425467e-16,-6.508919021457168e-17,2.493647421070004e-17,3.280016064595003e-16,-3.874314963110727e-16,5.192316614667156e-26,-6.165946108866973e-29,2.9440812962904706e-29,7.062603316165459e-30,-2.7804277122351497e-29,4.031344311411276e-29,-3.652607749319034e-29,-4.8704218224713795e-31,1.3752686153733492e-29,1.889201158718678e-29,1.2961886118774854e-29,4.3390055589853657e-32,1.2644496779089167e-30
300.45,[M-H+HCOOH]-,9.0,-0.6471727862406605,0.7380529341842047,-0.26105017065262004,-0.3671066348738043,0.5466703311535248,-0.03919763841949549,0.1601805545798173,0.14380684532421045,0.10070046689803178,0.0017518573634730426,-0.03893028864222274,-0.1024966737178094,-0.08447374658094124,0.0018362625995333648,0.10048480714341776,-0.04051943979930644,-0.037807796102348086,0.015128257235878722,0.0641733800975372,0.00831092794607406,0.003675551138014026,-0.0025548522482345404,0.026345123713499154,0.022943475207306382,-0.013354240316654439,-8.886102013944664e-17,-1.2131387296917227e-16,-2.1360607469372896e-17,-4.3214332621247484e-17,2.2321427011573446e-17,-2.60363595374999e-17,-1.2263959823222001e-17,3.561024637841131e-17,-3.769183944317542e-17,7.437454417913833e-17,-3.306856448776437e-17,-3.601624656824698e-18,-7.375519832352161e-17,-8.980311705341534e-16,-8.547492773331914e-19,-4.892674888171308e-16,2.6227010643722923e-16,1.8029723644271647e-16,5.309779118011893e-16,2.731781317606503e-16,-3.5039495622342935e-16,1.9927566104266213e-16,4.734758838293165e-17,-5.9860419382584784e-18,-1.7807117731123326e-16,8.29066360915049e-17,-1.3383832176868182e-26,6.103393379557459e-29,6.627588686448002e-30,-2.9204722101007137e-30,6.296312387188976e-29,2.2194839858216294e-29,-2.0944156876543625e-29,-2.3309918734421484e-29,8.051161945419216e-32,-1.0850344357927744e-29,-6.534172030906543e-30,-5.199080914546061e-31,-5.083436222139783e-31
324.4,[M-H+HCOOH]-,7.0,-0.6471727862406605,0.7380529341842047,-0.26105017065262004,-0.36710663487380435,0.5466703311535248,-0.03919763841949549,0.1601805545798173,0.14380684532421045,0.10070046689803226,0.0017518573634725807,-0.03893028864222264,-0.10249667371780972,-0.08447374658094116,0.0018362625995331978,0.1004848071434174,-0.040519439799306854,-0.03780779610234861,0.01512825723587797,0.06417338009753716,0.008310927946074414,0.003675551138014107,-0.002554852248234338,0.02634512371349905,0.022943475207306583,-0.013354240316654407,-9.432829536419538e-17,-1.1777173224355843e-16,-1.6693106008601757e-17,-2.445367321334745e-17,3.080577620535181e-17,-3.4012089871161446e-17,5.282212270203923e-18,5.387626233702561e-17,-9.851617960300466e-17,1.300212023652887e-16,1.2490271352371365e-17,-3.0914559773039125e-18,-2.6244497494843922e-17,3.0794179159798834e-16,4.536729582929519e-16,-8.517759204834172e-17,1.001570881833944e-16,-4.0541711069184045e-16,-1.9650598478297127e-16,1.4887542605378997e-17,-3.7643268996378443e-16,7.484313998121359e-16,-3.4677154841419777e-16,-4.2337294200583665e-16,9.265646375092092e-17,4.0108237193066017e-16,-3.8893278011348183e-26,-5.741559500839748e-29,-1.5841755908452244e-29,1.1907884082756686e-28,1.4530464031698074e-28,-9.246018538688961e-29,5.005295825042143e-29,-1.205059182617714e-29,-3.4632693739515125e-29,-7.021313303704927e-30,-1.5328016343097153e-29,4.594431964669448e-31,-1.2212332114966784e-30
356.51,[M-H+HCOOH]-,3.0,-1.4798158506405614,-0.012292234713477934,1.8466873487821387,2.6098123622477662,-0.310065992552457,-0.6117065106268088,0.32220692411643453,0.032087045778968544,0.0335632317999947,0.13908357725334175,0.21399997211719335,-0.13248248759557843,0.1830538223716325,-0.09962885414710282,-0.14834352913005863,0.0680776109682278,-0.3363370167539159,-0.03441016756862043,0.06237179952236043,0.02594519980845344,-0.016028567834006305,0.033347156876721365,0.05174990541800384,0.0428873046743863,-0.0006083652831806672,-7.532921508803041e-17,-1.2862563416473347e-16,-4.461270530963825e-18,-3.9285685260430125e-18,4.628901780309097e-18,1.1424554245226048e-18,-3.1874654857052783e-19,-4.679180934452327e-18,1.631509771213004e-17,-1.528447345603273e-17,-7.920531877045899e-18,2.0374873731879757e-18,-1.0667185765613668e-16,-2.7471888482097493e-16,-3.744251379484564e-16,3.694916267684878e-17,4.867971832831791e-16,-3.125423579826111e-16,-4.961825444859215e-16,1.4041969828573157e-16,4.587044350597722e-16,2.2694325468458023e-16,-3.339527088515405e-16,2.71616055565975e-16,-2.7485360370377784e-16,2.7242585963260006e-17,-1.0987222135573102e-26,2.0606327082489054e-29,2.155506490825955e-29,-1.39516238857814e-29,1.797937436960294e-30,-9.053385957217047e-30,1.6164030961326659e-29,-2.812886512831073e-29,-1.3634919215352825e-29,-4.983688641677246e-30,-6.805237426341322e-30,-8.431654235894869e-32,-3.4107703078651617e-32
388.73,[M-H]-,5.0,-0.6471727862406605,0.7380529341842048,-0.26105017065262004,-0.3671066348738043,0.5466703311535248,-0.03919763841949549,0.16018055457981722,0.14380684532421045,0.10070046689803255,0.0017518573634730174,-0.03893028864222256,-0.10249667371780985,-0.08447374658094163,0.0018362625995334315,0.10048480714341758,-0.040519439799306355,-0.037807796102347614,0.01512825723587797,0.06417338009753785,0.008310927946074116,0.003675551138014026,-0.0025548522482344614,0.026345123713499223,0.022943475207306597,-0.013354240316654423,-1.0176768036514918e-16,-1.1343546302977658e-16,-9.859164257722055e-18,9.10842464080704e-18,4.751819592991106e-17,-5.3653751951938815e-17,3.186888389478442e-17,7.689379131890602e-17,-1.830149037055103e-16,1.8444059892914002e-16,6.27825148123401e-17,-1.5241185256850943e-17,6.512018130050584e-17,-4.2359007756316067e-16,-4.024709182855311e-16,-1.6749074563287946e-16,-3.957009071844707e-16,6.5727968233260046e-18,-4.651024778704879e-16,-6.528637471451142e-16,1.0862026740875452e-16,-6.952776877137581e-17,1.751647181061042e-16,-6.471308663828825e-16,-2.720891718667292e-17,3.4773066413434124e-17,5.631161765803955e-27,3.114705190173362e-29,-3.745673873986947e-29,2.79940339035856e-29,1.805576171958277e-29,-4.4540216663318973e-29,1.31945508911247e-29,-2.831372320440779e-30,-2.084140788174042e-31,1.9040640686968e-30,1.4684941429298169e-30,3.3948353865788866e-31,4.026887095374133e-31
301.95,[M-H+HCOOH]-,1.0,-0.623808656151387,0.46438904450187546,0.3723828346098413,-0.33800278205572554,0.21633468164450867,-0.20137402020784873,0.15651746640476374,-0.36142804636372067,-1.6196969673492572,0.49651047541320953,-1.1356860920534628,0.5640108481957373,0.3621820675329405,-0.004773982051502327,0.34077988793286823,0.022923467578697985,-0.08204210146868804,0.051940326539900425,0.0903161684995086,-0.09438450684551422,0.01292647425720725,-0.06403028320233027,0.023506859284990696,0.023746115248870398,0.006477888195726679,2.386068035895814e-16,-3.236277083238599e-16,-1.160559313766143e-16,3.7639418594454243e-16,-6.747923005622372e-17,3.365223966196945e-16,-5.369037158970817e-16,-8.883965471022195e-18,-1.9055607426164357e-16,-1.9709923241716256e-16,1.2632327778003004e-16,-5.812117820480205e-16,-1.849072853606832e-17,4.021201896534007e-18,-2.1195222688180537e-20,-5.820662527772525e-19,1.1801326619504525e-18,2.1106590296651754e-18,-1.087777622754303e-18,1.1222605153987193e-18,-2.6847153546188927e-19,3.953265680431056e-19,1.716200732898798e-19,5.843540427824471e-19,-1.508831370615381e-19,5.556208531219222e-20,-2.1590897438002628e-29,2.6664648148591224e-31,2.39741670997975e-31,-4.90664869514739e-32,3.5783975117199405e-31,8.69115186562893e-32,-1.9182862243989506e-31,-8.176919501709378e-32,2.4596165362041987e-32,-1.5046622889605634e-32,-5.047057398848348e-32,-6.463436468699396e-32,7.578541832500696e-33
351.29,[M-H+HCOOH]-,4.0,1.975956822203319,0.10478862124032548,-1.0969783356161,0.5966701854068736,-0.08183531061973093,-0.16205227212042453,0.1368991867963759,-0.22598116619837963,-0.12069403356116111,-0.14564498047064275,-0.09780155631826308,-0.6212342977878791,-0.38149369176209563,0.10754711428368242,-0.041897752760964434,0.18182645586909188,0.0035357422115320065,0.04060382237176946,0.006826408339337135,0.1322423602530286,-0.011294648376957272,0.08624183469479248,-0.0012510383843640706,-0.0034089526730799913,-0.025802685234182852,2.243508330059342e-18,-1.7983261077549184e-16,-2.84308419057686e-17,2.0806157872731454e-16,-1.3019110731233332e-16,-4.6586854551079605e-17,-4.139596651310845e-17,-2.21854344302906e-16,1.0745061989369513e-18,2.4008437115780287e-17,2.2109420287743449e-16,1.3676641332618266e-16,-2.775346452386275e-16,-1.8535119287525919e-16,1.8142921975881573e-16,3.9744383797723847e-16,4.736643724684385e-16,6.209030281979397e-16,-2.369882470052316e-16,-3.4469285926160915e-16,-2.224614047217532e-16,-2.5150085847628577e-17,-2.300336850917459e-16,2.9059721119748574e-17,3.9087606763960143e-16,-3.987342343601734e-17,1.1096941088920628e-26,-7.332523333325725e-29,1.2892253275900847e-29,6.06978536128486e-29,-8.429441122172656e-30,-2.7920347310581465e-29,7.773428232315965e-31,1.8978968235951066e-29,-3.0334209315232696e-30,1.2250872225513979e-29,5.376820277279135e-30,4.705857478743424e-31,8.146269034062241e-32
370.73,[M-H+HCOOH]-,9.0,-0.6471727862406605,0.7380529341842048,-0.26105017065262004,-0.3671066348738043,0.5466703311535248,-0.03919763841949549,0.16018055457981728,0.14380684532421042,0.10070046689803255,0.0017518573634730187,-0.03893028864222256,-0.10249667371780985,-0.08447374658094163,0.001836262599533148,0.10048480714341745,-0.040519439799306355,-0.037807796102348246,0.01512825723587797,0.06417338009753736,0.008310927946074265,0.0036755511380142207,-0.0025548522482342338,0.02634512371349891,0.022943475207306607,-0.013354240316654395,-7.902079204381614e-17,-1.2714375742061917e-16,-3.0187305662428845e-17,-8.581097042615556e-17,1.3963021347869192e-18,-6.576544931931048e-19,-5.108022599625305e-17,7.769146988123676e-19,8.42435634209677e-17,-1.1623007523560475e-17,-1.0632986924717996e-16,2.2128237416421412e-17,-4.830179778260686e-16,-5.2171336696680555e-17,-1.6787221943787293e-16,-1.427694081277988e-16,-4.560450452432106e-16,-2.314784101363562e-16,-4.763558469674561e-16,3.1399621690605214e-16,-6.436593309821747e-16,-2.617867577268876e-16,-2.1801261641183724e-16,3.4192631793474666e-16,2.122046446762315e-16,-3.630285711765166e-16,4.2085160979489667e-26,1.1702778676595193e-28,1.4582868810589732e-28,2.483342960932902e-29,-1.475614791864713e-29,4.662051457663869e-29,-3.4008989689151644e-29,-7.980785965647074e-30,1.681317600086663e-29,1.3101834622245206e-29,1.1555225855347473e-29,-2.5278108686206265e-31,9.732532975101933e-31
228.62,[M-H+HCOOH]-,0.0,-1.0304284713590968,1.0410678381941039,-0.05390733754636833,-1.350253529075233,-4.1681412279545995,1.7498768132118143,2.910333236440059,0.9657900080113105,0.1255443292236684,0.26466277089720924,-0.04867822140057403,-0.057683732032728224,-0.056068952683518934,0.005416493803700828,0.11490384026416674,0.02887254388117537,-0.0008342443660861017,0.021306503130221786,0.019465008834346282,-0.004317431812181769,0.00015887548159888054,-0.0007838775696690202,0.0007159507637551473,0.0010387184939088681,4.488555179005492e-06,-7.586174101992149e-17,-1.2819206905273722e-16,-4.0011755954637994e-18,-3.0477862160363693e-18,5.391149710011678e-18,6.859192492496862e-19,2.8689891027004187e-18,-6.206308662473477e-19,1.722632937958444e-18,-1.0612350844572175e-18,3.841676829806379e-18,-1.4986759222873026e-18,-3.679006345308903e-20,2.3978403676168255e-20,-8.318553902974869e-21,6.6163135990157546e-21,4.3704842641801014e-21,-7.219200242542125e-21,4.989217671192851e-21,2.6140484829086302e-21,-7.240800831956482e-21,-2.4040703032308043e-21,-4.837401261117149e-21,-1.1333051835199424e-21,-2.183900884334561e-21,-1.4487413070506598e-21,2.715178794541202e-31,-1.5556077205341302e-31,3.3627185554465415e-33,-9.039655267218361e-33,4.427353042771808e-32,6.395872542646564e-33,-4.503713936810187e-32,-1.9381363051104075e-33,-3.432642206511753e-33,-7.189506884128349e-33,-7.235457227850261e-33,6.932276505402615e-33,-8.931752447834766e-33
372.78,[M-H]-,9.0,2.4463808005649375,0.007594366652143963,-0.9435162445574089,0.5153576264011714,0.004065981304461424,-0.30746751828739605,0.5124812337701332,-0.7483929246840573,0.8326046866488472,0.1949943128737446,-0.043270212791535444,0.6193079682416702,0.3314358775547908,-0.014194897391731798,-0.022757402735552764,-0.20878897529147197,-0.006902074042213942,0.13877075415640186,0.03508981477765558,0.15453992115636855,0.04726435992516001,-0.08668882196581108,0.04467144694663504,-0.016236271841816943,0.05889425028360793,-7.53586104377591e-17,-1.2856964406062542e-16,-4.7345944418910495e-18,-5.316203514180081e-18,4.279504048613098e-18,1.6614558711244453e-18,1.455572208184838e-18,-3.296080913874941e-18,1.5924532078378506e-17,-1.4291138264452152e-17,-4.27734161117873e-18,7.269602352199948e-18,-2.441702329642242e-16,1.7699252050270095e-18,1.7031218915201678e-16,-3.5657806983811275e-16,-4.448769530326177e-16,4.160568548195158e-16,-1.7122729791877671e-16,-8.233999243095897e-17,3.6612608776893295e-16,4.2841746710152844e-16,1.488336521643445e-16,5.022545842785801e-16,1.355440055766811e-16,3.453305204686437e-16,-5.122460694572171e-26,1.5738675669331344e-28,5.906100905965251e-29,-8.897743331208108e-30,1.078192100115613e-28,6.446752441741093e-30,-1.026982084431911e-29,-5.612035837934112e-29,2.4887325796183285e-30,-1.766249013038845e-29,-1.1710281669083152e-29,-4.821545242422342e-31,-1.4181227014366036e-30
353.93,[M-H+HCOOH]-,5.0,0.006691411817523612,-2.083511360911241,0.4121360396475027,-0.4457858097841726,0.12940046955030762,0.7902195194665674,-0.4628267081999209,-0.3899389685775989,0.03558444433276267,2.3333111671788567,0.48533709045444345,-0.4731337535982924,0.11316797651794266,0.4523607419219736,0.20231031606652586,-0.25549359335322025,0.1362126536348522,-0.3596411357719602,0.029665126330238836,-0.06385596134731696,-0.10299161033513292,0.147836180716368,0.3759353852055238,-0.34064687091784623,-0.01483734708446226,-7.586174101992092e-17,-1.2819206905273668e-16,-4.001175595463706e-18,-3.0477862160364256e-18,5.391149710011366e-18,6.859192492499285e-19,2.8689891027005863e-18,-6.206308662473429e-19,1.7226329379586862e-18,-1.0612350844572175e-18,3.84167682980636e-18,-1.4986759222871536e-18,-3.679006345312631e-20,2.397840367566497e-20,-8.31855390308671e-21,6.616313598866633e-21,4.370484264254662e-21,-7.219200242616686e-21,4.989217670997129e-21,2.614048483099692e-21,-7.240800831826e-21,-2.404070303170224e-21,-4.8374012610985085e-21,-1.1333051835199424e-21,-2.183900884413782e-21,-1.4487413071625009e-21,1.3640409100660164e-31,2.1405785523733283e-32,1.1243357862367511e-31,-3.4015527140894534e-32,-8.596849409114304e-32,6.42342520592919e-32,4.557150994937261e-33,4.0920244185549635e-32,-2.345700259666599e-32,1.0726480366055022e-33,-8.115758064291516e-33,-7.677204422617548e-34,-5.535275509543854e-33
286.08,[M-H+HCOOH]-,4.0,1.2018011597557936,0.43584145769089827,-0.5669404899365975,-0.22402963358109218,-1.1366565423050259,-0.30549119341199243,-0.9314492655707387,-0.3664722672824112,0.3718368085329577,-0.0970488059215958,-0.12765920765888253,-0.5537195147931803,-0.2770979106193502,-0.06274883508919592,-0.43711241967625863,0.4276466296212395,0.033975878223522146,-0.19849628483140963,0.6009072479187306,-0.7405665709962861,0.3763468772923955,-0.3467484686961177,0.09565139878229341,-0.006564013987033483,0.09821805995904984,-7.586174101992115e-17,-1.2819206905273668e-16,-4.001175595463911e-18,-3.0477862160364533e-18,5.391149710011813e-18,6.859192492501335e-19,2.868989102700493e-18,-6.206308662474035e-19,1.7226329379585743e-18,-1.061235084457143e-18,3.841676829806434e-18,-1.4986759222873772e-18,-3.679006345297719e-20,2.3978403675963212e-20,-8.318553902937588e-21,6.616313598866633e-21,4.370484264552904e-21,-7.219200242840368e-21,4.989217671300032e-21,2.6140484832301733e-21,-7.240800832142883e-21,-2.404070303072363e-21,-4.8374012612289895e-21,-1.1333051835572226e-21,-2.183900884315921e-21,-1.448741307171821e-21,3.609535820900249e-31,-3.896756469437536e-32,1.0548567427250274e-31,-1.7718407984439502e-32,-2.4026946625403627e-31,-6.94588348830381e-33,4.0028300950216226e-32,2.128752055437053e-32,-7.151716826137496e-34,1.4257672400749634e-32,-1.3569972095818334e-32,1.1904876986963918e-32,-9.910257152091375e-34
308.03,[M-H+HCOOH]-,0.0,1.1325185937831863,-3.231457439551879,-1.2800571429277097,0.44081667637645244,-0.5286424597551282,-0.7893578802393812,0.2516826077015124,0.21746464573436675,-0.1720726134097779,-0.5710228855680245,-0.19469215969723777,-0.3536832126840968,-0.2688855708960128,0.05520289654234305,-0.09456293867602074,0.17056912111450293,0.08556320857583898,0.05236234597553538,-0.0356723799272136,0.07177924518433652,-0.01888878375887962,0.07808085299002794,0.009121599409792996,-0.04437144536189615,-0.012356761394307218,2.2840920795971115e-16,-2.591236187890805e-16,-3.982882768481826e-16,-1.2615951307132687e-16,8.710091292075689e-16,3.7745902613020265e-16,1.506519440237205e-18,3.487185978576342e-16,1.0388156470060113e-16,1.2531220316401714e-16,-7.589673845463537e-17,6.16404842569563e-17,-7.977350493354631e-19,-1.394282298573722e-18,-1.9199149453244318e-19,-3.760881439490983e-19,9.233286595831919e-20,-5.631865459649088e-19,2.3852811292178198e-20,-2.360046473036315e-19,-2.1511317901768682e-19,-1.1855454308248645e-19,2.61138866644407e-20,-2.3181349024479784e-19,-1.259900379461907e-19,-1.319325390251206e-20,3.1334596884671825e-30,-1.982242221902563e-31,-1.468962271342722e-32,8.324151386133283e-33,1.477062812900149e-31,3.1566911618428153e-32,1.2172177139069377e-31,1.0415486066487297e-33,2.6942951702540925e-32,2.0773217960657648e-32,6.404814749328602e-32,2.1358542566424612e-32,-2.8478485277877453e-32
303.37,[M-H]-,4.0,-0.7737063253619594,0.49310809886200463,-0.1789368572373183,-0.3137820053133335,0.36674033834461406,-0.009136716382982269,0.27721153156209055,-0.06718362975752512,-0.4182470382921361,0.03400566704475548,0.18000036859336907,0.14003208069082038,-0.01606267031072498,0.025151238458710173,-0.4302851754483734,-0.14499478172785052,0.0541877685284632,-0.12976540511491946,-0.2613711058878709,-0.0722136141980212,0.01975120649862389,-0.06947775425211467,0.004411065075945419,0.0047532782476975765,0.008791691730625937,-1.9734265798818414e-16,-5.575491009108358e-17,1.0647723993355656e-16,4.2072413671300254e-16,2.469561728267646e-16,-1.6671365073908256e-16,2.018037631668351e-16,2.1174892323594494e-16,-6.616406372142822e-16,4.590717381738396e-16,5.000384052495401e-16,7.733594430276757e-17,-3.4171662019594627e-16,2.182821527032863e-16,-1.2459394470393012e-16,4.027925247006436e-18,-1.4405228708713432e-17,3.1784761692057826e-17,1.8972289655125215e-16,1.4587361594552879e-16,5.93691226240841e-17,-7.59283400715646e-17,-6.723143076951171e-17,8.8538436414469e-17,-1.3289011576609853e-16,-5.99109687249192e-17,4.554139138995667e-27,4.974594767689655e-30,3.1047941489006117e-30,-2.509500204792237e-29,-2.324784259072923e-29,2.4370369898171755e-29,-6.342640420040482e-30,7.664886589636158e-30,4.079066683807189e-30,-1.7626155654449194e-30,1.2440539112944012e-30,2.2151492290451139e-32,2.4581833003864427e-31
302.17,[M-H+HCOOH]-,1.0,-0.7737063253619594,0.49310809886200463,-0.1789368572373183,-0.3137820053133335,0.36674033834461406,-0.009136716382982269,0.27721153156209055,-0.06718362975752512,-0.4182470382921361,0.03400566704475548,0.18000036859336907,0.14003208069082038,-0.01606267031072498,0.02515123845871017,-0.4302851754483734,-0.14499478172785052,0.054187768528463194,-0.12976540511491946,-0.2613711058878709,-0.0722136141980212,0.019751206498623892,-0.06947775425211467,0.004411065075945415,0.004753278247697578,0.008791691730625882,-1.1776692160280384e-16,-1.035920517174453e-16,3.7456558211980845e-17,9.570804397546224e-17,9.497814915983695e-17,7.499838780292695e-18,-7.59867796415996e-17,-4.105183249441524e-17,2.0689305477546328e-16,-1.6145940988222632e-16,-4.7332398255386397e-17,1.1049744228627941e-16,7.627204223730705e-17,-4.284516538108272e-17,2.54062014968109e-17,-6.442197166246459e-19,2.9880129633510327e-18,-6.212581973031596e-18,-3.739883667458682e-17,-2.940777724721041e-17,-1.1990814051725564e-17,1.4967912568773793e-17,1.3536066365771302e-17,-1.7584942777210786e-17,2.6684365874070588e-17,1.1940903897823024e-17,1.1818591064348745e-15,-1.7756437376373005e-16,-9.401234437168052e-17,-1.794244434212347e-17,5.961095102060344e-17,2.6038121844390717e-17,-3.199497800745053e-17,2.2760686122898397e-17,-3.897922107223236e-18,2.2199168964872896e-18,8.4041828414770735e-19,2.0684392285327083e-19,5.595945963676147e-19
291.14,[M-H+HCOOH]-,2.0,-0.7041626939760133,0.6592051308597955,0.520334628972773,-0.766492316943037,-0.9881130020411746,-0.3866096186427274,-0.7972972683094709,-0.6145642201150429,-1.2866215814785498,0.2530036030361338,-1.2475360905193222,0.5420733873383647,0.5181665858100654,-0.05353836294404492,0.14548435531243475,-0.003055541011878261,-0.12987752996815186,-0.0278464801101871,0.09308262846173451,0.04741437270921238,-0.010253117984918373,0.028125063658621833,-0.012358358128722722,-0.03390507711087018,-0.0030352435794579664,1.835114099514648e-16,-2.8973058856050015e-16,-2.6123341308455213e-16,9.381894823423653e-17,-2.58451798126212e-16,-3.177259543177989e-16,3.986973173014212e-16,3.4477688235167647e-16,2.6824834793968777e-16,1.930522296280748e-16,-1.0167991073797329e-16,5.942470446048319e-16,2.0265310558086055e-17,-3.542729743035852e-18,9.125177419977167e-20,6.088143166964758e-19,-1.1771255286136128e-18,-1.8902727833634923e-18,1.097724085746087e-18,-1.2776163808375606e-18,1.6013272150678318e-19,-5.05226677464877e-19,-5.284293470685993e-20,-5.309112693951192e-19,1.1457908507356513e-19,-1.3317645221581244e-19,2.779248746388138e-29,-4.310538380967518e-31,-2.6678737547069235e-31,8.358949427957282e-32,-5.353222665012364e-31,1.3659746626174095e-31,9.611335579184331e-33,7.892945278663497e-32,2.613992024944829e-32,5.526517958030991e-32,1.2773246545290994e-31,1.1479902998129922e-31,-2.853365250070348e-32
306.69,[M-H+HCOOH]-,3.0,-0.7275268240652863,0.9328690205421244,-0.11309837628968794,-0.7955961697611161,-0.657777352532159,-0.22443323685437416,-0.7936341801344173,-0.10932932842711171,0.4337758527687395,-0.24175501501360286,-0.15078028710808164,-0.12443413457518254,0.07151077169618311,-0.04692811829300908,-0.09481072547701587,-0.06649844838988304,-0.08564322460181176,-0.06465854941420927,0.06693984005976338,0.15010980750080086,-0.019504041104111185,0.08960049461271796,-0.009520093700214288,-0.03470771715243417,-0.022867372091839068,-2.1388687082296608e-16,-3.4924521334285654e-17,-4.5345973456200525e-17,1.096802004548984e-16,4.82784077498852e-17,1.1772721192479946e-16,2.078374344417189e-16,8.830058750590204e-17,-2.251096804391609e-17,-3.0262238330209995e-16,8.877080183178907e-17,-1.44662940832578e-16,1.9590467644322288e-18,3.195069684842975e-18,3.4740234930281677e-20,5.319269996608126e-20,-1.2482505708309072e-19,-4.883214795940681e-19,1.4230850098262573e-19,2.980394314993149e-19,-3.985827667569536e-19,-1.6875040319831018e-19,1.0184234216790523e-19,7.162154712913638e-20,-1.190255813167811e-19,-1.4614873977133536e-19,-1.7745454516348472e-16,-8.09592646964529e-16,-7.694331876100328e-16,-1.137500589041766e-16,-2.2241162393745036e-16,5.878410011819635e-17,-6.561304606826481e-17,5.812874014045541e-17,1.9344905320950954e-17,-1.3148603902650439e-17,4.366583769485545e-18,5.695262334856503e-19,1.511171253219621e-19
