Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1285.6451,[M-H+HCOOH]-,0.0,-0.5038858031714069,0.7619078907964119,-0.27964714102961047,0.043108802061329055,0.5313078051012787,0.022834976670340335,0.056407095400518165,-0.22810031840428324,0.07412583886920622,0.16250018048168619,-0.06631156288120309,-0.09985975942306058,-0.018071900591084322,0.01002324679169588,0.019346382077344692,-0.12060792951131956,-0.05945766857519913,0.023893522070989895,-0.06293549320968418,0.0012013506522508541,0.009673437817143008,0.012768293576663982,0.00399149442513079,0.030681807906343478,0.003040986020795383,-0.013528059565345002,-1.4598240614166422e-16,4.360241177171209e-17,2.265992319248203e-17,1.490911155780096e-17,5.920804660077769e-17,1.044448233327401e-16
1239.6361,[M-H+HCOOH]-,2.0,-0.5038858031714069,0.7619078907964119,-0.27964714102961047,0.043108802061329055,0.5313078051012787,0.022834976670340342,0.056407095400518165,-0.22810031840428321,0.07412583886920619,0.16250018048168616,-0.06631156288120278,-0.09985975942306007,-0.01807190059108428,0.01002324679169606,0.019346382077344685,-0.1206079295113196,-0.059457668575199144,0.023893522070989787,-0.06293549320968407,0.001201350652250771,0.009673437817142881,0.012768293576664074,0.003991494425130901,0.030681807906343436,0.0030409860207952174,-0.013528059565344999,-1.4598240614166188e-16,4.3602411771718804e-17,2.26599231924656e-17,1.4909111557785306e-17,5.920804660075126e-17,1.044448233327056e-16
825.5005,[M-H]-,1.0,2.011001269350732,-0.27705118140790375,-0.5359219787759927,0.8475595329452268,-0.27183057052219933,-0.6142244208253671,0.3076912138908089,0.3201065085531858,-0.14654578246508834,-0.3367646452534214,0.2266579427877711,-0.8091240421081354,-0.1733317386527344,-0.06640008183448422,-0.29799943261778655,0.3824768883644636,0.1496724537862735,-0.16975059282297084,0.2393162644080694,0.12490274195176289,-0.04539772951435193,-0.05471222526627632,-0.011101112714992053,-0.016123173580001905,-0.0035706449520420307,-0.012291178276558875,-2.1590144322268046e-16,-2.441814865367107e-16,1.3680202565489606e-16,3.2233567514892404e-16,2.9246498008600567e-16,4.098012146472188e-16
961.5402,[M-H]-,5.0,-0.5038858031714069,0.7619078907964119,-0.27964714102961047,0.043108802061329055,0.5313078051012787,0.022834976670340342,0.056407095400518165,-0.22810031840428324,0.07412583886920619,0.1625001804816862,-0.06631156288120267,-0.09985975942306041,-0.018071900591084204,0.010023246791695884,0.019346382077344612,-0.12060792951131952,-0.05945766857519899,0.023893522070989857,-0.06293549320968399,0.0012013506522509467,0.009673437817142973,0.012768293576663906,0.003991494425130807,0.030681807906343422,0.003040986020795379,-0.013528059565344974,-1.4072415747208543e-16,6.191111993650086e-17,-1.8174286211113625e-17,-3.07018286239947e-17,-9.519079436287312e-17,-1.1346350774577892e-16
799.4839,[M-H+HCOOH]-,9.0,-0.5038858031714069,0.7619078907964119,-0.27964714102961047,0.043108802061329055,0.5313078051012787,0.022834976670340342,0.056407095400518165,-0.22810031840428324,0.07412583886920619,0.1625001804816862,-0.06631156288120267,-0.09985975942306043,-0.018071900591084246,0.010023246791695905,0.01934638207734471,-0.12060792951131961,-0.059457668575199144,0.023893522070989902,-0.06293549320968397,0.0012013506522509179,0.009673437817142944,0.012768293576663993,0.003991494425130793,0.0306818079063434,0.0030409860207953727,-0.013528059565345023,-1.4598240614166176e-16,4.360241177171995e-17,2.2659923192466974e-17,1.490911155778647e-17,5.920804660075958e-17,1.0444482333270876e-16
947.5205,[M-H+HCOOH]-,7.0,-0.5038858031714069,0.7619078907964119,-0.27964714102961047,0.043108802061329055,0.5313078051012787,0.022834976670340342,0.056407095400518165,-0.22810031840428324,0.07412583886920619,0.1625001804816862,-0.06631156288120267,-0.09985975942306043,-0.018071900591084246,0.010023246791696031,0.01934638207734475,-0.12060792951131936,-0.059457668575199,0.02389352207098992,-0.06293549320968399,0.0012013506522508617,0.009673437817143003,0.012768293576664107,0.003991494425130774,0.030681807906343325,0.0030409860207952963,-0.013528059565345052,-1.4598240614166245e-16,4.3602411771718786e-17,2.2659923192467153e-17,1.4909111557786446e-17,5.920804660075909e-17,1.0444482333271173e-16
1139.5831,[M-H+HCOOH]-,3.0,-1.31664590513707,-1.0931026058266453,2.94837651194237,1.0077113616908282,-0.20939552308242299,-0.5241617970203024,0.012054203541768418,-0.3505429631907013,0.4293396683100672,-0.2981413821959961,-0.038824890249259086,-0.16630497599829056,0.1532321815474047,-0.037373605171710345,-0.10727117255480847,0.1390181345862054,-0.2471236623255946,0.06583257064352266,0.07655658016610545,-0.33495696501886624,0.18336630416536148,-0.11029422806616217,-0.030508693188293516,0.12137398847981869,-0.01005857633052829,-0.006431257210638939,-1.491857436942607e-16,2.797542001069803e-17,2.2686870618829667e-18,2.580791743002687e-18,-2.2401913918945637e-18,-1.896138050986423e-18
1371.6779,[M-H]-,5.0,-0.5038858031714069,0.7619078907964119,-0.27964714102961047,0.043108802061329055,0.5313078051012787,0.022834976670340342,0.056407095400518165,-0.22810031840428324,0.07412583886920619,0.1625001804816862,-0.06631156288120267,-0.09985975942306043,-0.01807190059108425,0.01002324679169591,0.01934638207734471,-0.1206079295113196,-0.05945766857519894,0.023893522070990072,-0.06293549320968414,0.001201350652250958,0.00967343781714301,0.012768293576664121,0.003991494425130722,0.03068180790634341,0.0030409860207953263,-0.013528059565345016,-1.4598240614166471e-16,4.3602411771709856e-17,2.2659923192489016e-17,1.490911155780592e-17,5.92080466007999e-17,1.0444482333277768e-16
811.4834,[M-H+HCOOH]-,1.0,-0.5827196064259283,0.4378021639189022,0.5186816972444341,-0.23043027559331675,0.21178323429417964,-1.0538168201470226,0.2283486065769374,0.5625374669000525,-1.8561357752442147,0.11643099114088043,-0.38116768585489436,0.5343257471070966,0.0034338118476905186,0.08067091864038507,0.12403919091884615,-0.09975526131835129,-0.12417245161569707,0.038696611068032544,-0.025523869481597572,-0.04997390195306479,-0.044800889251698575,0.032322885660082935,-0.032022267838377104,0.013577511483290419,0.012448224319435123,0.017787337575327817,-2.251673364991379e-16,-2.9421963338718684e-16,-6.414009322814226e-17,2.015985606127641e-16,9.996353116858138e-17,9.668187609059154e-17
1165.6014,[M-H+HCOOH]-,4.0,2.1544465462932814,-0.029608416697040636,-0.5755388878207701,0.9231457518561591,-0.10718625204107207,-0.46263436423448523,0.16163019189822153,0.16484967171163317,0.1617658650338263,0.10997585067074403,-0.0026676873727826934,-0.8053582044604956,-0.062435381715242544,0.10387650747372255,0.13948197508940002,0.11328051138605659,-0.007522046196919721,0.08090034696382536,0.0037507686532226273,0.1339857740023882,0.07180945140379869,-0.07651810937444732,0.05081575997205767,0.009014976735389368,-0.010551613296210205,-0.04640280356930505,-1.8703526808552934e-16,-1.7662187347601636e-16,4.762919621232443e-19,9.115354344849547e-18,-2.0729552770037398e-16,-1.625165285837049e-16
1315.6541,[M-H+HCOOH]-,9.0,-0.5038858031714069,0.7619078907964119,-0.27964714102961047,0.043108802061329055,0.5313078051012787,0.022834976670340342,0.056407095400518165,-0.22810031840428324,0.07412583886920619,0.1625001804816862,-0.06631156288120267,-0.09985975942306043,-0.018071900591084246,0.010023246791695917,0.019346382077344723,-0.12060792951131956,-0.05945766857519906,0.02389352207098984,-0.06293549320968406,0.0012013506522508789,0.009673437817142926,0.012768293576663965,0.003991494425130828,0.03068180790634337,0.003040986020795291,-0.013528059565345005,-1.459824061416622e-16,4.36024117717188e-17,2.2659923192469458e-17,1.490911155778472e-17,5.9208046600759e-17,1.0444482333272032e-16
799.4855,[M-H+HCOOH]-,8.0,-0.5038858031714069,0.7619078907964119,-0.27964714102961047,0.043108802061329055,0.5313078051012787,0.022834976670340342,0.056407095400518165,-0.22810031840428324,0.07412583886920619,0.1625001804816862,-0.06631156288120267,-0.09985975942306043,-0.018071900591084246,0.010023246791695917,0.019346382077344723,-0.12060792951131956,-0.05945766857519906,0.02389352207098984,-0.06293549320968406,0.0012013506522508789,0.009673437817142926,0.012768293576663968,0.0039914944251307986,0.030681807906343422,0.0030409860207953458,-0.013528059565344999,-1.459824061416558e-16,4.360241177173736e-17,2.26599231924243e-17,1.4909111557737556e-17,5.920804660066457e-17,1.0444482333261352e-16
521.3857,[M-H+HCOOH]-,0.0,-0.8937125421823416,1.2811560500016435,-0.40124889331386776,-0.9128311574953797,-4.047777191631654,0.6880382771911712,3.156555428458233,-1.7781019485571206,-0.3493867647975766,0.08458427601754948,-0.11623780549779521,0.0020156956607952597,-0.006339071086630001,0.05812751088678461,0.1278673364877532,-0.03826942064402323,-0.010881462330484992,0.029917231353933836,-0.010546474630202583,-0.0009809614161672168,-0.002547995708664073,0.00037003377329700697,-0.0006633920927318176,0.0008346815240611771,0.000384620754166236,0.00016765532155506863,-1.4918574369426073e-16,2.797542001069941e-17,2.2686870618803917e-18,2.5807917430006e-18,-2.2401913918997953e-18,-1.8961380509849252e-18
1325.6394,[M-H]-,9.0,2.6860861230487463,-0.1201687124864796,-0.5082228834640475,0.6639241060988376,0.06149079304167081,-0.7541024581980571,0.5871126015595961,0.2345291365374411,0.9985710344139007,-0.16300115331500858,-0.11936327928266086,0.968106996207791,-0.014591987104882497,-0.10826541181217329,-0.2783994259632679,-0.24981927184699546,0.018373067934725158,0.11618307623043006,-0.027037452118360873,0.10130961197397637,0.11747148808797685,-0.02256639656261016,-0.059147758099148115,0.015486795078956679,-0.07179579768685783,0.11486614163470892,-1.491857436942601e-16,2.7975420010698796e-17,2.268687061880325e-18,2.580791742999777e-18,-2.2401913919010733e-18,-1.8961380509822455e-18
1137.5745,[M-H+HCOOH]-,5.0,-0.11621208785326267,-1.7791646531606988,-0.38510109796435277,-1.200037524497018,0.3654415067115475,1.0569300731786382,0.3016660990147593,0.5099447295322229,0.19997308456043014,-1.607193658428853,-1.9045948169384541,-0.2081815678934899,-0.3490411831686526,0.28937881918092934,0.29762437525198027,-0.14171764450467048,-0.01685919491438354,-0.36121685109184265,0.02723741279405124,-0.0640366962480967,-0.02879429150070052,0.21475284734379416,0.09503399584351552,0.02481189795165463,-0.33193122572309564,-0.08383610998632886,-1.4918574369426014e-16,2.7975420010699406e-17,2.2686870618803447e-18,2.5807917430005542e-18,-2.2401913918997287e-18,-1.8961380509847777e-18
725.4475,[M-H+HCOOH]-,4.0,1.3681493818497232,0.48539099399025915,-0.4488921183716841,0.05977565097903594,-1.1840489885865786,-0.15163662086823082,-0.6710249007492197,0.6661076783493527,0.5534841775570719,0.26496485377653667,-0.14186330198272196,-0.5400270604383582,0.049021922531814074,-0.07671470853024281,0.04443069180404712,0.36487367367193047,-0.04012337890374688,0.1146909391410338,-0.678458069659105,-0.5276032955743998,-0.8160024189895337,-0.03205222477478726,-0.1299276990849435,0.0339832378011285,-0.08226841109319888,0.14225472212797277,-1.4918574369425935e-16,2.7975420010699344e-17,2.268687061880499e-18,2.5807917430004425e-18,-2.2401913918999066e-18,-1.8961380509848744e-18
887.5001,[M-H+HCOOH]-,0.0,1.2941552034464667,-3.1040194346276095,-1.6455420964123957,0.33582042383213145,-0.6234130594898319,-0.9362024969587496,-0.34304561876427814,-0.4597165973416961,-0.038785913128948926,0.16239430243930206,0.11091017525073608,-0.5157386571910579,-0.15982521442129582,0.008764227153696312,0.17988378021438128,0.15560021739638555,0.06472693954227424,0.08423022768152712,0.09764725492584941,0.10717700194932571,0.010066569795098144,-0.066563020525848,0.02165276290992919,-0.013348342348154131,-0.0022105489006467357,-0.019945961613628136,-1.0332438235216803e-16,3.4615005963829357e-16,-7.160665531089136e-16,-7.471483400450745e-17,5.590195489526665e-16,1.4105670059391104e-16
799.4844,[M-H]-,4.0,-0.6473310801139557,0.5144651260855487,-0.2400302319848332,-0.032477416849603,0.36666348662015114,-0.12875507992054117,0.2024681173931054,-0.07284348156273057,-0.23418580862970842,-0.28424031544247974,0.16301406727935103,-0.10362559707070025,-0.1289682575285762,-0.1602533425165109,-0.4181350256298417,0.14858844746708735,0.0977368314079943,-0.2267574177158065,0.17263000254516286,-0.007881681398374177,-0.10753374310100762,0.034574177684835034,-0.057925378261918875,0.005543657590952068,0.010021954364963458,0.02058356572740114,-1.324576555098063e-16,8.514240470836357e-17,-6.549292472022951e-17,-6.499947827069965e-17,-1.6709658836320963e-16,-1.5122378448006748e-16
829.4962,[M-H+HCOOH]-,1.0,-0.6473310801139557,0.5144651260855487,-0.2400302319848332,-0.032477416849603,0.36666348662015114,-0.12875507992054117,0.2024681173931054,-0.07284348156273057,-0.23418580862970842,-0.28424031544247974,0.16301406727935103,-0.10362559707070025,-0.1289682575285762,-0.1602533425165109,-0.4181350256298417,0.14858844746708735,0.0977368314079943,-0.2267574177158065,0.17263000254516286,-0.007881681398374177,-0.10753374310100762,0.034574177684835034,-0.057925378261918875,0.005543657590952068,0.010021954364963458,0.02058356572740114,-1.395736447383075e-16,5.96792337655692e-17,-3.3691956004051126e-17,-6.580114287114209e-17,-5.827564366015626e-17,-1.136074920150471e-17
1255.6319,[M-H+HCOOH]-,8.0,-0.5054952205436303,0.8037530677852514,-0.2977829812491524,0.061146209739876695,0.561072967867667,0.06179713243783841,0.03312047547170856,-0.2511072709048112,0.12167494939177724,0.10173785126141635,0.036272708173282334,0.15517275061542873,0.07814976893682835,0.09445130797132635,0.552760954934491,0.5539258527698195,0.13662200169714966,-0.08578569629955485,0.07138510024735355,-0.08134919959427359,0.14347334034660442,0.11624311729513448,0.18517105140758813,-0.01517284713406373,0.002044592131237914,0.11993464392433746,-1.4413368150060483e-16,6.236070403453944e-17,-4.25245451397279e-17,-3.1120371043958445e-17,-8.326138847297583e-17,-6.167248195990174e-17
649.4339,[M-H+HCOOH]-,2.0,-0.6581001174658571,0.7260612727689185,0.515948476975608,-0.6906966530527999,-1.0290440982168567,-0.9407878630353597,-0.5200960479519894,1.1367318438103475,-1.5118202737764626,0.3058991513491048,-0.3949224140457058,0.6347501478830392,0.1488569859698764,-0.00954814358003915,-0.017107398320927752,-0.03339865131176026,-0.14390084496192965,-0.0021002347113630903,-0.0643357140508847,-0.027785214785077998,0.10450893576639819,-0.010722775987259124,0.04201710841939014,-0.032461887110272064,-0.025418286310358123,-0.020977969237344855,-1.6947499383590982e-16,-1.0000591406020867e-16,-4.558852343348798e-16,-1.2685723793071294e-16,-1.7090406992431497e-16,-2.868835371219792e-16
829.4942,[M-H+HCOOH]-,3.0,-0.5792663142113352,1.0501669996464282,-0.28238036129843674,-0.417157575398154,-0.7095195274097575,0.13586393378200365,-0.6920375591284087,0.34609405850601077,0.4184413403369572,0.35196834068991095,-0.08006629107201418,0.0005646413528820536,0.12735127353110157,-0.08019581542872817,-0.12180020716242908,-0.0542513195047284,-0.07918606192143174,-0.01690332370840599,-0.10174733777897135,0.023390037820237686,0.15898326283523978,-0.030277368070678108,0.07803087068289809,-0.015357590687218986,-0.03482552460899799,-0.05229336637801773,-1.3559936799265036e-16,1.1424683144990935e-16,-1.836815590386039e-17,8.373522292923317e-18,1.2610075322591205e-16,-8.36547250806253e-17
961.5364,[M-H+HCOOH]-,7.0,-0.5038858031714069,0.7619078907964119,-0.27964714102961047,0.043108802061329055,0.5313078051012787,0.022834976670340342,0.056407095400518165,-0.22810031840428324,0.07412583886920619,0.1625001804816862,-0.06631156288120267,-0.09985975942306043,-0.018071900591084246,0.010023246791695917,0.019346382077344723,-0.12060792951131956,-0.05945766857519906,0.02389352207098984,-0.06293549320968406,0.0012013506522508897,0.009673437817142942,0.012768293576664026,0.003991494425130836,0.030681807906343436,0.0030409860207953193,-0.013528059565344986,-1.4598240614166156e-16,4.360241177172042e-17,2.2659923192463563e-17,1.4909111557782613e-17,5.920804660074873e-17,1.0444482333270434e-16
1417.6842,[M-H+HCOOH]-,2.0,-0.5054952205436303,0.8037530677852514,-0.2977829812491524,0.061146209739876695,0.561072967867667,0.06179713243783841,0.03312047547170856,-0.2511072709048112,0.12167494939177724,0.10173785126141635,0.036272708173282334,0.15517275061542873,0.07814976893682835,0.09445130797132635,0.552760954934491,0.5539258527698195,0.13662200169714966,-0.08578569629955485,0.07138510024735355,-0.08134919959427359,0.14347334034660442,0.11624311729513448,0.18517105140758813,-0.01517284713406373,0.002044592131237914,0.11993464392433746,-1.4413368150060485e-16,6.23607040345394e-17,-4.252454513972795e-17,-3.1120371043958494e-17,-8.326138847297613e-17,-6.167248195990224e-17
977.5328,[M-H+HCOOH]-,4.0,-0.5038858031714069,0.7619078907964119,-0.27964714102961047,0.043108802061329055,0.5313078051012787,0.022834976670340342,0.056407095400518165,-0.22810031840428324,0.07412583886920619,0.1625001804816862,-0.06631156288120267,-0.09985975942306043,-0.018071900591084246,0.010023246791695917,0.019346382077344723,-0.12060792951131956,-0.05945766857519906,0.02389352207098984,-0.06293549320968406,0.0012013506522508897,0.009673437817142942,0.012768293576664026,0.003991494425130836,0.030681807906343436,0.0030409860207953193,-0.013528059565344986,-1.4598240614166156e-16,4.360241177172031e-17,2.2659923192463902e-17,1.4909111557782995e-17,5.920804660074924e-17,1.0444482333270504e-16
1195.6111,[M-H+HCOOH]-,1.0,2.1544465462932814,-0.029608416697040636,-0.5755388878207701,0.9231457518561591,-0.10718625204107207,-0.46263436423448523,0.16163019189822153,0.16484967171163317,0.1617658650338263,0.10997585067074403,-0.0026676873727826934,-0.8053582044604956,-0.062435381715242544,0.10387650747372255,0.13948197508940002,0.1132805113860566,-0.007522046196919719,0.08090034696382538,0.0037507686532226876,0.13398577400238804,0.07180945140379867,-0.07651810937444731,0.05081575997205765,0.009014976735389455,-0.0105516132962102,-0.04640280356930504,-1.8703526808552993e-16,-1.7662187347601875e-16,4.7629196212799355e-19,9.115354344854592e-18,-2.0729552770037284e-16,-1.6251652858370978e-16
811.4842,[M-H+HCOOH]-,8.0,-0.5827196064259283,0.4378021639189022,0.5186816972444341,-0.23043027559331675,0.21178323429417964,-1.0538168201470226,0.2283486065769374,0.5625374669000525,-1.8561357752442147,0.11643099114088043,-0.38116768585489436,0.5343257471070966,0.00343381184769052,0.08067091864038507,0.12403919091884612,-0.09975526131835133,-0.12417245161569701,0.03869661106803271,-0.02552386948159748,-0.04997390195306478,-0.04480088925169858,0.032322885660082956,-0.03202226783837711,0.013577511483290342,0.012448224319435194,0.017787337575327827,-2.251673364991393e-16,-2.9421963338719236e-16,-6.414009322812961e-17,2.0159856061277695e-16,9.99635311686122e-17,9.66818760906372e-17
1093.5771,[M-H+HCOOH]-,5.0,-1.31664590513707,-1.0931026058266453,2.94837651194237,1.0077113616908282,-0.20939552308242299,-0.5241617970203024,0.012054203541768418,-0.3505429631907013,0.4293396683100672,-0.2981413821959961,-0.038824890249259086,-0.16630497599829056,0.1532321815474047,-0.03737360517171031,-0.10727117255480846,0.13901813458620546,-0.24712366232559488,0.06583257064352266,0.07655658016610521,-0.3349569650188662,0.18336630416536137,-0.11029422806616217,-0.030508693188293506,0.12137398847981873,-0.010058576330528245,-0.006431257210638937,-1.4918574369425987e-16,2.79754200106999e-17,2.2686870618789708e-18,2.5807917429994896e-18,-2.240191391902485e-18,-1.896138050984153e-18
977.5305,[M-H+HCOOH]-,0.0,-1.4110310263028616,-1.9581926767513496,-0.4728768944751059,-0.07430826180976435,0.4593659824120592,1.3819428779935212,1.332522934425224,1.829903732868535,0.13330804997602294,0.7121095234534357,0.32356222053181305,-0.07072617822289334,0.30779670780968327,-0.5219943870182286,0.09299895302063378,0.043156700014437874,-0.19655679299610565,0.23390143307063466,0.18624284987188253,-0.019389900950703542,-0.05351783906369531,0.044215261205934706,0.019359069277867284,0.03894797878359632,-0.0037253910164781355,-0.0005630715635621209,-1.4918574369426004e-16,2.79754200106993e-17,2.2686870618804957e-18,2.5807917430005643e-18,-2.240191391899704e-18,-1.896138050984759e-18
1163.5847,[M-H]-,0.0,2.6860861230487463,-0.1201687124864796,-0.5082228834640475,0.6639241060988376,0.06149079304167081,-0.7541024581980571,0.5871126015595961,0.2345291365374411,0.9985710344139007,-0.16300115331500858,-0.11936327928266086,0.968106996207791,-0.014591987104882497,-0.10826541181217329,-0.2783994259632679,-0.24981927184699546,0.018373067934725158,0.11618307623043006,-0.027037452118360873,0.10130961197397637,0.11747148808797685,-0.022566396562610155,-0.059147758099148115,0.015486795078956691,-0.07179579768685775,0.11486614163470889,-1.4918574369425984e-16,2.7975420010699603e-17,2.268687061880447e-18,2.5807917430008932e-18,-2.240191391899227e-18,-1.8961380509861674e-18
